4290	CA AT TE ER RI IP PY YG GN NK KL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23003	CA AL LA AG GG GA AT TN NK KL LI IF	CA AS SS SF FN NA AD DY YG GY YT TF	KLGGALQAK
31619	CA AE ED DY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SA AN NE EQ QF FF	GILGFVFTL
31941	CA AV VR RD DG GT TG GA AN NN NL LF FF	CA AS SN NS SR RQ QG GR RQ QF FF	GILGFVFTL
5032	CA AP PL LS SN NF FG GN NE EK KL LT TF	CA AG GA AR RV VD DT TQ QY YF	KLGGALQAK
15293	CA AS SQ QP PF FQ QG GA AQ QK KL LV VF	CA AS SS SN NL LD DG GT TG GE EL LF FF	RAKFKQLL
35145	CA AL LS SE ET TD DA AG GN NM ML LT TF	CA AS SS SH HT TK KL LL LA AY YS ST TD DT TQ QY YF	KLGGALQAK
35005	CA AL LS SE EA AM MG GF FS SG GG GG GA AD DG GL LT TF	CA AS SS SV VG GR RL LS SA AY YE EQ QY YV	KLGGALQAK
2560	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SL LG GD DF FL LR RT TD DT TQ QY YF	RAKFKQLL
26130	CA AA AL LD DS SN NY YQ QL LI IW	CS SA AG GS SG GT TR RG GE ET TQ QY YF	KLGGALQAK
108	CA AT TD DV VG GG GE ET TS SG GS SR RL LT TF	CA AR RY YR RH HL LG GE EA AF FF	KLGGALQAK
248	CA AM MR RG GA AH HS SG GY YS ST TL LT TF	CA AS SS SP PG GQ QS SS SG GN NT TI IY YF	KLGGALQAK
8616	CA AL LS SE EA AN NN NA AG GN NM ML LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
9044	CA AV VG GS SN NN NA AR RL LM MF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
23285	CA AV VR RG GG GF FG GN NV VL LH HC	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
5101	CA AG GE ER RA AS SG GT TY YK KY YI IF	CA AS SS SV VS SE ER RE EL LR RN NE EQ QF FF	KLGGALQAK
14318	CA AG GQ QL LG GA AQ QK KL LV VF	CA AS SL LQ QY YP PG GN NT TI IY YF	KLGGALQAK
5262	CA AV VG GF FN NF FG GN NE EK KL LT TF	CS SA AS SW WG GD DY YT TE EA AF FF	GILGFVFTL
7218	CA AS SG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
35504	CA AV VS SY YS SG GG GG GA AD DG GL LT TF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
2399	CA AP PL LP PQ QG GG GK KL LI IF	CA AS SS SW WP PG GG GT TE EA AF FF	KLGGALQAK
28682	CA AL LS SG GK KD DM MR RF	CA AS SS SE EL LI IG GI IR RP PG GP PA AA AT TK KF	KLGGALQAK
35800	CA AG GT TN NS SG GN NT TP PL LV VF	CA AS SQ QQ QG GA AV VT TE EA AF FF	KLGGALQAK
32755	CA AV VE ED DR RD DN NY YG GQ QN NF FV VF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
2449	CA AL LQ QG GG GS SE EK KL LV VF	CA AS SS SL LV VG GV VG GG GS SG GN NT TI IY YF	KLGGALQAK
25109	CV VV VS SG GY YG GF FN NK KF FY YF	CA AS SS SS SG GD DS SG GD DQ QE ET TQ QY YF	RAKFKQLL
26480	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CS SA AR RG GR RD DG GL LV VN NP PF FE EQ QE ET TQ QY YF	GILGFVFTL
23831	CA AT TD DD DP PR RA AA AG GG GS SY YI IP PT TF	CA AS SS SF FG GG GA AR RT TG GE EL LF FF	KLGGALQAK
31383	CA AG GI IL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RS SS SY YE EQ QY YF	GILGFVFTL
5525	CA AV VK KG GD DM MR RF	CA AS SS SY YG GE EI IS SG GN NT TI IY YF	ELAGIGILTV
34385	CA AY YR RA AP PR RG GN NE EK KL LT TF	CA AS SS SP PV VS SG GS SY YE EQ QY YF	KLGGALQAK
35385	CA AE ES SM MN NY YG GG GS SQ QG GN NL LI IF	CS SA AT TR RT TN NY YN NE EQ QF FF	KLGGALQAK
34434	CA AV VE ES SP PY YG GN NN NR RL LA AF	CA AS SS SL LN NI IS SY YE EQ QY YF	KLGGALQAK
7324	CA AV VA AT TM MG GS SG GG GS SN NY YK KL LT TF	CA AS SS SS SF FL LL LS SE EQ QY YF	GILGFVFTL
6749	CG GT TG GL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SN NE EQ QF FF	GILGFVFTL
148	CA AA AS SD DL LA AR RL LM MF	CA AS SS SQ QA AG GR RV VV VT TQ QY YF	KLGGALQAK
35871	CA AV VR RD DE EK KA AA AG GN NK KL LT TF	CA AS SS SI IQ QG GG GY YT TE EA AF FF	KLGGALQAK
33963	CA AE EN NP PG GT TS SG GT TY YK KY YI IF	CA AS SN NR RG GG GT TG GE EL LF FF	KLGGALQAK
28416	CA AF FM MR RP PN NN NA AR RL LM MF	CA AS SS SS SR RT TS SG GG GA AG GQ QF FF	KLGGALQAK
25262	CA AY YY YD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PR RL LG GL LW WE EQ QY YF	IVTDFSVIK
15986	CA AV VD DT TD DK KL LI IF	CA AS SS SD DR RP PG GP PD DT TQ QY YF	RAKFKQLL
34200	CL LV VG GE EY YS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QG GT TG GG GT TE EA AF FF	KLGGALQAK
24567	CA AL LQ QR RG GT TY YK KY YI IF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
25764	CA AM MR RD DP PS SG GT TY YK KY YI IF	CA AS SS SQ QD DP PS SR RT TY YE EQ QY YF	KLGGALQAK
34953	CA AE EN NY YG GQ QN NF FV VF	CA AS SS SQ QQ QS SH HL LA AG GV VW WH HT TQ QY YF	KLGGALQAK
13	CA AV VH HL LI IW WE EG GG GG GA AT TN NK KL LI IF	CA AT TS SD DF FT TD DS SG GA AN NV VL LT TF	GILGFVFTL
34443	CA AV VS SP PF FT TG GN NQ QF FY YF	CA AS SS SP PR RW WD DD DP PV VV VN NA AE EA AF FF	KLGGALQAK
30611	CA AL LN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5039	CA AG GP PF FG GN NY YG GQ QN NF FV VF	CA AS SR RT TG GT TT TS SP PG GE EL LF FF	IVTDFSVIK
6089	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
33826	CA AE EG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS ST TY YE EQ QY YF	GILGFVFTL
24282	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GV VS SA AQ QE ET TQ QY YF	RAKFKQLL
23904	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QQ QG GQ QP PQ QE ET TQ QY YF	RAKFKQLL
23278	CA AE EN NS SK KG GH HD DN ND DM MR RF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
35598	CA AL LS SE EG GR RV VS SG GN NT TP PL LV VF	CA AS SS SF FS ST TD DT TQ QY YF	KLGGALQAK
24687	CA AM MK KG GS SA AR RQ QL LT TF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
36189	CA AL LR RR RG GA AG GN NM ML LT TF	CA AT TQ QS SG GG GG GN NS SP PL LH HF	KLGGALQAK
36279	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SA AP PN NP PN NT TG GE EL LF FF	IVTDFSVIK
34982	CA AL LS SG GG GS SY YI IP PT TF	CA AS SS SL LG GT TK KT TI IA AK KN NI IQ QY YF	KLGGALQAK
5317	CA AM MR RE EG GP PT TM MN NT TG GF FQ QK KL LV VF	CA AS SS SG GG GT TG GG GT TS SG GS SL LR RE EQ QF FF	KLGGALQAK
35635	CA AV VW WY YM MR RF	CA AS SS SP PT TS SG GT TV VN NE EQ QF FF	KLGGALQAK
29938	CS SS SE ET TP PS SS SV VI IQ QP PP PM ME ED DD DK KI II IF	CA AS SS SG GR RS SN NT TE EA AF FF	GILGFVFTL
5801	CA AG GD DG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SL LD DT TQ QY YF	GILGFVFTL
34225	CA AE EA AG GG GG GA AD DG GL LT TF	CA AS SS SS SL LG GG GV VD DT TE EA AF FF	KLGGALQAK
34283	CA AL LS SE EL LN NT TG GN NQ QF FY YF	CA AS SS SQ QR RD DR RG GS SD DT TQ QY YF	KLGGALQAK
36109	CA AL LE ED DG GQ QK KL LL LF	CA AS SS ST TG GG GA AW WN NE EQ QF FF	KLGGALQAK
34896	CV VV VS SA AG GY YS SG GN NT TP PL LV VF	CA AS SS SE ED DS SN NT TE EA AF FF	KLGGALQAK
34118	CA AA AQ QK KT TS SY YD DK KV VI IF	CA AS SS SD DW WA AT TG GS SS SG GN NT TI IY YF	KLGGALQAK
29797	CA AV VT TD DG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
5592	CA AG GT TY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SS SQ QP PQ QH HF	GILGFVFTL
36329	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RD DS SY YE EQ QY YF	IVTDFSVIK
34407	CA AM MR RE EG GF FV VP PG GG GT TS SY YG GK KL LT TF	CA AS SS SV VG GA AS SP PC CD DF FF	KLGGALQAK
34804	CA AA AS SE ES SE EG GA AG GN NM ML LT TF	CA AS SR RG GT TL LA AG GW WP PP PE ET TQ QY YF	KLGGALQAK
34133	CA AV VP PN NF FG GN NE EK KL LT TF	CA AS SS SF FT TG GS SD DT TG GE EL LF FF	KLGGALQAK
35804	CA AV VR RD DT TE EG GT TT TS SG GT TY YK KY YI IF	CA AS SR RG GV VW WG GT TD DT TQ QY YF	KLGGALQAK
38419	CA AV VP PG GG GK KS ST TF	CA AS SS SY YG GG GN NQ QP PQ QH HF	ELAGIGILTV
6348	CA AS SA AG GS SG GN NT TG GK KL LI IF	CA AS SS ST TR RS SG GT TE EA AF FF	GILGFVFTL
35456	CV VV VN NR RG GN NY YG GQ QN NF FV VF	CS SA AS SS SG GG GG GY YE EQ QY YF	KLGGALQAK
15998	CA AE ET TH HS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RS SG GS SS SY YN NE EQ QF FF	RAKFKQLL
2498	CA AA AA AE ET TS SY YD DK KV VI IF	CA AI IS SD DR RN NY YG GY YT TF	RAKFKQLL
35981	CA AL LK KA AA AG GN NK KL LT TF	CA AS SR RD DG GT TA AN NT TE EA AF FF	KLGGALQAK
48	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
7267	CA AE EY YS SS SA AS SK KI II IF	CA AS SS SQ QS SP PG GG GT TQ QY YF	GLCTLVAML
35404	CA AL LG GE EL LG GA AA AG GN NK KL LT TF	CS SA AG GT TV VT TD DT TQ QY YF	KLGGALQAK
4979	CA AG GK KN NT TG GN NQ QF FY YF	CA AS SS SL LT TS SR RG GG GN NG GY YT TF	KLGGALQAK
34230	CA AV VG GL LG GF FG GN NV VL LH HC	CA AS SS SW WE EG GN NT TE EA AF FF	ELAGIGILTV
2261	CA AV VK KD DS SN NY YQ QL LI IW	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
26276	CA AV VD DA AG GN NM ML LT TF	CS SA AR RD DR RT TG GN NG GY YT TF	GLCTLVAML
29867	CA AL LS SE EA AK KD DE EG GS SE EK KL LV VF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
5058	CA AA AP PY YT TP PG GG GA AT TN NK KL LI IF	CA AS SS SL LC CC CS SP PN NT TG GE EL LF FF	KLGGALQAK
2458	CA AA AS SG GG GY YQ QK KV VT TF	CA AS SR RQ QG GN NT TG GE EL LF FF	KLGGALQAK
35197	CA AF FP PS SG GT TY YK KY YI IF	CA AS SK KD DG GI IS SY YE EQ QY YF	KLGGALQAK
34161	CA AT TV VG GY YN NF FN NK KF FY YF	CA AS SS SP PV VT TG GF FN NQ QP PQ QH HF	KLGGALQAK
11985	CA AL LR RA AG GN NQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35321	CA AV VN NS SG GA AN NN NL LF FF	CA AW WL LS SD DT TQ QY YF	KLGGALQAK
36221	CA AV VK KG GG GG GK KL LI IF	CA AS SS SP PE EF FE EV VW WA AD DT TQ QY YF	ELAGIGILTV
18107	CA AR RR RG GG GA AD DG GL LT TF	CA AS SS SL LA AL LA AG GP PY YE EQ QY YF	ELAGIGILTV
32322	CA AV VN NP PL LE EG GN NT TG GK KL LI IF	CA AS SS SH HL LL LS ST TV VD DY YE EQ QY YF	KLGGALQAK
36272	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SA AM MT TS SG GS SS SY YE EQ QY YF	IVTDFSVIK
2238	CA AA AT TD DS SW WG GK KL LQ QF	CA AS ST TE EL LT TG GT TG GH HT TD DT TQ QY YF	KLGGALQAK
35210	CA AG GA AP PL LT TG GT TA AS SK KL LT TF	CA AS SS SA AS SS SG GG GA AY YY YT TQ QY YF	KLGGALQAK
36213	CA AV VS SG GE EG GG GK KL LI IF	CA AS SS SP PP PT TN NY YG GY YT TF	KLGGALQAK
30539	CI IV VR RA AY YN NN NN ND DM MR RF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34102	CA AV VI IH HN NT TG GN NQ QF FY YF	CA AS SM MG GL LT TL LR RD DT TQ QY YF	ELAGIGILTV
35107	CA AI IL LN NY YG GQ QN NF FV VF	CA AS SS SL LE EI IT TS SG GN NT TI IY YF	KLGGALQAK
35028	CA AV VR RD DP PA AG GG GG GN NK KL LT TF	CA AS SS SS ST TT TA AI IR RD DT TE EA AF FF	KLGGALQAK
31972	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SN NQ QP PQ QH HF	GILGFVFTL
20062	CA AV VT TR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35681	CA AL LS SD DF FN ND DY YK KL LS SF	CA AS SN NQ QP PG GQ QG GG GF FR RL LF FF	KLGGALQAK
18007	CA AL LK KL LG GN NA AG GN NM ML LT TF	CA AS SS SV VN NP PN NP PI IR RD DR RD DN NE EK KL LF FF	KLGGALQAK
34126	CA AL LG GE EL LK KS SA AA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE EQ QG GA AY YN NE EQ QF FF	KLGGALQAK
35433	CA AM MR RE EG GL LR RG GS ST TL LG GR RL LY YF	CS SA AR RD DR RP PG GT TS SG GG GY YL LA AK KN NI IQ QY YF	KLGGALQAK
35748	CA AV VG GV VL LR RG GQ QA AG GT TA AL LI IF	CA AS SR RP PG GR RA AD DY YG GY YT TF	KLGGALQAK
6892	CA AV VN NS SG GY YS ST TL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
18738	CA AL LQ QY YN NF FN NK KF FY YF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34926	CA AV VS SP PN NQ QG GG GK KL LI IF	CA AI IG GN NS SW WR RT TN NT TG GE EL LF FF	KLGGALQAK
35226	CV VV VR RG GG GY YQ QK KV VT TF	CA AS SS SL LD DS SS SN NS SP PL LH HF	KLGGALQAK
33596	CA AY YP PV VY YN NF FN NK KF FY YF	CA AS SS ST TI IG GT TG GG GL LE EK KL LF FF	KLGGALQAK
35616	CA AV VV VM MN NS SG GY YS ST TL LT TF	CA AS SS SE EN NS SN NQ QP PQ QH HF	KLGGALQAK
25914	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SV VT TG GP PG GD DN NE EQ QF FF	RAKFKQLL
19693	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
14672	CA AA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE ER RI IP PN NQ QP PQ QH HF	KLGGALQAK
25265	CI IL LT TE ET TS SY YD DK KV VI IF	CA AS SA AS SL LG GG GG GL LY YE EQ QY YF	RAKFKQLL
34435	CA AY YR RS SP PL LT TG GN NQ QF FY YF	CA AS SS SL LP PR RG GG GL LF FF	KLGGALQAK
32604	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SD DT TQ QY YF	GILGFVFTL
34873	CV VV VN NT TG GN NQ QF FY YF	CA AS ST TG GT TG GE EY YY YG GY YT TF	KLGGALQAK
35351	CA AV VS SL LR RG GD DM MR RF	CS SA AR RA AR RV VL LG GW WW WG GG GR RS SQ QN NI IQ QY YF	KLGGALQAK
17869	CA AL LS SK KG GA AA AG GN NK KL LT TF	CA AS SS SA AD DP PS SQ QG GD DG GN NY YG GY YT TF	KLGGALQAK
34765	CA AV VK KA AA AG GN NK KL LT TF	CA AS SS SL LG GT TN NS SG GN NT TI IY YF	KLGGALQAK
34416	CA AF FM MK KH HL LN NY YG GQ QN NF FV VF	CA AS SS SV VG GT TS SG GG GY YE EQ QY YF	KLGGALQAK
25463	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LV VG GG GT TD DE EK KL LF FF	RAKFKQLL
5099	CA AI IR RM MD DS SS SY YK KL LI IF	CA AS SS SS SQ QT TS SG GS ST TG GE EL LF FF	KLGGALQAK
18073	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
26014	CA AA AS SI IN NQ QG GG GK KL LI IF	CA AS SS SR RG GP PN NY YE EQ QY YF	KLGGALQAK
243	CA AV VM MD DG GQ QK KL LL LF	CA AS SS SR RQ QG GV VG GQ QP PQ QH HF	GILGFVFTL
34153	CA AI IG GP PG GN NM ML LT TF	CA AS SS SL LL LT TG GP PN NY YG GY YT TF	KLGGALQAK
14243	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS ST TQ QQ QG GS SY YG GY YT TF	RAKFKQLL
23218	CA AG GP PR RY YA AQ QG GA AQ QK KL LV VF	CA AS SS SF FQ QG GL LG GQ QP PQ QH HF	ELAGIGILTV
34314	CA AL LP PT TP PT TS SD DG GQ QK KL LL LF	CA AS SS SQ QD DR RV VL LG GD DT TQ QY YF	KLGGALQAK
35133	CA AV VQ QA AE ES SN ND DY YK KL LS SF	CA AS SK KT TN NT TE EA AF FF	KLGGALQAK
5190	CA AV VR RP PE ES SG GG GG GA AD DG GL LT TF	CS SA AS SK KG GY YT TI IY YF	GILGFVFTL
34025	CA AE EN NR RN NF FN NK KF FY YF	CA AT TT TS SG GS SS SY YN NE EQ QF FF	KLGGALQAK
5672	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AS SY YE EQ QY YF	GILGFVFTL
36218	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SG GT TR RA AD DT TQ QY YF	IVTDFSVIK
36069	CA AT TD DS SG GT TY YK KY YI IF	CA AG GT TP PR RE EG GQ QG GL LR RE EQ QY YF	KLGGALQAK
5091	CA AM MG GP PS SG GG GS SY YI IP PT TF	CA AS SS SR RG GQ QI IN NQ QP PQ QH HF	KLGGALQAK
24643	CA AA AF FD DF FN NK KF FY YF	CA AS SS SS SR RG GG GQ QE ET TQ QY YF	RAKFKQLL
29830	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
32524	CA AV VV VR RG GI IS SR RW WH HQ QN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SA AQ QP PQ QH HF	GILGFVFTL
16007	CA AL LN NT TG GG GF FK KT TI IF	CA AS SS SQ QE ET TS SG GG GA AS SQ QF FF	ELAGIGILTV
35678	CA AL LG GE EL LS SD DK KL LI IF	CA AS SI IP PA AG GG GP PG GD DT TQ QY YF	KLGGALQAK
7069	CA AV VR RG GG GV VH HG GN NN NR RL LA AF	CA AS SS SI IS SP PN NQ QP PQ QH HF	KLGGALQAK
35654	CA AS SS SN NT TG GG GF FK KT TI IF	CA AS SS SY YN ND DG GL LT TD DT TQ QY YF	KLGGALQAK
15582	CA AV VS SA AA AS SG GG GS SY YI IP PT TF	CA AS SS SR RL LA AG GE EG GD DT TQ QY YF	RAKFKQLL
2407	CA AV VQ QG GG GK KL LI IF	CA AS SS SL LG GI II IV VG GV VS SL LN NE EQ QF FF	KLGGALQAK
38417	CA AL LP PF FS SG GA AG GS SY YQ QL LT TF	CA AS SR RT TG GS SG GE EQ QY YF	KLGGALQAK
7667	CA AF FL LL LT TD DS SN NY YQ QL LI IW	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
20783	CA AS SS SM ME EY YG GN NK KL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
16951	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SR RY YR RL LG GL LC CQ QP PQ QH HF	GILGFVFTL
26292	CA AA AI IL LP PS SG GG GY YN NK KL LI IF	CS SA AR RD DR RT TG GN NG GY YT TF	GLCTLVAML
34972	CV VV VP PE EQ QA AD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LD DW WA AS SS SY YN NS SP PL LH HF	KLGGALQAK
34479	CA AV VR RD DL LN NN NA AR RL LM MF	CA AS SS SL LG GG GQ QQ QF FF	KLGGALQAK
4969	CA AG GG GN NT TG GK KL LI IF	CA AS SS SL LG GQ QG GA AS SQ QP PQ QH HF	GLCTLVAML
4939	CA AE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LA AG GL LA AG GG GE EL LF FF	ELAGIGILTV
35705	CA AM MI IR RG GG GH HD DK KI II IF	CA AS SS SV VQ QG GA AR RG GY YE EQ QY YF	KLGGALQAK
35085	CA AV VR RD DT TS SS SG GG GS SY YI IP PT TF	CA AS SS SA AG GT TS SG GS SS SY YE EQ QY YV	KLGGALQAK
32620	CA AQ QA AG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34632	CA AM MR RE EH HP PF	CA AS SS SL LG GG GP PA AL LD DQ QP PQ QH HF	KLGGALQAK
2561	CA AA AS SG GN NN NA AR RL LM MF	CA AS SS SL LG GD DF FL LR RT TD DT TQ QY YF	KLGGALQAK
13286	CI IV VR RV VI IV VS SG GG GG GA AD DG GL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35922	CA AV VQ QA AD DF FN NK KF FY YF	CA AS SS SP PR RT TG GN NY YE EQ QY YF	KLGGALQAK
6667	CA AA AK KG GT TS SY YD DK KV VI IF	CA AS SS SI IH HS SN NQ QP PQ QH HF	GILGFVFTL
8273	CA AG GP PG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
4958	CA AA AS SG GG GG GS SY YI IP PT TF	CA AS SS SF FM MY YQ QS SN NS SP PL LH HF	KLGGALQAK
35563	CA AV VD DF FG GN NE EK KL LT TF	CS SV VG GG GT TE EY YG GY YT TF	KLGGALQAK
34998	CA AM MS SA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PY YS SS SG GN NT TI IY YF	KLGGALQAK
23822	CA AV VG GS ST TN ND DY YK KL LS SF	CA AS SS SS SR RT TG GG GD DE EQ QF FF	RAKFKQLL
35641	CA AE EN NM MR RA AG GN NM ML LT TF	CA AS SS SS SF FM MG GN NQ QP PQ QH HF	KLGGALQAK
5152	CA AV VN NA AG GG GT TS SY YG GK KL LT TF	CS SA AD DG GG GP PT TT TP PN NE EQ QY YF	KLGGALQAK
34901	CA AL LS SE EA AG GS SG GG GS SN NY YK KL LT TF	CA AS SS SG GK KY YS SN NQ QP PQ QH HF	KLGGALQAK
5869	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34099	CA AG GL LY YN NN NN ND DM MR RF	CA AS SE EA AG GE EL LF FF	KLGGALQAK
17005	CI IL LR RD DL LN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PV VT TG GS SS SY YE EQ QY YF	GLCTLVAML
624	CA AM MS SG GH HN NQ QG GG GK KL LI IF	CA AS SS SV VD DG GK KT TE EQ QY YF	KLGGALQAK
34699	CA AM MR RN NM MN NR RD DD DK KI II IF	CA AS SS ST TP PD DR RG GR RW WG GE EQ QF FF	KLGGALQAK
2248	CA AV VS SD DR RG GY YS ST TL LT TF	CA AS SS SL LD DR RT TG GE EY YE EQ QY YF	IVTDFSVIK
24304	CA AV VS SE ED DS SS SY YK KL LI IF	CA AV VN NG GL LA AG GP PT TD DT TQ QY YF	KLGGALQAK
35113	CA AM MT TR RE EM MN NS SG GY YS ST TL LT TF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
7089	CA AV VN NG GP PG GG GG GG GF FK KT TI IF	CA AS SS SP PT TS SN NT TE EA AF FF	KLGGALQAK
31655	CA AV VS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
36222	CA AV VL LS SG GT TA AS SK KL LT TF	CA AS SS SL LD DM MR RT TS SN NE EQ QF FF	IVTDFSVIK
34390	CA AM MS SY YA AT TD DS SW WG GK KL LQ QF	CA AS SS ST TR RG GL LA AE EE EQ QF FF	KLGGALQAK
29936	CA AE EG GG GN NG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SN NT TE EA AF FF	GILGFVFTL
23209	CA AA AS SE ET TS SY YD DK KV VI IF	CA AA AI IA AR RG GT TG GG GT TR RA AQ QY YF	RAKFKQLL
30552	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33852	CA AA AN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
34569	CA AI IP PS SG GG GT TA AS SK KL LT TF	CA AT TS SR RE ED DR RP PT TP PL LH HF	KLGGALQAK
2373	CA AM MR RT TG GE ET TS SG GS SR RL LT TF	CA AS SS SL LS SG GW WT TY YE EQ QY YF	KLGGALQAK
35195	CI IV VR RG GA AD DQ QG GA AQ QK KL LV VF	CA AS SK KD DG GI IS SY YE EQ QY YF	KLGGALQAK
25796	CA AA AS SM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SA AA AA AY YE EQ QY YF	GILGFVFTL
26074	CA AA AK KE EG GY YS ST TL LT TF	CR RY YK KG GQ QG GV VS SG GA AN NV VL LT TF	GILGFVFTL
26059	CV VV VQ QG GG GA AD DG GL LT TF	CA AW WS SW WD DR RG GY YN NE EQ QF FF	KLGGALQAK
17298	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GLCTLVAML
35725	CA AP PR RN NN NN NA AR RL LM MF	CA AS ST TG GG GS SP PS SY YN NS SP PL LH HF	KLGGALQAK
32671	CA AE ER RI IP PN NF FG GN NE EK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
36264	CA AM MR RN NY YG GG GS SQ QG GN NL LI IF	CA AW WS SE EG GV VA AG GF FA AD DT TQ QY YF	KLGGALQAK
11890	CL LL LG GT TD DK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
