34814	CA AV VR RP PI IK KA AA AG GN NK KL LT TF	CA AS SS SF FL LV VS SN NG GA AD DT TQ QY YF	KLGGALQAK
25081	CA AV VW WA AD DM MR RF	CA AS SS SP PG GD DT TR RT TD DT TQ QY YF	AVFDRKSDAK
30096	CA AG GS SG GS SQ QG GN NL LI IF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
35696	CA AL LG GP PT TS SG GT TY YK KY YI IF	CA AS SS SE ER RG GT TG GI II IW WE EK KL LF FF	KLGGALQAK
34492	CA AV VD DP PR RI IL LT TG GG GG GN NK KL LT TF	CA AS SS SP PG GG GP PY YF FT TD DT TQ QY YF	KLGGALQAK
5102	CA AM MS SA AL LR RG GG GA AN NS SK KL LT TF	CA AS SS SW WD DL LT TS SY YE EQ QY YF	KLGGALQAK
25112	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SA AH HP PR RA AS SG GS ST TD DT TQ QY YF	GILGFVFTL
272	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	IVTDFSVIK
32368	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
5	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34201	CA AA AH HT TG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SQ QG GT TG GS SY YE EQ QY YF	KLGGALQAK
35263	CA AM MK KK KT TS SY YD DK KV VI IF	CA AS SS SS SG GQ QG GA AK KT TE EA AF FF	KLGGALQAK
34417	CA AY YS SN NF FA AG GN NN NR RK KL LI IW	CA AS SS SV VI IG GS SS SN NE EQ QF FF	KLGGALQAK
35589	CA AP PK KT TD DS SW WG GK KL LQ QF	CA AS SS SM MG GQ QG GG GN NT TQ QY YF	KLGGALQAK
34799	CA AA AS SP PF	CA AS SA AS ST TG GL LA AG GG GR RL LN NT TG GE EL LF FF	KLGGALQAK
23375	CA AV VG GT TA AR RL LM MF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
2307	CA AV VR RD DW WG GS SN NF FG GN NE EK KL LT TF	CA AT TS SR RD DR RL LA AG GS SS SY YE EQ QY YF	KLGGALQAK
28867	CA AV VS SS SG GP PG GK KS ST TF	CA AS SS SY YN NP PR RT TE EV VS SN NQ QP PQ QH HF	GILGFVFTL
35478	CI IL LG GV VP PN NF FG GN NE EK KL LT TF	CS SG GI IA AG GN NY YN NE EQ QF FF	KLGGALQAK
5567	CA AV VN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SY YE EQ QY YF	GILGFVFTL
6325	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GA AW WG GY YT TF	GILGFVFTL
35221	CA AV VS SG GG GD DY YK KL LS SF	CA AS SS SL LA AA AG GN NT TE EA AF FF	KLGGALQAK
34925	CA AG GV VW WR RD DD DK KI II IF	CA AT TL LQ QE ES SS SY YN NE EQ QF FF	KLGGALQAK
6686	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SD DE EK KL LF FF	GILGFVFTL
36206	CA AV VK KG GR RG GD DT TG GR RR RA AL LT TF	CA AS SS SE EQ QG GS SS SE EA AF FF	KLGGALQAK
22177	CA AT TR RM MN NR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
6350	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SQ QE ET TQ QY YF	GILGFVFTL
3903	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35222	CA AL LI IR RG GD DY YK KL LS SF	CA AS SS SL LA AR RG GV VT TE EA AF FF	KLGGALQAK
35884	CA AV VY YS SG GN NT TP PL LV VF	CA AS SS SI IV VG GN NS SE EL LF FF	KLGGALQAK
23905	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SR RD DR RS SS SY YE EQ QY YF	RAKFKQLL
2381	CA AA AT TY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SN NQ QE ET TQ QY YF	ELAGIGILTV
35889	CA AF FM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IV VP PL LG GQ QG GL LG GT TL LH HF	KLGGALQAK
34136	CA AE EK KR RN ND DY YK KL LS SF	CA AS SS SP PL LN NT TG GE EL LF FF	KLGGALQAK
26559	CA AA AS SE EG GG GF FK KT TI IF	CQ QQ QH HV VR RD DR RV VY YG GY YT TF	RAKFKQLL
35256	CA AA AS SK KA AG GF FK KT TI IF	CA AS SS SP PR RR RA AS SS SY YN NE EQ QF FF	KLGGALQAK
33861	CA AA AT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SY YR RS SQ QE ET TQ QY YF	GILGFVFTL
34092	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SP PP PG GG GQ QE ET TQ QY YF	KLGGALQAK
26495	CA AE ED DN NN NA AR RL LM MF	CS SA AR RT TG GT TG GN NS SY YT TF	GLCTLVAML
28732	CA AV VR RD DY YG GG GS SQ QG GN NL LI IF	CA AS SA AP PG GL LA AG GN NE EQ QF FF	KLGGALQAK
2491	CA AL LS SE EN NR RG GD DY YK KL LS SF	CA AI IR RE EL LP PT TR RT TD DT TQ QY YF	KLGGALQAK
6559	CA AE ER RV VE ED DG GQ QK KL LL LF	CA AS SG GF FG GT TV VN NE EQ QF FF	AVFDRKSDAK
14548	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	AVFDRKSDAK
14626	CA AL LS SE EA AP PG GA AP PD DG GL LT TF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
19550	CA AE EG GG GN NT TG GK KL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5373	CA AL LS SD DL LA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SA AA AG GM MS ST TD DT TQ QY YF	KLGGALQAK
2278	CA AA AE EG GP PY YN NF FN NK KF FY YF	CA AS SS SP PG GQ QV VA AN NY YG GY YT TF	GILGFVFTL
34894	CL LV VG GD DP PV VG GT TY YK KY YI IF	CA AS SR RR RI IG GD DT TQ QY YF	KLGGALQAK
34184	CG GT TE EE EG GP PG GA AQ QK KL LV VF	CA AS SS SQ QE EI IG GG GN NQ QP PQ QH HF	KLGGALQAK
6248	CI IL LR RE EG GF FG GN NV VL LH HC	CA AS SS SM MR RS SG GS SE EQ QF FF	GILGFVFTL
34884	CA AA AS SD DG GG GA AT TN NK KL LI IF	CA AS SG GV VS SG GN NT TG GE EL LF FF	KLGGALQAK
5173	CA AV VS SE EN NR RD DD DK KI II IF	CS SA AR RD DS ST TG GN NG GY YT TF	GLCTLVAML
2230	CA AM ME EA AG GG GY YQ QK KV VT TF	CA AS SS SP PR RL LA AE ES SS SY YE EQ QY YF	KLGGALQAK
35932	CA AG GG GG GN NT TG GK KL LI IF	CA AS SS SS SL LS SG GG GR RA AF FG GE EL LF FF	KLGGALQAK
31652	CA AV VT TY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RA AA AY YE EQ QY YF	GILGFVFTL
36316	CA AM MS SR RG GG GG GA AD DG GL LT TF	CA AS SS ST TP PG GQ QG GA AG GE EQ QF FF	KLGGALQAK
22989	CA AV VR RG GV VH HQ QA AG GT TA AL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	KLGGALQAK
2379	CA AV VR RD DV VA AT TS SG GT TY YK KY YI IF	CA AS SS SL LY YP PA AM MN NT TE EA AF FF	KLGGALQAK
18106	CA AE ES SP PN NS SG GN NT TP PL LV VF	CA AS SS SL LA AG GQ QF FD DM MN NT TE EA AF FF	KLGGALQAK
7201	CA AG GA AY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SD DS SP PL LH HF	GILGFVFTL
35340	CA AV VM MD DS SN NY YQ QL LI IW	CA AW WS SV VR RE EN NT TE EA AF FF	KLGGALQAK
5386	CA AV VG GD DN NY YG GQ QN NF FV VF	CA AS SG GG GE ET TQ QY YF	KLGGALQAK
26220	CA AL LS SE EP PN NS SG GG GG GA AD DG GL LT TF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
35712	CA AV VR RD DI IE EN ND DY YK KL LS SF	CA AS SG GT TG GG GD DI IG GG GY YT TF	KLGGALQAK
7195	CA AG GA AP PG GS SS SN NT TG GK KL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34199	CA AL LD DP PR RN NY YG GQ QN NF FV VF	CA AS SS SQ QG GS SS SG GN NT TI IY YF	KLGGALQAK
154	CA AE ER RP PL LW WA AG GG GF FK KT TI IF	CA AS SS SQ QE ED DS SS SY YN NE EQ QF FF	KLGGALQAK
31814	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TR RS SS SY YE EQ QY YF	GILGFVFTL
35959	CV VV VN NT TM MN NT TG GF FQ QK KL LV VF	CA AS ST TT TW WD DS SN NQ QP PQ QH HF	KLGGALQAK
35398	CA AV VI IG GW WT TD DK KL LI IF	CS SA AE EF FP PG GA AV VY YN NE EQ QF FF	KLGGALQAK
34011	CV VV VS SD DS SS SG GY YS ST TL LT TF	CA AT TS SD DL LS SS SG GR RG GY YN NE EQ QF FF	KLGGALQAK
14187	CA AM MR RE EG GQ QG GG GG GF FK KT TI IF	CA AS SS SS SP PQ QG GR RE EL LF FF	KLGGALQAK
30664	CA AA AT TN NQ QF FY YF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33998	CA AG GY YN NT TD DK KL LI IF	CA AT TS SV VV VI IT TE EA AF FF	KLGGALQAK
34392	CA AM MG GN NN NA AR RL LM MF	CA AS SS SV VA AP PG GP PN NE EQ QF FF	KLGGALQAK
35011	CA AV VR RS SN NF FN NK KF FY YF	CA AS SI IG GG GD DN NE EQ QF FF	KLGGALQAK
2383	CA AL LG GE EP PQ QQ QA AD DS SN NY YQ QL LI IW	CA AS SS SP PA AS SG GN NE EQ QY YF	GILGFVFTL
35122	CA AL LG GD DP PL LT TG GG GG GN NK KL LT TF	CA AS SS SL LH HI II IG GR RG GD DS SY YE EQ QY YF	KLGGALQAK
34621	CA AL LM ME EY YG GN NK KL LV VF	CA AS SS SH HG GW WL LA AG GG GE ED DT TQ QY YF	KLGGALQAK
31405	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SL LY YS SN NQ QP PQ QH HF	GILGFVFTL
34279	CA AV VR RA AG GN NQ QF FY YF	CA AS SS SQ QG GV VA AG GG GQ QG GV VN NE EQ QF FF	AVFDRKSDAK
4955	CA AG GQ QL LK KR RE ET TS SG GS SR RL LT TF	CA AS SS SA AY YA AL LY YS SN NQ QP PQ QH HF	KLGGALQAK
5110	CA AL LG GE EG GE EE EN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LH HR RG GS SS ST TG GE EL LF FF	KLGGALQAK
35897	CA AV VT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LM MG GG GS SN NT TG GE EL LF FF	KLGGALQAK
38429	CA AV VP PL LS SN ND DY YK KL LS SF	CA AS SS SR RQ QG GE EN NI IQ QY YF	ELAGIGILTV
25382	CA AA AT TN NN NA AG GN NM ML LT TF	CA AS SS SG GS SS SR RT TP PN NT TE EA AF FF	GLCTLVAML
25456	CA AY YR RE EG GG GS SQ QG GN NL LI IF	CA AS SS SL LT TQ QG GI IY YN NE EQ QF FF	RAKFKQLL
5285	CA AV VE EV VE EY YG GN NK KL LV VF	CS SV VP PG GL LA AG GI IG GD DE EQ QF FF	KLGGALQAK
36000	CA AV VP PM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PP PL LI IW WD DA AG GE EL LF FF	KLGGALQAK
35721	CA AA AT TQ QG GN NA AG GN NM ML LT TF	CA AS SS SY YL LL LA AG GE ET TH HT TQ QY YF	KLGGALQAK
584	CA AV VE ER RL LG GG GS SN NY YK KL LT TF	CA AS SS SP PG GP PM MN NT TE EA AF FF	IVTDFSVIK
35185	CA AY YR RS SA AY YG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RT TE EI IF FS SG GA AN NV VL LT TF	KLGGALQAK
35999	CA AP PG GP PF FL LS SG GG GY YN NK KL LI IF	CA AS SS SP PL LG GG GR RE EA AF FF	KLGGALQAK
36325	CA AV VM MH HG GA AR RL LM MF	CA AS SS SY YS SS SS ST TD DT TQ QY YF	KLGGALQAK
35673	CA AG GL LK KG GN NQ QF FY YF	CA AS ST TG GS SG GT TG GE EL LF FF	KLGGALQAK
34442	CA AV VR RS SS ST TG GG GF FK KT TI IF	CA AS SS SP PP PQ QT TG GI IN NE EK KL LF FF	KLGGALQAK
5696	CA AV VN NQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AD DT TQ QY YF	GILGFVFTL
33890	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SY YD DF FT TE EA AF FF	GILGFVFTL
34411	CA AQ QN NA AG GN NM ML LT TF	CA AS SS SV VG GF FR RG GH HE EQ QY YF	KLGGALQAK
28881	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SF FP PG GG GF FT TG GE EL LF FF	RAKFKQLL
33516	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS SN NQ QP PQ QH HF	GILGFVFTL
34990	CA AV VI IL LD DQ QT TG GA AN NN NL LF FF	CA AS SS SL LV VP PG GM MN NT TE EA AF FF	KLGGALQAK
70	CA AA AG GD DD DK KI II IF	CA AS SS SP PR RG GE EK KL LF FF	KLGGALQAK
2246	CA AH HL LQ QG GA AQ QK KL LV VF	CA AS SS SL LA AG GT TG GE EL LF FF	IVTDFSVIK
2393	CA AA AS SN NS SG GY YA AL LN NF	CA AS SS SS SP PS SG GS SG GT TG GE EL LF FF	ELAGIGILTV
23846	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SF FF FT TR RG GG GE ED DE EQ QY YF	RAKFKQLL
35078	CA AV VQ QG GL LN NY YG GG GA AT TN NK KL LI IF	CA AS ST TP PR RR RG GN NT TG GE EL LF FF	KLGGALQAK
32769	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
4967	CL LL LE EP PY YS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GG GL LY YL LY YN NE EQ QF FF	KLGGALQAK
1266	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LY YS SA AT TG GE EL LF FF	GILGFVFTL
35909	CA AY YR RE EN ND DM MR RF	CA AS SS SM MV VA AG GV VY YN NE EQ QF FF	KLGGALQAK
36239	CA AT TS SA AG GN NM ML LT TF	CA AS SS SL LP PD DR RG GS SR RF FG GF FF	AVFDRKSDAK
7529	CA AV VR RD DS SN NY YQ QL LI IW	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
15944	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
24306	CA AE EI IF FS SG GG GG GA AD DG GL LT TF	CA AS SN NP PA AS SG GG GE EL LF FF	GILGFVFTL
5068	CA AV VG GT TG GF FQ QK KL LV VF	CA AS SS SL LP PV VE EV VN NT TE EA AF FF	KLGGALQAK
4975	CA AV VK KN NA AG GN NK KL LT TF	CA AS SS SL LN ND DF FY YE EQ QY YF	ELAGIGILTV
34083	CA AG GI IA AG GN NM ML LT TF	CA AS SS SP PP PI IR RG GR RA AR RY YE EQ QY YF	KLGGALQAK
35240	CV VC CN NQ QG GG GK KL LI IF	CA AS SS SL LV VS SG GP PT TE EA AF FF	KLGGALQAK
5941	CA AT TD DD DA AI	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35363	CA AA AS SA AA AG GK KS ST TF	CS SA AR RE EG GV VY YE EQ QF FF	KLGGALQAK
33945	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SQ QD DR RV VR RE ET TQ QY YF	GILGFVFTL
5548	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SA AQ QQ QG GL LS SS SY YE EQ QY YF	RAKFKQLL
32999	CA AT TE EG GA AS SG GG GS SY YI IP PT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
32526	CA AV VK KE EN NE EK KL LT TF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
34072	CV VV VT TA AY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TT TT TG GN NT TE EA AF FF	KLGGALQAK
34788	CA AV VG GS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PR RG GT TR RN NT TE EA AF FF	KLGGALQAK
5636	CL LL LG GF FT TN NT TN NA AG GK KS ST TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
36199	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RF FS SP PG GE EN NT TE EA AF FF	IVTDFSVIK
35603	CA AV VG GS SG GN NT TG GK KL LI IF	CA AS SS SL LV VE EA AT TL LN NY YG GY YT TF	KLGGALQAK
25391	CP PR RG GN NA AG GN NM ML LT TF	CA AS SS SL LA AL LG GD DS SP PL LH HF	RAKFKQLL
28677	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SE EG GT TV VT TE EA AF FF	GILGFVFTL
35346	CV VV VT TP PY YG GQ QN NF FV VF	CS SA AG GT TK KR RD DR RA AQ QP PQ QH HF	KLGGALQAK
28823	CA AV VV VW WG GG GS SR RL LT TF	CA AS SS SY YP PE EQ QG GT TS SN NE EK KL LF FF	GILGFVFTL
34396	CA AL LI IG GG GG GY YQ QK KV VT TF	CA AS SS SV VD DK KS ST TT TS SN NY YG GY YT TF	KLGGALQAK
34077	CA AY YR RS SR RV VY YN NF FN NK KF FY YF	CA AS SS SP PG GP PQ QD DP PF FY YS SN NQ QP PQ QH HF	KLGGALQAK
665	CK KG GG GS SQ QG GN NL LI IF	CA AS SS SF FQ QG GL LG GY YE EQ QY YF	ELAGIGILTV
2364	CA AV VI IR RY YG GQ QN NF FV VF	CA AS SS SL LK KQ QS SP PH HT TE EA AF FF	RAKFKQLL
4952	CL LV VA AP PG GG GY YN NK KL LI IF	CA AS SS SS SQ QG GA AL LK KR RE EI IP PY YE EQ QY YF	IVTDFSVIK
3198	CA AA AS SS SG GD DM MR RF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34000	CA AL LS SE EV VI IY YN NQ QG GG GK KL LI IF	CA AT TQ QT TD DW WN NT TE EA AF FF	KLGGALQAK
35623	CA AL LF FN NQ QG GG GK KL LI IF	CA AS SR RS SK KT TG GS SK KQ QP PQ QH HF	KLGGALQAK
23123	CA AL LG GE EQ QY YD DG GQ QK KL LL LF	CA AS SS SY YN NS SG GA AE EG GE EQ QY YF	KLGGALQAK
31454	CA AY YR RI IS SL LN NN NN ND DM MR RF	CA AS SS SM MY YG GG GS SA AN NE EQ QF FF	GILGFVFTL
29859	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
28612	CA AA AV VD DS SN NY YQ QL LI IW	CA AS SS SE EE EG GG GR RG GA AD DT TQ QY YF	KLGGALQAK
34595	CA AM MR RE EP PA AN NM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SR RP PQ QG GF FN NQ QP PQ QH HF	KLGGALQAK
36191	CA AV VR RG GL LG GG GS SQ QG GN NL LI IF	CA AS SS SL LV VG GE EQ QF FF	KLGGALQAK
2418	CA AL LG GP PR RA AG GA AA AG GN NK KL LT TF	CA AS SS SF FR RL LT TN NT TG GE EL LF FF	KLGGALQAK
35617	CA AV VL LD DS SN NY YQ QL LI IW	CA AS SS SG GT TG GN NQ QP PQ QH HF	KLGGALQAK
35612	CA AM MR RE EG GG GR RY YD DY YK KL LS SF	CA AS SS SD DS SD DS SP PA AN NY YG GY YT TF	KLGGALQAK
26012	CA AY YL LQ QG GA AQ QK KL LV VF	CA AS SS SL LV VS ST TE EA AF FF	RAKFKQLL
33476	CA AL LL LS ST TG GN NQ QF FY YF	CA AS SS SL LT TV VL LY YG GY YT TF	KLGGALQAK
207	CA AM MR RE EF FY YN NT TD DK KL LI IF	CA AS SS SQ QD DD DH HG GS SN NE EQ QY YF	RAKFKQLL
25799	CA AG GG GG GS SS SN NT TG GK KL LI IF	CA AS SS SS SA AA AA AY YE EQ QY YF	RAKFKQLL
2272	CA AL LN NP PG GA AN NN NL LF FF	CA AS SS SL LG GV VT TD DL LG GY YT TF	KLGGALQAK
30399	CA AG GP PA AE EV VS SG GG GS SQ QG GN NL LI IF	CA AS SS SI II IA AL LD DT TQ QY YF	GILGFVFTL
14833	CA AT TD DS SL LT TG GA AN NN NL LF FF	CA AS SV VW WQ QG GA AY YN NE EQ QF FF	KLGGALQAK
2525	CA AG GV VS SP PN NS SG GG GS SN NY YK KL LT TF	CA AS SS SL LT TG GQ QG GA AY YG GY YT TF	AVFDRKSDAK
2419	CA AA AK KG GS SN NY YK KL LT TF	CA AS SS SF FS SG GG GA AE EG GD DT TQ QY YF	KLGGALQAK
34725	CA AV VS SE EG GL LT TG GG GG GN NK KL LT TF	CA AS SS SN NR RG GL LL LA AE EA AF FF	KLGGALQAK
642	CA AY YR RR RM ME ET TD DS SW WG GK KL LQ QF	CA AS SS SV VV VL LS ST TD DT TQ QY YF	IVTDFSVIK
178	CL LL LT TS SD DG GQ QK KL LL LF	CA AS SS SQ QD DI IR RT TG GN NN NE EQ QF FF	KLGGALQAK
26264	CA AE ED DN NN NA AR RL LM MF	CS SA AR RD DR RE EF FG GN NT TI IY YF	GLCTLVAML
16940	CA AC CD DN NN NA AG GN NM ML LT TF	CA AS SS SQ QD DL LP PV VT TT TG GE EL LF FF	GLCTLVAML
23219	CA AV VN NN NN NN ND DM MR RF	CA AS SS SF FQ QG GL LG GT TE EA AF FF	ELAGIGILTV
260	CA AA AS SD DM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VG GT TV VY YG GY YT TF	KLGGALQAK
35513	CA AM MS SA AF FS SN NA AR RL LM MF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
34423	CA AV VR RY YG GA AG GS SY YQ QL LT TF	CA AS SS SV VV VP PG GT TD DN NE EQ QF FF	KLGGALQAK
32555	CA AV VG GA AG GN NS SG GY YS ST TL LT TF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
34769	CA AV VN ND DG GD DG GG GF FK KT TI IF	CA AS SS SL LL LG GE EG GR RS SE EA AF FF	KLGGALQAK
31850	CA AG GR RG GN NN NA AR RL LM MF	CA AS SS ST TT TS SG GG GL LN NE EQ QF FF	GILGFVFTL
34989	CA AA AS SS SN NS SG GG GS SN NY YK KL LT TF	CA AS SS SL LV VL LA AG GG GE EQ QY YF	KLGGALQAK
16186	CA AV VV VP PG GN NT TG GK KL LI IF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
3502	CV VV VN NW WP PG GD DM MR RF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
33854	CA AG GT TH HG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
29702	CV VV VE ES SG GG GS SY YI IP PT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
2231	CV VV VR RM MR RD DD DK KI II IF	CA AS SS SP PR RT TK KS SF FL LS SY YG GY YT TF	KLGGALQAK
34653	CV VV VP PA AR RR RA AG GT TA AL LI IF	CA AS SS SL LR RE EP PG GL LS SG GN NT TI IY YF	KLGGALQAK
8102	CA AE EG GG GN NT TG GK KL LI IF	CA AS SS SF FP PS SG GD DG GT TQ QY YF	RAKFKQLL
16977	CI IR RG GG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GT TG GG GS SY YE EQ QY YF	KLGGALQAK
5797	CA AA AS SE EG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SG GE ET TQ QY YF	GILGFVFTL
17052	CA AA AS SA AA AG GN NQ QF FY YF	CA AS SS SV VG GT TG GD DH HQ QP PQ QH HF	KLGGALQAK
3582	CA AV VG GA AG GT TA AL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34084	CV VG GN NN NA AG GN NM ML LT TF	CA AS SS SP PP PP PG GV VS SM MN NT TE EA AF FF	KLGGALQAK
278	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SA AL LS SG GR RA AI ID DE EQ QY YF	GILGFVFTL
33589	CA AF FM MV VD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GA AY YG GY YT TF	GILGFVFTL
35115	CA AV VY YG GS SG GG GY YQ QK KV VT TF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
34519	CA AV VR RV VV VT TG GT TA AS SK KL LT TF	CA AS SS SL LE EG GE EY YA AQ QP PQ QH HF	KLGGALQAK
24884	CA AV VR RP PN NA AR RL LM MF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
155	CA AV VN NG GN NQ QF FY YF	CA AS SS SQ QE EE EE ES SL LG GY YE EQ QY YF	ELAGIGILTV
23884	CV VV VS SD DV VN NT TD DK KL LI IF	CA AS SS SL LF FS SG GG GD DS SS SY YE EQ QY YF	KLGGALQAK
34540	CA AV VR RD DG GS SS SG GN NT TP PL LV VF	CA AS SS SK KG GG GA AG GE EL LF FF	KLGGALQAK
34165	CA AV VG GA AP PS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QA AW WG GG GN NT TD DT TQ QY YF	KLGGALQAK
31447	CA AG GQ QS SS SD DF FA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MV VA AA AL LG GE EQ QF FF	GILGFVFTL
14192	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SY YT TG GG GL LR RY YG GY YT TF	RAKFKQLL
29910	CA AL LK KN NN ND DM MR RF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
5255	CA AV VR RG GW WG GG GS SY YI IP PT TF	CS SA AR RQ QG GT TT TG GE EL LF FF	RAKFKQLL
36154	CA AV VK KN NP PG GG GS SY YI IP PT TF	CA AT TS SR RG GG GD DR RT TK KG GY YT TF	KLGGALQAK
34843	CA AV VR RD DG GG GM MG GS SN NT TG GK KL LI IF	CA AS SS SP PM MD DT TQ QY YF	KLGGALQAK
5436	CA AV VK KR RS SN NF FG GN NE EK KL LT TF	CA AS SS SY YT TP PV VS SM MN NT TE EA AF FF	ELAGIGILTV
33944	CI IV VM MD DD DF FQ QK KL LV VF	CA AS SS SQ QA AT TN NT TG GE EL LF FF	RAKFKQLL
18	CV VV VN NR RA AG GN NN NR RK KL LI IW	CA AT TS SD DT TH HQ QG GY YQ QQ QF FF	KLGGALQAK
182	CI IL LR RD DR RD DD DK KI II IF	CA AS SS SQ QE EG GQ QL LN NQ QP PQ QH HF	KLGGALQAK
34575	CA AE EP PN NN NR RL LA AF	CA AT TS SR RV VG GT TN NQ QP PQ QH HF	ELAGIGILTV
35722	CA AV VN NW WP PW WE ES SG GG GG GA AD DG GL LT TF	CA AS SS SY YM MQ QG GK KG GY YE EQ QY YF	KLGGALQAK
36146	CA AT TD DI II IN NN NN ND DM MR RF	CA AS SS SL LN NT TG GE EL LF FF	KLGGALQAK
