1254	CAS ASS SSR SRG RGL GLA LAG AGS GSD SDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1255	CAS ASS SSR SRG RGL GLA LAG AGS GSD SDT DTQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1256	CAS ASS SSS SSL SLA LAG AGG GGT GTR TRT RTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1257	CAS ASS SSS SSL SLA LAG AGG GGT GTR TRT RTQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1258	CAS ASS SSS SSR SRG RGQ GQN QNW NWQ WQR QRG RGE GET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1259	CAS ASS SSS SSR SRG RGQ GQN QNW NWQ WQR QRG RGE GET ETQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1260	CAS ASS SSP SPP PPV PVS VSG SGA GAN ANV NVL VLT LTF	KLV LVA VAL ALG LGI GIN INA NAV	0
1261	CAS ASS SSP SPP PPV PVS VSG SGA GAN ANV NVL VLT LTF	MPA PAS ASW SWV WVM VMR MRI	1
1262	CAS ASS SSQ SQD QDL DLS LSL SLS LSS SSY SYN YNE NEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1263	CAS ASS SSQ SQD QDL DLS LSL SLS LSS SSY SYN YNE NEQ EQF QFF	MPA PAS ASW SWV WVM VMR MRI	1
1264	CAS ASS SSL SLG LGL GLA LAG AGV GVD VDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1265	CAS ASS SSL SLG LGL GLA LAG AGV GVD VDT DTQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1266	CAR ARR RRQ RQG QGA GAG AGQ GQP QPQ PQH QHF	KLV LVA VAL ALG LGI GIN INA NAV	0
1267	CAR ARR RRQ RQG QGA GAG AGQ GQP QPQ PQH QHF	MPA PAS ASW SWV WVM VMR MRI	1
1268	CAT ATS TSE SEG EGY GYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1269	CAT ATS TSE SEG EGY GYE YEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1270	CAS ASS SSG SGR GRG RGA GAE AEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1271	CAS ASS SSG SGR GRG RGA GAE AEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1272	CAS ASR SRS RSG SGL GLA LAG AGS GSD SDE DEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1273	CAS ASR SRS RSG SGL GLA LAG AGS GSD SDE DEQ EQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1274	CAS ASS SSS SSS SSG SGR GRG RGD GDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1275	CAS ASS SSS SSS SSG SGR GRG RGD GDT DTQ TQY QYF	MPA PAS ASW SWV WVM VMR MRI	1
1276	CAI AIS ISY SYG YGQ GQG QGG GGV GVN VNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1277	CAI AIS ISY SYG YGQ GQG QGG GGV GVN VNT NTE TEA EAF AFF	FPP PPT PTS TSF SFG FGP GPL	1
1278	CAS ASS SSL SLP LPD PDD DDW DWE WET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1279	CAS ASS SSL SLP LPD PDD DDW DWE WET ETQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1280	CAS ASC SCI CIV IVG VGG GGG GGE GEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1281	CAS ASC SCI CIV IVG VGG GGG GGE GEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1282	CAS ASR SRQ RQY QYG YGQ GQG QGN GNL NLE LEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1283	CAS ASR SRQ RQY QYG YGQ GQG QGN GNL NLE LEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1284	CAS ASS SSF SFA FAL ALA LAA AAS ASS SSY SYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1285	CAS ASS SSF SFA FAL ALA LAA AAS ASS SSY SYE YEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1286	CAS ASS SSF SFP FPD PDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1287	CAS ASS SSF SFP FPD PDT DTQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1288	CAS ASS SSL SLG LGH GHE HEL ELE LEE EEK EKL KLF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1289	CAS ASS SSL SLG LGH GHE HEL ELE LEE EEK EKL KLF LFF	FPP PPT PTS TSF SFG FGP GPL	1
1290	CAS ASS SSP SPP PPT PTP TPT PTS TSG SGR GRQ RQE QET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1291	CAS ASS SSP SPP PPT PTP TPT PTS TSG SGR GRQ RQE QET ETQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1292	CAS ASS SSQ SQG QGW GWD WDL DLN LNT NTD TDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1293	CAS ASS SSQ SQG QGW GWD WDL DLN LNT NTD TDT DTQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1294	CAS ASS SSN SNS NSL SLG LGL GLA LAG AGF GFF FFH FHE HEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1295	CAS ASS SSN SNS NSL SLG LGL GLA LAG AGF GFF FFH FHE HEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1296	CAS ASS SSN SNA NAG AGR GRG RGG GGM GMG MGE GET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1297	CAS ASS SSN SNA NAG AGR GRG RGG GGM GMG MGE GET ETQ TQY QYF	FPP PPT PTS TSF SFG FGP GPL	1
1298	CAS ASS SSP SPG PGL GLF LFT FTG TGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1299	CAS ASS SSP SPG PGL GLF LFT FTG TGE GEL ELF LFF	FPP PPT PTS TSF SFG FGP GPL	1
1300	CAS ASS SSP SPL PLG LGG GGF GFG FGE GEK EKL KLF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1301	CAS ASS SSP SPL PLG LGG GGF GFG FGE GEK EKL KLF LFF	YLN LNT NTL TLT LTL TLA LAV	1
1302	CAS ASS SSL SLA LAD ADE DEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1303	CAS ASS SSL SLA LAD ADE DEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	1
1304	CAS ASA SAS ASG SGT GTG TGG GGI GIG IGT GTD TDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1305	CAS ASA SAS ASG SGT GTG TGG GGI GIG IGT GTD TDT DTQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1306	CAS ASS SSH SHF HFG FGG GGT GTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1307	CAS ASS SSH SHF HFG FGG GGT GTE TEA EAF AFF	YLN LNT NTL TLT LTL TLA LAV	1
1308	CAS ASG SGT GTS TSG SGS GSS SSH SHE HEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1309	CAS ASG SGT GTS TSG SGS GSS SSH SHE HEQ EQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1310	CAS ASS SSL SLG LGT GTG TGT GTE TEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1311	CAS ASS SSL SLG LGT GTG TGT GTE TEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	1
1312	CAS ASS SSS SSG SGT GTG TGG GGT GTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1313	CAS ASS SSS SSG SGT GTG TGG GGT GTE TEA EAF AFF	YLN LNT NTL TLT LTL TLA LAV	1
1314	CAS ASS SSR SRG RGN GNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1315	CAS ASS SSR SRG RGN GNT NTE TEA EAF AFF	YLN LNT NTL TLT LTL TLA LAV	1
1316	CAS ASS SSL SLG LGT GTS TSG SGG GGA GAS ASD SDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1317	CAS ASS SSL SLG LGT GTS TSG SGG GGA GAS ASD SDT DTQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1318	CAS ASS SSL SLG LGD GDW DWW WWE WEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1319	CAS ASS SSL SLG LGD GDW DWW WWE WEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	1
1320	CAS ASS SSL SLV LVD VDS DSN SNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1321	CAS ASS SSL SLV LVD VDS DSN SNT NTE TEA EAF AFF	YLN LNT NTL TLT LTL TLA LAV	1
1322	CAS ASS SSE SEW EWV WVG VGG GGE GET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1323	CAS ASS SSE SEW EWV WVG VGG GGE GET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1324	CAS ASS SSY SYS YSA SAS ASA SAS ASV SVY VYN YNE NEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1325	CAS ASS SSY SYS YSA SAS ASA SAS ASV SVY VYN YNE NEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	1
1326	CAS ASS SSL SLG LGW GWG WGG GGL GLY LYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1327	CAS ASS SSL SLG LGW GWG WGG GGL GLY LYF	YLN LNT NTL TLT LTL TLA LAV	1
1328	CAS ASS SSE SEP EPG PGG GGP GPG PGF GFY FYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1329	CAS ASS SSE SEP EPG PGG GGP GPG PGF GFY FYE YEQ EQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1330	CAS ASS SSL SLY LYG YGG GGV GVE VEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1331	CAS ASS SSL SLY LYG YGG GGV GVE VEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	1
1332	CAS ASS SSL SLV LVA VAG AGS GSY SYN YNE NEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1333	CAS ASS SSL SLV LVA VAG AGS GSY SYN YNE NEQ EQF QFF	YLN LNT NTL TLT LTL TLA LAV	1
1334	CAS ASS SSF SFQ FQT QTN TNQ NQE QET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1335	CAS ASS SSF SFQ FQT QTN TNQ NQE QET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1336	CAS ASR SRK RKL KLV LVE VET ETQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1337	CAS ASR SRK RKL KLV LVE VET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1338	CAS ASS SSF SFR FRL RLD LDN DNT NTG TGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1339	CAS ASS SSF SFR FRL RLD LDN DNT NTG TGE GEL ELF LFF	TSN SNQ NQV QVA VAV AVL VLY	1
1340	CAS ASS SSS SSS SSR SRA RAY AYN YNS NSP SPL PLH LHF	KLV LVA VAL ALG LGI GIN INA NAV	0
1341	CAS ASS SSS SSS SSR SRA RAY AYN YNS NSP SPL PLH LHF	GTI TIT ITS TSG SGW GWT WTF	1
1342	CAS ASS SSQ SQW QWG WGV GVN VNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1343	CAS ASS SSQ SQW QWG WGV GVN VNT NTE TEA EAF AFF	GTI TIT ITS TSG SGW GWT WTF	1
1344	CAS ASS SST STT TTQ TQG QGE GEL ELR LRY RYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1345	CAS ASS SST STT TTQ TQG QGE GEL ELR LRY RYE YEQ EQY QYF	HLV LVD VDF DFQ FQV QVT VTI	1
1346	CAS ASS SSW SWG WGR GRN RNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1347	CAS ASS SSW SWG WGR GRN RNT NTE TEA EAF AFF	HLV LVD VDF DFQ FQV QVT VTI	1
1348	CAS ASS SSQ SQN QNW NWG WGD GDY DYG YGI GIP IPT PTG TGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1349	CAS ASS SSQ SQN QNW NWG WGD GDY DYG YGI GIP IPT PTG TGE GEL ELF LFF	HLV LVD VDF DFQ FQV QVT VTI	1
1350	CAS ASS SSQ SQG QGL GLN LNT NTE TEA EAF AFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1351	CAS ASS SSQ SQG QGL GLN LNT NTE TEA EAF AFF	HLV LVD VDF DFQ FQV QVT VTI	1
1352	CAS ASS SSP SPG PGL GLG LGL GLY LYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1353	CAS ASS SSP SPG PGL GLG LGL GLY LYE YEQ EQY QYF	HLV LVD VDF DFQ FQV QVT VTI	1
1354	CAS ASS SSL SLG LGD GDT DTS TSY SYE YEQ EQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
1355	CAS ASS SSL SLG LGD GDT DTS TSY SYE YEQ EQY QYF	HLV LVD VDF DFQ FQV QVT VTI	1
1356	CAS ASS SSL SLE LEG EGS GSG SGR GRN RNN NNE NEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1357	CAS ASS SSL SLE LEG EGS GSG SGR GRN RNN NNE NEQ EQF QFF	HLV LVD VDF DFQ FQV QVT VTI	1
1358	CAS ASS SSS SSQ SQT QTG TGT GTS TSG SGS GSI SIR IRD RDE DEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
1359	CAS ASS SSS SSQ SQT QTG TGT GTS TSG SGS GSI SIR IRD RDE DEQ EQF QFF	QEC ECV CVR VRG RGT GTT TTV TVL	1
1360	CAS ASS SSW SWD WDS DSN SNY NYG YGY GYT YTF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1361	CAS ASS SSW SWD WDS DSN SNY NYG YGY GYT YTF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	0
1362	CAS ASS SSP SPL PLV LVP VPY PYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1363	CAS ASS SSP SPL PLV LVP VPY PYE YEQ EQY QYF	GTI TIT ITS TSG SGW GWT WTF	0
1364	CAS ASS SSV SVG VGA GAS ASG SGL GLT LTE TEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1365	CAS ASS SSV SVG VGA GAS ASG SGL GLT LTE TEQ EQY QYF	GTI TIT ITS TSG SGW GWT WTF	0
1366	CAS ASS SSE SEK EKA KAS ASG SGL GLG LGE GEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1367	CAS ASS SSE SEK EKA KAS ASG SGL GLG LGE GEQ EQY QYF	FPP PPT PTS TSF SFG FGP GPL	0
1368	CAS ASR SRQ RQG QGQ GQG QGP GPF PFY FYG YGY GYT YTF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1369	CAS ASR SRQ RQG QGQ GQG QGP GPF PFY FYG YGY GYT YTF	QEC ECV CVR VRG RGT GTT TTV TVL	0
1370	CAS ASS SSV SVL VLT LTS TSG SGT GTD TDT DTQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1371	CAS ASS SSV SVL VLT LTS TSG SGT GTD TDT DTQ TQY QYF	GTI TIT ITS TSG SGW GWT WTF	0
1372	CAS ASR SRR RRT RTA TAT ATS TSP SPP PPS PSF SFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1373	CAS ASR SRR RRT RTA TAT ATS TSP SPP PPS PSF SFF	GTI TIT ITS TSG SGW GWT WTF	0
1374	CAS ASR SRA RAT ATI TIT ITG TGN GNT NTI TIY IYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1375	CAS ASR SRA RAT ATI TIT ITG TGN GNT NTI TIY IYF	FPP PPT PTS TSF SFG FGP GPL	0
1376	CAS ASS SSR SRT RTG TGG GGP GPS PSY SYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1377	CAS ASS SSR SRT RTG TGG GGP GPS PSY SYE YEQ EQY QYF	HLV LVD VDF DFQ FQV QVT VTI	0
1378	CAS ASS SSL SLG LGD GDS DSS SSY SYT YTG TGE GEL ELF LFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1379	CAS ASS SSL SLG LGD GDS DSS SSY SYT YTG TGE GEL ELF LFF	MPA PAS ASW SWV WVM VMR MRI	0
1380	CAS ASG SGR GRG RGA GAN ANS NSP SPL PLH LHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1381	CAS ASG SGR GRG RGA GAN ANS NSP SPL PLH LHF	LLS LSA SAG AGI GIF IFG FGA	0
1382	CAS ASS SSP SPT PTG TGT GTG TGT GTY TYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1383	CAS ASS SSP SPT PTG TGT GTG TGT GTY TYE YEQ EQY QYF	TVY VYD YDP DPL PLQ LQP QPE PEL ELD LDS DSF SFK	0
1384	CAT ATS TSS SSG SGG GGT GTG TGR GRN RNY NYG YGY GYT YTF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	1
1385	CAT ATS TSS SSG SGG GGT GTG TGR GRN RNY NYG YGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
1386	CAS ASS SSS SSR SRD RDS DSY SYS YST STQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1387	CAS ASS SSS SSR SRD RDS DSY SYS YST STQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1388	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1389	CSA SAR ARD RDS DSY SYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1390	CSA SAR ARG RGL GLQ LQG QGD GDY DYN YNS NSP SPL PLH LHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1391	CSA SAR ARG RGL GLQ LQG QGD GDY DYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1392	CSA SAR ARP RPL PLR LRE RES ESY SYN YNS NSP SPL PLH LHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1393	CSA SAR ARP RPL PLR LRE RES ESY SYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1394	CAS ASS SSP SPR PRA RAG AGY GYT YTF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1395	CAS ASS SSP SPR PRA RAG AGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1396	CAS ASS SSS SSP SPG PGT GTG TGY GYS YSE SEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1397	CAS ASS SSS SSP SPG PGT GTG TGY GYS YSE SEA EAF AFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1398	CAS ASK SKF KFL FLT LTL TLP LPT PTY TYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1399	CAS ASK SKF KFL FLT LTL TLP LPT PTY TYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1400	CAS ASS SSD SDG DGA GAR ARK RKS KSS SSY SYN YNS NSP SPL PLH LHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1401	CAS ASS SSD SDG DGA GAR ARK RKS KSS SSY SYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1402	CSA SAW AWP WPI PIQ IQY QYS YSN SNQ NQP QPQ PQH QHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1403	CSA SAW AWP WPI PIQ IQY QYS YSN SNQ NQP QPQ PQH QHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
1404	CAS ASS SSQ SQT QTG TGN GNT NTE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1405	CAS ASS SSQ SQT QTG TGN GNT NTE TEA EAF AFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1406	CAS ASS SSQ SQD QDS DSG SGV GVT VTD TDT DTQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1407	CAS ASS SSQ SQD QDS DSG SGV GVT VTD TDT DTQ TQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1408	CAS ASS SSE SES ESR SRG RGT GTD TDT DTQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1409	CAS ASS SSE SES ESR SRG RGT GTD TDT DTQ TQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1410	CAS ASS SSY SYS YSS SSG SGT GTE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1411	CAS ASS SSY SYS YSS SSG SGT GTE TEA EAF AFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1412	CAS ASS SSQ SQR QRL RLA LAG AGE GEF EFN FNE NEQ EQF QFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1413	CAS ASS SSQ SQR QRL RLA LAG AGE GEF EFN FNE NEQ EQF QFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1414	CAS ASS SSQ SQH QHR HRE REN ENT NTE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1415	CAS ASS SSQ SQH QHR HRE REN ENT NTE TEA EAF AFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1416	CAS ASS SSE SER ERG RGL GLA LAA AAE AEQ EQF QFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1417	CAS ASS SSE SER ERG RGL GLA LAA AAE AEQ EQF QFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1418	CAS ASS SSL SLE LEG EGT GTG TGY GYY YYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1419	CAS ASS SSL SLE LEG EGT GTG TGY GYY YYE YEQ EQY QYF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1420	CAS ASS SSS SSP SPG PGQ GQG QGA GAS ASG SGE GEL ELF LFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1421	CAS ASS SSS SSP SPG PGQ GQG QGA GAS ASG SGE GEL ELF LFF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1422	CAS ASS SSP SPM PME MEG EGP GPY PYN YNS NSP SPL PLH LHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1423	CAS ASS SSP SPM PME MEG EGP GPY PYN YNS NSP SPL PLH LHF	SEV EVG VGP GPE PEH EHS HSL SLA LAE AEY	1
1424	CAS ASS SSL SLI LIS ISG SGG GGD GDN DNE NEQ EQF QFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1425	CAS ASS SSL SLI LIS ISG SGG GGD GDN DNE NEQ EQF QFF	LLS LSA SAG AGI GIF IFG FGA	1
1426	CAS ASS SSA SAT ATG TGS GSV SVY VYN YNS NSP SPL PLH LHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1427	CAS ASS SSA SAT ATG TGS GSV SVY VYN YNS NSP SPL PLH LHF	LLS LSA SAG AGI GIF IFG FGA	1
1428	CAS ASS SSS SSG SGP GPI PIY IYQ YQP QPQ PQH QHF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1429	CAS ASS SSS SSG SGP GPI PIY IYQ YQP QPQ PQH QHF	HTD TDF DFS FSS SSE SEI EII IIG IGY	1
1430	CAS ASS SSE SEI EIT ITS TSG SGG GGP GPL PLY LYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1431	CAS ASS SSE SEI EIT ITS TSG SGG GGP GPL PLY LYF	FLP LPR PRV RVF VFS FSA SAV	1
1432	CAS ASS SSP SPK PKL KLA LAG AGG GGP GPS PSY SYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1433	CAS ASS SSP SPK PKL KLA LAG AGG GGP GPS PSY SYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
1434	CAS ASS SSS SSL SLG LGG GGA GAQ AQE QET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1435	CAS ASS SSS SSL SLG LGG GGA GAQ AQE QET ETQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
1436	CAS ASS SSL SLG LGG GGE GEP EPP PPT PTD TDT DTQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1437	CAS ASS SSL SLG LGG GGE GEP EPP PPT PTD TDT DTQ TQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
1438	CSV SVG VGT GTN TNE NEQ EQF QFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1439	CSV SVG VGT GTN TNE NEQ EQF QFF	FLP LPR PRV RVF VFS FSA SAV	1
1440	CAS ASS SSF SFG FGL GLG LGP GPI PIY IYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
1441	CAS ASS SSF SFG FGL GLG LGP GPI PIY IYE YEQ EQY QYF	FLP LPR PRV RVF VFS FSA SAV	1
