ID,TRB_v_gene,TRB_d_gene,TRB_j_gene,TRA_v_gene,TRA_j_gene
17867,TRBV9,TRBD1,TRBJ1-1,TRAV26-2,TRAJ39
17868,TRBV9,,TRBJ1-2,TRAV39,TRAJ33
17869,TRBV9,TRBD1,TRBJ1-2,TRAV19,TRAJ17
17877,TRBV9,,TRBJ2-3,TRAV38-2DV8,TRAJ20
17878,TRBV9,TRBD2,TRBJ2-1,TRAV13-2,TRAJ45
17879,TRBV9,TRBD1,TRBJ1-5,TRAV19,TRAJ15
17880,TRBV9,TRBD2,TRBJ1-1,TRAV10,TRAJ4
17881,TRBV9,TRBD1,TRBJ1-2,TRAV4,TRAJ30
17882,TRBV9,TRBD2,TRBJ2-2,TRAV3,TRAJ9
17883,TRBV9,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ54
17884,TRBV9,TRBD1,TRBJ1-2,TRAV5,TRAJ30
17888,TRBV9,TRBD1,TRBJ2-1,TRAV14DV4,TRAJ45
17889,TRBV9,TRBD1,TRBJ2-7,TRAV8-3,TRAJ43
17890,TRBV9,TRBD1,TRBJ2-3,TRAV13-1,TRAJ11
17891,TRBV9,TRBD1,TRBJ2-1,TRAV1-2,TRAJ36
17892,TRBV9,TRBD2,TRBJ2-2,TRAV38-2DV8,TRAJ57
17893,TRBV9,TRBD2,TRBJ2-2,TRAV12-2,TRAJ40
17894,TRBV9,TRBD1,TRBJ1-2,TRAV20,TRAJ26
17895,TRBV9,,TRBJ1-1,TRAV12-2,TRAJ40
17920,TRBV9,,TRBJ1-1,TRAV1-2,TRAJ33
17952,TRBV9,TRBD2,TRBJ2-1,TRAV26-1,TRAJ5
17953,TRBV9,TRBD2,TRBJ2-1,TRAV29DV5,TRAJ42
17954,TRBV9,TRBD1,TRBJ2-2,TRAV13-1,TRAJ50
17955,TRBV9,TRBD2,TRBJ2-2,TRAV3,TRAJ45
17956,TRBV9,TRBD2,TRBJ2-7,TRAV5,TRAJ37
17957,TRBV9,TRBD1,TRBJ2-2,TRAV13-1,TRAJ50
17965,TRBV9,TRBD1,TRBJ2-6,TRAV8-3,TRAJ21
17966,TRBV9,TRBD1,TRBJ2-6,TRAV23DV6,TRAJ31
17967,TRBV9,TRBD1,TRBJ2-6,TRAV19,TRAJ17
17970,TRBV9,TRBD1,TRBJ2-6,TRAV13-1,TRAJ50
17975,TRBV9,TRBD2,TRBJ1-2,TRAV22,TRAJ28
17976,TRBV9,TRBD1,TRBJ1-1,TRAV38-2DV8,TRAJ39
17977,TRBV9,TRBD1,TRBJ1-1,TRAV14DV4,TRAJ39
17978,TRBV9,TRBD1,TRBJ1-2,TRAV19,TRAJ47
17983,TRBV9,TRBD2,TRBJ2-7,TRAV1-2,TRAJ29
17995,TRBV9,TRBD1,TRBJ2-5,TRAV29DV5,TRAJ34
17996,TRBV9,TRBD2,TRBJ2-3,TRAV30,TRAJ20
17997,TRBV9,TRBD2,TRBJ1-2,TRAV8-3,TRAJ28
17998,TRBV9,,TRBJ1-2,TRAV12-1,TRAJ20
17999,TRBV9,TRBD2,TRBJ2-3,TRAV21,TRAJ21
18000,TRBV9,TRBD2,TRBJ2-3,TRAV14DV4,TRAJ16
18001,TRBV9,TRBD1,TRBJ1-2,TRAV8-3,TRAJ40
18003,TRBV9,TRBD1,TRBJ1-2,TRAV13-1,TRAJ49
18007,TRBV9,TRBD1,TRBJ1-4,TRAV19,TRAJ39
18008,TRBV9,,TRBJ1-1,TRAV26-1,TRAJ17
18020,TRBV9,,TRBJ1-1,TRAV8-3,TRAJ31
18026,TRBV9,,TRBJ1-1,TRAV13-2,TRAJ45
18039,TRBV9,,TRBJ1-1,TRAV26-1,TRAJ17
18042,TRBV9,,TRBJ1-1,TRAV12-3,TRAJ30
18047,TRBV9,,TRBJ1-1,TRAV5,TRAJ6
18052,TRBV9,TRBD1,TRBJ1-2,TRAV19,TRAJ49
18053,TRBV9,TRBD2,TRBJ2-2,TRAV26-1,TRAJ39
18054,TRBV9,TRBD2,TRBJ2-7,TRAV5,TRAJ43
18055,TRBV9,TRBD2,TRBJ2-7,TRAV5,TRAJ6
18058,TRBV9,,TRBJ2-6,TRAV21,TRAJ4
18059,TRBV9,TRBD1,TRBJ1-2,TRAV12-1,TRAJ43
18061,TRBV28,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
18062,TRBV28,TRBD2,TRBJ2-3,TRAV24,TRAJ18
18063,TRBV28,TRBD2,TRBJ2-3,TRAV13-1,TRAJ50
18064,TRBV28,TRBD2,TRBJ2-3,TRAV30,TRAJ20
18065,TRBV28,,TRBJ2-5,TRAV12-2,TRAJ39
18066,TRBV28,TRBD2,TRBJ2-1,TRAV17,TRAJ53
18067,TRBV28,TRBD1,TRBJ2-1,TRAV13-2,TRAJ30
18069,TRBV28,,TRBJ2-3,TRAV13-1,TRAJ50
18070,TRBV28,,TRBJ2-2,TRAV13-1,TRAJ50
18072,TRBV28,,TRBJ2-2,TRAV9-2,TRAJ50
18073,TRBV28,,TRBJ2-2,TRAV13-2,TRAJ45
18075,TRBV28,,TRBJ2-2,TRAV13-1,TRAJ11
18086,TRBV28,TRBD1,TRBJ1-1,TRAV8-4,TRAJ3
18087,TRBV28,TRBD2,TRBJ2-2,TRAV19,TRAJ40
18088,TRBV28,TRBD1,TRBJ1-5,TRAV6,TRAJ17
18089,TRBV28,TRBD1,TRBJ1-5,TRAV21,TRAJ26
18090,TRBV28,TRBD1,TRBJ1-5,TRAV8-3,TRAJ30
18091,TRBV28,TRBD1,TRBJ1-5,TRAV13-2,TRAJ53
18092,TRBV28,TRBD1,TRBJ1-5,TRAV12-2,TRAJ45
18093,TRBV28,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
18095,TRBV11-2,TRBD1,TRBJ1-2,TRAV13-2,TRAJ45
18100,TRBV5-5,TRBD1,TRBJ2-7,TRAV10,TRAJ27
18102,TRBV5-6,,TRBJ1-1,TRAV6,TRAJ34
18103,TRBV5-6,,TRBJ2-2,TRAV13-2,TRAJ45
18104,TRBV5-6,TRBD2,TRBJ2-5,TRAV19,TRAJ43
18105,TRBV5-6,TRBD1,TRBJ2-1,TRAV13-2,TRAJ45
18106,TRBV5-6,TRBD1,TRBJ1-1,TRAV5,TRAJ29
18107,TRBV5-6,TRBD1,TRBJ2-7,TRAV12-2,TRAJ45
18108,TRBV5-6,TRBD2,TRBJ2-3,TRAV38-2DV8,TRAJ52
18109,TRBV5-6,TRBD2,TRBJ2-1,TRAV13-2,TRAJ45
18110,TRBV5-6,TRBD2,TRBJ2-1,TRAV13-2,TRAJ45
18113,TRBV5-6,TRBD1,TRBJ1-2,TRAV8-2,TRAJ46
18115,TRBV5-6,TRBD1,TRBJ2-7,TRAV13-2,TRAJ45
18116,TRBV5-6,TRBD2,TRBJ1-6,TRAV13-2,TRAJ45
18210,TRBV5-6,TRBD2,TRBJ1-1,TRAV17,TRAJ22
18220,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ50
18230,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
18231,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ21
18240,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
18246,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ30
18262,TRBV5-6,TRBD2,TRBJ1-1,TRAV5,TRAJ6
18333,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-1,TRAJ15
18341,TRBV5-6,TRBD2,TRBJ1-1,TRAV10,TRAJ27
18350,TRBV5-6,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ49
18492,TRBV5-6,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ40
18532,TRBV5-6,TRBD2,TRBJ1-1,TRAV27,TRAJ37
18590,TRBV5-6,TRBD2,TRBJ1-1,TRAV19,TRAJ42
18643,TRBV5-6,TRBD2,TRBJ1-1,TRAV12-2,TRAJ42
18663,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ9
18665,TRBV5-6,TRBD2,TRBJ1-1,TRAV12-1,TRAJ34
18695,TRBV5-6,TRBD2,TRBJ1-1,TRAV29DV5,TRAJ28
18701,TRBV5-6,TRBD2,TRBJ1-1,TRAV25,TRAJ36
18702,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-2,TRAJ6
18738,TRBV5-6,TRBD2,TRBJ1-1,TRAV9-2,TRAJ21
18818,TRBV5-6,TRBD2,TRBJ1-1,TRAV26-2,TRAJ57
19210,TRBV5-6,TRBD2,TRBJ1-1,TRAV30,TRAJ13
19220,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-4,TRAJ11
19401,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ23
19413,TRBV5-6,TRBD2,TRBJ1-1,TRAV35,TRAJ52
19422,TRBV5-6,TRBD2,TRBJ1-1,TRAV25,TRAJ42
19439,TRBV5-6,TRBD2,TRBJ1-1,TRAV38-1,TRAJ39
19486,TRBV5-6,TRBD2,TRBJ1-1,TRAV41,TRAJ40
19532,TRBV5-6,TRBD2,TRBJ1-1,TRAV12-1,TRAJ50
19550,TRBV5-6,TRBD2,TRBJ1-1,TRAV5,TRAJ37
19628,TRBV5-6,TRBD2,TRBJ1-1,TRAV12-2,TRAJ18
19693,TRBV5-6,TRBD2,TRBJ1-1,TRAV38-1,TRAJ52
19789,TRBV5-6,TRBD2,TRBJ1-1,TRAV3,TRAJ43
19907,TRBV5-6,TRBD2,TRBJ1-1,TRAV26-1,TRAJ17
20043,TRBV5-6,TRBD2,TRBJ1-1,TRAV1-2,TRAJ17
20062,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ30
20130,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ31
20172,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ50
20245,TRBV5-6,TRBD2,TRBJ1-1,TRAV17,TRAJ10
20472,TRBV5-6,TRBD2,TRBJ1-1,TRAV27,TRAJ42
20507,TRBV5-6,TRBD2,TRBJ1-1,TRAV35,TRAJ49
20584,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ20
20662,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
20673,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ12
20756,TRBV5-6,TRBD2,TRBJ1-1,TRAV27,TRAJ34
20783,TRBV5-6,TRBD2,TRBJ1-1,TRAV27,TRAJ47
21046,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ53
21061,TRBV5-6,TRBD2,TRBJ1-1,TRAV4,TRAJ10
21072,TRBV5-6,TRBD2,TRBJ1-1,TRAV34,TRAJ36
21337,TRBV5-6,TRBD2,TRBJ1-1,TRAV12-2,TRAJ24
21357,TRBV5-6,TRBD2,TRBJ1-1,TRAV21,TRAJ58
21370,TRBV5-6,TRBD2,TRBJ1-1,TRAV2,TRAJ24
21419,TRBV5-6,TRBD2,TRBJ1-1,TRAV19,TRAJ29
21422,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ35
21464,TRBV5-6,TRBD2,TRBJ1-1,TRAV25,TRAJ37
21476,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-2,TRAJ8
21590,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ17
21614,TRBV5-6,TRBD2,TRBJ1-1,TRAV17,TRAJ42
21712,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ34
21756,TRBV5-6,TRBD2,TRBJ1-1,TRAV14DV4,TRAJ49
21860,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ11
21873,TRBV5-6,TRBD2,TRBJ1-1,TRAV26-2,TRAJ28
21942,TRBV5-6,TRBD2,TRBJ1-1,TRAV14DV4,TRAJ44
22001,TRBV5-6,TRBD2,TRBJ1-1,TRAV39,TRAJ26
22084,TRBV5-6,TRBD2,TRBJ1-1,TRAV10,TRAJ7
22089,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-1,TRAJ50
22102,TRBV5-6,TRBD2,TRBJ1-1,TRDV1,TRAJ43
22114,TRBV5-6,TRBD2,TRBJ1-1,TRAV8-3,TRAJ21
22177,TRBV5-6,TRBD2,TRBJ1-1,TRAV12-2,TRAJ30
22245,TRBV5-6,TRBD2,TRBJ1-1,TRAV22,TRAJ20
22308,TRBV5-6,TRBD2,TRBJ1-1,TRAV13-2,TRAJ45
22309,TRBV5-6,TRBD1,TRBJ1-5,TRAV13-2,TRAJ45
22310,TRBV5-6,TRBD2,TRBJ2-1,TRAV13-2,TRAJ45
22311,TRBV5-6,TRBD1,TRBJ2-7,TRAV5,TRAJ6
22312,TRBV5-6,TRBD2,TRBJ2-7,TRAV21,TRAJ32
22313,TRBV5-6,TRBD1,TRBJ1-2,TRAV6,TRAJ34
22315,TRBV5-6,TRBD1,TRBJ1-2,TRAV10,TRAJ38
22320,TRBV5-6,,TRBJ2-7,TRAV8-6,TRAJ28
22321,TRBV5-6,TRBD1,TRBJ1-1,TRAV3,TRAJ35
22322,TRBV5-6,TRBD2,TRBJ2-1,TRAV8-2,TRAJ39
22323,TRBV5-6,TRBD1,TRBJ2-4,TRAV13-2,TRAJ45
22324,TRBV5-6,,TRBJ2-2,TRAV6,TRAJ34
22326,TRBV5-6,TRBD1,TRBJ2-2,TRAV13-1,TRAJ3
22327,TRBV5-6,TRBD2,TRBJ2-7,TRAV14DV4,TRAJ21
22330,TRBV5-4,TRBD2,TRBJ1-5,TRAV13-2,TRAJ45
22342,TRBV5-6,,TRBJ2-1,TRAV13-2,TRAJ45
22346,TRBV5-5,TRBD1,TRBJ1-5,TRAV13-2,TRAJ29
22347,TRBV5-5,TRBD1,TRBJ1-5,TRAV9-2,TRAJ34
22348,TRBV5-5,,TRBJ1-6,TRAV12-2,TRAJ3
22349,TRBV5-5,TRBD1,TRBJ2-1,TRAV10,TRAJ27
22351,TRBV5-5,TRBD1,TRBJ2-7,TRAV5,TRAJ34
22358,TRBV5-5,TRBD1,TRBJ2-7,TRAV2,TRAJ23
22365,TRBV5-5,TRBD1,TRBJ2-7,TRAV21,TRAJ13
22538,TRBV5-5,TRBD1,TRBJ2-7,TRAV35,TRAJ49
22582,TRBV5-5,TRBD1,TRBJ2-7,TRAV27,TRAJ42
22707,TRBV5-5,TRBD1,TRBJ2-7,TRAV17,TRAJ27
22730,TRBV5-5,TRBD1,TRBJ2-7,TRAV19,TRAJ45
22895,TRBV5-5,TRBD1,TRBJ2-7,TRAV17,TRAJ38
22972,TRBV5-5,TRBD1,TRBJ2-7,TRAV13-2,TRAJ45
22985,TRBV5-5,,TRBJ1-4,TRAV26-2,TRAJ49
22988,TRBV5-5,,TRBJ2-7,TRAV14DV4,TRAJ28
22989,TRBV5-5,TRBD2,TRBJ1-1,TRAV1-2,TRAJ15
22990,TRBV5-5,,TRBJ1-5,TRAV1-2,TRAJ15
22991,TRBV5-5,TRBD2,TRBJ2-7,TRAV29DV5,TRAJ43
22993,TRBV5-6,,TRBJ1-5,TRAV12-2,TRAJ42
22995,TRBV5-5,TRBD1,TRBJ1-5,TRAV26-2,TRAJ50
22998,TRBV5-4,,TRBJ1-1,TRAV19,TRAJ26
22999,TRBV5-4,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
23000,TRBV5-4,,TRBJ1-2,TRAV29DV5,TRAJ15
23001,TRBV5-4,TRBD1,TRBJ2-1,TRAV25,TRAJ20
23002,TRBV5-4,TRBD1,TRBJ2-7,TRAV12-1,TRAJ28
23003,TRBV5-4,,TRBJ1-2,TRAV19,TRAJ32
23005,TRBV5-4,TRBD1,TRBJ2-3,TRAV29DV5,TRAJ34
23006,TRBV5-4,TRBD2,TRBJ2-5,TRAV25,TRAJ26
23007,TRBV5-4,TRBD2,TRBJ1-4,TRAV8-3,TRAJ5
23008,TRBV5-4,TRBD1,TRBJ2-1,TRAV13-1,TRAJ50
23009,TRBV5-4,,TRBJ2-1,TRAV13-1,TRAJ50
23010,TRBV5-4,TRBD1,TRBJ2-6,TRAV13-1,TRAJ7
23011,TRBV5-4,TRBD1,TRBJ2-7,TRAV20,TRAJ28
23012,TRBV5-4,TRBD2,TRBJ2-1,TRAV10,TRAJ45
23013,TRBV5-4,TRBD1,TRBJ2-7,TRAV13-1,TRAJ11
23014,TRBV5-4,TRBD2,TRBJ2-1,TRAV13-1,TRAJ11
23017,TRBV5-4,TRBD2,TRBJ2-1,TRAV5,TRAJ16
23018,TRBV5-4,,TRBJ1-2,TRAV27,TRAJ42
23019,TRBV5-4,TRBD1,TRBJ1-2,TRAV19,TRAJ26
23020,TRBV5-4,,TRBJ1-2,TRAV8-6,TRAJ42
23021,TRBV5-4,,TRBJ1-2,TRAV19,TRAJ26
23023,TRBV5-4,,TRBJ1-2,TRAV26-2,TRAJ23
23025,TRBV5-4,TRBD2,TRBJ2-1,TRAV27,TRAJ40
23026,TRBV5-4,TRBD1,TRBJ2-1,TRAV8-2,TRAJ15
23027,TRBV5-4,TRBD1,TRBJ2-1,TRAV35,TRAJ24
23028,TRBV5-4,TRBD2,TRBJ1-5,TRAV13-1,TRAJ11
23071,TRBV5-4,TRBD2,TRBJ1-5,TRAV16,TRAJ10
23086,TRBV5-4,TRBD2,TRBJ1-5,TRAV1-2,TRAJ33
23093,TRBV5-4,TRBD2,TRBJ1-5,TRAV30,TRAJ20
23103,TRBV5-4,TRBD2,TRBJ1-5,TRAV23DV6,TRAJ42
23118,TRBV5-4,,TRBJ2-5,TRAV20,TRAJ49
23119,TRBV5-4,TRBD1,TRBJ1-6,TRAV21,TRAJ12
23120,TRBV5-4,TRBD1,TRBJ1-2,TRAV19,TRAJ30
23121,TRBV5-4,TRBD2,TRBJ1-1,TRAV25,TRAJ49
23123,TRBV5-4,TRBD2,TRBJ2-7,TRDV1,TRAJ16
23124,TRBV5-4,,TRBJ2-7,TRAV8-3,TRAJ13
23125,TRBV5-4,TRBD1,TRBJ2-7,TRAV1-1,TRAJ39
23126,TRBV15,TRBD1,TRBJ2-7,TRAV5,TRAJ10
23127,TRBV15,TRBD1,TRBJ2-7,TRAV12-2,TRAJ39
23128,TRBV15,TRBD2,TRBJ2-3,TRAV25,TRAJ28
23129,TRBV15,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
23138,TRBV15,TRBD1,TRBJ1-4,TRAV10,TRAJ27
23162,TRBV15,TRBD1,TRBJ1-4,TRAV17,TRAJ54
23177,TRBV15,TRBD1,TRBJ1-4,TRAV13-1,TRAJ50
23203,TRBV15,,TRBJ2-2,TRAV12-1,TRAJ26
23204,TRBV15,,TRBJ2-3,TRAV12-1,TRAJ9
23205,TRBV15,TRBD1,TRBJ1-5,TRAV5,TRAJ40
23206,TRBV15,,TRBJ1-5,TRAV13-1,TRAJ50
23208,TRBV15,TRBD1,TRBJ2-6,TRAV3,TRAJ45
23209,TRBV27,TRBD1,TRBJ2-3,TRAV13-1,TRAJ50
23210,TRBV27,TRBD1,TRBJ2-7,TRAV27,TRAJ45
23211,TRBV27,,TRBJ2-3,TRAV12-1,TRAJ49
23212,TRBV27,TRBD2,TRBJ2-1,TRAV35,TRAJ42
23213,TRBV27,,TRBJ1-6,TRAV12-2,TRAJ15
23214,TRBV27,TRBD2,TRBJ1-4,TRAV8-6,TRAJ54
23217,TRBV27,TRBD1,TRBJ1-1,TRAV12-3,TRAJ33
23218,TRBV27,TRBD1,TRBJ1-5,TRAV35,TRAJ54
23219,TRBV27,TRBD1,TRBJ1-1,TRAV12-2,TRAJ43
23220,TRBV27,TRBD2,TRBJ2-3,TRAV12-2,TRAJ4
23221,TRBV27,,TRBJ2-2,TRAV30,TRAJ34
23222,TRBV27,,TRBJ2-7,TRAV20,TRAJ22
23224,TRBV27,,TRBJ2-7,TRAV12-2,TRAJ54
23225,TRBV27,TRBD1,TRBJ1-2,TRAV26-2,TRAJ44
23227,TRBV27,TRBD1,TRBJ1-2,TRAV27,TRAJ37
23228,TRBV27,TRBD2,TRBJ2-1,TRAV8-3,TRAJ37
23229,TRBV27,,TRBJ2-7,TRAV5,TRAJ34
23230,TRBV27,,TRBJ2-3,TRAV29DV5,TRAJ37
23231,TRBV27,TRBD1,TRBJ2-1,TRAV26-2,TRAJ54
23232,TRBV27,TRBD1,TRBJ2-1,TRAV41,TRAJ49
23233,TRBV27,TRBD2,TRBJ2-7,TRAV12-2,TRAJ45
23234,TRBV27,TRBD1,TRBJ1-2,TRAV17,TRAJ10
23237,TRBV27,TRBD2,TRBJ2-7,TRAV27,TRAJ42
23238,TRBV27,,TRBJ2-2,TRAV13-1,TRAJ16
23239,TRBV27,TRBD1,TRBJ1-6,TRAV13-2,TRAJ45
23240,TRBV27,TRBD1,TRBJ1-6,TRAV8-3,TRAJ31
23241,TRBV27,TRBD1,TRBJ1-6,TRAV27,TRAJ42
23242,TRBV27,TRBD1,TRBJ2-7,TRAV25,TRAJ40
23243,TRBV27,TRBD1,TRBJ2-7,TRAV17,TRAJ10
23244,TRBV27,,TRBJ2-1,TRAV12-2,TRAJ8
23245,TRBV27,,TRBJ2-7,TRAV13-1,TRAJ57
23278,TRBV27,,TRBJ2-7,TRAV13-2,TRAJ43
23285,TRBV27,,TRBJ2-7,TRAV1-1,TRAJ35
23305,TRBV27,,TRBJ2-7,TRAV21,TRAJ32
23318,TRBV27,,TRBJ2-7,TRAV30,TRAJ18
23345,TRBV27,,TRBJ2-7,TRAV17,TRAJ6
23347,TRBV27,,TRBJ2-7,TRAV30,TRAJ20
23356,TRBV27,,TRBJ2-7,TRAV13-2,TRAJ45
23370,TRBV27,,TRBJ2-1,TRAV13-2,TRAJ45
23371,TRBV27,TRBD1,TRBJ2-2,TRAV38-2DV8,TRAJ31
23372,TRBV27,TRBD1,TRBJ1-1,TRAV13-1,TRAJ11
23373,TRBV27,TRBD2,TRBJ1-4,TRAV12-1,TRAJ44
23374,TRBV27,,TRBJ2-3,TRAV6,TRAJ8
23375,TRBV27,TRBD1,TRBJ2-2,TRAV8-3,TRAJ31
23376,TRBV27,TRBD1,TRBJ2-2,TRAV29DV5,TRAJ37
23405,TRBV27,TRBD1,TRBJ2-2,TRAV38-1,TRAJ53
23478,TRBV27,TRBD1,TRBJ2-2,TRAV13-2,TRAJ45
23492,TRBV27,TRBD1,TRBJ2-2,TRAV5,TRAJ8
23548,TRBV27,TRBD1,TRBJ2-2,TRAV8-1,TRAJ26
23630,TRBV27,TRBD1,TRBJ2-2,TRAV29DV5,TRAJ52
23663,TRBV27,TRBD1,TRBJ2-2,TRAV10,TRAJ48
23804,TRBV27,TRBD1,TRBJ2-2,TRAV13-1,TRAJ50
23813,TRBV27,TRBD1,TRBJ1-1,TRAV13-1,TRAJ50
23814,TRBV27,TRBD2,TRBJ2-3,TRAV12-2,TRAJ43
23816,TRBV27,TRBD2,TRBJ2-7,TRAV3,TRAJ45
23817,TRBV27,TRBD2,TRBJ2-7,TRAV29DV5,TRAJ53
23818,TRBV27,TRBD2,TRBJ1-4,TRAV38-2DV8,TRAJ56
23820,TRBV27,TRBD1,TRBJ1-5,TRAV38-2DV8,TRAJ47
23822,TRBV27,TRBD2,TRBJ2-1,TRAV8-3,TRAJ20
23823,TRBV27,TRBD1,TRBJ1-2,TRAV17,TRAJ39
23824,TRBV27,TRBD1,TRBJ2-1,TRAV19,TRAJ30
23825,TRBV27,TRBD1,TRBJ1-1,TRAV13-2,TRAJ45
23826,TRBV27,,TRBJ2-1,TRAV22,TRAJ20
23827,TRBV27,,TRBJ1-1,TRAV1-2,TRAJ31
23828,TRBV27,TRBD1,TRBJ1-1,TRAV27,TRAJ24
23829,TRBV27,TRBD1,TRBJ1-1,TRAV27,TRAJ24
23831,TRBV5-8,TRBD1,TRBJ2-2,TRAV17,TRAJ6
23832,TRBV5-8,TRBD1,TRBJ2-7,TRAV27,TRAJ29
23833,TRBV5-8,,TRBJ1-1,TRAV17,TRAJ6
23834,TRBV5-8,TRBD2,TRBJ1-2,TRAV26-1,TRAJ23
23839,TRBV12-4,,TRBJ2-5,TRAV13-1,TRAJ34
23842,TRBV5-1,TRBD1,TRBJ2-1,TRAV41,TRAJ57
23843,TRBV5-1,,TRBJ1-2,TRAV36DV7,TRAJ57
23844,TRBV5-1,TRBD1,TRBJ2-1,TRAV22,TRAJ30
23845,TRBV5-1,TRBD1,TRBJ2-5,TRAV26-2,TRAJ47
23846,TRBV5-1,TRBD2,TRBJ2-7,TRAV13-2,TRAJ45
23847,TRBV5-1,TRBD1,TRBJ2-7,TRAV12-2,TRAJ37
23848,TRBV5-1,,TRBJ2-7,TRAV38-2DV8,TRAJ58
23849,TRBV5-1,TRBD1,TRBJ1-1,TRAV38-1,TRAJ30
23850,TRBV5-1,TRBD1,TRBJ2-2,TRAV21,TRAJ24
23851,TRBV5-1,,TRBJ2-1,TRAV12-1,TRAJ22
23852,TRBV5-1,TRBD2,TRBJ2-1,TRAV12-1,TRAJ10
23853,TRBV5-1,TRBD2,TRBJ2-5,TRAV24,TRAJ36
23859,TRBV5-1,TRBD2,TRBJ2-5,TRAV1-2,TRAJ33
23876,TRBV5-1,TRBD2,TRBJ2-5,TRAV27,TRAJ42
23884,TRBV5-1,TRBD2,TRBJ2-7,TRAV8-2,TRAJ34
23888,TRBV5-1,TRBD1,TRBJ1-4,TRAV13-2,TRAJ45
23889,TRBV5-1,TRBD1,TRBJ2-1,TRAV29DV5,TRAJ43
23890,TRBV5-1,TRBD2,TRBJ1-1,TRAV8-2,TRAJ4
23891,TRBV5-1,TRBD2,TRBJ2-5,TRAV39,TRAJ35
23893,TRBV5-1,TRBD2,TRBJ2-5,TRAV23DV6,TRAJ33
23896,TRBV5-1,,TRBJ1-2,TRAV13-2,TRAJ45
23897,TRBV5-1,,TRBJ2-1,TRAV13-1,TRAJ50
23899,TRBV5-1,TRBD1,TRBJ2-7,TRAV13-1,TRAJ50
23900,TRBV5-1,TRBD1,TRBJ2-7,TRAV16,TRAJ42
23901,TRBV5-1,TRBD1,TRBJ2-7,TRAV24,TRAJ30
23902,TRBV5-1,TRBD1,TRBJ1-2,TRAV38-2DV8,TRAJ40
23903,TRBV5-1,,TRBJ2-5,TRAV38-2DV8,TRAJ17
23904,TRBV5-1,TRBD1,TRBJ2-5,TRAV13-2,TRAJ45
23905,TRBV5-1,TRBD2,TRBJ2-7,TRAV13-2,TRAJ45
23906,TRBV5-1,TRBD1,TRBJ1-1,TRAV8-3,TRAJ3
23907,TRBV5-1,TRBD1,TRBJ1-1,TRAV8-6,TRAJ28
23962,TRBV5-1,TRBD1,TRBJ1-1,TRAV14DV4,TRAJ16
23964,TRBV5-1,TRBD1,TRBJ1-1,TRAV8-3,TRAJ21
23965,TRBV5-1,TRBD1,TRBJ1-1,TRAV9-2,TRAJ30
23973,TRBV5-1,TRBD2,TRBJ2-7,TRAV13-2,TRAJ45
23974,TRBV12-4,TRBD2,TRBJ2-1,TRAV26-2,TRAJ50
23993,TRBV12-4,TRBD2,TRBJ2-1,TRAV22,TRAJ37
23994,TRBV12-4,TRBD2,TRBJ2-1,TRAV24,TRAJ40
24018,TRBV12-4,TRBD2,TRBJ2-1,TRAV10,TRAJ27
24027,TRBV12-4,TRBD2,TRBJ2-1,TRAV38-2DV8,TRAJ31
24036,TRBV12-4,TRBD2,TRBJ2-1,TRAV13-2,TRAJ45
24041,TRBV12-4,TRBD2,TRBJ2-1,TRAV2,TRAJ21
24064,TRBV12-4,TRBD2,TRBJ2-1,TRAV13-1,TRAJ35
24088,TRBV12-4,TRBD2,TRBJ2-1,TRAV14DV4,TRAJ45
24101,TRBV12-4,TRBD2,TRBJ2-1,TRAV19,TRAJ49
