35301	C A A S I N G G F K T I F	C A S S P G G G R D Q P Q H F	KLGGALQAK
27161	C A A S E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
28715	C A L R P A V G N Q G G K L I F	C A S S P N G G A P S Y E Q Y F	KLGGALQAK
35750	C A E N I E N N D M R F	C A S S L G G Q G W T E A F F	KLGGALQAK
32000	C A L S E A G P D K L I F	C A S S F P V W G N E Q F F	RAKFKQLL
34293	C A R S W G Y D M R F	C A S S H R P G L N Q E T Q Y F	RAKFKQLL
34167	C I L R L S Y N T D K L I F	C A S S Q D I V A S S G T D T Q Y F	KLGGALQAK
36107	C A V K D S N Y Q L I W	C A S S Q S V S G A N V L T F	KLGGALQAK
653	C A V N K I T G G G N K L T F	C A S K I Q G S P E A F F	ELAGIGILTV
28589	C A V L D N N A G N M L T F	C A S S Y V G G A S R A F F	KLGGALQAK
34385	C A Y R A P R G N E K L T F	C A S S P V S G S Y E Q Y F	KLGGALQAK
7316	C A G A G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
29797	C A V T D G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
35773	C A S D S N N A G N M L T F	C A S S Y G G N T E A F F	AVFDRKSDAK
26242	C A G G G S Q G N L I F	C S A R D G R R E Y E Q Y F	GILGFVFTL
28597	C A A S F N N A G N M L T F	C A S N R L A T N L A K N I Q Y F	KLGGALQAK
35563	C A V D F G N E K L T F	C S V G G T E Y G Y T F	KLGGALQAK
34386	C A V N T N A G K S T F	C A S S Q G Q N Q E T Q Y F	KLGGALQAK
707	C A V Q G I L T G G G N K L T F	C A S S L Y K S S Y N E Q F F	IVTDFSVIK
33952	C A D S G G G A D G L T F	C A S S Q E G Y T E A F F	RAKFKQLL
6093	C A G N Y G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
14322	C A L R E T S Y D K V I F	C A S S P R D R G G S N E K L F F	RAKFKQLL
2667	C A A S E T S Y D K V I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
17862	C A T D A G I L S G T Y K Y I F	C A S S V R V G S P L H F	KLGGALQAK
23318	C G T E S L R G S T L G R L Y F	C A S S L S G R P Y E Q Y F	RAKFKQLL
35815	C A E N L F S G A G S Y Q L T F	C A S S A S G G S Y E Q Y F	IVTDFSVIK
34109	C A V Q P E G A N N L F F	C A S S A V Y S N Q P Q H F	KLGGALQAK
23227	C A G N S G N T G K L I F	C A S S L A G A G G Y T F	GILGFVFTL
34512	C A V G L D T G G F K T I F	C A S T G T S G G P T L R D E Q F F	KLGGALQAK
26535	C G T E I N D Y K L S F	C S A W T G T E A F F	GLCTLVAML
24304	C A V S E D S S Y K L I F	C A V N G L A G P T D T Q Y F	KLGGALQAK
36311	C I V R V A G G G G N K L T F	C A S S P A H T G E L F F	KLGGALQAK
23243	C A T H G G G G N K L T F	C A S S L R P G R A Y E Q Y F	KLGGALQAK
5163	C A G G G S Q G N L I F	C S A R D L T A G S Y E Q Y F	GILGFVFTL
35655	C A L G V T Y N N N D M R F	C A S S Y S E G A N T E A F F	KLGGALQAK
3468	C A V R D S G D K I I F	C A S S W G G G S H Y G Y T F	KLGGALQAK
23242	C G S G T Y K Y I F	C A S S L R P G R A Y E Q Y F	KLGGALQAK
35867	C A Y S D L D D K I I F	C A S S I L G T A N Y G Y T F	KLGGALQAK
34723	C A T D V T Q G G S E K L V F	C A S S H W Q V I A D N T G E L F F	KLGGALQAK
26044	C V V N T Y N D M R F	C A W S G G T T E A F F	KLGGALQAK
29946	C A G H G T A S K L T F	C A S S G R S T D T Q Y F	GILGFVFTL
26229	C A G Q T N S G Y A L N F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
26276	C A V D A G N M L T F	C S A R D R T G N G Y T F	GLCTLVAML
24633	C A A L N D Y K L S F	C A S S L R R E G E V G Q P Q H F	GILGFVFTL
32001	C A V N Q G G G S Q G N L I F	C A S S F R A P Y G Y T F	GILGFVFTL
23000	C A A D Q A G T A L I F	C A S R L R D S Y T F	RAKFKQLL
28879	C A E S E G P T Y T D K L I F	C A I K A P G T G G Y E Q Y F	RAKFKQLL
34211	C A L G E L G R S S A S K I I F	C A S S Q R N G Y T F	KLGGALQAK
35086	C A V S D W G S N Y K L T F	C A S S E L G T S G N T D T Q Y F	KLGGALQAK
2255	C A A S R S N D Y K L S F	C A S S L R D G S E A F F	RAKFKQLL
24312	C V V T A G N T G K L I F	C A S S R D S A S T G E L F F	KLGGALQAK
30088	C A F M I N A G G T S Y G K L T F	C A S S I G S H G Y T F	GILGFVFTL
36236	C A V D L M K T S Y D K V I F	C A S S F R G G E L F F	IVTDFSVIK
2381	C A A T Y S G A G S Y Q L T F	C A S S N Q E T Q Y F	ELAGIGILTV
35436	C A L R D G T P L V F	C S A R D Y S R T G E L F F	KLGGALQAK
35134	C A M R E G E Y N F N K F Y F	C A S R A G T S T D T Q Y F	KLGGALQAK
36205	C A V T P G F N D M R F	C A S S E K P R G N N E Q F F	KLGGALQAK
34792	C A G S G T Y K Y I F	C A S S R T G P G E T Q Y F	KLGGALQAK
34816	C A M S E G T G G F K T I F	C A S S F T S R V F G Q P Q H F	KLGGALQAK
5645	C A Y G T N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
19693	C A F M K G A G G T S Y G K L T F	C A S S L R D G S E A F F	RAKFKQLL
148	C A A S D L A R L M F	C A S S Q A G R V V T Q Y F	KLGGALQAK
24316	C A A S R N A G N N R K L I W	C A S S R D T S S Y E Q Y F	KLGGALQAK
28712	C A E M E G G S Y I P T F	C A S S I T E G E D S V S T D T Q Y F	RAKFKQLL
30664	C A A T N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
5084	C A A M E T S Y D K V I F	C A S S Q L G R G D N E Q F F	RAKFKQLL
3903	C A G A A G S S N T G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
6929	C A G A D D T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
173	C A V S I	C A S S P P G E E A F F	ELAGIGILTV
2506	C A F Q G R I Q G A Q K L V F	C A I S E S P G P E K N T E A F F	KLGGALQAK
35361	C A T G T Y N Q G G K L I F	C S A R D R L A G T Y N E Q F F	KLGGALQAK
33470	C A F M T N A G G T S Y G K L T F	C A S S L G A Y G Y T F	GILGFVFTL
27521	C A F L G G A N N L F F	C S V G S G D H G E Q F F	RAKFKQLL
36157	C G A L D S W G K L Q F	C A S K T T G D S N E K L F F	KLGGALQAK
240	C A V N S G G Y Q K V T F	C A S S Q V P Q T V N E Q F F	RAKFKQLL
34472	C A A R Q A S Q G N L I F	C A S S L A S G G G A A F F	KLGGALQAK
5494	C A A H R D T G N Q F Y F	C A S T T P A D G L S G T S G S S Y E Q Y F	KLGGALQAK
35782	C A G L I S G G Y N K L I F	C A S S Y T N A D T Q Y F	KLGGALQAK
16962	C A A K E G G S E K L V F	C A S S L G L S N Q P Q H F	RAKFKQLL
5471	C A V D A R L M F	C A S S P L S R Q G G T G E L F F	ELAGIGILTV
35080	C A A S S G T Y K Y I F	C A S G P L G S G E L F F	KLGGALQAK
30401	C A L S E A G L Y N F N K F Y F	C A S S I I Q G H S Y N S P L H F	KLGGALQAK
26515	C A V R D S N Y Q L I W	C S A S P G A P S G A N V L T F	IVTDFSVIK
15289	C A D E G E G G G A D G L T F	C A S S L T G Q M N T E A F F	RAKFKQLL
35874	C A E M R S N D Y K L S F	C A S S I R M N T E A F F	KLGGALQAK
34421	C A V R V G S G N T G K L I F	C A S S V S S G G P E A F F	AVFDRKSDAK
6164	C A A D N Y G G S Q G N L I F	C A S S I Y G G A G D G Y T F	GILGFVFTL
7171	C A V Q G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
11726	C A V T A Y N T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
369	C A F M K N N N N A G N M L T F	C A S S E G Q G N Y G Y T F	KLGGALQAK
32555	C A V G A G N S G Y S T L T F	C A S S I R S A Y E Q Y F	GILGFVFTL
30032	C A Y S S N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
35351	C A V S L R G D M R F	C S A R A R V L G W W G G R S Q N I Q Y F	KLGGALQAK
35282	C A A S P N D Y K L S F	C A S S D P G Y E A F F	KLGGALQAK
38417	C A L P F S G A G S Y Q L T F	C A S R T G S G E Q Y F	KLGGALQAK
25071	C A F L G G A N N L F F	C A S S L E A G N T E A F F	KLGGALQAK
36134	C A V D L M K T S Y D K V I F	C A S S L G R D R G D D E Q Y F	IVTDFSVIK
36020	C A A S A I N A G N M L T F	C A S S Q V P G Q G P N Y G Y T F	KLGGALQAK
36322	C A V D L M K T S Y D K V I F	C A S S Y S G Y G G Y T F	IVTDFSVIK
24996	C A V N G N N R L A F	C A S S S T G G F L D E Q Y F	RAKFKQLL
29859	C A A S G G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
33894	C A L G E S A G G T S Y G K L T F	C A T S T G L W G Y T F	GILGFVFTL
33911	C A A M E T S Y D K V I F	C A S S E Q G Q G E K L F F	RAKFKQLL
83	C A M S S Y S G N T G K L I F	C A S S Y G T S D E Q F F	RAKFKQLL
35948	C A V H D A G N N R K L I W	C A S S Y S G A G N M F G E Q F F	KLGGALQAK
28679	C A V M D S S Y K L I F	C A S S E L A G G P D T Q Y F	KLGGALQAK
1447	C A V N N R T G G F K T I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
25770	C A V N G Y S G A G S Y Q L T F	C A S S Q P A G N T I Y F	ELAGIGILTV
14548	C A A R V R G F G N V L H C	C A S S P P G G G N T G E L F F	AVFDRKSDAK
4942	C A V T S G T Y K Y I F	C A S S L G M R G G W D E Q F F	KLGGALQAK
34099	C A G L Y N N N D M R F	C A S E A G E L F F	KLGGALQAK
35424	C A V N G G T Y K Y I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
34367	C A M R E N N Y G Q N F V F	C A S S G G V N T E A F F	KLGGALQAK
26493	C A Y S P A A G G T S Y G K L T F	C S A R T G D T E A F F	GILGFVFTL
35753	C A G A D Y N Q G G K L I F	C A S S S T Y E Q Y V	KLGGALQAK
8727	C A F A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
5384	C A V A T W N S G N T P L V F	C A S T L Q A S I S N Q P Q H F	KLGGALQAK
694	C A A S A D G A T N K L I F	C A S S L R S L Y N S P L H F	KLGGALQAK
36319	C A V D L M K T S Y D K V I F	C A S S Y P N T G E L F F	IVTDFSVIK
13931	C A G P G D G G S Q G N L I F	C A S S L W G D Y E Q Y F	GILGFVFTL
623	C A V D I N N D M R F	C A S S V D G G D P P W E L F F	KLGGALQAK
35578	C A T D G G T G G F K T I F	C S V V G L A G G L I Y T D T Q Y F	KLGGALQAK
90	C A V N A R G A Q K L V F	C A S S P D L R G P N E Q F F	KLGGALQAK
35364	C A V G D S S N T G K L I F	C S A R E P G T I F Y N E Q F F	KLGGALQAK
34135	C A A S P R T G A N S K L T F	C A S S P D S Y N E Q F F	KLGGALQAK
25220	C V P V T L G V N R D D K I I F	C A S S L P R T P G R N T E A F F	GILGFVFTL
35636	C V V V D G G S Q G N L I F	C A S S R H L Q S N F N Y G Y T F	KLGGALQAK
34910	C A A S N S G G A D G L T F	C A S S T G L S G N T I Y F	KLGGALQAK
110	C A Y R E Y N T D K L I F	C A S R G A G E L F F	KLGGALQAK
35823	C V R R A G G S Y I P T F	C A S S F G G G E Q F F	ELAGIGILTV
16091	C A L S E S D G Q K L L F	C A S S Q R P S E V G E L F F	RAKFKQLL
24714	C A A W E G T G R R A L T F	C A S S L G G G L G N E Q F F	KLGGALQAK
35840	C A G Q P H H I S N F G N E K L T F	C A S S I F S A G G K D E Q F F	GILGFVFTL
15321	C A S R R T A R Q L T F	C A S S Q E S K N E Q Y F	RAKFKQLL
211	C V V S P L M V T G G G N K L T F	C A S S Q D L S S G V T Y E Q Y F	KLGGALQAK
25241	C A G S N S G A G S Y Q L T F	C A S S P P G L V G G E L F F	GLCTLVAML
17180	C G T E Y P N D Y K L S F	C A S S S G L V S N T G E L F F	GLCTLVAML
34066	C A A S A D Y G G S Q G N L I F	C A S S P L Q G R G E A G E L F F	KLGGALQAK
34740	C A F L S G S A R Q L T F	C A S S F G A N T E A F F	KLGGALQAK
26153	C A V S D S N Y Q L I W	C S A Q S G P G E V E K L F F	GILGFVFTL
34201	C A A H T G Y G G S Q G N L I F	C A S S Q G T G S Y E Q Y F	KLGGALQAK
25089	C A G R N Y N Q G G K L I F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
15980	C A F M I N A G G T S Y G K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
189	C A V K G D D K I I F	C A S S Q G I L S G E L F F	ELAGIGILTV
33472	C A Y M V N A G G T S Y G K L T F	C A S S L G S Y G Y T F	GILGFVFTL
24711	C A F M T S P G G T S Y G K L T F	C A S S L G D F L R T D T Q Y F	GILGFVFTL
25765	C A M R S T G N Q F Y F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
35552	C A V R A G G K L I F	C S V E E G G L G L F F	KLGGALQAK
5065	C A M R E A T S G A G S Y Q L T F	C A S S L G G S S Y N E Q F F	KLGGALQAK
34118	C A A Q K T S Y D K V I F	C A S S D W A T G S S G N T I Y F	KLGGALQAK
35333	C V V S Q Q D T G R R A L T F	C A W S V F Q R E S Y N E Q F F	KLGGALQAK
36111	C A F F Y G N N R L A F	C A S S V G A G V G N E Q F F	KLGGALQAK
6996	C A V S K T G N K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
17035	C A M S E N N F N K F Y F	C A S S Q A S Q P Q H F	KLGGALQAK
28369	C A D S G G G A D G L T F	C A S S F K G R G S G N T I Y F	RAKFKQLL
35369	C A L N Q G G K L I F	C S A R S R E T V Y N E Q F F	KLGGALQAK
367	C A V H G Y G Q N F V F	C A S S E G D S N Y E Q Y F	KLGGALQAK
35335	C A A S A G S N Q F Y F	C A W S V G G V N V F F	KLGGALQAK
35690	C A F M S L I Q G A Q K L V F	C A S S E A W G T P L W G E K L F F	KLGGALQAK
31074	C A A L S H A S K I I F	C A S S I R S S Y E Q Y F	GILGFVFTL
25029	C I V M D D F Q K L V F	C A S S S H G A G A Y N E Q F F	RAKFKQLL
35760	C A V R P I S G G G A D G L T F	C A S S Y F V D L T G E L F F	KLGGALQAK
36075	C A M I L S G G Y Q K V T F	C A S S T Q T G G R E Q Y F	KLGGALQAK
13989	C A A S E T S Y D K V I F	C A S S R T D G N T I Y F	RAKFKQLL
28	C A A S E T S Y D K V I F	C A S G L A Q F G E Q Y F	RAKFKQLL
36146	C A T D I I N N N D M R F	C A S S L N T G E L F F	KLGGALQAK
120	C A V N R A G G G A D G L T F	C A S S E A S G G F Y N E Q F F	IVTDFSVIK
3312	C A M R E P L T Q G G S E K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5232	C A D S S G G Y Q K V T F	C S A N R R A S G R N T G E L F F	KLGGALQAK
7087	C A L S E V M D T G R R A L T F	C A S S P R T D L S A P N T G E L F F	RAKFKQLL
28706	C A L R S S Q A G T A L I F	C A S S G Q T R N S R D E Q F F	KLGGALQAK
35237	C A Y I G F G N V L H C	C A S S L V F V G E N N E Q F F	KLGGALQAK
26055	C A L S V F S G G G A D G L T F	C A W S V G Q G T D G E L F F	KLGGALQAK
16952	C A L L N R D D K I I F	C A S S H L G G D R Y M N E Q F F	KLGGALQAK
34345	C A V S G T T G G G N K L T F	C A S S Q A G T G V S Y G Y T F	KLGGALQAK
5178	C A V G S G A G S Y Q L T F	C S A R G E D R G P P N Y G Y T F	RAKFKQLL
31077	C I P A R G E Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
36287	C A V Q D S N Y Q L I W	C S A R T G E V E Q Y F	KLGGALQAK
7685	C A V N R D N A R L M F	C A S R K Q G S D T G E L F F	RAKFKQLL
6605	C A F I G N T G K L I F	C A S S I F G G S S Y N E Q F F	GILGFVFTL
23121	C A G G D T G N Q F Y F	C A S S W G V R D M N T E A F F	KLGGALQAK
25716	C G L N Y G G S Q G N L I F	C A S S P L G G P K D T I Y F	RAKFKQLL
34198	C A V N L G N S G Y A L N F	C A S S Q G R L R T E A F F	KLGGALQAK
35014	C A G R G S N Y K L T F	C A S R Y T G N T E A F F	KLGGALQAK
17034	C A A S E G L N D Y K L S F	C A S S Q A M G T E A F F	RAKFKQLL
15297	C A A S E S S N D Y K L S F	C A S S P G T D Y G Y T F	RAKFKQLL
35780	C A T F L T D S W G K L Q F	C A S S Y S V T D N A E A F F	KLGGALQAK
14626	C A L S E A P G A P D G L T F	C A S S P P G G G N T G E L F F	RAKFKQLL
25762	C A V A K D L Q N S G G G A D G L T F	C A S S Q D P S R T Y E Q Y F	GILGFVFTL
38431	C A Y N S G G G A D G L T F	C A S S T Y N E Q F F	IVTDFSVIK
26116	C A V A K D L Q N S G G G A D G L T F	C S A E W D R A Y N E Q F F	GILGFVFTL
682	C A V G I I Q G A Q K L V F	C A S S L Q G I G N T I Y F	ELAGIGILTV
27733	C A M S Y S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
36315	C A V D L M K T S Y D K V I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
24350	C A V R E R G N N R L A F	C A I S E S L T G N Y E Q Y F	KLGGALQAK
24036	C A D S G G G A D G L T F	C A S G R L S Y N E Q F F	RAKFKQLL
6855	C A S G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5375	C A V G D N F N K F Y F	C A S T R D R P T L G Y T F	AVFDRKSDAK
35648	C V V S L K T S Y D K V I F	C A S S W N D R L Q S Y E Q Y F	KLGGALQAK
78	C A A T S N T G K L I F	C A S R T R E G R T D T Q Y F	RAKFKQLL
15667	C A V D T P N T G N Q F Y F	C A S S T S T G T G Y G Y T F	RAKFKQLL
5654	C A G A S G S S N T G K L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
32522	C A G A G G G S Q G N L I F	C A S S I R S A D T Q Y F	GILGFVFTL
2457	C A V R L Y N T D K L I F	C A S L L E G A E G E T Q Y F	KLGGALQAK
35006	C A M R G P I S G G Y N K L I F	C A S S Y M R G A Y Q E T Q Y F	KLGGALQAK
35828	C A M R G D I T Q G A Q K L V F	C A S S H R T G E E T Q Y F	KLGGALQAK
35726	C A V N A G S Q G N L I F	C A T E G L A E W G Q Q E T Q Y F	KLGGALQAK
29950	C A D S G G G A D G L T F	C A S S G R S T G E L F F	RAKFKQLL
5806	C A L T G N Y G Q N F V F	C A S S I R S S Y E Q Y F	GILGFVFTL
28388	C A Y M V N A G G T S Y G K L T F	C A S S L M R G G T Y N S P L H F	GILGFVFTL
17869	C A L S K G A A G N K L T F	C A S S A D P S Q G D G N Y G Y T F	KLGGALQAK
35862	C A Y R S A Y G Y G G S Q G N L I F	C A S S I G W E T Q Y F	KLGGALQAK
34813	C A M R E E H G R L A F	C A S S F G R E Q Y F	KLGGALQAK
28598	C A V T R D D K I I F	C A S R E T G S G Y N E Q F F	KLGGALQAK
4975	C A V K N A G N K L T F	C A S S L N D F Y E Q Y F	ELAGIGILTV
36301	C G A D S R Y S S A S K I I F	C S V V G N Y G Y T F	KLGGALQAK
30437	C A G S N T N A G K S T F	C A S S I R S E Y E Q Y F	GILGFVFTL
24643	C A A F D F N K F Y F	C A S S S R G G Q E T Q Y F	RAKFKQLL
25456	C A Y R E G G S Q G N L I F	C A S S L T Q G I Y N E Q F F	RAKFKQLL
8188	C A G A Q G G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
2311	C A L S E A S G I Q G A Q K L V F	C A T S R D V V F G T G G G P Y N S P L H F	KLGGALQAK
36946	C A L S V I K A A G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
35100	C A V R D R V Y N Q G G K L I F	C A S S S R G E V R T D T Q Y F	KLGGALQAK
36084	C A V G N T G N Q F Y F	C A S S Q V I G R G Y E Q Y F	AVFDRKSDAK
2448	C A V G A G S A R Q L T F	C A S S L S Q G G N E Q F F	ELAGIGILTV
18818	C I Q S Q G G S E K L V F	C A S S L R D G S E A F F	RAKFKQLL
5511	C A V G A G T G F Q K L V F	C A S S N H L W G R N E Q Y F	KLGGALQAK
5173	C A V S E N R D D K I I F	C S A R D S T G N G Y T F	GLCTLVAML
32356	C A Y R G P L D N Y G Q N F V F	C A S S I G G G N Q P Q H F	GILGFVFTL
34418	C A M R E G P G G F K T I F	C A S S V K D S P E K L F F	KLGGALQAK
7218	C A S G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
5414	C A V K D N A G N M L T F	C A S S Y D G V E Q F F	RAKFKQLL
34630	C A M R S V P R T A S K L T F	C A S S L G G A Q P Q H F	ELAGIGILTV
29600	C A G S P S N T G K L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
35757	C A A S N I R G R D S N Y Q L I W	C A S S W T E N Y E Q Y V	KLGGALQAK
26512	C A V R S P H S W G K L Q F	C S A S G L A G V L T D T Q Y F	AVFDRKSDAK
760	C A A A R M D S S Y K L I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
5045	C A A S E G G G Y N K L I F	C A S S F I Q G A P S G N T I Y F	AVFDRKSDAK
35713	C G A G A I W Y E K L T F	C A S R A G V N T E A F F	KLGGALQAK
34691	C A V F R A A G N K L T F	C A S S S F T G G T E A F F	KLGGALQAK
32775	C A E N G G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
19	C A V G A N Y Q L I W	C A T S D W L A G D A D T Q Y F	KLGGALQAK
6239	C A L D P D T D K L I F	C A S S M R A S V E Q F F	GILGFVFTL
35852	C A V R E Y G N K L V F	C A S S I G Q G G N E Q F F	KLGGALQAK
35917	C A V V P R H T S G T Y K Y I F	C A S S P G T Q G I E D T Q Y F	KLGGALQAK
28714	C A V L D S N Y Q L I W	C A S S P K I G T G A N V L T F	KLGGALQAK
34042	C A G A F P T D S W G K L Q F	C A S S P P N Q P Q H F	KLGGALQAK
35043	C A L F N P A G T A S K L T F	C A S S L G Q D G Y T F	KLGGALQAK
33826	C A E G G D G G S Q G N L I F	C A S S T R S T Y E Q Y F	GILGFVFTL
