6248	CI IL LR RE EG GF FG GN NV VL LH HC	CA AS SS SM MR RS SG GS SE EQ QF FF	GILGFVFTL
5960	CA AG GP PG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
28305	CV VV VN NG GA AG GN NM ML LT TF	CS SV VW WT TP PR RS SQ QT TY YE EQ QY YF	KLGGALQAK
28867	CA AV VS SS SG GP PG GK KS ST TF	CA AS SS SY YN NP PR RT TE EV VS SN NQ QP PQ QH HF	GILGFVFTL
28168	CA AD DS SG GG GG GA AD DG GL LT TF	CS SV VG GT TG GD DW WG GE EQ QY YF	RAKFKQLL
241	CA AG GT TQ QE ET TS SG GS SR RL LT TF	CA AS SS SQ QV VT TY YS SY YG GY YT TF	KLGGALQAK
33368	CA AA AS SI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
34780	CA AL LS SE EA AK KA AA AG GN NK KL LT TF	CA AS SS SL LW WE EG GR RS SY YN NE EQ QF FF	KLGGALQAK
6556	CA AV VD DL LS SG GG GS SN NY YK KL LT TF	CA AA AS SG GR RA AS SE ET TQ QY YF	GILGFVFTL
32635	CA AV VP PL LT TG GG GG GN NK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
32040	CA AF FS SP PK KS SS SA AS SK KI II IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
7075	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GS SY YG GY YT TF	GILGFVFTL
34152	CA AV VE ED DD DS SS SY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DE EG GV VA AY YE EQ QY YF	KLGGALQAK
5177	CA AV VS SL LA AN NS SG GG GY YQ QK KV VT TF	CS SA AR RG GD DY YS SF FH HE EQ QF FF	KLGGALQAK
18042	CA AM MS SW WG GR RD DD DK KI II IF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	AVFDRKSDAK
28841	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	RAKFKQLL
6748	CA AF FG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SE ET TQ QY YF	GILGFVFTL
35665	CA AV VL LP PG GG GG GN NK KL LT TF	CA AS SS SY YS SY YE EQ QY YF	KLGGALQAK
25450	CA AV VG GT TA AR RL LM MF	CA AS SS SL LS SG GQ QG GS SG GE EL LF FF	RAKFKQLL
33474	CA AA AS SM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RS ST TD DT TQ QY YF	GILGFVFTL
581	CV VV VI IS SS SG GG GS SY YI IP PT TF	CA AS SS SP PD DQ QE ET TS SY YT TD DT TQ QY YF	GILGFVFTL
35920	CI IR RG GS SA AR RQ QL LT TF	CA AS SS SP PL LG GG GS SM MN NT TE EA AF FF	KLGGALQAK
5055	CA AL LS SG GT TY YT TG GG GF FK KT TI IF	CA AS SS SL LA AP PG GQ QG GP PI IK KE ET TQ QY YF	KLGGALQAK
26239	CA AE ES SL LQ QT TG GA AN NN NL LF FF	CS SA AR RD DF FQ QG GL LA AY YN NE EQ QF FF	KLGGALQAK
35328	CV VV VN NS SR RL LS SG GA AG GS SY YQ QL LT TF	CA AW WR RT TG GP PV VG GN NT TI IY YF	KLGGALQAK
35977	CA AL LS SG GY YS SR RG GD DM MR RF	CA AS SS SP PW WD DS SR RE ET TY YE EQ QY YF	KLGGALQAK
34246	CA AV VT TG GN NN NA AR RL LM MF	CA AS SS SP PG GT TG GD DA AY YG GY YT TF	KLGGALQAK
28958	CG GT TE EF FG GP PN NS SG GN NT TP PL LV VF	CA AS SR RW WT TV VY YS SN NQ QP PQ QH HF	KLGGALQAK
35515	CV VA AH HG GS SS SN NT TG GK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
35704	CA AI IS SS SS SD DG GQ QK KL LL LF	CA AS SS SV VI IK KE EN NT TG GE EL LF FF	KLGGALQAK
26523	CA AG GT TT TS SG GT TY YK KY YI IF	CS SA AV VA AL LG GR RD DS SG GN NT TI IY YF	KLGGALQAK
28449	CA AV VV VA AF	CA AS SS SD DS SG GS SE EQ QF FF	KLGGALQAK
6626	CA AY YR RT TK KE ET TS SG GS SR RL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
25812	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SL LG GG GG GN NT TE EA AF FF	RAKFKQLL
273	CA AV VI IT TQ QG GG GS SE EK KL LV VF	CA AS SA AG GQ QV VG GN NT TI IY YF	RAKFKQLL
34516	CA AT TD DP PL LM MN NR RD DD DK KI II IF	CA AS SS SG GT TP PG GQ QL LR RP PA AN NY YG GY YT TF	AVFDRKSDAK
2316	CA AE ES SK KE EL LS SF	CA AT TS SS SK KT TG GL LT TE EA AF FF	KLGGALQAK
35096	CA AG GA AP PT TS SG GT TY YK KY YI IF	CA AS SS SP PG GW WL LY YE EQ QY YV	KLGGALQAK
18100	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
23232	CA AV VI IR RG GN NT TG GN NQ QF FY YF	CA AS SS SL LG GG GG GG GY YN NE EQ QF FF	KLGGALQAK
34358	CA AE ET TT TG GF FQ QK KL LV VF	CA AS SS SA AT TG GT TR RN NS SN NE EQ QF FF	KLGGALQAK
22365	CA AV VM MN NS SG GG GY YQ QK KV VT TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
14330	CA AM MK KS ST TN NA AG GK KS ST TF	CA AS SS SP PR RD DR RG GG GS SN NE EK KL LF FF	RAKFKQLL
5061	CA AW WF FP PM MN NS SG GY YS ST TL LT TF	CA AS SS SL LG GA AR RL LA AG GY YN NE EQ QF FF	KLGGALQAK
636	CA AL LS SE EI IG GN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VG GQ QV VF FY YS SG GT TF	KLGGALQAK
382	CA AL LL LN NR RD DD DK KI II IF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
35798	CA AL LS SG GK KD DT TG GR RR RA AL LT TF	CA AS SN NP PG GQ QS ST TN NE EK KL LF FF	KLGGALQAK
36078	CA AE ES ST TT TD DK KL LI IF	CA AS SS SH HD DI IG GN NE EQ QF FF	IVTDFSVIK
28717	CA AG GA AG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QH HG GT TS SN NE EQ QF FF	GILGFVFTL
3316	CV VV VS SD DL LG GS SN NY YK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
8103	CI IL LM ME ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GA AN NY YG GY YT TF	RAKFKQLL
2387	CA AM MS SS SP PG GW WG GG GG GA AD DG GL LT TF	CA AS SS SP PT TG GT TA AY YG GY YT TF	KLGGALQAK
3780	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
35484	CA AG GV VV VT TN ND DY YK KL LS SF	CS SV VA AG GT TG GN NT TE EA AF FF	KLGGALQAK
28376	CA AL LR RA AG GN NQ QF FY YF	CA AS SS SL LM MR RG GG GT TY YN NS SP PL LH HF	KLGGALQAK
81	CA AV VS SG GG GA AD DG GL LT TF	CA AS SS SL LG GG GN NE EQ QF FF	ELAGIGILTV
35009	CV VV VS SD DP PY YT TD DK KL LI IF	CA AS SS SP PE EG GG GG GT TY YN NE EQ QF FF	KLGGALQAK
34289	CA AG GY YG GG GA AT TN NK KL LI IF	CA AS SS SQ QD DH HR RM MG GG GH HE EK KL LF FF	KLGGALQAK
2303	CA AF FA AG GN NQ QF FY YF	CA AT TS SR RD DK KG GA AD DG GY YT TF	IVTDFSVIK
5594	CA AV VN NR RT TN NA AG GK KS ST TF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
36209	CA AM MR RE ED DN NT TD DK KL LI IF	CA AT TK KD DG GE ES SY YG GY YT TF	KLGGALQAK
18110	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LG GL LA AA AA AY YN NE EQ QF FF	RAKFKQLL
243	CA AV VM MD DG GQ QK KL LL LF	CA AS SS SR RQ QG GV VG GQ QP PQ QH HF	GILGFVFTL
34101	CA AV VK KR RN NT TD DK KL LI IF	CA AS SK KG GP PE EN NI IQ QY YF	KLGGALQAK
8102	CA AE EG GG GN NT TG GK KL LI IF	CA AS SS SF FP PS SG GD DG GT TQ QY YF	RAKFKQLL
26550	CV VG GY YT TN NA AG GK KS ST TF	CS SV VW WS SG GD DS SY YN NE EQ QF FF	RAKFKQLL
35283	CA AV VK KF FL LA AG GG GT TS SY YG GK KL LT TF	CA AS SS SD DY YR RG GD DF FA AG GE EL LF FF	KLGGALQAK
35960	CA AT TV VP PD DD DS SA AR RQ QL LT TF	CA AS ST TY YF FP PA AY YG GY YT TF	KLGGALQAK
35455	CA AV VV VP PL LT TG GA AG GS SY YQ QL LT TF	CS SA AS SP PR RP PD DP PY YE EQ QY YF	KLGGALQAK
7377	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	GILGFVFTL
35442	CA AA AT TQ QG GG GS SE EK KL LV VF	CS SA AR RL LD DR RA AG GE ET TQ QY YF	KLGGALQAK
35861	CA AL LS SR RP PG GA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GW WE ET TQ QY YF	KLGGALQAK
34188	CA AT TG GL LY YN NN NA AR RL LM MF	CA AS SS SQ QG GD DW WI IR RD DG GT TY YS SN NQ QP PQ QH HF	KLGGALQAK
34904	CA AV VK KD DY YK KL LS SF	CA AS SS SL LG GQ QG GY YE EQ QY YF	KLGGALQAK
22342	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SS ST TL LY YG GS SY YN NE EQ QF FF	RAKFKQLL
34650	CA AA AS SV VY YG GN NN NR RL LA AF	CA AS SS SL LQ QN NS SP PL LH HF	KLGGALQAK
34495	CA AL LR RD DG GG GA AT TN NK KL LI IF	CA AS SS SR RD DR RG GE ED DT TQ QY YF	KLGGALQAK
5496	CA AV VN NP PR RG GS SG GY YA AL LN NF	CA AA AG GW WG GI IG GT TE EA AF FF	ELAGIGILTV
36060	CA AV VD DN NN NN ND DM MR RF	CA AS SR RT TS SG GN NE EQ QF FF	KLGGALQAK
11759	CA AV VR RY YL LS SN NF FG GN NE EK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34138	CA AL LG GV VY YN NT TD DK KL LI IF	CA AS SS SP PT TG GD DP PG GA AF FF	KLGGALQAK
31357	CA AG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IS SG GA AN NQ QP PQ QH HF	GILGFVFTL
6551	CA AV VR RD DG GT TG GA AN NN NL LF FF	CA AS ST TT TV VQ QG GG GY YT TF	GILGFVFTL
36095	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QG GT TG GP PV VG GT TG GE EL LF FF	IVTDFSVIK
34695	CA AT TD DS SY YL LW WD DG GA AN NS SK KL LT TF	CA AS SS SS SP PV VG GT TH HH HS SY YE EQ QY YF	KLGGALQAK
36199	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RF FS SP PG GE EN NT TE EA AF FF	IVTDFSVIK
35759	CA AM MR RE EG GF FN NN NA AG GN NM ML LT TF	CA AS SS SY YE EE EI IT TM MN NT TE EA AF FF	KLGGALQAK
36138	CA AE EI IP PS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PG GQ QG GP PY YE EQ QY YF	KLGGALQAK
15334	CA AV VD DH HA AG GN NM ML LT TF	CA AS SS SQ QP PG GV VN NI IQ QY YF	KLGGALQAK
34651	CA AV VY YN NF FN NK KF FY YF	CA AS SS SL LR RA AM MN NT TE EA AF FF	KLGGALQAK
23822	CA AV VG GS ST TN ND DY YK KL LS SF	CA AS SS SS SR RT TG GG GD DE EQ QF FF	RAKFKQLL
4933	CA AL LG GN NT TD DK KL LI IF	CA AS SS SA AK KG GL LG GN NT TI IY YF	ELAGIGILTV
17867	CI IL LR RV VP PN NA AG GN NM ML LT TF	CA AS SS SY YY YE ED DR RV VS SE EA AF FF	KLGGALQAK
5653	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
25404	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LG GT TQ QP PQ QH HF	RAKFKQLL
5418	CA AV VN NA AP PS SA AT TN NK KL LI IF	CA AS SS SY YG GE EG GS SY YE EQ QY YF	ELAGIGILTV
5453	CA AV VR RD DE EY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SD DL LG GQ QG GH HE EQ QY YF	KLGGALQAK
5122	CA AL LR RN NG GG GT TS SY YG GK KL LT TF	CA AS SS SR RG GG GI IA AS SG GA AN NV VL LT TF	KLGGALQAK
14628	CA AL LG GG GF FG GT TY YK KY YI IF	CA AS SA AP PS SG GG GA AT TD DT TQ QY YF	KLGGALQAK
34354	CA AL LS SG GG GE ER RS SN ND DY YK KL LS SF	CA AS SS SA AR RG GL LA AG GE EL LF FF	KLGGALQAK
27730	CA AM MS SR RS SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
26240	CA AE EN NP PS SS SG GG GS SY YI IP PT TF	CS SA AR RD DF FQ QG GL LA AY YN NE EQ QF FF	KLGGALQAK
19413	CA AG GR RE EL LE EA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
26038	CA AV VS SD DS SN NY YQ QL LI IW	CA AW WR RT TG GF FG GD DT TG GE EL LF FF	KLGGALQAK
35986	CA AY YR RS SN NR RD DD DK KI II IF	CA AS SS SE EW WA AR RG GR RG GR RY YT TG GE EL LF FF	KLGGALQAK
18073	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
14979	CA AA AS SN NT TG GK KL LI IF	CA AS SS SL LL LA AG GE EY YN NE EQ QF FF	RAKFKQLL
35341	CA AT TG GG GN NK KV VI IF	CA AW WT TA AG GS SG GA AN NV VL LT TF	KLGGALQAK
2285	CS SL LN NT TG GN NQ QF FY YF	CA AS SS SL LG GW WV VW WR RI IT TG GA AY YE EQ QY YF	KLGGALQAK
34922	CA AV VW WA AR RN NR RD DD DK KI II IF	CA AI IS SL LS SG GL LY YN NS SP PL LH HF	KLGGALQAK
2465	CA AI IS SA AR RQ QL LT TF	CA AS SS SP PE EG GA AY YS SN NQ QP PQ QH HF	KLGGALQAK
34822	CA AL LS SE EA AG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SK KI IE EA AA AG GE EL LF FF	KLGGALQAK
30982	CA AH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34244	CA AM MR RE EG GS SQ QA AG GT TA AL LI IF	CA AS SS SP PG GL LA AG GG GP PD DT TG GE EL LF FF	KLGGALQAK
20062	CA AV VT TR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34657	CA AG GA AD DG GT TA AS SK KL LT TF	CA AS SS SL LS SG GT TW WG GE EG GY YT TF	KLGGALQAK
15383	CA AA AS SE EY YG GN NK KL LV VF	CA AS SS SQ QT TP PT TG GS SN NY YG GY YT TF	RAKFKQLL
14849	CA AV VG GE ED DK KV VI IF	CA AS SS SH HW WQ QT TN NT TE EA AF FF	RAKFKQLL
23478	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
13801	CA AV VT TI IS SG GY YS ST TL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
18064	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SF FL LA AG GT TD DT TQ QY YF	GLCTLVAML
2587	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34734	CA AV VD DI IT TA AD DM MR RF	CA AS SG GG GS SD DE EK KL LF FF	KLGGALQAK
2304	CA AF FM MD DN NA AG GN NM ML LT TF	CA AT TS SR RD DL LG GG GS SY YN NS SP PL LH HF	KLGGALQAK
36231	CA AL LS SE EA AG GN NF FN NK KF FY YF	CA AS SS SS SE EA AG GA AR RE ET TQ QY YF	KLGGALQAK
36253	CA AL LS SE EA AG GY YG GQ QK KL LL LF	CA AS SS SL LE EG GQ QG GS SY YT TQ QY YF	KLGGALQAK
31857	CA AA AS SG GT TN NA AG GK KS ST TF	CA AS SS SV VR RS SG GW WQ QP PQ QH HF	GILGFVFTL
34515	CI IV VR RV VE EG GF FH HS SG GG GG GA AD DG GL LT TF	CA AS SS SF FF FP PT TG GG GY YH HE EQ QY YF	KLGGALQAK
213	CA AV VE ED DN NY YG GQ QN NF FV VF	CA AS SS SQ QD DS SP PT TN NY YG GY YT TF	KLGGALQAK
5407	CV VV VR RG GG GR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SR RQ QG GS SW WL LE ET TQ QY YF	KLGGALQAK
35024	CV VV VR RL LV VN ND DY YK KL LS SF	CA AS SS SR RT TS SG GH HQ QE ET TQ QY YF	KLGGALQAK
34526	CV VV VP PT TS SG GS SA AR RQ QL LT TF	CA AS SS SQ QR RG GL LA AE EN NE EQ QF FF	KLGGALQAK
34072	CV VV VT TA AY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TT TT TG GN NT TE EA AF FF	KLGGALQAK
29	CA AV VP PS SG GG GY YN NK KL LI IF	CA AS SG GL LD DS SS SS SG GN NT TI IY YF	KLGGALQAK
28307	CG GA AD DG GG GG GT TY YK KY YI IF	CS SY YS SA AG GE ED DQ QP PQ QH HF	RAKFKQLL
15318	CA AF FR RM MN NR RD DD DK KI II IF	CA AS SS SQ QD DR RS SG GE EG GY YT TF	RAKFKQLL
34280	CA AV VP PP PY YN NT TD DK KL LI IF	CA AS SS SQ QG GV VG GG GN NT TD DT TQ QY YF	KLGGALQAK
29951	CA AL LG GE EL LG GR RD DS SS SY YK KL LI IF	CA AS SS SG GT TS SG GG GY YE EQ QY YF	GILGFVFTL
34053	CL LV VG GD DG GN NS SN NY YQ QL LI IW	CA AS SS SE EL LG GG GY YG GY YT TF	KLGGALQAK
14336	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SG GE EY YG GY YT TF	RAKFKQLL
869	CA AA AR RA AR RG GF FG GN NV VL LH HC	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
15467	CA AV VN NP PL LR RD DS SN NY YQ QL LI IW	CA AS SS SQ QT TR RG GA AG GN NT TI IY YF	RAKFKQLL
14528	CA AV VK KT TG GG GY YQ QK KV VT TF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
25925	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SF FQ QG GL LV VS SS SY YN NE EQ QF FF	RAKFKQLL
25730	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	RAKFKQLL
5513	CA AA AP PT TD DS SW WG GK KL LQ QF	CA AS SS SP PG GG GH HQ QP PQ QH HF	KLGGALQAK
35210	CA AG GA AP PL LT TG GT TA AS SK KL LT TF	CA AS SS SA AS SS SG GG GA AY YY YT TQ QY YF	KLGGALQAK
5473	CA AE EN NG GG GG GG GA AD DG GL LT TF	CA AS SS ST TT TA AG GD DT TE EA AF FF	KLGGALQAK
35898	CA AE ET TP PG GS SS SN NT TG GK KL LI IF	CA AS SS SL LP PA AQ QS SS SG GR RF FF FY YE EQ QF FF	KLGGALQAK
26190	CA AA AS SA AT TR RG GT TD DK KL LI IF	CS SA AR RA AL LP PV VG GN NT TI IY YF	GLCTLVAML
2293	CA AV VS SQ QW WA AQ QK KL LV VF	CA AS SS SL LG GL LA AG GL LN NE EQ QF FF	KLGGALQAK
269	CA AA AL LE EL LN NY YG GQ QN NF FV VF	CA AS SS ST TG GR RN NY YG GY YT TF	GILGFVFTL
36067	CA AL LS SE EA AF FT TG GG GG GN NK KL LT TF	CA AS SS ST TL LT TI IA AT TL LD DN NE EQ QF FF	KLGGALQAK
26519	CA AE ED DN NN NA AR RL LM MF	CS SA AS SR RP PY YS SN NQ QP PQ QH HF	GLCTLVAML
17956	CA AE EW WG GS SG GN NT TG GK KL LI IF	CA AS SS SV VA AG GG GT TE EQ QY YF	KLGGALQAK
34007	CV VV VS SD DR RG GG GT TD DK KL LI IF	CA AT TS SD DG GR RL LW WI IK KQ QY YF	KLGGALQAK
26065	CV VV VS SA AG GL LG GK KT TS SY YD DK KV VI IF	CR RY YK KG GQ QG GV VS SG GA AN NV VL LT TF	GILGFVFTL
33988	CA AV VN NV VD DT TG GR RR RA AL LT TF	CA AT TR RY YS SE EN NT TE EA AF FF	KLGGALQAK
2422	CA AV VN NP PE EG GA AS SK KI II IF	CA AS SS SL LD DV VG GR RA AA AS SY YE EQ QY YF	KLGGALQAK
14251	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	RAKFKQLL
655	CV VV VS SA AP PH HT TD DK KL LI IF	CA AS SQ QV VD DT TF FT TD DG GG GE EL LF FF	KLGGALQAK
5040	CV VG GR RG GD DM MR RF	CA AS SS SA AD DT TV VY YN NE EQ QF FF	KLGGALQAK
7255	CA AA AS SI IG GS SG GY YS ST TL LT TF	CA AS SS SQ QA AA AG GD DN NE EK KL LF FF	KLGGALQAK
35098	CV VV VR RS SG GG GY YN NK KL LI IF	CA AS SS SR RM MG GA AR RD DG GY YT TF	KLGGALQAK
34311	CA AL LD DY YS SP PT TG GN NQ QF FY YF	CA AS SS SQ QD DL LG GG GV VS SY YN NE EQ QF FF	KLGGALQAK
34812	CA AV VD DP PL LS SS SG GS SA AR RQ QL LT TF	CA AS SS SF FG GG GS SG GN NQ QP PQ QH HF	KLGGALQAK
31901	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SW WL LS SN NQ QP PQ QH HF	RAKFKQLL
2329	CA AM MR RE EG GP PG GK KL LI IF	CA AS SR RR RD DG GS SY YE EQ QY YF	KLGGALQAK
35647	CA AV VR RG GE ED DT TD DK KL LI IF	CA AS SS ST TR RT TD DP PP PR RE EQ QY YF	KLGGALQAK
25723	CV VV VN NM MF FS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	IVTDFSVIK
36098	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AT TR RG GV VY YE EQ QF FF	IVTDFSVIK
23839	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SL LL LG GV VS SA AQ QE ET TQ QY YF	RAKFKQLL
14193	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SY YT TG GG GL LR RY YG GY YT TF	RAKFKQLL
35053	CV VV VN NV VE EY YG GN NK KL LV VF	CA AS SS SL LG GQ QD DG GY YT TF	KLGGALQAK
34137	CA AV VR RP PD DN NT TD DK KL LI IF	CA AS SS SP PS SW WY YN NE EQ QF FF	KLGGALQAK
2281	CA AV VA AV VG GV VS SG GG GG GA AD DG GL LT TF	CA AS SS SG GI IW WD DF FT TD DT TQ QY YF	GILGFVFTL
33589	CA AF FM MV VD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TG GA AY YG GY YT TF	GILGFVFTL
15702	CA AY YR RS SD DS SG GT TY YK KY YI IF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
15382	CA AA AS SE EV VP PQ QL LT TF	CA AS SS SQ QT TG GT TL LN NT TE EA AF FF	RAKFKQLL
25717	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SP PL LG GK KQ QE ET TQ QY YF	RAKFKQLL
7080	CA AV VN NK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RA AS SY YE EQ QY YF	GILGFVFTL
36152	CI IT TG GG GG GA AD DG GL LT TF	CA AT TS SR RD DR RL LG GR RG GK KG GT TE EA AF FF	KLGGALQAK
23804	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
14	CA AM MF FG GF FQ QK KL LV VF	CA AT TS SD DL LG GS SN NG GE EL LF FF	KLGGALQAK
2268	CA AV VN NM MY YG GD DS SS SY YK KL LI IF	CA AS SS SS ST TD DT TQ QY YF	KLGGALQAK
34783	CV VV VK KT TD DN NA AG GN NM ML LT TF	CA AS SS SP PG GT TE EN NY YN NS SP PL LH HF	KLGGALQAK
34281	CA AM MS SG GF FW WS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QK KG GL LA AA AG GE EL LF FF	KLGGALQAK
35236	CA AA AR RI IT TG GT TA AS SK KL LT TF	CA AS SS SL LM MG GD DE EA AF FF	KLGGALQAK
18246	CA AA AL LM MN NR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
170	CA AV VN NG GG GN NQ QF FY YF	CA AS SS SL LE EM MG GA AG GT TE EA AF FF	ELAGIGILTV
5543	CA AV VG GG GT TG GK KL LI IF	CA AS SG GL LS SG GD DE EQ QY YF	ELAGIGILTV
35363	CA AA AS SA AA AG GK KS ST TF	CS SA AR RE EG GV VY YE EQ QF FF	KLGGALQAK
34455	CA AM MS SY YS SN NF FG GN NE EK KL LT TF	CA AS SI IG GL LS SS SG GN NT TI IY YF	ELAGIGILTV
35593	CA AV VA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SG GQ QP PP PR RS SG GN NT TI IY YF	KLGGALQAK
26059	CV VV VQ QG GG GA AD DG GL LT TF	CA AW WS SW WD DR RG GY YN NE EQ QF FF	KLGGALQAK
34804	CA AA AS SE ES SE EG GA AG GN NM ML LT TF	CA AS SR RG GT TL LA AG GW WP PP PE ET TQ QY YF	KLGGALQAK
35181	CA AV VG GA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SG GD DS SF FF FT TG GE EL LF FF	KLGGALQAK
26022	CA AV VR RV VG GT TT TD DS SL LL	CA AS SS SP PL LS ST TD DT TQ QY YF	GILGFVFTL
35456	CV VV VN NR RG GN NY YG GQ QN NF FV VF	CS SA AS SS SG GG GG GY YE EQ QY YF	KLGGALQAK
35719	CA AT TE EG GG GL LY YN NF FN NK KF FY YF	CA AS SS SY YG GG GQ QR RA AS SY YE EQ QY YF	KLGGALQAK
5415	CA AV VS SD DR RR RS SA AS SK KI II IF	CA AS SS SY YE ED DK KY YQ QP PQ QH HF	IVTDFSVIK
5775	CA AG GG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SD DE EK KL LF FF	GILGFVFTL
35691	CA AE ES SG GY YN NQ QG GG GK KL LI IF	CA AS SS SE EA AY YM MN NT TG GE EL LF FF	KLGGALQAK
23890	CV VV VS SE EA AG GG GY YN NK KL LI IF	CA AS SS SL LG GS SG GW WE EA AF FF	KLGGALQAK
21756	CA AM MR RS ST TG GN NQ QF FY YF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5041	CA AA AS SA AM MI IK KT TG GA AN NN NL LF FF	CA AS SS SD DI IL LA AG GV VG GE EQ QY YF	KLGGALQAK
28417	CA AT TD DV VA AR RD DS SS SY YK KL LI IF	CA AS SS SS ST TM MG GD DT TI IY YF	KLGGALQAK
