6304	CA AF FM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GS SY YG GY YT TF	GILGFVFTL
22538	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
24977	CA AV VE EV VE EY YG GN NK KL LV VF	CA AS SS SL LT TG GE ET TQ QY YF	KLGGALQAK
36073	CA AA AS SR RS SG GS SA AR RQ QL LT TF	CA AS SS SE ES SY YE EQ QY YF	IVTDFSVIK
22245	CA AV VG GE EY YD DY YK KL LS SF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
664	CA AI IP PQ QK KA AA AG GN NK KL LT TF	CA AS SS SF FP PQ QF FV VT TG GL LP PE EA AF FF	ELAGIGILTV
35943	CA AV VA AP PE EG GT TY YK KY YI IF	CA AS SS SV VQ QG GA AY YY YG GY YT TF	KLGGALQAK
32671	CA AE ER RI IP PN NF FG GN NE EK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34049	CA AV VL LA AN ND DY YK KL LS SF	CA AS SR RL LA AG GD DE EQ QF FF	KLGGALQAK
2469	CA AM MI IL LA AS SN NY YK KL LT TF	CA AS SS SR RS SG GG GL LQ QE ET TQ QY YF	KLGGALQAK
36198	CA AA AP PP PF FG GN NE EK KL LT TF	CA AS SS SR RD DY YS SR RT TY YE EQ QY YF	KLGGALQAK
36097	CI IL LS SR RQ QE EG GG GA AD DG GL LT TF	CA AS SS SQ QS SG GT TY YN NS SP PL LH HF	KLGGALQAK
23225	CI IL LR RD DV VG GT TG GT TA AS SK KL LT TF	CA AS SS SL LA AG GA AG GG GY YT TF	GILGFVFTL
33476	CA AL LL LS ST TG GN NQ QF FY YF	CA AS SS SL LT TV VL LY YG GY YT TF	KLGGALQAK
6365	CA AG GG GG GS SS SN NT TG GK KL LI IF	CA AS SS SV VR RS SA AY YE EQ QY YF	GILGFVFTL
94	CA AV VE EQ QG GS SG GT TY YK KY YI IF	CA AS SS SP PS SY YE EG GR RP PQ QE ET TQ QY YF	KLGGALQAK
35577	CA AG GH HP PE ES SG GK KS ST TF	CS SV VT TT TG GV VN NT TE EA AF FF	KLGGALQAK
26014	CA AA AS SI IN NQ QG GG GK KL LI IF	CA AS SS SR RG GP PN NY YE EQ QY YF	KLGGALQAK
25763	CA AF FM MI IS SA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QD DP PS SR RT TY YE EQ QY YF	GILGFVFTL
5389	CA AV VR RG GT TG GT TA AS SK KL LT TF	CA AS SR RQ QL LR RG GL LM MA AY YE EQ QY YF	ELAGIGILTV
34622	CA AE ES SY YS SN NT TG GK KL LI IF	CA AS SS SL LA AG GG GE EA AF FF	KLGGALQAK
31856	CA AP PR RA AL LS SG GA AQ QK KL LV VF	CA AS SS ST TY YS ST TG GS SG GY YT TF	GILGFVFTL
33900	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SS SP PE ED DR RV VG GD DN NT TE EA AF FF	GILGFVFTL
35786	CA AA AL LA AD DN NQ QG GG GK KL LI IF	CA AS SA AL LI IQ QG GV VY YT TF	KLGGALQAK
15330	CV VV VN NM MD DN NA AR RL LM MF	CA AS SS SQ QG GT TV VN NT TE EA AF FF	RAKFKQLL
34178	CA AP PA AY YS SS SA AS SK KI II IF	CA AS SS SQ QD DS ST TG GS SR RG GS SN NQ QP PQ QH HF	KLGGALQAK
6662	CA AY YS SH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
26926	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
34757	CL LL LG GE ES SE EA AA AG GN NK KL LT TF	CA AS SS SL LF FG GS SG GG GP PS SS SY YN NE EQ QF FF	KLGGALQAK
35649	CA AL LS SE EL LD DT TD DK KL LI IF	CA AS SS SY YG GA AG GE ER RY YE EQ QY YF	KLGGALQAK
13269	CA AV VH HG GY YG GQ QN NF FV VF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
4046	CA AT TN NG GD DS SG GY YS ST TL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
2421	CA AL LS SD DV VE EY YG GN NK KL LV VF	CA AS SS SL LD DG GS SN NQ QP PQ QH HF	KLGGALQAK
261	CA AA AS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VK KL LA AG GE EQ QY YF	RAKFKQLL
34216	CA AV VR RD DG GA AG GN NT TP PL LV VF	CA AS SS SQ QT TL LA AG GG GP PW WE ET TQ QY YF	KLGGALQAK
36132	CA AV VS SQ QT TG GA AN NN NL LF FF	CA AS SS SP PT TG GL LG GS SP PL LH HF	ELAGIGILTV
34044	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AA AS SQ QE ET TQ QY YF	KLGGALQAK
32695	CA AT TN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35030	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS ST TR RD DS SS ST TG GE EL LF FF	KLGGALQAK
28586	CA AV VR RY YG GN NN NR RL LA AF	CA AS SS SY YS SS SS SS SG GG GS SS SY YN NE EQ QF FF	KLGGALQAK
34973	CA AM MR RG GP PF FS SS SN NT TG GK KL LI IF	CA AS SS SL LE EF FA AE EP PS SY YE EQ QY YF	KLGGALQAK
28380	CA AG GG GG GS SS SN NT TG GK KL LI IF	CA AS SS SL LM MR RG GG GT TY YN NS SP PL LH HF	GILGFVFTL
193	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	IVTDFSVIK
34927	CA AV VR RK KG GG GG GA AD DG GL LT TF	CA AI IN NL LG GG GT TN NT TG GE EL LF FF	KLGGALQAK
29019	CG GT TD DP PL LG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SD DT TQ QY YF	GILGFVFTL
14567	CA AA AS SK KG GH HL LA AY YG GN NK KL LV VF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
5468	CA AS SP PR RG GS SY YI IP PT TF	CA AS SY YT TP PE EN NT TG GE EL LF FF	IVTDFSVIK
28595	CV VV VN NW WP PG GD DM MR RF	CA AS SK KS SE ER RG GT TY YE EQ QY YF	KLGGALQAK
8896	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2512	CV VM MC CN NA AG GG GT TS SY YG GK KL LT TF	CA AI IS SV VR RS SR RS SP PL LH HF	KLGGALQAK
3258	CA AL LG GG GG GS SE EK KL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
2306	CA AA AH HL LS SN NF FG GN NE EK KL LT TF	CA AT TS SR RD DR RG GH HG GD DT TI IY YF	KLGGALQAK
5797	CA AA AS SE EG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SG GE ET TQ QY YF	GILGFVFTL
33814	CA AI IT TY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS ST TD DT TQ QY YF	GILGFVFTL
15156	CA AV VA AL LY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
666	CA AN NM MD DS SN NY YQ QL LI IW	CA AS SS SF FR RD DR RA AF	KLGGALQAK
29313	CA AV VR RD DP PG GG GY YN NK KL LI IF	CA AS SS SA AR RS SS ST TE EQ QY YF	GILGFVFTL
34779	CL LV VG GD DM MD DS SN NY YQ QL LI IW	CA AS SS SL LW WA AS SG GE EQ QE ET TQ QY YF	KLGGALQAK
7310	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
643	CA AV VG GA AL LG GD DS SW WG GK KL LQ QF	CA AS SS SV VV VS SG GA AN NV VL LT TF	KLGGALQAK
4962	CA AV VR RS SF FS SG GG GY YN NK KL LI IF	CA AS SS SL LA AG GD DS SY YE EQ QY YF	GILGFVFTL
36121	CA AV VG GY YN NN NN ND DM MR RF	CA AS SS SV VE ED DS SS SY YN NE EQ QF FF	KLGGALQAK
31937	CA AV VR RD DG GT TG GA AN NN NL LF FF	CA AS SA AG GT TG GV VN NI IQ QY YF	GILGFVFTL
35924	CI IP PE EG GN NR RD DD DK KI II IF	CA AS SS SP PT TG GL LG GF FY YG GY YT TF	KLGGALQAK
957	CA AA AP PR RG GG GQ QN NF FV VF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
5151	CA AV VR RD DM MS SG GA AR RG GA AG GS SY YQ QL LT TF	CA AW WV VL LG GP PA AG GD DT TQ QY YF	KLGGALQAK
2477	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SE ER RD DP PY YE EQ QY YF	AVFDRKSDAK
2426	CA AG GL LY YN NN NN ND DM MR RF	CA AS SS SL LG GQ QG GV VF FY YT TF	IVTDFSVIK
25808	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LA AG GV VN NE EQ QF FF	RAKFKQLL
2575	CA AE ED DM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SR RD DR RG GR RH HY YN NE EQ QF FF	GILGFVFTL
23845	CI IL LR RD DW WE ER RK KY YG GN NK KL LV VF	CA AS SS SA AG GT TG GR RV VE ET TQ QY YF	KLGGALQAK
24642	CV VV VS SD DG GG GG GA AD DG GL LT TF	CA AS SS SP PT TG GD DG GN NY YG GY YT TF	KLGGALQAK
36279	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SA AP PN NP PN NT TG GE EL LF FF	IVTDFSVIK
29472	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SA AR RS SS ST TE EQ QY YF	GILGFVFTL
34749	CA AV VG GA AD DI IS SG GG GY YN NK KL LI IF	CA AS SS SL LA AL LG GG GP PG GA AN NV VL LT TF	KLGGALQAK
36113	CA AM MK KG GG GG GS SN NY YK KL LT TF	CA AS SS SA AH HR RG GG GQ QG GN NE EQ QF FF	KLGGALQAK
5050	CA AV VS SD DD DK KI II IF	CA AS SS SH HD DD DL LR RG GE EY YN NE EQ QF FF	RAKFKQLL
5112	CA AM MS SY YT TG GN NQ QF FY YF	CA AS SS SP PG GG GD DE EQ QF FF	KLGGALQAK
34390	CA AM MS SY YA AT TD DS SW WG GK KL LQ QF	CA AS SS ST TR RG GL LA AE EE EQ QF FF	KLGGALQAK
35791	CA AL LA AP PT TT TD DS SW WG GK KF FQ QF	CA AS SG GW WF FA AE EA AF FF	KLGGALQAK
17052	CA AA AS SA AA AG GN NQ QF FY YF	CA AS SS SV VG GT TG GD DH HQ QP PQ QH HF	KLGGALQAK
5142	CA AT TE EG GA AS SG GG GS SY YI IP PT TF	CA AW WV VL LG GP PA AG GD DT TQ QY YF	KLGGALQAK
34999	CV VV VR RS SG GG GS SY YI IP PT TF	CA AS SS SQ QG GT TA AD DT TQ QY YF	KLGGALQAK
26258	CA AV VV VQ QG GD DY YK KL LS SF	CS SA AR RD DL LP PS SG GG GD DN NE EQ QF FF	KLGGALQAK
34413	CA AE EI IS ST TD DG GQ QK KL LL LF	CA AS SS SV VG GQ QG GS SY YE EQ QY YF	KLGGALQAK
34273	CA AV VR RR RY YN NN NN ND DM MR RF	CA AS SS SQ QE ER RF FR RP PG GE EL LF FF	KLGGALQAK
32391	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
28439	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
7072	CA AL LS SE EA AY YA AG GN NN NR RK KL LI IW	CA AS SS SI IV VW WD DR RA AS SL LG GT TD DT TQ QY YF	KLGGALQAK
34874	CA AV VE ED DG GG GA AT TN NK KL LI IF	CA AS ST TS SA AG GP PN NT TG GE EL LF FF	KLGGALQAK
28754	CA AA AD DD DG GR RL LM MF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
35724	CA AV VR RP PG GT TG GN NQ QF FY YF	CA AS SS SY YS SP PA AN NY YG GY YT TF	KLGGALQAK
35481	CA AG GV VN NS SN ND DY YK KL LS SF	CS SV VA AG GT TG GN NT TE EA AF FF	KLGGALQAK
34705	CG GG GG GT TY YK KY YI IF	CA AS SS SY YD DG GS SS SY YE EQ QY YF	KLGGALQAK
8170	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
6668	CA AA AS SP PT TG GM MD DS SN NY YQ QL LI IW	CA AS SS SI IH HT TA AN NQ QP PQ QH HF	GILGFVFTL
7358	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GL LV VE ES SA AG GT TE EA AF FF	RAKFKQLL
34175	CA AM MR RE EG GG GD DT TG GF FQ QK KL LV VF	CA AS SS SQ QD DR RT TW WE ET TQ QY YF	KLGGALQAK
35808	CA AT TD DE EV VY YN NN ND DM MR RF	CA AS SR RV VG GN NT TE EA AF FF	KLGGALQAK
6236	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SS SM MD DR RG GS SA AD DT TQ QY YF	GILGFVFTL
34253	CA AP PS SH HQ QL LT TF	CA AS SS SQ QD DH HR RM MG GG GH HE EK KL LF FF	KLGGALQAK
34673	CA AA AN NN NY YG GQ QN NF FV VF	CA AS SS SL LY YP PT TD DT TE EA AF FF	KLGGALQAK
36187	CA AA AI IN NT TG GT TA AS SK KL LT TF	CA AS SS SS SP PG GP PR RE EK KL LF FF	KLGGALQAK
35301	CA AA AS SI IN NG GG GF FK KT TI IF	CA AS SS SP PG GG GG GR RD DQ QP PQ QH HF	KLGGALQAK
27161	CA AA AS SE ET TS SY YD DK KV VI IF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
28715	CA AL LR RP PA AV VG GN NQ QG GG GK KL LI IF	CA AS SS SP PN NG GG GA AP PS SY YE EQ QY YF	KLGGALQAK
35750	CA AE EN NI IE EN NN ND DM MR RF	CA AS SS SL LG GG GQ QG GW WT TE EA AF FF	KLGGALQAK
32000	CA AL LS SE EA AG GP PD DK KL LI IF	CA AS SS SF FP PV VW WG GN NE EQ QF FF	RAKFKQLL
34293	CA AR RS SW WG GY YD DM MR RF	CA AS SS SH HR RP PG GL LN NQ QE ET TQ QY YF	RAKFKQLL
34167	CI IL LR RL LS SY YN NT TD DK KL LI IF	CA AS SS SQ QD DI IV VA AS SS SG GT TD DT TQ QY YF	KLGGALQAK
36107	CA AV VK KD DS SN NY YQ QL LI IW	CA AS SS SQ QS SV VS SG GA AN NV VL LT TF	KLGGALQAK
653	CA AV VN NK KI IT TG GG GG GN NK KL LT TF	CA AS SK KI IQ QG GS SP PE EA AF FF	ELAGIGILTV
28589	CA AV VL LD DN NN NA AG GN NM ML LT TF	CA AS SS SY YV VG GG GA AS SR RA AF FF	KLGGALQAK
34385	CA AY YR RA AP PR RG GN NE EK KL LT TF	CA AS SS SP PV VS SG GS SY YE EQ QY YF	KLGGALQAK
7316	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
29797	CA AV VT TD DG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35773	CA AS SD DS SN NN NA AG GN NM ML LT TF	CA AS SS SY YG GG GN NT TE EA AF FF	AVFDRKSDAK
26242	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DG GR RR RE EY YE EQ QY YF	GILGFVFTL
28597	CA AA AS SF FN NN NA AG GN NM ML LT TF	CA AS SN NR RL LA AT TN NL LA AK KN NI IQ QY YF	KLGGALQAK
35563	CA AV VD DF FG GN NE EK KL LT TF	CS SV VG GG GT TE EY YG GY YT TF	KLGGALQAK
34386	CA AV VN NT TN NA AG GK KS ST TF	CA AS SS SQ QG GQ QN NQ QE ET TQ QY YF	KLGGALQAK
707	CA AV VQ QG GI IL LT TG GG GG GN NK KL LT TF	CA AS SS SL LY YK KS SS SY YN NE EQ QF FF	IVTDFSVIK
33952	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QE EG GY YT TE EA AF FF	RAKFKQLL
6093	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TG GE EL LF FF	GILGFVFTL
14322	CA AL LR RE ET TS SY YD DK KV VI IF	CA AS SS SP PR RD DR RG GG GS SN NE EK KL LF FF	RAKFKQLL
2667	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
17862	CA AT TD DA AG GI IL LS SG GT TY YK KY YI IF	CA AS SS SV VR RV VG GS SP PL LH HF	KLGGALQAK
23318	CG GT TE ES SL LR RG GS ST TL LG GR RL LY YF	CA AS SS SL LS SG GR RP PY YE EQ QY YF	RAKFKQLL
35815	CA AE EN NL LF FS SG GA AG GS SY YQ QL LT TF	CA AS SS SA AS SG GG GS SY YE EQ QY YF	IVTDFSVIK
34109	CA AV VQ QP PE EG GA AN NN NL LF FF	CA AS SS SA AV VY YS SN NQ QP PQ QH HF	KLGGALQAK
23227	CA AG GN NS SG GN NT TG GK KL LI IF	CA AS SS SL LA AG GA AG GG GY YT TF	GILGFVFTL
34512	CA AV VG GL LD DT TG GG GF FK KT TI IF	CA AS ST TG GT TS SG GG GP PT TL LR RD DE EQ QF FF	KLGGALQAK
26535	CG GT TE EI IN ND DY YK KL LS SF	CS SA AW WT TG GT TE EA AF FF	GLCTLVAML
24304	CA AV VS SE ED DS SS SY YK KL LI IF	CA AV VN NG GL LA AG GP PT TD DT TQ QY YF	KLGGALQAK
36311	CI IV VR RV VA AG GG GG GG GN NK KL LT TF	CA AS SS SP PA AH HT TG GE EL LF FF	KLGGALQAK
23243	CA AT TH HG GG GG GG GN NK KL LT TF	CA AS SS SL LR RP PG GR RA AY YE EQ QY YF	KLGGALQAK
5163	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AR RD DL LT TA AG GS SY YE EQ QY YF	GILGFVFTL
35655	CA AL LG GV VT TY YN NN NN ND DM MR RF	CA AS SS SY YS SE EG GA AN NT TE EA AF FF	KLGGALQAK
3468	CA AV VR RD DS SG GD DK KI II IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	KLGGALQAK
23242	CG GS SG GT TY YK KY YI IF	CA AS SS SL LR RP PG GR RA AY YE EQ QY YF	KLGGALQAK
35867	CA AY YS SD DL LD DD DK KI II IF	CA AS SS SI IL LG GT TA AN NY YG GY YT TF	KLGGALQAK
34723	CA AT TD DV VT TQ QG GG GS SE EK KL LV VF	CA AS SS SH HW WQ QV VI IA AD DN NT TG GE EL LF FF	KLGGALQAK
26044	CV VV VN NT TY YN ND DM MR RF	CA AW WS SG GG GT TT TE EA AF FF	KLGGALQAK
29946	CA AG GH HG GT TA AS SK KL LT TF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
26229	CA AG GQ QT TN NS SG GY YA AL LN NF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
26276	CA AV VD DA AG GN NM ML LT TF	CS SA AR RD DR RT TG GN NG GY YT TF	GLCTLVAML
24633	CA AA AL LN ND DY YK KL LS SF	CA AS SS SL LR RR RE EG GE EV VG GQ QP PQ QH HF	GILGFVFTL
32001	CA AV VN NQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RA AP PY YG GY YT TF	GILGFVFTL
23000	CA AA AD DQ QA AG GT TA AL LI IF	CA AS SR RL LR RD DS SY YT TF	RAKFKQLL
28879	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AI IK KA AP PG GT TG GG GY YE EQ QY YF	RAKFKQLL
34211	CA AL LG GE EL LG GR RS SS SA AS SK KI II IF	CA AS SS SQ QR RN NG GY YT TF	KLGGALQAK
35086	CA AV VS SD DW WG GS SN NY YK KL LT TF	CA AS SS SE EL LG GT TS SG GN NT TD DT TQ QY YF	KLGGALQAK
2255	CA AA AS SR RS SN ND DY YK KL LS SF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
24312	CV VV VT TA AG GN NT TG GK KL LI IF	CA AS SS SR RD DS SA AS ST TG GE EL LF FF	KLGGALQAK
30088	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SH HG GY YT TF	GILGFVFTL
36236	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SF FR RG GG GE EL LF FF	IVTDFSVIK
2381	CA AA AT TY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SN NQ QE ET TQ QY YF	ELAGIGILTV
35436	CA AL LR RD DG GT TP PL LV VF	CS SA AR RD DY YS SR RT TG GE EL LF FF	KLGGALQAK
35134	CA AM MR RE EG GE EY YN NF FN NK KF FY YF	CA AS SR RA AG GT TS ST TD DT TQ QY YF	KLGGALQAK
36205	CA AV VT TP PG GF FN ND DM MR RF	CA AS SS SE EK KP PR RG GN NN NE EQ QF FF	KLGGALQAK
34792	CA AG GS SG GT TY YK KY YI IF	CA AS SS SR RT TG GP PG GE ET TQ QY YF	KLGGALQAK
34816	CA AM MS SE EG GT TG GG GF FK KT TI IF	CA AS SS SF FT TS SR RV VF FG GQ QP PQ QH HF	KLGGALQAK
5645	CA AY YG GT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
19693	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
148	CA AA AS SD DL LA AR RL LM MF	CA AS SS SQ QA AG GR RV VV VT TQ QY YF	KLGGALQAK
24316	CA AA AS SR RN NA AG GN NN NR RK KL LI IW	CA AS SS SR RD DT TS SS SY YE EQ QY YF	KLGGALQAK
28712	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SI IT TE EG GE ED DS SV VS ST TD DT TQ QY YF	RAKFKQLL
30664	CA AA AT TN NQ QF FY YF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5084	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SQ QL LG GR RG GD DN NE EQ QF FF	RAKFKQLL
3903	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
6929	CA AG GA AD DD DT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
173	CA AV VS SI	CA AS SS SP PP PG GE EE EA AF FF	ELAGIGILTV
2506	CA AF FQ QG GR RI IQ QG GA AQ QK KL LV VF	CA AI IS SE ES SP PG GP PE EK KN NT TE EA AF FF	KLGGALQAK
35361	CA AT TG GT TY YN NQ QG GG GK KL LI IF	CS SA AR RD DR RL LA AG GT TY YN NE EQ QF FF	KLGGALQAK
33470	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LG GA AY YG GY YT TF	GILGFVFTL
27521	CA AF FL LG GG GA AN NN NL LF FF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
36157	CG GA AL LD DS SW WG GK KL LQ QF	CA AS SK KT TT TG GD DS SN NE EK KL LF FF	KLGGALQAK
240	CA AV VN NS SG GG GY YQ QK KV VT TF	CA AS SS SQ QV VP PQ QT TV VN NE EQ QF FF	RAKFKQLL
34472	CA AA AR RQ QA AS SQ QG GN NL LI IF	CA AS SS SL LA AS SG GG GG GA AA AF FF	KLGGALQAK
5494	CA AA AH HR RD DT TG GN NQ QF FY YF	CA AS ST TT TP PA AD DG GL LS SG GT TS SG GS SS SY YE EQ QY YF	KLGGALQAK
35782	CA AG GL LI IS SG GG GY YN NK KL LI IF	CA AS SS SY YT TN NA AD DT TQ QY YF	KLGGALQAK
16962	CA AA AK KE EG GG GS SE EK KL LV VF	CA AS SS SL LG GL LS SN NQ QP PQ QH HF	RAKFKQLL
5471	CA AV VD DA AR RL LM MF	CA AS SS SP PL LS SR RQ QG GG GT TG GE EL LF FF	ELAGIGILTV
35080	CA AA AS SS SG GT TY YK KY YI IF	CA AS SG GP PL LG GS SG GE EL LF FF	KLGGALQAK
30401	CA AL LS SE EA AG GL LY YN NF FN NK KF FY YF	CA AS SS SI II IQ QG GH HS SY YN NS SP PL LH HF	KLGGALQAK
26515	CA AV VR RD DS SN NY YQ QL LI IW	CS SA AS SP PG GA AP PS SG GA AN NV VL LT TF	IVTDFSVIK
15289	CA AD DE EG GE EG GG GG GA AD DG GL LT TF	CA AS SS SL LT TG GQ QM MN NT TE EA AF FF	RAKFKQLL
35874	CA AE EM MR RS SN ND DY YK KL LS SF	CA AS SS SI IR RM MN NT TE EA AF FF	KLGGALQAK
34421	CA AV VR RV VG GS SG GN NT TG GK KL LI IF	CA AS SS SV VS SS SG GG GP PE EA AF FF	AVFDRKSDAK
6164	CA AA AD DN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IY YG GG GA AG GD DG GY YT TF	GILGFVFTL
7171	CA AV VQ QG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
11726	CA AV VT TA AY YN NT TD DK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
369	CA AF FM MK KN NN NN NN NA AG GN NM ML LT TF	CA AS SS SE EG GQ QG GN NY YG GY YT TF	KLGGALQAK
32555	CA AV VG GA AG GN NS SG GY YS ST TL LT TF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
30032	CA AY YS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
35351	CA AV VS SL LR RG GD DM MR RF	CS SA AR RA AR RV VL LG GW WW WG GG GR RS SQ QN NI IQ QY YF	KLGGALQAK
35282	CA AA AS SP PN ND DY YK KL LS SF	CA AS SS SD DP PG GY YE EA AF FF	KLGGALQAK
38417	CA AL LP PF FS SG GA AG GS SY YQ QL LT TF	CA AS SR RT TG GS SG GE EQ QY YF	KLGGALQAK
25071	CA AF FL LG GG GA AN NN NL LF FF	CA AS SS SL LE EA AG GN NT TE EA AF FF	KLGGALQAK
36134	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SL LG GR RD DR RG GD DD DE EQ QY YF	IVTDFSVIK
36020	CA AA AS SA AI IN NA AG GN NM ML LT TF	CA AS SS SQ QV VP PG GQ QG GP PN NY YG GY YT TF	KLGGALQAK
36322	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SY YS SG GY YG GG GY YT TF	IVTDFSVIK
24996	CA AV VN NG GN NN NR RL LA AF	CA AS SS SS ST TG GG GF FL LD DE EQ QY YF	RAKFKQLL
29859	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
33894	CA AL LG GE ES SA AG GG GT TS SY YG GK KL LT TF	CA AT TS ST TG GL LW WG GY YT TF	GILGFVFTL
33911	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SE EQ QG GQ QG GE EK KL LF FF	RAKFKQLL
83	CA AM MS SS SY YS SG GN NT TG GK KL LI IF	CA AS SS SY YG GT TS SD DE EQ QF FF	RAKFKQLL
35948	CA AV VH HD DA AG GN NN NR RK KL LI IW	CA AS SS SY YS SG GA AG GN NM MF FG GE EQ QF FF	KLGGALQAK
