591	CA AV VG GG GG GG GA AD DG GL LT TF	CA AS SS SS SS SL LA AG GG GG GE EL LF FF	ELAGIGILTV
34863	CA AT TA AR RL LR RD DD DK KI II IF	CA AS SS SP PT TG GP PN NT TE EA AF FF	KLGGALQAK
24993	CA AP PF FR RG GR RL LM MF	CA AS SS SS SG GT TA AA AY YE EQ QY YF	KLGGALQAK
35263	CA AM MK KK KT TS SY YD DK KV VI IF	CA AS SS SS SG GQ QG GA AK KT TE EA AF FF	KLGGALQAK
29650	CA AV VN ND DR RG GS SE EK KL LV VF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35309	CA AL LR RS SL LK KT TS SY YD DK KV VI IF	CA AS SS SY YG GQ QG GQ QN NT TE EA AF FF	KLGGALQAK
21873	CT TD DS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
35461	CA AG GD DP PN NY YG GG GS SQ QG GN NL LI IF	CS SA AT TG GT TG GY YN NY YG GY YT TF	KLGGALQAK
26418	CA AM MK KS ST TN NA AG GK KS ST TF	CS SA AR RD DR RV VG GN NT TI IY YF	GLCTLVAML
594	CA AF FM MK KP PG GN NN ND DM MR RF	CA AS SS SV VA AG GQ QD DT TD DT TQ QY YF	KLGGALQAK
30473	CA AG GD DS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SN NT TE EA AF FF	GILGFVFTL
29849	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
35236	CA AA AR RI IT TG GT TA AS SK KL LT TF	CA AS SS SL LM MG GD DE EA AF FF	KLGGALQAK
35442	CA AA AT TQ QG GG GS SE EK KL LV VF	CS SA AR RL LD DR RA AG GE ET TQ QY YF	KLGGALQAK
34525	CV VV VS SR RV VS SN NA AG GN NM ML LT TF	CA AS SS SP PS ST TS SG GS SP PD DG GE EL LF FF	KLGGALQAK
23820	CA AY YR RD DE EG GN NK KL LV VF	CA AS SS SS SR RT TE ES SP PH HQ QP PQ QH HF	RAKFKQLL
36050	CA AA AP PI IP PG GN NT TP PL LV VF	CA AT TS SE EG GT TY YE EQ QY YF	AVFDRKSDAK
35073	CA AG GT TG GS SQ QG GN NL LI IF	CA AS SS SR RF FG GQ QG GL LV VG GT TE EA AF FF	KLGGALQAK
34567	CI IL LN NR RD DD DK KI II IF	CA AT TS SR RD DL LG GP PG GE EL LF FF	KLGGALQAK
34604	CA AV VN NP PL LR RD DD DK KI II IF	CA AS SS SF FG GP PN NN NE EQ QF FF	ELAGIGILTV
28371	CA AT TA AS ST TS SG GT TY YK KY YI IF	CA AS SS SL LG GG GQ QG GS SN NE EQ QF FF	RAKFKQLL
17978	CA AL LS SE EA AH HG GG GN NK KL LV VF	CA AS SS SV VD DP PT TG GG GN NY YG GY YT TF	KLGGALQAK
5555	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS ST TG GE EL LF FF	GILGFVFTL
7324	CA AV VA AT TM MG GS SG GG GS SN NY YK KL LT TF	CA AS SS SS SF FL LL LS SE EQ QY YF	GILGFVFTL
34428	CA AV VK KW WF FS SG GG GY YN NK KL LI IF	CA AS SG GG GD DL LS SG GN NT TI IY YF	KLGGALQAK
34478	CA AE EN NS SV VG GR RR RA AL LT TF	CA AS SS SL LG GE EA AR RG GH HE EQ QY YV	KLGGALQAK
35721	CA AA AT TQ QG GN NA AG GN NM ML LT TF	CA AS SS SY YL LL LA AG GE ET TH HT TQ QY YF	KLGGALQAK
26484	CA AE ED DN NN NA AR RL LM MF	CS SA AR RP PQ QP PV VG GN NT TI IY YF	GLCTLVAML
0	CA AF FM MI IN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
2465	CA AI IS SA AR RQ QL LT TF	CA AS SS SP PE EG GA AY YS SN NQ QP PQ QH HF	KLGGALQAK
38425	CA AG GE EG GS SG GG GG GA AD DG GL LT TF	CA AS SW WV VA AN NE EQ QF FF	KLGGALQAK
24992	CA AT TD DG GR RS ST TL LT TF	CA AS SS SS SG GG GP PF FY YE EQ QY YF	KLGGALQAK
31857	CA AA AS SG GT TN NA AG GK KS ST TF	CA AS SS SV VR RS SG GW WQ QP PQ QH HF	GILGFVFTL
32524	CA AV VV VR RG GI IS SR RW WH HQ QN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SA AQ QP PQ QH HF	GILGFVFTL
32342	CV VV VS SA AG GL LG GK KT TS SY YD DK KV VI IF	CA AS SS SI IF FY YS SS ST TD DT TQ QY YF	GILGFVFTL
23206	CA AA AM ME ET TS SY YD DK KV VI IF	CA AT TS ST TG GD DS SN NQ QP PQ QH HF	RAKFKQLL
6959	CA AV VN NT TP PP PF FY YF	CA AS SS SI IR RS SS SY YE EQ QY YF	ELAGIGILTV
5047	CA AV VM MD DT TG GF FQ QK KL LV VF	CA AS SS SF FL LG GD DR RD DE EQ QY YF	KLGGALQAK
4390	CA AV VR RD DH HS SG GN NT TP PL LV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5075	CA AV VR RR RM MR RD DY YK KL LS SF	CA AS SS SN NG GT TG GG GV VY YE EQ QY YF	KLGGALQAK
35675	CI IV VR RV VA AN ND DM MR RF	CS SA AG GQ QG GA AR RR RA AF FF	KLGGALQAK
36279	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CS SA AP PN NP PN NT TG GE EL LF FF	IVTDFSVIK
247	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SH HL LG GG GD DR RY YM MN NE EQ QF FF	IVTDFSVIK
38431	CA AY YN NS SG GG GG GA AD DG GL LT TF	CA AS SS ST TY YN NE EQ QF FF	IVTDFSVIK
29934	CA AG GA AH HG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS SA AD DT TQ QY YF	GILGFVFTL
31798	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS ST TR RS SS SY YE EQ QY YF	GILGFVFTL
25927	CA AV VR RG GG GG GA AD DG GL LT TF	CA AS SS SL LD DR RR RN NE EQ QY YF	KLGGALQAK
14897	CA AT TD DR RA AG GS SA AR RQ QL LT TF	CA AS SS SL LG GG GT TN NE EQ QF FF	RAKFKQLL
639	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	GILGFVFTL
32999	CA AT TE EG GA AS SG GG GS SY YI IP PT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
2374	CA AV VR RG GL LS SG GG GY YN NK KL LI IF	CA AS SS SL LS SR RE EA AE EA AF FF	KLGGALQAK
6358	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS ST TG GE EL LF FF	GILGFVFTL
33535	CG GT TV VL LE EG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
14548	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	AVFDRKSDAK
34098	CA AV VT TG GV VN NN NA AG GN NM ML LT TF	CA AR RL LG GS SS SA AF FF	KLGGALQAK
4940	CA AV VS SD DL LA AD DY YK KL LS SF	CA AS SS SL LA AG GP PG GA AG GG GE EQ QF FF	KLGGALQAK
33366	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
5828	CA AL LS SE ED DG GA AG GN NM ML LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35808	CA AT TD DE EV VY YN NN ND DM MR RF	CA AS SR RV VG GN NT TE EA AF FF	KLGGALQAK
2369	CA AH HP PD DS SN NY YQ QL LI IW	CA AS SS SL LR RL LG GN NT TG GE EL LF FF	KLGGALQAK
35889	CA AF FM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IV VP PL LG GQ QG GL LG GT TL LH HF	KLGGALQAK
33526	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS ST TD DT TQ QY YF	GILGFVFTL
36311	CI IV VR RV VA AG GG GG GG GN NK KL LT TF	CA AS SS SP PA AH HT TG GE EL LF FF	KLGGALQAK
27090	CA AV VQ QP PG GA AN NN NL LF FF	CS SV VE EL LI IG GY YT TF	KLGGALQAK
36081	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QG GG GD DG GS SY YE EQ QY YF	IVTDFSVIK
31952	CA AA AS SA AS SG GG GQ QF FY YF	CA AS SR RA AG GR RE EA AF FF	GILGFVFTL
4155	CA AV VS SD DG GS SG GN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23008	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SH HR RQ QG GV VV VL LD DE EQ QF FF	RAKFKQLL
32911	CA AV VT TG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34787	CA AV VP PI IP PL LV VP PG GK KL LI IF	CA AS SS SP PQ QG GG GE EE EK KL LF FF	KLGGALQAK
22730	CA AL LT TG GG GG GA AD DG GL LT TF	CA AS SS SG GP PG GG GV VD DE EQ QY YF	RAKFKQLL
168	CA AV VE EA AA AG GN NK KL LT TF	CA AS SS SD DG GG GS SN NS SG GA AN NV VL LT TF	AVFDRKSDAK
5164	CA AV VP PT TR RS SG GA AN NN NL LF FF	CS SA AR RD DP PP PS SD DV VG GT TQ QY YF	IVTDFSVIK
35277	CA AM MR RD DP PQ QG GG GR RR RA AL LT TF	CA AS ST TG GT TS SG GG GP PT TL LR RD DE EQ QF FF	KLGGALQAK
32364	CA AA AS SP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GL LY YG GY YT TF	GILGFVFTL
34427	CA AV VS SG GN ND DY YK KL LS SF	CA AS ST TV VS SG GE EP PS ST TD DT TQ QY YF	KLGGALQAK
35324	CA AM MR RG GP PY YS SS SN NT TG GK KL LI IF	CA AW WQ QG GL LS SE EQ QF FF	KLGGALQAK
35598	CA AL LS SE EG GR RV VS SG GN NT TP PL LV VF	CA AS SS SF FS ST TD DT TQ QY YF	KLGGALQAK
7229	CA AM MS SA AI IN NI IS SG GY YS ST TL LT TF	CA AS SS SQ QS ST TE EA AF FF	KLGGALQAK
12586	CA AM MK KS ST TN NA AG GK KS ST TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34295	CA AE ED DQ QD DT TG GF FQ QK KL LV VF	CA AS SS SL LP PG GQ QG GA AG GE EL LF FF	KLGGALQAK
36234	CA AQ QM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FW WG GS SG GR RD DT TQ QY YF	KLGGALQAK
34241	CA AV VR RD DR RS SQ QP PG GA AG GS SY YQ QL LT TF	CA AS SS SR RT TK KG GG GK KE ET TQ QY YF	IVTDFSVIK
35189	CA AS SN NN NN NA AR RL LM MF	CA AS ST TG GT TS SS SV VS SG GE EL LF FF	KLGGALQAK
30429	CA AV VG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
14844	CA AD DS SG GG GG GA AD DG GL LT TF	CA AA AG GS SS SG GN NQ QP PQ QH HF	RAKFKQLL
6048	CA AV VN NT TN NG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
2382	CA AL LS SN NN ND DM MR RF	CA AS SS SP PA AR RG GR RV VE EQ QY YF	KLGGALQAK
25706	CA AA AS SL LT TG GY YS SS SA AS SK KI II IF	CA AS SS SP PL LG GG GK KN NT TG GE EL LF FF	KLGGALQAK
35653	CA AV VK KK KG GR RD DD DK KI II IF	CA AS SS SY YL LI IA AT TT TF FN NS SP PL LH HF	ELAGIGILTV
17343	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	RAKFKQLL
32001	CA AV VN NQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RA AP PY YG GY YT TF	GILGFVFTL
7711	CA AV VS SN NT TG GN NQ QF FY YF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
35724	CA AV VR RP PG GT TG GN NQ QF FY YF	CA AS SS SY YS SP PA AN NY YG GY YT TF	KLGGALQAK
34880	CA AF FL LG GS SG GN NF FN NK KF FY YF	CA AS SS SD DL LE EP PQ QE ET TQ QY YF	KLGGALQAK
28475	CA AV VR RE EG GN NN NR RL LA AF	CA AS SS SS SL LG GA AD DE EQ QY YF	KLGGALQAK
15996	CA AA AR RG GG GS SN NY YQ QL LI IW	CA AS SS SQ QD DH HL LG GP PN NQ QP PQ QH HF	KLGGALQAK
34083	CA AG GI IA AG GN NM ML LT TF	CA AS SS SP PP PI IR RG GR RA AR RY YE EQ QY YF	KLGGALQAK
16765	CA AE EN NP PS SS SA AS SK KI II IF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
7330	CA AV VL LD DS SN NY YQ QL LI IW	CA AT TS SD DS SQ QL LT TS SG GG GE ET TG GE EL LF FF	KLGGALQAK
7306	CA AV VP PD DN NY YG GQ QN NF FV VF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
669	CA AY YR RS SS SP PW WG GT TN NA AG GK KS ST TF	CA AS SS SF FT TY YR RD DT TQ QY YF	KLGGALQAK
2346	CV VV VR RP PA AG GK KS ST TF	CA AS SS SL LF FL LA AA AQ QE ET TQ QY YF	AVFDRKSDAK
5132	CA AL LK KL LI IK KA AA AG GN NK KL LT TF	CA AW WT TG GT TG GK KI IG GW WD DS SP PL LH HF	KLGGALQAK
2302	CA AY YS SE EW WN NT TG GN NQ QF FY YF	CA AT TS SR RD DA AP PP PR RV VS ST TD DT TQ QY YF	KLGGALQAK
34697	CA AL LI IN NT TS SG GT TY YK KY YI IF	CA AS SS ST TA AD DR RW WY YG GY YT TF	KLGGALQAK
34914	CA AL LS SE EE EN NN NN ND DM MR RF	CA AI IS SD DS SG GG GR RT TD DT TQ QY YF	KLGGALQAK
36175	CS SG GL LS SG GG GG GA AD DG GL LT TF	CA AS SS SF FT TG GA AR RT TD DT TQ QY YF	IVTDFSVIK
34641	CA AL LS SE EA AI IS SG GG GY YN NK KL LI IF	CA AS SS SL LL LG GS SG GV VE ET TQ QY YF	KLGGALQAK
32699	CA AG GA AG GN NI IG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34207	CA AV VS SQ QI IR RT TS SG GS SR RL LT TF	CA AS SS SQ QL LG GT TG GY YQ QP PQ QH HF	KLGGALQAK
28933	CA AG GT TY YG GG GS SQ QG GN NL LI IF	CA AA AS SS SR RS ST TD DT TQ QY YF	GILGFVFTL
35438	CA AT TA AP PY YN NQ QG GG GK KL LI IF	CS SA AR RG GG GL LR RD DT TY YN NE EQ QF FF	KLGGALQAK
25771	CA AA AE EE ET TS SY YD DK KV VI IF	CA AS SS SR RL LG GQ QG GA AI IT TE EA AF FF	RAKFKQLL
35765	CA AY YR RS SA AL LY YE EG GG GS SE EK KL LV VF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
29019	CG GT TD DP PL LG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SD DT TQ QY YF	GILGFVFTL
5188	CA AP PM MD DS SN NY YQ QL LI IW	CS SA AS SE EG GA AG GE EV VY YG GY YT TF	KLGGALQAK
28599	CI IL LR RG GN NY YG GG GA AT TN NK KL LI IF	CA AS SR RI IT TG GE ES SD DQ QP PQ QH HF	RAKFKQLL
31677	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SH HE EP PQ QH HF	GILGFVFTL
34621	CA AL LM ME EY YG GN NK KL LV VF	CA AS SS SH HG GW WL LA AG GG GE ED DT TQ QY YF	KLGGALQAK
673	CA AV VG GH HS SG GN NT TP PL LV VF	CA AS SS SL LG GQ QG GS SS SY YE EQ QY YF	KLGGALQAK
31064	CA AG GV VR RD DG GN NN NR RL LA AF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35016	CA AL LF FS SD DN NA AR RL LM MF	CA AS SS SK KR RQ QS SM MN NT TE EA AF FF	KLGGALQAK
7085	CA AT TD DG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SP PR RS ST TD DT TQ QY YF	GILGFVFTL
34298	CA AV VN NG GR RD DR RG GT TS SY YG GK KL LT TF	CA AS SS SM MT TS SG GS SF FQ QT TQ QY YF	KLGGALQAK
22311	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SL LV VG GA AP PR RR RE EQ QY YF	RAKFKQLL
2231	CV VV VR RM MR RD DD DK KI II IF	CA AS SS SP PR RT TK KS SF FL LS SY YG GY YT TF	KLGGALQAK
16963	CA AV VR RD DS SA AG GT TA AL LI IF	CA AS SS SL LG GT TG GG GS SY YE EQ QY YF	KLGGALQAK
2235	CA AV VN NT TY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SQ QG GV VG GN NT TI IY YF	ELAGIGILTV
7323	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
36053	CA AA AS SR RD DQ QK KV VT TF	CA AS SR RG GI IG GG GA AS SE EA AF FF	KLGGALQAK
63	CA AA AG GA AR RA AG GG GT TS SY YG GK KL LT TF	CA AS SS SG GG GL LA AG GA AP PY YE EQ QY YF	KLGGALQAK
34448	CV VV VS SD DR RN NT TG GN NQ QF FY YF	CA AS SS ST TT TS SG GG GS SS ST TD DT TQ QY YF	KLGGALQAK
4973	CV VV VE EG GG GS SY YI IP PT TF	CA AS SS SL LK KA AR RE EA AY YN NS SP PL LH HF	KLGGALQAK
248	CA AM MR RG GA AH HS SG GY YS ST TL LT TF	CA AS SS SP PG GQ QS SS SG GN NT TI IY YF	KLGGALQAK
34173	CA AV VR RG GR RV VS ST TD DK KL LI IF	CA AS SS SQ QD DQ QG GI IT TE EA AF FF	KLGGALQAK
5264	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CQ QQ QQ QK KS SY YE EQ QY YF	GILGFVFTL
6667	CA AA AK KG GT TS SY YD DK KV VI IF	CA AS SS SI IH HS SN NQ QP PQ QH HF	GILGFVFTL
34966	CA AE EP PD DN NY YG GQ QN NF FV VF	CA AS SS SI IS SG GG GA AS SD DT TQ QY YF	KLGGALQAK
36217	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SF FW WS SG GT TQ QE ET TQ QY YF	IVTDFSVIK
30520	CA AG GV VG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
7212	CA AG GQ QV VN NG GG GS SQ QG GN NL LI IF	CA AS SS ST TY YS SI ID DT TQ QY YF	GILGFVFTL
32247	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SG GG GG GV VY YG GY YT TF	KLGGALQAK
16932	CA AV VE EH HM MD DS SN NY YQ QL LI IW	CA AS SS SQ QV VL LG GG GG GL LN NE EQ QY YF	RAKFKQLL
24683	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SS SR RG GG GQ QE ET TQ QY YF	RAKFKQLL
35058	CA AV VD DV VT TG GA AG GS SY YQ QL LT TF	CA AS SS SL LI IE EA AS SG GG GF FE EQ QF FF	KLGGALQAK
32854	CA AG GG GG GS SQ QG GN NL LS SF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35446	CA AL LK KH HN NR RD DD DK KI II IF	CS SA AR RR RA AG GT TG GV VF FT TD DT TQ QY YF	KLGGALQAK
31776	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SS SY YE EQ QY YF	GILGFVFTL
35725	CA AP PR RN NN NN NA AR RL LM MF	CA AS ST TG GG GS SP PS SY YN NS SP PL LH HF	KLGGALQAK
14242	CA AV VP PP PK KA AN NN NL LF FF	CA AS ST TP PG GR RS SD DT TG GE EL LF FF	RAKFKQLL
17178	CA AV VP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SG GS ST TS SQ QG GG GD DT TG GE EL LF FF	KLGGALQAK
34653	CV VV VP PA AR RR RA AG GT TA AL LI IF	CA AS SS SL LR RE EP PG GL LS SG GN NT TI IY YF	KLGGALQAK
23071	CA AL LV VT TF FT TG GG GG GN NK KL LT TF	CA AS SS SS ST TG GG GG GE EK KD DQ QP PQ QH HF	GILGFVFTL
29781	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
34573	CA AI IG GP PG GN NM ML LT TF	CA AT TS SR RQ QT TS SI IE EQ QF FF	KLGGALQAK
34519	CA AV VR RV VV VT TG GT TA AS SK KL LT TF	CA AS SS SL LE EG GE EY YA AQ QP PQ QH HF	KLGGALQAK
34701	CA AV VR RD DI IS SG GA AR RL LM MF	CA AS SS SV VR RT TS SG GG GQ QE ET TQ QY YF	KLGGALQAK
2227	CA AP PS SG GG GG GA AD DG GL LT TF	CA AS SS SP PI IG GY YT TE EA AF FF	ELAGIGILTV
33538	CG GT TS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QR RS ST TD DT TQ QY YF	GILGFVFTL
35063	CA AM MR RE EG GP PL LY YS SA AR RQ QL LT TF	CA AS SS SL LV VE ED DE EK KL LF FF	KLGGALQAK
34465	CA AV VW WY YM MR RF	CA AS SS SF FQ QG GS SP PQ QE ET TQ QY YF	KLGGALQAK
25993	CA AL LS SV VN NG GN NN NR RL LA AF	CA AS SS SL LG GT TA AG GF FE EQ QF FF	KLGGALQAK
34609	CA AY YS SL LT TG GT TA AS SK KL LT TF	CA AS SS SF FL LG GV VT TD DT TQ QY YF	KLGGALQAK
34919	CA AV VQ QA AY YR RD DN NY YG GQ QN NF FV VF	CA AI IS SE ES SN NS SN NT TG GE EL LF FF	KLGGALQAK
2473	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
34346	CA AV VR RP PN NY YG GQ QN NF FV VF	CA AS SN NG GN NT TA AN NT TG GE EL LF FF	KLGGALQAK
35728	CA AG GQ QS SY YG GN NK KL LV VF	CA AS SS SP PG GQ QG GY YQ QP PQ QH HF	KLGGALQAK
35611	CA AV VR RE EG GD DY YK KL LS SF	CA AS SS SD DS SA AG GG GY YN NE EQ QF FF	KLGGALQAK
5549	CD DT TE EY YW WG GI IP PL LG GP PK KA AA AG GN NK KL LT TF	CA AS SS SA AR RS SG GE EP PQ QH HF	GILGFVFTL
23816	CA AV VA AK KD DL LQ QN NS SG GG GG GA AD DG GL LT TF	CA AS SS SS SL LD DG GE EQ QY YF	GILGFVFTL
25717	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SP PL LG GK KQ QE ET TQ QY YF	RAKFKQLL
23231	CI IL LM MR RG GA AQ QK KL LV VF	CA AS SS SL LG GG GG GG GY YN NE EQ QF FF	KLGGALQAK
5262	CA AV VG GF FN NF FG GN NE EK KL LT TF	CS SA AS SW WG GD DY YT TE EA AF FF	GILGFVFTL
35855	CA AM MS SG GW WN NY YG GQ QN NF FV VF	CA AS SS SI IG GT TA AA AE EA AF FF	AVFDRKSDAK
35484	CA AG GV VV VT TN ND DY YK KL LS SF	CS SV VA AG GT TG GN NT TE EA AF FF	KLGGALQAK
5240	CA AE ED DN NN NA AR RL LM MF	CS SA AR RD DE ET TG GN NT TI IY YF	GLCTLVAML
35108	CA AM MR RG GP PF FS SS SN NT TG GK KL LI IF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
34599	CA AT TD DG GR RG GT TY YK KY YI IF	CA AS SR RW WT TG GG GD DT TE EA AF FF	KLGGALQAK
6669	CA AM MR RE EG GS SN ND DM MR RF	CA AS SS SI IK KG GP PF FR RT TE EA AF FF	KLGGALQAK
6670	CA AV VP PL LA AG GT TG GR RR RA AL LT TF	CA AS SS SI IL LG GV VS ST TD DT TQ QY YF	ELAGIGILTV
33997	CA AV VR RR RY YS SG GG GG GA AD DG GL LT TF	CA AT TS SG GL LS SA AS SG GG GY YT TF	KLGGALQAK
35601	CA AM MS SA AV VV VK KT TS SY YD DK KV VI IF	CA AS SS SL LG GG GV VG GA AN NV VL LT TF	KLGGALQAK
34780	CA AL LS SE EA AK KA AA AG GN NK KL LT TF	CA AS SS SL LW WE EG GR RS SY YN NE EQ QF FF	KLGGALQAK
34391	CA AV VR RN ND DY YK KL LS SF	CA AS SS SV VA AG GL LS SS SY YN NE EQ QF FF	KLGGALQAK
31358	CA AV VN NI IG GL LT TG GG GG GN NK KL LT TF	CA AS SS SI IS SL LA AT TY YN NE EQ QF FF	KLGGALQAK
17034	CA AA AS SE EG GL LN ND DY YK KL LS SF	CA AS SS SQ QA AM MG GT TE EA AF FF	RAKFKQLL
34772	CA AL LS SE EA AG GR RD DD DK KI II IF	CA AS SS SL LP PD DS SG GN NT TI IY YF	KLGGALQAK
27726	CA AM MS SE ES SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
17878	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SA AG GT TS SG GV VY YN NE EQ QF FF	RAKFKQLL
35274	CA AL LS SD DL LI IS SD DG GQ QK KL LL LF	CA AS SS SW WD DI IQ QY YF	KLGGALQAK
34184	CG GT TE EE EG GP PG GA AQ QK KL LV VF	CA AS SS SQ QE EI IG GG GN NQ QP PQ QH HF	KLGGALQAK
6609	CA AG GQ QY YR RD DD DK KI II IF	CA AS SS SI IG GL LG GE EQ QY YF	GILGFVFTL
34944	CA AA AS SL LF FG GN NE EK KL LT TF	CA AS SS SL LR RI IF FG GA AP PG GE EL LF FF	KLGGALQAK
2371	CA AL LS SD DR RG GG GN NK KL LT TF	CA AS SS SL LS SF FR RD DK KA AL LW WG GY YT TF	KLGGALQAK
5467	CI IL LR RL LY YQ QG GA AQ QK KL LV VF	CA AS SS SW WL LG GR RV VW WG GN NQ QP PQ QH HF	KLGGALQAK
25263	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS ST TY YI IG GS SS SG GL LP PF FD DP PY YE EQ QY YF	RAKFKQLL
23850	CA AV VM MT TT TD DS SW WG GK KL LQ QF	CA AS SS SL LE EG GQ QT TN NG GE EL LF FF	KLGGALQAK
7669	CA AL LS SE ET TS SY YD DK KV VI IF	CA AS SG GP PG GQ QG GE EY YN NE EQ QF FF	RAKFKQLL
30540	CA AG GA AG GP PG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
28577	CA AV VT TI IS SG GY YS ST TL LT TF	CA AS SS SY YR RL LT TV VN NT TG GE EL LF FF	KLGGALQAK
2493	CA AF FG GS SS SS SA AS SK KI II IF	CA AI IS SA AG GD DS SP PL LH HF	KLGGALQAK
26064	CA AV VR RD DP PG GR RD DY YK KL LS SF	CS SA AR RG GH HE ET TT TG GE EL LF FF	RAKFKQLL
29933	CA AV VQ QA AN NN NA AR RL LM MF	CA AS SS SG GR RA AG GD DT TQ QY YF	GILGFVFTL
34601	CA AM MS SV VG GY YT TG GG GF FK KT TI IF	CA AS SS SE EV VW WD DR RG GY YE EQ QY YF	KLGGALQAK
2295	CA AR RD DH HP PG GY YS ST TL LT TF	CA AS SS SQ QR RW WM MN NT TE EA AF FF	KLGGALQAK
34419	CA AF FI II IT TG GN NQ QF FY YF	CA AS SS SV VM MG GS SP PY YE EQ QY YF	KLGGALQAK
