7155	CA AA AS SQ QG GS SG GN NT TG GK KL LI IF	CA AS SS SQ QR RS SS SY YE EQ QY YF	GILGFVFTL
13820	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FT TG GG GD DL LY YG GY YT TF	RAKFKQLL
35832	CA AV VS SS SQ QA AG GT TA AL LI IF	CA AS SS SI ID DE EG GG GN NQ QP PQ QH HF	KLGGALQAK
34718	CA AT TA AY YI IN NT TG GK KL LI IF	CA AT TY YR RP PG GL LE ED DE EQ QY YF	KLGGALQAK
235	CI IL LR RG GS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QF FL LG GV VG GE ET TD DT TQ QY YF	KLGGALQAK
34725	CA AV VS SE EG GL LT TG GG GG GN NK KL LT TF	CA AS SS SN NR RG GL LL LA AE EA AF FF	KLGGALQAK
14960	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LA AG GE EY YN NE EQ QF FF	RAKFKQLL
31555	CA AD DE ES SG GG GS SQ QG GN NL LI IF	CA AS SS SS SQ QG GA AN NE EK KL LF FF	RAKFKQLL
34714	CA AM MR RP PL LL LG GG GS SN NY YK KL LT TF	CA AS SY YP PG GT TE EN NN NS SP PL LH HF	KLGGALQAK
654	CA AA AR RA AL LY YS SS SA AS SK KI II IF	CA AS SK KN NP PG GT TE EI IY YE EQ QY YF	KLGGALQAK
6637	CA AF FM MI IH HA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
215	CA AA AT TL LT TG GN NQ QF FY YF	CA AS SS SQ QD DW WG GQ QP PN NT TE EA AF FF	GILGFVFTL
2344	CA AA AS SS SA AG GA AG GS SY YQ QL LT TF	CA AS SS SL LF FG GG GT TY YE EQ QY YF	KLGGALQAK
28707	CA AL LS SG GY YY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GV VG GR RQ QT TY YE EQ QY YF	GILGFVFTL
34442	CA AV VR RS SS ST TG GG GF FK KT TI IF	CA AS SS SP PP PQ QT TG GI IN NE EK KL LF FF	KLGGALQAK
34498	CA AA AR RG GG GS SQ QG GN NL LI IF	CA AS SS SR RT TS SG GG GG GA AQ QY YF	KLGGALQAK
34757	CL LL LG GE ES SE EA AA AG GN NK KL LT TF	CA AS SS SL LF FG GS SG GG GP PS SS SY YN NE EQ QF FF	KLGGALQAK
34678	CA AM MR RL LG GY YS ST TL LT TF	CA AS SS SP PG GQ QG GY YE EK KL LF FF	KLGGALQAK
6996	CA AV VS SK KT TG GN NK KL LV VF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
18115	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LI IQ QT TG GQ QA AL LE EQ QY YF	RAKFKQLL
35689	CA AV VS SK KA AA AG GN NK KL LT TF	CA AS SS SE EA AR RT TD DG GN NT TI IY YF	KLGGALQAK
2541	CG GC CH HT TG GN NQ QF FY YF	CA AS SS SH HG GS SG GS SP PY YG GY YT TF	IVTDFSVIK
34758	CV VV VN NR RR RY YP PG GN NQ QF FY YF	CA AS SS SL LG GA AQ QE ET TQ QY YF	KLGGALQAK
34930	CA AV VR RE ER RG GS SG GT TY YK KY YI IF	CA AI IS SE EE EW WG GS SY YG GY YT TF	KLGGALQAK
28470	CA AV VM MP PD DP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SR RA AP PN NT TE EA AF FF	KLGGALQAK
4937	CA AA AT TP PS SG GG GG GA AD DG GL LT TF	CA AS SS SF FT TL LA AA AY YS SN NQ QP PQ QH HF	KLGGALQAK
35787	CA AV VG GA AF FR RQ QF FY YF	CA AS SG GA AG GG GL LN NE EQ QF FF	KLGGALQAK
28959	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
29939	CA AM MS SG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
30402	CA AV VE EF FL LD DR RG GS ST TL LG GR RL LY YF	CA AS SS SI II IS SV VD DT TQ QY YF	GILGFVFTL
34552	CA AV VT TP PY YG GN NN NR RL LA AF	CA AS SS SL LW WT TL LN NT TG GE EL LF FF	KLGGALQAK
9044	CA AV VG GS SN NN NA AR RL LM MF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
26137	CA AV VR RD DG GV VS SY YN NT TD DK KL LI IF	CS SA AM MT TS SE EG GS SG GA AN NV VL LT TF	KLGGALQAK
28754	CA AA AD DD DG GR RL LM MF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
25014	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	GILGFVFTL
35215	CA AL LG GE EL LF FS SA AS SK KI II IF	CA AS SS SF FN NG GA AP PD DH HG GY YT TF	KLGGALQAK
34252	CA AF FI IG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QD DH HR RM MG GG GH HE EK KL LF FF	KLGGALQAK
18091	CA AE ET TH HS SG GG GS SN NY YK KL LT TF	CA AS ST TG GG GY YY YQ QP PQ QH HF	RAKFKQLL
14625	CA AV VI IS SN NS SG GY YA AL LN NF	CA AS ST TT TT TG GN NT TD DT TQ QY YF	GLCTLVAML
34765	CA AV VK KA AA AG GN NK KL LT TF	CA AS SS SL LG GT TN NS SG GN NT TI IY YF	KLGGALQAK
99	CA AL LD DE EA AG GT TA AS SK KL LT TF	CA AS SS SP PP PA AG GS SG GQ QE ET TQ QY YF	KLGGALQAK
24126	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
34561	CA AD DP PP PG GY YQ QL LI IW	CA AS SS SW WG GT TN NT TE EA AF FF	KLGGALQAK
35353	CV VV VN NA AG GS SE EF FN NN NA AG GN NM ML LT TF	CS SA AR RD DH HT TF FQ QT TA AS SY YG GY YT TF	KLGGALQAK
24569	CG GT TV VL LE EG GG GS SQ QG GN NL LI IF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	GILGFVFTL
36182	CA AF FL LT TS SG GG GS SY YI IP PT TF	CA AS SS SR RS SR RG GL LE EH HY YE EQ QY YF	AVFDRKSDAK
702	CV VG GP PR RT TF	CA AS SS SL LT TG GL LG GQ QP PQ QH HF	ELAGIGILTV
26047	CA AV VC CP PY YG GG GS SQ QG GN NL LI IF	CA AW WS SL LS SG GG GG GE EA AF FF	KLGGALQAK
4960	CA AF FM MN NV VD DD DK KI II IF	CA AS SS SG GM MG GS SG GS SS SE EQ QY YF	KLGGALQAK
34693	CA AL LT TH HG GS SG GN NT TG GK KL LI IF	CA AS SS SS SN NP PP PE EA AV VY YG GY YT TF	KLGGALQAK
34407	CA AM MR RE EG GF FV VP PG GG GT TS SY YG GK KL LT TF	CA AS SS SV VG GA AS SP PC CD DF FF	KLGGALQAK
34788	CA AV VG GS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PR RG GT TR RN NT TE EA AF FF	KLGGALQAK
7680	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SQ QP PH HG GT TG GD DH HE EQ QY YF	RAKFKQLL
35267	CA AS SG GS SN NY YK KL LT TF	CA AS SS SS SN ND DR RY YG GT TE EA AF FF	KLGGALQAK
34923	CA AF FP PN NM MN NT TG GF FQ QK KL LV VF	CA AI IS SQ QS SV VN NT TE EA AF FF	KLGGALQAK
28841	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	RAKFKQLL
34871	CA AL LY YP PL LL LG GN NL LI IF	CA AS SS SV VI IL LS SP PR RG GN NE EQ QF FF	KLGGALQAK
33990	CA AV VG GE EL LA AA AG GN NK KL LT TF	CA AT TS SD DG GR RD DD DE EQ QF FF	KLGGALQAK
6706	CA AL LL LR RR RN NA AG GN NM ML LT TF	CA AS SS SI IR RS SN NT TE EA AF FF	GILGFVFTL
5504	CA AV VP PY YG GG GA AT TN NK KL LI IF	CA AS SR RQ QG GW WL LL LM MA AD DT TQ QY YF	ELAGIGILTV
24986	CL LV VG GD DI IR RT TG GA AN NN NL LF FF	CA AS SS SL LV VF FT TG GG GA AG GN NE EQ QF FF	KLGGALQAK
5045	CA AA AS SE EG GG GG GY YN NK KL LI IF	CA AS SS SF FI IQ QG GA AP PS SG GN NT TI IY YF	AVFDRKSDAK
238	CA AA AQ QG GA AQ QK KL LV VF	CA AS SS SQ QG GL LV VS SG GS SP PL LH HF	ELAGIGILTV
30554	CA AV VR RP PH HT TG GG GF FK KT TI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5960	CA AG GP PG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
7358	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GL LV VE ES SA AG GT TE EA AF FF	RAKFKQLL
31612	CA AV VN NL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AS SH HE EQ QY YF	GILGFVFTL
35894	CA AT TD DL LI IQ QG GA AQ QK KL LV VF	CA AS SS SK KV VR RT TS SG GL LG GV VR RT TY YN NE EQ QF FF	KLGGALQAK
5039	CA AG GP PF FG GN NY YG GQ QN NF FV VF	CA AS SR RT TG GT TT TS SP PG GE EL LF FF	IVTDFSVIK
26498	CA AM MR RA AI IK KA AA AG GN NK KL LT TF	CS SA AR RV VS SP PE EG GG GP PE EN NY YG GY YT TF	KLGGALQAK
2243	CP PP PS SS SG GG GY YN NK KL LI IF	CA AS SS SF FW WG GR RT TG GE EL LF FF	ELAGIGILTV
13853	CG GS SG GT TY YK KY YI IF	CA AS SS SG GG GV VS SG GG GA AG GE ET TQ QY YF	RAKFKQLL
21419	CA AL LR RP PF FG GG GG GN NT TP PL LV VF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
8379	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
34775	CA AV VR RD DN NT TG GK KL LI IF	CA AS SS SL LQ QE ES SS SY YN NS SP PL LH HF	KLGGALQAK
35113	CA AM MT TR RE EM MN NS SG GY YS ST TL LT TF	CA AS SS SL LE EP PS SY YE EQ QY YF	KLGGALQAK
35147	CL LV VG GD DV VD DN NY YG GQ QN NF FV VF	CA AS SS SI ID DT TD DT TQ QY YF	KLGGALQAK
29799	CA AA AS SA AS SG GT TY YK KY YI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
31901	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SW WL LS SN NQ QP PQ QH HF	RAKFKQLL
36074	CI IL LR RD DP PS ST TD DS SW WG GK KL LQ QF	CA AS SS SG GT TE ER RE EG GL LT TY YE EQ QY YF	KLGGALQAK
26491	CV VV VS SD DV VN NT TD DK KL LI IF	CS SA AR RS SR RV VG GN NT TI IY YF	GLCTLVAML
7078	CA AV VS SD DL LY YS SG GG GY YQ QK KV VT TF	CA AS SS SM MG GQ QG GG GY YN NE EQ QF FF	KLGGALQAK
5554	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SA AR RS SS ST TE EQ QY YF	AVFDRKSDAK
35874	CA AE EM MR RS SN ND DY YK KL LS SF	CA AS SS SI IR RM MN NT TE EA AF FF	KLGGALQAK
705	CA AF FM MK KH HA AI II II IQ QG GA AQ QK KL LV VF	CA AS SS SL LW WR RA AL LE EQ QY YF	RAKFKQLL
34082	CG GA AD DG GG GN NQ QF FY YF	CA AS SS SP PP PG GV VQ QE ET TQ QY YF	KLGGALQAK
2453	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SP PG GG GL LA AG GA AD DT TQ QY YF	IVTDFSVIK
372	CA AV VK KG GP PG GA AG GS SY YQ QL LT TF	CA AS SS SG GG GT TG GG GT TE EA AF FF	KLGGALQAK
18001	CA AS SR RS SG GT TY YK KY YI IF	CA AS SS SV VN NP PG GQ QG GA AN NY YG GY YT TF	KLGGALQAK
27818	CA AD DS SG GG GG GA AD DG GL LT TF	CS SV VG GS SG GE ED DS SP PQ QY YF	RAKFKQLL
35398	CA AV VI IG GW WT TD DK KL LI IF	CS SA AE EF FP PG GA AV VY YN NE EQ QF FF	KLGGALQAK
162	CA AV VD DM MG GA AG GK KS ST TF	CA AS SS SQ QQ QQ QG GY YG GT TE EA AF FF	KLGGALQAK
32594	CA AA AR RE EE EG GD DA AR RL LM MF	CA AS SS SI IR RS SG GE ET TQ QY YF	GILGFVFTL
35798	CA AL LS SG GK KD DT TG GR RR RA AL LT TF	CA AS SN NP PG GQ QS ST TN NE EK KL LF FF	KLGGALQAK
33954	CA AE ES SI ID DG GG GN NT TP PL LV VF	CA AS SS SQ QY YP PR RG GG GN NT TE EA AF FF	RAKFKQLL
36249	CA AS SG GL LF FG GN NE EK KL LT TF	CA AS ST TE EE EA AR RR RP PY YG GY YT TF	KLGGALQAK
31290	CA AE EN NK KG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
35552	CA AV VR RA AG GG GK KL LI IF	CS SV VE EE EG GG GL LG GL LF FF	KLGGALQAK
152	CA AY YR RS SS SP PN NN NN ND DM MR RF	CA AS SS SQ QD DP PP PG GG GG GR RA AD DT TQ QY YF	RAKFKQLL
35005	CA AL LS SE EA AM MG GF FS SG GG GG GA AD DG GL LT TF	CA AS SS SV VG GR RL LS SA AY YE EQ QY YV	KLGGALQAK
28415	CG GT TG GF FT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SP PG GT TG GI IS SY YE EQ QY YF	KLGGALQAK
36193	CA AG GP PL LL LI IQ QG GA AQ QK KL LV VF	CA AS SS SL LA AA AD DY YE EQ QY YF	KLGGALQAK
34558	CA AM MS SP PY YN NT TD DK KL LI IF	CA AS SS SS ST TG GA AN NT TG GE EL LF FF	KLGGALQAK
5515	CA AV VN NG GG GG GA AD DG GL LT TF	CA AS SS SP PG GV VL LA AS SN NE EQ QF FF	ELAGIGILTV
34764	CA AR RT TG GG GS SR RL LT TF	CA AS SS SL LG GT TG GV VK KE ET TQ QY YF	KLGGALQAK
35918	CA AG GF FL LR RN NR RD DD DK KI II IF	CA AS SS SP PG GT TT TY YN NE EQ QF FF	KLGGALQAK
9474	CA AV VR RF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
5124	CA AL LS SE EA AY YA AG GG GT TS SY YG GK KL LT TF	CA AS SR RT TG GN NL LN NT TE EA AF FF	KLGGALQAK
23876	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SL LE EW WG GG GE ET TQ QY YF	KLGGALQAK
27094	CA AG GR RL LN NS SG GN NT TP PL LV VF	CS SV VE ET TG GL LG GY YE EQ QY YF	KLGGALQAK
34809	CA AA AS SW WG GT TG GN NQ QF FY YF	CA AS SS SA AG GG GD DI IQ QY YF	KLGGALQAK
35903	CA AG GL LR RN NG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MG GS SF FS SY YE EQ QY YF	KLGGALQAK
28363	CA AM MR RE EG GR RD DP PN ND DM MR RF	CA AS SR RV VR RG GG GT TG GA AN NV VL LT TF	KLGGALQAK
3646	CA AG GG GN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
31903	CA AL LK KN NN ND DM MR RF	CA AS SS SW WR RS ST TD DT TQ QY YF	GILGFVFTL
13995	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SR RT TD DG GN NT TI IY YF	GILGFVFTL
5183	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CS SA AR RR RQ QR RS ST TD DT TQ QY YF	GILGFVFTL
4949	CA AE EN NL LP PN NS SG GY YA AL LN NF	CA AS SS SP PP PG GG GN NE EQ QF FF	IVTDFSVIK
15382	CA AA AS SE EV VP PQ QL LT TF	CA AS SS SQ QT TG GT TL LN NT TE EA AF FF	RAKFKQLL
25400	CA AT TF FG GN NE EK KL LT TF	CA AS SS SL LG GF FL LD DT TG GG GL LY YG GT TE EA AF FF	AVFDRKSDAK
31444	CG GT TA AM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SM MR RS ST TD DT TQ QY YF	GILGFVFTL
2472	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SR RD DL LS SG GA AN NV VL LT TF	AVFDRKSDAK
35579	CA AV VN NA AE EK KL LV VF	CS SV VV VG GP PN NT TE EA AF FF	KLGGALQAK
625	CA AL LS SE ES SN NS SG GN NT TP PL LV VF	CA AS SS SV VD DP PA AQ QE ET TQ QY YF	GILGFVFTL
35234	CA AV VR RD DT TG GG GG GS SY YI IP PT TF	CA AS SS SL LL LR RD DI IP PP PG GE EL LF FF	KLGGALQAK
35162	CI IL LG GE EK KT TS SY YD DK KV VI IF	CA AS SS SL LG GY YG GM MN NT TE EA AF FF	KLGGALQAK
35991	CA AL LS SL LQ QG GD DD DK KI II IF	CA AS SS SY YH HL LG GY YG GP PT TN NE EK KL LF FF	KLGGALQAK
25910	CA AG GA AR RE ET TS SY YD DK KV VI IF	CA AS SS SS ST TG GP PS SS SY YE EQ QY YF	RAKFKQLL
5071	CA AV VR RG GL LS SN NS SN NS SG GY YA AL LN NF	CA AS SS SL LT TG GT TY YE EQ QY YF	RAKFKQLL
34335	CA AV VH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GV VG GQ QG GN NQ QP PQ QH HF	KLGGALQAK
34828	CA AL LS SE EA AT TY YN NT TD DK KL LI IF	CA AS SS SL LG GG GE ER RG GT TD DT TQ QY YF	KLGGALQAK
35750	CA AE EN NI IE EN NN ND DM MR RF	CA AS SS SL LG GG GQ QG GW WT TE EA AF FF	KLGGALQAK
33956	CA AV VR RD DH HY YG GQ QN NF FV VF	CA AS SS SV VR RQ QT TY YN NE EQ QF FF	KLGGALQAK
35232	CA AM MR RE EI IG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GP PS SN NQ QP PQ QH HF	KLGGALQAK
34373	CV VV VM MQ QD DS SW WG GK KL LQ QF	CA AS SS SG GV VA AG GL LT TD DT TQ QY YF	KLGGALQAK
5492	CA AV VL LR RM MD DS SS SY YK KL LI IF	CA AS ST TP PR RR RL LG GL LF FP PS SS SG GN NT TI IY YF	KLGGALQAK
27722	CA AM MS SN NS SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
15304	CA AV VR RD DS SE EG GD DS SS SY YK KL LI IF	CA AS SS SQ QA AP PA AG GA AG GH HE EQ QY YF	RAKFKQLL
22988	CA AM MS SA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GT TL LP PY YE EQ QY YF	KLGGALQAK
2487	CA AV VN NT TG GF FQ QK KL LV VF	CA AI IG GL LA AG GD DT TQ QY YF	KLGGALQAK
6050	CA AG GA AF FG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35292	CA AA AS SI IN NR RN NT TG GN NQ QF FY YF	CA AS SS SL LG GW WT TG GQ QE ET TQ QY YF	KLGGALQAK
34470	CL LL LR RT TG GS SY YQ QL LT TF	CA AS SS SH HD DT TR RN NN NE EQ QF FF	KLGGALQAK
31623	CA AG GN NS SG GN NT TG GK KL LI IF	CA AS SS SS SR RS SG GY YE EQ QY YF	GILGFVFTL
34746	CA AG GL LL LP PG GG GG GA AD DG GL LT TF	CA AS SS SI IR RE ED DF FQ QE ET TQ QY YF	KLGGALQAK
2498	CA AA AA AE ET TS SY YD DK KV VI IF	CA AI IS SD DR RN NY YG GY YT TF	RAKFKQLL
34633	CA AR RK KY YK KL LS SF	CA AS SS SL LG GG GR RN NN NE EQ QF FF	KLGGALQAK
2364	CA AV VI IR RY YG GQ QN NF FV VF	CA AS SS SL LK KQ QS SP PH HT TE EA AF FF	RAKFKQLL
52	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	AVFDRKSDAK
34435	CA AY YR RS SP PL LT TG GN NQ QF FY YF	CA AS SS SL LP PR RG GG GL LF FF	KLGGALQAK
9486	CA AV VR RG GY YN NA AG GN NM ML LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
15323	CA AF FL LG GG GA AN NN NL LF FF	CA AS SS SQ QG GD DS SR RS SY YE EQ QY YF	KLGGALQAK
5594	CA AV VN NR RT TN NA AG GK KS ST TF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
15293	CA AS SQ QP PF FQ QG GA AQ QK KL LV VF	CA AS SS SN NL LD DG GT TG GE EL LF FF	RAKFKQLL
2249	CA AE ET TW WN NN NF FN NK KF FY YF	CA AS SS SL LG GP PI IT TG GL LP PY YN NE EQ QF FF	GILGFVFTL
35985	CA AV VR RH HS SG GG GY YN NK KL LI IF	CA AS SS SE ER RQ QG GD DQ QP PQ QH HF	KLGGALQAK
34433	CA AV VL LS SA AS SV VS SN NY YK KL LT TF	CA AS SS SL LA AR RG GL LS SP PD DT TQ QY YF	KLGGALQAK
22327	CA AM MR RE EA AD DF FN NK KF FY YF	CA AS SS SW WS SS SA AG GG GP PS SY YE EQ QY YF	IVTDFSVIK
34491	CA AL LD DG GD DA AG GN NM ML LT TF	CA AS SS SL LY YS SV VY YN NE EQ QF FF	AVFDRKSDAK
273	CA AV VI IT TQ QG GG GS SE EK KL LV VF	CA AS SA AG GQ QV VG GN NT TI IY YF	RAKFKQLL
34358	CA AE ET TT TG GF FQ QK KL LV VF	CA AS SS SA AT TG GT TR RN NS SN NE EQ QF FF	KLGGALQAK
35074	CA AY YR RS SA AK KT TQ QG GG GS SE EK KL LV VF	CA AS SS SS SF FL LA AG GE EV VY YN NE EQ QF FF	KLGGALQAK
25925	CA AA AS SE EG GA AP PD DK KL LI IF	CA AS SS SF FQ QG GL LV VS SS SY YN NE EQ QF FF	RAKFKQLL
34149	CA AL LS SE EA AA AG GA AN NS SK KL LT TF	CA AS SS SH HR RM MG GP PD DY YG GY YT TF	KLGGALQAK
35942	CA AA AR RL LA AG GN NT TG GK KL LI IF	CA AS SS SV VQ QG GA AT TE EA AF FF	KLGGALQAK
14264	CA AL LS SE EA AG GP PD DK KL LI IF	CA AS SS SP PS SS SS SY YE EQ QY YF	RAKFKQLL
34093	CA AL LN NR RG GS SS SS SN NT TG GK KL LI IF	CA AS SS SP PP PT TL LT TE EQ QF FF	KLGGALQAK
25750	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SP PV VT TG GG GG GS SG GA AN NV VL LT TF	GILGFVFTL
28740	CA AV VE EG GP PT TD DS SW WG GK KF FQ QF	CA AS SS SP PA AG GG GT TD DT TQ QY YF	KLGGALQAK
34690	CA AV VL LN ND DY YK KL LS SF	CA AS SS SR RT TG GN NQ QE ET TQ QY YF	KLGGALQAK
35369	CA AL LN NQ QG GG GK KL LI IF	CS SA AR RS SR RE ET TV VY YN NE EQ QF FF	KLGGALQAK
34042	CA AG GA AF FP PT TD DS SW WG GK KL LQ QF	CA AS SS SP PP PN NQ QP PQ QH HF	KLGGALQAK
34950	CA AV VF FN NQ QA AG GT TA AL LI IF	CA AS SS SL LV VG GG GH HQ QE ET TQ QY YF	KLGGALQAK
33600	CA AG GS SN NG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AD DT TQ QY YF	GILGFVFTL
587	CA AA AY YS SG GG GG GA AD DG GL LT TF	CA AS SS SP PQ QT TE EY YG GY YT TF	ELAGIGILTV
34347	CA AE EN NM MY YN NA AG GN NM ML LT TF	CA AS SR RG GT TD DA AN NY YG GY YT TF	KLGGALQAK
193	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	IVTDFSVIK
14621	CA AR RS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PT TG GP PE EA AF FF	KLGGALQAK
35679	CA AL LG GE EP PG GA AA AG GN NK KL LT TF	CA AS SI IL LA AR RG GG GT TE EA AF FF	KLGGALQAK
34447	CV VV VR RE ER RG GG GG GN NK KL LT TF	CA AS SS SS SR RI IR RE EH HE EQ QY YF	KLGGALQAK
35402	CA AV VD DR RS SG GG GS SN NY YK KL LT TF	CS SA AF FR RR RG GM MN NT TE EA AF FF	KLGGALQAK
35700	CA AA AS SD DR RD DY YK KL LS SF	CA AS SS SG GT TG GN NQ QP PQ QH HF	KLGGALQAK
5061	CA AW WF FP PM MN NS SG GY YS ST TL LT TF	CA AS SS SL LG GA AR RL LA AG GY YN NE EQ QF FF	KLGGALQAK
34945	CA AG GQ QR RP PG GN NT TP PL LV VF	CA AS SS SL LS SG GG GG GS SY YE EQ QY YF	KLGGALQAK
36233	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SA AR RG GA AL LA AG GG GS SY YE EQ QY YF	IVTDFSVIK
15572	CA AA AS SE ED DG GG GF FK KT TI IF	CA AS SS SQ QV VQ QG GA AV VG GE EL LF FF	RAKFKQLL
35547	CV VV VR RS SG GG GY YN NK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
35563	CA AV VD DF FG GN NE EK KL LT TF	CS SV VG GG GT TE EY YG GY YT TF	KLGGALQAK
4107	CA AG GH HT TG GN NH HF FY YF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
31890	CA AG GG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
5123	CA AV VN NV VG GG GF FK KT TI IF	CA AF FP PK KG GG GA AM MG GT TE EA AF FF	RAKFKQLL
35009	CV VV VS SD DP PY YT TD DK KL LI IF	CA AS SS SP PE EG GG GG GT TY YN NE EQ QF FF	KLGGALQAK
26065	CV VV VS SA AG GL LG GK KT TS SY YD DK KV VI IF	CR RY YK KG GQ QG GV VS SG GA AN NV VL LT TF	GILGFVFTL
5550	CA AV VN NL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SG GE EP PQ QH HF	GILGFVFTL
2255	CA AA AS SR RS SN ND DY YK KL LS SF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
15986	CA AV VD DT TD DK KL LI IF	CA AS SS SD DR RP PG GP PD DT TQ QY YF	RAKFKQLL
35556	CA AF FG GF FN NN NA AR RL LM MF	CS SV VE EG GS SG GG GF FQ QE ET TQ QY YF	KLGGALQAK
27576	CA AE ET TH HS SG GG GS SN NY YN NL LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
35312	CA AV VR RP PP PT TD DS SW WG GK KF FQ QF	CA AS SS SS SP PR RD DW WL LY YQ QE ET TQ QY YF	KLGGALQAK
5261	CA AV VR RF FN NV VR RS SN ND DY YK KL LS SF	CS SA AS SG GG GI IA AD DS SG GA AN NV VL LT TF	IVTDFSVIK
4164	CA AV VD DF FR RD DN NY YG GQ QN NF FV VF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34177	CA AS SL LN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RV VY YE EQ QY YF	KLGGALQAK
35443	CA AV VN NG GG GS SQ QG GN NL LI IF	CS SA AR RL LG GG GQ QQ QY YF	KLGGALQAK
33497	CA AM MR RD DT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SM MR RS SG GS SE EQ QF FF	GILGFVFTL
30289	CA AM MR RS ST TG GN NQ QF FY YF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
5373	CA AL LS SD DL LA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SA AA AG GM MS ST TD DT TQ QY YF	KLGGALQAK
