34784	CA AM MA AY YS SN NF FG GN NE EK KL LT TF	CA AS SS SP PG GT TP PS SL LT TG GE EL LF FF	ELAGIGILTV
35176	CI IL LR RD DS SG GT TY YK KY YI IF	CA AS SS SQ QS SL LT TD DT TQ QY YF	KLGGALQAK
6350	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SQ QE ET TQ QY YF	GILGFVFTL
28439	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
35871	CA AV VR RD DE EK KA AA AG GN NK KL LT TF	CA AS SS SI IQ QG GG GY YT TE EA AF FF	KLGGALQAK
26560	CA AA AT TE ET TS SY YD DK KV VI IF	CS SA AG GG GN NT TE EA AF FF	RAKFKQLL
185	CA AV VR RQ QN NF FV VF	CA AS SS SQ QE EV VS SY YV VP PQ QN NY YE EQ QY YF	ELAGIGILTV
2235	CA AV VN NT TY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SS SQ QG GV VG GN NT TI IY YF	ELAGIGILTV
5377	CA AV VN NL LG GL LT TA AG GG GT TS SY YG GK KL LT TF	CA AS SR RA AG GT TE EI IS SG GY YG GY YT TF	ELAGIGILTV
35653	CA AV VK KK KG GR RD DD DK KI II IF	CA AS SS SY YL LI IA AT TT TF FN NS SP PL LH HF	ELAGIGILTV
34403	CA AG GY YS SS SG GN NT TG GK KL LI IF	CA AS SS SV VE EA AS SG GV VY YE EQ QY YF	KLGGALQAK
34123	CA AV VN NV VY YS SG GG GG GA AD DG GL LT TF	CA AS SS SE EG GT TS SG GF FT TG GE EL LF FF	KLGGALQAK
7838	CA AV VS SG GS SQ QG GN NL LI IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	GILGFVFTL
34804	CA AA AS SE ES SE EG GA AG GN NM ML LT TF	CA AS SR RG GT TL LA AG GW WP PP PE ET TQ QY YF	KLGGALQAK
26515	CA AV VR RD DS SN NY YQ QL LI IW	CS SA AS SP PG GA AP PS SG GA AN NV VL LT TF	IVTDFSVIK
24996	CA AV VN NG GN NN NR RL LA AF	CA AS SS SS ST TG GG GF FL LD DE EQ QY YF	RAKFKQLL
33587	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS ST TD DT TQ QY YF	GILGFVFTL
14126	CA AV VG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SL LD DV VA AG GY YE EQ QY YF	GILGFVFTL
33600	CA AG GS SN NG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AD DT TQ QY YF	GILGFVFTL
35637	CA AM MR RE EG GL LR RG GA AQ QK KL LV VF	CA AS SS SR RL LP PG GP PI IQ QY YF	KLGGALQAK
25289	CV VF FK KT TI IF	CA AS SS SF FL LD DS SG GD DY YE EQ QY YF	KLGGALQAK
5495	CA AF FY YT TG GN NQ QF FY YF	CA AT TQ QR RE EG GA AM ME ET TQ QY YF	KLGGALQAK
35620	CA AL LG GL LM ME EY YG GN NK KL LV VF	CA AS SN NP PG GQ QE EN NT TE EA AF FF	KLGGALQAK
23212	CA AG GS SY YG GG GS SQ QG GN NL LI IF	CA AS SR RK KG GA AP PG GI IN NE EQ QF FF	IVTDFSVIK
2387	CA AM MS SS SP PG GW WG GG GG GA AD DG GL LT TF	CA AS SS SP PT TG GT TA AY YG GY YT TF	KLGGALQAK
23234	CA AT TG GL LT TG GG GG GN NK KL LT TF	CA AS SS SL LG GG GQ QN NY YG GY YT TF	KLGGALQAK
9790	CA AV VG GD DN NF FN NK KS SY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
5513	CA AA AP PT TD DS SW WG GK KL LQ QF	CA AS SS SP PG GG GH HQ QP PQ QH HF	KLGGALQAK
35440	CA AT TD DV VY YR RD DD DK KI II IF	CS SA AR RG GM MN NT TE EA AF FF	KLGGALQAK
34375	CA AV VG GT TS SG GA AG GS SY YQ QL LT TF	CA AS SS SG GV VT TG GD DE ET TQ QY YF	KLGGALQAK
7672	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GQ QL LS SY YN NS SP PL LH HF	RAKFKQLL
35903	CA AG GL LR RN NG GY YG GG GS SQ QG GN NL LI IF	CA AS SS SM MG GS SF FS SY YE EQ QY YF	KLGGALQAK
30401	CA AL LS SE EA AG GL LY YN NF FN NK KF FY YF	CA AS SS SI II IQ QG GH HS SY YN NS SP PL LH HF	KLGGALQAK
36069	CA AT TD DS SG GT TY YK KY YI IF	CA AG GT TP PR RE EG GQ QG GL LR RE EQ QY YF	KLGGALQAK
148	CA AA AS SD DL LA AR RL LM MF	CA AS SS SQ QA AG GR RV VV VT TQ QY YF	KLGGALQAK
36210	CA AH HR RG GQ QE EY YG GN NK KL LV VF	CA AI IS SD DG GT TV VG GG GY YT TF	KLGGALQAK
23907	CA AA AI IS SG GA AG GS SY YQ QL LT TF	CA AS SS SY YG GT TG GE EN NT TE EA AF FF	RAKFKQLL
2540	CA AL LR RD DL LY YS SG GG GG GA AD DG GL LT TF	CA AS SS SF FG GQ QN NT TE EA AF FF	KLGGALQAK
36108	CA AG GE EL LS SH HA AD DS SW WG GK KL LQ QF	CA AS SS SQ QY YL LQ QV VS SA AG GN NT TI IY YF	KLGGALQAK
15618	CA AM MR RR RP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
26518	CL LV VD DE EA AG GT TA AL LI IF	CS SA AS SQ QG GL LM MN NT TE EA AF FF	ELAGIGILTV
35906	CA AL LS SE EA AV VE EA AA AG GN NK KL LT TF	CA AS SS SM MG GT TG GL LK KA AF FF	KLGGALQAK
28584	CA AV VL LY YG GN NN NR RL LA AF	CA AS SS SY YS SA AS SS SG GT TK KN NI IQ QY YF	AVFDRKSDAK
34398	CA AV VR RD DY YK KL LS SF	CA AS SS SV VD DT TP PP PG GN NT TI IY YF	KLGGALQAK
35212	CA AV VR RG GQ QG GG GS SE EK KL LV VF	CA AS SS SD DS SL LG GD DR RG GS SY YE EQ QY YF	KLGGALQAK
5251	CA AE ES SM MN NA AR RL LM MF	CS SA AR RN NP PS SG GT TN NN NE EQ QF FF	GILGFVFTL
34262	CA AV VG GA AA AG GN NK KL LT TF	CA AS SS SQ QD DR RA AV VA AY YN NE EQ QF FF	KLGGALQAK
34533	CA AA AS SD DR RS SG GN NT TG GK KL LI IF	CA AS SS SD DD DR RG GP PT TE EA AF FF	KLGGALQAK
261	CA AA AS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VK KL LA AG GE EQ QY YF	RAKFKQLL
24706	CA AV VT TG GN NN ND DY YK KL LS SF	CA AS SS SF FT TS SG GT TT TD DT TQ QY YF	GLCTLVAML
26926	CA AG GG GG GS SQ QG GN NL LI IF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
23663	CV VP PR RN NF FG GN NE EK KL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
7329	CA AV VT TP PS SN NT TG GK KL LI IF	CA AT TS SD DQ QK KT TG GS ST TP PG GE EL LF FF	GILGFVFTL
34164	CA AA AS SA AG GN NQ QF FY YF	CA AS SS SQ QA AL LG GG GG GY YT TQ QY YF	KLGGALQAK
34165	CA AV VG GA AP PS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QA AW WG GG GN NT TD DT TQ QY YF	KLGGALQAK
24374	CA AV VS SQ QR RF	CA AS SS SL LG GT TS SG GG GT TG GE EL LF FF	RAKFKQLL
5111	CA AA AR RK KG GT TS SG GS SR RL LT TF	CA AS SS SL LI IF FG GR RQ QY YF	KLGGALQAK
28610	CA AV VA AD DS SN NY YQ QL LI IW	CA AS SS SE EE EA AG GE EY YN NE EQ QF FF	KLGGALQAK
34031	CA AA AS SL LL LS SN NS SG GY YA AL LN NF	CA AS SG GF FQ QG GI IN NQ QP PQ QH HF	KLGGALQAK
35803	CA AV VN NA AG GF FQ QK KL LV VF	CA AS SR RG GT TG GI IE EK KL LF FF	KLGGALQAK
36080	CA AM MR RL LL LD DT TG GR RR RA AL LT TF	CA AS SS SQ QD DQ QA AS SP PY YE EQ QY YF	AVFDRKSDAK
35288	CA AV VD DN NA AG GN NM ML LT TF	CA AS SS SL LE EA AG GG GG GE EQ QF FF	KLGGALQAK
7442	CA AE ET TQ QD DS SN NY YQ QL LI IW	CA AS SS SM MG GD DR RS SM MG GN NI IQ QY YF	RAKFKQLL
33393	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IY YG GG GA AG GD DG GY YT TF	GILGFVFTL
36022	CA AL LS ST TD DY YK KL LS SF	CA AS SS SQ QV VP PS SS SY YN NE EQ QF FF	KLGGALQAK
25692	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SL LV VG GT TK KR RE ET TQ QY YF	RAKFKQLL
5775	CA AG GG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SD DE EK KL LF FF	GILGFVFTL
5127	CA AE ET TN NQ QL LY YS ST TL LT TF	CA AW WS SD DE EA AS SY YN NE EQ QF FF	KLGGALQAK
142	CA AA AP PR RG GG GQ QN NF FV VF	CA AS SS SL LR RT TG GG GF FP PS SG GT TS SG GS ST TD DT TQ QY YF	KLGGALQAK
35815	CA AE EN NL LF FS SG GA AG GS SY YQ QL LT TF	CA AS SS SA AS SG GG GS SY YE EQ QY YF	IVTDFSVIK
2490	CA AE ES SI IT TG GK KL LI IF	CA AI IM MT TD DS SS SG GN NT TI IY YF	IVTDFSVIK
28370	CA AV VA AL LW WA AR RL LM MF	CA AS SS SL LG GG GQ QG GS SN NE EQ QF FF	KLGGALQAK
4	CA AG GA AH HG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
2341	CA AV VS SI	CA AS SS SG GR RA AG GT TG GV VQ QF FF	ELAGIGILTV
28388	CA AY YM MV VN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LM MR RG GG GT TY YN NS SP PL LH HF	GILGFVFTL
35630	CA AT TD DA AT TG GG GF FK KT TI IF	CA AS SS SL LM MT TG GL LG GD DT TG GE EL LF FF	KLGGALQAK
34515	CI IV VR RV VE EG GF FH HS SG GG GG GA AD DG GL LT TF	CA AS SS SF FF FP PT TG GG GY YH HE EQ QY YF	KLGGALQAK
34705	CG GG GG GT TY YK KY YI IF	CA AS SS SY YD DG GS SS SY YE EQ QY YF	KLGGALQAK
36082	CA AV VT TG GS SG GT TA AS SK KL LT TF	CA AS SS SQ QG GP PL LS ST TE EQ QY YF	KLGGALQAK
23244	CA AV VN NT TG GF FQ QK KL LV VF	CA AS SS SL LS SG GN NE EQ QF FF	ELAGIGILTV
629	CA AM MN NP PA AW WG GG GA AT TN NK KL LI IF	CA AS SS SV VG GD DA AQ QY YE EQ QY YF	KLGGALQAK
36232	CA AV VM MF FK KD DS SN NY YQ QL LI IW	CA AS SS SQ QH HV VR RD DW WQ QF FF	KLGGALQAK
2316	CA AE ES SK KE EL LS SF	CA AT TS SS SK KT TG GL LT TE EA AF FF	KLGGALQAK
14620	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SP PR RQ QG GD DQ QP PQ QH HF	RAKFKQLL
34204	CA AG GP PN NS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QH HT TE EF FY YH HE EQ QF FF	KLGGALQAK
4951	CA AI IG GF FG GG GY YN NK KL LI IF	CA AS SS SS SG GS SG GS SP PE EM MG GD DE EQ QF FF	KLGGALQAK
35930	CA AG GA AR RY YN NQ QG GG GK KL LI IF	CA AS SS SS SG GT TG GA AL LN NT TE EA AF FF	KLGGALQAK
25694	CA AV VI IE ED DT TG GK KL LI IF	CA AS SS SL LV VL LG GR RE ET TE EA AF FF	RAKFKQLL
161	CA AV VR RG GT TY YN NT TD DK KL LI IF	CA AS SS SQ QG GV VI IT TE EA AF FF	KLGGALQAK
38423	CA AV VK KG GI IT TG GG GG GN NK KL LT TF	CA AS SS SY YS ST TA AS SE EQ QY YF	KLGGALQAK
24993	CA AP PF FR RG GR RL LM MF	CA AS SS SS SG GT TA AA AY YE EQ QY YF	KLGGALQAK
35837	CA AV VS ST TN NA AG GK KS ST TF	CA AS SS SI ID DR RG GI IL LN NT TE EA AF FF	KLGGALQAK
35636	CV VV VV VD DG GG GS SQ QG GN NL LI IF	CA AS SS SR RH HL LQ QS SN NF FN NY YG GY YT TF	KLGGALQAK
34041	CA AL LS SE EA AL LP PR RD DK KL LI IF	CA AS SS SI IW WA AG GT TE EA AF FF	KLGGALQAK
26229	CA AG GQ QT TN NS SG GY YA AL LN NF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
31454	CA AY YR RI IS SL LN NN NN ND DM MR RF	CA AS SS SM MY YG GG GS SA AN NE EQ QF FF	GILGFVFTL
35818	CA AV VN NS SW WY YG GG GA AT TN NK KL LI IF	CA AS SS SD DP PT TS SG GG GY YN NE EQ QF FF	KLGGALQAK
32415	CA AM MR RE EG GW WP PN NT TN NA AG GK KS ST TF	CA AS SS SI IR RA AA AE ET TQ QY YF	GILGFVFTL
16148	CA AM MN NS SN NT TG GK KL LI IF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
26549	CA AV VM MD DS SN NY YQ QL LI IW	CS SV VP PQ QT TE ED DY YN NE EQ QF FF	KLGGALQAK
34421	CA AV VR RV VG GS SG GN NT TG GK KL LI IF	CA AS SS SV VS SS SG GG GP PE EA AF FF	AVFDRKSDAK
2445	CA AV VS SE ED DN NN ND DM MR RF	CA AS SS SL LK KG GG GL LS ST TD DT TQ QY YF	RAKFKQLL
28754	CA AA AD DD DG GR RL LM MF	CA AS SS SY YG GF FP PT TS SG GG GN NT TG GE EL LF FF	RAKFKQLL
31651	CA AA AS SG GT TG GG GF FK KT TI IF	CA AS SS ST TG GQ QP PQ QH HF	GILGFVFTL
28873	CV VV VS SE EG GL LS SD DG GQ QK KL LL LF	CA AS SS SY YQ QA AG GG GY YN NE EQ QF FF	RAKFKQLL
26130	CA AA AL LD DS SN NY YQ QL LI IW	CS SA AG GS SG GT TR RG GE ET TQ QY YF	KLGGALQAK
34312	CA AV VD DI IP PS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QD DL LG GY YE EQ QY YV	KLGGALQAK
34428	CA AV VK KW WF FS SG GG GY YN NK KL LI IF	CA AS SG GG GD DL LS SG GN NT TI IY YF	KLGGALQAK
93	CA AA AS SA AG GG GT TS SY YG GK KL LT TF	CA AS SS SP PS ST TG GG GV VY YG GY YT TF	KLGGALQAK
36217	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SF FW WS SG GT TQ QE ET TQ QY YF	IVTDFSVIK
32260	CG GT TV VF FE EG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TD DT TQ QY YF	GILGFVFTL
5531	CA AV VA AY YY YG GN NN NR RL LA AF	CA AS SS SY YS SG GG GT TN NT TG GE EL LF FF	KLGGALQAK
35749	CA AL LS SG GL LT TQ QG GG GS SE EK KL LV VF	CA AS SS SG GL LA AG GG GP PY YF	KLGGALQAK
26492	CA AE ED DS SN NA AR RL LM MF	CS SA AR RS SR RV VG GN NT TI IY YF	GLCTLVAML
33506	CA AA AP PY YS SS SN NT TG GK KL LI IF	CA AS SS SP PR RA AG GW WE ET TQ QY YF	GILGFVFTL
7353	CI IL LR RD DL LN NA AG GG GT TS SY YG GK KL LT TF	CA AS SA AP PD DG GF FF FY YG GY YT TF	KLGGALQAK
2473	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SR RP PV VA AV VI IY YG GY YT TF	RAKFKQLL
28989	CA AG GA AG GG GA AQ QK KL LV VF	CA AS SS SA AR RA AG GI IT TQ QY YF	GILGFVFTL
34132	CA AV VA AS SG GN NT TP PL LV VF	CA AS SS SE EV VE EG GG GT TE EA AF FF	KLGGALQAK
34859	CV VV VN NI IL LT TG GG GG GN NK KL LT TF	CA AS SS SP PR RM MS SV VP PW WG GY YT TF	KLGGALQAK
7287	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GY YY YG GY YT TF	GILGFVFTL
2498	CA AA AA AE ET TS SY YD DK KV VI IF	CA AI IS SD DR RN NY YG GY YT TF	RAKFKQLL
31856	CA AP PR RA AL LS SG GA AQ QK KL LV VF	CA AS SS ST TY YS ST TG GS SG GY YT TF	GILGFVFTL
27082	CA AA AT TE ET TS SY YD DK KV VI IF	CS SV VE ED DL LA AY YG GY YT TF	RAKFKQLL
32604	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SD DT TQ QY YF	GILGFVFTL
34797	CA AA AR RL LM MG GT TY YK KY YI IF	CA AN NR RE EG GG GT TD DT TQ QY YF	KLGGALQAK
17997	CA AV VP PE EA AG GS SY YQ QL LT TF	CA AS SS SV VG GG GD DY YG GY YT TF	KLGGALQAK
21046	CA AE ET TH HS SG GG GS SN NY YK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34539	CA AS SY YT TG GA AN NS SK KL LT TF	CA AS SS SI IR RQ QR RP PG GI IR RA AF FF	KLGGALQAK
3099	CA AA AS SG GY YD DY YK KL LS SF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
3835	CA AV VQ QA AV VG GS SD DG GQ QK KL LL LF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
27730	CA AM MS SR RS SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
34530	CA AV VD DL LN NT TG GN NQ QF FY YF	CA AS SS SG GR RA AG GP PL LL LS SG GA AN NV VL LT TF	KLGGALQAK
18095	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	RAKFKQLL
25927	CA AV VR RG GG GG GA AD DG GL LT TF	CA AS SS SL LD DR RR RN NE EQ QY YF	KLGGALQAK
25705	CI IV VR RE EG GN NL LD DD DM MR RF	CA AS SS SP PL LA AG GA AA AI IH HT TQ QY YF	RAKFKQLL
34749	CA AV VG GA AD DI IS SG GG GY YN NK KL LI IF	CA AS SS SL LA AL LG GG GP PG GA AN NV VL LT TF	KLGGALQAK
2349	CA AV VD DP PM MD DT TG GR RR RA AL LT TF	CA AS SS SL LG GF FT TD DT TQ QY YF	KLGGALQAK
36187	CA AA AI IN NT TG GT TA AS SK KL LT TF	CA AS SS SS SP PG GP PR RE EK KL LF FF	KLGGALQAK
5024	CA AV VR RR RG GA AA AG GN NK KL LT TF	CA AS SS SV VL LG GL LG GN NQ QP PQ QH HF	KLGGALQAK
35076	CV VV VS SA AL LP PS SG GG GG GA AD DG GL LT TF	CA AS SS SS SS SR RA AA AS SN NQ QP PQ QH HF	KLGGALQAK
15584	CA AE ET TQ QD DS SN NY YQ QL LI IW	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
225	CA AV VH HG GY YG GQ QN NF FV VF	CA AS SS SQ QE EW WL LA AV VS ST TD DT TQ QY YF	AVFDRKSDAK
35187	CA AT TV VP PM MD DS SS SY YK KL LI IF	CA AS SS ST TN NQ QQ QG GM MG GE EK KL LF FF	KLGGALQAK
35060	CL LV VG GG GG GQ QN NF FV VF	CA AS SS SL LS SE EG GP PT TG GP PY YE EQ QY YV	KLGGALQAK
36330	CA AT TD DG GG GI IK KA AA AG GN NK KL LT TF	CA AS SS SE EQ QY YT TE EA AF FF	KLGGALQAK
28452	CA AV VQ QD DS SN NY YQ QL LI IW	CA AS SS SE EG GR RG GS SE EK KL LF FF	KLGGALQAK
7690	CA AL LS SE ET TS SY YD DK KV VI IF	CA AS SR RV VG GA AG GG GP PD DG GE EL LF FF	RAKFKQLL
35782	CA AG GL LI IS SG GG GY YN NK KL LI IF	CA AS SS SY YT TN NA AD DT TQ QY YF	KLGGALQAK
35441	CA AV VM MD DS SN NY YQ QL LI IW	CS SA AR RL LA AG GG GP PE ET TQ QY YF	KLGGALQAK
35265	CA AE ES SI IA AG GY YQ QK KV VT TF	CA AS SS SS SG GR RD DT TE EA AF FF	KLGGALQAK
2533	CA AL LG GE EP PP PI II IQ QG GA AQ QK KL LV VF	CA AS SS SS SQ QR RE EG GS SY YN NE EQ QF FF	RAKFKQLL
25436	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SL LL LG GA AE EN NT TI IY YF	RAKFKQLL
28828	CA AV VY YA AP PP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SY YV VR RG GP PG GD DT TQ QY YF	RAKFKQLL
25267	CA AV VI ID DQ QG GG GK KL LI IF	CA AS SI IG GT TS SP PR RY YE EQ QY YF	KLGGALQAK
25919	CA AE ER RE ET TS SY YD DK KV VI IF	CA AS SS SY YV VR RE EE ET TQ QY YF	RAKFKQLL
35675	CI IV VR RV VA AN ND DM MR RF	CS SA AG GQ QG GA AR RR RA AF FF	KLGGALQAK
5184	CA AD DD DN NN NA AR RL LM MF	CS SA AR RT TA AP PV VG GN NE EQ QF FF	GLCTLVAML
36077	CA AV VN NT TG GG GF FK KT TI IF	CA AS ST TL LG GG GG GQ QP PQ QH HF	ELAGIGILTV
34471	CA AL LS SE EG GD DY YG GQ QN NF FV VF	CA AS SS SL LA AP PG GE EA AY YN NE EQ QF FF	KLGGALQAK
7172	CA AM MR RF FA AG GG GT TS SY YG GK KL LT TF	CA AS SS SS SR RS ST TD DT TQ QY YF	KLGGALQAK
2236	CA AV VN NF FI IT TG GN NQ QF FY YF	CA AS SS SV VG GG GP PP PP PD DT TQ QY YF	KLGGALQAK
36223	CA AL LG GE EL LF FA AM MN NR RD DD DK KI II IF	CA AS SS SG GG GL LG GN ND DY YG GY YT TF	KLGGALQAK
27755	CG GA AD DS SA AS SG GT TY YK KY YI IF	CS SV VG GS SG GE ED DN NE EQ QY YF	RAKFKQLL
23	CA AA AS SM MT TG GN NQ QF FY YF	CA AS SG GP PL LG GG GY YN NE EQ QF FF	KLGGALQAK
36207	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SN ND DP PG GL LA AG GV VE ET TQ QY YF	IVTDFSVIK
4978	CA AM MR RE ES SN NA AG GK KS ST TF	CA AS SS SL LT TS SE ET TS SY YE EQ QY YF	RAKFKQLL
5438	CA AV VS ST TG GG GG GA AD DG GL LT TF	CA AS ST TP PG GQ QG GG GS SP PL LH HF	ELAGIGILTV
2479	CA AG GT TA AG GG GT TS SY YG GK KL LT TF	CA AS ST TP PG GY YM MN NT TE EA AF FF	KLGGALQAK
30890	CA AA AL LD DS SW WG GK KF FQ QF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35732	CA AG GA AR RN NN NN ND DM MR RF	CA AS SS SY YH HM MR RN NY YE EQ QY YF	KLGGALQAK
28611	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE EE EA AG GE EY YN NE EQ QF FF	GILGFVFTL
22084	CV VV VS SS SS SY YG GN NN NR RL LA AF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
26522	CA AL LS SE EA AL LQ QG GG GS SE EK KL LV VF	CS SA AT TH HL LE EL LT TT TD DT TQ QY YF	KLGGALQAK
28453	CA AV VS SK KD DS SS SN NT TG GK KL LI IF	CA AS SS SE EG GT TR RV VG GE EQ QF FF	KLGGALQAK
14646	CA AV VR RD DN NN NA AG GN NM ML LT TF	CA AS SS SD DS SG GA AG GN NE EQ QY YF	KLGGALQAK
23002	CV VV VR RL LS SG GA AG GS SY YQ QL LT TF	CA AS SS SF FG GL LG GG GE EQ QY YF	KLGGALQAK
35445	CA AM MS SD DL LS SN ND DY YK KL LS SF	CS SA AR RQ QP PS SG GR RS SS SL LS ST TD DT TQ QY YF	KLGGALQAK
25891	CA AA AP PY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	GILGFVFTL
33394	CA AY YR RS SL LP PM MD DS SN NY YQ QL LI IW	CA AS SS SI IY YS SG GP PG GN NT TI IY YF	GILGFVFTL
15325	CA AV VS SP PG GS SF FG GN NE EK KL LT TF	CA AS SS SQ QG GL LA AS SG GG GA AS ST TD DT TQ QY YF	KLGGALQAK
34001	CA AV VQ QA AR RN NS SG GY YA AL LN NF	CA AT TR RI IS SG GF FA AA AF FF	KLGGALQAK
7170	CA AV VN NL LW WT TA AL LL LE ET TS SG GS SR RL LT TF	CA AS SS SS SR RS SG GV VE EQ QY YF	GILGFVFTL
36079	CA AV VR RD DT TT TK KA AA AG GN NK KL LT TF	CA AS SS SL LS SD DR RA AS SE EQ QY YF	AVFDRKSDAK
23478	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
34459	CA AM MR RR RP PI IS SS SG GS SA AR RQ QL LT TF	CA AS SS SA AR RQ QG GQ QE ET TQ QY YF	KLGGALQAK
1	CA AA AS ST TD DS SW WG GK KL LQ QF	CA AS SS SI IR RG GA AY YE EQ QY YF	GILGFVFTL
36056	CA AV VG GA AG GN NN ND DM MR RF	CA AS SS SP PQ QE EG GE ET TQ QY YF	KLGGALQAK
6662	CA AY YS SH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
158	CA AV VG GA AR RR RN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SQ QE EP PL LT TD DT TQ QY YF	KLGGALQAK
2425	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SL LE EW WG GG GE ET TQ QY YF	IVTDFSVIK
34341	CA AT TG GT TM ME EY YG GN NK KL LV VF	CA AS SS SQ QY YP PR RL LA AG GE EK KN NQ QE ET TQ QY YF	AVFDRKSDAK
8131	CG GT TE EY YP PN ND DY YK KL LS SF	CA AS SS SF FS SG GG GT TG GE EL LF FF	RAKFKQLL
7212	CA AG GQ QV VN NG GG GS SQ QG GN NL LI IF	CA AS SS ST TY YS SI ID DT TQ QY YF	GILGFVFTL
17577	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SS SG GL LV VS SN NT TG GE EL LF FF	GLCTLVAML
25273	CA AE ET TE ET TS SY YD DK KV VI IF	CA AS SR RP PR RG GT TT TD DT TQ QY YF	RAKFKQLL
2359	CA AV VF FS SG GG GY YQ QK KV VT TF	CA AS SS SL LG GI IN NT TE EA AF FF	ELAGIGILTV
5471	CA AV VD DA AR RL LM MF	CA AS SS SP PL LS SR RQ QG GG GT TG GE EL LF FF	ELAGIGILTV
35453	CA AV VR RW WR RI IN ND DM MR RF	CS SA AS SG GT TS SS SL LV VD DT TQ QY YF	KLGGALQAK
24634	CA AA AS SI IK KL LN NS SG GY YA AL LN NF	CA AS SS SL LR RR RE EG GE EV VG GQ QP PQ QH HF	GILGFVFTL
34714	CA AM MR RP PL LL LG GG GS SN NY YK KL LT TF	CA AS SY YP PG GT TE EN NN NS SP PL LH HF	KLGGALQAK
35831	CA AE EK KT TS SY YD DK KV VI IF	CA AS SS SI IA AG GY YY YE EQ QF FF	KLGGALQAK
31885	CA AA AP PT TG GN NN NN ND DM MR RF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
35860	CA AV VS SP PQ QS SL LY YR RG GS ST TL LG GR RL LY YF	CA AS SS SI IG GV VS SG GN NT TI IY YF	KLGGALQAK
36329	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SR RD DS SY YE EQ QY YF	IVTDFSVIK
34701	CA AV VR RD DI IS SG GA AR RL LM MF	CA AS SS SV VR RT TS SG GG GQ QE ET TQ QY YF	KLGGALQAK
