912	CAS ASS SSP SPG PGT GTS TSS SSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
913	CAS ASS SSP SPG PGT GTS TSS SSS SSY SYN YNE NEQ EQF QFF	ILG LGL GLP LPT PTQ TQT QTV	0
914	CAS ASS SSQ SQE QEF EFL FLA LAV AVE VEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
915	CAS ASS SSQ SQE QEF EFL FLA LAV AVE VEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
916	CAS ASS SSA SAQ AQT QTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
917	CAS ASS SSA SAQ AQT QTG TGE GEL ELF LFF	LLF LFN FNK NKV KVT VTL TLA	0
918	CAS ASS SSP SPG PGL GLL LLS LSN SNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
919	CAS ASS SSP SPG PGL GLL LLS LSN SNE NEQ EQY QYF	VTI TIA IAE AEI EIL ILL LLI	0
920	CAS ASS SSP SPG PGQ GQV QVA VAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
921	CAS ASS SSP SPG PGQ GQV QVA VAY AYE YEQ EQY QYF	TAF AFT FTI TIP IPS PSI	0
922	CAS ASS SSQ SQG QGV GVL VLA LAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
923	CAS ASS SSQ SQG QGV GVL VLA LAY AYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
924	CAS ASS SSL SLD LDR DRG RGE GEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
925	CAS ASS SSL SLD LDR DRG RGE GEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
926	CAS ASS SSA SAG AGI GIS ISA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
927	CAS ASS SSA SAG AGI GIS ISA SAY AYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
928	CSA SAR ARA RAR ARS RSD SDS DSY SYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
929	CSA SAR ARA RAR ARS RSD SDS DSY SYG YGY GYT YTF	TAF AFT FTI TIP IPS PSI	0
930	CSA SAR ARE REG EGV GVA VAG AGA GAL ALY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
931	CSA SAR ARE REG EGV GVA VAG AGA GAL ALY LYE YEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
932	CAS ASK SKN KNR NRP RPT PTG TGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
933	CAS ASK SKN KNR NRP RPT PTG TGN GNT NTI TIY IYF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
934	CAT ATS TSM SMG MGQ GQT QTT TTY TYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
935	CAT ATS TSM SMG MGQ GQT QTT TTY TYE YEQ EQY QYF	LLL LLG LGI GIG IGI GIL ILV	0
936	CAS ASG SGF GFG FGG GGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
937	CAS ASG SGF GFG FGG GGT GTE TEA EAF AFF	ATV TVV VVI VIG IGT GTS TSK	0
938	CAS ASS SSQ SQG QGT GTS TSD SDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
939	CAS ASS SSQ SQG QGT GTS TSD SDY DYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
940	CAS ASS SSQ SQG QGR GRG RGD GDY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
941	CAS ASS SSQ SQG QGR GRG RGD GDY DYG YGY GYT YTF	ILG LGL GLP LPT PTQ TQT QTV	0
942	CAS ASA SAT ATG TGI GIF IFN FNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
943	CAS ASA SAT ATG TGI GIF IFN FNN NNE NEQ EQF QFF	ILG LGL GLP LPT PTQ TQT QTV	0
944	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
945	CAS ASS SSP SPG PGQ GQF QFS FSH SHE HEQ EQY QYF	ATV TVV VVI VIG IGT GTS TSK	0
946	CAS ASS SSP SPD PDV DVG VGG GGA GAF AFF FFY FYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
947	CAS ASS SSP SPD PDV DVG VGG GGA GAF AFF FFY FYG YGY GYT YTF	TEK EKS KSN SNI NII IIR IRG RGW	0
948	CSA SAR ARE REG EGQ GQG QGS GSI SIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
949	CSA SAR ARE REG EGQ GQG QGS GSI SIE IEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
950	CAS ASS SST STG TGL GLA LAG AGG GGK GKE KEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
951	CAS ASS SST STG TGL GLA LAG AGG GGK GKE KEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
952	CAG AGS GSV SVV VVS VSD SDN DNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
953	CAG AGS GSV SVV VVS VSD SDN DNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	0
954	CAS ASS SSS SSS SSS SSQ SQE QEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
955	CAS ASS SSS SSS SSS SSQ SQE QEQ EQF QFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
956	CAS ASS SSL SLE LEP EPG PGT GTS TSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
957	CAS ASS SSL SLE LEP EPG PGT GTS TSS SSY SYN YNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
958	CSA SAR ARD RDI DIN INP NPG PGL GLA LAY AYE YEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
959	CSA SAR ARD RDI DIN INP NPG PGL GLA LAY AYE YEQ EQF QFF	TEK EKS KSN SNI NII IIR IRG RGW	0
960	CAS ASS SSP SPD PDS DSN SNN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
961	CAS ASS SSP SPD PDS DSN SNN NNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
962	CAS ASS SSQ SQG QGL GLQ LQG QGS GSE SEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
963	CAS ASS SSQ SQG QGL GLQ LQG QGS GSE SEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
964	CAS ASS SSL SLH LHR HRD RDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
965	CAS ASS SSL SLH LHR HRD RDT DTE TEA EAF AFF	IVD VDT DTV TVS VSA SAL ALV	0
966	CAS ASS SSL SLE LEP EPG PGT GTN TNS NSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
967	CAS ASS SSL SLE LEP EPG PGT GTN TNS NSY SYN YNE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
968	CAS ASG SGD GDR DRQ RQN QNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
969	CAS ASG SGD GDR DRQ RQN QNS NSP SPL PLH LHF	FLL LLN LNK NKE KEM EMY MYL	0
970	CAS ASR SRG RGT GTS TSG SGT GTI TIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
971	CAS ASR SRG RGT GTS TSG SGT GTI TIE IEQ EQF QFF	FLL LLN LNK NKE KEM EMY MYL	0
972	CAS ASS SSL SLD LDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
973	CAS ASS SSL SLD LDR DRN RNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	0
974	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
975	CAS ASS SSQ SQG QGM GMF MFD FDY DYG YGY GYT YTF	VTI TIA IAE AEI EIL ILL LLI	0
976	CAS ASS SSP SPT PTS TSG SGI GIE IEE EET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
977	CAS ASS SSP SPT PTS TSG SGI GIE IEE EET ETQ TQY QYF	FLL LLN LNK NKE KEM EMY MYL	0
978	CAS ASN SNL NLD LDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
979	CAS ASN SNL NLD LDR DRN RNE NEQ EQF QFF	VTI TIA IAE AEI EIL ILL LLI	0
980	CAN ANS NSS SSS SSS SSQ SQE QEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
981	CAN ANS NSS SSS SSS SSQ SQE QEQ EQF QFF	IVD VDT DTV TVS VSA SAL ALV	0
982	CAS ASS SSL SLR LRG RGL GLA LAF AFT FTS TSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
983	CAS ASS SSL SLR LRG RGL GLA LAF AFT FTS TSS SSY SYN YNE NEQ EQF QFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
984	CAS ASS SSQ SQG QGQ GQF QFG FGN GNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
985	CAS ASS SSQ SQG QGQ GQF QFG FGN GNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
986	CAS ASS SSH SHG HGD GDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
987	CAS ASS SSH SHG HGD GDY DYE YEQ EQY QYF	ATV TVV VVI VIG IGT GTS TSK	0
988	CAS ASK SKK KKS KST STG TGG GGN GNT NTD TDT DTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
989	CAS ASK SKK KKS KST STG TGG GGN GNT NTD TDT DTQ TQY QYF	FLL LLN LNK NKE KEM EMY MYL	0
990	CAS ASS SSV SVD VDR DRD RDT DTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
991	CAS ASS SSV SVD VDR DRD RDT DTE TEA EAF AFF	IVD VDT DTV TVS VSA SAL ALV	0
992	CAS ASS SSL SLR LRG RGL GLA LAS AST STS TSS SSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
993	CAS ASS SSL SLR LRG RGL GLA LAS AST STS TSS SSY SYN YNE NEQ EQF QFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
994	CAS ASS SSL SLR LRG RGL GLA LAF AFS FSY SYS YSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
995	CAS ASS SSL SLR LRG RGL GLA LAF AFS FSY SYS YSY SYN YNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
996	CAS ASS SSD SDR DRQ RQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
997	CAS ASS SSD SDR DRQ RQN QNT NTE TEA EAF AFF	FLL LLN LNK NKE KEM EMY MYL	0
998	CAS ASS SSH SHR HRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
999	CAS ASS SSH SHR HRT RTG TGE GEL ELF LFF	NLS LSA SAL ALG LGI GIF IFS FST	0
1000	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1001	CAS ASS SSS SSG SGL GLA LAG AGG GGR GRE REQ EQY QYF	LLL LLG LGI GIG IGI GIL ILV	0
1002	CAS ASS SSQ SQG QGL GLL LLA LAS ASL SLE LEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1003	CAS ASS SSQ SQG QGL GLL LLA LAS ASL SLE LEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
1004	CAS ASR SRR RRG RGG GGL GLE LEI EIE IEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1005	CAS ASR SRR RRG RGG GGL GLE LEI EIE IEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
1006	CAG AGS GSS SSR SRQ RQN QNT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1007	CAG AGS GSS SSR SRQ RQN QNT NTE TEA EAF AFF	TAF AFT FTI TIP IPS PSI	0
1008	CAS ASS SSP SPG PGQ GQY QYS YSH SHE HEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1009	CAS ASS SSP SPG PGQ GQY QYS YSH SHE HEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	0
1010	CAS ASS SSR SRN RNN NNI NIE IEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1011	CAS ASS SSR SRN RNN NNI NIE IEA EAF AFF	ATV TVV VVI VIG IGT GTS TSK	0
1012	CSV SVP VPE PEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1013	CSV SVP VPE PEQ EQF QFF	LLF LFN FNK NKV KVT VTL TLA	0
1014	CAS ASS SSL SLR LRL RLL LLL LLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1015	CAS ASS SSL SLR LRL RLL LLL LLY LYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1016	CAT ATS TSG SGI GIT ITG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1017	CAT ATS TSG SGI GIT ITG TGE GEL ELF LFF	FLL LLN LNK NKE KEM EMY MYL	0
1018	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSY SYN YNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1019	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSY SYN YNE NEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
1020	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSH SHN HNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1021	CAS ASS SSL SLR LRG RGI GIQ IQT QTD TDS DSH SHN HNE NEQ EQF QFF	ATV TVV VVI VIG IGT GTS TSK	0
1022	CAS ASS SSP SPG PGT GTG TGG GGD GDY DYG YGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
1023	CAS ASS SSP SPG PGT GTG TGG GGD GDY DYG YGY GYT YTF	LLL LLG LGI GIG IGI GIL ILV	0
1024	CAT ATS TSG SGI GIT ITR TRE REL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1025	CAT ATS TSG SGI GIT ITR TRE REL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	0
1026	CAS ASS SSS SSQ SQE QEN ENT NTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1027	CAS ASS SSS SSQ SQE QEN ENT NTE TEA EAF AFF	ATV TVV VVI VIG IGT GTS TSK	0
1028	CAS ASS SSD SDR DRQ RQN QNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1029	CAS ASS SSD SDR DRQ RQN QNS NSP SPL PLH LHF	VTI TIA IAE AEI EIL ILL LLI	0
1030	CAS ASS SSL SLD LDP DPP PPA PAG AGV GVS VSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1031	CAS ASS SSL SLD LDP DPP PPA PAG AGV GVS VSP SPL PLH LHF	LLL LLG LGI GIG IGI GIL ILV	0
1032	CAS ASS SSQ SQG QGQ GQL QLN LNT NTQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1033	CAS ASS SSQ SQG QGQ GQL QLN LNT NTQ TQY QYF	LPA PAA AAD ADL DLD LDD DDF	0
1034	CAS ASS SSL SLG LGE GEQ EQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1035	CAS ASS SSL SLG LGE GEQ EQP QPQ PQH QHF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
1036	CAS ASS SSQ SQG QGR GRR RRS RSI SIE IEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1037	CAS ASS SSQ SQG QGR GRR RRS RSI SIE IEQ EQF QFF	VTI TIA IAE AEI EIL ILL LLI	0
1038	CAS ASS SSP SPG PGV GVL VLG LGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1039	CAS ASS SSP SPG PGV GVL VLG LGN GNT NTI TIY IYF	ATV TVV VVI VIG IGT GTS TSK	0
1040	CAS ASS SST STR TRQ RQN QNA NAE AEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1041	CAS ASS SST STR TRQ RQN QNA NAE AEA EAF AFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
1042	CAS ASS SSP SPY PYS YSG SGS GSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1043	CAS ASS SSP SPY PYS YSG SGS GSY SYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1044	CAS ASG SGL GLG LGP GPS PSG SGT GTE TEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1045	CAS ASG SGL GLG LGP GPS PSG SGT GTE TEA EAF AFF	ILG LGL GLP LPT PTQ TQT QTV	0
1046	CSA SAR ART RTL TLE LEG EGI GIL ILT LTT TTG TGE GET ETQ TQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1047	CSA SAR ART RTL TLE LEG EGI GIL ILT LTT TTG TGE GET ETQ TQY QYF	LLF LFN FNK NKV KVT VTL TLA	0
1048	CAS ASS SSL SLG LGT GTS TSA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1049	CAS ASS SSL SLG LGT GTS TSA SAY AYE YEQ EQY QYF	VTI TIA IAE AEI EIL ILL LLI	0
1050	CTR TRA RAY AYN YNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1051	CTR TRA RAY AYN YNQ NQP QPQ PQH QHF	TAF AFT FTI TIP IPS PSI	0
1052	CAS AST STI TIP IPP PPG PGT GTS TSV SVS VSG SGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1053	CAS AST STI TIP IPP PPG PGT GTS TSV SVS VSG SGE GEL ELF LFF	LPA PAA AAD ADL DLD LDD DDF	0
1054	CAS ASS SSK SKC KCR CRD RDK DKS KSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1055	CAS ASS SSK SKC KCR CRD RDK DKS KSY SYE YEQ EQY QYF	LLF LFN FNK NKV KVT VTL TLA	0
1056	CAS ASG SGS GSG SGL GLA LAN ANN NNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1057	CAS ASG SGS GSG SGL GLA LAN ANN NNE NEQ EQF QFF	VTI TIA IAE AEI EIL ILL LLI	0
1058	CAS ASS SSE SEG EGN GNT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1059	CAS ASS SSE SEG EGN GNT NTG TGE GEL ELF LFF	TEK EKS KSN SNI NII IIR IRG RGW	0
1060	CAS ASS SSR SRH RHT HTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1061	CAS ASS SSR SRH RHT HTG TGE GEL ELF LFF	LLF LFN FNK NKV KVT VTL TLA	0
1062	CAS ASS SSL SLD LDR DRN RNE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1063	CAS ASS SSL SLD LDR DRN RNE NEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
1064	CSA SAR ART RTE TEG EGI GIL ILT LTT TTG TGE GEA EAQ AQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1065	CSA SAR ART RTE TEG EGI GIL ILT LTT TTG TGE GEA EAQ AQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1066	CAS AST STI TIP IPP PPR PRT RTS TSV SVS VSG SGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1067	CAS AST STI TIP IPP PPR PRT RTS TSV SVS VSG SGE GEL ELF LFF	IVD VDT DTV TVS VSA SAL ALV	0
1068	CAS ASS SSP SPG PGL GLA LAT ATD TDN DNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1069	CAS ASS SSP SPG PGL GLA LAT ATD TDN DNE NEQ EQF QFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
1070	CAS ASS SSR SRA RAD ADL DLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1071	CAS ASS SSR SRA RAD ADL DLS LSY SYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
1072	CAS ASS SSP SPG PGA GAY AYG YGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1073	CAS ASS SSP SPG PGA GAY AYG YGN GNT NTI TIY IYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
1074	CAS ASS SSL SLG LGT GTS TSA SAN ANE NEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1075	CAS ASS SSL SLG LGT GTS TSA SAN ANE NEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
1076	CAS ASS SSQ SQG QGR GRR RRS RSN SNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1077	CAS ASS SSQ SQG QGR GRR RRS RSN SNE NEQ EQF QFF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
1078	CAS ASS SSR SRR RRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1079	CAS ASS SSR SRR RRT RTG TGE GEL ELF LFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
1080	CAS ASS SSF SFD FDS DSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1081	CAS ASS SSF SFD FDS DSY SYE YEQ EQY QYF	VTI TIA IAE AEI EIL ILL LLI	0
1082	CAS ASS SSP SPR PRS RSL SLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1083	CAS ASS SSP SPR PRS RSL SLS LSY SYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1084	CAS ASS SSG SGN GNT NTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1085	CAS ASS SSG SGN GNT NTG TGE GEL ELF LFF	TEK EKS KSN SNI NII IIR IRG RGW	0
1086	CAS ASS SSK SKC KCR CRG RGK GKS KSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1087	CAS ASS SSK SKC KCR CRG RGK GKS KSY SYE YEQ EQY QYF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
1088	CAS ASS SSY SYR YRT RTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1089	CAS ASS SSY SYR YRT RTG TGE GEL ELF LFF	VTI TIA IAE AEI EIL ILL LLI	0
1090	CAS ASS SSY SYD YDR DRN RNE NEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1091	CAS ASS SSY SYD YDR DRN RNE NEQ EQF QFF	LPA PAA AAD ADL DLD LDD DDF	0
1092	CAS ASS SSH SHL HLD LDS DSP SPI PIS ISN SNQ NQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1093	CAS ASS SSH SHL HLD LDS DSP SPI PIS ISN SNQ NQP QPQ PQH QHF	TAF AFT FTI TIP IPS PSI	0
1094	CAS ASS SSQ SQD QDV DVL VLA LAG AGG GGR GRE REQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1095	CAS ASS SSQ SQD QDV DVL VLA LAG AGG GGR GRE REQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1096	CSV SVE VEG EGG GGT GTS TSG SGS GSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1097	CSV SVE VEG EGG GGT GTS TSG SGS GSY SYE YEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	0
1098	CAS ASS SSL SLL LLG LGG GGD GDL DLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1099	CAS ASS SSL SLL LLG LGG GGD GDL DLY LYE YEQ EQY QYF	VTI TIA IAE AEI EIL ILL LLI	0
1100	CAS ASS SSL SLG LGT GTS TSD SDL DLY LYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1101	CAS ASS SSL SLG LGT GTS TSD SDL DLY LYE YEQ EQY QYF	TAF AFT FTI TIP IPS PSI	0
1102	CAS ASS SSV SVA VAD ADL DLS LSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1103	CAS ASS SSV SVA VAD ADL DLS LSY SYE YEQ EQY QYF	LPA PAA AAD ADL DLD LDD DDF	0
1104	CAS ASS SSQ SQG QGV GVA VAG AGA GAE AEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1105	CAS ASS SSQ SQG QGV GVA VAG AGA GAE AEQ EQY QYF	ILG LGL GLP LPT PTQ TQT QTV	0
1106	CAS ASS SSP SPG PGT GTS TSA SAY AYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1107	CAS ASS SSP SPG PGT GTS TSA SAY AYE YEQ EQY QYF	TEK EKS KSN SNI NII IIR IRG RGW	0
1108	CAS ASS SSP SPG PGL GLS LSG SGN GNT NTI TIY IYF	KRW RWI WII IIL ILG LGL GLN LNK	1
1109	CAS ASS SSP SPG PGL GLS LSG SGN GNT NTI TIY IYF	NLS LSA SAL ALG LGI GIF IFS FST	0
1110	CAS ASS SSS SSL SLD LDT DTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1111	CAS ASS SSS SSL SLD LDT DTG TGE GEL ELF LFF	NLS LSA SAL ALG LGI GIF IFS FST	0
1112	CAS ASS SSP SPG PGD GDG DGQ GQP QPQ PQH QHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1113	CAS ASS SSP SPG PGD GDG DGQ GQP QPQ PQH QHF	TAF AFT FTI TIP IPS PSI	0
1114	CAS ASS SSG SGT GTL TLE LEG EGG GGY GYT YTF	KRW RWI WII IIL ILG LGL GLN LNK	1
1115	CAS ASS SSG SGT GTL TLE LEG EGG GGY GYT YTF	VTI TIA IAE AEI EIL ILL LLI	0
1116	CAS ASS SSF SFG FGQ GQG QGY GYE YEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1117	CAS ASS SSF SFG FGQ GQG QGY GYE YEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
1118	CAS ASS SSG SGT GTT TTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1119	CAS ASS SSG SGT GTT TTG TGE GEL ELF LFF	LLD LDF DFV FVR VRF RFM FMG MGV	0
1120	CSA SAR ART RTS TSD SDF DFE FEQ EQF QFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1121	CSA SAR ART RTS TSD SDF DFE FEQ EQF QFF	LLF LFN FNK NKV KVT VTL TLA	0
1122	CAS AST STY TYD YDR DRD RDE DEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
