904	CAS ASS SSQ SQV QVE VER ERS RST STD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
905	CAS ASS SSQ SQV QVE VER ERS RST STD TDT DTQ TQY QYF	TPI PIN INL NLV LVR VRD RDL	1
906	CSV SVE VEG EGT GTS TSG SGA GAS ASY SYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
907	CSV SVE VEG EGT GTS TSG SGA GAS ASY SYN YNE NEQ EQF QFF	TPI PIN INL NLV LVR VRD RDL	1
908	CAT ATS TSE SER ERT RTA TAG AGT GTD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
909	CAT ATS TSE SER ERT RTA TAG AGT GTD TDT DTQ TQY QYF	TPI PIN INL NLV LVR VRD RDL	1
910	CAS ASS SSP SPG PGG GGQ GQG QGD GDQ DQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	0
911	CAS ASS SSP SPG PGG GGQ GQG QGD GDQ DQP QPQ PQH QHF	RIS ISN SNC NCV CVA VAD ADY	1
912	CAS ASS SSQ SQG QGQ GQW QWV WVS VSE SET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
913	CAS ASS SSQ SQG QGQ GQW QWV WVS VSE SET ETQ TQY QYF	KLP LPD PDD DDF DFT FTG TGC GCV	1
914	CAS ASS SSF SFP FPT PTS TSR SRP RPT PTD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
915	CAS ASS SSF SFP FPT PTS TSR SRP RPT PTD TDT DTQ TQY QYF	SLV LVK VKP KPS PSF SFY FYV	1
916	CAS ASP SPP PPG PGG GGN GNT NTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	0
917	CAS ASP SPP PPG PGG GGN GNT NTE TEA EAF AFF	IQY QYI YID IDI DIG IGN GNY	1
918	CAS ASS SSR SRA RAG AGG GGF GFS FSN SNQ NQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	0
919	CAS ASS SSR SRA RAG AGG GGF GFS FSN SNQ NQP QPQ PQH QHF	KAY AYN YNV NVT VTQ TQA QAF	1
920	CAS ASS SSQ SQD QDM DMG MGW GWG WGT GTD TDT DTQ TQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	1
921	CAS ASS SSQ SQD QDM DMG MGW GWG WGT GTD TDT DTQ TQY QYF	SEP EPV PVL VLK LKG KGV GVK VKL	0
922	CAS ASS SSW SWY WYG YGG GGT GTN TNY NYG YGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	1
923	CAS ASS SSW SWY WYG YGG GGT GTN TNY NYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
924	CAS ASS SSH SHI HIA IAG AGQ GQE QET ETQ TQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	1
925	CAS ASS SSH SHI HIA IAG AGQ GQE QET ETQ TQY QYF	GVA VAM AMP MPN PNL NLY LYK	0
926	CAS ASS SST STR TRT RTS TSG SGN GNS NSY SYN YNE NEQ EQF QFF	FLA LAS ASK SKI KIG IGR GRL RLV	1
927	CAS ASS SST STR TRT RTS TSG SGN GNS NSY SYN YNE NEQ EQF QFF	SST STF TFN FNV NVP VPM PME MEK EKL KLK	0
928	CAS ASS SST STR TRL RLA LAG AGY GYN YNE NEQ EQF QFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
929	CAS ASS SST STR TRL RLA LAG AGY GYN YNE NEQ EQF QFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
930	CAS ASS SSY SYS YSN SNL NLP LPV PVF VFS FSP SPN PNQ NQP QPQ PQH QHF	FLA LAS ASK SKI KIG IGR GRL RLV	0
931	CAS ASS SSY SYS YSN SNL NLP LPV PVF VFS FSP SPN PNQ NQP QPQ PQH QHF	ARM RMI MIL ILM LMT MTH THF	1
932	CAS ASS SSH SHP HPG PGQ GQG QGA GAS ASG SGE GEL ELF LFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
933	CAS ASS SSH SHP HPG PGQ GQG QGA GAS ASG SGE GEL ELF LFF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
934	CAS ASS SSL SLE LEL ELV LVS VSV SVD VDT DTQ TQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	0
935	CAS ASS SSL SLE LEL ELV LVS VSV SVD VDT DTQ TQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
936	CAS ASS SSP SPG PGT GTG TGG GGA GAY AYE YEQ EQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	0
937	CAS ASS SSP SPG PGT GTG TGG GGA GAY AYE YEQ EQY QYF	NYS YSG SGV GVV VVT VTT TTV TVM VMF	1
938	CSA SAA AAT ATA TAQ AQV QVW VWG WGY GYG YGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	0
939	CSA SAA AAT ATA TAQ AQV QVW VWG WGY GYG YGY GYT YTF	FPP PPT PTS TSF SFG FGP GPL	1
940	CSV SVF VFE FEL ELD LDS DSR SRN RNY NYG YGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	0
941	CSV SVF VFE FEL ELD LDS DSR SRN RNY NYG YGY GYT YTF	KLS LSY SYG YGI GIA IAT ATV	1
942	CAS ASS SSL SLE LES ESY SYY YYG YGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	0
943	CAS ASS SSL SLE LES ESY SYY YYG YGY GYT YTF	TLV LVP VPQ PQE QEH EHY HYV	1
944	CAS ASS SSA SAG AGG GGN GNT NTE TEA EAF AFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
945	CAS ASS SSA SAG AGG GGN GNT NTE TEA EAF AFF	TPI PIN INL NLV LVR VRD RDL	1
946	CAS ASS SSP SPD PDR DRI RIF IFQ FQE QET ETQ TQY QYF	FLA LAS ASK SKI KIG IGR GRL RLV	0
947	CAS ASS SSP SPD PDR DRI RIF IFQ FQE QET ETQ TQY QYF	LEP EPL PLV LVD VDL DLP LPI	1
948	CAS ASS SSN SNA NAG AGS GSG SGN GNT NTI TIY IYF	FLA LAS ASK SKI KIG IGR GRL RLV	0
949	CAS ASS SSN SNA NAG AGS GSG SGN GNT NTI TIY IYF	YEG EGN GNS NSP SPF PFH FHP HPL	1
950	CAS ASS SSP SPG PGG GGA GAE AEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
951	CAS ASS SSP SPG PGG GGA GAE AEA EAF AFF	RIF IFT FTI TIG IGT GTV TVT VTL TLK	0
952	CAS ASS SSL SLV LVQ VQG QGL GLN LNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
953	CAS ASS SSL SLV LVQ VQG QGL GLN LNT NTE TEA EAF AFF	RLY LYY YYD YDS DSM SMS MSY	0
954	CAS AST STQ TQG QGA GAN ANT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
955	CAS AST STQ TQG QGA GAN ANT NTE TEA EAF AFF	ILH LHC HCA CAN ANF NFN FNV	0
956	CAS ASS SSI SIR IRR RRD RDV DVY VYY YYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
957	CAS ASS SSI SIR IRR RRD RDV DVY VYY YYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
958	CAS ASS SST STA TAS ASA SAP APE PET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
959	CAS ASS SST STA TAS ASA SAP APE PET ETQ TQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
960	CAS ASS SSQ SQD QDR DRT RTP TPN PNG NGN GNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
961	CAS ASS SSQ SQD QDR DRT RTP TPN PNG NGN GNT NTE TEA EAF AFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
962	CSV SVQ VQG QGG GGG GGY GYN YNE NEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
963	CSV SVQ VQG QGG GGG GGY GYN YNE NEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
964	CSV SVQ VQG QGG GGG GGY GYN YNE NEQ EQY QYF	IPS PSI SIN INV NVH VHH HHY	0
965	CSV SVQ VQG QGG GGG GGY GYN YNE NEQ EQY QYF	LVL VLS LSV SVN VNP NPY PYV	0
966	CAS ASS SSP SPT PTG TGD GDF DFG FGV GVG VGN GNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
967	CAS ASS SSP SPT PTG TGD GDF DFG FGV GVG VGN GNT NTE TEA EAF AFF	NLS LSA SAL ALG LGI GIF IFS FST	0
968	CAS ASS SSS SSR SRT RTS TSG SGA GAY AYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
969	CAS ASS SSS SSR SRT RTS TSG SGA GAY AYE YEQ EQY QYF	GLN LNK NKI KIV IVR VRM RMY	0
970	CAS ASS SSF SFA FAG AGY GYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
971	CAS ASS SSF SFA FAG AGY GYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
972	CAW AWS WSD SDS DSM SMW MWN WNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
973	CAW AWS WSD SDS DSM SMW MWN WNE NEQ EQF QFF	QEC ECV CVR VRG RGT GTT TTV TVL	0
974	CAS ASS SSP SPQ PQP QPG PGG GGR GRE REK EKL KLF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
975	CAS ASS SSP SPQ PQP QPG PGG GGR GRE REK EKL KLF LFF	RQL QLL LLF LFV FVV VVE VEV	0
976	CSA SAL ALG LGT GTG TGG GGF GFV FVT VTD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
977	CSA SAL ALG LGT GTG TGG GGF GFV FVT VTD TDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
978	CAT ATS TSD SDR DRS RSQ SQG QGV GVN VNT NTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
979	CAT ATS TSD SDR DRS RSQ SQG QGV GVN VNT NTG TGE GEL ELF LFF	YEG EGN GNS NSP SPF PFH FHP HPL	0
980	CAI AID IDT DTG TGA GAS ASY SYN YNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
981	CAI AID IDT DTG TGA GAS ASY SYN YNE NEQ EQF QFF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
982	CAS ASS SSF SFG FGP GPN PNY NYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
983	CAS ASS SSF SFG FGP GPN PNY NYG YGY GYT YTF	GTS TSG SGS GSP SPI PIV IVN VNR	0
984	CAS ASS SSV SVE VEK EKE KER ERA RAS ASD SDY DYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
985	CAS ASS SSV SVE VEK EKE KER ERA RAS ASD SDY DYG YGY GYT YTF	ATD TDA DAL ALM LMT MTG TGY	0
986	CAS ASS SSL SLR LRG RGA GAV AVT VTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
987	CAS ASS SSL SLR LRG RGA GAV AVT VTE TEA EAF AFF	RLD LDK DKV KVE VEA EAE AEV	0
988	CAS ASS SSQ SQE QER ERR RRY RYN YNS NSP SPL PLH LHF	KLG LGG GGA GAL ALQ LQA QAK	1
989	CAS ASS SSQ SQE QER ERR RRY RYN YNS NSP SPL PLH LHF	SEI EIS ISM SMD MDN DNS NSP SPN PNL	0
990	CAS ASS SSE SED EDR DRG RGS GSP SPL PLH LHF	KLG LGG GGA GAL ALQ LQA QAK	1
991	CAS ASS SSE SED EDR DRG RGS GSP SPL PLH LHF	FLY LYN YNL NLL LLT LTR TRV	0
992	CAS ASS SSQ SQV QVL VLT LTS TSS SSQ SQE QET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
993	CAS ASS SSQ SQV QVL VLT LTS TSS SSQ SQE QET ETQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	0
994	CAS ASS SSP SPT PTQ TQG QGG GGT GTK TKE KEK EKL KLF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
995	CAS ASS SSP SPT PTQ TQG QGG GGT GTK TKE KEK EKL KLF LFF	LPP PPA PAY AYT YTN TNS NSF	0
996	CAS ASS SSY SYL YLG LGE GEG EGQ GQP QPQ PQH QHF	KLG LGG GGA GAL ALQ LQA QAK	1
997	CAS ASS SSY SYL YLG LGE GEG EGQ GQP QPQ PQH QHF	YFP FPL PLQ LQS QSY SYG YGF	0
998	CAS ASS SSP SPL PLS LSN SNT NTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
999	CAS ASS SSP SPL PLS LSN SNT NTG TGE GEL ELF LFF	KLF LFI FIR IRQ RQE QEE EEV	0
1000	CAI AIG IGG GGD GDR DRY RYN YNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1001	CAI AIG IGG GGD GDR DRY RYN YNE NEQ EQF QFF	SLY LYN YNT NTV TVA VAT ATL	0
1002	CSA SAT ATR TRT RTN TNY NYN YNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1003	CSA SAT ATR TRT RTN TNY NYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	0
1004	CAS ASS SSL SLV LVS VSL SLS LSL SLT LTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1005	CAS ASS SSL SLV LVS VSL SLS LSL SLT LTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	0
1006	CAI AIS ISA SAA AAG AGT GTS TSG SGG GGY GYT YTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1007	CAI AIS ISA SAA AAG AGT GTS TSG SGG GGY GYT YTG TGE GEL ELF LFF	EIL ILD LDI DIT ITP TPC PCS CSF	0
1008	CAS ASS SST STY TYG YGE GET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1009	CAS ASS SST STY TYG YGE GET ETQ TQY QYF	RIS ISN SNC NCV CVA VAD ADY	0
1010	CAS ASS SSI SIV IVG VGR GRT RTG TGF GFS FSY SYN YNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1011	CAS ASS SSI SIV IVG VGR GRT RTG TGF GFS FSY SYN YNE NEQ EQF QFF	SQA QAS ASS SSR SRS RSS SSS SSR	0
1012	CAS ASG SGE GEY EYP YPG PGN GNT NTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1013	CAS ASG SGE GEY EYP YPG PGN GNT NTG TGE GEL ELF LFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
1014	CAI AIS ISQ SQS QSV SVN VNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
1015	CAI AIS ISQ SQS QSV SVN VNT NTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	0
1016	CAS ASS SSV SVS VSG SGG GGI GIT ITG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1017	CAS ASS SSV SVS VSG SGG GGI GIT ITG TGE GEL ELF LFF	TEI EIL ILP LPV PVS VSM SMT MTK	0
1018	CAS ASS SSV SVE VEN ENS NSV SVY VYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1019	CAS ASS SSV SVE VEN ENS NSV SVY VYG YGY GYT YTF	YLQ LQP QPR PRT RTF TFL FLL	0
1020	CAS ASS SSP SPG PGQ GQV QVT VTG TGA GAN ANV NVL VLT LTF	KLG LGG GGA GAL ALQ LQA QAK	1
1021	CAS ASS SSP SPG PGQ GQV QVT VTG TGA GAN ANV NVL VLT LTF	MLN LNI NIP IPS PSI SIN INV	0
1022	CAS ASR SRS RSG SGQ GQM QMN MNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
1023	CAS ASR SRS RSG SGQ GQM QMN MNT NTE TEA EAF AFF	VSF SFI FIE IEF EFV FVG VGW	0
1024	CAS ASS SSQ SQT QTL TLA LAG AGG GGG GGE GET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1025	CAS ASS SSQ SQT QTL TLA LAG AGG GGG GGE GET ETQ TQY QYF	YVL VLD LDH DHL HLI LIV IVV	1
1026	CAS ASS SSE SEG EGR GRA RAG AGG GGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
1027	CAS ASS SSE SEG EGR GRA RAG AGG GGY GYT YTF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
1028	CAS ASS SSV SVG VGG GGG GGG GGN GNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	0
1029	CAS ASS SSV SVG VGG GGG GGG GGN GNE NEQ EQF QFF	KLS LSA SAL ALG LGI GIN INA NAV	1
1030	CAS ASS SSD SDR DRQ RQN QNS NSP SPL PLH LHF	KLG LGG GGA GAL ALQ LQA QAK	0
1031	CAS ASS SSD SDR DRQ RQN QNS NSP SPL PLH LHF	KRW RWI WII IIL ILG LGL GLN LNK	1
1032	CAS ASS SSP SPT PTP TPG PGV GVK VKT KTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	0
1033	CAS ASS SSP SPT PTP TPG PGV GVK VKT KTE TEA EAF AFF	RQL QLL LLF LFV FVV VVE VEV	1
1034	CAS ASS SSP SPL PLN LNR NRG RGG GGG GGD GDE DEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1035	CAS ASS SSP SPL PLN LNR NRG RGG GGG GGD GDE DEQ EQY QYF	KLP LPD PDD DDF DFT FTG TGC GCV	1
1036	CAS ASS SSE SER ERG RGL GLT LTD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1037	CAS ASS SSE SER ERG RGL GLT LTD TDT DTQ TQY QYF	LPA PAA AAD ADL DLD LDD DDF	1
1038	CSA SAR ART RTA TAP APV PVG VGN GNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
1039	CSA SAR ART RTA TAP APV PVG VGN GNE NEQ EQF QFF	FPP PPT PTS TSF SFG FGP GPL	0
1040	CAS ASS SSH SHQ HQG QGP GPP PPT PTD TDG DGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
1041	CAS ASS SSH SHQ HQG QGP GPP PPT PTD TDG DGY GYT YTF	TPQ PQD QDL DLN LNT NTM TML	0
1042	CSV SVG VGA GAD ADG DGT GTN TNE NEK EKL KLF LFF	GLC LCT CTL TLV LVA VAM AML	1
1043	CSV SVG VGA GAD ADG DGT GTN TNE NEK EKL KLF LFF	VTI TIA IAE AEI EIL ILL LLI	0
1044	CAS ASG SGT GTG TGQ GQL QLT LTN TNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
1045	CAS ASG SGT GTG TGQ GQL QLT LTN TNT NTE TEA EAF AFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
1046	CAS ASS SSL SLG LGL GLE LEN ENE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
1047	CAS ASS SSL SLG LGL GLE LEN ENE NEQ EQF QFF	NLS LSA SAL ALG LGI GIF IFS FST	0
1048	CSV SVR VRE RED EDS DST STN TNE NEK EKL KLF LFF	GLC LCT CTL TLV LVA VAM AML	1
1049	CSV SVR VRE RED EDS DST STN TNE NEK EKL KLF LFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
1050	CAS ASS SSQ SQN QNQ NQD QDM DMG MGT GTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
1051	CAS ASS SSQ SQN QNQ NQD QDM DMG MGT GTE TEA EAF AFF	IQY QYI YID IDI DIG IGN GNY	0
1052	CAS ASS SSF SFG FGA GAT ATD TDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1053	CAS ASS SSF SFG FGA GAT ATD TDT DTQ TQY QYF	VLA LAW AWL WLY LYA YAA AAV	0
1054	CAS ASS SSL SLG LGG GGR GRA RAS AST STD TDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1055	CAS ASS SSL SLG LGG GGR GRA RAS AST STD TDT DTQ TQY QYF	RLQ LQS QSL SLQ LQT QTY TYV	0
1056	CAS ASS SSQ SQA QAG AGL GLE LEA EAY AYN YNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
1057	CAS ASS SSQ SQA QAG AGL GLE LEA EAY AYN YNE NEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	0
1058	CAS ASS SSQ SQS QSP SPG PGG GGE GEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1059	CAS ASS SSQ SQS QSP SPG PGG GGE GEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	0
1060	CAS ASS SSR SRD RDR DRS RSY SYN YNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
1061	CAS ASS SSR SRD RDR DRS RSY SYN YNE NEQ EQF QFF	RLF LFR FRK RKS KSN SNL NLK	0
1062	CAS ASS SSV SVV VVG VGN GNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
1063	CAS ASS SSV SVV VVG VGN GNE NEQ EQF QFF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	0
1064	CAS ASS SSA SAS ASG SGK GKG KGV GVT VTG TGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
1065	CAS ASS SSA SAS ASG SGK GKG KGV GVT VTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	0
1066	CAS ASS SSH SHG HGG GGA GAD ADT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1067	CAS ASS SSH SHG HGG GGA GAD ADT DTQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
1068	CAS ASS SSL SLD LDI DIG IGV GVS VSE SEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
1069	CAS ASS SSL SLD LDI DIG IGV GVS VSE SEA EAF AFF	TEI EIL ILP LPV PVS VSM SMT MTK	0
1070	CAS ASS SSL SLL LLQ LQG QGR GRQ RQP QPQ PQH QHF	GLC LCT CTL TLV LVA VAM AML	1
1071	CAS ASS SSL SLL LLQ LQG QGR GRQ RQP QPQ PQH QHF	YLQ LQP QPR PRT RTF TFL FLL	0
1072	CAS ASS SSQ SQE QEI EIP IPY PYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1073	CAS ASS SSQ SQE QEI EIP IPY PYE YEQ EQY QYF	KTS TSV SVD VDC DCT CTM TMY MYI	0
1074	CAS ASS SSW SWG WGA GAG AGQ GQP QPQ PQH QHF	GLC LCT CTL TLV LVA VAM AML	1
1075	CAS ASS SSW SWG WGA GAG AGQ GQP QPQ PQH QHF	SEP EPV PVL VLK LKG KGV GVK VKL	0
1076	CAW AWS WSG SGL GLV LVS VSG SGG GGN GNE NEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1077	CAW AWS WSG SGL GLV LVS VSG SGG GGN GNE NEQ EQY QYF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
1078	CAS ASS SSL SLL LLG LGG GGS GSL SLY LYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1079	CAS ASS SSL SLL LLG LGG GGS GSL SLY LYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
1080	CAS ASS SSQ SQD QDF DFR FRG RGG GGY GYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1081	CAS ASS SSQ SQD QDF DFR FRG RGG GGY GYE YEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
1082	CSA SAR ARD RDS DSV SVG VGN GNG NGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
1083	CSA SAR ARD RDS DSV SVG VGN GNG NGY GYT YTF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
1084	CSA SAR ARI RIG IGV GVG VGN GNG NGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
1085	CSA SAR ARI RIG IGV GVG VGN GNG NGY GYT YTF	YFP FPL PLQ LQS QSY SYG YGF	0
1086	CSA SAH AHR HRT RTE TEN ENT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
1087	CSA SAH AHR HRT RTE TEN ENT NTE TEA EAF AFF	LLS LSA SAG AGI GIF IFG FGA	0
1088	CSV SVD VDL DLA LAN ANT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
1089	CSV SVD VDL DLA LAN ANT NTE TEA EAF AFF	NLD LDS DSK SKV KVG VGG GGN GNY	0
1090	CSA SAR ARD RDR DRS RSL SLG LGN GNT NTI TIY IYF	GLC LCT CTL TLV LVA VAM AML	1
1091	CSA SAR ARD RDR DRS RSL SLG LGN GNT NTI TIY IYF	LLW LWN WNG NGP GPM PMA MAV	0
1092	CAS ASS SSS SSG SGL GLL LLS LSN SNT NTG TGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
1093	CAS ASS SSS SSG SGL GLL LLS LSN SNT NTG TGE GEL ELF LFF	FQP QPT PTN TNG NGV GVG VGY	0
1094	CAS ASS SSL SLR LRI RID IDG DGT GTD TDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1095	CAS ASS SSL SLR LRI RID IDG DGT GTD TDT DTQ TQY QYF	FIA IAG AGL GLI LIA IAI AIV	0
1096	CSV SVP VPI PIT ITV TVQ VQE QET ETQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1097	CSV SVP VPI PIT ITV TVQ VQE QET ETQ TQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
1098	CAS ASS SST STG TGR GRV RVA VAP APG PGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
1099	CAS ASS SST STG TGR GRV RVA VAP APG PGE GEL ELF LFF	TLV LVP VPQ PQE QEH EHY HYV	0
1100	CAS ASS SSG SGV GVQ VQL QLL LLP LPG PGE GEL ELF LFF	GLC LCT CTL TLV LVA VAM AML	1
1101	CAS ASS SSG SGV GVQ VQL QLL LLP LPG PGE GEL ELF LFF	FPR PRP RPW PWL WLH LHG HGL	0
1102	CAS ASS SSL SLE LEG EGQ GQA QAS ASS SSY SYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1103	CAS ASS SSL SLE LEG EGQ GQA QAS ASS SSY SYE YEQ EQY QYF	ILH LHC HCA CAN ANF NFN FNV	0
1104	CAS ASY SYT YTG TGT GTG TGG GGN GNT NTI TIY IYF	GLC LCT CTL TLV LVA VAM AML	1
1105	CAS ASY SYT YTG TGT GTG TGG GGN GNT NTI TIY IYF	TEK EKS KSN SNI NII IIR IRG RGW	0
1106	CAS ASS SSS SSR SRD RDG DGY GYQ YQN QNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
1107	CAS ASS SSS SSR SRD RDG DGY GYQ YQN QNT NTE TEA EAF AFF	NLD LDS DSK SKV KVG VGG GGN GNY	0
1108	CAS ASS SSA SAP APP PPG PGT GTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1109	CAS ASS SSA SAP APP PPG PGT GTQ TQY QYF	TLI LIG IGD GDC DCA CAT ATV	0
1110	CAS ASS SSY SYG YGD GDS DSY SYE YEQ EQY QYF	GLC LCT CTL TLV LVA VAM AML	1
1111	CAS ASS SSY SYG YGD GDS DSY SYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
