216	CAS ASS SSL SLG LGL GLA LAG AGG GGE GEE EET ETQ TQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
217	CAS ASS SSL SLG LGL GLA LAG AGG GGE GEE EET ETQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	1
218	CAS ASS SSY SYV YVG VGQ GQL QLD LDE DEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
219	CAS ASS SSY SYV YVG VGQ GQL QLD LDE DEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
220	CAS ASS SSL SLS LSG SGQ GQL QLD LDE DEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
221	CAS ASS SSL SLS LSG SGQ GQL QLD LDE DEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
222	CAS ASS SSL SLA LAP APL PLA LAG AGG GGA GAF AFS FSY SYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
223	CAS ASS SSL SLA LAP APL PLA LAG AGG GGA GAF AFS FSY SYN YNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
224	CAS ASS SSI SIV IVR VRG RGA GAN ANT NTG TGE GEL ELF LFF	ILK LKE KEP EPV PVH VHG HGV	0
225	CAS ASS SSI SIV IVR VRG RGA GAN ANT NTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
226	CAS ASS SSW SWG WGY GYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
227	CAS ASS SSW SWG WGY GYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
228	CAS ASS SSR SRT RTG TGS GST STE TEA EAF AFF	ILK LKE KEP EPV PVH VHG HGV	0
229	CAS ASS SSR SRT RTG TGS GST STE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
230	CAS ASS SSI SIT ITS TSG SGP GPY PYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
231	CAS ASS SSI SIT ITS TSG SGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
232	CAS ASS SSI SIV IVA VAG AGG GGD GDQ DQP QPQ PQH QHF	ILK LKE KEP EPV PVH VHG HGV	0
233	CAS ASS SSI SIV IVA VAG AGG GGD GDQ DQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	1
234	CAS ASS SSL SLH LHP HPR PRG RGG GGL GLT LTP TPI PIS ISY SYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
235	CAS ASS SSL SLH LHP HPR PRG RGG GGL GLT LTP TPI PIS ISY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
236	CAS ASS SSI SIS ISG SGL GLA LAN ANY NYE YEQ EQY QYF	ILK LKE KEP EPV PVH VHG HGV	0
237	CAS ASS SSI SIS ISG SGL GLA LAN ANY NYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
238	CSE SEG EGS GSP SPY PYN YNE NEQ EQF QFF	ILK LKE KEP EPV PVH VHG HGV	0
239	CSE SEG EGS GSP SPY PYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
240	CSA SAS ASR SRP RPL PLG LGG GGL GLS LSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
241	CSA SAS ASR SRP RPL PLG LGG GGL GLS LSY SYE YEQ EQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
242	CAS ASS SSL SLM LMG MGG GGA GAH AHY HYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
243	CAS ASS SSL SLM LMG MGG GGA GAH AHY HYG YGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
244	CAS ASS SSF SFT FTL TLG LGG GGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
245	CAS ASS SSF SFT FTL TLG LGG GGT GTD TDT DTQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
246	CAS ASS SSI SIV IVS VSG SGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
247	CAS ASS SSI SIV IVS VSG SGP GPY PYN YNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	0
248	CAS ASS SSI SIV IVV VVG VGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
249	CAS ASS SSI SIV IVV VVG VGP GPY PYN YNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	0
250	CAS ASS SSL SLM LMG MGG GGA GAS ASG SGG GGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
251	CAS ASS SSL SLM LMG MGG GGA GAS ASG SGG GGY GYT YTF	FLR LRG RGR GRA RAY AYG YGL	0
252	CSV SVP VPG PGG GGS GSQ SQE QET ETN TNE NEK EKL KLF LFF	NEG EGV GVK VKA KAA AAW	1
253	CSV SVP VPG PGG GGS GSQ SQE QET ETN TNE NEK EKL KLF LFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
254	CAS ASS SSK SKV KVA VAG AGA GAL ALN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
255	CAS ASS SSK SKV KVA VAG AGA GAL ALN LNE NEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
256	CAS ASS SSL SLD LDA DAG AGG GGT GTY TYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
257	CAS ASS SSL SLD LDA DAG AGG GGT GTY TYE YEQ EQY QYF	TAF AFT FTI TIP IPS PSI	0
258	CAS ASI SIP IPT PTA TAM AMN MNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
259	CAS ASI SIP IPT PTA TAM AMN MNT NTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
260	CAS ASS SSL SLV LVQ VQG QGT GTY TYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
261	CAS ASS SSL SLV LVQ VQG QGT GTY TYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
262	CAS ASS SSF SFF FFG FGN GNS NSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
263	CAS ASS SSF SFF FFG FGN GNS NSY SYE YEQ EQY QYF	TAF AFT FTI TIP IPS PSI	0
264	CAS ASS SSL SLE LEG EGG GGG GGY GYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
265	CAS ASS SSL SLE LEG EGG GGG GGY GYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
266	CAS ASS SSI SIF IFG FGE GEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
267	CAS ASS SSI SIF IFG FGE GEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
268	CAS ASS SSI SIS ISG SGL GLN LNT NTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
269	CAS ASS SSI SIS ISG SGL GLN LNT NTD TDT DTQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
270	CAS ASS SSI SIF IFG FGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
271	CAS ASS SSI SIF IFG FGE GEL ELF LFF	FLR LRG RGR GRA RAY AYG YGL	0
272	CAS ASS SSF SFA FAG AGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
273	CAS ASS SSF SFA FAG AGE GEL ELF LFF	FLR LRG RGR GRA RAY AYG YGL	0
274	CAS ASR SRQ RQR QRV RVL VLA LAS ASD SDE DEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
275	CAS ASR SRQ RQR QRV RVL VLA LAS ASD SDE DEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
276	CAS ASS SSY SYV YVR VRT RTA TAE AEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
277	CAS ASS SSY SYV YVR VRT RTA TAE AEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
278	CAS ASS SSV SVF VFG FGE GEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
279	CAS ASS SSV SVF VFG FGE GEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
280	CAS ASS SSL SLV LVI VIA IAG AGL GLQ LQE QET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
281	CAS ASS SSL SLV LVI VIA IAG AGL GLQ LQE QET ETQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
282	CAS ASS SST STI TIA IAG AGG GGY GYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
283	CAS ASS SST STI TIA IAG AGG GGY GYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
284	CAS ASS SSF SFV FVG VGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
285	CAS ASS SSF SFV FVG VGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
286	CAS ASS SSL SLS LSA SAH AHA HAG AGD GDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
287	CAS ASS SSL SLS LSA SAH AHA HAG AGD GDT DTQ TQY QYF	TAF AFT FTI TIP IPS PSI	0
288	CSA SAT ATL TLN LNW NWG WGF GFF	NEG EGV GVK VKA KAA AAW	1
289	CSA SAT ATL TLN LNW NWG WGF GFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
290	CAS ASS SSK SKV KVR VRR RRG RGR GRA RAD ADE DEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
291	CAS ASS SSK SKV KVR VRR RRG RGR GRA RAD ADE DEQ EQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
292	CAS ASS SSV SVF VFG FGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
293	CAS ASS SSV SVF VFG FGE GEL ELF LFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
294	CAS ASS SSS SSD SDR DRS RSW SWT WTD TDE DEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
295	CAS ASS SSS SSD SDR DRS RSW SWT WTD TDE DEA EAF AFF	FLR LRG RGR GRA RAY AYG YGL	0
296	CAS ASS SSI SIG IGQ GQG QGP GPY PYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
297	CAS ASS SSI SIG IGQ GQG QGP GPY PYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
298	CAS ASS SSP SPW PWT WTR TRQ RQE QET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
299	CAS ASS SSP SPW PWT WTR TRQ RQE QET ETQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
300	CAS ASS SSP SPR PRS RSG SGN GNE NEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
301	CAS ASS SSP SPR PRS RSG SGN GNE NEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
302	CAS ASS SSL SLG LGP GPQ PQN QNT NTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
303	CAS ASS SSL SLG LGP GPQ PQN QNT NTG TGE GEL ELF LFF	MLN LNI NIP IPS PSI SIN INV	0
304	CAS ASS SSI SIV IVA VAG AGA GAL ALN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
305	CAS ASS SSI SIV IVA VAG AGA GAL ALN LNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
306	CAS ASS SSF SFT FTS TSG SGS GSY SYG YGS GSS SSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
307	CAS ASS SSF SFT FTS TSG SGS GSY SYG YGS GSS SSY SYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
308	CSA SAS ASG SGG GGA GAL ALS LSS SSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
309	CSA SAS ASG SGG GGA GAL ALS LSS SSY SYN YNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
310	CAS ASS SSL SLA LAS ASR SRG RGG GGA GAY AYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
311	CAS ASS SSL SLA LAS ASR SRG RGG GGA GAY AYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
312	CAS ASS SSM SMT MTG TGV GVG VGS GSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
313	CAS ASS SSM SMT MTG TGV GVG VGS GSY SYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
314	CAS ASS SSI SIT ITG TGT GTG TGE GEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
315	CAS ASS SSI SIT ITG TGT GTG TGE GEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
316	CAS ASS SSE SEG EGQ GQF QFM FMN MNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
317	CAS ASS SSE SEG EGQ GQF QFM FMN MNT NTE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
318	CAS ASS SSY SYR YRR RRP RPS PSS SSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
319	CAS ASS SSY SYR YRR RRP RPS PSS SSY SYN YNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
320	CAN ANT NTS TSI SIG IGS GSG SGA GAN ANV NVL VLT LTF	NEG EGV GVK VKA KAA AAW	1
321	CAN ANT NTS TSI SIG IGS GSG SGA GAN ANV NVL VLT LTF	LLF LFG FGY GYP YPV PVY VYV	0
322	CAS ASI SIF IFG FGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
323	CAS ASI SIF IFG FGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
324	CAS ASS SSY SYY YYS YSG SGG GGT GTE TET ETQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
325	CAS ASS SSY SYY YYS YSG SGG GGT GTE TET ETQ TQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
326	CAS ASS SSP SPT PTD TDS DSP SPY PYG YGQ GQF QFF	NEG EGV GVK VKA KAA AAW	1
327	CAS ASS SSP SPT PTD TDS DSP SPY PYG YGQ GQF QFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
328	CAS ASS SSL SLA LAG AGP GPG PGG GGE GEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
329	CAS ASS SSL SLA LAG AGP GPG PGG GGE GEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	0
330	CAS ASS SSF SFG FGG GGS GST STE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
331	CAS ASS SSF SFG FGG GGS GST STE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
332	CAS AST STR TRQ RQG QGA GAE AEA EAQ AQH QHF	NEG EGV GVK VKA KAA AAW	1
333	CAS AST STR TRQ RQG QGA GAE AEA EAQ AQH QHF	MLN LNI NIP IPS PSI SIN INV	0
334	CAS ASS SSM SMV MVA VAG AGG GGY GYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
335	CAS ASS SSM SMV MVA VAG AGG GGY GYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
336	CAS ASS SSR SRT RTS TSG SGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
337	CAS ASS SSR SRT RTS TSG SGP GPY PYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
338	CSA SAR ARD RDP DPQ PQE QEG EGT GTY TYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
339	CSA SAR ARD RDP DPQ PQE QEG EGT GTY TYG YGY GYT YTF	LLF LFG FGY GYP YPV PVY VYV	0
340	CAT ATR TRG RGQ GQG QGG GGH GHT HTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
341	CAT ATR TRG RGQ GQG QGG GGH GHT HTE TEA EAF AFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
342	CSA SAR ARP RPG PGR GRV RVN VNE NEK EKL KLF LFF	NEG EGV GVK VKA KAA AAW	1
343	CSA SAR ARP RPG PGR GRV RVN VNE NEK EKL KLF LFF	FLR LRG RGR GRA RAY AYG YGL	0
344	CAS ASG SGP GPT PTA TAG AGG GGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
345	CAS ASG SGP GPT PTA TAG AGG GGT GTD TDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
346	CSV SVA VAP APG PGQ GQG QGK GKN KNH NHS HSN SNQ NQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	1
347	CSV SVA VAP APG PGQ GQG QGK GKN KNH NHS HSN SNQ NQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	0
348	CAS ASS SSV SVV VVR VRG RGV GVY VYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
349	CAS ASS SSV SVV VVR VRG RGV GVY VYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
350	CAS ASS SSS SSG SGR GRS RSN SNQ NQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	1
351	CAS ASS SSS SSG SGR GRS RSN SNQ NQP QPQ PQH QHF	FLR LRG RGR GRA RAY AYG YGL	0
352	CAS ASS SSI SIV IVQ VQG QGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
353	CAS ASS SSI SIV IVQ VQG QGP GPY PYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
354	CAS ASR SRL RLG LGG GGG GGN GNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
355	CAS ASR SRL RLG LGG GGG GGN GNT NTE TEA EAF AFF	MLN LNI NIP IPS PSI SIN INV	0
356	CAS ASS SSP SPR PRA RAG AGA GAT ATD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
357	CAS ASS SSP SPR PRA RAG AGA GAT ATD TDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
358	CAS ASS SSI SIF IFG FGE GEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
359	CAS ASS SSI SIF IFG FGE GEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
360	CAS ASH SHQ HQT QTG TGT GTG TGS GSN SNQ NQP QPQ PQH QHF	NEG EGV GVK VKA KAA AAW	1
361	CAS ASH SHQ HQT QTG TGT GTG TGS GSN SNQ NQP QPQ PQH QHF	LLF LFG FGY GYP YPV PVY VYV	0
362	CAS ASS SSS SST STG TGH GHG HGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
363	CAS ASS SSS SST STG TGH GHG HGT GTD TDT DTQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
364	CAS ASS SSL SLR LRG RGG GGW GWV WVR VRG RGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
365	CAS ASS SSL SLR LRG RGG GGW GWV WVR VRG RGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
366	CAS ASS SSL SLM LMG MGG GGA GAN ANQ NQG QGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
367	CAS ASS SSL SLM LMG MGG GGA GAN ANQ NQG QGY GYT YTF	MLN LNI NIP IPS PSI SIN INV	0
368	CAS ASS SSL SLG LGQ GQL QLE LEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
369	CAS ASS SSL SLG LGQ GQL QLE LEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
370	CAS ASI SIT ITD TDV DVP VPM PMS MST STD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
371	CAS ASI SIT ITD TDV DVP VPM PMS MST STD TDT DTQ TQY QYF	MLN LNI NIP IPS PSI SIN INV	0
372	CAS ASS SSR SRS RSG SGG GGG GGG GGL GLT LTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
373	CAS ASS SSR SRS RSG SGG GGG GGG GGL GLT LTG TGE GEL ELF LFF	MLN LNI NIP IPS PSI SIN INV	0
374	CAS ASS SSL SLL LLG LGR GRQ RQA QAD ADY DYG YGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
375	CAS ASS SSL SLL LLG LGR GRQ RQA QAD ADY DYG YGY GYT YTF	GTS TSG SGS GSP SPI PIV IVN VNR	0
376	CAS ASS SSL SLG LGQ GQI QIE IEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
377	CAS ASS SSL SLG LGQ GQI QIE IEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
378	CAS ASS SSL SLG LGQ GQL QLE LEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
379	CAS ASS SSL SLG LGQ GQL QLE LEA EAF AFF	MLN LNI NIP IPS PSI SIN INV	0
380	CAS ASS SSL SLG LGH GHL HLE LEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
381	CAS ASS SSL SLG LGH GHL HLE LEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
382	CAS AST STE TER ERG RGV GVL VLT LTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
383	CAS AST STE TER ERG RGV GVL VLT LTD TDT DTQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
384	CAS ASS SSV SVQ VQL QLP LPL PLG LGV GVP VPY PYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
385	CAS ASS SSV SVQ VQL QLP LPL PLG LGV GVP VPY PYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
386	CAN ANS NSR SRG RGG GGS GSD SDN DNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
387	CAN ANS NSR SRG RGG GGS GSD SDN DNE NEQ EQF QFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
388	CAS ASS SSV SVV VVA VAG AGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
389	CAS ASS SSV SVV VVA VAG AGP GPY PYN YNE NEQ EQF QFF	MLN LNI NIP IPS PSI SIN INV	0
390	CAS ASS SSI SIV IVA VAG AGS GSY SYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
391	CAS ASS SSI SIV IVA VAG AGS GSY SYN YNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
392	CAS ASS SSI SIV IVT VTG TGP GPY PYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
393	CAS ASS SSI SIV IVT VTG TGP GPY PYN YNE NEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
394	CAS ASS SSI SIV IVA VAG AGA GAY AYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
395	CAS ASS SSI SIV IVA VAG AGA GAY AYN YNE NEQ EQF QFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
396	CAS ASS SSI SIV IVT VTG TGA GAY AYN YNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
397	CAS ASS SSI SIV IVT VTG TGA GAY AYN YNE NEQ EQF QFF	MLN LNI NIP IPS PSI SIN INV	0
398	CAS AST STL TLG LGP GPG PGS GSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
399	CAS AST STL TLG LGP GPG PGS GSY SYE YEQ EQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
400	CAS ASS SSV SVF VFG FGE GEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
401	CAS ASS SSV SVF VFG FGE GEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
402	CAS ASS SSF SFW FWT WTG TGH GHA HAD ADT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
403	CAS ASS SSF SFW FWT WTG TGH GHA HAD ADT DTQ TQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
404	CAI AIG IGG GGQ GQG QGS GSY SYE YEQ EQY QYF	NEG EGV GVK VKA KAA AAW	1
405	CAI AIG IGG GGQ GQG QGS GSY SYE YEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
406	CAS AST STL TLQ LQG QGG GGT GTG TGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
407	CAS AST STL TLQ LQG QGG GGT GTG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
408	CAS ASS SSI SIV IVQ VQG QGP GPL PLN LNE NEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
409	CAS ASS SSI SIV IVQ VQG QGP GPL PLN LNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
410	CAS ASS SSL SLR LRG RGV GVW VWT WTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
411	CAS ASS SSL SLR LRG RGV GVW VWT WTD TDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
412	CAS ASS SSI SIV IVG VGE GEQ EQF QFF	NEG EGV GVK VKA KAA AAW	1
413	CAS ASS SSI SIV IVG VGE GEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	0
414	CAS ASS SSL SLL LLA LAG AGA GAA AAD ADT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
415	CAS ASS SSL SLL LLA LAG AGA GAA AAD ADT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
416	CAS ASK SKL KLM LMG MGG GGA GAN ANG NGY GYT YTF	NEG EGV GVK VKA KAA AAW	1
417	CAS ASK SKL KLM LMG MGG GGA GAN ANG NGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
418	CAS ASS SSD SDS DSA SAG AGD GDG DGG GGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
419	CAS ASS SSD SDS DSA SAG AGD GDG DGG GGE GEL ELF LFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
420	CAS ASS SSL SLR LRA RAG AGA GAA AAD ADT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
421	CAS ASS SSL SLR LRA RAG AGA GAA AAD ADT DTQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
422	CAS ASS SSL SLG LGA GAS AST STD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
423	CAS ASS SSL SLG LGA GAS AST STD TDT DTQ TQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
424	CAS ASR SRL RLQ LQG QGG GGN GNT NTE TEA EAF AFF	NEG EGV GVK VKA KAA AAW	1
425	CAS ASR SRL RLQ LQG QGG GGN GNT NTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
426	CAS ASS SSL SLA LAP APG PGP GPY PYS YSG SGA GAN ANV NVL VLT LTF	NEG EGV GVK VKA KAA AAW	1
427	CAS ASS SSL SLA LAP APG PGP GPY PYS YSG SGA GAN ANV NVL VLT LTF	LLF LFG FGY GYP YPV PVY VYV	0
428	CSA SAR ARG RGG GGR GRD RDV DVG VGE GEL ELF LFF	NEG EGV GVK VKA KAA AAW	1
429	CSA SAR ARG RGG GGR GRD RDV DVG VGE GEL ELF LFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
430	CAS ASS SSL SLA LAS ASQ SQG QGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
431	CAS ASS SSL SLA LAS ASQ SQG QGT GTD TDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
432	CAS ASS SSP SPG PGQ GQG QGT GTD TDT DTQ TQY QYF	NEG EGV GVK VKA KAA AAW	1
433	CAS ASS SSP SPG PGQ GQG QGT GTD TDT DTQ TQY QYF	TAF AFT FTI TIP IPS PSI	0
