4961	C A V I M N R D D K I I F	C A S S G W V Y N E Q F F	KLGGALQAK
7089	C A V N G P G G G G F K T I F	C A S S P T S N T E A F F	KLGGALQAK
30697	C A G G G S G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14	C A M F G F Q K L V F	C A T S D L G S N G E L F F	KLGGALQAK
34206	C A L S V H N A G N M L T F	C A S S Q L G L A G A E Q F F	KLGGALQAK
35776	C P K A A G N K L T F	C A S S Y S A G V P Y E Q Y V	KLGGALQAK
35613	C A L S D Q F K A A G N K L T F	C A S S D S Q G S Y N S P L H F	KLGGALQAK
5438	C A V S T G G G A D G L T F	C A S T P G Q G G S P L H F	ELAGIGILTV
165	C A G G D N Y G Q N F V F	C A S S T S T G T G Y G Y T F	RAKFKQLL
2576	C A V G D N F N K F Y F	C A S S S G T A A Y E Q Y F	AVFDRKSDAK
5595	C A G N Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
35794	C A L S G S P D A G G T S Y G K L T F	C A S K G L A G A P G E L F F	KLGGALQAK
5408	C A V L N A R L M F	C A S S S G G A R E T Q Y F	ELAGIGILTV
25101	C A Y S P A A G G T S Y G K L T F	C A S S F L I G E L F F	GILGFVFTL
34458	C A D E L V F	C A S R Q I L A A N T D T Q Y F	KLGGALQAK
23994	C A S I A G T Y K Y I F	C A S G R L S Y N E Q F F	RAKFKQLL
34177	C A S L N S G G S N Y K L T F	C A S S Q D R V Y E Q Y F	KLGGALQAK
35302	C A V I W Q G G S E K L V F	C A S S P P R G Y E Q Y F	KLGGALQAK
34511	C A M R P P F R G G Y N K L I F	C V S S S R D S Q N Q P Q H F	KLGGALQAK
36253	C A L S E A G Y G Q K L L F	C A S S L E G Q G S Y T Q Y F	KLGGALQAK
34880	C A F L G S G N F N K F Y F	C A S S D L E P Q E T Q Y F	KLGGALQAK
35371	C A V A G K L I F	C S A S D W G D S N Q P Q H F	KLGGALQAK
36095	C A V D L M K T S Y D K V I F	C A S S Q G T G P V G T G E L F F	IVTDFSVIK
34607	C A E R T R N N N A R L M F	C A S S F L D G N Q P Q H F	KLGGALQAK
7173	C A D P F S S N T G K L I F	C A S S T F S S G R T E A F F	GILGFVFTL
10119	C A V D P M D T G R R A L T F	C A S S F S G N T G E L F F	RAKFKQLL
33986	C A V R R V G F G N V L H C	C A T M S A G G E Q Y F	KLGGALQAK
35894	C A T D L I Q G A Q K L V F	C A S S K V R T S G L G V R T Y N E Q F F	KLGGALQAK
25110	C A E S E G P T Y T D K L I F	C A S S S P F S A S S Y E Q Y F	RAKFKQLL
24027	C A Y N N A R L M F	C A S G R L S Y N E Q F F	RAKFKQLL
270	C A T E L Y G A N S K L T F	C A S T G L A G Q E T Q Y F	KLGGALQAK
34488	C A L T L D N T D K L I F	C A S S L V G S T E A F F	KLGGALQAK
6946	C A V Q A F V E E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
28414	C V V T E T S Y D K V I F	C A S S S P G L A V D T Q Y F	RAKFKQLL
32526	C A V K E N E K L T F	C A S S I R S A Y E Q Y F	GILGFVFTL
35295	C V V N G Y G G A T N K L I F	C A S S L S S G Q G N T E A F F	KLGGALQAK
34129	C A V G S L G A S G T Y K Y I F	C A S S E T P W T D G E L F F	KLGGALQAK
35874	C A E M R S N D Y K L S F	C A S S I R M N T E A F F	KLGGALQAK
31798	C V G Y T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
35228	C A L R D S S Y K L I F	C A S S L E R L E A F F	KLGGALQAK
29849	C A F M K G A G G T S Y G K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
27110	C V V N I D N A R L M F	C S V G Q G P Y E Q Y F	RAKFKQLL
34548	C A M S T Y N N N D M R F	C A S S L S G G D E Q Y F	KLGGALQAK
30130	C P S D Y E K L T F	C A S S I G V H G Y T F	GILGFVFTL
5116	C A A S I N Q G G K L I F	C A S S R G P N Y E Q Y F	IVTDFSVIK
2293	C A V S Q W A Q K L V F	C A S S L G L A G L N E Q F F	KLGGALQAK
5384	C A V A T W N S G N T P L V F	C A S T L Q A S I S N Q P Q H F	KLGGALQAK
36198	C A A P P F G N E K L T F	C A S S R D Y S R T Y E Q Y F	KLGGALQAK
5816	C A G P G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34176	C A V A N T D K L I F	C A S S Q D R V S Y E Q Y F	KLGGALQAK
33990	C A V G E L A A G N K L T F	C A T S D G R D D E Q F F	KLGGALQAK
25383	C A E R E T S Y D K V I F	C A S S H S E G A E N I Q Y F	RAKFKQLL
5525	C A V K G D M R F	C A S S Y G E I S G N T I Y F	ELAGIGILTV
2362	C A G V S W N A G G T S Y G K L T F	C A S S L I A G G G D T Q Y F	KLGGALQAK
25271	C A D S G G G A D G L T F	C A S R E I Q G S G A N V L T F	RAKFKQLL
7087	C A L S E V M D T G R R A L T F	C A S S P R T D L S A P N T G E L F F	RAKFKQLL
24303	C A G M D S N Y Q L I W	C A S T G G G I S Y N E Q F F	GILGFVFTL
25926	C A L M G N A G G T S Y G K L T F	C A S S L A D P L P S G Q Y F	GILGFVFTL
123	C A L S E G R N N A R L M F	C A S S E G G Q G D L W N S P L H F	RAKFKQLL
244	C I L M N Y G G S Q G N L I F	C A S S Y G L A G G P W D T D T Q Y F	KLGGALQAK
17970	C A A S E T S Y D K V I F	C A S S V A V G T G S G A N V L T F	RAKFKQLL
34259	C A M R E T G N Q F Y F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
28881	C A D S G G G A D G L T F	C A S S F P G G F T G E L F F	RAKFKQLL
34477	C A T D Y N D Y K L S F	C A S S L E V Q G G P E Q Y F	KLGGALQAK
31367	C A G P L A G G S Q G N L I F	C A S S I Y S N Q P Q H F	GILGFVFTL
28841	C A A S E T S Y D K V I F	C A S G M T G L T S E Q Y F	RAKFKQLL
38431	C A Y N S G G G A D G L T F	C A S S T Y N E Q F F	IVTDFSVIK
23818	C A Y S G D N S K L T F	C A S S S R L G R Y N E K L F F	RAKFKQLL
25108	C A E S E G P T Y T D K L I F	C A S S Q T S G G A R E Q F F	RAKFKQLL
5249	C E I V N Y G G A T N K L I F	C S A R G M E R E A L E T Q Y F	KLGGALQAK
15293	C A S Q P F Q G A Q K L V F	C A S S N L D G T G E L F F	RAKFKQLL
34573	C A I G P G N M L T F	C A T S R Q T S I E Q F F	KLGGALQAK
38404	C A M R E G E D S S Y K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
6842	C A G P P G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35803	C A V N A G F Q K L V F	C A S R G T G I E K L F F	KLGGALQAK
2527	C A V N A W D D K I I F	C A S S L T L G E Q G F Y G Y T F	KLGGALQAK
32523	C A P S C N A G N M L T F	C A S S I R S A E K L F F	GILGFVFTL
183	C A W K S N Q F Y F	C A S S Q E L L S S G E L F F	ELAGIGILTV
27576	C A E T H S G G S N Y N L T F	C S V G S G D H G E Q F F	RAKFKQLL
36128	C A V R P P P S S G G Y Q K V T F	C A S S L S D P G E V S P L H F	IVTDFSVIK
25085	C A A S G N H D M R F	C A S S P R T G N S G A N V L T F	RAKFKQLL
35747	C A V R D A Y N F N K F Y F	C A S N I E G S S Y N E Q F F	KLGGALQAK
34541	C A F A G T A S K L T F	C A S S L A L G S A G Y T F	KLGGALQAK
35428	C A V R D G G M G S N T G K L I F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
5487	C A E N P N A G N M L T F	C A S S P M G D T Q Y F	KLGGALQAK
35345	C A V G A D R G S N Y K L T F	C S A D K Y N E Q F F	KLGGALQAK
35038	C A A P Y S S A S K I I F	C A S S I G T S L A R D T Q Y F	KLGGALQAK
26495	C A E D N N A R L M F	C S A R T G T G N S Y T F	GLCTLVAML
35977	C A L S G Y S R G D M R F	C A S S P W D S R E T Y E Q Y F	KLGGALQAK
36101	C V S F Q G G K L I F	C A S S Q D G G Y T F	KLGGALQAK
19210	C G T D K G G G Y Q K V T F	C A S S L R D G S E A F F	RAKFKQLL
5941	C A T D D A I	C A S S I R S S Y E Q Y F	GILGFVFTL
35097	C A A S A R D N D M R F	C A S S Q L G Q G H T E A F F	KLGGALQAK
22995	C I L R E T S Y D K V I F	C A S R P G V G N Q P Q H F	RAKFKQLL
34091	C A V G D G S G T Y K Y I F	C A S S P P G A D P Y N E Q F F	KLGGALQAK
34877	C A L S E E S G E V I F	C A S S D F G I S G T Y N E Q F F	KLGGALQAK
28828	C A V Y A P P N A G G T S Y G K L T F	C A S S Y V R G P G D T Q Y F	RAKFKQLL
28449	C A V V A F	C A S S D S G S E Q F F	KLGGALQAK
25105	C A E S E G P T Y T D K L I F	C A S S P R D R E R G E Q Y F	RAKFKQLL
26476	C A R D R G S G G S N Y K L T F	C S A R G L A D P Y E Q Y F	KLGGALQAK
2383	C A L G E P Q Q A D S N Y Q L I W	C A S S P A S G N E Q Y F	GILGFVFTL
5556	C G A D I D D K I I F	C A S S A S V L G V N E Q F F	KLGGALQAK
2625	C A V R T T G T A S K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
31623	C A G N S G N T G K L I F	C A S S S R S G Y E Q Y F	GILGFVFTL
13978	C A A P E T S Y D K V I F	C A S S P G T S E T G E L F F	RAKFKQLL
34066	C A A S A D Y G G S Q G N L I F	C A S S P L Q G R G E A G E L F F	KLGGALQAK
34389	C A V Q A R N N A G N M L T F	C A S S T P G Q G A R G Y T F	KLGGALQAK
30498	C A A S E T S Y D K V I F	C A S S I R S S E T Q Y F	GILGFVFTL
36086	C A V S G G G A D G L T F	C A S S H G R G N E Q Y F	ELAGIGILTV
35154	C A V E F A T S G T Y K Y I F	C A S S L D N A G E L F F	KLGGALQAK
4983	C A V S A L E N T P L V F	C A S S P G L K L S G A N V L T F	KLGGALQAK
24990	C A L R V N S G Y A L N F	C A S S S D G G L G T D T Q Y F	KLGGALQAK
35491	C A I G P G N M L T F	C S V D L E A N Y G Y T F	KLGGALQAK
34093	C A L N R G S S S N T G K L I F	C A S S P P T L T E Q F F	KLGGALQAK
33178	C A A L Y S S A S K I I F	C A S S I R S S Y E Q Y F	GILGFVFTL
33224	C I L R E F Y N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
34807	C A L R I A P D M R F	C A S R S Y R N Y G Y T F	KLGGALQAK
34772	C A L S E A G R D D K I I F	C A S S L P D S G N T I Y F	KLGGALQAK
7701	C V V N I G G G S Q G N L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
202	C A V S D H S G G S N Y K L T F	C A S S L T G A G Y E Q Y F	GILGFVFTL
35222	C A L I R G D Y K L S F	C A S S L A R G V T E A F F	KLGGALQAK
35119	C A L G V T P T M D S N Y Q L I W	C A S S L G G K P Y N S P L H F	KLGGALQAK
36136	C A I G Q N F V F	C A S S L D R N Y E Q Y F	KLGGALQAK
26473	C A Y G G S Q G N L I F	C S A R G G F L S P L H F	GILGFVFTL
2366	C A V E I N F G N E K L T F	C A S S L L P R P G N T I Y F	KLGGALQAK
25851	C A A S V G G N N R L A F	C A S S S L S G G Y T F	GLCTLVAML
5030	C V V N G G Q A G T A L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
22089	C A A A E T S Y D K V I F	C A S S L R D G S E A F F	RAKFKQLL
2295	C A R D H P G Y S T L T F	C A S S Q R W M N T E A F F	KLGGALQAK
5054	C A S P T G T A S K L T F	C A S S L A G Q T F	KLGGALQAK
35675	C I V R V A N D M R F	C S A G Q G A R R A F F	KLGGALQAK
35802	C A V G A P G I Q G A Q K L V F	C A S R E G E T Q Y F	KLGGALQAK
5072	C A V R E G D R G S T L G R L Y F	C A S S L V G G Q E T Q Y F	KLGGALQAK
2399	C A P L P Q G G K L I F	C A S S W P G G T E A F F	KLGGALQAK
34907	C A A S A T G G K R F	C A S S P G T G G F Q P Q H F	KLGGALQAK
17581	C A L S P G G G S Q G N L I F	C A S S S G L V S N T G E L F F	GILGFVFTL
28740	C A V E G P T D S W G K F Q F	C A S S P A G G T D T Q Y F	KLGGALQAK
5733	C A G A E G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
35163	C A V S V E G S Q G N L I F	C A S S L L A G A G A G E L F F	KLGGALQAK
26499	C A L S V F S G G G A D G L T F	C S A R W G G G T D T Q Y F	KLGGALQAK
31404	C A E N E G G G S Q G N L I F	C A S S L Y A S Y E Q Y F	GILGFVFTL
34670	C A A L P S N A G G T S Y G K L T F	C A S S L Y A G A S E K L F F	KLGGALQAK
17040	C A M N Y G G S Q G N L I F	C A S S Q D W G T V Y G Y T F	KLGGALQAK
34089	C A L G E L T G T A S K L T F	C A S S A G D S Y I T G E L F F	KLGGALQAK
35002	C A D Y T G N Q F Y F	C A S S S P V T G Q T E A F F	KLGGALQAK
34646	C A V P F P T G G Y N K L I F	C A S S L M G I T D T Q Y F	KLGGALQAK
29922	C A F M I G A G G T S Y G K L T F	C A S S F G V H G Y T F	GILGFVFTL
35319	C V G R K G S A R Q L T F	C A W G S G L G Y G Y T F	KLGGALQAK
32635	C A V P L T G G G N K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
15407	C A L S E A S G T Y K Y I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
25802	C I L R D S N D Y K L S F	C A S S S G G G G L D G Y T F	KLGGALQAK
6672	C A V P L G G G S Q G N L I F	C A S S I R A A T E A F F	GILGFVFTL
248	C A M R G A H S G Y S T L T F	C A S S P G Q S S G N T I Y F	KLGGALQAK
16175	C A A S E E Y G N K L V F	C A S S Q R P S E V G E L F F	RAKFKQLL
24992	C A T D G R S T L T F	C A S S S G G P F Y E Q Y F	KLGGALQAK
34761	C A V S G Y S T L T F	C A S S L G Q G V Y E Q Y F	KLGGALQAK
33892	C A F M T N A G G T S Y G K L T F	C A T S Q G S Y G Y T F	GILGFVFTL
23125	C A V Q A G N M L T F	C A S T R G D S Y E Q Y F	KLGGALQAK
6367	C A G G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
34294	C A L N M S S P P R A G N N R K L I W	C A S S L I S G H H L M N T E A F F	KLGGALQAK
6330	C A G G G S Q G N L I F	C A S S T G T L Y G Y T F	GILGFVFTL
23829	C A G Q T S D S W G K L Q F	C A T W D R G A E A F F	KLGGALQAK
34288	C A E R A R S G G G A D G L T F	C A S S R T H G T G K G Y T F	KLGGALQAK
34613	C A G L R A G G T S Y G K L T F	C A S S F S G A N V L T F	KLGGALQAK
24715	C A A S E G G F K T I F	C A S S L G S E A N E A F F	RAKFKQLL
35664	C A L S E G Y N T D K L I F	C A S S Y S T G N Y G Y T F	AVFDRKSDAK
7084	C A V N P S N T G K L I F	C A S S P F G S D E Q F F	GILGFVFTL
29624	C V V N R W A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
8170	C A Y S P A A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
34344	C V V S A Y H N N D M R F	C A S S S R L A S S Y N E Q F F	KLGGALQAK
14946	C A T A S T S G T Y K Y I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
13455	C A A S E T S Y D K V I F	C A S S F S G N T G E L F F	GILGFVFTL
7201	C A G A Y G G S Q G N L I F	C A S S T R S D S P L H F	GILGFVFTL
34375	C A V G T S G A G S Y Q L T F	C A S S G V T G D E T Q Y F	KLGGALQAK
28615	C V V N R E G Y S T L T F	C A S S E G G F T F Y N E Q F F	GLCTLVAML
34912	C A T E N F Y N N N D M R F	C A I K P G Q N S P L H F	KLGGALQAK
2262	C A G G G S Q G N L I F	C A S S L R D G S E A F F	GILGFVFTL
35138	C A M R L P G G K L I F	C A S S E G L G T E A F F	KLGGALQAK
33989	C A V I D S Q G N L I F	C A T S D A G N E Q F F	KLGGALQAK
34903	C A G Q G A Q K L V F	C A S S L A G V L E Q Y F	IVTDFSVIK
15472	C A G A H G S G N T G K L I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
24685	C A V R D V W G K L Q F	C A I R R T G E A F F	GLCTLVAML
36223	C A L G E L F A M N R D D K I I F	C A S S G G L G N D Y G Y T F	KLGGALQAK
34019	C A L S E A D D D K I I F	C A T S G A A Y S G A N V L T F	KLGGALQAK
2243	C P P S S G G Y N K L I F	C A S S F W G R T G E L F F	ELAGIGILTV
379	C A V D F R D N Y G Q N F V F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
5153	C A F M T N A G G T S Y G K L T F	C S A I R S G G P Y E Q Y F	GILGFVFTL
19220	C A V S G Y S T L T F	C A S S L R D G S E A F F	RAKFKQLL
33453	C A V D P M D T G R R A L T F	C A S S I Y S N Q P Q H F	GILGFVFTL
662	C A V Q A R G T G G F K T I F	C A S S A N S G G Y T F	RAKFKQLL
30398	C A G S P S N T G K L I F	C A S S I H S G N Q P Q H F	GILGFVFTL
2227	C A P S G G G A D G L T F	C A S S P I G Y T E A F F	ELAGIGILTV
34562	C A V G A N P T D S W G K L Q F	C A S T V Q A D Y G Y T F	KLGGALQAK
18106	C A E S P N S G N T P L V F	C A S S L A G Q F D M N T E A F F	KLGGALQAK
34697	C A L I N T S G T Y K Y I F	C A S S T A D R W Y G Y T F	KLGGALQAK
35386	C A A S S S T G A N N L F F	C S A T S N G E R T D T Q Y F	KLGGALQAK
34764	C A R T G G S R L T F	C A S S L G T G V K E T Q Y F	KLGGALQAK
120	C A V N R A G G G A D G L T F	C A S S E A S G G F Y N E Q F F	IVTDFSVIK
22707	C A T N H P N A G K S T F	C A S S G P G G V D E Q Y F	RAKFKQLL
4940	C A V S D L A D Y K L S F	C A S S L A G P G A G G E Q F F	KLGGALQAK
24909	C A R D R G S G G S N Y K L T F	C A S S L N R G D P E A F F	GLCTLVAML
35259	C I L R G G I Y N N N D M R F	C A S S P V P E E N T E A F F	KLGGALQAK
2341	C A V S I	C A S S G R A G T G V Q F F	ELAGIGILTV
35750	C A E N I E N N D M R F	C A S S L G G Q G W T E A F F	KLGGALQAK
23228	C A A D H G S G N T G K L I F	C A S S L D R D L S S Y N E Q F F	KLGGALQAK
35036	C A V G A R T G G Y N K L I F	C A S R S G T G S T G E L F F	KLGGALQAK
179	C L L N S G Y S T L T F	C A S S Q D Q G Q D T E A F F	KLGGALQAK
3041	C G A G R V D D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
36200	C A I N Q G G G A T N K L I F	C A S S P G R T G E L F F	KLGGALQAK
13286	C I V R V I V S G G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
31235	C A V N R G Y Q K V T F	C A S S I R S S Y E Q Y F	GILGFVFTL
33952	C A D S G G G A D G L T F	C A S S Q E G Y T E A F F	RAKFKQLL
34133	C A V P N F G N E K L T F	C A S S F T G S D T G E L F F	KLGGALQAK
35094	C A V R D F N K F Y F	C A S S L V G G R A S D T Q Y F	KLGGALQAK
35821	C A V S P P N F G N E K L T F	C A S S E G G V Y G Y T F	KLGGALQAK
5602	C A G N G G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
31323	C G T E P G N T G K L I F	C A S S I R S T D T Q Y F	GILGFVFTL
34241	C A V R D R S Q P G A G S Y Q L T F	C A S S R T K G G K E T Q Y F	IVTDFSVIK
28452	C A V Q D S N Y Q L I W	C A S S E G R G S E K L F F	KLGGALQAK
5066	C A P Q Y L V F	C A S S L G H D T L H F	KLGGALQAK
6328	C A F M I G A G G T S Y G K L T F	C A S S T G S Y G Y T F	GILGFVFTL
28973	C A M R E G R R S N D Y K L S F	C A S S A R A G I T Q Y F	GILGFVFTL
2282	C A A A E T S Y D K V I F	C A S S L F S G P P Y E Q Y F	RAKFKQLL
5491	C I L R D G D D K I I F	C A S S Y G G E N N S P L H F	KLGGALQAK
7377	C A M N P A W G G A T N K L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
25765	C A M R S T G N Q F Y F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
24041	C A V E D Y N K F Y F	C A S G R L S Y N E Q F F	RAKFKQLL
13059	C A E S L W D D K I I F	C A S S F S G N T G E L F F	RAKFKQLL
30096	C A G S G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
2472	C A V G D N F N K F Y F	C A S S R D L S G A N V L T F	AVFDRKSDAK
35696	C A L G P T S G T Y K Y I F	C A S S E R G T G I I W E K L F F	KLGGALQAK
36291	C A V D L M K T S Y D K V I F	C S Q T S N G R G S S Y E Q Y F	IVTDFSVIK
35374	C A A K L R N T D K L I F	C S A S G Y G T L K V T D T Q Y F	KLGGALQAK
23347	C G T E Y P N D Y K L S F	C A S S L S G R P Y E Q Y F	RAKFKQLL
36212	C A V D L M K T S Y D K V I F	C A I S R T G G S N T E A F F	IVTDFSVIK
30664	C A A T N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
35969	C A V D F N N A G N M L T F	C A S S Q Q T G Y G Y T F	KLGGALQAK
5801	C A G D G G G G S Q G N L I F	C A S S I R S L D T Q Y F	GILGFVFTL
5511	C A V G A G T G F Q K L V F	C A S S N H L W G R N E Q Y F	KLGGALQAK
34195	C A V E E G Y Q K V T F	C A S S Q G Q G D G Y T F	KLGGALQAK
35920	C I R G S A R Q L T F	C A S S P L G G S M N T E A F F	KLGGALQAK
2511	C A M R E S S G Y S T L T F	C A I S L T L L G Q R D Q E T Q Y F	RAKFKQLL
27079	C A M R E Y N F N K F Y F	C S V A G T S G G A Y E Q Y F	KLGGALQAK
21590	C A A T A A G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
5262	C A V G F N F G N E K L T F	C S A S W G D Y T E A F F	GILGFVFTL
6662	C A Y S H N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
30502	C A G A T G G G S Q G N L I F	C A S S I R S S F E A F F	GILGFVFTL
13926	C A E N G G G G A D G L T F	C A S S L G S A T N E K L F F	RAKFKQLL
25995	C A M R E D N A G N M L T F	C A S S L Q D R A L S N D E Q Y F	GILGFVFTL
12304	C L V G D A Y S G G Y Q K V T F	C A S S F S G N T G E L F F	RAKFKQLL
25075	C G T E Y P N D Y K L S F	C A S S L G G N N E Q F F	GLCTLVAML
15667	C A V D T P N T G N Q F Y F	C A S S T S T G T G Y G Y T F	RAKFKQLL
14315	C A A S E T S Y D K V I F	C A S S R S G G A G E L F F	RAKFKQLL
25268	C A V I D S W G K L Q F	C A S I R T S G N D N E Q F F	KLGGALQAK
35285	C V V R L Y Y G G S Q G N L I F	C A S S G T A N M N T E A F F	KLGGALQAK
33846	C A A S N P N G K L T F	C A S S V R S S Y E Q Y F	GILGFVFTL
25073	C A L R L E G G S G T Y K Y I F	C A S S L E V G L G G Y T F	GILGFVFTL
23241	C A G G G S Q G N L I F	C A S S L P G T G G S P L H F	GILGFVFTL
5317	C A M R E G P T M N T G F Q K L V F	C A S S G G T G G T S G S L R E Q F F	KLGGALQAK
34356	C A V S Y N N N D M R F	C A S S A S F Y G S G M E E Q F F	KLGGALQAK
35364	C A V G D S S N T G K L I F	C S A R E P G T I F Y N E Q F F	KLGGALQAK
23119	C A V L P M D S S Y K L I F	C A S S V Q G L G N S P L H F	KLGGALQAK
35983	C I L R V D T L Y G G S Q G N L I F	C A S S E H M G G Q G R V Y G Y T F	IVTDFSVIK
7286	C A F M I N A G G T S Y G K L T F	C A S S I G A W G Y T F	GILGFVFTL
31880	C A G A R S G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
25297	C A D P G N M L T F	C A S S F S Q N T E A F F	RAKFKQLL
34695	C A T D S Y L W D G A N S K L T F	C A S S S P V G T H H S Y E Q Y F	KLGGALQAK
34939	C A D S G F Q K L V F	C A S S F G T G N Y G Y T F	KLGGALQAK
35008	C A G Q L G Q G A Q K L V F	C A S S L R G D Y G Y T F	KLGGALQAK
671	C A V K D S G Y A L N F	C A S S L F W V F S G T A S N Q P Q H F	KLGGALQAK
34354	C A L S G G E R S N D Y K L S F	C A S S A R G L A G E L F F	KLGGALQAK
34441	C A L S V S D R G S T L G R L Y F	C A S S L Y G R K N S P L H F	KLGGALQAK
3233	C A V P A G G N T P L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35588	C A P L D F D D Y K L S F	C A S S L R L A E I S G A N V L T F	KLGGALQAK
5554	C A A R V R G F G N V L H C	C A S S A R S S T E Q Y F	AVFDRKSDAK
35709	C A V I Y S G Y A L N F	C A S T P G Q E I Y G Y T F	KLGGALQAK
34269	C A P G V R G G S N Y K L T F	C A S S Q E G G E Q F F	KLGGALQAK
36245	C A L G N N R L A F	C A S S P T D A M N T E A F F	KLGGALQAK
2359	C A V F S G G Y Q K V T F	C A S S L G I N T E A F F	ELAGIGILTV
28472	C A V G A T G N Q F Y F	C A S S S G A G G L A D T Q Y F	RAKFKQLL
26491	C V V S D V N T D K L I F	C S A R S R V G N T I Y F	GLCTLVAML
24714	C A A W E G T G R R A L T F	C A S S L G G G L G N E Q F F	KLGGALQAK
38432	C A P S G Y S T L T F	C A S S A E G A G N M N T E A F F	KLGGALQAK
18042	C A M S W G R D D K I I F	C A S S V R S S M N T E A F F	AVFDRKSDAK
34624	C A V M D S N Y Q L I W	C A S S L A G G Q T E A F F	KLGGALQAK
25718	C A L L S Q G P G P G R K A Y L R T	C A S S P L G L A G G P G E D T Q Y F	RAKFKQLL
6238	C A L G E T S G G T S Y G K L T F	C A S S M G V Y G Y T F	GILGFVFTL
35247	C A F M S L I Q G A Q K L V F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
7674	C A A S E T S Y D K V I F	C A S I V R N D R D P T G E L F F	RAKFKQLL
24336	C A V S S G Y S T L T F	C A S S L P R D S F S Y E Q Y F	KLGGALQAK
35033	C A F M N N N A R L M F	C A S R E V N T E A F F	KLGGALQAK
28415	C G T G F T Q G G S E K L V F	C A S S S P G T G I S Y E Q Y F	KLGGALQAK
24636	C A A M D V G S N Y K L T F	C A S S L V G G N E Q F F	KLGGALQAK
34935	C A A A G S Q G N L I F	C A I S G Q G E Y T E A F F	KLGGALQAK
18108	C A Y M S N A G G T S Y G K L T F	C A S S L G D P V W N T Q Y F	GILGFVFTL
35904	C I A R S G T Y K Y I F	C A S S M G S G Q S Y G Y T F	KLGGALQAK
30562	C A T A N T G F Q K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
34533	C A A S D R S G N T G K L I F	C A S S D D R G P T E A F F	KLGGALQAK
4939	C A E G G G S Q G N L I F	C A S S L A G L A G G E L F F	ELAGIGILTV
34183	C A V T G F Q K L V F	C A S S Q E G V A G G Y N E Q F F	KLGGALQAK
32304	C A G A G N T G K L I F	C A S S G R S T G E L F F	GILGFVFTL
6348	C A S A G S G N T G K L I F	C A S S T R S G T E A F F	GILGFVFTL
25905	C A A T W G G S N Y K L T F	C A S S S R D G G T D T Q Y F	KLGGALQAK
33903	C A E N E D T D K L I F	C A S S P G Q G I A G E L F F	KLGGALQAK
31666	C A E E G G G G S Q G N L I F	C A S S T R S G T E A F F	GILGFVFTL
35504	C A V S Y S G G G A D G L T F	C S V D L E A N Y G Y T F	KLGGALQAK
22313	C A L D G A G N T D K L I F	C A S S P G G G Y T F	KLGGALQAK
26482	C I V S Y K L I F	C S A R L A G L T Y N E Q F F	GILGFVFTL
3258	C A L G G G S E K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34878	C A V L P S S G S A R Q L T F	C A S S D G D S P Y N E Q F F	KLGGALQAK
6749	C G T G L G G G S Q G N L I F	C A S S I R S S N E Q F F	GILGFVFTL
35555	C A E I S G N T G K L I F	C S V E G L S A L G K G Y G Y T F	KLGGALQAK
28713	C A V F G S G N T P L V F	C A S S L T G P P Y E Q Y F	KLGGALQAK
26515	C A V R D S N Y Q L I W	C S A S P G A P S G A N V L T F	IVTDFSVIK
