28470	C A V M P D P N A G G T S Y G K L T F	C A S S R A P N T E A F F	KLGGALQAK
33522	C A D S G G G A D G L T F	C A S S P R S S Y E Q Y F	RAKFKQLL
2440	C A L G E L G A G A G S Y Q L T F	C A S S L G Q G V F Y T F	IVTDFSVIK
32998	C A N Y Q L I W	C A S S I R S S Y E Q Y F	GILGFVFTL
5498	C A V N P T G G F K T I F	C A S C A G M G N E Q Y F	ELAGIGILTV
35327	C A V D F E T S G S R L T F	C A W R G S T G Q G W G Y G Y T F	KLGGALQAK
2448	C A V G A G S A R Q L T F	C A S S L S Q G G N E Q F F	ELAGIGILTV
34515	C I V R V E G F H S G G G A D G L T F	C A S S F F P T G G Y H E Q Y F	KLGGALQAK
24803	C A G G G Q G G S Q G N L I F	C A S S L G V A G T N T G E L F F	GILGFVFTL
35468	C A L R G S G G A T N K L I F	C S A H D R G L N T E A F F	KLGGALQAK
34942	C I L G P S E T S G S R L T F	C A S S L N P V N T E A F F	KLGGALQAK
6668	C A A S P T G M D S N Y Q L I W	C A S S I H T A N Q P Q H F	GILGFVFTL
2369	C A H P D S N Y Q L I W	C A S S L R L G N T G E L F F	KLGGALQAK
28597	C A A S F N N A G N M L T F	C A S N R L A T N L A K N I Q Y F	KLGGALQAK
14796	C A A S E T S Y D K V I F	C A S S T P S Q G T N T G E L F F	RAKFKQLL
34141	C A M R E G D L S G A G S Y Q L T F	C A S S Y G E K L F F	KLGGALQAK
35284	C A V V D N Y G Q N F V F	C A S S G S R A G G A G E Q F F	KLGGALQAK
31064	C A G V R D G N N R L A F	C A S S I R S S Y E Q Y F	GILGFVFTL
28400	C A A M E T S Y D K V I F	C A S S L M R G G T Y N S P L H F	RAKFKQLL
31458	C A G T H G G S Q G N L I F	C A S S P R S D S P L H F	GILGFVFTL
36010	C A L D F S S G S A R Q L T F	C A S S Q G P G T V H E K L F F	KLGGALQAK
13976	C A A A E T S Y D K V I F	C A S S N S G A N V L T F	RAKFKQLL
17977	C A M R E G N A G N M L T F	C A S S V D P S G G S G N T E A F F	KLGGALQAK
28876	C V V T E T S Y D K V I F	C A S S Y S Q G G E G V D E Q F F	RAKFKQLL
16542	C A P Y G G A T N K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
2379	C A V R D V A T S G T Y K Y I F	C A S S L Y P A M N T E A F F	KLGGALQAK
15583	C A Y R S A R E T G N Q F Y F	C A S S R S L H S N Q P Q H F	RAKFKQLL
16003	C A E M E G G S Y I P T F	C A S S Q E G Q L N Q P Q H F	RAKFKQLL
26519	C A E D N N A R L M F	C S A S R P Y S N Q P Q H F	GLCTLVAML
34843	C A V R D G G M G S N T G K L I F	C A S S P M D T Q Y F	KLGGALQAK
26015	C A V G A L Y S G A G S Y Q L T F	C A S S S L T G L H E Q Y F	KLGGALQAK
34603	C A V Y Q G G K L I F	C A S S F G G Q L Y E Q Y F	KLGGALQAK
32253	C I V R V S G A G G T S Y G K L T F	C A S S G R S G E T Q Y F	GILGFVFTL
7213	C A F M I G A G G T S Y G K L T F	C A S S V G S Y G Y T F	GILGFVFTL
2578	C A G H T G N Q F Y F	C A S S S N Q G D N Q P Q H F	IVTDFSVIK
34781	C A V P Y H A G K S T F	C A S S L Y G A D E Q Y F	KLGGALQAK
16002	C A E M E G G S Y I P T F	C A S S Q E G Q I N Q P Q H F	RAKFKQLL
35271	C A V F N Q A G T A L I F	C A S S S V G T E A F F	KLGGALQAK
26109	C A A S E G N T D K L I F	C S A E A E A F F	KLGGALQAK
35674	C A V G R L T Q G G S E K L V F	C A S T P W R E Y P L E Q Y F	KLGGALQAK
35162	C I L G E K T S Y D K V I F	C A S S L G Y G M N T E A F F	KLGGALQAK
21046	C A E T H S G G S N Y K L T F	C A S S L R D G S E A F F	RAKFKQLL
34647	C A G R S T G K L I F	C A S S L M L A G T T D T Q Y F	AVFDRKSDAK
23212	C A G S Y G G S Q G N L I F	C A S R K G A P G I N E Q F F	IVTDFSVIK
6607	C A V S C D G L S N N N D M R F	C A S S I G A Y R Y T F	GILGFVFTL
26190	C A A S A T R G T D K L I F	C S A R A L P V G N T I Y F	GLCTLVAML
5154	C A V F N D Y K L S F	C S A P R G S G T I D T Q Y F	AVFDRKSDAK
16936	C A E M E G G S Y I P T F	C A S S S T G G G E K D Q P Q H F	RAKFKQLL
34059	C A V S G G S Y I P T F	C A S S L E E G G A F F	KLGGALQAK
35572	C A V R D L G P G S G G Y Q K V T F	C S V P W G F T E A F F	KLGGALQAK
28407	C A V A K D L Q N S G G G A D G L T F	C A S S L M R G G T Y N S P L H F	GILGFVFTL
23817	C A A S V V S G G S N Y K L T F	C A S S S L P T S F Y E Q Y F	KLGGALQAK
16942	C A A D D G R L M F	C A S S Q E V G L G A E T Q Y F	RAKFKQLL
34972	C V V P E Q A D R G S T L G R L Y F	C A S S L D W A S S Y N S P L H F	KLGGALQAK
33852	C A A N Y G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
34809	C A A S W G T G N Q F Y F	C A S S A G G D I Q Y F	KLGGALQAK
34271	C A M S R L E G D K L I F	C A S S Q E G G F T D T Q Y F	KLGGALQAK
5576	C A T D G G G G S Q G N L I F	C A S S G L A G L N E Q F F	GILGFVFTL
2266	C A V R T R N S G N T P L V F	C A S S L R G L G Q P Q H F	ELAGIGILTV
159	C A A S F S G N T G K L I F	C A S S Q G A G I G R T D T Q Y F	KLGGALQAK
34866	C A D Y M R F	C A S S S G T R V Y E Q F F	KLGGALQAK
24282	C A A S E T S Y D K V I F	C A S S L L G V S A Q E T Q Y F	RAKFKQLL
25219	C A F M K R L G N Q F Y F	C A S S L L D R P S T Y E Q Y F	KLGGALQAK
34860	C A V T Y Y G Q N F V F	C A S S P S A S G S N D E Q F F	KLGGALQAK
32884	C A V S E G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
36274	C A V R L H N Y G Q N F V F	C S A P A R S E P Y E Q Y F	KLGGALQAK
32616	C A G H T G N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
7668	C A A S E T S Y D K V I F	C A S S L I D T Q Y F	RAKFKQLL
6637	C A F M I H A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
36085	C V V T G N Q F Y F	C A S S Q Y H V E G S T E A F F	KLGGALQAK
7371	C A G G G S Q G N L I F	C A S S M G D R S M G N I Q Y F	GILGFVFTL
25767	C A R E H M D S N Y Q L I W	C A S S Q L G R G D N E Q F F	GILGFVFTL
36122	C A V R E P Y G Q N F V F	C A S R V E D R L N T E A F F	KLGGALQAK
36067	C A L S E A F T G G G N K L T F	C A S S T L T I A T L D N E Q F F	KLGGALQAK
29018	C A L Q R G T Y K Y I F	C A S S A R D T S Y E Q Y F	KLGGALQAK
35320	C A A T V T G N Q F Y F	C A W K L L V S T G E L F F	KLGGALQAK
2275	C A V F	C A S S L T L S D T Q Y F	KLGGALQAK
35967	C A A W N Q G G K L I F	C V T A S S S T D T Q Y F	GILGFVFTL
34025	C A E N R N F N K F Y F	C A T T S G S S Y N E Q F F	KLGGALQAK
34964	C A V G E V G Q K L L F	C A S S F W Q G Q E T Q Y F	KLGGALQAK
33858	C A G G G S G G S Q G N L I F	C A S S W R S D T E A F F	GILGFVFTL
35624	C A L S E A L G G R R A L T F	C A S R S K T G S K Q P Q H F	IVTDFSVIK
5558	C A E N M G G G S Q G N L I F	C A S S D R S G N T I Y F	GILGFVFTL
36324	C A T P S G Y S T L T F	C A S S Y S L L A A Q E T Q Y F	KLGGALQAK
657	C A L G I P G G Q K L L F	C A S R P D N T E A F F	KLGGALQAK
34463	C P L F S G G Y N K L I F	C A S S F L S G D T G N E K L F F	KLGGALQAK
13	C A V H L I W E G G G A T N K L I F	C A T S D F T D S G A N V L T F	GILGFVFTL
33490	C A G A G G G S Q G N L I F	C A S S M R S A D T Q Y F	GILGFVFTL
13820	C A A S E T S Y D K V I F	C A S S F T G G D L Y G Y T F	RAKFKQLL
25716	C G L N Y G G S Q G N L I F	C A S S P L G G P K D T I Y F	RAKFKQLL
4290	C A T E R I P Y G N K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35016	C A L F S D N A R L M F	C A S S K R Q S M N T E A F F	KLGGALQAK
35819	C A V S P G Y S T L T F	C A S S D S G E R G E Q F F	KLGGALQAK
25696	C A A A R M D S S Y K L I F	C A S S L V S N E Q F F	RAKFKQLL
35312	C A V R P P T D S W G K F Q F	C A S S S P R D W L Y Q E T Q Y F	KLGGALQAK
31679	C A M S G E G G S Q G N L I F	C A S S T R S N Q P Q H F	GILGFVFTL
35134	C A M R E G E Y N F N K F Y F	C A S R A G T S T D T Q Y F	KLGGALQAK
35773	C A S D S N N A G N M L T F	C A S S Y G G N T E A F F	AVFDRKSDAK
2457	C A V R L Y N T D K L I F	C A S L L E G A E G E T Q Y F	KLGGALQAK
5412	C A V N S F G T G N T G K L I F	C A S S W G V M N T E A F F	ELAGIGILTV
35740	C A D R W Q F Y F	C A S S R V T N E K L F F	KLGGALQAK
23127	C A V N A G N M L T F	C A T S R G Q G N E Q Y F	ELAGIGILTV
18110	C A D S G G G A D G L T F	C A S S L G L A A A Y N E Q F F	RAKFKQLL
34884	C A A S D G G A T N K L I F	C A S G V S G N T G E L F F	KLGGALQAK
34244	C A M R E G S Q A G T A L I F	C A S S P G L A G G P D T G E L F F	KLGGALQAK
6239	C A L D P D T D K L I F	C A S S M R A S V E Q F F	GILGFVFTL
8091	C A V S D R A G N M L T F	C A S S F L D R G P N T E A F F	RAKFKQLL
25899	C A D S G G G A D G L T F	C A S S S R D G G T D T Q Y F	RAKFKQLL
8106	C I L M E T S Y D K V I F	C A S S F S G G T G E L F F	RAKFKQLL
7167	C A G A L G S S N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
5655	C A V G E S S A S K I I F	C A S S I R A G D N T E A F F	GILGFVFTL
35011	C A V R S N F N K F Y F	C A S I G G D N E Q F F	KLGGALQAK
35139	C A V P D S N Y Q L I W	C A S S F A G G G G Y T F	KLGGALQAK
28614	C A V L P S Y N Q G G K L I F	C A S S E F P P P Y E Q Y F	KLGGALQAK
25276	C A A L D S W G K F Q F	C A S S D R G G I G G S A F F	KLGGALQAK
5374	C A V R D P Y Q T G G Y N K L I F	C A S S S P E R G R G T D T Q Y F	KLGGALQAK
25400	C A T F G N E K L T F	C A S S L G F L D T G G L Y G T E A F F	AVFDRKSDAK
23814	C A V R V G D M R F	C A S S R A G S G E D T Q Y F	KLGGALQAK
34088	C A V A Q E T S G S R L T F	C A S S R Q P S T Y E Q Y F	KLGGALQAK
35723	C A V A D S N Y Q L I W	C A S S Y R G E A G E L F F	KLGGALQAK
5279	C V V R S T G F Q K L V F	C S V G T G D W G E Q Y F	RAKFKQLL
4976	C A A Y K L S F	C A S S L R G G F G A G E L F F	RAKFKQLL
2419	C A A K G S N Y K L T F	C A S S F S G G A E G D T Q Y F	KLGGALQAK
213	C A V E D N Y G Q N F V F	C A S S Q D S P T N Y G Y T F	KLGGALQAK
34267	C A L S A R F	C A S S Q D V Q G T S T D T Q Y F	KLGGALQAK
36052	C A V G A G N N D M R F	C A S A T P E G E T Q Y F	KLGGALQAK
24696	C A V R A Y N Q G G K L I F	C A S S F G G G T Y E Q Y F	KLGGALQAK
32399	C A Y M A N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
6254	C A A S A S N N N D M R F	C A S S M V S Q G E Q F F	GILGFVFTL
28380	C A G G G S S N T G K L I F	C A S S L M R G G T Y N S P L H F	GILGFVFTL
35984	C A M N T G F Q K L V F	C A S S E M N T E A F F	KLGGALQAK
34991	C A L G D N A R L M F	C A S S L V P I V Y G Y T F	KLGGALQAK
23244	C A V N T G F Q K L V F	C A S S L S G N E Q F F	ELAGIGILTV
34418	C A M R E G P G G F K T I F	C A S S V K D S P E K L F F	KLGGALQAK
10000	C A V G P T D P G Y S T L T F	C A S S F S G N T G E L F F	RAKFKQLL
24598	C A A S E T S Y D K V I F	C A S S L Q G G T G E L F F	RAKFKQLL
18240	C A D S	C A S S L R D G S E A F F	RAKFKQLL
5173	C A V S E N R D D K I I F	C S A R D S T G N G Y T F	GLCTLVAML
35273	C A Y R I R G S Q G N L I F	C A S S V G G A D T Q Y F	KLGGALQAK
28439	C A G A G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
35402	C A V D R S G G S N Y K L T F	C S A F R R G M N T E A F F	KLGGALQAK
30089	C A G R G N N A R L M F	C A S S I G S Y G Y T F	GILGFVFTL
36115	C A V N S F Y N Q G G K L I F	C A S S E G Q E S F S P L H F	KLGGALQAK
5592	C A G T Y G G S Q G N L I F	C A S S G R S S Q P Q H F	GILGFVFTL
14630	C A D S G G G A D G L T F	C A S Q G A H Y G Q Y F	RAKFKQLL
32362	C A G A G S Q G N L I F	C A S S I G L Y G Y T F	GILGFVFTL
25446	C A S F Y N Q G G K L I F	C A S S L P G E L F F	GILGFVFTL
30422	C A A R M I K A A G N K L T F	C A S S I R A S Y E Q Y F	GILGFVFTL
34421	C A V R V G S G N T G K L I F	C A S S V S S G G P E A F F	AVFDRKSDAK
152	C A Y R S S P N N N D M R F	C A S S Q D P P G G G R A D T Q Y F	RAKFKQLL
25290	C A A S D T S Y D K V I F	C A S S F L G Q K N S P L H F	RAKFKQLL
23224	C A V K G I Q G A Q K L V F	C A S S H F P P P Y E Q Y F	KLGGALQAK
30381	C A A S F Y N Q G G K L I F	C A S S I G V H G Y T F	GILGFVFTL
15572	C A A S E D G G F K T I F	C A S S Q V Q G A V G E L F F	RAKFKQLL
23816	C A V A K D L Q N S G G G A D G L T F	C A S S S L D G E Q Y F	GILGFVFTL
18058	C A V S L S G G Y N K L I F	C A S S V V S G A N V L T F	KLGGALQAK
2468	C A P D T G N Q F Y F	C A S S P Q A G G S Y E Q Y F	KLGGALQAK
2283	C A V R D I A S G T Y K Y I F	C A S S L G G R G V T D T Q Y F	KLGGALQAK
32595	C A E N N G G G S Q G N L I F	C A S S I R S G N E Q F F	GILGFVFTL
34712	C A A R I Y N T D K L I F	C A S V G G G G T E A F F	KLGGALQAK
34862	C I L R D S L T G N Q F Y F	C A S S P T G L D I Q Y F	KLGGALQAK
35265	C A E S I A G Y Q K V T F	C A S S S G R D T E A F F	KLGGALQAK
2239	C V G K D G Q K L L F	C A S T G W W S F A T S T D T Q Y F	KLGGALQAK
35629	C A A Y N Q G G K L I F	C A S S I Q G P D E Q Y F	AVFDRKSDAK
17298	C A A K E G Y S T L T F	C A S S S G L V S N T G E L F F	GLCTLVAML
8429	C A L S E A G G M G G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
35342	C A A K P L F I N E K L T F	C A L G E L G G E S S G A N V L T F	KLGGALQAK
26525	C A E P K G G T Y K Y I F	C S A W T G T E A F F	GLCTLVAML
11210	C A T A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
36202	C A V R P R G D T G R R A L T F	C A S G G Q Y N E Q F F	KLGGALQAK
35391	C V V N K G G N A G N M L T F	C S A Y R D S Y N E Q F F	KLGGALQAK
35153	C A L C L I Q G A Q K L V F	C A S S L D G M G R D T Q Y F	KLGGALQAK
35294	C V V T E P N T D K L I F	C A S S L R G G R S N E K L F F	KLGGALQAK
2339	C A T D A G A R Q G G S E K L V F	C A S S F L A G Q E T Q Y F	AVFDRKSDAK
5266	C A L S G G S N Y K L T F	C S D R G G T G E L F F	GILGFVFTL
2247	C A V T D S N F G N E K L T F	C A S S L A Q G L A K N I Q Y F	KLGGALQAK
35801	C A M R G G W G N Q G G K L I F	C A S R D S L D Y G Y T F	KLGGALQAK
34938	C A L F L D K R R N N N D M R F	C A I S V E G R A E K L F F	KLGGALQAK
35252	C A L S E A P Y G G S Q G N L I F	C A S S P G Q V Q P Q H F	KLGGALQAK
34737	C A G D Y G N N R L A F	C A S R Q T G I G Y T E A F F	KLGGALQAK
26546	C A V N Q A G T A L I F	C S A W T S G G P S R A Y E Q Y F	KLGGALQAK
34707	C A T G L N T G T A S K L T F	C A S S Y D R V N Y G Y T F	KLGGALQAK
7322	C A V R R D G N K L V F	C A S S M R A G E T Q Y F	GILGFVFTL
17890	C A A K E G Y S T L T F	C A S S P G T E S T D T Q Y F	KLGGALQAK
34726	C A R G N A G N M L T F	C A S S P G V T G E L F F	KLGGALQAK
29698	C A M R E A T G T A L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
35207	C A I G P G N M L T F	C A S R D A V S S T D T Q Y F	KLGGALQAK
7261	C A V N T G G F K T I F	C A S S Q E G G N S P Y G Y T F	KLGGALQAK
24996	C A V N G N N R L A F	C A S S S T G G F L D E Q Y F	RAKFKQLL
28365	C A Y R S A E S G S E K L V F	C A S S E G G V E T Q Y F	KLGGALQAK
27843	C G R Q M L L F T T V L W R T G T S G T Y K Y I F	C S V G S G E D S P Q Y F	RAKFKQLL
25076	C A L S E A T G N Q F Y F	C A S S L G M R G G W D E Q F F	KLGGALQAK
26155	C A E D L Q K L V F	C S A R A L P V G N T I Y F	GLCTLVAML
30386	C A F M T G A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
5073	C A V N G G Y N K L I F	C A S S L V G R G G N Q P Q H F	KLGGALQAK
23123	C A L G E Q Y D G Q K L L F	C A S S Y N S G A E G E Q Y F	KLGGALQAK
23901	C A F R W D D K I I F	C A S S L R D R V H E Q Y F	KLGGALQAK
25008	C A A K E G Y S T L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35864	C A M R E G A G Y A L N F	C A S S I L A G Y Y N E Q F F	KLGGALQAK
34864	C A G V W A D S W G K L Q F	C A S S Q L N T Y G Y T F	KLGGALQAK
26135	C S Y G G S Q G N L I F	C S A K E G P T G G Y G Y T F	GILGFVFTL
6319	C A V G G G G G S Q G N L I F	C A S S S R S G T E Q F F	GILGFVFTL
694	C A A S A D G A T N K L I F	C A S S L R S L Y N S P L H F	KLGGALQAK
35948	C A V H D A G N N R K L I W	C A S S Y S G A G N M F G E Q F F	KLGGALQAK
5263	C A G S T S G S R L T F	C S A T Y E Q Y F	KLGGALQAK
15308	C A Y I G Q G G S E K L V F	C A S S Q D G F G L F N E Q F F	GILGFVFTL
6304	C A F M V N A G G T S Y G K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
16939	C G T E Y P N D Y K L S F	C A S S L P G T V Q E T Q Y F	GLCTLVAML
31417	C A M S G D G G S Q G N L I F	C A S S M R A G E T Q Y F	GILGFVFTL
5490	C A A R V R G F G N V L H C	C A S S T Q T G S G Y T F	AVFDRKSDAK
590	C A V R T S Y D K V I F	C A S S S A G A D Y E Q Y F	KLGGALQAK
2326	C A G P S Y Y G G S Q G N L I F	C A S G Q G T D T Q Y F	KLGGALQAK
27091	C A G Q G S A G N N R K L I W	C S V E L L D Y G Y T F	KLGGALQAK
4980	C A V N I G G G S Q G N L I F	C A S S L Y E Q Y F	GILGFVFTL
109	C A V R P D K L I F	C A S R E R E G L A V Y N E Q F F	ELAGIGILTV
28823	C A V V W G G S R L T F	C A S S Y P E Q G T S N E K L F F	GILGFVFTL
6959	C A V N T P P F Y F	C A S S I R S S Y E Q Y F	ELAGIGILTV
26504	C A L E G D D K I I F	C S A R W G G G T D T Q Y F	KLGGALQAK
36023	C A M R R P I S S G S A R Q L T F	C A S S S R D N Q E T Q Y F	KLGGALQAK
34665	C A A S G G S Q G N L I F	C A S S L W A G S Y E Q Y F	KLGGALQAK
4946	C A V I A D T G G F K T I F	C A S S L V Q G Y T F	KLGGALQAK
28734	C A G T A G N Q F Y F	C A S L R D G E L F F	KLGGALQAK
25692	C A A K E G Y S T L T F	C A S S L V G T K R E T Q Y F	RAKFKQLL
11482	C A E T Q D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
35937	C A M R R P I S S G S A R Q L T F	C A S S T Q S G T A S G E L F F	KLGGALQAK
34373	C V V M Q D S W G K L Q F	C A S S G V A G L T D T Q Y F	KLGGALQAK
25218	C A E R G G G S T L G R L Y F	C A S S L G V A G T N T G E L F F	KLGGALQAK
16947	C A V T F L S G G Y N K L I F	C A S C E Y T G E L F F	KLGGALQAK
6802	C A G G G G A G S Y Q L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
4130	C A G A L G S S N T G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35865	C A A S R E K L T F	C A S S I L G G G Y N E Q F F	KLGGALQAK
34230	C A V G L G F G N V L H C	C A S S W E G N T E A F F	ELAGIGILTV
26511	C V G G T S Y G K L T F	C S A S F T G P F Y E Q Y F	RAKFKQLL
4982	C A F L G G S Y I P T F	C A S S M D S T D T Q Y F	KLGGALQAK
5677	C A G A M G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
35091	C A S F S S G S A R Q L T F	C A S S L G P N T E A F F	KLGGALQAK
24317	C A L S E N G R S Q G N L I F	C A S S R D T S S Y E Q Y F	KLGGALQAK
26148	C A Y G G S Q G N L I F	C S A P P G D H T E A F F	GILGFVFTL
28284	C A M T F S G G S N Y K L T F	C S V G T G D Y E Q Y F	RAKFKQLL
2382	C A L S N N D M R F	C A S S P A R G R V E Q Y F	KLGGALQAK
7034	C A V S G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
5706	C A G A E G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
13910	C A V R M D S N Y Q L I W	C A S S L G D R A G G Y T F	RAKFKQLL
34946	C A G V N S N D Y K L S F	C A S S L T G A S S E P Q H F	KLGGALQAK
5452	C P R Q G R R A L T F	C A S S D G D R E I P E A F F	KLGGALQAK
35269	C A A S A G E S G G S Y I P T F	C A S S S P L P G T G V N E Q F F	KLGGALQAK
5321	C L V G V W P A G N T P L V F	C A S S L I S A E R A M N T E A F F	IVTDFSVIK
14672	C A A A G G T S Y G K L T F	C A S S E R I P N Q P Q H F	KLGGALQAK
35925	C A V S P Y G G A T N K L I F	C A S S P Y G G S A N E K L F F	KLGGALQAK
15190	C A Y S P A A G G T S Y G K L T F	C A S S L L W A E Y N E Q F F	GILGFVFTL
25910	C A G A R E T S Y D K V I F	C A S S S T G P S S Y E Q Y F	RAKFKQLL
34628	C A A R D D K I I F	C A S S L F G L A G D Y N E Q F F	KLGGALQAK
35736	C A R M G E S T L T F	C A S S Y T L S T G G V S N Q P Q H F	KLGGALQAK
34214	C G A D N Y N K L I F	C A S S Q T G P P G E K L F F	KLGGALQAK
36180	C A V Y Y G D K L I F	C A S S L R Q G V G N S P L H F	KLGGALQAK
17888	C A M R E S Y S G G G A D G L T F	C A S S P G G G D N E Q F F	KLGGALQAK
7155	C A A S Q G S G N T G K L I F	C A S S Q R S S Y E Q Y F	GILGFVFTL
2372	C A V T S V G N K L T F	C A S S L S G T N G Y T F	ELAGIGILTV
5375	C A V G D N F N K F Y F	C A S T R D R P T L G Y T F	AVFDRKSDAK
14401	C K A G T A S K L T F	C A S S P P G G G N T G E L F F	RAKFKQLL
36098	C A V D L M K T S Y D K V I F	C A T R G V Y E Q F F	IVTDFSVIK
5551	C A A L D S W G K F Q F	C A S S A R S G E P Q H F	GILGFVFTL
35351	C A V S L R G D M R F	C S A R A R V L G W W G G R S Q N I Q Y F	KLGGALQAK
34158	C A V P R I Q R G G A D G L T F	C A S S P Q G A S Y E Q Y F	KLGGALQAK
14249	C A E N L G D S S Y K L I F	C A S R P S G G A E T Q Y F	KLGGALQAK
31402	C A L S G V N N N A G N M L T F	C A S S L S R S R G S Y E Q Y F	KLGGALQAK
5696	C A V N Q G G G S Q G N L I F	C A S S I R S A D T Q Y F	GILGFVFTL
23093	C G T E Y P N D Y K L S F	C A S S S T G G G E K D Q P Q H F	GLCTLVAML
34192	C A T D A S Q A G T A L I F	C A S S Q G L A S S Y E Q Y V	KLGGALQAK
28473	C A G P E G S N Y Q L I W	C A S S S G S R R P Q H F	AVFDRKSDAK
25891	C A A P Y G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
2559	C A G H T G N Q F Y F	C A S S L E G Q L F Y E Q Y F	IVTDFSVIK
26837	C A D S G G G A D G L T F	C S A G Q G P Y E Q Y F	RAKFKQLL
34084	C V G N N A G N M L T F	C A S S P P P G V S M N T E A F F	KLGGALQAK
34827	C A V S P T G N Q F Y F	C A S S L G E Q G T F	KLGGALQAK
34178	C A P A Y S S A S K I I F	C A S S Q D S T G S R G S N Q P Q H F	KLGGALQAK
18065	C A V D S N A G N M L T F	C A S S F S S E T Q Y F	KLGGALQAK
2303	C A F A G N Q F Y F	C A T S R D K G A D G Y T F	IVTDFSVIK
5164	C A V P T R S G A N N L F F	C S A R D P P S D V G T Q Y F	IVTDFSVIK
33535	C G T V L E G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
5	C A G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
6557	C A A R G A G G T S Y G K L T F	C A S A A T V A K N I Q Y F	RAKFKQLL
27758	C A D S G G G A D G L T F	C S V G S G E D N E Q Y F	RAKFKQLL
6356	C A G A N T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
16952	C A L L N R D D K I I F	C A S S H L G G D R Y M N E Q F F	KLGGALQAK
2299	C A V N K G G G S Q G N L I F	C A S S L V S L N Y G Y T F	GILGFVFTL
658	C A A R V R G F G N V L H C	C A S R P Q Q G H N S P L H F	AVFDRKSDAK
35841	C A L T G V Q G G S E K L V F	C A S S I F S G P G I E A F F	GILGFVFTL
4960	C A F M N V D D K I I F	C A S S G M G S G S S E Q Y F	KLGGALQAK
36049	C A V G E N Q G G K L I F	C A T S D S G G S S Y N E Q F F	KLGGALQAK
35085	C A V R D T S S G G S Y I P T F	C A S S A G T S G S S Y E Q Y V	KLGGALQAK
36132	C A V S Q T G A N N L F F	C A S S P T G L G S P L H F	ELAGIGILTV
16713	C A E S E G P T Y T D K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
34240	C V V L Y N N N D M R F	C A S S Q V G D G G E L F F	KLGGALQAK
2568	C A G H T G N Q F Y F	C A S S L G V A G T N T G E L F F	IVTDFSVIK
28410	C A R K A A G N K L T F	C A S S L R G S M N T E A F F	RAKFKQLL
34358	C A E T T G F Q K L V F	C A S S A T G T R N S N E Q F F	KLGGALQAK
257	C A V H D S W G K L Q F	C A S S Q G T S F F E Q F F	KLGGALQAK
36181	C V V N P T N R G S T L G R L Y F	C A S S L T G L A G A E Q Y F	KLGGALQAK
5057	C A G L D F G N E K L T F	C A S S L A T S P L M N T E A F F	ELAGIGILTV
5075	C A V R R M R D Y K L S F	C A S S N G T G G V Y E Q Y F	KLGGALQAK
35924	C I P E G N R D D K I I F	C A S S P T G L G F Y G Y T F	KLGGALQAK
34113	C A Y R A P R G N E K L T F	C A S S D R M N T E A F F	KLGGALQAK
34631	C A E S L M D S S Y K L I F	C A S S L G G G T V R T Q Y F	KLGGALQAK
35755	C A V S D A G G Y N K L I F	C A S S W G E T Q Y F	KLGGALQAK
34510	C A E S M D S S Y K L I F	C A S S Y T G G D T E A F F	AVFDRKSDAK
3185	C A A A S G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35860	C A V S P Q S L Y R G S T L G R L Y F	C A S S I G V S G N T I Y F	KLGGALQAK
34834	C A S I N D Y K L S F	C A S S L S G T G E L F F	KLGGALQAK
28721	C V V T E T S Y D K V I F	C A S L W E A P R K E T Q Y F	RAKFKQLL
18054	C A E D N N N D M R F	C A S S V T G T F G Y E Q Y F	GLCTLVAML
23232	C A V I R G N T G N Q F Y F	C A S S L G G G G Y N E Q F F	KLGGALQAK
279	C A V R E R D Y K L S F	C A S S A M D R G A D G Y T F	KLGGALQAK
