1174	CAS ASK SKW KWG WGT GTG TGQ GQN QNN NNE NEK EKL KLF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1175	CAS ASK SKW KWG WGT GTG TGQ GQN QNN NNE NEK EKL KLF LFF	HLV LVD VDF DFQ FQV QVT VTI	0
1176	CAS ASS SSF SFP FPL PLA LAG AGT GTL TLM LMN MNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1177	CAS ASS SSF SFP FPL PLA LAG AGT GTL TLM LMN MNE NEQ EQF QFF	ATV TVV VVI VIG IGT GTS TSK	0
1178	CAS ASS SSL SLS LSF SFG FGS GSP SPY PYH YHG HGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1179	CAS ASS SSL SLS LSF SFG FGS GSP SPY PYH YHG HGY GYT YTF	HTD TDF DFS FSS SSE SEI EII IIG IGY	0
1180	CAS ASS SSL SLA LAH AHG HGS GSE SED EDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1181	CAS ASS SSL SLA LAH AHG HGS GSE SED EDT DTQ TQY QYF	YVF VFC FCT CTV TVN VNA NAL	0
1182	CAS ASN SND NDR DRL RLF LFG FGT GTA TAY AYQ YQE QET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1183	CAS ASN SND NDR DRL RLF LFG FGT GTA TAY AYQ YQE QET ETQ TQY QYF	HPV PVG VGE GEA EAD ADY DYF YFE FEY	0
1184	CSV SVG VGR GRD RDR DRG RGP GPT PTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1185	CSV SVG VGR GRD RDR DRG RGP GPT PTG TGE GEL ELF LFF	ILH LHC HCA CAN ANF NFN FNV	0
1186	CAS ASS SSE SEA EAR ARQ RQA QAV AVL VLN LNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1187	CAS ASS SSE SEA EAR ARQ RQA QAV AVL VLN LNE NEQ EQF QFF	FQP QPT PTN TNG NGV GVG VGY	0
1188	CAS ASS SSV SVI VIP IPG PGQ GQG QGS GSY SYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1189	CAS ASS SSV SVI VIP IPG PGQ GQG QGS GSY SYG YGY GYT YTF	HSK SKK KKK KKC KCD CDE DEL	0
1190	CAS ASS SSW SWG WGQ GQG QGN GNN NNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1191	CAS ASS SSW SWG WGQ GQG QGN GNN NNE NEQ EQF QFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
1192	CAS ASK SKD KDI DIM IMN MNT NTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
1193	CAS ASK SKD KDI DIM IMN MNT NTE TEA EAF AFF	WIC ICL CLL LLQ LQF QFA FAY	0
1194	CAS ASS SSL SLS LSG SGG GGY GYQ YQP QPQ PQH QHF	KLG LGG GGA GAL ALQ LQA QAK	1
1195	CAS ASS SSL SLS LSG SGG GGY GYQ YQP QPQ PQH QHF	FPP PPT PTS TSF SFG FGP GPL	0
1196	CAS ASS SSF SFT FTN TNN NNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1197	CAS ASS SSF SFT FTN TNN NNE NEQ EQF QFF	LLS LSA SAG AGI GIF IFG FGA	0
1198	CSA SAR ARR RRL RLQ LQG QGE GEL ELD LDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1199	CSA SAR ARR RRL RLQ LQG QGE GEL ELD LDT DTQ TQY QYF	FAD ADD DDL DLN LNQ NQL QLT LTG TGY	0
1200	CAS ASS SSP SPL PLS LSP SPG PGE GEN ENS NSN SNQ NQP QPQ PQH QHF	KLG LGG GGA GAL ALQ LQA QAK	1
1201	CAS ASS SSP SPL PLS LSP SPG PGE GEN ENS NSN SNQ NQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
1202	CAS ASS SSF SFG FGT GTS TSN SNS NSD SDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1203	CAS ASS SSF SFG FGT GTS TSN SNS NSD SDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
1204	CAS ASS SSG SGD GDR DRV RVT VTN TNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
1205	CAS ASS SSG SGD GDR DRV RVT VTN TNE NEQ EQF QFF	LPP PPA PAY AYT YTN TNS NSF	0
1206	CAW AWS WSV SVL VLS LSY SYT YTD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1207	CAW AWS WSV SVL VLS LSY SYT YTD TDT DTQ TQY QYF	KLF LFI FIR IRQ RQE QEE EEV	0
1208	CAS ASS SSP SPS PSG SGT GTE TEE EET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1209	CAS ASS SSP SPS PSG SGT GTE TEE EET ETQ TQY QYF	NYS YSG SGV GVV VVT VTT TTV TVM VMF	0
1210	CAS ASS SSP SPL PLT LTG TGA GAN ANY NYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1211	CAS ASS SSP SPL PLT LTG TGA GAN ANY NYG YGY GYT YTF	NLD LDS DSK SKV KVG VGG GGN GNY	0
1212	CSA SAR ARG RGL GLH LHA HAP APN PNY NYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1213	CSA SAR ARG RGL GLH LHA HAP APN PNY NYG YGY GYT YTF	FTI TIS ISV SVT VTT TTE TEI EIL	0
1214	CAS ASI SIS ISA SAD ADT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1215	CAS ASI SIS ISA SAD ADT DTQ TQY QYF	GTI TIT ITS TSG SGW GWT WTF	0
1216	CAS ASS SSV SVG VGA GAF AFQ FQE QET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1217	CAS ASS SSV SVG VGA GAF AFQ FQE QET ETQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
1218	CAS ASS SSG SGL GLD LDK DKA KAN ANY NYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1219	CAS ASS SSG SGL GLD LDK DKA KAN ANY NYG YGY GYT YTF	QVP VPL PLR LRP RPM PMT MTY TYK	0
1220	CAS ASS SSS SSP SPD PDR DRH RHN HNE NEK EKL KLF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
1221	CAS ASS SSS SSP SPD PDR DRH RHN HNE NEK EKL KLF LFF	GTI TIT ITS TSG SGW GWT WTF	0
1222	CAS ASS SSV SVY VYR YRD RDS DSH SHE HET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1223	CAS ASS SSV SVY VYR YRD RDS DSH SHE HET ETQ TQY QYF	FLN LNG NGS GSC SCG CGS GSV	0
1224	CAS ASS SSQ SQD QDQ DQS QSD SDA DAI AIL ILA LAK AKN KNI NIQ IQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1225	CAS ASS SSQ SQD QDQ DQS QSD SDA DAI AIL ILA LAK AKN KNI NIQ IQY QYF	IIK IKD KDY DYG YGK GKQ KQM	0
1226	CAS ASS SSE SEL ELV LVG VGL GLY LYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	1
1227	CAS ASS SSE SEL ELV LVG VGL GLY LYG YGY GYT YTF	VLW LWA WAH AHG HGF GFE FEL	0
1228	CAI AIK IKS KSA SAG AGR GRS RSY SYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
1229	CAI AIK IKS KSA SAG AGR GRS RSY SYE YEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
1230	CAT ATS TSR SRD RDR DRL RLG LGR GRG RGK GKG KGT GTE TEA EAF AFF	KLG LGG GGA GAL ALQ LQA QAK	1
1231	CAT ATS TSR SRD RDR DRL RLG LGR GRG RGK GKG KGT GTE TEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
1232	CAS ASS SSL SLG LGG GGD GDI DIQ IQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1233	CAS ASS SSL SLG LGG GGD GDI DIQ IQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	1
1234	CAS ASS SSP SPG PGG GGQ GQG QGG GGQ GQP QPQ PQH QHF	KLG LGG GGA GAL ALQ LQA QAK	0
1235	CAS ASS SSP SPG PGG GGQ GQG QGG GGQ GQP QPQ PQH QHF	QIK IKV KVR VRV RVK VKM KMV	1
1236	CAS ASS SSV SVA VAG AGG GGF GFT FTD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1237	CAS ASS SSV SVA VAG AGG GGF GFT FTD TDT DTQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
1238	CAS ASS SSS SSQ SQV QVG VGL GLT LTD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1239	CAS ASS SSS SSQ SQV QVG VGL GLT LTD TDT DTQ TQY QYF	KPL PLE LEF EFG FGA GAT ATS TSA SAA AAL	1
1240	CAS ASS SSL SLI LIG IGG GGA GAS AST STD TDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1241	CAS ASS SSL SLI LIG IGG GGA GAS AST STD TDT DTQ TQY QYF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	1
1242	CAS ASG SGY GYG YGL GLA LAG AGE GEE EET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1243	CAS ASG SGY GYG YGL GLA LAG AGE GEE EET ETQ TQY QYF	KLW LWA WAQ AQC QCV CVQ VQL	1
1244	CAS ASS SSL SLP LPG PGL GLA LAY AYN YNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	0
1245	CAS ASS SSL SLP LPG PGL GLA LAY AYN YNE NEQ EQF QFF	YLD LDA DAY AYN YNM NMM MMI	1
1246	CAS ASS SST STG TGT GTV TVQ VQE QET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1247	CAS ASS SST STG TGT GTV TVQ VQE QET ETQ TQY QYF	YLN LNT NTL TLT LTL TLA LAV	1
1248	CAS ASS SSL SLT LTG TGT GTA TAI AIP IPE PET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
1249	CAS ASS SSL SLT LTG TGT GTA TAI AIP IPE PET ETQ TQY QYF	LPP PPA PAY AYT YTN TNS NSF	1
1250	CAS ASS SST STT TTR TRM RMN MNT NTG TGE GEL ELF LFF	KLG LGG GGA GAL ALQ LQA QAK	0
1251	CAS ASS SST STT TTR TRM RMN MNT NTG TGE GEL ELF LFF	EIL ILD LDI DIT ITP TPC PCS CSF	1
1252	CAS ASS SSK SKR KRP RPA PAG AGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
1253	CAS ASS SSK SKR KRP RPA PAG AGY GYT YTF	GTH THW HWF WFV FVT VTQ TQR	1
1254	CAS ASS SSS SSG SGT GTA TAY AYG YGY GYT YTF	KLG LGG GGA GAL ALQ LQA QAK	0
1255	CAS ASS SSS SSG SGT GTA TAY AYG YGY GYT YTF	WIC ICL CLL LLQ LQF QFA FAY	1
1256	CAS ASS SSS SSP SPS PSG SGL GLA LAG AGQ GQE QET ETQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	1
1257	CAS ASS SSS SSP SPS PSG SGL GLA LAG AGQ GQE QET ETQ TQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
1258	CAS ASS SSF SFE FEG EGE GEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	1
1259	CAS ASS SSF SFE FEG EGE GEQ EQY QYF	ATV TVV VVI VIG IGT GTS TSK	0
1260	CAS ASS SSL SLG LGR GRG RGS GSK SKK KKL KLF LFF	RTL TLN LNA NAW AWV WVK VKV	1
1261	CAS ASS SSL SLG LGR GRG RGS GSK SKK KKL KLF LFF	VLA LAW AWL WLY LYA YAA AAV	0
1262	CSA SAR ARD RDF DFD FDL DLT LTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	1
1263	CSA SAR ARD RDF DFD FDL DLT LTG TGE GEL ELF LFF	ALL LLA LAD ADK DKF KFP FPV	0
1264	CAS ASS SSV SVH VHS HST STS TSG SGD GDQ DQE QET ETQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	1
1265	CAS ASS SSV SVH VHS HST STS TSG SGD GDQ DQE QET ETQ TQY QYF	FVD VDG DGV GVP VPF PFV FVV	0
1266	CAS ASG SGA GAG AGG GGL GLN LNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	1
1267	CAS ASG SGA GAG AGG GGL GLN LNE NEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	0
1268	CAG AGT GTA TAG AGA GAG AGT GTD TDT DTQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	1
1269	CAG AGT GTA TAG AGA GAG AGT GTD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
1270	CAS ASS SSF SFG FGG GGA GAS ASY SYE YEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1271	CAS ASS SSF SFG FGG GGA GAS ASY SYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
1272	CAS ASS SSA SAE AEI EID IDG DGW GWG WGL GLV LVN VNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	0
1273	CAS ASS SSA SAE AEI EID IDG DGW GWG WGL GLV LVN VNE NEQ EQF QFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
1274	CAS ASS SSS SSI SIL ILS LSG SGA GAN ANV NVL VLT LTF	RTL TLN LNA NAW AWV WVK VKV	0
1275	CAS ASS SSS SSI SIL ILS LSG SGA GAN ANV NVL VLT LTF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
1276	CAS ASS SSP SPW PWT WTY TYG YGT GTG TGT GTL TLN LNE NEK EKL KLF LFF	RTL TLN LNA NAW AWV WVK VKV	0
1277	CAS ASS SSP SPW PWT WTY TYG YGT GTG TGT GTL TLN LNE NEK EKL KLF LFF	ISP SPR PRT RTL TLN LNA NAW	1
1278	CAS ASS SSF SFG FGD GDN DNP NPE PEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
1279	CAS ASS SSF SFG FGD GDN DNP NPE PEA EAF AFF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
1280	CAS ASS SSS SST STP TPG PGL GLA LAA AAT ATA TAD ADE DEQ EQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1281	CAS ASS SSS SST STP TPG PGL GLA LAA AAT ATA TAD ADE DEQ EQY QYF	VLQ LQA QAV AVG VGA GAC ACV	1
1282	CAS ASS SSA SAR ARG RGR GRD RDT DTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	0
1283	CAS ASS SSA SAR ARG RGR GRD RDT DTG TGE GEL ELF LFF	VLW LWA WAH AHG HGF GFE FEL	1
1284	CAS ASS SSS SSL SLG LGA GAG AGY GYT YTF	RTL TLN LNA NAW AWV WVK VKV	0
1285	CAS ASS SSS SSL SLG LGA GAG AGY GYT YTF	MMI MIS ISA SAG AGF GFS FSL	1
1286	CAS ASS SSA SAG AGA GAG AGN GNT NTI TIY IYF	RTL TLN LNA NAW AWV WVK VKV	0
1287	CAS ASS SSA SAG AGA GAG AGN GNT NTI TIY IYF	YLN LNT NTL TLT LTL TLA LAV	1
1288	CAS ASS SSA SAP APP PPG PGV GVL VLQ LQE QET ETQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
1289	CAS ASS SSA SAP APP PPG PGV GVL VLQ LQE QET ETQ TQY QYF	HLV LVD VDF DFQ FQV QVT VTI	1
1290	CAS ASS SSF SFF FFR FRQ RQG QGR GRT RTN TNT NTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	0
1291	CAS ASS SSF SFF FFR FRQ RQG QGR GRT RTN TNT NTG TGE GEL ELF LFF	KAY AYN YNV NVT VTQ TQA QAF	1
1292	CAS ASS SSP SPP PPP PPE PEA EAP APS PSG SGA GAK AKN KNI NIQ IQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
1293	CAS ASS SSP SPP PPP PPE PEA EAP APS PSG SGA GAK AKN KNI NIQ IQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	0
1294	CAS ASR SRD RDR DRG RGK GKN KNE NEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
1295	CAS ASR SRD RDR DRG RGK GKN KNE NEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
1296	CAS ASS SSL SLD LDS DSN SNS NSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	1
1297	CAS ASS SSL SLD LDS DSN SNS NSP SPL PLH LHF	QYD YDP DPV PVA VAA AAL ALF	0
1298	CAS ASS SSG SGQ GQL QLL LLE LEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
1299	CAS ASS SSG SGQ GQL QLL LLE LEA EAF AFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1300	CAS ASS SSP SPQ PQK QKG KGF GFY FYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
1301	CAS ASS SSP SPQ PQK QKG KGF GFY FYE YEQ EQY QYF	RLR LRP RPG PGG GGK GKK KKK	1
1302	CAS ASS SSL SLG LGP GPA PAS ASY SYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
1303	CAS ASS SSL SLG LGP GPA PAS ASY SYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
1304	CAS ASR SRK RKG KGG GGS GSD SDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
1305	CAS ASR SRK RKG KGG GGS GSD SDT DTQ TQY QYF	VTE TEH EHD HDT DTL TLL LLY	1
1306	CAS ASS SSE SER ERT RTS TSG SGV GVG VGE GEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
1307	CAS ASS SSE SER ERT RTS TSG SGV GVG VGE GEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
1308	CAS ASS SSA SAQ AQT QTG TGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
1309	CAS ASS SSA SAQ AQT QTG TGE GEL ELF LFF	KRW RWI WII IIL ILG LGL GLN LNK	1
1310	CAS ASA SAP APG PGG GGG GGY GYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
1311	CAS ASA SAP APG PGG GGG GGY GYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
1312	CSV SVE VED EDP DPG PGL GLA LAG AGT GTD TDE DEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
1313	CSV SVE VED EDP DPG PGL GLA LAG AGT GTD TDE DEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
1314	CSA SAP APR PRN RNR NRD RDE DEY EYF	LLF LFG FGY GYP YPV PVY VYV	0
1315	CSA SAP APR PRN RNR NRD RDE DEY EYF	GVA VAM AMP MPN PNL NLY LYK	1
1316	CAS ASS SSP SPL PLE LER ERG RGG GGL GLD LDE DEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
1317	CAS ASS SSP SPL PLE LER ERG RGG GGL GLD LDE DEQ EQF QFF	KLP LPD PDD DDF DFT FTG TGC GCV	1
1318	CSA SAS ASQ SQG QGL GLN LNT NTG TGE GEL ELF LFF	KTW TWG WGQ GQY QYW YWQ WQV	1
1319	CSA SAS ASQ SQG QGL GLN LNT NTG TGE GEL ELF LFF	TLI LIG IGD GDC DCA CAT ATV	0
1320	CAS ASS SSE SEG EGS GSH SHS HSN SNQ NQP QPQ PQH QHF	KTW TWG WGQ GQY QYW YWQ WQV	0
1321	CAS ASS SSE SEG EGS GSH SHS HSN SNQ NQP QPQ PQH QHF	ARM RMI MIL ILM LMT MTH THF	1
1322	CAS ASS SSR SRT RTG TGV GVT VTD TDT DTQ TQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
1323	CAS ASS SSR SRT RTG TGV GVT VTD TDT DTQ TQY QYF	SSN SNV NVA VAN ANY NYQ YQK	1
1324	CAS ASD SDF DFG FGS GSS SSG SGE GEQ EQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
1325	CAS ASD SDF DFG FGS GSS SSG SGE GEQ EQY QYF	VLW LWA WAH AHG HGF GFE FEL	1
1326	CAS ASS SSL SLE LEY EYG YGS GSD SDS DSP SPL PLH LHF	KTW TWG WGQ GQY QYW YWQ WQV	0
1327	CAS ASS SSL SLE LEY EYG YGS GSD SDS DSP SPL PLH LHF	ALS LSK SKG KGV GVH VHF HFV	1
1328	CAT ATS TSQ SQG QGA GAS AST STF TFY FYN YNS NSP SPL PLH LHF	FLR LRG RGR GRA RAY AYG YGL	1
1329	CAT ATS TSQ SQG QGA GAS AST STF TFY FYN YNS NSP SPL PLH LHF	FLN LNR NRF RFT FTT TTT TTL	0
1330	CAS ASS SSI SIG IGQ GQA QAY AYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	1
1331	CAS ASS SSI SIG IGQ GQA QAY AYE YEQ EQY QYF	LLF LFN FNK NKV KVT VTL TLA	0
1332	CAS ASS SSW SWG WGP GPE PEA EAF AFF	FLR LRG RGR GRA RAY AYG YGL	1
1333	CAS ASS SSW SWG WGP GPE PEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	0
1334	CAS ASS SSQ SQA QAG AGF GFN FNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	1
1335	CAS ASS SSQ SQA QAG AGF GFN FNE NEQ EQF QFF	RLY LYY YYD YDS DSM SMS MSY	0
1336	CAS ASS SSS SSV SVT VTE TEA EAF AFF	FLR LRG RGR GRA RAY AYG YGL	0
1337	CAS ASS SSS SSV SVT VTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
1338	CAS ASS SSQ SQG QGP GPA PAS ASG SGG GGE GEL ELF LFF	FLR LRG RGR GRA RAY AYG YGL	0
1339	CAS ASS SSQ SQG QGP GPA PAS ASG SGG GGE GEL ELF LFF	LLL LLG LGI GIG IGI GIL ILV	1
1340	CAS ASS SSW SWN WNY NYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
1341	CAS ASS SSW SWN WNY NYE YEQ EQY QYF	FLN LNG NGS GSC SCG CGS GSV	1
1342	CAS ASS SSS SSI SIS ISG SGS GSS SSY SYN YNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
1343	CAS ASS SSS SSI SIS ISG SGS GSS SSY SYN YNE NEQ EQF QFF	KLW LWA WAQ AQC QCV CVQ VQL	1
1344	CAS ASS SSH SHQ HQG QGL GLI LIF IFY FYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
1345	CAS ASS SSH SHQ HQG QGL GLI LIF IFY FYE YEQ EQY QYF	TLI LIG IGD GDC DCA CAT ATV	1
1346	CAS ASS SSF SFG FGR GRQ RQG QGH GHG HGE GEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
1347	CAS ASS SSF SFG FGR GRQ RQG QGH GHG HGE GEQ EQY QYF	EIL ILD LDI DIT ITP TPC PCS CSF	1
1348	CAI AIS ISS SSG SGG GGG GGQ GQP QPY PYN YNE NEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
1349	CAI AIS ISS SSG SGG GGG GGQ GQP QPY PYN YNE NEQ EQF QFF	FIA IAG AGL GLI LIA IAI AIV	1
1350	CAS AST STL TLP LPG PGY GYG YGQ GQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
1351	CAS AST STL TLP LPG PGY GYG YGQ GQY QYF	FIA IAG AGL GLI LIA IAI AIV	1
1352	CAS ASS SSY SYS YSP SPG PGE GEV EVY VYG YGY GYT YTF	FLR LRG RGR GRA RAY AYG YGL	0
1353	CAS ASS SSY SYS YSP SPG PGE GEV EVY VYG YGY GYT YTF	SLV LVK VKP KPS PSF SFY FYV	1
1354	CAS ASS SSV SVL VLG LGT GTY TYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
1355	CAS ASS SSV SVL VLG LGT GTY TYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
1356	CAS AST STP TPE PEN ENQ NQE QET ETQ TQY QYF	AYA YAQ AQK QKI KIF IFK FKI	1
1357	CAS AST STP TPE PEN ENQ NQE QET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
1358	CAT ATS TSE SET ETG TGG GGV GVD VDE DEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	1
1359	CAT ATS TSE SET ETG TGG GGV GVD VDE DEQ EQF QFF	VTE TEH EHD HDT DTL TLL LLY	0
1360	CAS ASS SSP SPL PLS LSG SGG GGT GTE TEA EAF AFF	AYA YAQ AQK QKI KIF IFK FKI	1
1361	CAS ASS SSP SPL PLS LSG SGG GGT GTE TEA EAF AFF	FLN LNG NGS GSC SCG CGS GSV	0
1362	CSV SVE VEP EPG PGR GRT RTG TGH GHL HLN LNE NEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	1
1363	CSV SVE VEP EPG PGR GRT RTG TGH GHL HLN LNE NEQ EQF QFF	TSD SDL DLA LAT ATN TNN NNL NLV LVV VVM VMA MAY	0
1364	CAS ASS SSM SMG MGL GLA LAG AGG GGL GLF LFG FGE GEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	1
1365	CAS ASS SSM SMG MGL GLA LAG AGG GGL GLF LFG FGE GEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
1366	CAS ASG SGL GLG LGS GSY SYE YEQ EQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
1367	CAS ASG SGL GLG LGS GSY SYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
1368	CAS ASS SSE SEG EGG GGQ GQA QAY AYN YNE NEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	0
1369	CAS ASS SSE SEG EGG GGQ GQA QAY AYN YNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	1
1370	CSV SVE VEG EGL GLG LGS GSY SYE YEQ EQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
1371	CSV SVE VEG EGL GLG LGS GSY SYE YEQ EQY QYF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
1372	CAS ASS SSS SSG SGG GGF GFG FGY GYT YTF	AYA YAQ AQK QKI KIF IFK FKI	0
1373	CAS ASS SSS SSG SGG GGF GFG FGY GYT YTF	HTT TTD TDP DPS PSF SFL FLG LGR GRY	1
1374	CAS ASS SSL SLA LAG AGV GVS VSE SEQ EQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
1375	CAS ASS SSL SLA LAG AGV GVS VSE SEQ EQY QYF	LVL VLS LSV SVN VNP NPY PYV	1
1376	CAS ASS SSL SLY LYA YAG AGA GAN ANN NNE NEQ EQF QFF	AYA YAQ AQK QKI KIF IFK FKI	0
1377	CAS ASS SSL SLY LYA YAG AGA GAN ANN NNE NEQ EQF QFF	ILG LGL GLP LPT PTQ TQT QTV	1
1378	CAS ASS SSL SLS LSW SWG WGA GAG AGE GEL ELF LFF	AYA YAQ AQK QKI KIF IFK FKI	0
1379	CAS ASS SSL SLS LSW SWG WGA GAG AGE GEL ELF LFF	VLW LWA WAH AHG HGF GFE FEL	1
1380	CAS ASS SSL SLG LGV GVS VSY SYT YTD TDT DTQ TQY QYF	AYA YAQ AQK QKI KIF IFK FKI	0
