25453	C A E T E T S Y D K V I F	C A S S L T E L G H R A D T Q Y F	RAKFKQLL
2311	C A L S E A S G I Q G A Q K L V F	C A T S R D V V F G T G G G P Y N S P L H F	KLGGALQAK
2300	C A V N P G G N K L T F	C A T S G G M G A E A F F	ELAGIGILTV
35888	C A V H I H D T N A G K S T F	C A S S I V N G N E Q F F	KLGGALQAK
25716	C G L N Y G G S Q G N L I F	C A S S P L G G P K D T I Y F	RAKFKQLL
2438	C A A S M G G G S Q G N L I F	C A S S L G Q G V F Y T F	IVTDFSVIK
25107	C A A S E T S Y D K V I F	C A S S P R D R E R G E Q Y F	RAKFKQLL
18818	C I Q S Q G G S E K L V F	C A S S L R D G S E A F F	RAKFKQLL
14188	C I L M E T S Y D K V I F	C A S S S S S T G E L F F	RAKFKQLL
22538	C A G H T G N Q F Y F	C A S S G P G G V D E Q Y F	RAKFKQLL
36325	C A V M H G A R L M F	C A S S Y S S S T D T Q Y F	KLGGALQAK
154	C A E R P L W A G G F K T I F	C A S S Q E D S S Y N E Q F F	KLGGALQAK
48	C A A S E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
34570	C V V S A L G Y G N T G K L I F	C A T S R G P T S G T G S A K N I Q Y F	KLGGALQAK
21464	C A G T G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
26517	C A A S E T S Y D K V I F	C S A S P G D Y E Q Y F	RAKFKQLL
34694	C A M S D N D M R F	C A S S S N T E A F F	KLGGALQAK
35841	C A L T G V Q G G S E K L V F	C A S S I F S G P G I E A F F	GILGFVFTL
32966	C A A L E E T N A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35838	C A M R E G R G Y K L S F	C A S S I E A G L Y G Y T F	KLGGALQAK
2450	C A V G P W Y S S A S K I I F	C A S S L V Q A D N E Q F F	KLGGALQAK
5077	C A V E S S D M R F	C A S S P G Q G I T G E L F F	KLGGALQAK
5265	C A V Y S L G Q F Y F	C S A A T G N T E A F F	KLGGALQAK
19401	C A V G S I Y N Q G G K L I F	C A S S L R D G S E A F F	RAKFKQLL
35323	C A V R S N D Y K L S F	C A W P G L S G Y T F	KLGGALQAK
5657	C A E R G G G G S Q G N L I F	C A S S I R A S E T Q Y F	GILGFVFTL
6690	C A L T D Y S G A G S Y Q L T F	C A S S I R S G T E A F F	GILGFVFTL
5802	C A V S S D N T G K L I F	C A S S I R S N Y E Q Y F	GILGFVFTL
25028	C A E N D H N N N D M R F	C A S S L V G S A S G Y N S P L H F	GILGFVFTL
34858	C V V R P L N D Y K L S F	C A S S P P Q G L I T G E L F F	KLGGALQAK
36197	C A L D H G S S N T G K L I F	C A S S L R A A T M N T E A F F	KLGGALQAK
26474	C A V L D S N Y Q L I W	C S A R G L A D P Y E Q Y F	KLGGALQAK
34645	C I L R N A G G T S Y G K L T F	C A S S L M G G G E Q Y F	KLGGALQAK
34118	C A A Q K T S Y D K V I F	C A S S D W A T G S S G N T I Y F	KLGGALQAK
36076	C V V N R N F N K F Y F	C A S T K D P G R E A F F	KLGGALQAK
34105	C A V Y S G G G A D G L T F	C A S R E R E L G W F E Q F F	KLGGALQAK
34942	C I L G P S E T S G S R L T F	C A S S L N P V N T E A F F	KLGGALQAK
34113	C A Y R A P R G N E K L T F	C A S S D R M N T E A F F	KLGGALQAK
30398	C A G S P S N T G K L I F	C A S S I H S G N Q P Q H F	GILGFVFTL
31143	C A V M D S S Y K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34401	C V G P N Y G G S Q G N L I F	C A S S V E A G W D E Q F F	KLGGALQAK
7170	C A V N L W T A L L E T S G S R L T F	C A S S S R S G V E Q Y F	GILGFVFTL
34946	C A G V N S N D Y K L S F	C A S S L T G A S S E P Q H F	KLGGALQAK
5651	C A Y R D S Y S G A G S Y Q L T F	C A S S I P G R F Q E T Q Y F	KLGGALQAK
4962	C A V R S F S G G Y N K L I F	C A S S L A G D S Y E Q Y F	GILGFVFTL
34683	C A V R D S H G S G N T G K L I F	C A S S P T G T A T L S Y T F	KLGGALQAK
31382	C A G G G S Q G N L I F	C A S S L Q G A N E K L F F	GILGFVFTL
33917	C A A S E T S Y D K V I F	C A S S E Q G Q G E K L F F	RAKFKQLL
34644	C G T E S N T G N Q F Y F	C A S S L L T G N Q P Q H F	KLGGALQAK
23907	C A A I S G A G S Y Q L T F	C A S S Y G T G E N T E A F F	RAKFKQLL
35891	C A V H L N A G G T S Y G K L T F	C A S S I W G I S G Q P Q H F	ELAGIGILTV
24088	C A M R G D S G G G A D G L T F	C A S G R L S Y N E Q F F	RAKFKQLL
35704	C A I S S S D G Q K L L F	C A S S V I K E N T G E L F F	KLGGALQAK
35211	C A A S G D T D K L I F	C A S S A V E D Y G Y T F	KLGGALQAK
5278	C A F M T N A G G T S Y G K L T F	C S V G T G D W G E Q Y F	GILGFVFTL
28881	C A D S G G G A D G L T F	C A S S F P G G F T G E L F F	RAKFKQLL
22309	C A D S G G G A D G L T F	C A S S L T E G G R N Q P Q H F	RAKFKQLL
17995	C A A S G Q N T D K L I F	C A S S V E A V P E T Q Y F	KLGGALQAK
21	C A P Y S G N T P L V F	C A T S E Q G Q S L T T Y N E Q F F	ELAGIGILTV
6944	C A F M I N A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
245	C A L G E G N N Q G G K L I F	C A S S A S G A R D Y S N Q P Q H F	KLGGALQAK
35390	C A V G F M D S N Y Q L I W	C S A Y P A S N T E A F F	KLGGALQAK
6	C I V R V A N T D K L I F	C A S S S F S A N E K L F F	GILGFVFTL
957	C A A P R G G Q N F V F	C A S S L Y S A T G E L F F	AVFDRKSDAK
35896	C A V S L L N T D K L I F	C A S S L G S N Q P Q H F	KLGGALQAK
22	C A V K G G N E K L T F	C A S G L V L K G Q E I Y G Y T F	KLGGALQAK
2528	C A V G D N F N K F Y F	C A S S L T R T R P L S Y E Q Y F	AVFDRKSDAK
34735	C A G P N S R Y Q L I W	C A S N G G E T N T G E L F F	KLGGALQAK
14674	C A V N I R Q A G T A L I F	C A S S G G D R G T E A F F	KLGGALQAK
34890	C A E T L T G G G N K L T F	C A S K G R S G V G E T Q Y F	KLGGALQAK
18054	C A E D N N N D M R F	C A S S V T G T F G Y E Q Y F	GLCTLVAML
33482	C A V G T A R L M F	C A S S M G P T S G G P T D T Q Y F	RAKFKQLL
34185	C A V E D D Q A G T A L I F	C A S S Q E L R D R V S E A F F	KLGGALQAK
28369	C A D S G G G A D G L T F	C A S S F K G R G S G N T I Y F	RAKFKQLL
26210	C A Y R S P F G G N E K L T F	C S A R A R R G E L T D T Q Y F	KLGGALQAK
5092	C A M R G L I Q G A Q K L V F	C A S S S A G T G G Q E T Q Y F	KLGGALQAK
35652	C A T D R D S G Y S T L T F	C A S S Y L G G E G Y T F	KLGGALQAK
14838	C A V Q A N T D K L I F	C A T T V P L S Y E Q Y F	KLGGALQAK
7181	C A V N E G G G S Q G N L I F	C A S S T R A A Y E Q Y F	GILGFVFTL
4970	C A V E R R E T S G S R L T F	C A S S L G R A Y E Q Y F	KLGGALQAK
34032	C A S P N T G N Q F Y F	C A S G L A G Q T S N Q P Q H F	KLGGALQAK
35965	C A S S G S R L T F	C A T R V S G A V T E A F F	KLGGALQAK
23371	C A Y R V D N A R L M F	C A S S L S M G G A G E L F F	KLGGALQAK
10423	C A A S G Y D Y K L S F	C A S S F S G N T G E L F F	RAKFKQLL
25436	C A A S E T S Y D K V I F	C A S S L L G A E N T I Y F	RAKFKQLL
34646	C A V P F P T G G Y N K L I F	C A S S L M G I T D T Q Y F	KLGGALQAK
36131	C V V I L L Y N Q G G K L I F	C A S S P T E N Q P Q H F	AVFDRKSDAK
2273	C A Y R S G N N N D M R F	C A S S L L N Q P Q H F	KLGGALQAK
153	C A V E E K A D Y K L S F	C A S S Q D Q G L G N E Q F F	KLGGALQAK
34602	C A M R E R E A S G G S N Y K L T F	C A S S F F R N Y G Y T F	KLGGALQAK
6325	C A F M T N A G G T S Y G K L T F	C A S S T G A W G Y T F	GILGFVFTL
7088	C A L S E A S L V D S N Y Q L I W	C A S S P T S G G Y N E Q F F	GILGFVFTL
34719	C A V C S G G Y N K L I F	C A S S F G A L N T E A F F	ELAGIGILTV
15086	C A V E D L K T G A N N L F F	C A S S L L W A E Y N E Q F F	RAKFKQLL
6605	C A F I G N T G K L I F	C A S S I F G G S S Y N E Q F F	GILGFVFTL
5184	C A D D N N A R L M F	C S A R T A P V G N E Q F F	GLCTLVAML
33224	C I L R E F Y N D M R F	C A S S I R S S Y E Q Y F	GILGFVFTL
34257	C A M R F Q G A Q K L V F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
22985	C I L K I T G N Q F Y F	C A S S L E L N S A T N E K L F F	KLGGALQAK
7069	C A V R G G V H G N N R L A F	C A S S I S P N Q P Q H F	KLGGALQAK
34209	C V V D L G G F K T I F	C A S S Q P Y R S D Y G Y T F	KLGGALQAK
26240	C A E N P S S G G S Y I P T F	C S A R D F Q G L A Y N E Q F F	KLGGALQAK
35899	C A G T D Y K L S F	C A S S L V W R G D V N T E A F F	KLGGALQAK
6366	C A G A D G S G N T G K L I F	C A S S V R S A Y E Q Y F	GILGFVFTL
36946	C A L S V I K A A G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
23373	C V V H T G T A S K L T F	C A S S L Y S P L A Y S W N E K L F F	KLGGALQAK
2521	C A V P L P N A G K S T F	C A S S L Q G G T G E L F F	RAKFKQLL
35635	C A V W Y M R F	C A S S P T S G T V N E Q F F	KLGGALQAK
35952	C A L S E N A G T Y K Y I F	C A S T P G Q G A G E L F F	KLGGALQAK
283	C A A Y S G G G A D G L T F	C A S S A S G V G Y E Q Y F	KLGGALQAK
6330	C A G G G S Q G N L I F	C A S S T G T L Y G Y T F	GILGFVFTL
26514	C V V N I G S G N Q F Y F	C S A S P A W D S Y E Q Y F	RAKFKQLL
2403	C A G I Y S G A G S Y Q L T F	C A S T P G T S A Y N E Q F F	KLGGALQAK
18107	C A R R G G A D G L T F	C A S S L A L A G P Y E Q Y F	ELAGIGILTV
18492	C A A T P G T Y K Y I F	C A S S L R D G S E A F F	RAKFKQLL
36314	C A V M D S S Y K L I F	C A S S D G T G G Y N E Q F F	KLGGALQAK
26550	C V G Y T N A G K S T F	C S V W S G D S Y N E Q F F	RAKFKQLL
11336	C A A M E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
36092	C V G G G T D K L I F	C A S S Q E G R G I Y G Y T F	KLGGALQAK
86	C V V L G V M D S N Y Q L I W	C A S S L D P G Q G W T N T E A F F	GILGFVFTL
34977	C A V V S M E Y G N K L V F	C A S S L F Q G S G T E A F F	KLGGALQAK
22308	C A D S G G G A D G L T F	C A S S L R E G S E A F F	RAKFKQLL
5233	C L V G D S W G K L Q F	C S A P G L A D S Y E Q Y F	KLGGALQAK
25271	C A D S G G G A D G L T F	C A S R E I Q G S G A N V L T F	RAKFKQLL
34692	C A Y R S P N P Y S G G G A D G L T F	C A S S S G T R R T D T Q Y F	KLGGALQAK
15300	C A V V P E Y I S N F G N E K L T F	C A S S P S T V S A E Q Y F	RAKFKQLL
30399	C A G P A E V S G G S Q G N L I F	C A S S I I A L D T Q Y F	GILGFVFTL
17866	C A G P R R S G G G A D G L T F	C A S S V V A R E Q F F	KLGGALQAK
31971	C A E D Y G G S Q G N L I F	C A S S A R S A D T Q Y F	GILGFVFTL
34762	C A G R N T D K L I F	C A S S L G R G L N T E A F F	KLGGALQAK
26125	C I L R D V R G Q N F V F	C S A F T G E G N T I Y F	RAKFKQLL
31371	C I V R G F S N S G Y A L N F	C A S S I Y S R G D E Q F F	GILGFVFTL
34784	C A M A Y S N F G N E K L T F	C A S S P G T P S L T G E L F F	ELAGIGILTV
23902	C A Y T G T S G T Y K Y I F	C A S S L S G P G Y G Y T F	KLGGALQAK
35117	C L V G E S H D M R F	C A S S L G A N R F Y E Q Y F	KLGGALQAK
34029	C A V R D A F S G G Y N K L I F	C A S G F A G D E K L F F	KLGGALQAK
23237	C A G G G S Q G N L I F	C A S S L G R V S E Q Y F	GILGFVFTL
35159	C A A T G N Q F Y F	C A S S L G N Y G Y T F	KLGGALQAK
28715	C A L R P A V G N Q G G K L I F	C A S S P N G G A P S Y E Q Y F	KLGGALQAK
34540	C A V R D G S S G N T P L V F	C A S S K G G A G E L F F	KLGGALQAK
35025	C A L S E E G T Y K Y I F	C A S S S I S G K Q E T Q Y F	KLGGALQAK
144	C A A T N Q A G T A L I F	C A S S P D L D T Q Y F	KLGGALQAK
6304	C A F M V N A G G T S Y G K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
23205	C A G A K S T S G T Y K Y I F	C A T S S D R D Q P Q H F	KLGGALQAK
27086	C A P S S G G N T P L V F	C S V E G A G Q G Q L L Y G Y T F	KLGGALQAK
34813	C A M R E E H G R L A F	C A S S F G R E Q Y F	KLGGALQAK
35464	C A V T L S P H G G A T N K L I F	C S A T R R D R I L T G Y N S P L H F	KLGGALQAK
3371	C V G Y T N A G K S T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34958	C A M R E I V W T G G F K T I F	C A S S F A T A N E K L F F	KLGGALQAK
26502	C A V N P A N A R L M F	C S A R W G G G T D T Q Y F	ELAGIGILTV
5237	C A G G G S Q G N L I F	C S A P T P L L A G G Y N E Q F F	GILGFVFTL
15989	C A S N N N A R L M F	C A S S L N R E L T G N T I Y F	KLGGALQAK
6359	C A V G A A G G Y N K L I F	C A S S T T H T E A F F	IVTDFSVIK
35037	C A V F G S N Y Q L I W	C A S S F P G Q G S A D T Q Y F	KLGGALQAK
35730	C A V S L N N A G N M L T F	C A S S Y G D G N Q P Q H F	ELAGIGILTV
15991	C A A S E T S Y D K V I F	C A S S P D G T G P G D T Q Y F	RAKFKQLL
25438	C A A G E T S Y D K V I F	C A S S L L G G G P N S P L H F	RAKFKQLL
6599	C A G A G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
26511	C V G G T S Y G K L T F	C S A S F T G P F Y E Q Y F	RAKFKQLL
23221	C G T P K R P T S S S L	C A S S G T G E L F F	KLGGALQAK
35934	C A I G P G N M L T F	C A S S T G W T E A F F	KLGGALQAK
35321	C A V N S G A N N L F F	C A W L S D T Q Y F	KLGGALQAK
36215	C I V S G G G A D G L T F	C A S N P T G V G D E K L F F	KLGGALQAK
24990	C A L R V N S G Y A L N F	C A S S S D G G L G T D T Q Y F	KLGGALQAK
24064	C A A R V R G F G N V L H C	C A S G R L S Y N E Q F F	RAKFKQLL
35075	C A A V N Q A G T A L I F	C A S S S R H E A F F	KLGGALQAK
35692	C A M R E G V D T G R R A L T F	C A S S E F M G M N T E A F F	KLGGALQAK
35007	C A V R L Q F S G G S Y I P T F	C A S S E T S G P S Y E Q Y F	KLGGALQAK
14516	C A Y R S K E T S G S R L T F	C A S S P P G G G N T G E L F F	RAKFKQLL
34882	C A I G P G N M L T F	C A S S E S I G T G V N T E A F F	KLGGALQAK
7238	C A V S A S G T Y K Y I F	C A S R A S M S S Y N E Q F F	KLGGALQAK
25797	C A A K E G Y S T L T F	C A S S S A A A Y E Q Y F	RAKFKQLL
30385	C A F M I G A G G T S Y G K L T F	C A S S I G V W G Y T F	GILGFVFTL
25386	C I L S F G N E K L T F	C A S S L A G R N Y G Y T F	KLGGALQAK
12304	C L V G D A Y S G G Y Q K V T F	C A S S F S G N T G E L F F	RAKFKQLL
6892	C A V N S G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34794	C L V G D N R G S T L G R L Y F	C A S S V A G G P A V T D T Q Y F	KLGGALQAK
18052	C A L S E A H T G N Q F Y F	C A S S V R T T T G V G D Y G Y T F	KLGGALQAK
33368	C A A S I G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
5502	C A L S E T T T D S W G K L Q F	C A S R D Q M N T E A F F	KLGGALQAK
251	C A V R N S G A G S Y Q L T F	C A S S Q D F T Y E Q Y F	KLGGALQAK
34311	C A L D Y S P T G N Q F Y F	C A S S Q D L G G V S Y N E Q F F	KLGGALQAK
34014	C A G A Y G S A S K I I F	C A T S D Q S G T T D T Q Y F	KLGGALQAK
278	C A G A G S Q G N L I F	C A S S A L S G R A I D E Q Y F	GILGFVFTL
199	C A V A N G S Q G N L I F	C A S S G Y W G L G Y G Y T F	KLGGALQAK
34571	C A G E N S G Y A L N F	C A T S R P R S L A V N T G E L F F	KLGGALQAK
28678	C A V R D S N Y Q L I W	C A S S E K S G G P D T Q Y F	KLGGALQAK
173	C A V S I	C A S S P P G E E A F F	ELAGIGILTV
28729	C A D S G G G A D G L T F	C A T S P S G G T Y N E Q F F	RAKFKQLL
25753	C A R E H M D S N Y Q L I W	C A S S P V T G G G S G A N V L T F	KLGGALQAK
33857	C I L P H A I Y G S S N T G K L I F	C A S S V R S T D T Q Y F	GILGFVFTL
14191	C A E T E A G T A L I F	C A S S W G Y E Q Y F	KLGGALQAK
34836	C I V A G G T S Y G K L T F	C A S S L S T N T E A F F	KLGGALQAK
34910	C A A S N S G G A D G L T F	C A S S T G L S G N T I Y F	KLGGALQAK
35337	C A F N T G N Q F Y F	C A W S V L S Y T D T Q Y F	KLGGALQAK
31376	C A A S G G G S Q G N L I F	C A S S K R S Q E P Q H F	GILGFVFTL
36022	C A L S T D Y K L S F	C A S S Q V P S S Y N E Q F F	KLGGALQAK
34605	C A V T T G N Q F Y F	C A S S F G Q G D F F T E A F F	KLGGALQAK
8131	C G T E Y P N D Y K L S F	C A S S F S G G T G E L F F	RAKFKQLL
35737	C I V R V A Y Q T G A N N L F F	C A S T K L A Q S S Y E Q Y F	KLGGALQAK
34	C A L I D Q T G A N N L F F	C A S P D D G E L H E Q Y F	IVTDFSVIK
19413	C A G R E L E A G G T S Y G K L T F	C A S S L R D G S E A F F	RAKFKQLL
15321	C A S R R T A R Q L T F	C A S S Q E S K N E Q Y F	RAKFKQLL
34337	C A V G T T Y G N N R L A F	C A S S Q N D G R Q T Q E T Q Y F	KLGGALQAK
33963	C A E N P G T S G T Y K Y I F	C A S N R G G T G E L F F	KLGGALQAK
4931	C A V S S N S G G Y Q K V T F	C A S N M G G L L S T D T Q Y F	ELAGIGILTV
28734	C A G T A G N Q F Y F	C A S L R D G E L F F	KLGGALQAK
34456	C A L K S S W G K L Q F	C A S M L A G S E E T Q Y F	KLGGALQAK
15987	C A A S S S G G A T N K L I F	C A S S G G G Y E Q Y F	KLGGALQAK
5677	C A G A M G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
33392	C A L S E A G F Y N Q G G K L I F	C A S S I V S G D S Y N S P L H F	KLGGALQAK
24351	C D T L D N N D M R F	C A I S E S L T P P G L P L F N Y G Y T F	KLGGALQAK
35285	C V V R L Y Y G G S Q G N L I F	C A S S G T A N M N T E A F F	KLGGALQAK
24642	C V V S D G G G A D G L T F	C A S S P T G D G N Y G Y T F	KLGGALQAK
14330	C A M K S T N A G K S T F	C A S S P R D R G G S N E K L F F	RAKFKQLL
6361	C A E N M G G G S Q G N L I F	C A S S V R A G E T Q Y F	GILGFVFTL
33828	C A G H W D L G N N A R L M F	C A S S V R H G T E A F F	GILGFVFTL
5576	C A T D G G G G S Q G N L I F	C A S S G L A G L N E Q F F	GILGFVFTL
2558	C A A S G D S G G G A D G L T F	C A S S L E F V V G E T Q Y F	KLGGALQAK
2383	C A L G E P Q Q A D S N Y Q L I W	C A S S P A S G N E Q Y F	GILGFVFTL
23884	C V V S D V N T D K L I F	C A S S L F S G G D S S Y E Q Y F	KLGGALQAK
26563	C A A A R M D S S Y K L I F	C S A G G N T E A F F	RAKFKQLL
34158	C A V P R I Q R G G A D G L T F	C A S S P Q G A S Y E Q Y F	KLGGALQAK
2517	C L S P M D T G R R A L T F	C A T S T G D S N Q P Q H F	KLGGALQAK
27968	C A T D A S G G S N Y K L T F	C S V G T G D W G E Q Y F	RAKFKQLL
35927	C V C P S G G Y Q K V T F	C A S S R G G G R V N T E A F F	KLGGALQAK
33499	C A S N Y G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
34835	C A L G E P G G L S Y A G G T S Y G K L T F	C A S S L S P Q P R T E A F F	KLGGALQAK
32522	C A G A G G G S Q G N L I F	C A S S I R S A D T Q Y F	GILGFVFTL
35706	C A L S E P G A N N L F F	C A S S V R D S F Y E Q Y V	KLGGALQAK
26419	C A V R A D S G A G S Y Q L T F	C S A R D R V G N T I Y F	GLCTLVAML
7261	C A V N T G G F K T I F	C A S S Q E G G N S P Y G Y T F	KLGGALQAK
33478	C A Y P I G T G T Y K Y I F	C A S S L V G G E L F F	RAKFKQLL
25100	C A L S P Y S G A G S Y Q L T F	C A S S S P E I G R S T D T Q Y F	KLGGALQAK
34251	C A V A D F F S G A T N K L I F	C A S S Q D F R E G K N S P L H F	KLGGALQAK
32338	C V V N D M R F	C A S S I F Q N E K L F F	GILGFVFTL
27330	C A A S V S I W T G T A S K L T F	C S V G S G D H G E Q F F	RAKFKQLL
34897	C A E T D Q R M D T G R R A L T F	C A S S E G G H P F N Q P Q H F	KLGGALQAK
27084	C A V R D R T G G F K T I F	C S V E D R R P D E Q F F	KLGGALQAK
34948	C A V R P Q M N R D D K I I F	C A S S L T S D G Y Y E Q Y F	KLGGALQAK
34164	C A A S A G N Q F Y F	C A S S Q A L G G G Y T Q Y F	KLGGALQAK
34909	C A V A N Y G G A T N K L I F	C A S S S D R E P G N T I Y F	KLGGALQAK
23372	C A A K E G Y S T L T F	C A S S L S S G T E A F F	KLGGALQAK
34412	C A E T N S G T Y K Y I F	C A S S V G G T D F Y N E Q F F	KLGGALQAK
34268	C A V K L R D A R L M F	C A S S Q D Y R L A G V A G E L F F	KLGGALQAK
4945	C A M R V G N N N D M R F	C A S S L V A T G L S Y E Q Y F	KLGGALQAK
14646	C A V R D N N A G N M L T F	C A S S D S G A G N E Q Y F	KLGGALQAK
2419	C A A K G S N Y K L T F	C A S S F S G G A E G D T Q Y F	KLGGALQAK
33985	C A E S T P N S G Y A L N F	C A T M D T M N T E A F F	KLGGALQAK
31435	C A G A G G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
34076	C V L A T G K L I F	C A T H G G I D T G E L F F	KLGGALQAK
35477	C A V Q A R T D K L I F	C S G A T G L S Y N E Q F F	KLGGALQAK
6626	C A Y R T K E T S G S R L T F	C A S S I G S Y G Y T F	GILGFVFTL
36060	C A V D N N N D M R F	C A S R T S G N E Q F F	KLGGALQAK
35006	C A M R G P I S G G Y N K L I F	C A S S Y M R G A Y Q E T Q Y F	KLGGALQAK
24354	C A V M D S S Y K L I F	C A I S G G T S R D T E A F F	RAKFKQLL
5060	C E T F G N E K L T F	C A S S L E G P Y E Q Y F	KLGGALQAK
25801	C A V R G N Y G Q N F V F	C A S S S A L A G P N E Q Y F	KLGGALQAK
2	C A E N M G G G S Q G N L I F	C A S S I R S G N E Q Y F	GILGFVFTL
34941	C A M R E D P N F G N E K L T F	C A S S L G Q V G L A G A P N T G E L F F	KLGGALQAK
124	C A V G G S A R Q L T F	C A S S E G Q T G N T I Y F	ELAGIGILTV
5427	C V V S V Y S G G G A D G L T F	C A S S Y R P G Q Y T E A F F	IVTDFSVIK
69	C A V S E K N R D D K I I F	C A S S P R G E K L F F	KLGGALQAK
14677	C A M S G D G G S Q G N L I F	C A S S L L L A G E N T G E L F F	GILGFVFTL
25770	C A V N G Y S G A G S Y Q L T F	C A S S Q P A G N T I Y F	ELAGIGILTV
35169	C A V R S G G S N Y K L T F	C A S S L V L N T E A F F	KLGGALQAK
27070	C V V N I D N A R L M F	C S T G Q G P Y E Q Y F	RAKFKQLL
6350	C A A S G G G S Q G N L I F	C A S S T R S Q E T Q Y F	GILGFVFTL
7667	C A F L L T D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
2444	C A V N R G F G N V L H C	C A S S L G T G D G Y T F	ELAGIGILTV
35933	C A V Y K E D Y G G A T N K L I F	C A S S S W T G A Y E Q Y F	KLGGALQAK
33580	C A V N A G G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
25765	C A M R S T G N Q F Y F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
31745	C A Y R S Q Q G G S E K L V F	C A S S T R S S Y E Q Y F	GILGFVFTL
33999	C A V N G G K T S Y D K V I F	C A T D S G L N T G E L F F	KLGGALQAK
36087	C A V E P L Y G N K L V F	C A S S Q E D Q S S Y N E Q F F	KLGGALQAK
6552	C A T D G G G G S Q G N L I F	C A T S Q R S T D T Q Y F	GILGFVFTL
16941	C A F M K G A G G T S Y G K L T F	C A S S Q E I G F S P L H F	GILGFVFTL
7206	C A G G Y A L N F	C A S S T R S S Y E Q Y F	GILGFVFTL
23827	C A V K R A R L M F	C A S T F G P E A F F	KLGGALQAK
32260	C G T V F E G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
7201	C A G A Y G G S Q G N L I F	C A S S T R S D S P L H F	GILGFVFTL
5172	C A E D N N A R L M F	C S A R D S T G N G Y T F	GLCTLVAML
34065	C L V G D I G K L V F	C A S S P A G F Y G Y T F	KLGGALQAK
30892	C A E N M S G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
175	C A V G G G G A D G L T F	C A S S Q A Q L N T E A F F	ELAGIGILTV
5247	C A V N I G K L T F	C S A R D T G G G S G E L F F	ELAGIGILTV
36301	C G A D S R Y S S A S K I I F	C S V V G N Y G Y T F	KLGGALQAK
18020	C A V G T A R L M F	C A S S V R S S M N T E A F F	RAKFKQLL
34749	C A V G A D I S G G Y N K L I F	C A S S L A L G G P G A N V L T F	KLGGALQAK
34389	C A V Q A R N N A G N M L T F	C A S S T P G Q G A R G Y T F	KLGGALQAK
25274	C A V R G Q A G T A L I F	C A S S A G Q A G F S P L H F	KLGGALQAK
7690	C A L S E T S Y D K V I F	C A S R V G A G G P D G E L F F	RAKFKQLL
34708	C A V E G T I Q G A Q K L V F	C A S S Y K Q G Y E Q Y F	KLGGALQAK
35511	C A L S E F S S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
36225	C A V D L M K T S Y D K V I F	C A S S L Q A G D G S Y E Q Y F	IVTDFSVIK
656	C A V A Q G G S E K L V F	C A S R G Q G L G Q P Q H F	ELAGIGILTV
35821	C A V S P P N F G N E K L T F	C A S S E G G V Y G Y T F	KLGGALQAK
23859	C A A M D S N Y Q L I W	C A S S L E W G G E T Q Y F	KLGGALQAK
31267	C A S G G G S E K L V F	C A S S I R S T D T Q Y F	GILGFVFTL
35191	C A G L G T R N L I G G G A D G L T F	C A S T P R E A G D W Y E Q F F	KLGGALQAK
33892	C A F M T N A G G T S Y G K L T F	C A T S Q G S Y G Y T F	GILGFVFTL
35835	C A V T S L G A N S K L T F	C A S S I D L G V A Y E Q Y F	KLGGALQAK
35194	C I L R D V E D M R F	C A S E S D G T D E Y S N Q P Q H F	KLGGALQAK
5972	C A F M K G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
18007	C A L K L G N A G N M L T F	C A S S V N P N P I R D R D N E K L F F	KLGGALQAK
35651	C V V T L L S G G Y N K L I F	C A S S Y H S S G E G P N E Q F F	KLGGALQAK
25700	C A E D S N A R L M F	C A S S P D V G Y T F	GLCTLVAML
34766	C A G R T N D Y K L S F	C A S S L G T S G Y Y E Q Y F	KLGGALQAK
35698	C A A S A T N A G N M L T F	C A S S E V T A L T L H F	KLGGALQAK
5412	C A V N S F G T G N T G K L I F	C A S S W G V M N T E A F F	ELAGIGILTV
34717	C A P K T D S W G K L Q F	C A T M E P G Q G P D T Q Y F	KLGGALQAK
2479	C A G T A G G T S Y G K L T F	C A S T P G Y M N T E A F F	KLGGALQAK
