34914	C A L S E E N N N D M R F	C A I S D S G G R T D T Q Y F	KLGGALQAK
36175	C S G L S G G G A D G L T F	C A S S F T G A R T D T Q Y F	IVTDFSVIK
34641	C A L S E A I S G G Y N K L I F	C A S S L L G S G V E T Q Y F	KLGGALQAK
32699	C A G A G N I G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34207	C A V S Q I R T S G S R L T F	C A S S Q L G T G Y Q P Q H F	KLGGALQAK
28933	C A G T Y G G S Q G N L I F	C A A S S R S T D T Q Y F	GILGFVFTL
35438	C A T A P Y N Q G G K L I F	C S A R G G L R D T Y N E Q F F	KLGGALQAK
25771	C A A E E T S Y D K V I F	C A S S R L G Q G A I T E A F F	RAKFKQLL
35765	C A Y R S A L Y E G G S E K L V F	C A S S Y G A G G Y N E Q F F	KLGGALQAK
29019	C G T D P L G Y G G S Q G N L I F	C A S S A R S S D T Q Y F	GILGFVFTL
5188	C A P M D S N Y Q L I W	C S A S E G A G E V Y G Y T F	KLGGALQAK
28599	C I L R G N Y G G A T N K L I F	C A S R I T G E S D Q P Q H F	RAKFKQLL
31677	C A G N Y G G S Q G N L I F	C A S S T R S H E P Q H F	GILGFVFTL
34621	C A L M E Y G N K L V F	C A S S H G W L A G G E D T Q Y F	KLGGALQAK
673	C A V G H S G N T P L V F	C A S S L G Q G S S Y E Q Y F	KLGGALQAK
31064	C A G V R D G N N R L A F	C A S S I R S S Y E Q Y F	GILGFVFTL
35016	C A L F S D N A R L M F	C A S S K R Q S M N T E A F F	KLGGALQAK
7085	C A T D G G G G S Q G N L I F	C A S S P R S T D T Q Y F	GILGFVFTL
34298	C A V N G R D R G T S Y G K L T F	C A S S M T S G S F Q T Q Y F	KLGGALQAK
22311	C A E M E G G S Y I P T F	C A S S L V G A P R R E Q Y F	RAKFKQLL
2231	C V V R M R D D K I I F	C A S S P R T K S F L S Y G Y T F	KLGGALQAK
16963	C A V R D S A G T A L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
2235	C A V N T Y S G A G S Y Q L T F	C A S S S Q G V G N T I Y F	ELAGIGILTV
7323	C A G A G G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
36053	C A A S R D Q K V T F	C A S R G I G G A S E A F F	KLGGALQAK
63	C A A G A R A G G T S Y G K L T F	C A S S G G L A G A P Y E Q Y F	KLGGALQAK
34448	C V V S D R N T G N Q F Y F	C A S S T T S G G S S T D T Q Y F	KLGGALQAK
4973	C V V E G G S Y I P T F	C A S S L K A R E A Y N S P L H F	KLGGALQAK
248	C A M R G A H S G Y S T L T F	C A S S P G Q S S G N T I Y F	KLGGALQAK
34173	C A V R G R V S T D K L I F	C A S S Q D Q G I T E A F F	KLGGALQAK
5264	C A M S G D G G S Q G N L I F	C Q Q Q K S Y E Q Y F	GILGFVFTL
6667	C A A K G T S Y D K V I F	C A S S I H S N Q P Q H F	GILGFVFTL
34966	C A E P D N Y G Q N F V F	C A S S I S G G A S D T Q Y F	KLGGALQAK
36217	C A V D L M K T S Y D K V I F	C A S S F W S G T Q E T Q Y F	IVTDFSVIK
30520	C A G V G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
7212	C A G Q V N G G S Q G N L I F	C A S S T Y S I D T Q Y F	GILGFVFTL
32247	C A A K E G Y S T L T F	C A S S G G G V Y G Y T F	KLGGALQAK
16932	C A V E H M D S N Y Q L I W	C A S S Q V L G G G L N E Q Y F	RAKFKQLL
24683	C I L R E F Y N D M R F	C A S S S R G G Q E T Q Y F	RAKFKQLL
35058	C A V D V T G A G S Y Q L T F	C A S S L I E A S G G F E Q F F	KLGGALQAK
32854	C A G G G S Q G N L S F	C A S S I R S S Y E Q Y F	GILGFVFTL
35446	C A L K H N R D D K I I F	C S A R R A G T G V F T D T Q Y F	KLGGALQAK
31776	C A G N Y G G S Q G N L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
35725	C A P R N N N A R L M F	C A S T G G S P S Y N S P L H F	KLGGALQAK
14242	C A V P P K A N N L F F	C A S T P G R S D T G E L F F	RAKFKQLL
17178	C A V P Y S G A G S Y Q L T F	C A S S G S T S Q G G D T G E L F F	KLGGALQAK
34653	C V V P A R R A G T A L I F	C A S S L R E P G L S G N T I Y F	KLGGALQAK
23071	C A L V T F T G G G N K L T F	C A S S S T G G G E K D Q P Q H F	GILGFVFTL
29781	C A M N P A W G G A T N K L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
34573	C A I G P G N M L T F	C A T S R Q T S I E Q F F	KLGGALQAK
34519	C A V R V V T G T A S K L T F	C A S S L E G E Y A Q P Q H F	KLGGALQAK
34701	C A V R D I S G A R L M F	C A S S V R T S G G Q E T Q Y F	KLGGALQAK
2227	C A P S G G G A D G L T F	C A S S P I G Y T E A F F	ELAGIGILTV
33538	C G T S G A G S Y Q L T F	C A S S Q R S T D T Q Y F	GILGFVFTL
35063	C A M R E G P L Y S A R Q L T F	C A S S L V E D E K L F F	KLGGALQAK
34465	C A V W Y M R F	C A S S F Q G S P Q E T Q Y F	KLGGALQAK
25993	C A L S V N G N N R L A F	C A S S L G T A G F E Q F F	KLGGALQAK
34609	C A Y S L T G T A S K L T F	C A S S F L G V T D T Q Y F	KLGGALQAK
34919	C A V Q A Y R D N Y G Q N F V F	C A I S E S N S N T G E L F F	KLGGALQAK
2473	C A E M E T S Y D K V I F	C A S S R P V A V I Y G Y T F	RAKFKQLL
34346	C A V R P N Y G Q N F V F	C A S N G N T A N T G E L F F	KLGGALQAK
35728	C A G Q S Y G N K L V F	C A S S P G Q G Y Q P Q H F	KLGGALQAK
35611	C A V R E G D Y K L S F	C A S S D S A G G Y N E Q F F	KLGGALQAK
5549	C D T E Y W G I P L G P K A A G N K L T F	C A S S A R S G E P Q H F	GILGFVFTL
23816	C A V A K D L Q N S G G G A D G L T F	C A S S S L D G E Q Y F	GILGFVFTL
25717	C A A T E T S Y D K V I F	C A S S P L G K Q E T Q Y F	RAKFKQLL
23231	C I L M R G A Q K L V F	C A S S L G G G G Y N E Q F F	KLGGALQAK
5262	C A V G F N F G N E K L T F	C S A S W G D Y T E A F F	GILGFVFTL
35855	C A M S G W N Y G Q N F V F	C A S S I G T A A E A F F	AVFDRKSDAK
35484	C A G V V T N D Y K L S F	C S V A G T G N T E A F F	KLGGALQAK
5240	C A E D N N A R L M F	C S A R D E T G N T I Y F	GLCTLVAML
35108	C A M R G P F S S N T G K L I F	C A S S L E P S Y E Q Y F	KLGGALQAK
34599	C A T D G R G T Y K Y I F	C A S R W T G G D T E A F F	KLGGALQAK
6669	C A M R E G S N D M R F	C A S S I K G P F R T E A F F	KLGGALQAK
6670	C A V P L A G T G R R A L T F	C A S S I L G V S T D T Q Y F	ELAGIGILTV
33997	C A V R R Y S G G G A D G L T F	C A T S G L S A S G G Y T F	KLGGALQAK
35601	C A M S A V V K T S Y D K V I F	C A S S L G G V G A N V L T F	KLGGALQAK
34780	C A L S E A K A A G N K L T F	C A S S L W E G R S Y N E Q F F	KLGGALQAK
34391	C A V R N D Y K L S F	C A S S V A G L S S Y N E Q F F	KLGGALQAK
31358	C A V N I G L T G G G N K L T F	C A S S I S L A T Y N E Q F F	KLGGALQAK
17034	C A A S E G L N D Y K L S F	C A S S Q A M G T E A F F	RAKFKQLL
34772	C A L S E A G R D D K I I F	C A S S L P D S G N T I Y F	KLGGALQAK
27726	C A M S E S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
17878	C A D S G G G A D G L T F	C A S S A G T S G V Y N E Q F F	RAKFKQLL
35274	C A L S D L I S D G Q K L L F	C A S S W D I Q Y F	KLGGALQAK
34184	C G T E E G P G A Q K L V F	C A S S Q E I G G N Q P Q H F	KLGGALQAK
6609	C A G Q Y R D D K I I F	C A S S I G L G E Q Y F	GILGFVFTL
34944	C A A S L F G N E K L T F	C A S S L R I F G A P G E L F F	KLGGALQAK
2371	C A L S D R G G N K L T F	C A S S L S F R D K A L W G Y T F	KLGGALQAK
5467	C I L R L Y Q G A Q K L V F	C A S S W L G R V W G N Q P Q H F	KLGGALQAK
25263	C A D S G G G A D G L T F	C A S S T Y I G S S G L P F D P Y E Q Y F	RAKFKQLL
23850	C A V M T T D S W G K L Q F	C A S S L E G Q T N G E L F F	KLGGALQAK
7669	C A L S E T S Y D K V I F	C A S G P G Q G E Y N E Q F F	RAKFKQLL
30540	C A G A G P G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
28577	C A V T I S G Y S T L T F	C A S S Y R L T V N T G E L F F	KLGGALQAK
2493	C A F G S S S A S K I I F	C A I S A G D S P L H F	KLGGALQAK
26064	C A V R D P G R D Y K L S F	C S A R G H E T T G E L F F	RAKFKQLL
29933	C A V Q A N N A R L M F	C A S S G R A G D T Q Y F	GILGFVFTL
34601	C A M S V G Y T G G F K T I F	C A S S E V W D R G Y E Q Y F	KLGGALQAK
2295	C A R D H P G Y S T L T F	C A S S Q R W M N T E A F F	KLGGALQAK
34419	C A F I I T G N Q F Y F	C A S S V M G S P Y E Q Y F	KLGGALQAK
31235	C A V N R G Y Q K V T F	C A S S I R S S Y E Q Y F	GILGFVFTL
6680	C A G G G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
27093	C A Y S P G Y A L N F	C S V E T G G E Q Y F	IVTDFSVIK
27069	C A L E G N T P L V F	C S S F D R V A N T G E L F F	KLGGALQAK
5055	C A L S G T Y T G G F K T I F	C A S S L A P G Q G P I K E T Q Y F	KLGGALQAK
38418	C A T D A F N A G G T S Y G K L T F	C A S S Y F R S G A L Y N E Q F F	KLGGALQAK
2476	C A V L M D S N Y Q L I W	C A S S D D G M N T E A F F	AVFDRKSDAK
34588	C A T D P N T G G F K T I F	C A S I S P G Y N E Q F F	KLGGALQAK
34211	C A L G E L G R S S A S K I I F	C A S S Q R N G Y T F	KLGGALQAK
35022	C A V S D L Y G G S Q G N L I F	C A S S P P G T S G S S S Y N E Q F F	KLGGALQAK
5041	C A A S A M I K T G A N N L F F	C A S S D I L A G V G E Q Y F	KLGGALQAK
28614	C A V L P S Y N Q G G K L I F	C A S S E F P P P Y E Q Y F	KLGGALQAK
34970	C A T G K Y L D Y K L S F	C A S S L D L P G S Y E Q Y F	KLGGALQAK
28612	C A A V D S N Y Q L I W	C A S S E E G G R G A D T Q Y F	KLGGALQAK
24381	C A E N K R E A G N T P L V F	C A S S L G T S G G T G E L F F	RAKFKQLL
5026	C A F M T N A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	GILGFVFTL
30427	C A G A G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34556	C A Y R S L R Y G N K L V F	C A S S S G T G A N T G E L F F	KLGGALQAK
34125	C A V P D Q T G A N N L F F	C A S S E P L Q D Y Q E T Q Y F	KLGGALQAK
34296	C A V R D G G G T D K L I F	C A S S L R A G V G T G E L F F	KLGGALQAK
34548	C A M S T Y N N N D M R F	C A S S L S G G D E Q Y F	KLGGALQAK
2279	C A T D R I Q G A Q K L V F	C A S S Y D R V K N I Q Y F	KLGGALQAK
34739	C A V R E Q S S N D Y K L S F	C A S S A T F T N T E A F F	KLGGALQAK
35920	C I R G S A R Q L T F	C A S S P L G G S M N T E A F F	KLGGALQAK
34539	C A S Y T G A N S K L T F	C A S S I R Q R P G I R A F F	KLGGALQAK
34109	C A V Q P E G A N N L F F	C A S S A V Y S N Q P Q H F	KLGGALQAK
34266	C V V S A I E D N D M R F	C A S S Q D T F K G H A Y G Y T F	KLGGALQAK
35857	C A A S G R D S N Y Q L I W	C A S S I G T V G Y E Q Y F	KLGGALQAK
32353	C A F M V N A G G T S Y G K L T F	C A S S I G A H G Y T F	GILGFVFTL
14262	C A F H S G G Y Q K V T F	C A S S L W G P R T Y E Q Y F	KLGGALQAK
34025	C A E N R N F N K F Y F	C A T T S G S S Y N E Q F F	KLGGALQAK
35680	C A A S I E G T G G F K T I F	C A S K N L A D S T D T Q Y F	KLGGALQAK
35593	C A V A G G T S Y G K L T F	C A S S S G Q P P R S G N T I Y F	KLGGALQAK
5118	C V V S E N T G F Q K L V F	C A S S V L Y L N E Q F F	KLGGALQAK
25396	C A L G Q D T G R R A L T F	C A S S L E E G D A R E A Q Y F	KLGGALQAK
5558	C A E N M G G G S Q G N L I F	C A S S D R S G N T I Y F	GILGFVFTL
3880	C A L S E A N T G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34911	C V V S P N S G N T P L V F	C A I G F P S G G P W T G E L F F	KLGGALQAK
23962	C A M R E G Q A G Q K L L F	C A S S Y G T G E N T E A F F	RAKFKQLL
34499	C I L S G A N S G A G S Y Q L T F	C A S S S I M G G G Y T F	KLGGALQAK
29968	C A S W G P Y N A G N M L T F	C A S S I G D Y E Q Y F	KLGGALQAK
2261	C A V K D S N Y Q L I W	C A S S L R D G S E A F F	RAKFKQLL
5655	C A V G E S S A S K I I F	C A S S I R A G D N T E A F F	GILGFVFTL
34108	C A V S L N T G G F K T I F	C A S R V P Q G A G G T G E L F F	KLGGALQAK
34112	C A L S V A A G N K L T F	C A S S D R G S E T Q Y F	KLGGALQAK
18738	C A L Q Y N F N K F Y F	C A S S L R D G S E A F F	RAKFKQLL
34090	C A F D D Q T G A N N L F F	C A S S P D Y N E Q F F	KLGGALQAK
4954	C A V R D G A R L M F	C A S S A G T G V Y G Y T F	KLGGALQAK
15071	C A A L L D F G N E K L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
14837	C A A G D G G A T N K L I F	C A S Y D S T D T Q Y F	RAKFKQLL
36266	C A V N A G G D K I I F	C A W S T G T G W P L H F	ELAGIGILTV
35152	C A A S Y N T D K L I F	C A S S L A T G Y E Q Y V	KLGGALQAK
23010	C A A S P L P N N R L A F	C A S S L A G G R G R S G A N V L T F	KLGGALQAK
36135	C A E S G G G A D G L T F	C A S S F W G P L R P Q H F	KLGGALQAK
34048	C V V S L D N A G N M L T F	C A S R G Q G V A Q Y V	KLGGALQAK
27	C A V Y N T N A G K S T F	C A S G F T D A G A T N Y G Y T F	IVTDFSVIK
15942	C A M R E G S R R R D D K I I F	C A S S T S T G T G Y G Y T F	RAKFKQLL
18093	C A A L E T S Y D K V I F	C A S T R Q G A N E K L F F	RAKFKQLL
28586	C A V R Y G N N R L A F	C A S S Y S S S S G G S S Y N E Q F F	KLGGALQAK
35295	C V V N G Y G G A T N K L I F	C A S S L S S G Q G N T E A F F	KLGGALQAK
18116	C A D S G G G A D G L T F	C A S S L M R G G T Y N S P L H F	RAKFKQLL
35906	C A L S E A V E A A G N K L T F	C A S S M G T G L K A F F	KLGGALQAK
27099	C I T G T Y K Y I F	C S V G D R A Y G Y T F	KLGGALQAK
5503	C A D N A G N M L T F	C A S R E T Y N E Q F F	KLGGALQAK
35610	C A L A E G G I S N F G N E K L T F	C A S S D G E N Y G Y T F	KLGGALQAK
34464	C A M R R P I S S G S A R Q L T F	C A S S F Q G S P Q E T Q Y F	KLGGALQAK
250	C A Y S V N A G G T S Y G K L T F	C A S S P P F H E Q Y F	GILGFVFTL
35990	C A V R E W N N A R L M F	C A S T P Y T G E L F F	KLGGALQAK
34793	C A G A G G G S N Y K L T F	C A S S R Y S G G F G D T Q Y F	KLGGALQAK
25994	C A V N A G F Q K L V F	C A S S L G V E A F F	ELAGIGILTV
35023	C A Y R K T S Y D K V I F	C A S S Q T G L V L G G Q E T Q Y F	KLGGALQAK
5470	C A V D T P N T G N Q F Y F	C A S S I Y R G L N E K L F F	KLGGALQAK
140	C G P G G Y N K L I F	C A S S L A G T S G R D E Q F F	KLGGALQAK
182	C I L R D R D D K I I F	C A S S Q E G Q L N Q P Q H F	KLGGALQAK
6356	C A G A N T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
33473	C A G N Y G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
26060	C A T D G G N N A R L M F	C A W S W G S G G E Q Y F	KLGGALQAK
34095	C A V R D E Y G G S Q G N L I F	C A S S P V G G S G E L F F	KLGGALQAK
34597	C A Y R T T S G T Y K Y I F	C A S R S W D P D T Q Y F	KLGGALQAK
35925	C A V S P Y G G A T N K L I F	C A S S P Y G G S A N E K L F F	KLGGALQAK
31926	C A V N A L K T T D S W G K F Q F	C A S T F G Q A P P A F F	GILGFVFTL
35667	C A A S A D A R L M F	C A S S Y V A G G Q E T Q Y F	KLGGALQAK
596	C A V I G Y S S A S K I I F	C A S S V D A L S S Y E Q Y F	ELAGIGILTV
20043	C A V R A S K A A G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
33547	C A G G L E N A G G T S Y G K L T F	C A S S R L S N Q P Q H F	GILGFVFTL
26512	C A V R S P H S W G K L Q F	C S A S G L A G V L T D T Q Y F	AVFDRKSDAK
35479	C A T E G A Y G N N R L A F	C S G W E G L Y G Y T F	KLGGALQAK
24310	C A L S E A G R S Q G N L I F	C A S S R D A S S Y E Q Y F	KLGGALQAK
34269	C A P G V R G G S N Y K L T F	C A S S Q E G G E Q F F	KLGGALQAK
103	C A V D T G G G A D G L T F	C A R G Q D A A N T G E L F F	ELAGIGILTV
2299	C A V N K G G G S Q G N L I F	C A S S L V S L N Y G Y T F	GILGFVFTL
5510	C A V P F S G G Y N K L I F	C A S S K T G T S S Y N E Q F F	AVFDRKSDAK
30526	C A L S P G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35930	C A G A R Y N Q G G K L I F	C A S S S G T G A L N T E A F F	KLGGALQAK
35359	C A M R G P R G S T L G R L Y F	C S A R D R A G K E T Q Y F	KLGGALQAK
13925	C A V G G S Q G N L I F	C A S S L G H L I S S N Q P Q H F	GILGFVFTL
34486	C A P S T G N Q F Y F	C A S S L S H S Y N E Q F F	KLGGALQAK
36283	C A G Q L S G G Y Q K V T F	C S A R D Q L R E D N Y G Y T F	KLGGALQAK
36051	C A V D L M K T S Y D K V I F	C I S A P A V S L G V K G S N S P L H F	IVTDFSVIK
26148	C A Y G G S Q G N L I F	C S A P P G D H T E A F F	GILGFVFTL
2577	C I L Q E T S G S R L T F	C A S S S G T G E P N T E A F F	KLGGALQAK
34420	C A V A P I E D T G F Q K L V F	C A S S V Q Q G P N E K L F F	KLGGALQAK
125	C A M N R Y S T L T F	C A S S E G S S Y E Q Y F	RAKFKQLL
6983	C A V P G G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
29957	C A V G R D T G G F K T I F	C A S S I F G A G E L F F	GILGFVFTL
2809	C A V T R D D K I I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34998	C A M S A N A G G T S Y G K L T F	C A S S P Y S S G N T I Y F	KLGGALQAK
5595	C A G N Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
2505	C A I L T G G G N K L T F	C A I S E S N K G T P G Y T F	KLGGALQAK
28370	C A V A L W A R L M F	C A S S L G G Q G S N E Q F F	KLGGALQAK
30415	C I V R V E G I S N A G N M L T F	C A S S I R A S Y E Q Y F	GILGFVFTL
34106	C V V N I A G T Y K Y I F	C A S R G P G T G S D W Y F	KLGGALQAK
8542	C A G G G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
34239	C A L R T Y S G A G S Y Q L T F	C A S S Q T R G L I S E A F F	KLGGALQAK
25851	C A A S V G G N N R L A F	C A S S S L S G G Y T F	GLCTLVAML
26626	C A A S I W E Q Q T R F	C S A G G N T E A F F	RAKFKQLL
36112	C A L S V K E T S G S R L T F	C A S S A G G A P L Y E Q Y F	KLGGALQAK
258	C A A K S I S T D S W G K L Q F	C A S S Q G V A G G W G T Q Y F	KLGGALQAK
5253	C A V T T D S W G K L Q F	C S A R P R T S G S G A G E L F F	ELAGIGILTV
34618	C A L S D H S G Y S T L T F	C A S S F T N N E Q F F	KLGGALQAK
24322	C A A K E G Y S T L T F	C A S S R P V A V I Y G Y T F	RAKFKQLL
34304	C A E R S L N N T D K L I F	C A S S P R P S G G H S T D T Q Y F	KLGGALQAK
32348	C A M A R S N F G N E K L T F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
31786	C V V N Q A G T A L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
59	C A V L P M D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
5080	C A G H T G N Q F Y F	C A S S P V T G G G S G A N V L T F	IVTDFSVIK
14845	C A L S E A G R S Q G N L I F	C A S K E N I Q Y F	KLGGALQAK
35209	C A V R D R D Y N Q G G K L I F	C A S S A R V W P G E L F F	KLGGALQAK
15581	C A E M E G G S Y I P T F	C A S S R D R D Y G Y T F	RAKFKQLL
22084	C V V S S S Y G N N R L A F	C A S S L R D G S E A F F	RAKFKQLL
34429	C A F D S G A G S Y Q L T F	C A S I S A D T Q Y F	KLGGALQAK
35351	C A V S L R G D M R F	C S A R A R V L G W W G G R S Q N I Q Y F	KLGGALQAK
25810	C A A S E T S Y D K V I F	C A S S S L G D R N T E A F F	RAKFKQLL
35316	C L V G S W Y S S A S K I I F	C A W A P T G V A G E L F F	KLGGALQAK
24496	C A T D G G G G S Q G N L I F	C A S S L G T S G G T G E L F F	RAKFKQLL
25805	C A G H T G N Q F Y F	C A S S S G L A G G N E Q F F	GILGFVFTL
35460	C A M R D S Y T G G F K T I F	C S A T G T A S A S Y E Q Y F	KLGGALQAK
584	C A V E R L G G S N Y K L T F	C A S S P G P M N T E A F F	IVTDFSVIK
17983	C A V R D Y G G N T P L V F	C A S S V D S G S D Y E Q Y F	KLGGALQAK
35	C A S G G S Q G N L I F	C A S S K A R S L G N R G N E Q F F	GILGFVFTL
166	C A V N N A R L M F	C A S R M G T G T E A F F	ELAGIGILTV
23842	C A V L G T Q G G S E K L V F	C A S F R G A A Y N E Q F F	RAKFKQLL
5777	C A V V P G N T G K L I F	C A S S I R S G E S R A F F	GILGFVFTL
36146	C A T D I I N N N D M R F	C A S S L N T G E L F F	KLGGALQAK
623	C A V D I N N D M R F	C A S S V D G G D P P W E L F F	KLGGALQAK
30421	C A A S A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
