34703	C A E S M D N D M R F	C A S S W D R H K P Q H F	KLGGALQAK
26518	C L V D E A G T A L I F	C S A S Q G L M N T E A F F	ELAGIGILTV
2579	C A A D N Y G G S Q G N L I F	C A S S S W T S G G R V Y E Q F F	GILGFVFTL
29938	C S S E T P S S V I Q P P M E D D K I I F	C A S S G R S N T E A F F	GILGFVFTL
15334	C A V D H A G N M L T F	C A S S Q P G V N I Q Y F	KLGGALQAK
36159	C A L S E A S S G G S Y I P T F	C A S R R P T G E L F F	KLGGALQAK
5034	C A L G D S G A G S Y Q L T F	C A S R E I Q G S G A N V L T F	KLGGALQAK
34682	C A G S N T G N Q F Y F	C A S S P S P G T G T Y E Q Y F	KLGGALQAK
36293	C A A P N S G N T P L V F	C S V D A S G G Y N E Q F F	IVTDFSVIK
13895	C A G G G S Q G N L I F	C A S S L G D R A G G Y T F	GILGFVFTL
34174	C A V R E G S G G G A D G L T F	C A S S Q D R G V R Q Y F	KLGGALQAK
34942	C I L G P S E T S G S R L T F	C A S S L N P V N T E A F F	KLGGALQAK
141	C A V G D N F N K F Y F	C A S S L L W A E Y N E Q F F	AVFDRKSDAK
34737	C A G D Y G N N R L A F	C A S R Q T G I G Y T E A F F	KLGGALQAK
35657	C A L M N Y G G S Q G N L I F	C A S S Y S G Q G Y N E Q F F	KLGGALQAK
276	C A V E S G T Y K Y I F	C A S S A D R G G D E Q Y F	RAKFKQLL
148	C A A S D L A R L M F	C A S S Q A G R V V T Q Y F	KLGGALQAK
31619	C A E D Y G G S Q G N L I F	C A S S S R S A N E Q F F	GILGFVFTL
35939	C A T E L L L N N N D M R F	C A S S T S M I G G N E Q F F	KLGGALQAK
18106	C A E S P N S G N T P L V F	C A S S L A G Q F D M N T E A F F	KLGGALQAK
7711	C A V S N T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
26149	C A G G G S Q G N L I F	C S A P R G S G T I D T Q Y F	GILGFVFTL
5467	C I L R L Y Q G A Q K L V F	C A S S W L G R V W G N Q P Q H F	KLGGALQAK
26473	C A Y G G S Q G N L I F	C S A R G G F L S P L H F	GILGFVFTL
5122	C A L R N G G T S Y G K L T F	C A S S R G G I A S G A N V L T F	KLGGALQAK
24992	C A T D G R S T L T F	C A S S S G G P F Y E Q Y F	KLGGALQAK
34570	C V V S A L G Y G N T G K L I F	C A T S R G P T S G T G S A K N I Q Y F	KLGGALQAK
34373	C V V M Q D S W G K L Q F	C A S S G V A G L T D T Q Y F	KLGGALQAK
36253	C A L S E A G Y G Q K L L F	C A S S L E G Q G S Y T Q Y F	KLGGALQAK
35521	C A V I Q I N D Y K L S F	C S V D L E A N Y G Y T F	KLGGALQAK
34161	C A T V G Y N F N K F Y F	C A S S P V T G F N Q P Q H F	KLGGALQAK
7230	C A M R E P D F S G G Y N K L I F	C A S S L L G Q G D H E Q Y F	RAKFKQLL
15300	C A V V P E Y I S N F G N E K L T F	C A S S P S T V S A E Q Y F	RAKFKQLL
34366	C A Y R S A W E N N A R L M F	C A S S G G A G N N Y G Y T F	KLGGALQAK
2381	C A A T Y S G A G S Y Q L T F	C A S S N Q E T Q Y F	ELAGIGILTV
35101	C A A S D D G G A T N K L I F	C A S S T S G Y N E Q F F	KLGGALQAK
29932	C A E N I G G G S Q G N L I F	C A S S G R A G D T Q Y F	GILGFVFTL
5653	C A V N A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
6234	C A V S G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
24064	C A A R V R G F G N V L H C	C A S G R L S Y N E Q F F	RAKFKQLL
5373	C A L S D L A G G T S Y G K L T F	C A S S S A A G M S T D T Q Y F	KLGGALQAK
66	C A G P Y N Q G G K L I F	C A S S L F G R D L G G Y T F	GILGFVFTL
25765	C A M R S T G N Q F Y F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
5389	C A V R G T G T A S K L T F	C A S R Q L R G L M A Y E Q Y F	ELAGIGILTV
28885	C A Y G G S Q G N L I F	C A S S Y S I N A A V N Y G Y T F	GILGFVFTL
274	C A A T D S W G K L Q F	C A S R A Q G A T N E K L F F	KLGGALQAK
35036	C A V G A R T G G Y N K L I F	C A S R S G T G S T G E L F F	KLGGALQAK
29944	C A T D G G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
12502	C A M S W G R D D K I I F	C A S S F S G N T G E L F F	RAKFKQLL
34515	C I V R V E G F H S G G G A D G L T F	C A S S F F P T G G Y H E Q Y F	KLGGALQAK
3233	C A V P A G G N T P L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
15582	C A V S A A S G G S Y I P T F	C A S S R L A G E G D T Q Y F	RAKFKQLL
10	C A A S E Q G G K L I F	C A T S D R T G T G I Q A N Y G Y T F	ELAGIGILTV
14946	C A T A S T S G T Y K Y I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
102	C A V A S Y N Q G G K L I F	C A S S P S L Y L T D T Q Y F	KLGGALQAK
36265	C A A S M N Y G G S Q G N L I F	C A W S L G Y G E D E K L F F	KLGGALQAK
7693	C A T D S Y G Q N F V F	C A S S F G I D S P L H F	KLGGALQAK
36183	C A L E G F P N Y K Y I F	C A S S R S R G L E H Y E Q Y F	AVFDRKSDAK
5470	C A V D T P N T G N Q F Y F	C A S S I Y R G L N E K L F F	KLGGALQAK
5125	C A V N V R G K L I F	C A W G G V Q G I N E Q Y F	ELAGIGILTV
26559	C A A S E G G F K T I F	C Q Q H V R D R V Y G Y T F	RAKFKQLL
24290	C A V V G T G N Q F Y F	C A S S N S W G S Y E Q Y F	GLCTLVAML
34743	C G T E S G A N N L F F	C A S S F S V E E T A N Y G Y T F	KLGGALQAK
33535	C G T V L E G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
29893	C A A S G Y D Y K L S F	C A S S A R S S Y E Q Y F	GILGFVFTL
34273	C A V R R Y N N N D M R F	C A S S Q E R F R P G E L F F	KLGGALQAK
5546	C A A R V D M Y S G G G A D G L T F	C A S R P S F L A A F S N E Q F F	ELAGIGILTV
2837	C G T E Y P N D Y K L S F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
15293	C A S Q P F Q G A Q K L V F	C A S S N L D G T G E L F F	RAKFKQLL
2308	C A G V D N Q G G K L I F	C A T S R D R V A G G Y N E Q F F	AVFDRKSDAK
15156	C A V A L Y G G S Q G N L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
29600	C A G S P S N T G K L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
28444	C A V R D S N Y Q L I W	C A S S A S G G A D T Q Y F	KLGGALQAK
36105	C A V N S G Y G G A T N K L I F	C A S S Q E R Q V Q P Q H F	KLGGALQAK
34355	C A G Q G N Q G G K L I F	C A S S A R G Q G G N T I Y F	KLGGALQAK
132	C A A S A K L T G N Q F Y F	C A S S G T A F W G Y T F	GILGFVFTL
25708	C A V S R M D S S Y K L I F	C A S S P L G G P K D T I Y F	RAKFKQLL
32249	C A T E G A S G G S Y I P T F	C A S S G R A A Y E Q Y F	GILGFVFTL
17883	C A A K R Q G A Q K L V F	C A S S G T S K R D E A F F	RAKFKQLL
33840	C A E N M G G G S Q G N L I F	C A S S V R S G E T Q Y F	GILGFVFTL
694	C A A S A D G A T N K L I F	C A S S L R S L Y N S P L H F	KLGGALQAK
34492	C A V D P R I L T G G G N K L T F	C A S S P G G P Y F T D T Q Y F	KLGGALQAK
35902	C A L T P L G G G A N S K L T F	C A S S M G Q T D T Q Y F	KLGGALQAK
34977	C A V V S M E Y G N K L V F	C A S S L F Q G S G T E A F F	KLGGALQAK
5074	C A V R S G G Y N K L I F	C A S S L V Y G G N Q E T Q Y F	KLGGALQAK
34227	C A L R G G T S Y G K L T F	C A S S S S G G S D T Q Y F	KLGGALQAK
34004	C A V S M E Y G N K L V F	C A T S D G A G R A S N Q P Q H F	KLGGALQAK
34122	C G T E Y F T G N N R K L I W	C A S S E G R T L N Q P Q H F	KLGGALQAK
5042	C V V S G Y A R G S Q G N L I F	C A S S D S G G P S T D T Q Y F	IVTDFSVIK
28771	C A E T F N A R L M F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
28724	C A Y R I S L N N N D M R F	C A S S D P S F F L T N T E A F F	GILGFVFTL
34240	C V V L Y N N N D M R F	C A S S Q V G D G G E L F F	KLGGALQAK
23828	C A G S T T D S W G K L Q F	C A S Y D R G T E A F F	KLGGALQAK
5777	C A V V P G N T G K L I F	C A S S I R S G E S R A F F	GILGFVFTL
25384	C A A S A A A G G G A D G L T F	C A S S I G M G D W A F F	KLGGALQAK
5156	C A G H T G N Q F Y F	C S A R A T G K D T E A F F	IVTDFSVIK
26240	C A E N P S S G G S Y I P T F	C S A R D F Q G L A Y N E Q F F	KLGGALQAK
34461	C A G E P S G T Y K Y I F	C A S S D T G D G N T E A F F	KLGGALQAK
5672	C A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
7662	C A P P S S A S K I I F	C A S T L T G P P V W G Y T F	KLGGALQAK
34902	C A A S V W Y A R L M F	C A S S G T S G N T G E L F F	KLGGALQAK
166	C A V N N A R L M F	C A S R M G T G T E A F F	ELAGIGILTV
21614	C A T V D L M N Y G G S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
35274	C A L S D L I S D G Q K L L F	C A S S W D I Q Y F	KLGGALQAK
34288	C A E R A R S G G G A D G L T F	C A S S R T H G T G K G Y T F	KLGGALQAK
34673	C A A N N Y G Q N F V F	C A S S L Y P T D T E A F F	KLGGALQAK
35195	C I V R G A D Q G A Q K L V F	C A S K D G I S Y E Q Y F	KLGGALQAK
14322	C A L R E T S Y D K V I F	C A S S P R D R G G S N E K L F F	RAKFKQLL
17866	C A G P R R S G G G A D G L T F	C A S S V V A R E Q F F	KLGGALQAK
26514	C V V N I G S G N Q F Y F	C S A S P A W D S Y E Q Y F	RAKFKQLL
17179	C A A A E T S Y D K V I F	C A S S P L A G G L P D T Q Y F	RAKFKQLL
31786	C V V N Q A G T A L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
35396	C A L S L L T G G G N K L T F	C S A A D R G I Y G Y T F	KLGGALQAK
5259	C A V S P D K L I F	C S A S A G N Q P Q H F	ELAGIGILTV
15320	C I V R V W G Q A G T A L I F	C A S S Q E R G P Y N E Q F F	KLGGALQAK
23013	C A A S R G Y S T L T F	C A S S L G G G I N E Q Y F	KLGGALQAK
31384	C V V N I G G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
22349	C V G Y T N A G K S T F	C A S S G P G G V D E Q F F	RAKFKQLL
284	C A E N D N Y G Q N F V F	C A S S A T G T E N N E Q F F	KLGGALQAK
15117	C V V S G E G W A A G T A L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
4821	C A E S L W D D K I I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23227	C A G N S G N T G K L I F	C A S S L A G A G G Y T F	GILGFVFTL
7172	C A M R F A G G T S Y G K L T F	C A S S S R S T D T Q Y F	KLGGALQAK
2343	C A V S G I F G N E K L T F	C A S S L A G M G A V N Y G Y T F	KLGGALQAK
34951	C A A S P E G A G S Y Q L T F	C A S S L Y G G A G E Q Y F	KLGGALQAK
27068	C V G Y T N A G K S T F	C S G L Y Q E T Q Y F	RAKFKQLL
7084	C A V N P S N T G K L I F	C A S S P F G S D E Q F F	GILGFVFTL
34819	C A V R D S N S G Y A L N F	C A S S H F E G L D T Q Y F	KLGGALQAK
34801	C A V R D E A A G N K L T F	C A S G G N E Q F F	KLGGALQAK
34701	C A V R D I S G A R L M F	C A S S V R T S G G Q E T Q Y F	KLGGALQAK
25291	C A A T E T S Y D K V I F	C A S S F L G T G G A S N L I S G N T I Y F	RAKFKQLL
34448	C V V S D R N T G N Q F Y F	C A S S T T S G G S S T D T Q Y F	KLGGALQAK
6012	C A G A H G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
377	C A V R R G G R N T G T A S K L T F	C A S S L S G A G N T I Y F	KLGGALQAK
24316	C A A S R N A G N N R K L I W	C A S S R D T S S Y E Q Y F	KLGGALQAK
35750	C A E N I E N N D M R F	C A S S L G G Q G W T E A F F	KLGGALQAK
29967	C A G A G G T A S K L T F	C A S S I G A Y G Y T F	GILGFVFTL
6858	C A A K G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
21464	C A G T G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
17343	C A A M E T S Y D K V I F	C A S S S G L V S N T G E L F F	RAKFKQLL
34614	C A E S W G G G F K T I F	C A S S F S K G S G T D G Y T F	KLGGALQAK
34053	C L V G D G N S N Y Q L I W	C A S S E L G G Y G Y T F	KLGGALQAK
23906	C A V G P W Y S S A S K I I F	C A S S S E G G S T E A F F	KLGGALQAK
35032	C A G R D D Y K L S F	C A S S L D L G Q G K T Q Y F	KLGGALQAK
25072	C A V R A F T G G G N K L T F	C A S S L E G L A G A G I Q Y F	KLGGALQAK
113	C A A S A S N Q G G K L I F	C A S S A R A W Q P Q H F	RAKFKQLL
33548	C A G A L G G G S Q G N L I F	C A S S S R A A Y E Q Y F	GILGFVFTL
30412	C A E N L A G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
36053	C A A S R D Q K V T F	C A S R G I G G A S E A F F	KLGGALQAK
32538	C A G A R G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
14060	C A L R E T S Y D K V I F	C A S S S G T S G G A G E T Q Y F	RAKFKQLL
109	C A V R P D K L I F	C A S R E R E G L A V Y N E Q F F	ELAGIGILTV
7324	C A V A T M G S G G S N Y K L T F	C A S S S F L L S E Q Y F	GILGFVFTL
34690	C A V L N D Y K L S F	C A S S R T G N Q E T Q Y F	KLGGALQAK
34363	C A G L L P N N N D M R F	C A S S F P V G G L A G A G Y N E Q F F	KLGGALQAK
36218	C A V D L M K T S Y D K V I F	C A S S G T R A D T Q Y F	IVTDFSVIK
35273	C A Y R I R G S Q G N L I F	C A S S V G G A D T Q Y F	KLGGALQAK
35960	C A T V P D D S A R Q L T F	C A S T Y F P A Y G Y T F	KLGGALQAK
35979	C A L S G F S Q G G S E K L V F	C A S S W A Y N E Q F F	KLGGALQAK
34609	C A Y S L T G T A S K L T F	C A S S F L G V T D T Q Y F	KLGGALQAK
34423	C A V R Y G A G S Y Q L T F	C A S S V V P G T D N E Q F F	KLGGALQAK
35631	C A F M T G E Q G G S E K L V F	C A S S L S G S T D T Q Y F	KLGGALQAK
4968	C A G G N T G K L I F	C A S S L G Q G A S Q P Q H F	KLGGALQAK
34091	C A V G D G S G T Y K Y I F	C A S S P P G A D P Y N E Q F F	KLGGALQAK
18072	C A L R E T S Y D K V I F	C A S S L Y S A T G E L F F	RAKFKQLL
7041	C A E N I G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
30427	C A G A G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
7253	C A M S A M V G N E K L T F	C A S S H V G T G W D L R T D T Q Y F	KLGGALQAK
31371	C I V R G F S N S G Y A L N F	C A S S I Y S R G D E Q F F	GILGFVFTL
31460	C A P A G D G G S Q G N L I F	C A S S P R S S Q P Q H F	GILGFVFTL
127	C A V S N D Y K L S F	C A S S E M T G V D E Q F F	KLGGALQAK
35931	C A T V T R N R D D K I I F	C A S S S G T G D V Y E Q Y F	KLGGALQAK
35479	C A T E G A Y G N N R L A F	C S G W E G L Y G Y T F	KLGGALQAK
18088	C A L L E M V I K A A G N K L T F	C A S S T D R A A Q P Q H F	RAKFKQLL
34705	C G G G T Y K Y I F	C A S S Y D G S S Y E Q Y F	KLGGALQAK
34179	C A F S N S G Y A L N F	C A S S Q D V Q G Q E Q E T Q Y F	KLGGALQAK
33588	C A Y R V G G G S W G K T Q G G S E K L V F	C A S S S S G G A G E L F F	GILGFVFTL
28602	C I L R G D S G G G A D G L T F	C A S S D D P G F G Q P Q H F	KLGGALQAK
2346	C V V R P A G K S T F	C A S S L F L A A Q E T Q Y F	AVFDRKSDAK
34167	C I L R L S Y N T D K L I F	C A S S Q D I V A S S G T D T Q Y F	KLGGALQAK
35511	C A L S E F S S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
34769	C A V N D G D G G F K T I F	C A S S L L G E G R S E A F F	KLGGALQAK
72	C A V G D N F N K F Y F	C A S S S L D V A G Y E Q Y F	AVFDRKSDAK
34573	C A I G P G N M L T F	C A T S R Q T S I E Q F F	KLGGALQAK
33898	C I V N D A G T S Y G K L T F	C A S S Q E L S R R N T E A F F	KLGGALQAK
35816	C A V R D P Q A I S N F G N E K L T F	C A S S A S R A A T N E K L F F	KLGGALQAK
5706	C A G A E G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
24307	C A E N K G G G S Q G N L I F	C A S S D R D H R R F F	GILGFVFTL
2519	C A G V M Y S G G G A D G L T F	C A S S F G V S G R D E Q F F	KLGGALQAK
5229	C A V S A S G G Y Q K V T F	C S A I P W T G S T D T Q Y F	KLGGALQAK
6604	C A A A Q E T S G S R L T F	C A S S I E G G T T E A F F	KLGGALQAK
6333	C A M R P L G M D S N Y Q L I W	C A S S T H G A D E Q Y F	GILGFVFTL
34714	C A M R P L L G G S N Y K L T F	C A S Y P G T E N N S P L H F	KLGGALQAK
34604	C A V N P L R D D K I I F	C A S S F G P N N E Q F F	ELAGIGILTV
35190	C A L S E G Y G G A T N K L I F	C A S T L P R D T E A F F	KLGGALQAK
35292	C A A S I N R N T G N Q F Y F	C A S S L G W T G Q E T Q Y F	KLGGALQAK
5100	C A A R V R G F G N V L H C	C A S S S R D G G T D T Q Y F	AVFDRKSDAK
26551	C A V K G N Y G Q N F V F	C S V W S G D S Y N E Q F F	KLGGALQAK
6705	C A M S G G G R E T S G S R L T F	C A S S I R S N Q P Q H F	GILGFVFTL
34516	C A T D P L M N R D D K I I F	C A S S G T P G Q L R P A N Y G Y T F	AVFDRKSDAK
11437	C A L S E A Q L G S G Y A L N F	C A S S F S G N T G E L F F	RAKFKQLL
2292	C A V E G P T D S W G K F Q F	C A S S L G D P T N Y G Y T F	KLGGALQAK
5591	C A V G G Y G G S Q G N L I F	C A S S G R S G Y E Q Y F	GILGFVFTL
26151	C A T G F N N A G N M L T F	C S A P T S G A P E T Q Y F	KLGGALQAK
6089	C A V D E G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
32831	C A G A V G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
26145	C A L N T G G F K T I F	C S A P G Q G T D T Q Y F	KLGGALQAK
22358	C A V P Y N Q G G K L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
36189	C A L R R G A G N M L T F	C A T Q S G G G N S P L H F	KLGGALQAK
36281	C V V S Y L I S N F G N E K L T F	C S A Q W G D Y E Q Y F	KLGGALQAK
25021	C I L R E T S Y D K V I F	C A S S L G V A G T N T G E L F F	RAKFKQLL
34072	C V V T A Y G G S Q G N L I F	C A S S T T T G N T E A F F	KLGGALQAK
5879	C A L S G G S N Y K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35783	C A A S E D N A G N M L T F	C A S V L G T G V S P L H F	KLGGALQAK
27927	C V V N I D N A R L M F	C S V G S G E D S P Q Y F	RAKFKQLL
25382	C A A T N N A G N M L T F	C A S S G S S R T P N T E A F F	GLCTLVAML
26556	C I V R E G D R D D K I I F	C S A R G Q G E G F F	RAKFKQLL
5283	C A V Q A R G N K L V F	C S V G T R T T G E L F F	IVTDFSVIK
7197	C A G A S G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
16942	C A A D D G R L M F	C A S S Q E V G L G A E T Q Y F	RAKFKQLL
36097	C I L S R Q E G G A D G L T F	C A S S Q S G T Y N S P L H F	KLGGALQAK
3880	C A L S E A N T G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
32368	C A F M K G A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
34622	C A E S Y S N T G K L I F	C A S S L A G G E A F F	KLGGALQAK
35000	C A A S S G I A D R G S T L G R L Y F	C A S S R W T G V E E Q Y V	KLGGALQAK
23018	C A G E G G G S Q G N L I F	C A S S L G T A N Y G Y T F	GILGFVFTL
35316	C L V G S W Y S S A S K I I F	C A W A P T G V A G E L F F	KLGGALQAK
25075	C G T E Y P N D Y K L S F	C A S S L G G N N E Q F F	GLCTLVAML
146	C A V T Y R L S G L T F	C A S S P T Q G A T G E L F F	IVTDFSVIK
35878	C A V N G A G T A L I F	C A S S I S L G T A Y E Q Y F	KLGGALQAK
26817	C A G A V N D Y K L S F	C S A G Q G P Y E Q Y F	RAKFKQLL
26484	C A E D N N A R L M F	C S A R P Q P V G N T I Y F	GLCTLVAML
35748	C A V G V L R G Q A G T A L I F	C A S R P G R A D Y G Y T F	KLGGALQAK
7701	C V V N I G G G S Q G N L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
15311	C A E N R Y G S G A G S Y Q L T F	C A S S Q D G W A G D Q P Q H F	KLGGALQAK
34777	C A M G I P P P S T G A N N L F F	C A S S L S Q G W S E T Q Y F	KLGGALQAK
36091	C A V D L M K T S Y D K V I F	C A S S Q D R G S T E A F F	IVTDFSVIK
2528	C A V G D N F N K F Y F	C A S S L T R T R P L S Y E Q Y F	AVFDRKSDAK
27302	C A A M E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
18220	C A A S E T S Y D K V I F	C A S S L R D G S E A F F	RAKFKQLL
34172	C A V Q A R G A G G T S Y G K L T F	C A S S Q D P P G T S G G A E Q F F	KLGGALQAK
26491	C V V S D V N T D K L I F	C S A R S R V G N T I Y F	GLCTLVAML
34253	C A P S H Q L T F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
2277	C A V N D Q F Y F	C A S S P G Q L L M N T E A F F	ELAGIGILTV
31235	C A V N R G Y Q K V T F	C A S S I R S S Y E Q Y F	GILGFVFTL
24636	C A A M D V G S N Y K L T F	C A S S L V G G N E Q F F	KLGGALQAK
28953	C A G A P S L F S N D Y K L S F	C A S G L P Y E Q Y F	GILGFVFTL
