24305	C A V Q E H G S S N T G K L I F	C A S S F S G N T G E L F F	RAKFKQLL
36224	C A V D L M K T S Y D K V I F	C A S S L A G A K E A F F	IVTDFSVIK
28612	C A A V D S N Y Q L I W	C A S S E E G G R G A D T Q Y F	KLGGALQAK
5606	C A F M T N A G G T S Y G K L T F	C A S S I G I Y G Y T F	GILGFVFTL
15086	C A V E D L K T G A N N L F F	C A S S L L W A E Y N E Q F F	RAKFKQLL
34266	C V V S A I E D N D M R F	C A S S Q D T F K G H A Y G Y T F	KLGGALQAK
35958	C A V N G G T G R R A L T F	C A S T T W D F N Q P Q H F	KLGGALQAK
24339	C A V D R G A Q K L V F	C A I R T S G V E T Q Y F	KLGGALQAK
3099	C A A S G Y D Y K L S F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35189	C A S N N N A R L M F	C A S T G T S S V S G E L F F	KLGGALQAK
33600	C A G S N G G S Q G N L I F	C A S S T R S A D T Q Y F	GILGFVFTL
17037	C A M S A E Y G N K L V F	C A S S Q D L Q G G N T I Y F	KLGGALQAK
34241	C A V R D R S Q P G A G S Y Q L T F	C A S S R T K G G K E T Q Y F	IVTDFSVIK
16713	C A E S E G P T Y T D K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
373	C V L S G G S Y I P T F	C A S S G P G Q L S T D T E A F F	KLGGALQAK
23011	C A V S G A G S Y Q L T F	C A S S L G A G D T L E Q Y F	KLGGALQAK
17894	C A V L G A L S L N F V F	C A S S S G Q G G Y G Y T F	KLGGALQAK
34536	C A V N P E P G N F G N E K L T F	C A S S F W D F R T G E L F F	KLGGALQAK
35266	C L V V I L T G G G N K L T F	C A S S S M N T E A F F	KLGGALQAK
29936	C A E G G N G G S Q G N L I F	C A S S G R S N T E A F F	GILGFVFTL
31834	C A G N Y G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
2302	C A Y S E W N T G N Q F Y F	C A T S R D A P P R V S T D T Q Y F	KLGGALQAK
25105	C A E S E G P T Y T D K L I F	C A S S P R D R E R G E Q Y F	RAKFKQLL
24706	C A V T G N N D Y K L S F	C A S S F T S G T T D T Q Y F	GLCTLVAML
34541	C A F A G T A S K L T F	C A S S L A L G S A G Y T F	KLGGALQAK
6548	C A L A N T G G T S Y G K L T F	C A S T I I P G L A G P R E E T Q Y F	KLGGALQAK
34586	C A E S W E Y G N K L V F	C A S G K S G T Y G D E Q F F	KLGGALQAK
21422	C A A R V R G F G N V L H C	C A S S L R D G S E A F F	RAKFKQLL
34697	C A L I N T S G T Y K Y I F	C A S S T A D R W Y G Y T F	KLGGALQAK
35322	C A V R P L T G G G N K L T F	C A W N P G P S Y G E Q F F	KLGGALQAK
6348	C A S A G S G N T G K L I F	C A S S T R S G T E A F F	GILGFVFTL
25326	C G T E Y P N D Y K L S F	C A S S F V D R A E T Q Y F	RAKFKQLL
25742	C A V G A S N D Y K L S F	C A S S P V T G G G S G A N V L T F	KLGGALQAK
32755	C A V E D R D N Y G Q N F V F	C A S S I R S S Y E Q Y F	GILGFVFTL
14674	C A V N I R Q A G T A L I F	C A S S G G D R G T E A F F	KLGGALQAK
14847	C A A G T Q G A Q K L V F	C A S S H S G G D Q E T Q Y F	RAKFKQLL
94	C A V E Q G S G T Y K Y I F	C A S S P S Y E G R P Q E T Q Y F	KLGGALQAK
5152	C A V N A G G T S Y G K L T F	C S A D G G P T T P N E Q Y F	KLGGALQAK
34617	C A V I R T Y G Q N F V F	C A S S F T E P G T E A F F	KLGGALQAK
5414	C A V K D N A G N M L T F	C A S S Y D G V E Q F F	RAKFKQLL
5804	C A A G G S Q G N L I F	C A S S I R S S Y E Q F F	GILGFVFTL
35130	C A K Y N F N K F Y F	C A S S T G T T E A Y E Q Y F	KLGGALQAK
6545	C A G P T H N M N Y G G S Q G N L I F	C A S S Y Y S N Q P Q H F	GILGFVFTL
27947	C A E S T S G G K L I F	C S V G S R G T N E K L F F	GLCTLVAML
23177	C A A S E T S Y D K V I F	C A T S R S G Q G E K L F F	RAKFKQLL
5112	C A M S Y T G N Q F Y F	C A S S P G G D E Q F F	KLGGALQAK
25084	C A G A S G G G S Q G N L I F	C A S S P R T G N S G A N V L T F	GILGFVFTL
2756	C A D S G G G A D G L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34760	C V A L D S N Y Q L I W	C A S S L G Q G P D G Y T F	KLGGALQAK
669	C A Y R S S P W G T N A G K S T F	C A S S F T Y R D T Q Y F	KLGGALQAK
34089	C A L G E L T G T A S K L T F	C A S S A G D S Y I T G E L F F	KLGGALQAK
23850	C A V M T T D S W G K L Q F	C A S S L E G Q T N G E L F F	KLGGALQAK
35233	C A L R F I S N F G N E K L T F	C A S S L K A D S R T D T Q Y F	KLGGALQAK
6669	C A M R E G S N D M R F	C A S S I K G P F R T E A F F	KLGGALQAK
31623	C A G N S G N T G K L I F	C A S S S R S G Y E Q Y F	GILGFVFTL
35950	C A V A R E T S G S R L T F	C A S T I T S G S S Y N E Q F F	KLGGALQAK
30498	C A A S E T S Y D K V I F	C A S S I R S S E T Q Y F	GILGFVFTL
23023	C I L I P I Y N Q G G K L I F	C A S S L N G N Y G Y T F	KLGGALQAK
35327	C A V D F E T S G S R L T F	C A W R G S T G Q G W G Y G Y T F	KLGGALQAK
7211	C A G G G G G S Q G N L I F	C A S S T S G A N Q P Q H F	GILGFVFTL
34040	C A M R G P I S G G Y N K L I F	C A S G S P V R E G S Y E Q Y V	KLGGALQAK
28827	C A V Q D E F S G N T P L V F	C A S S Y P Q G T G T E A F F	KLGGALQAK
15993	C A V G E G T P L V F	C A S S P R L S T D T Q Y F	RAKFKQLL
35898	C A E T P G S S N T G K L I F	C A S S L P A Q S S G R F F Y E Q F F	KLGGALQAK
35884	C A V Y S G N T P L V F	C A S S I V G N S E L F F	KLGGALQAK
5558	C A E N M G G G S Q G N L I F	C A S S D R S G N T I Y F	GILGFVFTL
24374	C A V S Q R F	C A S S L G T S G G T G E L F F	RAKFKQLL
22309	C A D S G G G A D G L T F	C A S S L T E G G R N Q P Q H F	RAKFKQLL
24382	C A D S G G G A D G L T F	C A S S L G T S G G T G E L F F	RAKFKQLL
24715	C A A S E G G F K T I F	C A S S L G S E A N E A F F	RAKFKQLL
2306	C A A H L S N F G N E K L T F	C A T S R D R G H G D T I Y F	KLGGALQAK
35304	C A E N Y Q G G K L I F	C A S S R T G N T I Y F	KLGGALQAK
683	C A G P K G G A T N K L I F	C A S S L R G R L R H Y N E Q F F	KLGGALQAK
23903	C V R S A G N K L T F	C A S S L T V Y Q E T Q Y F	RAKFKQLL
35240	C V C N Q G G K L I F	C A S S L V S G P T E A F F	KLGGALQAK
35921	C A L G D L S G K A A G N K L T F	C A S S P R G A G N T I Y F	KLGGALQAK
34955	C I V R G A D Q G A Q K L V F	C A S R G P V E T Q Y F	KLGGALQAK
31679	C A M S G E G G S Q G N L I F	C A S S T R S N Q P Q H F	GILGFVFTL
34707	C A T G L N T G T A S K L T F	C A S S Y D R V N Y G Y T F	KLGGALQAK
18075	C A A K E G Y S T L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
18109	C A D S G G G A D G L T F	C A S S L G G G G T Y N E Q F F	RAKFKQLL
34755	C A M R E G I G G N D Y K L S F	C A S S L D Y P Y N E Q F F	KLGGALQAK
29968	C A S W G P Y N A G N M L T F	C A S S I G D Y E Q Y F	KLGGALQAK
34189	C A A S A R I Y G G S Q G N L I F	C A S S Q G F S N Q P Q H F	KLGGALQAK
14246	C A S F S D A R L M F	C A S G G G A A F F	IVTDFSVIK
32695	C A T N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
23902	C A Y T G T S G T Y K Y I F	C A S S L S G P G Y G Y T F	KLGGALQAK
2452	C A E G G N T G K L I F	C A S S P G G L A G A D T Q Y F	KLGGALQAK
35132	C A L S D G Q N F V F	C A S F T R E G R G G Y T Q Y F	KLGGALQAK
35973	C A V G E A G T Y K Y I F	C A S S L E G Q V A D T Q Y F	KLGGALQAK
3646	C A G G N T G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
22895	C A P R G D A G N N R K L I W	C A S S G P G G V D E Q Y F	RAKFKQLL
26505	C A V R D Q R S G G Y N K L I F	C S A R W G G G T D T Q Y F	KLGGALQAK
10407	C V V Y Y G G K L I F	C A S S F S G N T G E L F F	RAKFKQLL
28680	C A G M D S S Y K L I F	C A S S E L A G G Q E T Q Y F	KLGGALQAK
8170	C A Y S P A A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
33846	C A A S N P N G K L T F	C A S S V R S S Y E Q Y F	GILGFVFTL
34057	C A A L L F F	C A S S G G V D E A F F	KLGGALQAK
5402	C A V S I K A A G N K L T F	C A S S P G M G S G Y T F	ELAGIGILTV
13823	C A A T E T S Y D K V I F	C A S S F T G T G S L G Y T F	RAKFKQLL
35296	C A A K F G N E K L T F	C A S S L T G A F Y G Y T F	KLGGALQAK
34696	C A V N G F G N V L H C	C A S S S Q G N T G E L F F	KLGGALQAK
26044	C V V N T Y N D M R F	C A W S G G T T E A F F	KLGGALQAK
6672	C A V P L G G G S Q G N L I F	C A S S I R A A T E A F F	GILGFVFTL
34153	C A I G P G N M L T F	C A S S L L T G P N Y G Y T F	KLGGALQAK
14746	C A A G E T S Y D K V I F	C A S S T P R Q G S N T G E L F F	RAKFKQLL
33852	C A A N Y G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
34719	C A V C S G G Y N K L I F	C A S S F G A L N T E A F F	ELAGIGILTV
6243	C A G P P P N A G K S T F	C A S S M R S A Y E Q Y F	GILGFVFTL
35568	C A L G N S G Y A L N F	C S V P G Q S S Y E Q Y F	KLGGALQAK
35731	C A A S I R A A G N K L T F	C A S S Y H E M T G T V E Q F F	KLGGALQAK
31367	C A G P L A G G S Q G N L I F	C A S S I Y S N Q P Q H F	GILGFVFTL
35064	C A T D R G N S G Y A L N F	C A S S L V E V E T Q Y F	KLGGALQAK
35232	C A M R E I G A G S Y Q L T F	C A S S L G P S N Q P Q H F	KLGGALQAK
34539	C A S Y T G A N S K L T F	C A S S I R Q R P G I R A F F	KLGGALQAK
36182	C A F L T S G G S Y I P T F	C A S S R S R G L E H Y E Q Y F	AVFDRKSDAK
23804	C A A S E T S Y D K V I F	C A S S P H F Q V D T G E L F F	RAKFKQLL
35597	C G L E T S G S R L T F	C A S S F G Q A N T E A F F	KLGGALQAK
33826	C A E G G D G G S Q G N L I F	C A S S T R S T Y E Q Y F	GILGFVFTL
34104	C A V Q S Y G Q N F V F	C A S R E G T G N E Q Y F	KLGGALQAK
15322	C A E S L W D D K I I F	C A S S Q G A G I G R T D T Q Y F	RAKFKQLL
36101	C V S F Q G G K L I F	C A S S Q D G G Y T F	KLGGALQAK
6598	C A A S G G G S Q G N L I F	C A S S G R S Q E T Q Y F	GILGFVFTL
34918	C A V T S G T Y K Y I F	C A I S E S L A G G P G T Q Y F	KLGGALQAK
23138	C V G Y T N A G K S T F	C A T S R S G Q G E K L F F	RAKFKQLL
35673	C A G L K G N Q F Y F	C A S T G S G T G E L F F	KLGGALQAK
26012	C A Y L Q G A Q K L V F	C A S S L V S T E A F F	RAKFKQLL
23007	C A V D P M D T G R R A L T F	C A S S F S V G E N E K L F F	RAKFKQLL
5061	C A W F P M N S G Y S T L T F	C A S S L G A R L A G Y N E Q F F	KLGGALQAK
34361	C A A Q T G N Q F Y F	C A S S E G Q G N T E A F F	KLGGALQAK
34066	C A A S A D Y G G S Q G N L I F	C A S S P L Q G R G E A G E L F F	KLGGALQAK
161	C A V R G T Y N T D K L I F	C A S S Q G V I T E A F F	KLGGALQAK
34787	C A V P I P L V P G K L I F	C A S S P Q G G E E K L F F	KLGGALQAK
5655	C A V G E S S A S K I I F	C A S S I R A G D N T E A F F	GILGFVFTL
35565	C A M S A S D A S K I I F	C S V H V P M N T E A F F	KLGGALQAK
34742	C A E S P L G Q K L L F	C A S S F R P G E A G E L F F	KLGGALQAK
34669	C A G V T Q G G K L I F	C A S S L Y A G A S E K L F F	KLGGALQAK
34346	C A V R P N Y G Q N F V F	C A S N G N T A N T G E L F F	KLGGALQAK
25184	C A V R N Q G G K L I F	C A S A H P R A S G S T D T Q Y F	GILGFVFTL
6983	C A V P G G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
14679	C L V G D T G T A S K L T F	C A S S S S Y L A G G R D T Q Y F	KLGGALQAK
170	C A V N G G N Q F Y F	C A S S L E M G A G T E A F F	ELAGIGILTV
35835	C A V T S L G A N S K L T F	C A S S I D L G V A Y E Q Y F	KLGGALQAK
17860	C A V S L L N D Y K L S F	C A S S T G Q V T Q E T Q Y F	GLCTLVAML
34382	C V V N S A G T Y K Y I F	C A S S P P T S Y E Q Y F	KLGGALQAK
1588	C A A S E T S Y D K V I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
5411	C L V G D G S N Y Q L I W	C A S S V V A G V G Y E Q Y F	KLGGALQAK
5226	C A T V S S M N D Y K L S F	C S A E G P S T L S Y N E Q F F	RAKFKQLL
24687	C A M K G S A R Q L T F	C A S L I S G T D T Q Y F	KLGGALQAK
34435	C A Y R S P L T G N Q F Y F	C A S S L P R G G L F F	KLGGALQAK
27087	C I L R E T S Y D K V I F	C S V E G P L P A G T L G T Q Y F	RAKFKQLL
33573	C V V N E L D G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
34923	C A F P N M N T G F Q K L V F	C A I S Q S V N T E A F F	KLGGALQAK
2299	C A V N K G G G S Q G N L I F	C A S S L V S L N Y G Y T F	GILGFVFTL
34739	C A V R E Q S S N D Y K L S F	C A S S A T F T N T E A F F	KLGGALQAK
17004	C A V G L Y Y G N N R L A F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
34642	C A Y R S A G A P F S G G Y N K L I F	C A S S L L G S N Q P Q H F	KLGGALQAK
34926	C A V S P N Q G G K L I F	C A I G N S W R T N T G E L F F	KLGGALQAK
2266	C A V R T R N S G N T P L V F	C A S S L R G L G Q P Q H F	ELAGIGILTV
34050	C A V R D G G S Q G N L I F	C A S R S G P Q D T Q Y F	KLGGALQAK
35730	C A V S L N N A G N M L T F	C A S S Y G D G N Q P Q H F	ELAGIGILTV
36285	C A F I S P S Q G G S E K L V F	C S A R E W D R R Y E Q Y F	KLGGALQAK
34142	C V V I T G R R A L T F	C A S T K G A V S S Y N E Q F F	KLGGALQAK
28704	C A A S E T S Y D K V I F	C A S S G K D R T E A F F	RAKFKQLL
3316	C V V S D L G S N Y K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
7699	C V V T E T S Y D K V I F	C A S S F L D R G P N T E A F F	RAKFKQLL
17180	C G T E Y P N D Y K L S F	C A S S S G L V S N T G E L F F	GLCTLVAML
25402	C A G G G S Q G N L I F	C A S S L G G G N E A F F	GILGFVFTL
7969	C A V N M Y G D S S Y K L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
153	C A V E E K A D Y K L S F	C A S S Q D Q G L G N E Q F F	KLGGALQAK
15048	C V V N I P F N P G K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
7213	C A F M I G A G G T S Y G K L T F	C A S S V G S Y G Y T F	GILGFVFTL
74	C A G Q L V F D T D K L I F	C A S S Y L S T N G Y T F	RAKFKQLL
34306	C A V R A D S N Y Q L I W	C A S S P S E W G G G D T D T Q Y F	IVTDFSVIK
25707	C A E A E T S Y D K V I F	C A S S P L G G P K D T I Y F	RAKFKQLL
2318	C A V R S S G G S Y I P T F	C A T S T G D S N Q P Q H F	KLGGALQAK
5051	C A V R D I G N Q G G K L I F	C A S S H S S G G V A D T Q Y F	KLGGALQAK
35242	C A P E S N D Y K L S F	C A S S M G Q A S Y E Q Y F	KLGGALQAK
35401	C A V N P L S Y Q L T F	C S A E V T G G V D E Q F F	KLGGALQAK
14176	C V V S A G L G K T S Y D K V I F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
33999	C A V N G G K T S Y D K V I F	C A T D S G L N T G E L F F	KLGGALQAK
2239	C V G K D G Q K L L F	C A S T G W W S F A T S T D T Q Y F	KLGGALQAK
6550	C A V R S M D S N Y Q L I W	C A S T R V G S T E A F F	KLGGALQAK
28307	C G A D G G G T Y K Y I F	C S Y S A G E D Q P Q H F	RAKFKQLL
34160	C I L R D G G G A D G L T F	C A S S P T V L Y G Y T F	KLGGALQAK
2226	C A T D A Y N N D M R F	C A S S P E F S R G G L G E Q Y F	RAKFKQLL
5802	C A V S S D N T G K L I F	C A S S I R S N Y E Q Y F	GILGFVFTL
34494	C A V S A S G R D D K I I F	C A S S P R D P G E T Q Y F	KLGGALQAK
35594	C I S R L P G G F K T I F	C A S G G A L N Y E Q Y F	KLGGALQAK
36073	C A A S R S G S A R Q L T F	C A S S E S Y E Q Y F	IVTDFSVIK
35858	C A P G V T G A N N L F F	C A S S I G V A T E A F F	KLGGALQAK
34340	C A V Y G A G G T S Y G K L T F	C A S S Q W D G Y E Q Y F	KLGGALQAK
34336	C A S D T Y T G A N S K L T F	C A S S Q L R G E E A F F	KLGGALQAK
34465	C A V W Y M R F	C A S S F Q G S P Q E T Q Y F	KLGGALQAK
34738	C A L G E S S S S N T G K L I F	C A S R Y G Y N E Q F F	KLGGALQAK
30096	C A G S G S Q G N L I F	C A S S I G V H G Y T F	GILGFVFTL
35619	C A G G N F G N E K L T F	C A S G P W T D L N Y G Y T F	AVFDRKSDAK
31887	C A G S Y G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
36079	C A V R D T T K A A G N K L T F	C A S S L S D R A S E Q Y F	AVFDRKSDAK
34410	C A L S E A D A G N M L T F	C A S S V G E G T P H S Y E Q Y F	KLGGALQAK
35572	C A V R D L G P G S G G Y Q K V T F	C S V P W G F T E A F F	KLGGALQAK
34981	C A A N A G N M L T F	C A S S L G G G T E A F F	ELAGIGILTV
28456	C A V R T G K S T F	C A S K S P G Q G R S G A N V L T F	KLGGALQAK
31379	C A L G E T A G G T S Y G K L T F	C A S S L G L Y G Y T F	GILGFVFTL
5495	C A F Y T G N Q F Y F	C A T Q R E G A M E T Q Y F	KLGGALQAK
36050	C A A P I P G N T P L V F	C A T S E G T Y E Q Y F	AVFDRKSDAK
32334	C A P R T S G T Y K Y I F	C A S S I F G Q V D A F F	GILGFVFTL
5393	C A A S I T G G F K T I F	C A S S K Q G A L T E A F F	KLGGALQAK
18003	C A A G S A N T G N Q F Y F	C A S S V N P G Q G A N Y G Y T F	KLGGALQAK
3952	C I L W V A A G N K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
17009	C A V G D N F N K F Y F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
24101	C A L R A G N Q F Y F	C A S G R L S Y N E Q F F	RAKFKQLL
31489	C A F M K G A G G T S Y G K L T F	C A S S P T S N T E A F F	GILGFVFTL
23896	C A D S G G G A D G L T F	C A S S L M S Q E F R Y G Y T F	RAKFKQLL
34767	C A L S E D G Q G A Q K L V F	C A S S L G W G A K N I Q Y F	KLGGALQAK
2435	C A E I P N T G R R A L T F	C A S S L G Q G V F Y T F	IVTDFSVIK
35445	C A M S D L S N D Y K L S F	C S A R Q P S G R S S L S T D T Q Y F	KLGGALQAK
27092	C A V P L T Q G L T F	C S V E N P T G D N N E Q F F	KLGGALQAK
10031	C A V G D N F N K F Y F	C A S S F S G N T G E L F F	RAKFKQLL
14334	C A G Y N N N D M R F	C A S S P V G V G E Q F F	GILGFVFTL
36136	C A I G Q N F V F	C A S S L D R N Y E Q Y F	KLGGALQAK
31885	C A A P T G N N N D M R F	C A S S V R S T D T Q Y F	GILGFVFTL
24707	C A V G D N F N K F Y F	C A S S I L F G E Q F F	RAKFKQLL
34827	C A V S P T G N Q F Y F	C A S S L G E Q G T F	KLGGALQAK
5620	C A T D G S S G G S N Y K L T F	C A S S I G L Y G Y T F	GILGFVFTL
2247	C A V T D S N F G N E K L T F	C A S S L A Q G L A K N I Q Y F	KLGGALQAK
30502	C A G A T G G G S Q G N L I F	C A S S I R S S F E A F F	GILGFVFTL
33481	C A V Q T N A G G T S Y G K L T F	C A S S M G P T S G G P T D T Q Y F	KLGGALQAK
14272	C A E T H S G G S N Y K L T F	C A S S P S S S Y E Q Y F	RAKFKQLL
3041	C G A G R V D D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
17479	C A E T H S G G S N Y K L T F	C A S S S G L V S N T G E L F F	GLCTLVAML
19210	C G T D K G G G Y Q K V T F	C A S S L R D G S E A F F	RAKFKQLL
34221	C A M R D V G T Y K Y I F	C A S S Q V F E R V Y N E Q F F	KLGGALQAK
218	C A L S E A P G A N N L F F	C A S S Q E G E S N Y G Y T F	KLGGALQAK
22342	C A D S G G G A D G L T F	C A S S S T L Y G S Y N E Q F F	RAKFKQLL
5078	C A V G D N F N K F Y F	C A S S P V T G G G S G A N V L T F	AVFDRKSDAK
35847	C A E S T L D T G G F K T I F	C A S S I G G S S Y N E Q F F	KLGGALQAK
25812	C A A S E T S Y D K V I F	C A S S S L G G G N T E A F F	RAKFKQLL
32675	C A A K E G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
28306	C A V R G N Y G Q N F V F	C S V Y R A E R G S Y G Y T F	KLGGALQAK
261	C A A S G G G A D G L T F	C A S S Q V K L A G E Q Y F	RAKFKQLL
25920	C A G A G S Q G N L I F	C A S T L G E R N P R G Y T F	GILGFVFTL
7686	C A A S E T S Y D K V I F	C A S R P T G D Y G Y T F	RAKFKQLL
34711	C A V S D Q N S G G S N Y K L T F	C A S T P R R T L E Q F F	KLGGALQAK
5228	C A Y M S N A G G T S Y G K L T F	C S A H S G T S G S S E Q Y F	GILGFVFTL
34084	C V G N N A G N M L T F	C A S S P P P G V S M N T E A F F	KLGGALQAK
32304	C A G A G N T G K L I F	C A S S G R S T G E L F F	GILGFVFTL
24509	C A V G A R D Y G Q N F V F	C A S S L G T S G G T G E L F F	RAKFKQLL
34670	C A A L P S N A G G T S Y G K L T F	C A S S L Y A G A S E K L F F	KLGGALQAK
35966	C V V S D L V D F N K F Y F	C V A H G T A N E K L F F	KLGGALQAK
5556	C G A D I D D K I I F	C A S S A S V L G V N E Q F F	KLGGALQAK
4257	C A W S S N A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	GILGFVFTL
35216	C V V S D L G S Q G N L I F	C A S S F P S V S Y E Q Y F	KLGGALQAK
36324	C A T P S G Y S T L T F	C A S S Y S L L A A Q E T Q Y F	KLGGALQAK
2265	C R L T G A N S K L T F	C A S S L R G D N Q P Q H F	KLGGALQAK
32322	C A V N P L E G N T G K L I F	C A S S H L L S T V D Y E Q Y F	KLGGALQAK
17890	C A A K E G Y S T L T F	C A S S P G T E S T D T Q Y F	KLGGALQAK
24381	C A E N K R E A G N T P L V F	C A S S L G T S G G T G E L F F	RAKFKQLL
6549	C A F M D Y Y N T D K L I F	C A S T L T S G S Y F S Y N E Q F F	KLGGALQAK
28682	C A L S G K D M R F	C A S S E L I G I R P G P A A T K F	KLGGALQAK
6552	C A T D G G G G S Q G N L I F	C A T S Q R S T D T Q Y F	GILGFVFTL
15384	C A E S L W D D K I I F	C A S S Q T R G A G N T I Y F	RAKFKQLL
26019	C A G A Q G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
34969	C A V R G Y G Q N F V F	C A S S L D G G N T E A F F	KLGGALQAK
24913	C A G L N N N D M R F	C A S S L N R G D P E A F F	GLCTLVAML
25222	C G A D S A S G T Y K Y I F	C A S S P E Y N E Q F F	RAKFKQLL
5027	C A G G G S Q G N L I F	C A S S Y S Y E Q Y F	GILGFVFTL
6668	C A A S P T G M D S N Y Q L I W	C A S S I H T A N Q P Q H F	GILGFVFTL
6568	C A A R Q D S G Y S T L T F	C A S R L R Q G Y G N T I Y F	KLGGALQAK
38428	C A V D L M K T S Y D K V I F	C A S S M S G A N V L T F	IVTDFSVIK
34631	C A E S L M D S S Y K L I F	C A S S L G G G T V R T Q Y F	KLGGALQAK
2474	C I L I G D S N Y Q L I W	C A S S E G T V N E K L F F	KLGGALQAK
34903	C A G Q G A Q K L V F	C A S S L A G V L E Q Y F	IVTDFSVIK
29867	C A L S E A K D E G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
6670	C A V P L A G T G R R A L T F	C A S S I L G V S T D T Q Y F	ELAGIGILTV
15335	C A A G T Q G A Q K L V F	C A S S Q R I G R G G P R N T D T Q Y F	RAKFKQLL
27061	C A A S T N A R L M F	C S A Q G G P F H E Q Y F	KLGGALQAK
5774	C G T A D G G S Q G N L I F	C A S S I R S D D I Q Y F	GILGFVFTL
34272	C I V R S W V F Y N Q G G K L I F	C A S S Q E P D R E G N Y G Y T F	KLGGALQAK
7675	C A A G E T S Y D K V I F	C A S I Y S G N G E L F F	RAKFKQLL
34052	C A M S E G Y G N K L V F	C A S R Y I A G G R N E Q F F	KLGGALQAK
35359	C A M R G P R G S T L G R L Y F	C S A R D R A G K E T Q Y F	KLGGALQAK
33515	C A F M K G A G G T S Y G K L T F	C A S S P R S N Q P Q H F	GILGFVFTL
36002	C A A S A P G N Q F Y F	C A S S Q A Q G W Y E Q Y F	KLGGALQAK
2366	C A V E I N F G N E K L T F	C A S S L L P R P G N T I Y F	KLGGALQAK
27763	C A L S E A S S G G Y Q K V T F	C S V G S G E D N E Q Y F	RAKFKQLL
34111	C A V D T S G S E K L V F	C A S S D I R G L G S N Q P Q H F	AVFDRKSDAK
34500	C A M R P P F R G G Y N K L I F	C A S S S R D S Q N Q P Q H F	KLGGALQAK
23994	C A S I A G T Y K Y I F	C A S G R L S Y N E Q F F	RAKFKQLL
7235	C A L S E G G G A T N K L I F	C A S S P G V G T Y N E Q F F	KLGGALQAK
2287	C A G F L I T G A G S Y Q L T F	C A S S S T G T V S L E K L F F	KLGGALQAK
35096	C A G A P T S G T Y K Y I F	C A S S P G W L Y E Q Y V	KLGGALQAK
35143	C A A S A V N S G A G S Y Q L T F	C A S S F R E P S S Q Y F	KLGGALQAK
6325	C A F M T N A G G T S Y G K L T F	C A S S T G A W G Y T F	GILGFVFTL
8178	C A A S K T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
34009	C A G Q L G R Y N T D K L I F	C A T S D L P G A Y N E Q F F	KLGGALQAK
13988	C A A S E T S Y D K V I F	C A S S R P G Q G A R T G E L F F	RAKFKQLL
41	C A V G D N F N K F Y F	C A S S L Y S A T G E L F F	AVFDRKSDAK
35707	C L V G A P G Y S S A S K I I F	C A S S V V G A N Q E T Q Y F	KLGGALQAK
31938	C A T D A G G G S Q G N L I F	C A S M E L A G L N E Q F F	GILGFVFTL
35855	C A M S G W N Y G Q N F V F	C A S S I G T A A E A F F	AVFDRKSDAK
34226	C G A G L Y S G G G A D G L T F	C A S S S R M N T E A F F	KLGGALQAK
83	C A M S S Y S G N T G K L I F	C A S S Y G T S D E Q F F	RAKFKQLL
2251	C A L T F S G G Y N K L I F	C A S S L Q D R K H E A F F	RAKFKQLL
36066	C L L R R F	C A S S S P R G A G N T I Y F	KLGGALQAK
16952	C A L L N R D D K I I F	C A S S H L G G D R Y M N E Q F F	KLGGALQAK
49	C A V E V N A G N N R K L I W	C A S S F S G N T G E L F F	GILGFVFTL
15277	C A E S E G P T Y T D K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
35095	C A L S E L N Y G G S Q G N L I F	C A S S L V P L T S G S T G E L F F	KLGGALQAK
34201	C A A H T G Y G G S Q G N L I F	C A S S Q G T G S Y E Q Y F	KLGGALQAK
34128	C A V N S G G S N Y K L T F	C A S S E R L G M N T E A F F	KLGGALQAK
32983	C A G D S P A G K S T F	C A S S I R S S Y E Q Y F	GILGFVFTL
