20756	C A G E L T P T S S S L	C A S S L R D G S E A F F	RAKFKQLL
27099	C I T G T Y K Y I F	C S V G D R A Y G Y T F	KLGGALQAK
28571	C A V L S N S G N T P L V F	C A S S V G Q G P Y E Q Y F	KLGGALQAK
34651	C A V Y N F N K F Y F	C A S S L R A M N T E A F F	KLGGALQAK
35679	C A L G E P G A A G N K L T F	C A S I L A R G G T E A F F	KLGGALQAK
31681	C A F Q N Q G G K L I F	C A S S T R S S E T Q Y F	GILGFVFTL
33587	C A G N Y G G S Q G N L I F	C A S S S R S T D T Q Y F	GILGFVFTL
34764	C A R T G G S R L T F	C A S S L G T G V K E T Q Y F	KLGGALQAK
36056	C A V G A G N N D M R F	C A S S P Q E G E T Q Y F	KLGGALQAK
35490	C A T H L N D Y K L S F	C S V D A S D R G E Q F F	KLGGALQAK
31276	C A V S L G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
26047	C A V C P Y G G S Q G N L I F	C A W S L S G G G E A F F	KLGGALQAK
273	C A V I T Q G G S E K L V F	C A S A G Q V G N T I Y F	RAKFKQLL
34085	C A M S A T A G G T S Y G K L T F	C A S S P P Q G G G T H N E Q F F	KLGGALQAK
26626	C A A S I W E Q Q T R F	C S A G G N T E A F F	RAKFKQLL
23217	C A M S G A P S V D S N Y Q L I W	C A S R P R D R G L S T E A F F	KLGGALQAK
34839	C A F I G D A G G T S Y G K L T F	C A S S L V L Q R I Y G Y T F	KLGGALQAK
25718	C A L L S Q G P G P G R K A Y L R T	C A S S P L G L A G G P G E D T Q Y F	RAKFKQLL
7360	C A V S A A S G G S Y I P T F	C A S G L V E S A G T E A F F	RAKFKQLL
36108	C A G E L S H A D S W G K L Q F	C A S S Q Y L Q V S A G N T I Y F	KLGGALQAK
34835	C A L G E P G G L S Y A G G T S Y G K L T F	C A S S L S P Q P R T E A F F	KLGGALQAK
7080	C A V N K G G G S Q G N L I F	C A S S M R A S Y E Q Y F	GILGFVFTL
23210	C A G A L R G G A D G L T F	C A A W D R G S E Q Y F	KLGGALQAK
24346	C V V N T G S N D M R F	C A I S E A G A D R P Q H F	KLGGALQAK
35812	C A T E N S G G S N Y K L T F	C A S S A R T G V G Y G Y T F	KLGGALQAK
15467	C A V N P L R D S N Y Q L I W	C A S S Q T R G A G N T I Y F	RAKFKQLL
18102	C A L D G P G N T D K L I F	C A S S F D S K A F F	KLGGALQAK
30778	C A E N K R E A G N T P L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
2307	C A V R D W G S N F G N E K L T F	C A T S R D R L A G S S Y E Q Y F	KLGGALQAK
36074	C I L R D P S T D S W G K L Q F	C A S S G T E R E G L T Y E Q Y F	KLGGALQAK
25721	C A Y G G S Q G N L I F	C A S S P R Q G A Y A G E L F F	GILGFVFTL
27093	C A Y S P G Y A L N F	C S V E T G G E Q Y F	IVTDFSVIK
36991	C A V F T G G G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
26259	C A V L D S N Y Q L I W	C S A R D L S G G S Y N E Q F F	KLGGALQAK
34080	C A V D S G T Y K Y I F	C A S S P P G A N Y G Y T F	KLGGALQAK
5107	C A F M L G A G G T S Y G K L T F	C A S S F L T G N T E A F F	GILGFVFTL
5048	C A V N G V K T S Y D K V I F	C A S S F S Y Q G P Y M F F	KLGGALQAK
16947	C A V T F L S G G Y N K L I F	C A S C E Y T G E L F F	KLGGALQAK
22245	C A V G E Y D Y K L S F	C A S S L R D G S E A F F	RAKFKQLL
7176	C G T E R S G G S N Y K L T F	C A S S T G V Y G Y T F	GILGFVFTL
7310	C A F M K G A G G T S Y G K L T F	C A S S I G V H G Y T F	GILGFVFTL
34590	C V V S V I S S N T G K L I F	C A S K T Y S T G G N G Y T F	KLGGALQAK
20130	C A V G T A R L M F	C A S S L R D G S E A F F	RAKFKQLL
35823	C V R R A G G S Y I P T F	C A S S F G G G E Q F F	ELAGIGILTV
65	C A L S L K Y N F N K F Y F	C A S S L A R T E D N Y E Q Y F	KLGGALQAK
6848	C A V E V N A G N N R K L I W	C A S S I R S S Y E Q Y F	GILGFVFTL
35209	C A V R D R D Y N Q G G K L I F	C A S S A R V W P G E L F F	KLGGALQAK
31340	C A V S P N D Y K L S F	C A S S I R S T T E A F F	GILGFVFTL
31636	C A A S G T S N S G Y A L N F	C A S S T G Q P Q H F	GILGFVFTL
235	C I L R G S G A G S Y Q L T F	C A S S Q F L G V G E T D T Q Y F	KLGGALQAK
7687	C I T Q E T S Y D K V I F	C A S R R T D D H E Q F F	RAKFKQLL
30540	C A G A G P G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
4164	C A V D F R D N Y G Q N F V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
24714	C A A W E G T G R R A L T F	C A S S L G G G L G N E Q F F	KLGGALQAK
35328	C V V N S R L S G A G S Y Q L T F	C A W R T G P V G N T I Y F	KLGGALQAK
6252	C A L C K G D D K I I F	C A S S M R S T G E L F F	GILGFVFTL
34399	C A V P R S G A G S Y Q L T F	C A S S V D T S G G A G T D T Q Y F	KLGGALQAK
69	C A V S E K N R D D K I I F	C A S S P R G E K L F F	KLGGALQAK
9813	C A E G P R G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
35004	C A T G W N N N D M R F	C A S S S S G F Y E Q Y F	KLGGALQAK
29939	C A M S G G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
8581	C A E M E G G S Y I P T F	C A S S F S G N T G E L F F	RAKFKQLL
4936	C A G A S G S S N T G K L I F	C A S S F L R G G R G D T Q Y F	GILGFVFTL
26395	C A E D S N A R L M F	C S A R D R V G N T I Y F	GLCTLVAML
2494	C A L G F Y T Y S G A G S Y Q L T F	C A I S D L G S Y G Y T F	KLGGALQAK
38418	C A T D A F N A G G T S Y G K L T F	C A S S Y F R S G A L Y N E Q F F	KLGGALQAK
7158	C A R A T N D Y K L S F	C A S S S A G P Y G Y T F	GILGFVFTL
25268	C A V I D S W G K L Q F	C A S I R T S G N D N E Q F F	KLGGALQAK
25006	C V V R P G G D S W G K L Q F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
6007	C A G E K E T S G S R L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
18092	C A V N M E V S R G G G A D G L T F	C A S T L G G L G Q P Q H F	ELAGIGILTV
7330	C A V L D S N Y Q L I W	C A T S D S Q L T S G G E T G E L F F	KLGGALQAK
26034	C A M S G E G G S Q G N L I F	C A T N G R G G Y Y N E Q F F	GILGFVFTL
6099	C A F M K Q E V P G A G S Y Q L T F	C A S S I S G T S A Y Y E Q Y F	GLCTLVAML
31368	C A M R G D A G G T S Y G K L T F	C A S S I Y S N Q P Q H F	GILGFVFTL
23356	C A D S G G G A D G L T F	C A S S L S G R P Y E Q Y F	RAKFKQLL
35675	C I V R V A N D M R F	C S A G Q G A R R A F F	KLGGALQAK
1168	C A A M D S N Y Q L I W	C A S S L Y S A T G E L F F	AVFDRKSDAK
35028	C A V R D P A G G G N K L T F	C A S S S T T A I R D T E A F F	KLGGALQAK
35874	C A E M R S N D Y K L S F	C A S S I R M N T E A F F	KLGGALQAK
5506	C A V R E T G A N N L F F	C A S R T G G F E A F F	GILGFVFTL
35107	C A I L N Y G Q N F V F	C A S S L E I T S G N T I Y F	KLGGALQAK
23962	C A M R E G Q A G Q K L L F	C A S S Y G T G E N T E A F F	RAKFKQLL
24238	C A F M K D Y S G N T P L V F	C A S S L A L I L T E T E A F F	KLGGALQAK
154	C A E R P L W A G G F K T I F	C A S S Q E D S S Y N E Q F F	KLGGALQAK
5413	C A H S S N T G K L I F	C A S S Y A R N Y N E Q F F	KLGGALQAK
18055	C A E M E G G S Y I P T F	C A S S V T G T F G Y E Q Y F	GLCTLVAML
6359	C A V G A A G G Y N K L I F	C A S S T T H T E A F F	IVTDFSVIK
35696	C A L G P T S G T Y K Y I F	C A S S E R G T G I I W E K L F F	KLGGALQAK
5093	C A V H G Y G Q N F V F	C A S S S G L A G V N E Q F F	KLGGALQAK
32413	C A M R E G S N D M R F	C A S S I K G P F R T E A F F	RAKFKQLL
27651	C A V H G Y G Q N F V F	C S V G S G D H G E Q F F	RAKFKQLL
34277	C A V K H P L D G Q K L L F	C A S S Q G F L A G A P E Q F F	KLGGALQAK
35601	C A M S A V V K T S Y D K V I F	C A S S L G G V G A N V L T F	KLGGALQAK
27968	C A T D A S G G S N Y K L T F	C S V G T G D W G E Q Y F	RAKFKQLL
33514	C I V R A S G D Y K L S F	C A S S P R S G V E Q F F	GILGFVFTL
35264	C A L S E L N Y G G S Q G N L I F	C A S S S G Q G P N Q P Q H F	KLGGALQAK
29927	C A V T S N T G K L I F	C A S S F R S S Y E Q Y F	GILGFVFTL
5380	C A V S M D G L M F	C A S S G T Q P G L G G E Q F F	ELAGIGILTV
7355	C A D S G G G A D G L T F	C A S A P D G F F Y G Y T F	RAKFKQLL
35083	C A M R E G W R N T D K L I F	C A S R I G N Q P Q H F	KLGGALQAK
23218	C A G P R Y A Q G A Q K L V F	C A S S F Q G L G Q P Q H F	ELAGIGILTV
34073	C A A S S M E Y G N K L V F	C A S S Y L S A S T D T Q Y F	KLGGALQAK
34534	C A L S E G A R D D K I I F	C A S S F S P S G A H E Q Y F	KLGGALQAK
31973	C A V R N Q G G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
17953	C A A S A S G G S Q G N L I F	C A S S T R L S G G T S N E Q F F	RAKFKQLL
26419	C A V R A D S G A G S Y Q L T F	C S A R D R V G N T I Y F	GLCTLVAML
2335	C A L P S G G Y N K L I F	C A S S F G Q G G E K L F F	GILGFVFTL
5428	C A L S S G A G S Y Q L T F	C A S S Y S A G R D N E Q F F	KLGGALQAK
6050	C A G A F G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35097	C A A S A R D N D M R F	C A S S Q L G Q G H T E A F F	KLGGALQAK
6802	C A G G G G A G S Y Q L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
5240	C A E D N N A R L M F	C S A R D E T G N T I Y F	GLCTLVAML
25463	C A A S E T S Y D K V I F	C A S S L V G G T D E K L F F	RAKFKQLL
33469	C A V A G G T S Y G K L T F	C A S S L D S S Y E Q Y F	KLGGALQAK
36215	C I V S G G G A D G L T F	C A S N P T G V G D E K L F F	KLGGALQAK
35006	C A M R G P I S G G Y N K L I F	C A S S Y M R G A Y Q E T Q Y F	KLGGALQAK
207	C A M R E F Y N T D K L I F	C A S S Q D D H G S N E Q Y F	RAKFKQLL
15998	C A E T H S G G S N Y K L T F	C A S S Q D R S G S S Y N E Q F F	RAKFKQLL
34602	C A M R E R E A S G G S N Y K L T F	C A S S F F R N Y G Y T F	KLGGALQAK
24988	C A T D P P E G G F K T I F	C A S S P R V G E T Q Y F	KLGGALQAK
30414	C A G G T G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
6601	C A V R D G T G A N N L F F	C A S S G T S V H E Q Y F	GILGFVFTL
34026	C A V D R Y N N N D M R F	C A S D T R Q A D T Q Y F	KLGGALQAK
17999	C A V E S F N K F Y F	C A S S V G W R E A D T Q Y F	RAKFKQLL
27841	C A G E G S T G N Q F Y F	C S V G S G E D S P Q Y F	RAKFKQLL
34063	C V V T D R S N D Y K L S F	C A S S L L G G Q E T Q Y F	KLGGALQAK
6361	C A E N M G G G S Q G N L I F	C A S S V R A G E T Q Y F	GILGFVFTL
34837	C A M R G P F S S N T G K L I F	C A S S L T A Y I V N T E A F F	KLGGALQAK
34662	C A M R R P I S S G S A R Q L T F	C A S S L T G P D G Y G Y T F	KLGGALQAK
112	C A L D S N Y Q L I W	C A S R R Q G N E K L F F	KLGGALQAK
29849	C A F M K G A G G T S Y G K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
34712	C A A R I Y N T D K L I F	C A S V G G G G T E A F F	KLGGALQAK
35145	C A L S E T D A G N M L T F	C A S S H T K L L A Y S T D T Q Y F	KLGGALQAK
18262	C A E M E G G S Y I P T F	C A S S L R D G S E A F F	RAKFKQLL
35951	C G T D E G D K I I F	C A S T I T T V T S G N T I Y F	KLGGALQAK
36201	C A A S A R R D D K I I F	C A S S E S E W G G T Q Y F	KLGGALQAK
6609	C A G Q Y R D D K I I F	C A S S I G L G E Q Y F	GILGFVFTL
5077	C A V E S S D M R F	C A S S P G Q G I T G E L F F	KLGGALQAK
28713	C A V F G S G N T P L V F	C A S S L T G P P Y E Q Y F	KLGGALQAK
7074	C A G G G Q G G S Q G N L I F	C A S S I Y S N Q P Q H F	GILGFVFTL
35620	C A L G L M E Y G N K L V F	C A S N P G Q E N T E A F F	KLGGALQAK
35366	C A V R A Y T D K L I F	C S A R G A T S G N E Q F F	KLGGALQAK
6092	C A G P Y N Q G G K L I F	C A S S I R S T E T Q Y F	GILGFVFTL
5246	C A M S A H N Y G Q N F V F	C S A R D P P A G R D G Y T F	KLGGALQAK
36075	C A M I L S G G Y Q K V T F	C A S S T Q T G G R E Q Y F	KLGGALQAK
64	C A F L G G A N N L F F	C A S S L A A S Y E Q Y F	KLGGALQAK
35806	C G T F D R G S T L G R L Y F	C A S R T L A G G S S E Q F F	KLGGALQAK
25810	C A A S E T S Y D K V I F	C A S S S L G D R N T E A F F	RAKFKQLL
14673	C V V I L T T D S W G K F Q F	C A S S E T G G V G S P L H F	KLGGALQAK
5217	C A I F Y N Q G G K L I F	C S A S S Y M N T E A F F	KLGGALQAK
33945	C A G A G S Q G N L I F	C A S S Q D R V R E T Q Y F	GILGFVFTL
23093	C G T E Y P N D Y K L S F	C A S S S T G G G E K D Q P Q H F	GLCTLVAML
5677	C A G A M G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
35293	C A V S G P E M E Y G N K L V F	C A S S L P F S E A F F	KLGGALQAK
19401	C A V G S I Y N Q G G K L I F	C A S S L R D G S E A F F	RAKFKQLL
35974	C A L R G Y R D D K I I F	C A S S L R G A Y N E Q F F	KLGGALQAK
34612	C A Y M A D R G S T L G R L Y F	C A S S F R A Q Y F	KLGGALQAK
6262	C A F M T N A G G T S Y G K L T F	C A S S Q G A Y G Y T F	GILGFVFTL
35078	C A V Q G L N Y G G A T N K L I F	C A S T P R R G N T G E L F F	KLGGALQAK
36229	C A V D K G G K L I F	C A S S S A T G A Y E Q Y F	KLGGALQAK
35333	C V V S Q Q D T G R R A L T F	C A W S V F Q R E S Y N E Q F F	KLGGALQAK
5487	C A E N P N A G N M L T F	C A S S P M G D T Q Y F	KLGGALQAK
35934	C A I G P G N M L T F	C A S S T G W T E A F F	KLGGALQAK
2509	C V V N R D S N Y Q L I W	C A I S G G L Q G Q E K L F F	KLGGALQAK
35352	C A V S Y S G G Y Q K V T F	C S A R D E I R H T E A F F	KLGGALQAK
35729	C A V N S L N T N A G K S T F	C A S S Y G A G E Q P Q H F	KLGGALQAK
5374	C A V R D P Y Q T G G Y N K L I F	C A S S S P E R G R G T D T Q Y F	KLGGALQAK
34268	C A V K L R D A R L M F	C A S S Q D Y R L A G V A G E L F F	KLGGALQAK
673	C A V G H S G N T P L V F	C A S S L G Q G S S Y E Q Y F	KLGGALQAK
593	C A M S S A D R G S T L G R L Y F	C A S S T K A G E Y A D T Q Y F	KLGGALQAK
34029	C A V R D A F S G G Y N K L I F	C A S G F A G D E K L F F	KLGGALQAK
36199	C A V D L M K T S Y D K V I F	C A S R F S P G E N T E A F F	IVTDFSVIK
25014	C A Y S P A A G G T S Y G K L T F	C A S S W G G G S H Y G Y T F	GILGFVFTL
35175	C A F I G D A G G T S Y G K L T F	C A S S P S R D R E F L Y I Q Y F	KLGGALQAK
35886	C V V S P E R F Y N Q G G K L I F	C A S S I V G Q P Q H F	KLGGALQAK
18701	C A G P G T G A N N L F F	C A S S L R D G S E A F F	RAKFKQLL
29313	C A V R D P G G Y N K L I F	C A S S A R S S T E Q Y F	GILGFVFTL
28470	C A V M P D P N A G G T S Y G K L T F	C A S S R A P N T E A F F	KLGGALQAK
35760	C A V R P I S G G G A D G L T F	C A S S Y F V D L T G E L F F	KLGGALQAK
7088	C A L S E A S L V D S N Y Q L I W	C A S S P T S G G Y N E Q F F	GILGFVFTL
34531	C V V S A S G G Y N K L I F	C A S G T N S Y N E Q F F	KLGGALQAK
34649	C A V R M N T G F Q K L V F	C A S S L Q G H S T D T Q Y F	KLGGALQAK
34017	C A V I P T H G S S N T G K L I F	C A T S E F D R D G E T Q Y F	KLGGALQAK
2278	C A A E G P Y N F N K F Y F	C A S S P G Q V A N Y G Y T F	GILGFVFTL
254	C A L S E G Y S G G S N Y K L T F	C A S S Q D R D S L R Y E Q Y F	KLGGALQAK
33453	C A V D P M D T G R R A L T F	C A S S I Y S N Q P Q H F	GILGFVFTL
35589	C A P K T D S W G K L Q F	C A S S M G Q G G N T Q Y F	KLGGALQAK
34568	C A Y L G G A N S K L T F	C A T S R D L S G T N Y N E Q F F	KLGGALQAK
34699	C A M R N M N R D D K I I F	C A S S T P D R G R W G E Q F F	KLGGALQAK
36062	C I L R A L Y N N N D M R F	C A S S L E G S G V T G K L F F	AVFDRKSDAK
4464	C A P G N Q F Y F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
23833	C A T D D P R A A G G S Y I P T F	C A S S L N G M N T E A F F	KLGGALQAK
11815	C A A R V R G F G N V L H C	C A S S F S G N T G E L F F	AVFDRKSDAK
5527	C A V N A G N D M R F	C A S S Y G Q G W G Y T F	ELAGIGILTV
35345	C A V G A D R G S N Y K L T F	C S A D K Y N E Q F F	KLGGALQAK
16091	C A L S E S D G Q K L L F	C A S S Q R P S E V G E L F F	RAKFKQLL
32290	C G Q T F	C A S S G R S T D T Q Y F	GILGFVFTL
3258	C A L G G G S E K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35567	C A V R D S A S G T Y K Y I F	C S V L Q G Y E A F F	KLGGALQAK
14567	C A A S K G H L A Y G N K L V F	C A S S P P G G G N T G E L F F	RAKFKQLL
34953	C A E N Y G Q N F V F	C A S S Q Q S H L A G V W H T Q Y F	KLGGALQAK
5400	C A A S S F S G T Y K Y I F	C A S S L T P P A V A G N E Q F F	ELAGIGILTV
23849	C A F M K H R K S H R D D K I I F	C A S S L D D L Q G N T E A F F	RAKFKQLL
34533	C A A S D R S G N T G K L I F	C A S S D D R G P T E A F F	KLGGALQAK
14314	C A Y S P A A G G T S Y G K L T F	C A S S Q G A G E L F F	GILGFVFTL
32604	C A G N Y G G S Q G N L I F	C A S S I R S S D T Q Y F	GILGFVFTL
25762	C A V A K D L Q N S G G G A D G L T F	C A S S Q D P S R T Y E Q Y F	GILGFVFTL
35751	C L V G A D S N Y Q L I W	C A S S N R L A G I T Y N E Q F F	KLGGALQAK
5648	C A A T G T S Y D K V I F	C A S S I H K N Q P Q H F	GILGFVFTL
35610	C A L A E G G I S N F G N E K L T F	C A S S D G E N Y G Y T F	KLGGALQAK
30552	C A Y S P A A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
18665	C V V D Y T D K L I F	C A S S L R D G S E A F F	RAKFKQLL
24709	C A A S S T S G T Y K Y I F	C A S S L D G Q G P L Y G Y T F	KLGGALQAK
28300	C A D S G G G A D G L T F	C S V G T R T T G E L F F	RAKFKQLL
6685	C A G A N G S S N T G K L I F	C A S S I R S A Y T Q Y F	GILGFVFTL
24358	C A L T L N T G G F K T I F	C A I S S R D G R T D N E Q F F	KLGGALQAK
23006	C A W N P D N Y G Q N F V F	C A S S F N G V R E T Q Y F	KLGGALQAK
31936	C A G A G S Q G N L I F	C A G R G T D D Y G Y T F	GILGFVFTL
5320	C A V R D I N R G N T P L V F	C A S S L G S Y E Q Y F	KLGGALQAK
34744	C A E S G G R G S T L G R L Y F	C A S S F T S G G D T D T Q Y F	KLGGALQAK
35949	C V V N T G D T G R R A L T F	C A S T G W E M N T E A F F	KLGGALQAK
35649	C A L S E L D T D K L I F	C A S S Y G A G E R Y E Q Y F	KLGGALQAK
25002	C A A S E T S Y D K V I F	C A S S W G G G S H Y G Y T F	RAKFKQLL
34986	C A A S G N N F N K F Y F	C A S S L K T V N T E A F F	KLGGALQAK
678	C A V N T G G F K T I F	C A S S L P M L Y E Q F F	ELAGIGILTV
2566	C A M R E V G R R A L T F	C A S S L G V A G T N T G E L F F	KLGGALQAK
2576	C A V G D N F N K F Y F	C A S S S G T A A Y E Q Y F	AVFDRKSDAK
35905	C G L H P F	C A S S M G S Y Q P Q H F	KLGGALQAK
28604	C A V N D L S G G S Y I P T F	C A S S D P G N T Q Y F	KLGGALQAK
34529	C G G G D S G Y A L N F	C A S S T G Q A F T D T Q Y F	KLGGALQAK
6347	C A V N K G G G S Q G N L I F	C A S S T R A S E G Q Y F	GILGFVFTL
22089	C A A A E T S Y D K V I F	C A S S L R D G S E A F F	RAKFKQLL
7087	C A L S E V M D T G R R A L T F	C A S S P R T D L S A P N T G E L F F	RAKFKQLL
2422	C A V N P E G A S K I I F	C A S S L D V G R A A S Y E Q Y F	KLGGALQAK
34232	C A G T D S W G K L Q F	C A S S Q D Y P R L A G T D T Q Y F	KLGGALQAK
36270	C A V Q G N F N K F Y F	C S A E Q L G V L N T E A F F	KLGGALQAK
35706	C A L S E P G A N N L F F	C A S S V R D S F Y E Q Y V	KLGGALQAK
28303	C A L S G G L A T D K L I F	C S V R R G D E G Y T F	KLGGALQAK
15828	C A L K L I K A A G N K L T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
2495	C A A S V S I W T G T A S K L T F	C A I S D P G L A G G G G E Q F F	IVTDFSVIK
13929	C A A R E T S Y D K V I F	C A S S L Q G G E K L F F	RAKFKQLL
15288	C A L S E A K D E G S E K L V F	C A S S L S L H G N Q P Q H F	KLGGALQAK
33474	C A A S M G G G S Q G N L I F	C A S S L R S T D T Q Y F	GILGFVFTL
34318	C A V K R G D D K I I F	C A S S Q G L A G I A T Q E T Q Y F	KLGGALQAK
2284	C A V G G L V F G N E K L T F	C A S S L G S A E A F F	KLGGALQAK
34644	C G T E S N T G N Q F Y F	C A S S L L T G N Q P Q H F	KLGGALQAK
2413	C A G H T G N Q F Y F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
31403	C A G A P G G G S Q G N L I F	C A S S L T V L Y G Y T F	GILGFVFTL
2618	C A V G D N F N K F Y F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
13822	C A A S E T S Y D K V I F	C A S S F T G Q A N T E A F F	RAKFKQLL
34709	C A G P Q T L S G G Y N K L I F	C A S S Y L G D N N Q P Q H F	KLGGALQAK
32616	C A G H T G N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
28676	C A V D N F G N E K L T F	C A S S E G T G G T E A F F	KLGGALQAK
656	C A V A Q G G S E K L V F	C A S R G Q G L G Q P Q H F	ELAGIGILTV
34139	C A L S G Q E G G S E K L V F	C A S S R P G L A G D F G T D T Q Y F	KLGGALQAK
27818	C A D S G G G A D G L T F	C S V G S G E D S P Q Y F	RAKFKQLL
5483	C A V S S S G G S Y I P T F	C A S N T G D S N Q P Q H F	KLGGALQAK
29018	C A L Q R G T Y K Y I F	C A S S A R D T S Y E Q Y F	KLGGALQAK
25289	C V F K T I F	C A S S F L D S G D Y E Q Y F	KLGGALQAK
6364	C A G A N G G S Q G N L I F	C A S S V R S A G E L F F	GILGFVFTL
199	C A V A N G S Q G N L I F	C A S S G Y W G L G Y G Y T F	KLGGALQAK
5132	C A L K L I K A A G N K L T F	C A W T G T G K I G W D S P L H F	KLGGALQAK
35079	C A V Q T G A N N L F F	C A S S P G P G Y E Q Y V	KLGGALQAK
2269	C A A R R G A R L M F	C A S S S T G V G Y T F	KLGGALQAK
34865	C A A S V G G G S Q G N L I F	C A S S S F L A G A K T Q Y F	KLGGALQAK
36021	C A G A G Y W G Q N F V F	C A S S Q V P G Q G P N Y G Y T F	KLGGALQAK
5054	C A S P T G T A S K L T F	C A S S L A G Q T F	KLGGALQAK
25694	C A V I E D T G K L I F	C A S S L V L G R E T E A F F	RAKFKQLL
34735	C A G P N S R Y Q L I W	C A S N G G E T N T G E L F F	KLGGALQAK
35922	C A V Q A D F N K F Y F	C A S S P R T G N Y E Q Y F	KLGGALQAK
35970	C A T G T G N Q F Y F	C A S S Q Q T G Y G Y T F	KLGGALQAK
34445	C A M R T R S G G A D G L T F	C A S S R D R A S F T G E L F F	KLGGALQAK
34393	C A V R D S N Y Q L I W	C A S S V A T S G E Q Y F	KLGGALQAK
31462	C A G N Y G G S Q G N L I F	C A S S P R S T D T Q Y F	GILGFVFTL
14516	C A Y R S K E T S G S R L T F	C A S S P P G G G N T G E L F F	RAKFKQLL
33530	C A Y R T S I L S N F G N E K L T F	C A S S Q G S Y G Y T F	GILGFVFTL
4322	C G E N Q G G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34477	C A T D Y N D Y K L S F	C A S S L E V Q G G P E Q Y F	KLGGALQAK
36239	C A T S A G N M L T F	C A S S L P D R G S R F G F F	AVFDRKSDAK
36220	C A M R E G A G G N D Y K L S F	C A S S L G T G A R G Y T F	IVTDFSVIK
28851	C A A M E T S Y D K V I F	C A S G M T G L T S E Q Y F	RAKFKQLL
7358	C A A S E T S Y D K V I F	C A S G L V E S A G T E A F F	RAKFKQLL
7078	C A V S D L Y S G G Y Q K V T F	C A S S M G Q G G Y N E Q F F	KLGGALQAK
5287	C A V R Y N T D K L I F	C S V P G T V Y G Y T F	KLGGALQAK
14248	C A E N K R E A G N T P L V F	C A S R P S G G A E T Q Y F	KLGGALQAK
28364	C I V R A A N N A G N M L T F	C A S R W K G S G A K N I Q Y F	IVTDFSVIK
34935	C A A A G S Q G N L I F	C A I S G Q G E Y T E A F F	KLGGALQAK
35062	C A A R E T S G S R L T F	C A S S L T S G S T D T Q Y F	KLGGALQAK
34124	C A V L N S G G Y Q K V T F	C A S S E G T S G Q E T Q Y F	KLGGALQAK
30405	C A E V K G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
5184	C A D D N N A R L M F	C S A R T A P V G N E Q F F	GLCTLVAML
35061	C A L S E D N Y G Q N F V F	C A S S L S S R A S N Q P Q H F	KLGGALQAK
13995	C A G G G S Q G N L I F	C A S S R T D G N T I Y F	GILGFVFTL
34838	C A A S A G M N D M R F	C A S S L V H L W T G E L F F	KLGGALQAK
34982	C A L S G G S Y I P T F	C A S S L G T K T I A K N I Q Y F	KLGGALQAK
30423	C A V Q G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
2298	C A G H T G N Q F Y F	C A S S S T G G G E K D Q P Q H F	IVTDFSVIK
35457	C V A Y S S A S K I I F	C S A S W P G A N T G E L F F	KLGGALQAK
6322	C A G N Y G G S Q G N L I F	C A S S S R S T G E L F F	GILGFVFTL
27721	C A A T E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
34575	C A E P N N R L A F	C A T S R V G T N Q P Q H F	ELAGIGILTV
376	C A I G G S N Y K L T F	C A S S L R T G A P H R Y T F	KLGGALQAK
35256	C A A S K A G F K T I F	C A S S P R R A S S Y N E Q F F	KLGGALQAK
5230	C A V G N Q G G K L I F	C S A I V G R P Y F T D T Q Y F	KLGGALQAK
34237	C A V S E G N F N K F Y F	C A S S Q I A G V G S V P G T D T Q Y F	KLGGALQAK
282	C A V N G G E F Y F	C A S S A P G G T S Y N E Q F F	KLGGALQAK
2513	C A A S M D S N Y Q L I W	C A S S E S I S Y E Q Y F	KLGGALQAK
5436	C A V K R S N F G N E K L T F	C A S S Y T P V S M N T E A F F	ELAGIGILTV
16934	C A A S E T S Y D K V I F	C A S S R L G D T Q Y F	RAKFKQLL
35616	C A V V M N S G Y S T L T F	C A S S E N S N Q P Q H F	KLGGALQAK
