34030	C L C G D S N Y Q L I W	C A S G F G S G S G D E Q F F	KLGGALQAK
36263	C A V D L M K T S Y D K V I F	C A W S A D R A Y E Q Y F	IVTDFSVIK
5112	C A M S Y T G N Q F Y F	C A S S P G G D E Q F F	KLGGALQAK
213	C A V E D N Y G Q N F V F	C A S S Q D S P T N Y G Y T F	KLGGALQAK
33841	C A G N Y G G S Q G N L I F	C A S S V R S S D T Q Y F	GILGFVFTL
26502	C A V N P A N A R L M F	C S A R W G G G T D T Q Y F	ELAGIGILTV
29908	C I L R E F Y N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
35611	C A V R E G D Y K L S F	C A S S D S A G G Y N E Q F F	KLGGALQAK
31358	C A V N I G L T G G G N K L T F	C A S S I S L A T Y N E Q F F	KLGGALQAK
34215	C V V S G Y K Y I F	C A S S Q T G T E L A G A N T G E L F F	KLGGALQAK
31504	C A G Q L G G G S Q G N L I F	C A S S Q R S S Y E Q Y F	GILGFVFTL
16003	C A E M E G G S Y I P T F	C A S S Q E G Q L N Q P Q H F	RAKFKQLL
221	C A V E D D T G R R A L T F	C A S S Q E S G I V Y E Q F F	KLGGALQAK
34869	C A M K E W G N N R L A F	C A S S T G L A G G Q E T Q Y F	KLGGALQAK
24988	C A T D P P E G G F K T I F	C A S S P R V G E T Q Y F	KLGGALQAK
5540	C A L S D R Y G G A T N K L I F	C A S T P I V G G H H T E A F F	KLGGALQAK
14316	C A R G E T S Y D K V I F	C A S S S S G V G F Y E Q Y F	RAKFKQLL
5241	C A L G E Q I P R R N N A R L M F	C S A R D G T S A E Y F	ELAGIGILTV
34550	C A V R V D G G S Q G N L I F	C A S S L V A N T E A F F	KLGGALQAK
22993	C A V R G S Q G N L I F	C A S S L G G Q P Q H F	KLGGALQAK
31276	C A V S L G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
33598	C A M S G D G G S Q G N L I F	C A S S T R A G D T Q Y F	GILGFVFTL
26148	C A Y G G S Q G N L I F	C S A P P G D H T E A F F	GILGFVFTL
23229	C A E S E G P T Y T D K L I F	C A S S L F G G T Y E Q Y F	RAKFKQLL
125	C A M N R Y S T L T F	C A S S E G S S Y E Q Y F	RAKFKQLL
34524	C A E P Y N F N K F Y F	C A S S P G T A T D T Q Y F	KLGGALQAK
26314	C A T D R A G S A R Q L T F	C S A R D R T G N G Y T F	GLCTLVAML
34435	C A Y R S P L T G N Q F Y F	C A S S L P R G G L F F	KLGGALQAK
17977	C A M R E G N A G N M L T F	C A S S V D P S G G S G N T E A F F	KLGGALQAK
14142	C A V W S G G F K T I F	C A S S S L D V A G Y E Q Y F	RAKFKQLL
34083	C A G I A G N M L T F	C A S S P P I R G R A R Y E Q Y F	KLGGALQAK
6568	C A A R Q D S G Y S T L T F	C A S R L R Q G Y G N T I Y F	KLGGALQAK
8622	C I V M D D F Q K L V F	C A S S F S G N T G E L F F	RAKFKQLL
34306	C A V R A D S N Y Q L I W	C A S S P S E W G G G D T D T Q Y F	IVTDFSVIK
8391	C V V T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
694	C A A S A D G A T N K L I F	C A S S L R S L Y N S P L H F	KLGGALQAK
36121	C A V G Y N N N D M R F	C A S S V E D S S Y N E Q F F	KLGGALQAK
31972	C A M S G D G G S Q G N L I F	C A S S A R S N Q P Q H F	GILGFVFTL
35448	C L V G G F Y N Q G G K L I F	C S A R T S G G D S N E Q F F	KLGGALQAK
34952	C V A G G A A G N K L T F	C A S S P R D S P F E Q Y F	KLGGALQAK
35079	C A V Q T G A N N L F F	C A S S P G P G Y E Q Y V	KLGGALQAK
5240	C A E D N N A R L M F	C S A R D E T G N T I Y F	GLCTLVAML
635	C A M R E P N Y G Q N F V F	C A S S V G Q A T N E K L F F	RAKFKQLL
29020	C A V A K D L Q N S G G G A D G L T F	C A S S A R S S S E Q Y F	GILGFVFTL
28586	C A V R Y G N N R L A F	C A S S Y S S S S G G S S Y N E Q F F	KLGGALQAK
2312	C A L S R N D Y K L S F	C A T S R E E G D G Y T F	KLGGALQAK
6357	C A G G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
35230	C Y E E T S G S R L T F	C A S S L F I G G Y N E Q F F	KLGGALQAK
33468	C A G A G G G S Q G N L I F	C A S S K R S T D T Q Y F	GILGFVFTL
33595	C A V S P I D M D S N Y Q L I W	C A S S T H S G N Q P Q H F	GILGFVFTL
35690	C A F M S L I Q G A Q K L V F	C A S S E A W G T P L W G E K L F F	KLGGALQAK
6231	C A W S S N A G G T S Y G K L T F	C A S S L Q G Y N E Q F F	GILGFVFTL
34953	C A E N Y G Q N F V F	C A S S Q Q S H L A G V W H T Q Y F	KLGGALQAK
35106	C A G S S G A G S Y Q L T F	C A S S L A R V Y T E A F F	KLGGALQAK
36087	C A V E P L Y G N K L V F	C A S S Q E D Q S S Y N E Q F F	KLGGALQAK
23813	C A A S E T S Y D K V I F	C A S S P I P V V T E A F F	RAKFKQLL
35839	C A E N D N Y G Q N F V F	C A S S I E G A H E E T Q Y F	KLGGALQAK
49	C A V E V N A G N N R K L I W	C A S S F S G N T G E L F F	GILGFVFTL
9486	C A V R G Y N A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
34493	C A A V L D T G R R A L T F	C A S S P G Q A P Y E Q Y F	KLGGALQAK
14673	C V V I L T T D S W G K F Q F	C A S S E T G G V G S P L H F	KLGGALQAK
35451	C A V T I L Y S G G G A D G L T F	C S A R V G L G T E A F F	KLGGALQAK
30095	C A F M V N A G G T S Y G K L T F	C A S S I G V A G Y T F	GILGFVFTL
36097	C I L S R Q E G G A D G L T F	C A S S Q S G T Y N S P L H F	KLGGALQAK
35136	C A V V S N N N D M R F	C A S S D S Y S Y G Y T F	KLGGALQAK
24593	C A P W D F N K F Y F	C A S S L Q G G T G E L F F	RAKFKQLL
34211	C A L G E L G R S S A S K I I F	C A S S Q R N G Y T F	KLGGALQAK
34765	C A V K A A G N K L T F	C A S S L G T N S G N T I Y F	KLGGALQAK
17881	C L V G D K G D D K I I F	C A S S F F R S G G S L N Y G Y T F	KLGGALQAK
36272	C A V D L M K T S Y D K V I F	C S A M T S G S S Y E Q Y F	IVTDFSVIK
34878	C A V L P S S G S A R Q L T F	C A S S D G D S P Y N E Q F F	KLGGALQAK
34796	C A T D G N D Y K L S F	C A S S Y P R T G Q G A Q G E T Q Y F	KLGGALQAK
2447	C A V G E G F G N V L H C	C A S S L R G A S A G Y T F	KLGGALQAK
18	C V V N R A G N N R K L I W	C A T S D T H Q G Y Q Q F F	KLGGALQAK
33989	C A V I D S Q G N L I F	C A T S D A G N E Q F F	KLGGALQAK
35412	C A G G G G D S N Y Q L I W	C S A R D G V S P Q H F	KLGGALQAK
33851	C A A G E Y G N K L V F	C A S S V R S S Y E Q Y F	GILGFVFTL
35799	C A A D S G Y A L N F	C A S N W S P G I D Q P Q H F	KLGGALQAK
7261	C A V N T G G F K T I F	C A S S Q E G G N S P Y G Y T F	KLGGALQAK
169	C V V N G N S G G Y Q K V T F	C A S S D L A G D P T D T Q Y F	GILGFVFTL
26018	C G T E P K R G G A D G L T F	C A S T P S F G R N T G E L F F	KLGGALQAK
97	C V V S E G G G S Y I P T F	C A S S P G K D R F S G N T I Y F	KLGGALQAK
33390	C A V R D G T G A N N L F F	C A S S I T S T G E L F F	GILGFVFTL
5378	C A A S A P G S A R Q L T F	C A S S A N R A E T Q Y F	KLGGALQAK
25285	C I V R E G S Q G N L I F	C A S S E T G G W G Y T F	KLGGALQAK
4932	C A V R D V V S G S A R Q L T F	C A S R L D G T S S H E Q Y F	KLGGALQAK
17178	C A V P Y S G A G S Y Q L T F	C A S S G S T S Q G G D T G E L F F	KLGGALQAK
15871	C A L N N N A R L M F	C A S S T S T G T G Y G Y T F	RAKFKQLL
26481	C A M E S Q K L L F	C S A R G S G G D P T D T Q Y F	RAKFKQLL
24088	C A M R G D S G G G A D G L T F	C A S G R L S Y N E Q F F	RAKFKQLL
35929	C N A G N M L T F	C A S S S G A G G T D T Q Y F	KLGGALQAK
7346	C A G L N N N D M R F	C A S G F G G D R P D R R A E A F F	KLGGALQAK
25815	C A A S E T S Y D K V I F	C A S S S L G T A K S P L H F	RAKFKQLL
7358	C A A S E T S Y D K V I F	C A S G L V E S A G T E A F F	RAKFKQLL
34626	C A L T G G Y Q K V T F	C A S S L E G Q G V E T Q Y F	KLGGALQAK
5409	C A V D S G G G A D G L T F	C A S S S P A N E G T D T Q Y F	ELAGIGILTV
2372	C A V T S V G N K L T F	C A S S L S G T N G Y T F	ELAGIGILTV
24363	C A V T P G G G A D G L T F	C A S S L G T L G G G T E A F F	KLGGALQAK
34237	C A V S E G N F N K F Y F	C A S S Q I A G V G S V P G T D T Q Y F	KLGGALQAK
17005	C I L R D L N A G G T S Y G K L T F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
14249	C A E N L G D S S Y K L I F	C A S R P S G G A E T Q Y F	KLGGALQAK
25696	C A A A R M D S S Y K L I F	C A S S L V S N E Q F F	RAKFKQLL
22309	C A D S G G G A D G L T F	C A S S L T E G G R N Q P Q H F	RAKFKQLL
22582	C A G G G S Q G N L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
35844	C V V N I A G N R D D K I I F	C A S S I G G H T Y N E Q F F	KLGGALQAK
24962	C A T D G R S T L T F	C A S S L N R G D P E A F F	GLCTLVAML
23028	C A A K E G Y S T L T F	C A S S S T G G G E K D Q P Q H F	KLGGALQAK
36189	C A L R R G A G N M L T F	C A T Q S G G G N S P L H F	KLGGALQAK
32520	C A V N G G G G S Q G N L I F	C A S S I R A S H E Q F F	GILGFVFTL
36153	C A V M D S N Y Q L I W	C A T S R D S G H P D R Q Y F	KLGGALQAK
35932	C A G G G N T G K L I F	C A S S S L S G G R A F G E L F F	KLGGALQAK
5113	C A A S K A S G T Y K Y I F	C A S S P G T G L G Q P Q H F	ELAGIGILTV
34006	C A V Y S S A S K I I F	C A T S D G D K R A R E T Q Y F	KLGGALQAK
2467	C A A E G S F Q K L V F	C A S S P L G P N Y E Q Y F	KLGGALQAK
34335	C A V H N A G G T S Y G K L T F	C A S S Q G V G Q G N Q P Q H F	KLGGALQAK
35213	C A T D D G A N S K L T F	C A S S F A P G G G Y T G E L F F	KLGGALQAK
32019	C A M G G G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
14628	C A L G G F G T Y K Y I F	C A S A P S G G A T D T Q Y F	KLGGALQAK
34792	C A G S G T Y K Y I F	C A S S R T G P G E T Q Y F	KLGGALQAK
34225	C A E A G G G A D G L T F	C A S S S L G G V D T E A F F	KLGGALQAK
5041	C A A S A M I K T G A N N L F F	C A S S D I L A G V G E Q Y F	KLGGALQAK
373	C V L S G G S Y I P T F	C A S S G P G Q L S T D T E A F F	KLGGALQAK
18065	C A V D S N A G N M L T F	C A S S F S S E T Q Y F	KLGGALQAK
34105	C A V Y S G G G A D G L T F	C A S R E R E L G W F E Q F F	KLGGALQAK
34652	C A V R D P H P L Y N N N D M R F	C A S S L R D S Q E T Q Y F	AVFDRKSDAK
7306	C A V P D N Y G Q N F V F	C A S S A R S S Y E Q Y F	GILGFVFTL
26499	C A L S V F S G G G A D G L T F	C S A R W G G G T D T Q Y F	KLGGALQAK
34017	C A V I P T H G S S N T G K L I F	C A T S E F D R D G E T Q Y F	KLGGALQAK
6356	C A G A N T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
11838	C A G A E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
18070	C A A S E T S Y D K V I F	C A S S L Y S A T G E L F F	RAKFKQLL
35269	C A A S A G E S G G S Y I P T F	C A S S S P L P G T G V N E Q F F	KLGGALQAK
28825	C A A P Y G G S Q G N L I F	C A S S Y P G T G T S N Q P Q H F	GILGFVFTL
34528	C A V R F W G S Q G N L I F	C A S S S T G L G E G I Y E Q Y V	KLGGALQAK
14317	C A V M W D S G G S N Y K L T F	C A S S T V G A L Y N E Q F F	KLGGALQAK
25005	C A E R K D D Y K L S F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35432	C A V S G R G A G F G N V L H C	C S A R D P G Q G Y E Q Y F	KLGGALQAK
14190	C A E T Q D S N Y Q L I W	C A S S S S S T G E L F F	RAKFKQLL
33483	C A A W S P E Y S T L T F	C A S S M I G E T Q Y F	GILGFVFTL
6332	C A L G E D A G G T S Y G K L T F	C A S S T G T P I R H F	GILGFVFTL
35952	C A L S E N A G T Y K Y I F	C A S T P G Q G A G E L F F	KLGGALQAK
3233	C A V P A G G N T P L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34222	C V V V S G N T P L V F	C A S S Q V W S G E Y G Y T F	KLGGALQAK
2253	C A G H T G N Q F Y F	C A S S L R D G S E A F F	IVTDFSVIK
472	C A V A L S G Y S T L T F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
30087	C V V N G Y S T L T F	C A S S I G R N T E A F F	KLGGALQAK
15667	C A V D T P N T G N Q F Y F	C A S S T S T G T G Y G Y T F	RAKFKQLL
35631	C A F M T G E Q G G S E K L V F	C A S S L S G S T D T Q Y F	KLGGALQAK
35574	C A V R P G Y N F N K F Y F	C S V R D S Q N T E A F F	KLGGALQAK
10407	C V V Y Y G G K L I F	C A S S F S G N T G E L F F	RAKFKQLL
35302	C A V I W Q G G S E K L V F	C A S S P P R G Y E Q Y F	KLGGALQAK
33588	C A Y R V G G G S W G K T Q G G S E K L V F	C A S S S S G G A G E L F F	GILGFVFTL
2384	C A V N L A G G T S Y G K L T F	C A S S P G L G N T I Y F	ELAGIGILTV
15987	C A A S S S G G A T N K L I F	C A S S G G G Y E Q Y F	KLGGALQAK
24989	C A V I E S N Y Q L I W	C A S S R L A T T D T Q Y F	KLGGALQAK
7206	C A G G Y A L N F	C A S S T R S S Y E Q Y F	GILGFVFTL
35442	C A A T Q G G S E K L V F	C S A R L D R A G E T Q Y F	KLGGALQAK
5647	C A V S D Q I S G N E K L T F	C A S S I H K N Q P Q H F	GILGFVFTL
15583	C A Y R S A R E T G N Q F Y F	C A S S R S L H S N Q P Q H F	RAKFKQLL
34013	C V V K N Q G N D M R F	C A T S D P Q T G G F D E Q F F	KLGGALQAK
30415	C I V R V E G I S N A G N M L T F	C A S S I R A S Y E Q Y F	GILGFVFTL
7355	C A D S G G G A D G L T F	C A S A P D G F F Y G Y T F	RAKFKQLL
2283	C A V R D I A S G T Y K Y I F	C A S S L G G R G V T D T Q Y F	KLGGALQAK
30892	C A E N M S G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
15277	C A E S E G P T Y T D K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
24238	C A F M K D Y S G N T P L V F	C A S S L A L I L T E T E A F F	KLGGALQAK
32606	C A E N K G G G S Q G N L I F	C A S S I R S S G E L F F	GILGFVFTL
641	C A V N P G W G G S N Y K L T F	C A S S V T G Q L Q E T Q Y F	ELAGIGILTV
2452	C A E G G N T G K L I F	C A S S P G G L A G A D T Q Y F	KLGGALQAK
14979	C A A S N T G K L I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
17890	C A A K E G Y S T L T F	C A S S P G T E S T D T Q Y F	KLGGALQAK
30778	C A E N K R E A G N T P L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
35397	C V V I K F E T S G T Y K Y I F	C S A A G Q A N T G E L F F	KLGGALQAK
34904	C A V K D Y K L S F	C A S S L G Q G Y E Q Y F	KLGGALQAK
5170	C A E D N N A R L M F	C S A R D R T G N G Y T F	GLCTLVAML
32323	C A M S G D G G S Q G N L I F	C A S S H R S N Q P Q H F	GILGFVFTL
35014	C A G R G S N Y K L T F	C A S R Y T G N T E A F F	KLGGALQAK
35657	C A L M N Y G G S Q G N L I F	C A S S Y S G Q G Y N E Q F F	KLGGALQAK
223	C A M R E G L G T G R R A L T F	C A S S Q E V S S G G S N E Q F F	AVFDRKSDAK
35981	C A L K A A G N K L T F	C A S R D G T A N T E A F F	KLGGALQAK
35146	C A L S E D M D S S Y K L I F	C A S S H T S G V Y N E Q F F	KLGGALQAK
30923	C A M R S T G N Q F Y F	C A S S I R S S Y E Q Y F	GILGFVFTL
2421	C A L S D V E Y G N K L V F	C A S S L D G S N Q P Q H F	KLGGALQAK
17090	C G T P G E Y G N K L V F	C A S S Y S G G A G E L F F	RAKFKQLL
25438	C A A G E T S Y D K V I F	C A S S L L G G G P N S P L H F	RAKFKQLL
25812	C A A S E T S Y D K V I F	C A S S S L G G G N T E A F F	RAKFKQLL
36158	C A G P D S G T Y K Y I F	C A S R D G Y Y G Y T F	KLGGALQAK
34418	C A M R E G P G G F K T I F	C A S S V K D S P E K L F F	KLGGALQAK
13207	C A V M K D P N A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
32290	C G Q T F	C A S S G R S T D T Q Y F	GILGFVFTL
34110	C A V N W G G S E K L V F	C A S S D G G G A T D T Q Y F	KLGGALQAK
32364	C A A S P N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
5421	C A V V L D G S S N T G K L I F	C A S S Y G Q G T G E L F F	KLGGALQAK
34995	C A P T N T N A G K S T F	C A S S P G Q G T H T P P N E Q F F	KLGGALQAK
5561	C A N T G S Q G N L I F	C A S S D R S G T E Q Y F	GILGFVFTL
6245	C A T V P S N T G K L I F	C A S S M R S G A N V L T F	GILGFVFTL
34830	C V A T E Y G N K L V F	C A S S L G V E G N S N Q P Q H F	KLGGALQAK
34536	C A V N P E P G N F G N E K L T F	C A S S F W D F R T G E L F F	KLGGALQAK
36247	C A V N R N G G G N K L T F	C A S S S R D R G Y E Q Y F	KLGGALQAK
18089	C A V H G Y G Q N F V F	C A S S T D R A A Q P Q H F	KLGGALQAK
5494	C A A H R D T G N Q F Y F	C A S T T P A D G L S G T S G S S Y E Q Y F	KLGGALQAK
24041	C A V E D Y N K F Y F	C A S G R L S Y N E Q F F	RAKFKQLL
35706	C A L S E P G A N N L F F	C A S S V R D S F Y E Q Y V	KLGGALQAK
25021	C I L R E T S Y D K V I F	C A S S L G V A G T N T G E L F F	RAKFKQLL
2931	C A F M N S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
279	C A V R E R D Y K L S F	C A S S A M D R G A D G Y T F	KLGGALQAK
34252	C A F I G D A G G T S Y G K L T F	C A S S Q D H R M G G H E K L F F	KLGGALQAK
35317	C A L S E A W R S Q G N L I F	C A W A T G T G G S G Y E Q F F	KLGGALQAK
34440	C A G I T G G G N K L T F	C A S S L Y F Y S E Q Y V	KLGGALQAK
23119	C A V L P M D S S Y K L I F	C A S S V Q G L G N S P L H F	KLGGALQAK
34790	C A T V D N S G G S N Y K L T F	C A S S Q G N E Q F F	KLGGALQAK
33963	C A E N P G T S G T Y K Y I F	C A S N R G G T G E L F F	KLGGALQAK
2301	C A V K G S T F	C A T S G S S G T E A F F	ELAGIGILTV
33854	C A G T H G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
36021	C A G A G Y W G Q N F V F	C A S S Q V P G Q G P N Y G Y T F	KLGGALQAK
36237	C A A I R S A S K I I F	C A S S L G Q T G S Y E Q Y F	AVFDRKSDAK
36317	C A V N W E E Q G G S Y I P T F	C A S S T P G Q G A G E Q F F	KLGGALQAK
26468	C P L P T N A G K S T F	C S A R D Y R T G D E K L F F	KLGGALQAK
35465	C A E S G A T N K L I F	C S A W D R L N T E A F F	KLGGALQAK
34834	C A S I N D Y K L S F	C A S S L S G T G E L F F	KLGGALQAK
35234	C A V R D T G G G S Y I P T F	C A S S L L R D I P P G E L F F	KLGGALQAK
16058	C A G G G S Q G N L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
36138	C A E I P S G A G S Y Q L T F	C A S S P G Q G P Y E Q Y F	KLGGALQAK
5491	C I L R D G D D K I I F	C A S S Y G G E N N S P L H F	KLGGALQAK
34927	C A V R K G G G A D G L T F	C A I N L G G T N T G E L F F	KLGGALQAK
2336	C A A S P F S Y N T D K L I F	C A S S F G Q L H I E Y F	KLGGALQAK
25076	C A L S E A T G N Q F Y F	C A S S L G M R G G W D E Q F F	KLGGALQAK
34198	C A V N L G N S G Y A L N F	C A S S Q G R L R T E A F F	KLGGALQAK
34538	C L V G D A Y S G A G S Y Q L T F	C A S S G E T Y E Q Y F	KLGGALQAK
34062	C A V G A R S G T Y K Y I F	C A S S L I L T D G T D T Q Y F	KLGGALQAK
15145	C A F T S D S N Y Q L I W	C A S S L L W A E Y N E Q F F	RAKFKQLL
18093	C A A L E T S Y D K V I F	C A S T R Q G A N E K L F F	RAKFKQLL
36331	C A P S N T G N Q F Y F	C A S S R G A L P V D E Q Y F	KLGGALQAK
36191	C A V R G L G G S Q G N L I F	C A S S L V G E Q F F	KLGGALQAK
7318	C A G E G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
33475	C V V N R D Y Q L I W	C A S S L T S P G N T I Y F	KLGGALQAK
32525	C A G A A G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34114	C A E I R G R D Q F Y F	C A S S D R M N T E A F F	KLGGALQAK
18026	C A D S G G G A D G L T F	C A S S V R S S M N T E A F F	RAKFKQLL
28596	C A V M D S N Y Q L I W	C A S L L G T G G Y E Q Y F	KLGGALQAK
5220	C A D S G G G A D G L T F	C S A T L T S G G I Y E Q Y F	RAKFKQLL
32775	C A E N G G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
26150	C A Y R V D D M R F	C S A P R G S P T N E K L F F	RAKFKQLL
34803	C A V E L A G S N Y Q L I W	C A S H S G T G E E Q Y F	KLGGALQAK
26116	C A V A K D L Q N S G G G A D G L T F	C S A E W D R A Y N E Q F F	GILGFVFTL
34640	C S P S R G A G N M L T F	C A S S L K G N Y G Y T F	KLGGALQAK
29	C A V P S G G Y N K L I F	C A S G L D S S S G N T I Y F	KLGGALQAK
32519	C A L A P E G Q K L L F	C A S S I R A S H E Q F F	GILGFVFTL
27098	C A V R M D S S Y K L I F	C S V G A G E G E Q F F	RAKFKQLL
35895	C A V S G G G A D G L T F	C A S S L G R A Y G Y T F	KLGGALQAK
23893	C A A S M D S N Y Q L I W	C A S S L G Y G G A G E T Q Y F	KLGGALQAK
2565	C L L R T G A N S K L T F	C A S S L G T S G M G E Q Y F	KLGGALQAK
1588	C A A S E T S Y D K V I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34301	C A E S M Y S G G G A D G L T F	C A S S P I P G G S D T Q Y F	KLGGALQAK
25028	C A E N D H N N N D M R F	C A S S L V G S A S G Y N S P L H F	GILGFVFTL
36126	C A M R E E F G G T G A N S K L T F	C A S S L G L G G D T Q Y F	KLGGALQAK
34460	C A M R E G P N N F N K F Y F	C A S S A S D N L D N E Q F F	KLGGALQAK
35743	C A V R R S N D Y K L S F	C A S T P L R L M N T G E L F F	KLGGALQAK
24638	C I V R D M E Y G N K L V F	C A S S L V V A G G P G T D T Q Y F	RAKFKQLL
25218	C A E R G G G S T L G R L Y F	C A S S L G V A G T N T G E L F F	KLGGALQAK
5033	C A G A E Y G Q N F V F	C A S R E G G G G T E A F F	KLGGALQAK
18532	C A G A S G S S N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
35161	C A L S D T S G N T P L V F	C A S S L G T G G Y N E Q F F	KLGGALQAK
35877	C A A L G Q N F V F	C A S S I S G T G G F Y E Q F F	KLGGALQAK
22322	C V V S D I Y N N A G N M L T F	C A S S R F R D S T N E Q F F	KLGGALQAK
4786	C A V R D G G S G Y S T L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
5058	C A A P Y T P G G A T N K L I F	C A S S L C C S P N T G E L F F	KLGGALQAK
2339	C A T D A G A R Q G G S E K L V F	C A S S F L A G Q E T Q Y F	AVFDRKSDAK
28720	C A V M D S N Y Q L I W	C A S T S G L A E L Y N E Q F F	KLGGALQAK
6807	C S T G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
597	C A V R D P H Q G T D K L I F	C A S S V D G D T S T D T Q Y F	GILGFVFTL
17954	C A A M E T S Y D K V I F	C A S S T R T G T E T N T G E L F F	RAKFKQLL
7253	C A M S A M V G N E K L T F	C A S S H V G T G W D L R T D T Q Y F	KLGGALQAK
78	C A A T S N T G K L I F	C A S R T R E G R T D T Q Y F	RAKFKQLL
7294	C A V A K D L Q N S G G G A D G L T F	C A S S A R S S T E Q Y F	GILGFVFTL
2534	C A T G G N E K L T F	C A S S Y G G Y T E A F F	IVTDFSVIK
20756	C A G E L T P T S S S L	C A S S L R D G S E A F F	RAKFKQLL
31933	C A G N Y G G S Q G N L I F	C A A S T R S T D T Q Y F	GILGFVFTL
24316	C A A S R N A G N N R K L I W	C A S S R D T S S Y E Q Y F	KLGGALQAK
5135	C A D S G G G A D G L T F	C A W T G T G K I G W D S P L H F	RAKFKQLL
2527	C A V N A W D D K I I F	C A S S L T L G E Q G F Y G Y T F	KLGGALQAK
18072	C A L R E T S Y D K V I F	C A S S L Y S A T G E L F F	RAKFKQLL
7711	C A V S N T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
16980	C A V E I D D K I I F	C A S S P I S G S S Y E Q Y F	KLGGALQAK
35618	C A V R D R D Y K L S F	C A S S R D T A T G E L F F	KLGGALQAK
25383	C A E R E T S Y D K V I F	C A S S H S E G A E N I Q Y F	RAKFKQLL
250	C A Y S V N A G G T S Y G K L T F	C A S S P P F H E Q Y F	GILGFVFTL
28411	C A D S G G G A D G L T F	C A S S L R G S M N T E A F F	RAKFKQLL
19486	C A V S A S G T Y K Y I F	C A S S L R D G S E A F F	RAKFKQLL
21712	C A E N S E D T D K L I F	C A S S L R D G S E A F F	RAKFKQLL
2248	C A V S D R G Y S T L T F	C A S S L D R T G E Y E Q Y F	IVTDFSVIK
28956	C A V N T G I S G G G A D G L T F	C A S N H L G I G Q P Q H F	ELAGIGILTV
23018	C A G E G G G S Q G N L I F	C A S S L G T A N Y G Y T F	GILGFVFTL
34911	C V V S P N S G N T P L V F	C A I G F P S G G P W T G E L F F	KLGGALQAK
15570	C V V N E G G G A D G L T F	C A S S Q V I Q T P N Y G Y T F	KLGGALQAK
6560	C A V R D G T G A N N L F F	C A S N P S S T D T Q Y F	GILGFVFTL
2559	C A G H T G N Q F Y F	C A S S L E G Q L F Y E Q Y F	IVTDFSVIK
28714	C A V L D S N Y Q L I W	C A S S P K I G T G A N V L T F	KLGGALQAK
14528	C A V K T G G Y Q K V T F	C A S S P P G G G N T G E L F F	RAKFKQLL
29960	C A V V R G S M D S N Y Q L I W	C A S S I F T I E P Q H F	GILGFVFTL
177	C A V R D R G S T L G R L Y F	C A S S Q D G K A Q Y F	KLGGALQAK
23071	C A L V T F T G G G N K L T F	C A S S S T G G G E K D Q P Q H F	GILGFVFTL
24305	C A V Q E H G S S N T G K L I F	C A S S F S G N T G E L F F	RAKFKQLL
5469	C A V G A G R R A L T F	C A T A L G D S Y E Q Y F	ELAGIGILTV
2493	C A F G S S S A S K I I F	C A I S A G D S P L H F	KLGGALQAK
12702	C A M R E T N Q A G T A L I F	C A S S F S G N T G E L F F	RAKFKQLL
34192	C A T D A S Q A G T A L I F	C A S S Q G L A S S Y E Q Y V	KLGGALQAK
11360	C A F M P P Y N T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
24221	C A E R E T S Y D K V I F	C A S S F T G A E G T G E L F F	RAKFKQLL
34573	C A I G P G N M L T F	C A T S R Q T S I E Q F F	KLGGALQAK
36137	C A T D P D T G R R A L T F	C A S S L L I R E A Y T F	KLGGALQAK
24820	C A D E S G G S Q G N L I F	C A S S L G V A G T N T G E L F F	RAKFKQLL
