31651	C A A S G T G G F K T I F	C A S S T G Q P Q H F	GILGFVFTL
28873	C V V S E G L S D G Q K L L F	C A S S Y Q A G G Y N E Q F F	RAKFKQLL
26130	C A A L D S N Y Q L I W	C S A G S G T R G E T Q Y F	KLGGALQAK
34312	C A V D I P S G G G A D G L T F	C A S S Q D L G Y E Q Y V	KLGGALQAK
34428	C A V K W F S G G Y N K L I F	C A S G G D L S G N T I Y F	KLGGALQAK
93	C A A S A G G T S Y G K L T F	C A S S P S T G G V Y G Y T F	KLGGALQAK
36217	C A V D L M K T S Y D K V I F	C A S S F W S G T Q E T Q Y F	IVTDFSVIK
32260	C G T V F E G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
5531	C A V A Y Y G N N R L A F	C A S S Y S G G T N T G E L F F	KLGGALQAK
35749	C A L S G L T Q G G S E K L V F	C A S S G L A G G P Y F	KLGGALQAK
26492	C A E D S N A R L M F	C S A R S R V G N T I Y F	GLCTLVAML
33506	C A A P Y S S N T G K L I F	C A S S P R A G W E T Q Y F	GILGFVFTL
7353	C I L R D L N A G G T S Y G K L T F	C A S A P D G F F Y G Y T F	KLGGALQAK
2473	C A E M E T S Y D K V I F	C A S S R P V A V I Y G Y T F	RAKFKQLL
28989	C A G A G G A Q K L V F	C A S S A R A G I T Q Y F	GILGFVFTL
34132	C A V A S G N T P L V F	C A S S E V E G G T E A F F	KLGGALQAK
34859	C V V N I L T G G G N K L T F	C A S S P R M S V P W G Y T F	KLGGALQAK
7287	C A F M I G A G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
2498	C A A A E T S Y D K V I F	C A I S D R N Y G Y T F	RAKFKQLL
31856	C A P R A L S G A Q K L V F	C A S S T Y S T G S G Y T F	GILGFVFTL
27082	C A A T E T S Y D K V I F	C S V E D L A Y G Y T F	RAKFKQLL
32604	C A G N Y G G S Q G N L I F	C A S S I R S S D T Q Y F	GILGFVFTL
34797	C A A R L M G T Y K Y I F	C A N R E G G T D T Q Y F	KLGGALQAK
17997	C A V P E A G S Y Q L T F	C A S S V G G D Y G Y T F	KLGGALQAK
21046	C A E T H S G G S N Y K L T F	C A S S L R D G S E A F F	RAKFKQLL
34539	C A S Y T G A N S K L T F	C A S S I R Q R P G I R A F F	KLGGALQAK
3099	C A A S G Y D Y K L S F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
3835	C A V Q A V G S D G Q K L L F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
27730	C A M S R S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
34530	C A V D L N T G N Q F Y F	C A S S G R A G P L L S G A N V L T F	KLGGALQAK
18095	C A D S G G G A D G L T F	C A S S W G G G S H Y G Y T F	RAKFKQLL
25927	C A V R G G G A D G L T F	C A S S L D R R N E Q Y F	KLGGALQAK
25705	C I V R E G N L D D M R F	C A S S P L A G A A I H T Q Y F	RAKFKQLL
34749	C A V G A D I S G G Y N K L I F	C A S S L A L G G P G A N V L T F	KLGGALQAK
2349	C A V D P M D T G R R A L T F	C A S S L G F T D T Q Y F	KLGGALQAK
36187	C A A I N T G T A S K L T F	C A S S S P G P R E K L F F	KLGGALQAK
5024	C A V R R G A A G N K L T F	C A S S V L G L G N Q P Q H F	KLGGALQAK
35076	C V V S A L P S G G G A D G L T F	C A S S S S R A A S N Q P Q H F	KLGGALQAK
15584	C A E T Q D S N Y Q L I W	C A S S T S T G T G Y G Y T F	RAKFKQLL
225	C A V H G Y G Q N F V F	C A S S Q E W L A V S T D T Q Y F	AVFDRKSDAK
35187	C A T V P M D S S Y K L I F	C A S S T N Q Q G M G E K L F F	KLGGALQAK
35060	C L V G G G Q N F V F	C A S S L S E G P T G P Y E Q Y V	KLGGALQAK
36330	C A T D G G I K A A G N K L T F	C A S S E Q Y T E A F F	KLGGALQAK
28452	C A V Q D S N Y Q L I W	C A S S E G R G S E K L F F	KLGGALQAK
7690	C A L S E T S Y D K V I F	C A S R V G A G G P D G E L F F	RAKFKQLL
35782	C A G L I S G G Y N K L I F	C A S S Y T N A D T Q Y F	KLGGALQAK
35441	C A V M D S N Y Q L I W	C S A R L A G G P E T Q Y F	KLGGALQAK
35265	C A E S I A G Y Q K V T F	C A S S S G R D T E A F F	KLGGALQAK
2533	C A L G E P P I I Q G A Q K L V F	C A S S S Q R E G S Y N E Q F F	RAKFKQLL
25436	C A A S E T S Y D K V I F	C A S S L L G A E N T I Y F	RAKFKQLL
28828	C A V Y A P P N A G G T S Y G K L T F	C A S S Y V R G P G D T Q Y F	RAKFKQLL
25267	C A V I D Q G G K L I F	C A S I G T S P R Y E Q Y F	KLGGALQAK
25919	C A E R E T S Y D K V I F	C A S S Y V R E E T Q Y F	RAKFKQLL
35675	C I V R V A N D M R F	C S A G Q G A R R A F F	KLGGALQAK
5184	C A D D N N A R L M F	C S A R T A P V G N E Q F F	GLCTLVAML
36077	C A V N T G G F K T I F	C A S T L G G G Q P Q H F	ELAGIGILTV
34471	C A L S E G D Y G Q N F V F	C A S S L A P G E A Y N E Q F F	KLGGALQAK
7172	C A M R F A G G T S Y G K L T F	C A S S S R S T D T Q Y F	KLGGALQAK
2236	C A V N F I T G N Q F Y F	C A S S V G G P P P D T Q Y F	KLGGALQAK
36223	C A L G E L F A M N R D D K I I F	C A S S G G L G N D Y G Y T F	KLGGALQAK
27755	C G A D S A S G T Y K Y I F	C S V G S G E D N E Q Y F	RAKFKQLL
23	C A A S M T G N Q F Y F	C A S G P L G G Y N E Q F F	KLGGALQAK
36207	C A V D L M K T S Y D K V I F	C A S S N D P G L A G V E T Q Y F	IVTDFSVIK
4978	C A M R E S N A G K S T F	C A S S L T S E T S Y E Q Y F	RAKFKQLL
5438	C A V S T G G G A D G L T F	C A S T P G Q G G S P L H F	ELAGIGILTV
2479	C A G T A G G T S Y G K L T F	C A S T P G Y M N T E A F F	KLGGALQAK
30890	C A A L D S W G K F Q F	C A S S I R S S Y E Q Y F	GILGFVFTL
35732	C A G A R N N N D M R F	C A S S Y H M R N Y E Q Y F	KLGGALQAK
28611	C A F M K G A G G T S Y G K L T F	C A S S E E A G E Y N E Q F F	GILGFVFTL
22084	C V V S S S Y G N N R L A F	C A S S L R D G S E A F F	RAKFKQLL
26522	C A L S E A L Q G G S E K L V F	C S A T H L E L T T D T Q Y F	KLGGALQAK
28453	C A V S K D S S N T G K L I F	C A S S E G T R V G E Q F F	KLGGALQAK
14646	C A V R D N N A G N M L T F	C A S S D S G A G N E Q Y F	KLGGALQAK
23002	C V V R L S G A G S Y Q L T F	C A S S F G L G G E Q Y F	KLGGALQAK
35445	C A M S D L S N D Y K L S F	C S A R Q P S G R S S L S T D T Q Y F	KLGGALQAK
25891	C A A P Y G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
33394	C A Y R S L P M D S N Y Q L I W	C A S S I Y S G P G N T I Y F	GILGFVFTL
15325	C A V S P G S F G N E K L T F	C A S S Q G L A S G G A S T D T Q Y F	KLGGALQAK
34001	C A V Q A R N S G Y A L N F	C A T R I S G F A A F F	KLGGALQAK
7170	C A V N L W T A L L E T S G S R L T F	C A S S S R S G V E Q Y F	GILGFVFTL
36079	C A V R D T T K A A G N K L T F	C A S S L S D R A S E Q Y F	AVFDRKSDAK
23478	C A D S G G G A D G L T F	C A S S P H F Q V D T G E L F F	RAKFKQLL
34459	C A M R R P I S S G S A R Q L T F	C A S S A R Q G Q E T Q Y F	KLGGALQAK
1	C A A S T D S W G K L Q F	C A S S I R G A Y E Q Y F	GILGFVFTL
36056	C A V G A G N N D M R F	C A S S P Q E G E T Q Y F	KLGGALQAK
6662	C A Y S H N A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
158	C A V G A R R N S G A G S Y Q L T F	C A S S Q E P L T D T Q Y F	KLGGALQAK
2425	C A G H T G N Q F Y F	C A S S L E W G G E T Q Y F	IVTDFSVIK
34341	C A T G T M E Y G N K L V F	C A S S Q Y P R L A G E K N Q E T Q Y F	AVFDRKSDAK
8131	C G T E Y P N D Y K L S F	C A S S F S G G T G E L F F	RAKFKQLL
7212	C A G Q V N G G S Q G N L I F	C A S S T Y S I D T Q Y F	GILGFVFTL
17577	C A A S E T S Y D K V I F	C A S S S G L V S N T G E L F F	GLCTLVAML
25273	C A E T E T S Y D K V I F	C A S R P R G T T D T Q Y F	RAKFKQLL
2359	C A V F S G G Y Q K V T F	C A S S L G I N T E A F F	ELAGIGILTV
5471	C A V D A R L M F	C A S S P L S R Q G G T G E L F F	ELAGIGILTV
35453	C A V R W R I N D M R F	C S A S G T S S L V D T Q Y F	KLGGALQAK
24634	C A A S I K L N S G Y A L N F	C A S S L R R E G E V G Q P Q H F	GILGFVFTL
34714	C A M R P L L G G S N Y K L T F	C A S Y P G T E N N S P L H F	KLGGALQAK
35831	C A E K T S Y D K V I F	C A S S I A G Y Y E Q F F	KLGGALQAK
31885	C A A P T G N N N D M R F	C A S S V R S T D T Q Y F	GILGFVFTL
35860	C A V S P Q S L Y R G S T L G R L Y F	C A S S I G V S G N T I Y F	KLGGALQAK
36329	C A V D L M K T S Y D K V I F	C A S R D S Y E Q Y F	IVTDFSVIK
34701	C A V R D I S G A R L M F	C A S S V R T S G G Q E T Q Y F	KLGGALQAK
5466	C A T D S G T Y K Y I F	C A S S V G G T D T Q Y F	RAKFKQLL
5055	C A L S G T Y T G G F K T I F	C A S S L A P G Q G P I K E T Q Y F	KLGGALQAK
37320	C A Y L D P R D D K I I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
6325	C A F M T N A G G T S Y G K L T F	C A S S T G A W G Y T F	GILGFVFTL
5490	C A A R V R G F G N V L H C	C A S S T Q T G S G Y T F	AVFDRKSDAK
5449	C A V S N D Y K L S F	C A S S A Y R D E K L F F	KLGGALQAK
33116	C A F M I G A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
32884	C A V S E G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
18663	C A V G A A G G F K T I F	C A S S L R D G S E A F F	RAKFKQLL
27927	C V V N I D N A R L M F	C S V G S G E D S P Q Y F	RAKFKQLL
34668	C A G N D Y G G A T N K L I F	C A S S L Y A G A S E K L F F	KLGGALQAK
5379	C A F M D S N Y Q L I W	C A S S E T S G G T E T Q Y F	KLGGALQAK
35182	C A V Q A G I K A A G N K L T F	C A S S S P Q S G N T E A F F	KLGGALQAK
25995	C A M R E D N A G N M L T F	C A S S L Q D R A L S N D E Q Y F	GILGFVFTL
35122	C A L G D P L T G G G N K L T F	C A S S L H I I G R G D S Y E Q Y F	KLGGALQAK
5263	C A G S T S G S R L T F	C S A T Y E Q Y F	KLGGALQAK
4879	C A T V S T D S W G K F Q F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
14851	C A Y K R A N S G Y A L N F	C A S S L E V P S Y E Q Y F	KLGGALQAK
34718	C A T A Y I N T G K L I F	C A T Y R P G L E D E Q Y F	KLGGALQAK
5018	C A G V S G G S Y I P T F	C A S S Q Y G G G D Q Y F	KLGGALQAK
34575	C A E P N N R L A F	C A T S R V G T N Q P Q H F	ELAGIGILTV
36249	C A S G L F G N E K L T F	C A S T E E A R R P Y G Y T F	KLGGALQAK
33944	C I V M D D F Q K L V F	C A S S Q A T N T G E L F F	RAKFKQLL
33994	C A M S W Y N N N D M R F	C A T S D S G V N Y G Y T F	KLGGALQAK
17044	C V A R G V N S G G G A D G L T F	C A S S Q G G S F P A F F	KLGGALQAK
34807	C A L R I A P D M R F	C A S R S Y R N Y G Y T F	KLGGALQAK
18738	C A L Q Y N F N K F Y F	C A S S L R D G S E A F F	RAKFKQLL
35056	C A G H D G N D Y K L S F	C A S S L G Y G Y T F	KLGGALQAK
35407	C A M R E Y D R G S T L G R L Y F	C S A P G Q G V Y N E Q F F	KLGGALQAK
4976	C A A Y K L S F	C A S S L R G G F G A G E L F F	RAKFKQLL
35322	C A V R P L T G G G N K L T F	C A W N P G P S Y G E Q F F	KLGGALQAK
34729	C A V W T G M D S N Y Q L I W	C A S S D A G S G Y E Q Y V	KLGGALQAK
36004	C A V T S R P S G G Y Q K V T F	C A S S Q D L V V S S G N T I Y F	AVFDRKSDAK
5536	C A V S S L G G G S Q G N L I F	C A S S Y W N Q P Q H F	ELAGIGILTV
35336	C A V G D S N Y Q L I W	C A W S V G Q V N E K L F F	KLGGALQAK
34463	C P L F S G G Y N K L I F	C A S S F L S G D T G N E K L F F	KLGGALQAK
29708	C V V T E T S Y D K V I F	C A S S A R S S Y E Q Y F	GILGFVFTL
6802	C A G G G G A G S Y Q L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
35735	C A V P P G G Q N F V F	C A S S Y S L G G G N T I Y F	ELAGIGILTV
28808	C A A S A M I I D Y K L S F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
34570	C V V S A L G Y G N T G K L I F	C A T S R G P T S G T G S A K N I Q Y F	KLGGALQAK
35866	C A V W R A D K L I F	C A S S I L G L A G G L N E Q F F	KLGGALQAK
35958	C A V N G G T G R R A L T F	C A S T T W D F N Q P Q H F	KLGGALQAK
7286	C A F M I N A G G T S Y G K L T F	C A S S I G A W G Y T F	GILGFVFTL
6381	C A L N Y G G S Q G N L I F	C A S S V R S S Y E Q Y F	GILGFVFTL
35823	C V R R A G G S Y I P T F	C A S S F G G G E Q F F	ELAGIGILTV
258	C A A K S I S T D S W G K L Q F	C A S S Q G V A G G W G T Q Y F	KLGGALQAK
27746	C A E N G G G G A D G L T F	C S V G S G D Y E Q Y F	RAKFKQLL
32332	C A L S E A G T G G S Y I P T F	C A S S I F G G Q P Q H F	GILGFVFTL
34563	C A T D A F M I Y N Q G G K L I F	C A T S G E G Q Q Q E T Q Y F	KLGGALQAK
17952	C I G C W E G R R A L T F	C A S S S P G T R V N E Q F F	RAKFKQLL
35723	C A V A D S N Y Q L I W	C A S S Y R G E A G E L F F	KLGGALQAK
157	C A G A P F F	C A S S Q E G L P S S Y E Q Y F	KLGGALQAK
5190	C A V R P E S G G G A D G L T F	C S A S K G Y T I Y F	GILGFVFTL
36058	C A V S V G N D Y K L S F	C A S S S P G G E Q F F	GLCTLVAML
24684	C A G A G N T G K L I F	C A S S W G Q G I T D T Q Y F	GILGFVFTL
29893	C A A S G Y D Y K L S F	C A S S A R S S Y E Q Y F	GILGFVFTL
35609	C L V G L I G F S G G G A D G L T F	C A S N W G E Q Y F	KLGGALQAK
28841	C A A S E T S Y D K V I F	C A S G M T G L T S E Q Y F	RAKFKQLL
162	C A V D M G A G K S T F	C A S S Q Q Q G Y G T E A F F	KLGGALQAK
24126	C A G A G S Q G N L I F	C A S G R L S Y N E Q F F	RAKFKQLL
5648	C A A T G T S Y D K V I F	C A S S I H K N Q P Q H F	GILGFVFTL
27853	C A A K E G Y S T L T F	C S V G S G E D S P Q Y F	RAKFKQLL
7315	C A A R E G G G S Q G N L I F	C A S S I R S S N E Q Y F	GILGFVFTL
28380	C A G G G S S N T G K L I F	C A S S L M R G G T Y N S P L H F	GILGFVFTL
36174	C A F Y G G S Q G N L I F	C A S S A G T G N N E Q F F	KLGGALQAK
4296	C A E M E G G S Y I P T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34805	C A T I W G G K L I F	C A S R M I D R D Y G Y T F	KLGGALQAK
11	C A M R T P N N A G N M L T F	C A T S S V T G E L F F	KLGGALQAK
6765	C I L R T N F G N E K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
3312	C A M R E P L T Q G G S E K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35987	C A S G G Y N N A R L M F	C A S S G R D R V W N N Y G Y T F	KLGGALQAK
14323	C A V S E T S Y D K V I F	C A S S P R D R G G S N E K L F F	RAKFKQLL
585	C I L R D L P I S N F G N E K L T F	C A S S P K G V G Y E Q Y F	RAKFKQLL
5157	C L V G D M R S G A G S Y Q L T F	C S A R D I N R G S Y E Q Y F	KLGGALQAK
23003	C A L A G G A T N K L I F	C A S S F N A D Y G Y T F	KLGGALQAK
28738	C A V S L S G G Y N K L I F	C A S S P A G G T D T Q Y F	KLGGALQAK
6321	C A G H T G N Q F Y F	C A S S S R S G Y E Q Y F	IVTDFSVIK
35197	C A F P S G T Y K Y I F	C A S K D G I S Y E Q Y F	KLGGALQAK
21942	C G I I T G T A S K L T F	C A S S L R D G S E A F F	RAKFKQLL
34185	C A V E D D Q A G T A L I F	C A S S Q E L R D R V S E A F F	KLGGALQAK
36009	C A V R A G N Q F Y F	C A S S Q G P G T V H E K L F F	KLGGALQAK
14746	C A A G E T S Y D K V I F	C A S S T P R Q G S N T G E L F F	RAKFKQLL
18113	C V V S R G K S S G D K L T F	C A S S L G S S N Y G Y T F	KLGGALQAK
35664	C A L S E G Y N T D K L I F	C A S S Y S T G N Y G Y T F	AVFDRKSDAK
34868	C A G R A G T Y K Y I F	C A S S S R T D T A Y G Y T F	KLGGALQAK
15756	C A V L R M D S S Y K L I F	C A S S T S T G T G Y G Y T F	RAKFKQLL
35627	C A G Y N T D K L I F	C A S S E G L A G G G G E T Q Y F	KLGGALQAK
34275	C A R T G T A S K L T F	C A S S Q E T G W G T E A F F	KLGGALQAK
3502	C V V N W P G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
22730	C A L T G G G A D G L T F	C A S S G P G G V D E Q Y F	RAKFKQLL
35237	C A Y I G F G N V L H C	C A S S L V F V G E N N E Q F F	KLGGALQAK
28574	C V V S D L A K E Y G N K L V F	C A S S Y P G R G H N E Q F F	KLGGALQAK
7254	C A R N Y G G S Q G N L I F	C A S S L Q G S G Y N E Q F F	KLGGALQAK
16977	C I R G G N Y G G S Q G N L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
5576	C A T D G G G G S Q G N L I F	C A S S G L A G L N E Q F F	GILGFVFTL
34532	C A V K G H A G K S T F	C A S R G D P G E H E Q Y V	KLGGALQAK
34248	C A A Y S G G G A D G L T F	C A S S P R L A G E Y T S S Y N E Q F F	KLGGALQAK
8533	C A A S R D P G R R K Q T H L	C A S S F S G N T G E L F F	RAKFKQLL
10548	C A A S G S N Q F Y F	C A S S F S G N T G E L F F	RAKFKQLL
30611	C A L N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
4946	C A V I A D T G G F K T I F	C A S S L V Q G Y T F	KLGGALQAK
35557	C A F L F G N E K L T F	C S V E N L P E A F F	KLGGALQAK
33392	C A L S E A G F Y N Q G G K L I F	C A S S I V S G D S Y N S P L H F	KLGGALQAK
23347	C G T E Y P N D Y K L S F	C A S S L S G R P Y E Q Y F	RAKFKQLL
28705	C A V L G N D Y K L S F	C A S S G L A G G P D T Q Y F	KLGGALQAK
34096	C A M S P S N F G N E K L T F	C A I P R R A V S G N T I Y F	ELAGIGILTV
25448	C V V N T F S G A G S Y Q L T F	C A S S L S G Q G S G E L F F	KLGGALQAK
24347	C G T D K G G G S Q G N L I F	C A I S E D I A G D Y Q E T Q Y F	GILGFVFTL
34111	C A V D T S G S E K L V F	C A S S D I R G L G S N Q P Q H F	AVFDRKSDAK
5869	C A V G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35368	C A V G L L D T D K L I F	C S A R G Q G V Y E Q Y V	KLGGALQAK
34098	C A V T G V N N A G N M L T F	C A R L G S S A F F	KLGGALQAK
2580	C A G H T G N Q F Y F	C A S S T T G P Q T P L H F	IVTDFSVIK
34894	C L V G D P V G T Y K Y I F	C A S R R I G D T Q Y F	KLGGALQAK
35656	C A E N N D M R F	C A S S Y S G G T G A N V L T F	KLGGALQAK
14860	C A V S D H S N N A R L M F	C A S S L G G T N E Q F F	RAKFKQLL
35271	C A V F N Q A G T A L I F	C A S S S V G T E A F F	KLGGALQAK
4029	C A A S M D S N Y Q L I W	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35740	C A D R W Q F Y F	C A S S R V T N E K L F F	KLGGALQAK
20472	C A G A G S Q G N L I F	C A S S L R D G S E A F F	GILGFVFTL
16960	C A E I R D T G F Q K L V F	C A S S H Y R R A E G G A G Y T F	RAKFKQLL
34313	C A G A D F N K F Y F	C A S S Q D R A N T D T Q Y F	KLGGALQAK
14251	C A A S E T S Y D K V I F	C A S R P S G G A E T Q Y F	RAKFKQLL
34672	C A G A S A R Q L T F	C A S S L Y D S Y G Y T F	KLGGALQAK
34144	C A M S R L E G D K L I F	C A S R V G N T E A F F	KLGGALQAK
673	C A V G H S G N T P L V F	C A S S L G Q G S S Y E Q Y F	KLGGALQAK
5320	C A V R D I N R G N T P L V F	C A S S L G S Y E Q Y F	KLGGALQAK
36282	C A V E D Q G T D K L I F	C S A R D H N E G S Y N E Q F F	AVFDRKSDAK
17048	C A Y R S E G G T D K L I F	C A S S Q Y E A G A Y N E Q F F	RAKFKQLL
2444	C A V N R G F G N V L H C	C A S S L G T G D G Y T F	ELAGIGILTV
7167	C A G A L G S S N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
5565	C A Y M S N A G G T S Y G K L T F	C A S S F G S Y G Y T F	GILGFVFTL
34295	C A E D Q D T G F Q K L V F	C A S S L P G Q G A G E L F F	KLGGALQAK
35796	C A V I F Y N Q G G K L I F	C A S K V G A S D T Q Y F	KLGGALQAK
14633	C A M K K Y N F N K F Y F	C A S R G A G E L F F	KLGGALQAK
211	C V V S P L M V T G G G N K L T F	C A S S Q D L S S G V T Y E Q Y F	KLGGALQAK
35961	C A V R G R D D K I I F	C A T G G D G Y G E T Q Y F	KLGGALQAK
5447	C A Y R S V Y S G A G S Y Q L T F	C A S R H S Y E Q Y F	KLGGALQAK
4966	C A L N T G N Q F Y F	C A S S L G G A R N T E A F F	KLGGALQAK
35074	C A Y R S A K T Q G G S E K L V F	C A S S S F L A G E V Y N E Q F F	KLGGALQAK
35413	C V G R K G S A R Q L T F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
2505	C A I L T G G G N K L T F	C A I S E S N K G T P G Y T F	KLGGALQAK
7	C A F M K G A G G T S Y G K L T F	C A S S W G A Y G Y T F	GILGFVFTL
35725	C A P R N N N A R L M F	C A S T G G S P S Y N S P L H F	KLGGALQAK
