5412	C A V N S F G T G N T G K L I F	C A S S W G V M N T E A F F	ELAGIGILTV
35003	C A M R R P I S S G S A R Q L T F	C A S S S R T G A V Q P Q H F	KLGGALQAK
36220	C A M R E G A G G N D Y K L S F	C A S S L G T G A R G Y T F	IVTDFSVIK
35751	C L V G A D S N Y Q L I W	C A S S N R L A G I T Y N E Q F F	KLGGALQAK
23225	C I L R D V G T G T A S K L T F	C A S S L A G A G G Y T F	GILGFVFTL
34224	C A E N G A G N Q F Y F	C A S S R T G T S Y E Q Y F	KLGGALQAK
28707	C A L S G Y Y G G S Q G N L I F	C A S S G V G R Q T Y E Q Y F	GILGFVFTL
2756	C A D S G G G A D G L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35376	C V V S D L N L H S G G Y Q K V T F	C S A S N A G P R S E Q F F	KLGGALQAK
28608	C A A S E T S Y D K V I F	C A S S E A E G A A P Q Y F	RAKFKQLL
35369	C A L N Q G G K L I F	C S A R S R E T V Y N E Q F F	KLGGALQAK
121	C A V K A G N K L T F	C A S S E A V L A G G P G D F	ELAGIGILTV
35240	C V C N Q G G K L I F	C A S S L V S G P T E A F F	KLGGALQAK
35175	C A F I G D A G G T S Y G K L T F	C A S S P S R D R E F L Y I Q Y F	KLGGALQAK
17983	C A V R D Y G G N T P L V F	C A S S V D S G S D Y E Q Y F	KLGGALQAK
6672	C A V P L G G G S Q G N L I F	C A S S I R A A T E A F F	GILGFVFTL
23125	C A V Q A G N M L T F	C A S T R G D S Y E Q Y F	KLGGALQAK
2241	C A L G G Y S S A S K I I F	C A S T T T G T S S Y E Q Y F	ELAGIGILTV
35969	C A V D F N N A G N M L T F	C A S S Q Q T G Y G Y T F	KLGGALQAK
31943	C V G Y T N A G K S T F	C A S R A G R E A F F	GILGFVFTL
2361	C I V R V A T K T G A N N L F F	C A S S L G V I N T G E L F F	KLGGALQAK
34399	C A V P R S G A G S Y Q L T F	C A S S V D T S G G A G T D T Q Y F	KLGGALQAK
35244	C A V L M D S S Y K L I F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
8437	C A Y G G S Q G N L I F	C A S S F S G N T G E L F F	RAKFKQLL
35436	C A L R D G T P L V F	C S A R D Y S R T G E L F F	KLGGALQAK
28368	C A V D E G G G S Q G N L I F	C A S S E G G V E T Q Y F	GILGFVFTL
35166	C A A T T N T G F Q K L V F	C A S S L S G G M N T E A F F	KLGGALQAK
7169	C A V R I G G G T S Y G K L T F	C A S S S R S G V E Q Y F	GILGFVFTL
18110	C A D S G G G A D G L T F	C A S S L G L A A A Y N E Q F F	RAKFKQLL
30991	C A L S E P Y S G N T P L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
31932	C A Y M S N A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
26487	C A E D N N A R L M F	C S A R S E T G N T I Y F	GLCTLVAML
35291	C A V S L D R G S T L G R L Y F	C A S S L G T A N T G E L F F	KLGGALQAK
35120	C A V G N Q A G T A L I F	C A S S L G G P G E P Q H F	KLGGALQAK
35427	C A A S A S S N M L T F	C S A R D L E V L S Y E Q Y F	KLGGALQAK
29968	C A S W G P Y N A G N M L T F	C A S S I G D Y E Q Y F	KLGGALQAK
35381	C L V G D P L S S G S A R Q L T F	C S A T G T S G I L G N E Q F F	KLGGALQAK
34649	C A V R M N T G F Q K L V F	C A S S L Q G H S T D T Q Y F	KLGGALQAK
36270	C A V Q G N F N K F Y F	C S A E Q L G V L N T E A F F	KLGGALQAK
166	C A V N N A R L M F	C A S R M G T G T E A F F	ELAGIGILTV
34738	C A L G E S S S S N T G K L I F	C A S R Y G Y N E Q F F	KLGGALQAK
35982	C A G N T N A G K S T F	C A S S D R L A N Y N S P L H F	KLGGALQAK
35374	C A A K L R N T D K L I F	C S A S G Y G T L K V T D T Q Y F	KLGGALQAK
29610	C A E T H S G G S N Y K L T F	C A S S A R S S Y E Q Y F	GILGFVFTL
35406	C A L E Y G N K L V F	C S A L T G L I Y H E Q Y F	KLGGALQAK
6637	C A F M I H A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
35068	C A L S E A R T N A G K S T F	C A S S P S L N S G N T I Y F	KLGGALQAK
25221	C A L K G T G G F K T I F	C A S S L R G T G G G N Q P Q H F	KLGGALQAK
5227	C G T E R T D S W G K L Q F	C S A F P G P R E A Y E Q Y F	KLGGALQAK
32353	C A F M V N A G G T S Y G K L T F	C A S S I G A H G Y T F	GILGFVFTL
6319	C A V G G G G G S Q G N L I F	C A S S S R S G T E Q F F	GILGFVFTL
14193	C A A M E T S Y D K V I F	C A S S Y T G G L R Y G Y T F	RAKFKQLL
32358	C A E S G P D S W G K F Q F	C A S S I G I Y G Y T F	GILGFVFTL
58	C A S P S G G S Y I P T F	C A S S F S G N T G E L F F	RAKFKQLL
15335	C A A G T Q G A Q K L V F	C A S S Q R I G R G G P R N T D T Q Y F	RAKFKQLL
25071	C A F L G G A N N L F F	C A S S L E A G N T E A F F	KLGGALQAK
5217	C A I F Y N Q G G K L I F	C S A S S Y M N T E A F F	KLGGALQAK
5034	C A L G D S G A G S Y Q L T F	C A S R E I Q G S G A N V L T F	KLGGALQAK
34260	C A M R E A P R G K L I F	C A S S Q D L G G G T E A F F	KLGGALQAK
15314	C A E N S S L A G K S T F	C A S S Q D R G G P G E L F F	KLGGALQAK
33988	C A V N V D T G R R A L T F	C A T R Y S E N T E A F F	KLGGALQAK
2448	C A V G A G S A R Q L T F	C A S S L S Q G G N E Q F F	ELAGIGILTV
35231	C A V R P P M D S S Y K L I F	C A S S L G G G M N T E A F F	KLGGALQAK
28706	C A L R S S Q A G T A L I F	C A S S G Q T R N S R D E Q F F	KLGGALQAK
35026	C A A S G G Y N K L I F	C A S S S P G Q G A K N E Q F F	KLGGALQAK
29472	C A A K E G Y S T L T F	C A S S A R S S T E Q Y F	GILGFVFTL
32667	C A G Q G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34292	C A V S A N S G T Y K Y I F	C A S S H P G G Q A V S S Y N S P L H F	KLGGALQAK
14681	C A G A E T S Y D K V I F	C A S S T P R Q G S N T G E L F F	RAKFKQLL
2231	C V V R M R D D K I I F	C A S S P R T K S F L S Y G Y T F	KLGGALQAK
17063	C A A A E T S Y D K V I F	C A S S Y S G G A G E L F F	RAKFKQLL
34137	C A V R P D N T D K L I F	C A S S P S W Y N E Q F F	KLGGALQAK
29600	C A G S P S N T G K L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
35923	C A V S D P S N Y Q L I W	C A S S P S G G T N Y G Y T F	KLGGALQAK
31786	C V V N Q A G T A L I F	C A S S T R S S Y E Q Y F	GILGFVFTL
35880	C A M R E R N Y G G A T N K L I F	C A S S I T G D G L N T E A F F	KLGGALQAK
35232	C A M R E I G A G S Y Q L T F	C A S S L G P S N Q P Q H F	KLGGALQAK
34228	C A A R Y N N A G N M L T F	C A S S S T V L G T S S Y N E Q F F	KLGGALQAK
35600	C A M R E G M E Y G N K L V F	C A S S L G A E A F F	KLGGALQAK
34596	C I L R G E F G N E K L T F	C A S R R T G Q S Y N S P L H F	KLGGALQAK
28414	C V V T E T S Y D K V I F	C A S S S P G L A V D T Q Y F	RAKFKQLL
15993	C A V G E G T P L V F	C A S S P R L S T D T Q Y F	RAKFKQLL
6751	C A G A F G S S N T G K L I F	C A S S I R S S Y E Q F F	GILGFVFTL
25914	C A A S E T S Y D K V I F	C A S S V T G P G D N E Q F F	RAKFKQLL
35625	C A L S E A L G G R R A L T F	C A S R S K T G S K Q P Q H F	KLGGALQAK
23012	C V V S A D G G G A D G L T F	C A S S L G A S G G R Y N E Q F F	KLGGALQAK
7088	C A L S E A S L V D S N Y Q L I W	C A S S P T S G G Y N E Q F F	GILGFVFTL
24992	C A T D G R S T L T F	C A S S S G G P F Y E Q Y F	KLGGALQAK
13823	C A A T E T S Y D K V I F	C A S S F T G T G S L G Y T F	RAKFKQLL
5121	C A G P D N Y G Q N F V F	C A S S L V V T S G F N E Q F F	GILGFVFTL
23121	C A G G D T G N Q F Y F	C A S S W G V R D M N T E A F F	KLGGALQAK
24998	C A A M E T S Y D K V I F	C A S S W G G G S H Y G Y T F	RAKFKQLL
6093	C A G N Y G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
22308	C A D S G G G A D G L T F	C A S S L R E G S E A F F	RAKFKQLL
6360	C A V S A G R G S T L G R L Y F	C A S S V K T G A G R E Q Y F	IVTDFSVIK
212	C A M R D S P S G G S Y I P T F	C A S S Q D R G D E Q F F	RAKFKQLL
2266	C A V R T R N S G N T P L V F	C A S S L R G L G Q P Q H F	ELAGIGILTV
28973	C A M R E G R R S N D Y K L S F	C A S S A R A G I T Q Y F	GILGFVFTL
26044	C V V N T Y N D M R F	C A W S G G T T E A F F	KLGGALQAK
31357	C A G G G G G S Q G N L I F	C A S S I S G A N Q P Q H F	GILGFVFTL
35968	C A V G D S G T T D S W G K F Q F	C A S S L G Q D G Y T F	KLGGALQAK
26493	C A Y S P A A G G T S Y G K L T F	C S A R T G D T E A F F	GILGFVFTL
35229	C A V E Q F T T S G T Y K Y I F	C A S S L F G Y E Q Y F	KLGGALQAK
34519	C A V R V V T G T A S K L T F	C A S S L E G E Y A Q P Q H F	KLGGALQAK
35596	C A V S D W D T G F Q K L V F	C A S R L S D Y N S P L H F	KLGGALQAK
35584	C A L S E M I G S G N T G K L I F	C A S G T S V Y N E Q F F	KLGGALQAK
34411	C A Q N A G N M L T F	C A S S V G F R G H E Q Y F	KLGGALQAK
35488	C A G G P Q N D Y K L S F	C S V A G V G N T E A F F	KLGGALQAK
32538	C A G A R G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
36076	C V V N R N F N K F Y F	C A S T K D P G R E A F F	KLGGALQAK
88	C A V Q P F S G G Y N K L I F	C A S S L Q G A P T Y N E Q F F	KLGGALQAK
30648	C A A T E T S Y D K V I F	C A S S I R S S Y E Q Y F	GILGFVFTL
30554	C A V R P H T G G F K T I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35651	C V V T L L S G G Y N K L I F	C A S S Y H S S G E G P N E Q F F	KLGGALQAK
2450	C A V G P W Y S S A S K I I F	C A S S L V Q A D N E Q F F	KLGGALQAK
26	C A E M A G G T S Y G K L T F	C A S G F S G T E Q Y F	KLGGALQAK
11336	C A A M E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
34971	C A R E G G D D K I I F	C A S S L D L R T S G G I Y T D T Q Y F	KLGGALQAK
34858	C V V R P L N D Y K L S F	C A S S P P Q G L I T G E L F F	KLGGALQAK
7158	C A R A T N D Y K L S F	C A S S S A G P Y G Y T F	GILGFVFTL
35773	C A S D S N N A G N M L T F	C A S S Y G G N T E A F F	AVFDRKSDAK
2574	C A A S G G N T P L V F	C A S S P G Q G Y N E Q F F	KLGGALQAK
31384	C V V N I G G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
34370	C A V M N R D D K I I F	C A S S G L G Q T Y E Q Y F	KLGGALQAK
33857	C I L P H A I Y G S S N T G K L I F	C A S S V R S T D T Q Y F	GILGFVFTL
18062	C A F M V R G S T L G R L Y F	C A S S F L A G T D T Q Y F	KLGGALQAK
4934	C A T D H G D T G G F K T I F	C A S S F L A G G Y N E Q F F	KLGGALQAK
29929	C A P G E T G A N N L F F	C A S S F Y S N Q P Q H F	GILGFVFTL
14239	C A A T E T S Y D K V I F	C A S S Y T G S S N S P L H F	RAKFKQLL
5181	C A V T L G G S N Y K L T F	C S A R N P R G E D T E A F F	KLGGALQAK
6306	C A G S H G G S Q G N L I F	C A S S Q R S T G E L F F	GILGFVFTL
7369	C A L S E T S Y D K V I F	C A S S K A N P G N T I Y F	RAKFKQLL
26064	C A V R D P G R D Y K L S F	C S A R G H E T T G E L F F	RAKFKQLL
35459	C A V S E D G G G S E K L V F	C S A T D R F F	KLGGALQAK
35077	C A L G D L S G G Y N K L I F	C A S T P K G T S Q E T Q Y F	KLGGALQAK
22365	C A V M N S G G Y Q K V T F	C A S S G P G G V D E Q Y F	RAKFKQLL
35345	C A V G A D R G S N Y K L T F	C S A D K Y N E Q F F	KLGGALQAK
5595	C A G N Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
33555	C A G A D G S S N T G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
28456	C A V R T G K S T F	C A S K S P G Q G R S G A N V L T F	KLGGALQAK
29910	C A L K N N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
15331	C A L I A N R D D K I I F	C A S S Q G V G Q Y G Y T F	KLGGALQAK
35411	C A V I S G G S Y I P T F	C S A R D G D R G L Y G Y T F	KLGGALQAK
5511	C A V G A G T G F Q K L V F	C A S S N H L W G R N E Q Y F	KLGGALQAK
34445	C A M R T R S G G A D G L T F	C A S S R D R A S F T G E L F F	KLGGALQAK
5280	C A G A S G G S Q G N L I F	C S V G T G G A G Q P Q H F	GILGFVFTL
28597	C A A S F N N A G N M L T F	C A S N R L A T N L A K N I Q Y F	KLGGALQAK
5549	C D T E Y W G I P L G P K A A G N K L T F	C A S S A R S G E P Q H F	GILGFVFTL
17868	C A V D S N Y Q L I W	C A S R N E W G N Y G Y T F	KLGGALQAK
36044	C A V R D K D G G A T N K L I F	C A T S D R L A G G E L F F	KLGGALQAK
25296	C A L S E A G S N A G N M L T F	C A S S F R E K Y E Q Y F	KLGGALQAK
12304	C L V G D A Y S G G Y Q K V T F	C A S S F S G N T G E L F F	RAKFKQLL
28827	C A V Q D E F S G N T P L V F	C A S S Y P Q G T G T E A F F	KLGGALQAK
36098	C A V D L M K T S Y D K V I F	C A T R G V Y E Q F F	IVTDFSVIK
15307	C V V N R D R D D K I I F	C A S S Q A R D R R Y E Q Y F	KLGGALQAK
34302	C A V N N Q A G T A L I F	C A S S P L S S G D E T Q Y F	KLGGALQAK
23103	C A A D N Y G G S Q G N L I F	C A S S S T G G G E K D Q P Q H F	GILGFVFTL
7078	C A V S D L Y S G G Y Q K V T F	C A S S M G Q G G Y N E Q F F	KLGGALQAK
26013	C A F R L N T G F Q K L V F	C A S S L Y A P G T G V Y N E Q F F	RAKFKQLL
34937	C A V Q G A Q K L V F	C A I S T H E L A G Y E Q Y V	KLGGALQAK
28246	C A T D A S G G N N Y K L T F	C S V G T G D W G E Q Y F	RAKFKQLL
5056	C A A D S N Y Q L I W	C A S S L A R G M P Y E Q Y F	KLGGALQAK
28875	C A G P G D G G S Q G N L I F	C A S S Y S L Q G G L D E Q Y F	GILGFVFTL
35586	C A L S E E P E A G T A L I F	C A S S L D Q E I I G N E Q F F	KLGGALQAK
35990	C A V R E W N N A R L M F	C A S T P Y T G E L F F	KLGGALQAK
29940	C A G N Y G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
34293	C A R S W G Y D M R F	C A S S H R P G L N Q E T Q Y F	RAKFKQLL
18003	C A A G S A N T G N Q F Y F	C A S S V N P G Q G A N Y G Y T F	KLGGALQAK
5131	C A Y K L S E K L V F	C A W S V Y G G G R D E Q F F	IVTDFSVIK
36061	C A M N N Y G Q N F V F	C A S S F A N S G A N V L T F	KLGGALQAK
36266	C A V N A G G D K I I F	C A W S T G T G W P L H F	ELAGIGILTV
24846	C A V P L T G G G N K L T F	C A S S L N R G D P E A F F	GLCTLVAML
35606	C A L T S L S P L N T G A N S K L T F	C A S S S G L D K Y N E Q F F	KLGGALQAK
3877	C A L S E P N T G N Q F Y F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34108	C A V S L N T G G F K T I F	C A S R V P Q G A G G T G E L F F	KLGGALQAK
35857	C A A S G R D S N Y Q L I W	C A S S I G T V G Y E Q Y F	KLGGALQAK
5232	C A D S S G G Y Q K V T F	C S A N R R A S G R N T G E L F F	KLGGALQAK
35478	C I L G V P N F G N E K L T F	C S G I A G N Y N E Q F F	KLGGALQAK
2327	C A L S A L D G Q K L L F	C A S R E K G H R R D N E Q F F	KLGGALQAK
3040	C A L S E A G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34932	C A G Y T G T A S K L T F	C A I S E G S G Y E Q Y V	KLGGALQAK
35867	C A Y S D L D D K I I F	C A S S I L G T A N Y G Y T F	KLGGALQAK
34723	C A T D V T Q G G S E K L V F	C A S S H W Q V I A D N T G E L F F	KLGGALQAK
34448	C V V S D R N T G N Q F Y F	C A S S T T S G G S S T D T Q Y F	KLGGALQAK
18061	C A A S E T S Y D K V I F	C A S I A N R R D S S Y E Q Y F	RAKFKQLL
146	C A V T Y R L S G L T F	C A S S P T Q G A T G E L F F	IVTDFSVIK
4975	C A V K N A G N K L T F	C A S S L N D F Y E Q Y F	ELAGIGILTV
199	C A V A N G S Q G N L I F	C A S S G Y W G L G Y G Y T F	KLGGALQAK
17888	C A M R E S Y S G G G A D G L T F	C A S S P G G G D N E Q F F	KLGGALQAK
35341	C A T G G N K V I F	C A W T A G S G A N V L T F	KLGGALQAK
34772	C A L S E A G R D D K I I F	C A S S L P D S G N T I Y F	KLGGALQAK
32000	C A L S E A G P D K L I F	C A S S F P V W G N E Q F F	RAKFKQLL
35108	C A M R G P F S S N T G K L I F	C A S S L E P S Y E Q Y F	KLGGALQAK
36257	C A L S V I K A A G N K L T F	C A W K N L F P R T D T Q Y F	KLGGALQAK
7694	C A P R E T S Y D K V I F	C A S S F L D R G D T E A F F	RAKFKQLL
35180	C A V W Y M R F	C A S S R V Q G W E K L F F	KLGGALQAK
5225	C A E T H S G G S N Y K L T F	C S A D W T S R P D T Q Y F	RAKFKQLL
5440	C A V G A E T S Y D K V I F	C A S T Q G G G T G S F Y E Q Y F	KLGGALQAK
5032	C A P L S N F G N E K L T F	C A G A R V D T Q Y F	KLGGALQAK
31235	C A V N R G Y Q K V T F	C A S S I R S S Y E Q Y F	GILGFVFTL
5502	C A L S E T T T D S W G K L Q F	C A S R D Q M N T E A F F	KLGGALQAK
59	C A V L P M D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
1447	C A V N N R T G G F K T I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
34906	C A A P L D K L I F	C A S S P G T G G F Q P Q H F	KLGGALQAK
34294	C A L N M S S P P R A G N N R K L I W	C A S S L I S G H H L M N T E A F F	KLGGALQAK
638	C A A R H G S S N T G K L I F	C A S S V G S G R D Q P Q H F	KLGGALQAK
35069	C V V N R I I Q G A Q K L V F	C A S S P S R M S S Y N E Q F F	KLGGALQAK
244	C I L M N Y G G S Q G N L I F	C A S S Y G L A G G P W D T D T Q Y F	KLGGALQAK
34925	C A G V W R D D K I I F	C A T L Q E S S Y N E Q F F	KLGGALQAK
7330	C A V L D S N Y Q L I W	C A T S D S Q L T S G G E T G E L F F	KLGGALQAK
35979	C A L S G F S Q G G S E K L V F	C A S S W A Y N E Q F F	KLGGALQAK
26471	C A G A G S Q G N L I F	C S A R E T G Y D G P Y N E Q F F	GILGFVFTL
32600	C A G A H G S S N T G K L I F	C A S S I R S G T E A F F	GILGFVFTL
14322	C A L R E T S Y D K V I F	C A S S P R D R G G S N E K L F F	RAKFKQLL
34181	C A L S E V Y S S A S K I I F	C A S S Q E D D G G A Y N E Q F F	KLGGALQAK
31347	C A V N Y Q G G S E K L V F	C A S S I R S T T E A F F	GILGFVFTL
700	C A L G D P S A G T Y K Y I F	C A S S L T G G A E K L F F	KLGGALQAK
2300	C A V N P G G N K L T F	C A T S G G M G A E A F F	ELAGIGILTV
18665	C V V D Y T D K L I F	C A S S L R D G S E A F F	RAKFKQLL
5415	C A V S D R R S A S K I I F	C A S S Y E D K Y Q P Q H F	IVTDFSVIK
36006	C V V S L V N T D K L I F	C A S S Q E G G P P Y N E Q F F	KLGGALQAK
23890	C V V S E A G G Y N K L I F	C A S S L G S G W E A F F	KLGGALQAK
35604	C A V R D S G T Y K Y I F	C A S S P F G G S G T G E L F F	KLGGALQAK
16965	C A V R D S A G I A L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
32336	C A V I G A N S K L T F	C A S S I F G Q V D A F F	GILGFVFTL
14848	C A L S G W V T G G G N K L T F	C A S S H V G E R K T Q Y F	KLGGALQAK
34683	C A V R D S H G S G N T G K L I F	C A S S P T G T A T L S Y T F	KLGGALQAK
24985	C A T D R A G S A R Q L I F	C A S S L T G E T Q Y F	KLGGALQAK
25727	C A R G G G F K T I F	C A S S P V T G G G S G A N V L T F	KLGGALQAK
2288	C A V D K I D Y K L S F	C A S S W G A A R G N Q P Q H F	KLGGALQAK
26546	C A V N Q A G T A L I F	C S A W T S G G P S R A Y E Q Y F	KLGGALQAK
2317	C G T E Y P N D Y K L S F	C A T S T G D S N Q P Q H F	GLCTLVAML
25410	C A E M E T S Y D K V I F	C A S S L L D S P G G Y G Y T F	RAKFKQLL
34693	C A L T H G S G N T G K L I F	C A S S S N P P E A V Y G Y T F	KLGGALQAK
24362	C A F M P P Y N T D K L I F	C A S S L G Q G A I N T E A F F	KLGGALQAK
35827	C I V R V A S A S G T Y K Y I F	C A S S H G T G Y N S P L H F	KLGGALQAK
33553	C A E N I G G G S Q G N L I F	C A S S S R A T D T Q Y F	GILGFVFTL
2322	C A V R S S G G S Y I P T F	C A T S T G D S N Q P Q H F	AVFDRKSDAK
34392	C A M G N N A R L M F	C A S S V A P G P N E Q F F	KLGGALQAK
25910	C A G A R E T S Y D K V I F	C A S S S T G P S S Y E Q Y F	RAKFKQLL
36068	C A V D L M K T S Y D K V I F	C A S T N G S F G E Q Y F	IVTDFSVIK
35593	C A V A G G T S Y G K L T F	C A S S S G Q P P R S G N T I Y F	KLGGALQAK
26483	C A T G Q T G G F K T I F	C S A R L S T L P A D T Q Y F	KLGGALQAK
670	C A V K R G S Q G N L I F	C A S S L A W G Q P Q H F	ELAGIGILTV
36289	C I L N Y G G S Q G N L I F	C S A S E G M G Y N E Q F F	KLGGALQAK
5156	C A G H T G N Q F Y F	C S A R A T G K D T E A F F	IVTDFSVIK
33481	C A V Q T N A G G T S Y G K L T F	C A S S M G P T S G G P T D T Q Y F	KLGGALQAK
28771	C A E T F N A R L M F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
35941	C A T D A D Y G Q N F V F	C A S S V L R D Q P Q H F	KLGGALQAK
36074	C I L R D P S T D S W G K L Q F	C A S S G T E R E G L T Y E Q Y F	KLGGALQAK
34835	C A L G E P G G L S Y A G G T S Y G K L T F	C A S S L S P Q P R T E A F F	KLGGALQAK
30386	C A F M T G A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
34603	C A V Y Q G G K L I F	C A S S F G G Q L Y E Q Y F	KLGGALQAK
26109	C A A S E G N T D K L I F	C S A E A E A F F	KLGGALQAK
7155	C A A S Q G S G N T G K L I F	C A S S Q R S S Y E Q Y F	GILGFVFTL
7239	C A V I D K L I F	C A S S T G F G S P L H F	ELAGIGILTV
35194	C I L R D V E D M R F	C A S E S D G T D E Y S N Q P Q H F	KLGGALQAK
351	C A A M E I S N F G N E K L T F	C A S S E G D R V T E A F F	IVTDFSVIK
34191	C A Y R P L R I I Q G A Q K L V F	C A S S Q G G S G S L G E Q F F	KLGGALQAK
35838	C A M R E G R G Y K L S F	C A S S I E A G L Y G Y T F	KLGGALQAK
33473	C A G N Y G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
33930	C A F M K H G G G S E K L V F	C A S S H Y F G T E A F F	KLGGALQAK
3358	C A G H T G N Q F Y V	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35075	C A A V N Q A G T A L I F	C A S S S R H E A F F	KLGGALQAK
32349	C A V D F R D N Y G Q N F V F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
29951	C A L G E L G R D S S Y K L I F	C A S S G T S G G Y E Q Y F	GILGFVFTL
31892	C A L N Y G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
7062	C A G S G G G S Q G N L I F	C A S S I R S T G E L F F	GILGFVFTL
15318	C A F R M N R D D K I I F	C A S S Q D R S G E G Y T F	RAKFKQLL
34724	C V V K I N S G Y A L N F	C A S S L V T S G L N I Q Y F	KLGGALQAK
35899	C A G T D Y K L S F	C A S S L V W R G D V N T E A F F	KLGGALQAK
28740	C A V E G P T D S W G K F Q F	C A S S P A G G T D T Q Y F	KLGGALQAK
26547	C A V T R P M G A G S Y Q L T F	C S G H P N E Q F F	KLGGALQAK
18240	C A D S	C A S S L R D G S E A F F	RAKFKQLL
7267	C A E Y S S A S K I I F	C A S S Q S P G G T Q Y F	GLCTLVAML
2281	C A V A V G V S G G G A D G L T F	C A S S G I W D F T D T Q Y F	GILGFVFTL
2230	C A M E A G G Y Q K V T F	C A S S P R L A E S S Y E Q Y F	KLGGALQAK
15319	C A Y R S V G D D K I I F	C A S S Q E H N S G P Y E Q Y F	GILGFVFTL
34840	C A A P Q E Y G N K L V F	C A S S P G L A T Y E Q Y F	KLGGALQAK
6749	C G T G L G G G S Q G N L I F	C A S S I R S S N E Q F F	GILGFVFTL
35960	C A T V P D D S A R Q L T F	C A S T Y F P A Y G Y T F	KLGGALQAK
36925	C A V R V D S K A A G N K L T F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
35804	C A V R D T E G T T S G T Y K Y I F	C A S R G V W G T D T Q Y F	KLGGALQAK
25718	C A L L S Q G P G P G R K A Y L R T	C A S S P L G L A G G P G E D T Q Y F	RAKFKQLL
32337	C A L S E A G V T G G S Y I P T F	C A S S I F L G A E A F F	GILGFVFTL
15315	C A V S R I L W G W E L P T H F	C A S S Q D R G P G E L F F	GLCTLVAML
32609	C A M N Y G G S Q G N L I F	C A S S I R S S H E Q Y F	GILGFVFTL
23208	C A V A K D L Q N S G G G A D G L T F	C A T S Y E D N S G A N V L T F	GILGFVFTL
5081	C A R E H M D S N Y Q L I W	C A S S Q L G R G D N E Q F F	KLGGALQAK
34251	C A V A D F F S G A T N K L I F	C A S S Q D F R E G K N S P L H F	KLGGALQAK
35325	C V V S P K F N N N D M R F	C A W R A P D N S P L H F	KLGGALQAK
29649	C A V R A L N D Y K L S F	C A S S A R S S Y E Q Y F	GILGFVFTL
38431	C A Y N S G G G A D G L T F	C A S S T Y N E Q F F	IVTDFSVIK
35156	C A E N N T G R R A L T F	C A S S L F D N E Q F F	KLGGALQAK
583	C A V P N S G G G A D G L T F	C A S S P G L A G G E Q F F	ELAGIGILTV
34685	C A E I R G R D Q F Y F	C A S S P T S G S L F T N E Q F F	KLGGALQAK
28375	C A A S E T S Y D K V I F	C A S S L M R G G T Y N S P L H F	RAKFKQLL
7210	C A G N Y G G S Q G N L I F	C A S S T R S T G E L F F	GILGFVFTL
35486	C A V N R D Y K L S F	C S V A G T S G R G P D T Q Y F	ELAGIGILTV
41	C A V G D N F N K F Y F	C A S S L Y S A T G E L F F	AVFDRKSDAK
5556	C G A D I D D K I I F	C A S S A S V L G V N E Q F F	KLGGALQAK
35554	C A V S L G D Y K L S F	C S V E G F G R A G T G E L F F	KLGGALQAK
7348	C I L R E T S Y D K V I F	C A S A L L S S Y N S P L H F	RAKFKQLL
35102	C A E S R N D Y K L S F	C A T P N R G F D G Y T F	KLGGALQAK
26817	C A G A V N D Y K L S F	C S A G Q G P Y E Q Y F	RAKFKQLL
34213	C A L S G R Q A G T A L I F	C A S S Q T G G S Y G Y T F	KLGGALQAK
28465	C A M P G A N S K L T F	C A S S L N H L S S Y N E Q F F	KLGGALQAK
34598	C A M R R P I S S G S A R Q L T F	C A S R T A S S Y N E Q F F	KLGGALQAK
7229	C A M S A I N I S G Y S T L T F	C A S S Q S T E A F F	KLGGALQAK
34568	C A Y L G G A N S K L T F	C A T S R D L S G T N Y N E Q F F	KLGGALQAK
38434	C A V K D S N Y Q L I W	C A S S Y S E S G D S P L H F	KLGGALQAK
