32999	CA AT TE EG GA AS SG GG GS SY YI IP PT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
7	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GA AY YG GY YT TF	GILGFVFTL
34673	CA AA AN NN NY YG GQ QN NF FV VF	CA AS SS SL LY YP PT TD DT TE EA AF FF	KLGGALQAK
13327	CA AV VR RS SS SG GG GS SY YI IP PT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35952	CA AL LS SE EN NA AG GT TY YK KY YI IF	CA AS ST TP PG GQ QG GA AG GE EL LF FF	KLGGALQAK
5117	CA AM ME EG GD DY YK KL LS SF	CA AS SS SS SK KE EG GV VL LL LH HF	KLGGALQAK
34345	CA AV VS SG GT TT TG GG GG GN NK KL LT TF	CA AS SS SQ QA AG GT TG GV VS SY YG GY YT TF	KLGGALQAK
5070	CI IL LA AE ET TS SY YD DK KV VI IF	CA AS SS SL LT TF FS SG GA AN NV VL LT TF	RAKFKQLL
36188	CA AV VM ME EY YG GN NK KL LV VF	CA AS ST TS SP PK KT TG GV VY YN NE EQ QF FF	KLGGALQAK
11890	CL LL LG GT TD DK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
35127	CA AE EA AA AA AG GN NK KL LT TF	CA AS SS SP PL LT TS SG GI IT TG GE EL LF FF	KLGGALQAK
7348	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SA AL LL LS SS SY YN NS SP PL LH HF	RAKFKQLL
28168	CA AD DS SG GG GG GA AD DG GL LT TF	CS SV VG GT TG GD DW WG GE EQ QY YF	RAKFKQLL
178	CL LL LT TS SD DG GQ QK KL LL LF	CA AS SS SQ QD DI IR RT TG GN NN NE EQ QF FF	KLGGALQAK
637	CA AM MR RE EG GD DR RN ND DY YK KL LS SF	CA AS SS SV VG GR RE EW WT TG GE EL LF FF	KLGGALQAK
29911	CA AY YM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SE EG GS SY YG GY YT TF	GILGFVFTL
36056	CA AV VG GA AG GN NN ND DM MR RF	CA AS SS SP PQ QE EG GE ET TQ QY YF	KLGGALQAK
32667	CA AG GQ QG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
2195	CA AH HL LQ QG GA AQ QK KL LV VF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
26512	CA AV VR RS SP PH HS SW WG GK KL LQ QF	CS SA AS SG GL LA AG GV VL LT TD DT TQ QY YF	AVFDRKSDAK
27722	CA AM MS SN NS SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
23897	CA AP PR RE ET TS SY YD DK KV VI IF	CA AS SS SL LP PD DY YN NE EQ QF FF	RAKFKQLL
35480	CG GA AD DP PI II IQ QG GA AQ QK KL LV VF	CS SV VA AD DG GP PG GD DT TQ QY YF	AVFDRKSDAK
5566	CA AV VG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
28445	CA AV VM MD DS SS SY YK KL LI IF	CA AS SS SD DA AG GG GH HT TD DT TQ QY YF	GILGFVFTL
34900	CV VV VK KR RS SG GG GS SN NY YK KL LT TF	CA AS SS SE EW WS SG GN NT TG GE EL LF FF	KLGGALQAK
34362	CI IL LR RD DS SS SN NT TG GK KL LI IF	CA AS SS SE EW WG GS SN NT TE EA AF FF	KLGGALQAK
35456	CV VV VN NR RG GN NY YG GQ QN NF FV VF	CS SA AS SS SG GG GG GY YE EQ QY YF	KLGGALQAK
35225	CA AY YN NF FG GN NE EK KL LT TF	CA AS SS SL LC CC CW WS SH HR RG GL LH HT TD DT TQ QY YF	KLGGALQAK
34657	CA AG GA AD DG GT TA AS SK KL LT TF	CA AS SS SL LS SG GT TW WG GE EG GY YT TF	KLGGALQAK
15310	CA AL LV VD DS SN NY YQ QL LI IW	CA AS SS SQ QD DG GR RG GG GY YG GY YT TF	KLGGALQAK
35059	CG GT TK KT TS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LL LV VR RA AN NP PN NT TE EA AF FF	KLGGALQAK
36103	CA AG GV VS ST TS SG GT TY YK KY YI IF	CA AS SS SQ QD DG GL LA AG GD DN NE EQ QF FF	IVTDFSVIK
15993	CA AV VG GE EG GT TP PL LV VF	CA AS SS SP PR RL LS ST TD DT TQ QY YF	RAKFKQLL
5656	CA AV VS SE ES SN NT TG GK KL LI IF	CA AS SS SI IR RA AG GY YT TE EA AF FF	GILGFVFTL
34640	CS SP PS SR RG GA AG GN NM ML LT TF	CA AS SS SL LK KG GN NY YG GY YT TF	KLGGALQAK
37	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SK KG GT TS SG GS SS SL LG GN NE EQ QF FF	GILGFVFTL
26064	CA AV VR RD DP PG GR RD DY YK KL LS SF	CS SA AR RG GH HE ET TT TG GE EL LF FF	RAKFKQLL
14248	CA AE EN NK KR RE EA AG GN NT TP PL LV VF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	KLGGALQAK
17004	CA AV VG GL LY YY YG GN NN NR RL LA AF	CA AS SS SP PV VT TG GS SS SY YE EQ QY YF	GLCTLVAML
35029	CL LV VV VF FG GA AG GS SY YQ QL LT TF	CA AS SS ST TQ QM ME ET TQ QY YF	KLGGALQAK
57	CA AS SI IA AG GT TY YK KY YI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
13986	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SP PP PG GG GG GG GP PY YG GY YT TF	RAKFKQLL
34173	CA AV VR RG GR RV VS ST TD DK KL LI IF	CA AS SS SQ QD DQ QG GI IT TE EA AF FF	KLGGALQAK
25763	CA AF FM MI IS SA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QD DP PS SR RT TY YE EQ QY YF	GILGFVFTL
30575	CA AG GA AI IG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
5516	CA AA AG GA AG GS SY YQ QL LT TF	CA AS SS SQ QG GQ QG GQ QP PQ QH HF	ELAGIGILTV
35556	CA AF FG GF FN NN NA AR RL LM MF	CS SV VE EG GS SG GG GF FQ QE ET TQ QY YF	KLGGALQAK
2400	CA AV VC CR RV VQ QG GA AQ QK KL LV VF	CA AS SS SW WR RG GR RN NS SP PL LH HF	KLGGALQAK
29964	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GA AY YG GY YT TF	GILGFVFTL
5457	CA AV VD DS SG GG GG GA AD DG GL LT TF	CA AS SS SE EG GG GV VG GA AG GE EL LF FF	ELAGIGILTV
34858	CV VV VR RP PL LN ND DY YK KL LS SF	CA AS SS SP PP PQ QG GL LI IT TG GE EL LF FF	KLGGALQAK
2449	CA AL LQ QG GG GS SE EK KL LV VF	CA AS SS SL LV VG GV VG GG GS SG GN NT TI IY YF	KLGGALQAK
35931	CA AT TV VT TR RN NR RD DD DK KI II IF	CA AS SS SS SG GT TG GD DV VY YE EQ QY YF	KLGGALQAK
5565	CA AY YM MS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FG GS SY YG GY YT TF	GILGFVFTL
32392	CA AF FM MT TN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GV VY YG GY YT TF	GILGFVFTL
34931	CA AL LI IR RA AD DS SW WG GK KF FQ QF	CA AI IS SE EG GE EG GV VS SY YN NS SP PL LH HF	KLGGALQAK
34755	CA AM MR RE EG GI IG GG GN ND DY YK KL LS SF	CA AS SS SL LD DY YP PY YN NE EQ QF FF	KLGGALQAK
25249	CA AV VR RF FN ND DY YK KL LS SF	CA AS SS SP PP PG GL LV VG GG GE EL LF FF	GLCTLVAML
15326	CA AV VV VE EF FG GG GS SN NY YK KL LT TF	CA AS SS SQ QG GL LG GE EN NT TE EA AF FF	RAKFKQLL
32605	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SE EP PQ QH HF	GILGFVFTL
35349	CA AV VR RR RD DY YG GQ QN NF FV VF	CS SA AL LD DR RA AT TS SN NT TG GE EL LF FF	KLGGALQAK
35638	CA AV VR RD DI IL LK KA AA AG GN NK KL LT TF	CA AS SS SR RT TE EE ET TQ QY YF	KLGGALQAK
5462	CA AV VN NT TG GD DM MR RF	CA AS SS SP PG GQ QG GL LD DT TQ QY YF	ELAGIGILTV
15573	CI IL LS SE ES SN NN NN ND DM MR RF	CA AS SS SQ QV VT TS SG GA AQ QF FF	RAKFKQLL
25768	CA AG GA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QL LG GR RG GD DN NE EQ QF FF	GILGFVFTL
25005	CA AE ER RK KD DD DY YK KL LS SF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5105	CA AT TD DA AG GD DT TG GR RR RA AL LT TF	CA AS ST TP PP PL LA AS SG GR RY YY YE EQ QY YF	KLGGALQAK
35223	CA AM MR RR RP PS SG GG GY YN NK KL LI IF	CA AS SS SL LA AS SG GR RS ST TE EA AF FF	KLGGALQAK
36054	CA AV VD DN NA AR RL LM MF	CA AS SS SF FD DQ QT TN NQ QP PQ QH HF	ELAGIGILTV
695	CV VV VN NP PN NN NA AG GN NM ML LT TF	CA AS SS SL LS SG GY YE EQ QY YF	KLGGALQAK
19422	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
8008	CA AG GN NR RD DD DK KI II IF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
7979	CV VV VN NE EN NA AG GN NM ML LT TF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
274	CA AA AT TD DS SW WG GK KL LQ QF	CA AS SR RA AQ QG GA AT TN NE EK KL LF FF	KLGGALQAK
31357	CA AG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IS SG GA AN NQ QP PQ QH HF	GILGFVFTL
25392	CA AD DE ES SG GG GS SQ QG GN NL LI IF	CA AS SS SL LA AT TT TD DG GG GG GK KL LF FF	RAKFKQLL
26253	CA AL LS SD DP PN NT TG GN NQ QF FY YF	CS SA AR RD DI IE ER RT TG GE EL LF FF	KLGGALQAK
34021	CV VV VS SL LN NQ QA AG GT TA AL LI IF	CA AT TS SG GP PH HT TD DT TQ QY YF	KLGGALQAK
14671	CA AM MR RE ED DN NA AG GN NM ML LT TF	CA AS SS SE EK KD DR RT TV VG GT TD DT TQ QY YF	GILGFVFTL
14833	CA AT TD DS SL LT TG GA AN NN NL LF FF	CA AS SV VW WQ QG GA AY YN NE EQ QF FF	KLGGALQAK
35840	CA AG GQ QP PH HH HI IS SN NF FG GN NE EK KL LT TF	CA AS SS SI IF FS SA AG GG GK KD DE EQ QF FF	GILGFVFTL
31347	CA AV VN NY YQ QG GG GS SE EK KL LV VF	CA AS SS SI IR RS ST TT TE EA AF FF	GILGFVFTL
4926	CA AY YR RS SV VG GT TP PL LV VF	CA AS SS SL LG GA AG GK KV VT TD DT TQ QY YF	KLGGALQAK
26845	CA AL LN NT TR RG GK KL LI IF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
653	CA AV VN NK KI IT TG GG GG GN NK KL LT TF	CA AS SK KI IQ QG GS SP PE EA AF FF	ELAGIGILTV
36256	CA AL LS SG GG GN NT TG GA AN NS SK KL LT TF	CA AG GL LG GA AN NV VL LT TF	KLGGALQAK
34215	CV VV VS SG GY YK KY YI IF	CA AS SS SQ QT TG GT TE EL LA AG GA AN NT TG GE EL LF FF	KLGGALQAK
36286	CA AV VF FP PM MG GG GY YN NK KL LI IF	CS SA AR RR RG GD DT TD DT TQ QY YF	KLGGALQAK
29930	CA AM MR RG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FY YS SN NQ QP PQ QH HF	GILGFVFTL
204	CA AV VG GG GT TG GR RR RA AL LT TF	CA AS SS SQ QA AE EG GA AG GT TE EA AF FF	ELAGIGILTV
35919	CV VV VR RG GD DT TG GR RR RA AL LT TF	CA AS SS SP PH HT TM MN NT TE EA AF FF	KLGGALQAK
35933	CA AV VY YK KE ED DY YG GG GA AT TN NK KL LI IF	CA AS SS SS SW WT TG GA AY YE EQ QY YF	KLGGALQAK
39	CA AF FM MI IG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SV VP PN NP PR RP PA AK KS SG GA AN NV VL LT TF	GILGFVFTL
31926	CA AV VN NA AL LK KT TT TD DS SW WG GK KF FQ QF	CA AS ST TF FG GQ QA AP PP PA AF FF	GILGFVFTL
34229	CA AG GQ QS SG GN NQ QF FY YF	CA AS SS SS SV VQ QG GT TG GY YG GY YT TF	KLGGALQAK
35861	CA AL LS SR RP PG GA AN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IG GW WE ET TQ QY YF	KLGGALQAK
36070	CA AY YR RM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SE EA AI IV VP PT TM MN NT TE EA AF FF	KLGGALQAK
36201	CA AA AS SA AR RR RD DD DK KI II IF	CA AS SS SE ES SE EW WG GG GT TQ QY YF	KLGGALQAK
36018	CA AT TD DG GV VD DR RL LM MF	CA AS SS SQ QQ QN NL LN NE EQ QF FF	KLGGALQAK
17034	CA AA AS SE EG GL LN ND DY YK KL LS SF	CA AS SS SQ QA AM MG GT TE EA AF FF	RAKFKQLL
22177	CA AT TR RM MN NR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
26011	CA AG GY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LS SS SY YN NE EQ QF FF	RAKFKQLL
8178	CA AA AS SK KT TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
5245	CA AV VN NG GD DT TG GT TA AS SK KL LT TF	CS SA AR RD DP PL LT TS SG GH HY YN NE EQ QF FF	KLGGALQAK
5149	CA AA AA AR RM MD DS SS SY YK KL LI IF	CA AW WV VL LG GP PA AG GD DT TQ QY YF	RAKFKQLL
34307	CA AV VQ QA AD DD DY YK KL LS SF	CA AS SS SP PT TG GS SN NE EK KL LF FF	KLGGALQAK
27853	CA AA AK KE EG GY YS ST TL LT TF	CS SV VG GS SG GE ED DS SP PQ QY YF	RAKFKQLL
28283	CA AM MT TG GS SG GG GS SN NY YK KL LT TF	CS SV VG GT TG GD DY YE EQ QY YF	RAKFKQLL
34574	CA AA AR RG GP PN NF FG GN NE EK KL LT TF	CA AT TS SR RS SG GL LA AG GV VY YS SY YE EQ QY YV	AVFDRKSDAK
17090	CG GT TP PG GE EY YG GN NK KL LV VF	CA AS SS SY YS SG GG GA AG GE EL LF FF	RAKFKQLL
17884	CA AE ES SL LW WD DD DK KI II IF	CA AS SS SK KW WD DS SR RN NG GY YT TF	RAKFKQLL
7226	CA AT TD DA AK KN NN NN ND DM MR RF	CA AT TR RH HL LN NT TE EA AF FF	KLGGALQAK
20507	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
29600	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
14322	CA AL LR RE ET TS SY YD DK KV VI IF	CA AS SS SP PR RD DR RG GG GS SN NE EK KL LF FF	RAKFKQLL
17998	CV VA AF FF FD DY YK KL LS SF	CA AS SS SV VG GN ND DY YT TF	KLGGALQAK
25287	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SF FG GP PP PK KP PD DT TQ QY YF	RAKFKQLL
30526	CA AL LS SP PG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
25386	CI IL LS SF FG GN NE EK KL LT TF	CA AS SS SL LA AG GR RN NY YG GY YT TF	KLGGALQAK
34994	CA AV VG GE EY YL LD DS SW WG GK KL LQ QF	CA AS SS SP PG GL LE EG GS SN NE EQ QF FF	KLGGALQAK
34784	CA AM MA AY YS SN NF FG GN NE EK KL LT TF	CA AS SS SP PG GT TP PS SL LT TG GE EL LF FF	ELAGIGILTV
35336	CA AV VG GD DS SN NY YQ QL LI IW	CA AW WS SV VG GQ QV VN NE EK KL LF FF	KLGGALQAK
7195	CA AG GA AP PG GS SS SN NT TG GK KL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34599	CA AT TD DG GR RG GT TY YK KY YI IF	CA AS SR RW WT TG GG GD DT TE EA AF FF	KLGGALQAK
35289	CA AG GP PG GV VG GG GT TS SY YG GK KL LT TF	CA AS SS SL LE EA AV VT TT TY YE EQ QY YF	KLGGALQAK
161	CA AV VR RG GT TY YN NT TD DK KL LI IF	CA AS SS SQ QG GV VI IT TE EA AF FF	KLGGALQAK
34134	CL LL LG GG GA AT TN NK KL LI IF	CA AS SS SG GR RM MT TF FS SG GY YT TF	KLGGALQAK
7689	CA AA AG GE ET TS SY YD DK KV VI IF	CA AS SR RS SG GD DS SN NQ QP PQ QH HF	RAKFKQLL
33955	CA AY YS SP PG GT TA AS SK KL LT TF	CA AS SS SR RH HR RG GQ QD DP PT TD DT TQ QY YF	KLGGALQAK
29933	CA AV VQ QA AN NN NA AR RL LM MF	CA AS SS SG GR RA AG GD DT TQ QY YF	GILGFVFTL
5454	CA AV VN NA AG GN NM ML LT TF	CA AS SS SD DP PI IG GG GY YG GY YT TF	ELAGIGILTV
35188	CA AE EE EG GA AS SS SG GT TY YK KY YI IF	CA AS SS SV VN NR RG GE EA AF FF	KLGGALQAK
34816	CA AM MS SE EG GT TG GG GF FK KT TI IF	CA AS SS SF FT TS SR RV VF FG GQ QP PQ QH HF	KLGGALQAK
34753	CA AA AH HD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LA AT TT TG GT TD DT TQ QY YF	KLGGALQAK
23492	CA AE EI IP PL LN NT TG GF FQ QK KL LV VF	CA AS SS SP PH HF FQ QV VD DT TG GE EL LF FF	RAKFKQLL
22315	CV VV VT TD DF FN NA AG GN NN NR RK KL LI IW	CA AS SS SP PG GG GG GY YT TF	KLGGALQAK
34420	CA AV VA AP PI IE ED DT TG GF FQ QK KL LV VF	CA AS SS SV VQ QQ QG GP PN NE EK KL LF FF	KLGGALQAK
24963	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LN NR RG GD DP PE EA AF FF	GLCTLVAML
31018	CA AG GD DD DQ QG GG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34538	CL LV VG GD DA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SG GE ET TY YE EQ QY YF	KLGGALQAK
34300	CA AV VN NP PE EG GS ST TL LT TF	CA AS SS SP PG GE EF FE EK KL LF FF	KLGGALQAK
24712	CA AV VN NG GG GP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GD DT TE EA AF FF	KLGGALQAK
34153	CA AI IG GP PG GN NM ML LT TF	CA AS SS SL LL LT TG GP PN NY YG GY YT TF	KLGGALQAK
2256	CA AV VF FL LY YG GN NN NR RL LA AF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34266	CV VV VS SA AI IE ED DN ND DM MR RF	CA AS SS SQ QD DT TF FK KG GH HA AY YG GY YT TF	KLGGALQAK
35012	CA AA AP PV VG GT TY YK KY YI IF	CA AS SR RT TP PL LD DT TQ QY YF	KLGGALQAK
33479	CA AL LG GE ET TA AG GG GT TS SY YG GK KL LT TF	CA AS SS SM MG GF FY YG GY YT TF	GILGFVFTL
31658	CA AG GA AL LG GS SS SN NT TG GK KL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
31283	CA AA AS SL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
31887	CA AG GS SY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TD DT TQ QY YF	GILGFVFTL
111	CD DP PP PN NA AG GK KS ST TF	CA AS SR RG GG GQ QI IS SY YE EQ QY YF	KLGGALQAK
60	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	IVTDFSVIK
21	CA AP PY YS SG GN NT TP PL LV VF	CA AT TS SE EQ QG GQ QS SL LT TT TY YN NE EQ QF FF	ELAGIGILTV
4029	CA AA AS SM MD DS SN NY YQ QL LI IW	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
17052	CA AA AS SA AA AG GN NQ QF FY YF	CA AS SS SV VG GT TG GD DH HQ QP PQ QH HF	KLGGALQAK
6855	CA AS SG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33016	CA AL LS SE EG GV VG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
15276	CA AA AG GF FG GT TD DK KL LI IF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
32831	CA AG GA AV VG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
33587	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS ST TD DT TQ QY YF	GILGFVFTL
18702	CV VT TS SL LS SG GG GS SY YI IP PT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
31653	CA AV VN NA AG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RA AS SY YE EQ QY YF	GILGFVFTL
625	CA AL LS SE ES SN NS SG GN NT TP PL LV VF	CA AS SS SV VD DP PA AQ QE ET TQ QY YF	GILGFVFTL
36044	CA AV VR RD DK KD DG GG GA AT TN NK KL LI IF	CA AT TS SD DR RL LA AG GG GE EL LF FF	KLGGALQAK
10554	CA AA AS SV VS SI IW WT TG GT TA AS SK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
28707	CA AL LS SG GY YY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GV VG GR RQ QT TY YE EQ QY YF	GILGFVFTL
7069	CA AV VR RG GG GV VH HG GN NN NR RL LA AF	CA AS SS SI IS SP PN NQ QP PQ QH HF	KLGGALQAK
28412	CA AY YR RS SL LT TS SG GT TY YK KY YI IF	CA AS SS SP PR RG GG GV VE EK KT TQ QY YF	KLGGALQAK
34480	CA AA AM ME EE ET TS SG GS SR RL LT TF	CA AS SS SL LI IG GY YG GY YT TF	KLGGALQAK
35515	CV VA AH HG GS SS SN NT TG GK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
35982	CA AG GN NT TN NA AG GK KS ST TF	CA AS SS SD DR RL LA AN NY YN NS SP PL LH HF	KLGGALQAK
7663	CA AG GG GG GS SQ QG GN NL LI IF	CI IS SV VP PA AA AW WG GT TG GR RW WE ET TF FS ST TS SA AP	GILGFVFTL
35479	CA AT TE EG GA AY YG GN NN NR RL LA AF	CS SG GW WE EG GL LY YG GY YT TF	KLGGALQAK
2311	CA AL LS SE EA AS SG GI IQ QG GA AQ QK KL LV VF	CA AT TS SR RD DV VV VF FG GT TG GG GG GP PY YN NS SP PL LH HF	KLGGALQAK
3903	CA AG GA AA AG GS SS SN NT TG GK KL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34184	CG GT TE EE EG GP PG GA AQ QK KL LV VF	CA AS SS SQ QE EI IG GG GN NQ QP PQ QH HF	KLGGALQAK
35981	CA AL LK KA AA AG GN NK KL LT TF	CA AS SR RD DG GT TA AN NT TE EA AF FF	KLGGALQAK
2025	CA AL LY YN NQ QG GG GK KL LI IF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
15034	CA AP PR RP PR RG GE EA AA AG GN NK KL LT TF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
12	CA AA AE EN NS SG GY YS ST TL LT TF	CA AT TG GT TS SP PN NE EK KL LF FF	RAKFKQLL
14676	CA AY YS SL LS SA AG GG GT TS SY YG GK KL LT TF	CA AS SS SG GY YR RA AH HE EQ QY YF	GILGFVFTL
36137	CA AT TD DP PD DT TG GR RR RA AL LT TF	CA AS SS SL LL LI IR RE EA AY YT TF	KLGGALQAK
35827	CI IV VR RV VA AS SA AS SG GT TY YK KY YI IF	CA AS SS SH HG GT TG GY YN NS SP PL LH HF	KLGGALQAK
24713	CA AL LG GD DR RG GN NQ QF FY YF	CA AS SS SL LG GG GG GI IG GT TD DT TQ QY YF	KLGGALQAK
2755	CA AE ER RG GQ QA AG GT TA AL LI IF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
23905	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SR RD DR RS SS SY YE EQ QY YF	RAKFKQLL
7345	CA AE EM ME EG GG GS SY YI IP PT TF	CT TS SV VP PA AV VT TV VN NF FY YG GY YT TF	RAKFKQLL
34537	CA AM MR RE EE ES SG GN NT TP PL LV VF	CA AS SS SG GE ET TT TG GT TN NT TE EA AF FF	KLGGALQAK
35131	CA AV VE EK KD DS SN NY YQ QL LI IW	CA AM MG GP PN NT TG GE EL LF FF	KLGGALQAK
36254	CA AD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PT TQ QG GA AV VN NE EQ QY YF	AVFDRKSDAK
25291	CA AA AT TE ET TS SY YD DK KV VI IF	CA AS SS SF FL LG GT TG GG GA AS SN NL LI IS SG GN NT TI IY YF	RAKFKQLL
5470	CA AV VD DT TP PN NT TG GN NQ QF FY YF	CA AS SS SI IY YR RG GL LN NE EK KL LF FF	KLGGALQAK
35001	CA AP PY YS SG GA AN NS SK KL LT TF	CA AS SS SS SG GT TR RP PT TE EQ QY YV	KLGGALQAK
36266	CA AV VN NA AG GG GD DK KI II IF	CA AW WS ST TG GT TG GW WP PL LH HF	ELAGIGILTV
174	CA AV VN NN NA AR RL LM MF	CA AS SS SP PS SA AQ QG GN NE EQ QY YF	ELAGIGILTV
23903	CV VR RS SA AG GN NK KL LT TF	CA AS SS SL LT TV VY YQ QE ET TQ QY YF	RAKFKQLL
7168	CA AE EN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SG GE ET TQ QY YF	GILGFVFTL
10407	CV VV VY YY YG GG GK KL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
28878	CA AL LS SG GY YF FG GN NE EK KL LT TF	CA AS ST TP PL LR RG GD DR RP PY YE EQ QY YF	KLGGALQAK
35707	CL LV VG GA AP PG GY YS SS SA AS SK KI II IF	CA AS SS SV VV VG GA AN NQ QE ET TQ QY YF	KLGGALQAK
35867	CA AY YS SD DL LD DD DK KI II IF	CA AS SS SI IL LG GT TA AN NY YG GY YT TF	KLGGALQAK
35566	CA AL LR RG GR RK KA AY YL LR RT	CS SV VL LA AG GS SS SY YN NE EQ QF FF	KLGGALQAK
28717	CA AG GA AG GG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QH HG GT TS SN NE EQ QF FF	GILGFVFTL
25698	CV VV VN NS SF FS SG GA AG GS SY YQ QL LT TF	CA AS SS SN NS SA AG GE EL LF FF	KLGGALQAK
7281	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SF FR RS SS SE ET TQ QY YF	GILGFVFTL
14240	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS ST TD DV VR RR RV VD DG GE EL LF FF	RAKFKQLL
28885	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SI IN NA AA AV VN NY YG GY YT TF	GILGFVFTL
