28711	CA AL LS SE EA AA AN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SI IT TE EG GE ED DS SV VS ST TD DT TQ QY YF	KLGGALQAK
11336	CA AA AM ME ET TS SY YD DK KV VI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
31882	CA AP PA AG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS SS SY YE EQ QY YF	GILGFVFTL
34453	CA AV VT TS SR RS SG GG GY YQ QK KV VT TF	CA AS SI IA AG GP PG GT TG GG GE EK KL LF FF	KLGGALQAK
35898	CA AE ET TP PG GS SS SN NT TG GK KL LI IF	CA AS SS SL LP PA AQ QS SS SG GR RF FF FY YE EQ QF FF	KLGGALQAK
34017	CA AV VI IP PT TH HG GS SS SN NT TG GK KL LI IF	CA AT TS SE EF FD DR RD DG GE ET TQ QY YF	KLGGALQAK
35488	CA AG GG GP PQ QN ND DY YK KL LS SF	CS SV VA AG GV VG GN NT TE EA AF FF	KLGGALQAK
35623	CA AL LF FN NQ QG GG GK KL LI IF	CA AS SR RS SK KT TG GS SK KQ QP PQ QH HF	KLGGALQAK
36881	CV VS SY YV VS SH HD DK KI II IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
34440	CA AG GI IT TG GG GG GN NK KL LT TF	CA AS SS SL LY YF FY YS SE EQ QY YV	KLGGALQAK
34981	CA AA AN NA AG GN NM ML LT TF	CA AS SS SL LG GG GG GT TE EA AF FF	ELAGIGILTV
29908	CI IL LR RE EF FY YN ND DM MR RF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
260	CA AA AS SD DM MY YS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QV VG GT TV VY YG GY YT TF	KLGGALQAK
34312	CA AV VD DI IP PS SG GG GG GA AD DG GL LT TF	CA AS SS SQ QD DL LG GY YE EQ QY YV	KLGGALQAK
35437	CA AV VR RV VL LN NQ QA AG GT TA AL LI IF	CS SA AR RE EL LT TV VQ QP PQ QH HF	KLGGALQAK
25007	CA AA AS SG GS SS SN NA AG GN NM ML LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
5636	CL LL LG GF FT TN NT TN NA AG GK KS ST TF	CA AS SS SI IG GS SY YG GY YT TF	GILGFVFTL
597	CA AV VR RD DP PH HQ QG GT TD DK KL LI IF	CA AS SS SV VD DG GD DT TS ST TD DT TQ QY YF	GILGFVFTL
35762	CA AV VS SY YQ QG GG GS SE EK KL LV VF	CA AS SS SY YG GA AG GG GY YN NE EQ QF FF	KLGGALQAK
17892	CA AY YR RS SQ QQ QG GG GS SE EK KL LV VF	CA AS SS SP PR RD DS SG GV VT TG GE EL LF FF	GILGFVFTL
5285	CA AV VE EV VE EY YG GN NK KL LV VF	CS SV VP PG GL LA AG GI IG GD DE EQ QF FF	KLGGALQAK
29859	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
2336	CA AA AS SP PF FS SY YN NT TD DK KL LI IF	CA AS SS SF FG GQ QL LH HI IE EY YF	KLGGALQAK
34135	CA AA AS SP PR RT TG GA AN NS SK KL LT TF	CA AS SS SP PD DS SY YN NE EQ QF FF	KLGGALQAK
35735	CA AV VP PP PG GG GQ QN NF FV VF	CA AS SS SY YS SL LG GG GG GN NT TI IY YF	ELAGIGILTV
11196	CA AV VR RF FN NA AG GN NM ML LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
2931	CA AF FM MN NS SG GA AG GS SY YQ QL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
34823	CA AL LS SD DS SM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DT TV VG GP PT TG GG GE EE ET TQ QY YF	KLGGALQAK
35589	CA AP PK KT TD DS SW WG GK KL LQ QF	CA AS SS SM MG GQ QG GG GN NT TQ QY YF	KLGGALQAK
35582	CA AL LS SE EE ET TS SG GA AG GS SY YQ QL LT TF	CS SV VV VS SG GD DS SG GA AN NV VL LT TF	KLGGALQAK
643	CA AV VG GA AL LG GD DS SW WG GK KL LQ QF	CA AS SS SV VV VS SG GA AN NV VL LT TF	KLGGALQAK
35609	CL LV VG GL LI IG GF FS SG GG GG GA AD DG GL LT TF	CA AS SN NW WG GE EQ QY YF	KLGGALQAK
5972	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34857	CA AL LR RD DN NN NA AG GN NM ML LT TF	CA AS SS SP PM MG GG GL LA AE EA AF FF	KLGGALQAK
24686	CA AI IG GD DQ QT TG GA AN NN NL LF FF	CA AS SL LI IS SG GT TD DT TQ QY YF	KLGGALQAK
2446	CA AE ET TG GG GA AN NN NL LF FF	CA AS SS SL LN NG GG GN NS SY YE EQ QY YF	RAKFKQLL
35482	CA AG GP PS SS SN ND DY YK KL LS SF	CS SV VA AG GT TG GN NT TE EA AF FF	KLGGALQAK
23891	CV VV VG GF FG GN NV VL LH HC	CA AS SS SL LG GY YG GG GA AG GE ET TQ QY YF	KLGGALQAK
31899	CA AG GV VE EY YG GG GS SQ QG GN NL LI IF	CA AS SS SV VR RS ST TY YE EQ QY YF	GILGFVFTL
25086	CA AE EK KE EY YA AD DG GL LT TF	CA AS SS SS SP PE EG GQ QP PL LN NT TG GE EL LF FF	GLCTLVAML
6690	CA AL LT TD DY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SI IR RS SG GT TE EA AF FF	GILGFVFTL
29867	CA AL LS SE EA AK KD DE EG GS SE EK KL LV VF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
26229	CA AG GQ QT TN NS SG GY YA AL LN NF	CS SA AR RD DD DS SG GQ QG GF FG GF FL LE ET TQ QY YF	GLCTLVAML
35401	CA AV VN NP PL LS SY YQ QL LT TF	CS SA AE EV VT TG GG GV VD DE EQ QF FF	KLGGALQAK
33862	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS SY YR RS SS SY YE EQ QY YF	GILGFVFTL
28606	CA AE ET TT TG GA AL LY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SD DT TE ET TG GG GL LE ET TQ QY YF	ELAGIGILTV
15307	CV VV VN NR RD DR RD DD DK KI II IF	CA AS SS SQ QA AR RD DR RR RY YE EQ QY YF	KLGGALQAK
38422	CA AM MR RE ET TY YN NF FN NK KF FY YF	CA AS SS SY YS SP PD DY YN NS SP PL LH HF	KLGGALQAK
35787	CA AV VG GA AF FR RQ QF FY YF	CA AS SG GA AG GG GL LN NE EQ QF FF	KLGGALQAK
36991	CA AV VF FT TG GG GG GN NK KL LT TF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
13930	CA AG GP PP PL LI ID DN NY YG GQ QN NF FV VF	CA AS SS SL LT TL LS SS SY YE EQ QY YF	KLGGALQAK
5707	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
34945	CA AG GQ QR RP PG GN NT TP PL LV VF	CA AS SS SL LS SG GG GG GS SY YE EQ QY YF	KLGGALQAK
7685	CA AV VN NR RD DN NA AR RL LM MF	CA AS SR RK KQ QG GS SD DT TG GE EL LF FF	RAKFKQLL
35075	CA AA AV VN NQ QA AG GT TA AL LI IF	CA AS SS SS SR RH HE EA AF FF	KLGGALQAK
35172	CA AV VR RM MD DY YK KL LS SF	CA AS SS SP PE ED DG GP PY YN NE EQ QF FF	KLGGALQAK
33995	CA AG GA AT TD DS SN NY YQ QL LI IW	CA AT TS SE EG GY YT TG GE EL LF FF	KLGGALQAK
35917	CA AV VV VP PR RH HT TS SG GT TY YK KY YI IF	CA AS SS SP PG GT TQ QG GI IE ED DT TQ QY YF	KLGGALQAK
27389	CA AV VR RG GY YN NA AG GN NM ML LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
35754	CA AA AS SR RG GG GA AD DG GL LT TF	CA AS SS SS SV VS SL LE EQ QF FF	KLGGALQAK
13995	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SR RT TD DG GN NT TI IY YF	GILGFVFTL
10548	CA AA AS SG GS SN NQ QF FY YF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
30524	CA AG GS SG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
25703	CV VV VT TE ER RG GG GA AD DG GL LT TF	CA AS SS SP PG GT TP PN NT TQ QY YF	KLGGALQAK
34167	CI IL LR RL LS SY YN NT TD DK KL LI IF	CA AS SS SQ QD DI IV VA AS SS SG GT TD DT TQ QY YF	KLGGALQAK
258	CA AA AK KS SI IS ST TD DS SW WG GK KL LQ QF	CA AS SS SQ QG GV VA AG GG GW WG GT TQ QY YF	KLGGALQAK
34540	CA AV VR RD DG GS SS SG GN NT TP PL LV VF	CA AS SS SK KG GG GA AG GE EL LF FF	KLGGALQAK
118	CA AE ER RA AG GT TA AS SK KL LT TF	CA AS SS SD DP PY YN NQ QT TL LS SY YE EQ QY YF	AVFDRKSDAK
35941	CA AT TD DA AD DY YG GQ QN NF FV VF	CA AS SS SV VL LR RD DQ QP PQ QH HF	KLGGALQAK
95	CA AV VL LE ET TS SG GS SR RL LT TF	CA AS SS SF FR RL LA AR RI IY YE EQ QY YF	KLGGALQAK
25014	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	GILGFVFTL
33573	CV VV VN NE EL LD DG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RS SS SY YE EQ QY YF	GILGFVFTL
35244	CA AV VL LM MD DS SS SY YK KL LI IF	CA AS SS SN NS SL LP PS SG GV VS SY YN NE EQ QF FF	KLGGALQAK
2267	CA AV VT TK KN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SP PG GP PG GE EL LF FF	RAKFKQLL
6335	CA AV VT TP PS SN NT TG GK KL LI IF	CA AS SS ST TR RA AG GG GV VG GQ QF FF	GILGFVFTL
35063	CA AM MR RE EG GP PL LY YS SA AR RQ QL LT TF	CA AS SS SL LV VE ED DE EK KL LF FF	KLGGALQAK
32416	CA AE EN NS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AE ET TQ QY YF	GILGFVFTL
26018	CG GT TE EP PK KR RG GG GA AD DG GL LT TF	CA AS ST TP PS SF FG GR RN NT TG GE EL LF FF	KLGGALQAK
23023	CI IL LI IP PI IY YN NQ QG GG GK KL LI IF	CA AS SS SL LN NG GN NY YG GY YT TF	KLGGALQAK
7366	CI IA AP PE EP PT TL LG GR RL LY YF	CA AS SG GQ QE EL LA AG GT TD DT TQ QY YF	KLGGALQAK
34013	CV VV VK KN NQ QG GN ND DM MR RF	CA AT TS SD DP PQ QT TG GG GF FD DE EQ QF FF	KLGGALQAK
33980	CA AM MS SG GD DG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SA AY YE EQ QY YF	GILGFVFTL
34841	CA AG GS SA AF FS SG GG GG GA AD DG GL LT TF	CA AS SS SP PI IR RA AM MG GS SY YE EQ QY YF	KLGGALQAK
35396	CA AL LS SL LL LT TG GG GG GN NK KL LT TF	CS SA AA AD DR RG GI IY YG GY YT TF	KLGGALQAK
6709	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SQ QE ET TQ QY YF	GILGFVFTL
699	CA AE ER RL LE EY YG GN NK KL LV VF	CA AS SS SL LT TG GE EG GS SP PL LH HF	KLGGALQAK
6568	CA AA AR RQ QD DS SG GY YS ST TL LT TF	CA AS SR RL LR RQ QG GY YG GN NT TI IY YF	KLGGALQAK
35511	CA AL LS SE EF FS SS SN NT TG GK KL LI IF	CS SV VD DL LE EA AN NY YG GY YT TF	KLGGALQAK
6089	CA AV VD DE EG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS ST TD DT TQ QY YF	GILGFVFTL
34513	CA AV VV VA AN NN NA AR RL LM MF	CA AS SA AG GP PE EA AF FF	KLGGALQAK
34147	CA AA AT TG GT TA AS SK KL LT TF	CA AS SS SH HP PA AG GG GE EE ET TQ QY YF	KLGGALQAK
7169	CA AV VR RI IG GG GG GT TS SY YG GK KL LT TF	CA AS SS SS SR RS SG GV VE EQ QY YF	GILGFVFTL
14314	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GA AG GE EL LF FF	GILGFVFTL
35870	CV VV VP PS SG GG GY YN NK KL LI IF	CA AS SS SI IQ QG GG GI IP PD DT TQ QY YF	KLGGALQAK
2474	CI IL LI IG GD DS SN NY YQ QL LI IW	CA AS SS SE EG GT TV VN NE EK KL LF FF	KLGGALQAK
35298	CA AT TD DP PA AN NF FG GN NE EK KL LT TF	CA AS SS SL LV VT TG GT TG GA AS SY YN NE EQ QF FF	KLGGALQAK
5463	CA AM MG GS SG GY YS ST TL LT TF	CA AS SS SP PN NG GL LN NT TE EA AF FF	KLGGALQAK
35242	CA AP PE ES SN ND DY YK KL LS SF	CA AS SS SM MG GQ QA AS SY YE EQ QY YF	KLGGALQAK
5017	CA AV VA AV VI IQ QG GA AQ QK KL LV VF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YV	KLGGALQAK
34679	CA AM MS SL LS SN NF FG GN NE EK KL LT TF	CA AS SS SP PG GT TG GI IL LY YG GY YT TF	ELAGIGILTV
17038	CA AV VI IQ QA AR RL LM MF	CA AS SS SQ QD DT TS SG GL LY YN NE EQ QF FF	KLGGALQAK
5232	CA AD DS SS SG GG GY YQ QK KV VT TF	CS SA AN NR RR RA AS SG GR RN NT TG GE EL LF FF	KLGGALQAK
17010	CA AA AL LE ET TS SY YD DK KV VI IF	CA AS SS SQ QA AD DS SL LN NS SP PL LH HF	RAKFKQLL
4961	CA AV VI IM MN NR RD DD DK KI II IF	CA AS SS SG GW WV VY YN NE EQ QF FF	KLGGALQAK
7089	CA AV VN NG GP PG GG GG GG GF FK KT TI IF	CA AS SS SP PT TS SN NT TE EA AF FF	KLGGALQAK
30697	CA AG GG GG GS SG GN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
14	CA AM MF FG GF FQ QK KL LV VF	CA AT TS SD DL LG GS SN NG GE EL LF FF	KLGGALQAK
34206	CA AL LS SV VH HN NA AG GN NM ML LT TF	CA AS SS SQ QL LG GL LA AG GA AE EQ QF FF	KLGGALQAK
35776	CP PK KA AA AG GN NK KL LT TF	CA AS SS SY YS SA AG GV VP PY YE EQ QY YV	KLGGALQAK
35613	CA AL LS SD DQ QF FK KA AA AG GN NK KL LT TF	CA AS SS SD DS SQ QG GS SY YN NS SP PL LH HF	KLGGALQAK
5438	CA AV VS ST TG GG GG GA AD DG GL LT TF	CA AS ST TP PG GQ QG GG GS SP PL LH HF	ELAGIGILTV
165	CA AG GG GD DN NY YG GQ QN NF FV VF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
2576	CA AV VG GD DN NF FN NK KF FY YF	CA AS SS SS SG GT TA AA AY YE EQ QY YF	AVFDRKSDAK
5595	CA AG GN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GR RS ST TG GE EL LF FF	GILGFVFTL
35794	CA AL LS SG GS SP PD DA AG GG GT TS SY YG GK KL LT TF	CA AS SK KG GL LA AG GA AP PG GE EL LF FF	KLGGALQAK
5408	CA AV VL LN NA AR RL LM MF	CA AS SS SS SG GG GA AR RE ET TQ QY YF	ELAGIGILTV
25101	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FL LI IG GE EL LF FF	GILGFVFTL
34458	CA AD DE EL LV VF	CA AS SR RQ QI IL LA AA AN NT TD DT TQ QY YF	KLGGALQAK
23994	CA AS SI IA AG GT TY YK KY YI IF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
34177	CA AS SL LN NS SG GG GS SN NY YK KL LT TF	CA AS SS SQ QD DR RV VY YE EQ QY YF	KLGGALQAK
35302	CA AV VI IW WQ QG GG GS SE EK KL LV VF	CA AS SS SP PP PR RG GY YE EQ QY YF	KLGGALQAK
34511	CA AM MR RP PP PF FR RG GG GY YN NK KL LI IF	CV VS SS SS SR RD DS SQ QN NQ QP PQ QH HF	KLGGALQAK
36253	CA AL LS SE EA AG GY YG GQ QK KL LL LF	CA AS SS SL LE EG GQ QG GS SY YT TQ QY YF	KLGGALQAK
34880	CA AF FL LG GS SG GN NF FN NK KF FY YF	CA AS SS SD DL LE EP PQ QE ET TQ QY YF	KLGGALQAK
35371	CA AV VA AG GK KL LI IF	CS SA AS SD DW WG GD DS SN NQ QP PQ QH HF	KLGGALQAK
36095	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QG GT TG GP PV VG GT TG GE EL LF FF	IVTDFSVIK
34607	CA AE ER RT TR RN NN NN NA AR RL LM MF	CA AS SS SF FL LD DG GN NQ QP PQ QH HF	KLGGALQAK
7173	CA AD DP PF FS SS SN NT TG GK KL LI IF	CA AS SS ST TF FS SS SG GR RT TE EA AF FF	GILGFVFTL
10119	CA AV VD DP PM MD DT TG GR RR RA AL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
33986	CA AV VR RR RV VG GF FG GN NV VL LH HC	CA AT TM MS SA AG GG GE EQ QY YF	KLGGALQAK
35894	CA AT TD DL LI IQ QG GA AQ QK KL LV VF	CA AS SS SK KV VR RT TS SG GL LG GV VR RT TY YN NE EQ QF FF	KLGGALQAK
25110	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SS SP PF FS SA AS SS SY YE EQ QY YF	RAKFKQLL
24027	CA AY YN NN NA AR RL LM MF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
270	CA AT TE EL LY YG GA AN NS SK KL LT TF	CA AS ST TG GL LA AG GQ QE ET TQ QY YF	KLGGALQAK
34488	CA AL LT TL LD DN NT TD DK KL LI IF	CA AS SS SL LV VG GS ST TE EA AF FF	KLGGALQAK
6946	CA AV VQ QA AF FV VE EE ET TS SG GS SR RL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
28414	CV VV VT TE ET TS SY YD DK KV VI IF	CA AS SS SS SP PG GL LA AV VD DT TQ QY YF	RAKFKQLL
32526	CA AV VK KE EN NE EK KL LT TF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
35295	CV VV VN NG GY YG GG GA AT TN NK KL LI IF	CA AS SS SL LS SS SG GQ QG GN NT TE EA AF FF	KLGGALQAK
34129	CA AV VG GS SL LG GA AS SG GT TY YK KY YI IF	CA AS SS SE ET TP PW WT TD DG GE EL LF FF	KLGGALQAK
35874	CA AE EM MR RS SN ND DY YK KL LS SF	CA AS SS SI IR RM MN NT TE EA AF FF	KLGGALQAK
31798	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS ST TR RS SS SY YE EQ QY YF	GILGFVFTL
35228	CA AL LR RD DS SS SY YK KL LI IF	CA AS SS SL LE ER RL LE EA AF FF	KLGGALQAK
29849	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
27110	CV VV VN NI ID DN NA AR RL LM MF	CS SV VG GQ QG GP PY YE EQ QY YF	RAKFKQLL
34548	CA AM MS ST TY YN NN NN ND DM MR RF	CA AS SS SL LS SG GG GD DE EQ QY YF	KLGGALQAK
30130	CP PS SD DY YE EK KL LT TF	CA AS SS SI IG GV VH HG GY YT TF	GILGFVFTL
5116	CA AA AS SI IN NQ QG GG GK KL LI IF	CA AS SS SR RG GP PN NY YE EQ QY YF	IVTDFSVIK
2293	CA AV VS SQ QW WA AQ QK KL LV VF	CA AS SS SL LG GL LA AG GL LN NE EQ QF FF	KLGGALQAK
5384	CA AV VA AT TW WN NS SG GN NT TP PL LV VF	CA AS ST TL LQ QA AS SI IS SN NQ QP PQ QH HF	KLGGALQAK
36198	CA AA AP PP PF FG GN NE EK KL LT TF	CA AS SS SR RD DY YS SR RT TY YE EQ QY YF	KLGGALQAK
5816	CA AG GP PG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34176	CA AV VA AN NT TD DK KL LI IF	CA AS SS SQ QD DR RV VS SY YE EQ QY YF	KLGGALQAK
33990	CA AV VG GE EL LA AA AG GN NK KL LT TF	CA AT TS SD DG GR RD DD DE EQ QF FF	KLGGALQAK
25383	CA AE ER RE ET TS SY YD DK KV VI IF	CA AS SS SH HS SE EG GA AE EN NI IQ QY YF	RAKFKQLL
5525	CA AV VK KG GD DM MR RF	CA AS SS SY YG GE EI IS SG GN NT TI IY YF	ELAGIGILTV
2362	CA AG GV VS SW WN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LI IA AG GG GG GD DT TQ QY YF	KLGGALQAK
25271	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SR RE EI IQ QG GS SG GA AN NV VL LT TF	RAKFKQLL
7087	CA AL LS SE EV VM MD DT TG GR RR RA AL LT TF	CA AS SS SP PR RT TD DL LS SA AP PN NT TG GE EL LF FF	RAKFKQLL
24303	CA AG GM MD DS SN NY YQ QL LI IW	CA AS ST TG GG GG GI IS SY YN NE EQ QF FF	GILGFVFTL
25926	CA AL LM MG GN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LA AD DP PL LP PS SG GQ QY YF	GILGFVFTL
123	CA AL LS SE EG GR RN NN NA AR RL LM MF	CA AS SS SE EG GG GQ QG GD DL LW WN NS SP PL LH HF	RAKFKQLL
244	CI IL LM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YG GL LA AG GG GP PW WD DT TD DT TQ QY YF	KLGGALQAK
17970	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SS SV VA AV VG GT TG GS SG GA AN NV VL LT TF	RAKFKQLL
34259	CA AM MR RE ET TG GN NQ QF FY YF	CA AS SS SQ QD DH HR RM MG GG GH HE EK KL LF FF	KLGGALQAK
28881	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SF FP PG GG GF FT TG GE EL LF FF	RAKFKQLL
34477	CA AT TD DY YN ND DY YK KL LS SF	CA AS SS SL LE EV VQ QG GG GP PE EQ QY YF	KLGGALQAK
31367	CA AG GP PL LA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IY YS SN NQ QP PQ QH HF	GILGFVFTL
28841	CA AA AS SE ET TS SY YD DK KV VI IF	CA AS SG GM MT TG GL LT TS SE EQ QY YF	RAKFKQLL
38431	CA AY YN NS SG GG GG GA AD DG GL LT TF	CA AS SS ST TY YN NE EQ QF FF	IVTDFSVIK
23818	CA AY YS SG GD DN NS SK KL LT TF	CA AS SS SS SR RL LG GR RY YN NE EK KL LF FF	RAKFKQLL
25108	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SQ QT TS SG GG GA AR RE EQ QF FF	RAKFKQLL
5249	CE EI IV VN NY YG GG GA AT TN NK KL LI IF	CS SA AR RG GM ME ER RE EA AL LE ET TQ QY YF	KLGGALQAK
15293	CA AS SQ QP PF FQ QG GA AQ QK KL LV VF	CA AS SS SN NL LD DG GT TG GE EL LF FF	RAKFKQLL
34573	CA AI IG GP PG GN NM ML LT TF	CA AT TS SR RQ QT TS SI IE EQ QF FF	KLGGALQAK
38404	CA AM MR RE EG GE ED DS SS SY YK KL LI IF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
6842	CA AG GP PP PG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35803	CA AV VN NA AG GF FQ QK KL LV VF	CA AS SR RG GT TG GI IE EK KL LF FF	KLGGALQAK
2527	CA AV VN NA AW WD DD DK KI II IF	CA AS SS SL LT TL LG GE EQ QG GF FY YG GY YT TF	KLGGALQAK
32523	CA AP PS SC CN NA AG GN NM ML LT TF	CA AS SS SI IR RS SA AE EK KL LF FF	GILGFVFTL
183	CA AW WK KS SN NQ QF FY YF	CA AS SS SQ QE EL LL LS SS SG GE EL LF FF	ELAGIGILTV
27576	CA AE ET TH HS SG GG GS SN NY YN NL LT TF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
36128	CA AV VR RP PP PP PS SS SG GG GY YQ QK KV VT TF	CA AS SS SL LS SD DP PG GE EV VS SP PL LH HF	IVTDFSVIK
25085	CA AA AS SG GN NH HD DM MR RF	CA AS SS SP PR RT TG GN NS SG GA AN NV VL LT TF	RAKFKQLL
35747	CA AV VR RD DA AY YN NF FN NK KF FY YF	CA AS SN NI IE EG GS SS SY YN NE EQ QF FF	KLGGALQAK
34541	CA AF FA AG GT TA AS SK KL LT TF	CA AS SS SL LA AL LG GS SA AG GY YT TF	KLGGALQAK
35428	CA AV VR RD DG GG GM MG GS SN NT TG GK KL LI IF	CS SA AR RD DL LE EV VL LS SY YE EQ QY YF	KLGGALQAK
5487	CA AE EN NP PN NA AG GN NM ML LT TF	CA AS SS SP PM MG GD DT TQ QY YF	KLGGALQAK
35345	CA AV VG GA AD DR RG GS SN NY YK KL LT TF	CS SA AD DK KY YN NE EQ QF FF	KLGGALQAK
35038	CA AA AP PY YS SS SA AS SK KI II IF	CA AS SS SI IG GT TS SL LA AR RD DT TQ QY YF	KLGGALQAK
26495	CA AE ED DN NN NA AR RL LM MF	CS SA AR RT TG GT TG GN NS SY YT TF	GLCTLVAML
35977	CA AL LS SG GY YS SR RG GD DM MR RF	CA AS SS SP PW WD DS SR RE ET TY YE EQ QY YF	KLGGALQAK
36101	CV VS SF FQ QG GG GK KL LI IF	CA AS SS SQ QD DG GG GY YT TF	KLGGALQAK
19210	CG GT TD DK KG GG GG GY YQ QK KV VT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
5941	CA AT TD DD DA AI	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
35097	CA AA AS SA AR RD DN ND DM MR RF	CA AS SS SQ QL LG GQ QG GH HT TE EA AF FF	KLGGALQAK
22995	CI IL LR RE ET TS SY YD DK KV VI IF	CA AS SR RP PG GV VG GN NQ QP PQ QH HF	RAKFKQLL
34091	CA AV VG GD DG GS SG GT TY YK KY YI IF	CA AS SS SP PP PG GA AD DP PY YN NE EQ QF FF	KLGGALQAK
34877	CA AL LS SE EE ES SG GE EV VI IF	CA AS SS SD DF FG GI IS SG GT TY YN NE EQ QF FF	KLGGALQAK
28828	CA AV VY YA AP PP PN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SY YV VR RG GP PG GD DT TQ QY YF	RAKFKQLL
28449	CA AV VV VA AF	CA AS SS SD DS SG GS SE EQ QF FF	KLGGALQAK
25105	CA AE ES SE EG GP PT TY YT TD DK KL LI IF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YF	RAKFKQLL
26476	CA AR RD DR RG GS SG GG GS SN NY YK KL LT TF	CS SA AR RG GL LA AD DP PY YE EQ QY YF	KLGGALQAK
2383	CA AL LG GE EP PQ QQ QA AD DS SN NY YQ QL LI IW	CA AS SS SP PA AS SG GN NE EQ QY YF	GILGFVFTL
5556	CG GA AD DI ID DD DK KI II IF	CA AS SS SA AS SV VL LG GV VN NE EQ QF FF	KLGGALQAK
2625	CA AV VR RT TT TG GT TA AS SK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
31623	CA AG GN NS SG GN NT TG GK KL LI IF	CA AS SS SS SR RS SG GY YE EQ QY YF	GILGFVFTL
