14646	CAS ASS SSD SDS DSG SGA GAG AGN GNE NEQ EQY QYF	KLGGALQAK
23002	CAS ASS SSF SFG FGL GLG LGG GGE GEQ EQY QYF	KLGGALQAK
35445	CSA SAR ARQ RQP QPS PSG SGR GRS RSS SSL SLS LST STD TDT DTQ TQY QYF	KLGGALQAK
33394	CAS ASS SSI SIY IYS YSG SGP GPG PGN GNT NTI TIY IYF	GILGFVFTL
15325	CAS ASS SSQ SQG QGL GLA LAS ASG SGG GGA GAS AST STD TDT DTQ TQY QYF	KLGGALQAK
34001	CAT ATR TRI RIS ISG SGF GFA FAA AAF AFF	KLGGALQAK
7170	CAS ASS SSS SSR SRS RSG SGV GVE VEQ EQY QYF	GILGFVFTL
36079	CAS ASS SSL SLS LSD SDR DRA RAS ASE SEQ EQY QYF	AVFDRKSDAK
34459	CAS ASS SSA SAR ARQ RQG QGQ GQE QET ETQ TQY QYF	KLGGALQAK
36056	CAS ASS SSP SPQ PQE QEG EGE GET ETQ TQY QYF	KLGGALQAK
158	CAS ASS SSQ SQE QEP EPL PLT LTD TDT DTQ TQY QYF	KLGGALQAK
34341	CAS ASS SSQ SQY QYP YPR PRL RLA LAG AGE GEK EKN KNQ NQE QET ETQ TQY QYF	AVFDRKSDAK
7212	CAS ASS SST STY TYS YSI SID IDT DTQ TQY QYF	GILGFVFTL
25273	CAS ASR SRP RPR PRG RGT GTT TTD TDT DTQ TQY QYF	RAKFKQLL
2359	CAS ASS SSL SLG LGI GIN INT NTE TEA EAF AFF	ELAGIGILTV
5471	CAS ASS SSP SPL PLS LSR SRQ RQG QGG GGT GTG TGE GEL ELF LFF	ELAGIGILTV
35453	CSA SAS ASG SGT GTS TSS SSL SLV LVD VDT DTQ TQY QYF	KLGGALQAK
34714	CAS ASY SYP YPG PGT GTE TEN ENN NNS NSP SPL PLH LHF	KLGGALQAK
35831	CAS ASS SSI SIA IAG AGY GYY YYE YEQ EQF QFF	KLGGALQAK
35860	CAS ASS SSI SIG IGV GVS VSG SGN GNT NTI TIY IYF	KLGGALQAK
36329	CAS ASR SRD RDS DSY SYE YEQ EQY QYF	IVTDFSVIK
34701	CAS ASS SSV SVR VRT RTS TSG SGG GGQ GQE QET ETQ TQY QYF	KLGGALQAK
5466	CAS ASS SSV SVG VGG GGT GTD TDT DTQ TQY QYF	RAKFKQLL
5055	CAS ASS SSL SLA LAP APG PGQ GQG QGP GPI PIK IKE KET ETQ TQY QYF	KLGGALQAK
5490	CAS ASS SST STQ TQT QTG TGS GSG SGY GYT YTF	AVFDRKSDAK
5449	CAS ASS SSA SAY AYR YRD RDE DEK EKL KLF LFF	KLGGALQAK
5379	CAS ASS SSE SET ETS TSG SGG GGT GTE TET ETQ TQY QYF	KLGGALQAK
35182	CAS ASS SSS SSP SPQ PQS QSG SGN GNT NTE TEA EAF AFF	KLGGALQAK
25995	CAS ASS SSL SLQ LQD QDR DRA RAL ALS LSN SND NDE DEQ EQY QYF	GILGFVFTL
35122	CAS ASS SSL SLH LHI HII IIG IGR GRG RGD GDS DSY SYE YEQ EQY QYF	KLGGALQAK
5263	CSA SAT ATY TYE YEQ EQY QYF	KLGGALQAK
14851	CAS ASS SSL SLE LEV EVP VPS PSY SYE YEQ EQY QYF	KLGGALQAK
34718	CAT ATY TYR YRP RPG PGL GLE LED EDE DEQ EQY QYF	KLGGALQAK
5018	CAS ASS SSQ SQY QYG YGG GGG GGD GDQ DQY QYF	KLGGALQAK
34575	CAT ATS TSR SRV RVG VGT GTN TNQ NQP QPQ PQH QHF	ELAGIGILTV
36249	CAS AST STE TEE EEA EAR ARR RRP RPY PYG YGY GYT YTF	KLGGALQAK
33944	CAS ASS SSQ SQA QAT ATN TNT NTG TGE GEL ELF LFF	RAKFKQLL
33994	CAT ATS TSD SDS DSG SGV GVN VNY NYG YGY GYT YTF	KLGGALQAK
17044	CAS ASS SSQ SQG QGG GGS GSF SFP FPA PAF AFF	KLGGALQAK
34807	CAS ASR SRS RSY SYR YRN RNY NYG YGY GYT YTF	KLGGALQAK
35056	CAS ASS SSL SLG LGY GYG YGY GYT YTF	KLGGALQAK
35407	CSA SAP APG PGQ GQG QGV GVY VYN YNE NEQ EQF QFF	KLGGALQAK
4976	CAS ASS SSL SLR LRG RGG GGF GFG FGA GAG AGE GEL ELF LFF	RAKFKQLL
35322	CAW AWN WNP NPG PGP GPS PSY SYG YGE GEQ EQF QFF	KLGGALQAK
34729	CAS ASS SSD SDA DAG AGS GSG SGY GYE YEQ EQY QYV	KLGGALQAK
36004	CAS ASS SSQ SQD QDL DLV LVV VVS VSS SSG SGN GNT NTI TIY IYF	AVFDRKSDAK
5536	CAS ASS SSY SYW YWN WNQ NQP QPQ PQH QHF	ELAGIGILTV
35336	CAW AWS WSV SVG VGQ GQV QVN VNE NEK EKL KLF LFF	KLGGALQAK
34463	CAS ASS SSF SFL FLS LSG SGD GDT DTG TGN GNE NEK EKL KLF LFF	KLGGALQAK
35735	CAS ASS SSY SYS YSL SLG LGG GGG GGN GNT NTI TIY IYF	ELAGIGILTV
34570	CAT ATS TSR SRG RGP GPT PTS TSG SGT GTG TGS GSA SAK AKN KNI NIQ IQY QYF	KLGGALQAK
35866	CAS ASS SSI SIL ILG LGL GLA LAG AGG GGL GLN LNE NEQ EQF QFF	KLGGALQAK
35958	CAS AST STT TTW TWD WDF DFN FNQ NQP QPQ PQH QHF	KLGGALQAK
7286	CAS ASS SSI SIG IGA GAW AWG WGY GYT YTF	GILGFVFTL
35823	CAS ASS SSF SFG FGG GGG GGE GEQ EQF QFF	ELAGIGILTV
258	CAS ASS SSQ SQG QGV GVA VAG AGG GGW GWG WGT GTQ TQY QYF	KLGGALQAK
32332	CAS ASS SSI SIF IFG FGG GGQ GQP QPQ PQH QHF	GILGFVFTL
34563	CAT ATS TSG SGE GEG EGQ GQQ QQQ QQE QET ETQ TQY QYF	KLGGALQAK
17952	CAS ASS SSS SSP SPG PGT GTR TRV RVN VNE NEQ EQF QFF	RAKFKQLL
35723	CAS ASS SSY SYR YRG RGE GEA EAG AGE GEL ELF LFF	KLGGALQAK
157	CAS ASS SSQ SQE QEG EGL GLP LPS PSS SSY SYE YEQ EQY QYF	KLGGALQAK
5190	CSA SAS ASK SKG KGY GYT YTI TIY IYF	GILGFVFTL
36058	CAS ASS SSS SSP SPG PGG GGE GEQ EQF QFF	GLCTLVAML
24684	CAS ASS SSW SWG WGQ GQG QGI GIT ITD TDT DTQ TQY QYF	GILGFVFTL
35609	CAS ASN SNW NWG WGE GEQ EQY QYF	KLGGALQAK
162	CAS ASS SSQ SQQ QQQ QQG QGY GYG YGT GTE TEA EAF AFF	KLGGALQAK
7315	CAS ASS SSI SIR IRS RSS SSN SNE NEQ EQY QYF	GILGFVFTL
36174	CAS ASS SSA SAG AGT GTG TGN GNN NNE NEQ EQF QFF	KLGGALQAK
34805	CAS ASR SRM RMI MID IDR DRD RDY DYG YGY GYT YTF	KLGGALQAK
11	CAT ATS TSS SSV SVT VTG TGE GEL ELF LFF	KLGGALQAK
35987	CAS ASS SSG SGR GRD RDR DRV RVW VWN WNN NNY NYG YGY GYT YTF	KLGGALQAK
585	CAS ASS SSP SPK PKG KGV GVG VGY GYE YEQ EQY QYF	RAKFKQLL
23003	CAS ASS SSF SFN FNA NAD ADY DYG YGY GYT YTF	KLGGALQAK
28738	CAS ASS SSP SPA PAG AGG GGT GTD TDT DTQ TQY QYF	KLGGALQAK
34185	CAS ASS SSQ SQE QEL ELR LRD RDR DRV RVS VSE SEA EAF AFF	KLGGALQAK
18113	CAS ASS SSL SLG LGS GSS SSN SNY NYG YGY GYT YTF	KLGGALQAK
35664	CAS ASS SSY SYS YST STG TGN GNY NYG YGY GYT YTF	AVFDRKSDAK
34868	CAS ASS SSS SSR SRT RTD TDT DTA TAY AYG YGY GYT YTF	KLGGALQAK
35627	CAS ASS SSE SEG EGL GLA LAG AGG GGG GGG GGE GET ETQ TQY QYF	KLGGALQAK
34275	CAS ASS SSQ SQE QET ETG TGW GWG WGT GTE TEA EAF AFF	KLGGALQAK
35237	CAS ASS SSL SLV LVF VFV FVG VGE GEN ENN NNE NEQ EQF QFF	KLGGALQAK
28574	CAS ASS SSY SYP YPG PGR GRG RGH GHN HNE NEQ EQF QFF	KLGGALQAK
7254	CAS ASS SSL SLQ LQG QGS GSG SGY GYN YNE NEQ EQF QFF	KLGGALQAK
5576	CAS ASS SSG SGL GLA LAG AGL GLN LNE NEQ EQF QFF	GILGFVFTL
34532	CAS ASR SRG RGD GDP DPG PGE GEH EHE HEQ EQY QYV	KLGGALQAK
34248	CAS ASS SSP SPR PRL RLA LAG AGE GEY EYT YTS TSS SSY SYN YNE NEQ EQF QFF	KLGGALQAK
4946	CAS ASS SSL SLV LVQ VQG QGY GYT YTF	KLGGALQAK
35557	CSV SVE VEN ENL NLP LPE PEA EAF AFF	KLGGALQAK
33392	CAS ASS SSI SIV IVS VSG SGD GDS DSY SYN YNS NSP SPL PLH LHF	KLGGALQAK
28705	CAS ASS SSG SGL GLA LAG AGG GGP GPD PDT DTQ TQY QYF	KLGGALQAK
34096	CAI AIP IPR PRR RRA RAV AVS VSG SGN GNT NTI TIY IYF	ELAGIGILTV
24347	CAI AIS ISE SED EDI DIA IAG AGD GDY DYQ YQE QET ETQ TQY QYF	GILGFVFTL
34111	CAS ASS SSD SDI DIR IRG RGL GLG LGS GSN SNQ NQP QPQ PQH QHF	AVFDRKSDAK
35368	CSA SAR ARG RGQ GQG QGV GVY VYE YEQ EQY QYV	KLGGALQAK
34098	CAR ARL RLG LGS GSS SSA SAF AFF	KLGGALQAK
2580	CAS ASS SST STT TTG TGP GPQ PQT QTP TPL PLH LHF	IVTDFSVIK
34894	CAS ASR SRR RRI RIG IGD GDT DTQ TQY QYF	KLGGALQAK
35656	CAS ASS SSY SYS YSG SGG GGT GTG TGA GAN ANV NVL VLT LTF	KLGGALQAK
35271	CAS ASS SSS SSV SVG VGT GTE TEA EAF AFF	KLGGALQAK
35740	CAS ASS SSR SRV RVT VTN TNE NEK EKL KLF LFF	KLGGALQAK
16960	CAS ASS SSH SHY HYR YRR RRA RAE AEG EGG GGA GAG AGY GYT YTF	RAKFKQLL
34313	CAS ASS SSQ SQD QDR DRA RAN ANT NTD TDT DTQ TQY QYF	KLGGALQAK
34672	CAS ASS SSL SLY LYD YDS DSY SYG YGY GYT YTF	KLGGALQAK
673	CAS ASS SSL SLG LGQ GQG QGS GSS SSY SYE YEQ EQY QYF	KLGGALQAK
5320	CAS ASS SSL SLG LGS GSY SYE YEQ EQY QYF	KLGGALQAK
36282	CSA SAR ARD RDH DHN HNE NEG EGS GSY SYN YNE NEQ EQF QFF	AVFDRKSDAK
17048	CAS ASS SSQ SQY QYE YEA EAG AGA GAY AYN YNE NEQ EQF QFF	RAKFKQLL
2444	CAS ASS SSL SLG LGT GTG TGD GDG DGY GYT YTF	ELAGIGILTV
5565	CAS ASS SSF SFG FGS GSY SYG YGY GYT YTF	GILGFVFTL
34295	CAS ASS SSL SLP LPG PGQ GQG QGA GAG AGE GEL ELF LFF	KLGGALQAK
35796	CAS ASK SKV KVG VGA GAS ASD SDT DTQ TQY QYF	KLGGALQAK
14633	CAS ASR SRG RGA GAG AGE GEL ELF LFF	KLGGALQAK
211	CAS ASS SSQ SQD QDL DLS LSS SSG SGV GVT VTY TYE YEQ EQY QYF	KLGGALQAK
35961	CAT ATG TGG GGD GDG DGY GYG YGE GET ETQ TQY QYF	KLGGALQAK
5447	CAS ASR SRH RHS HSY SYE YEQ EQY QYF	KLGGALQAK
4966	CAS ASS SSL SLG LGG GGA GAR ARN RNT NTE TEA EAF AFF	KLGGALQAK
35074	CAS ASS SSS SSF SFL FLA LAG AGE GEV EVY VYN YNE NEQ EQF QFF	KLGGALQAK
7	CAS ASS SSW SWG WGA GAY AYG YGY GYT YTF	GILGFVFTL
35725	CAS AST STG TGG GGS GSP SPS PSY SYN YNS NSP SPL PLH LHF	KLGGALQAK
