23010	C A A S P L P N N R L A F	C A S S L A G G R G R S G A N V L T F	KLGGALQAK
30526	C A L S P G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
28727	C A V K N S N Y Q L I W	C A S S G D S T N S P L H F	KLGGALQAK
31636	C A A S G T S N S G Y A L N F	C A S S T G Q P Q H F	GILGFVFTL
26628	C A L H R G T S Y G K L T F	C S A G G N T E A F F	RAKFKQLL
273	C A V I T Q G G S E K L V F	C A S A G Q V G N T I Y F	RAKFKQLL
34278	C A V R A N D Y K L S F	C A S S Q G S E A F F	GILGFVFTL
34697	C A L I N T S G T Y K Y I F	C A S S T A D R W Y G Y T F	KLGGALQAK
28409	C A V G D N F N K F Y F	C A S S L R G S M N T E A F F	AVFDRKSDAK
25296	C A L S E A G S N A G N M L T F	C A S S F R E K Y E Q Y F	KLGGALQAK
2372	C A V T S V G N K L T F	C A S S L S G T N G Y T F	ELAGIGILTV
34059	C A V S G G S Y I P T F	C A S S L E E G G A F F	KLGGALQAK
31399	C A G Q E G G G S Q G N L I F	C A S S L R S S Y E Q Y F	GILGFVFTL
5215	C V V L W D S G G S N Y K L T F	C S A S P P G Q T I Y E Q Y F	KLGGALQAK
34988	C A V N P Y K L S F	C A S S L T P G L A G G S T D T Q Y F	KLGGALQAK
34672	C A G A S A R Q L T F	C A S S L Y D S Y G Y T F	KLGGALQAK
2406	C A V R E R D Y K L S F	C A Y R G S N Q P Q H F	KLGGALQAK
7346	C A G L N N N D M R F	C A S G F G G D R P D R R A E A F F	KLGGALQAK
33538	C G T S G A G S Y Q L T F	C A S S Q R S T D T Q Y F	GILGFVFTL
19220	C A V S G Y S T L T F	C A S S L R D G S E A F F	RAKFKQLL
34811	C A V S S P S G G G A D G L T F	C A S S F F G G Y T E A F F	KLGGALQAK
34737	C A G D Y G N N R L A F	C A S R Q T G I G Y T E A F F	KLGGALQAK
34269	C A P G V R G G S N Y K L T F	C A S S Q E G G E Q F F	KLGGALQAK
33946	C A V R G A T N K L I F	C A S S Q E D S W G D T Q Y F	KLGGALQAK
36289	C I L N Y G G S Q G N L I F	C S A S E G M G Y N E Q F F	KLGGALQAK
33478	C A Y P I G T G T Y K Y I F	C A S S L V G G E L F F	RAKFKQLL
5257	C A D S G G G A D G L T F	C S A R T G N G E K L F F	RAKFKQLL
702	C V G P R T F	C A S S L T G L G Q P Q H F	ELAGIGILTV
34874	C A V E D G G A T N K L I F	C A S T S A G P N T G E L F F	KLGGALQAK
36153	C A V M D S N Y Q L I W	C A T S R D S G H P D R Q Y F	KLGGALQAK
7089	C A V N G P G G G G F K T I F	C A S S P T S N T E A F F	KLGGALQAK
2497	C A D S G G G A D G L T F	C A I S D P G L A G G G G E Q F F	RAKFKQLL
17976	C A Y R R G N A G N M L T F	C A S S V D G T M N T E A F F	KLGGALQAK
23013	C A A S R G Y S T L T F	C A S S L G G G I N E Q Y F	KLGGALQAK
7155	C A A S Q G S G N T G K L I F	C A S S Q R S S Y E Q Y F	GILGFVFTL
16058	C A G G G S Q G N L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
17997	C A V P E A G S Y Q L T F	C A S S V G G D Y G Y T F	KLGGALQAK
6331	C A V A D M E Y G N K L V F	C A S S T G T L Y G Y T F	GILGFVFTL
25717	C A A T E T S Y D K V I F	C A S S P L G K Q E T Q Y F	RAKFKQLL
7088	C A L S E A S L V D S N Y Q L I W	C A S S P T S G G Y N E Q F F	GILGFVFTL
6332	C A L G E D A G G T S Y G K L T F	C A S S T G T P I R H F	GILGFVFTL
29624	C V V N R W A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
34537	C A M R E E S G N T P L V F	C A S S G E T T G T N T E A F F	KLGGALQAK
25708	C A V S R M D S S Y K L I F	C A S S P L G G P K D T I Y F	RAKFKQLL
32252	C A V N Q G A Q K L V F	C A S S G R S G E T Q Y F	GILGFVFTL
7692	C A T F N S G A G S Y Q L T F	C A S S F E S G L G Y G Y T F	KLGGALQAK
25919	C A E R E T S Y D K V I F	C A S S Y V R E E T Q Y F	RAKFKQLL
35794	C A L S G S P D A G G T S Y G K L T F	C A S K G L A G A P G E L F F	KLGGALQAK
13207	C A V M K D P N A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
7196	C A A G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
25812	C A A S E T S Y D K V I F	C A S S S L G G G N T E A F F	RAKFKQLL
25223	C A E R A S N N D M R F	C A S S P P G L V G G E L F F	GLCTLVAML
24975	C A T D R A G S A R Q L T F	C A S S L T G E T Q Y F	KLGGALQAK
36103	C A G V S T S G T Y K Y I F	C A S S Q D G L A G D N E Q F F	IVTDFSVIK
7701	C V V N I G G G S Q G N L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
34636	C A L S G A Y N F N K F Y F	C A S S L G P G G N T E A F F	KLGGALQAK
2255	C A A S R S N D Y K L S F	C A S S L R D G S E A F F	RAKFKQLL
5941	C A T D D A I	C A S S I R S S Y E Q Y F	GILGFVFTL
27286	C V V T E T S Y D K V I F	C S V G S G D H G E Q F F	RAKFKQLL
35955	C A L S E A L G Y G G S Q G N L I F	C A S T P V G Q G A K N I Q Y F	KLGGALQAK
166	C A V N N A R L M F	C A S R M G T G T E A F F	ELAGIGILTV
5127	C A E T N Q L Y S T L T F	C A W S D E A S Y N E Q F F	KLGGALQAK
35015	C A A A G G G N K L T F	C A S S G R Q G R G Y T F	KLGGALQAK
36285	C A F I S P S Q G G S E K L V F	C S A R E W D R R Y E Q Y F	KLGGALQAK
21464	C A G T G N T G K L I F	C A S S L R D G S E A F F	RAKFKQLL
23318	C G T E S L R G S T L G R L Y F	C A S S L S G R P Y E Q Y F	RAKFKQLL
32520	C A V N G G G G S Q G N L I F	C A S S I R A S H E Q F F	GILGFVFTL
32337	C A L S E A G V T G G S Y I P T F	C A S S I F L G A E A F F	GILGFVFTL
7674	C A A S E T S Y D K V I F	C A S I V R N D R D P T G E L F F	RAKFKQLL
25271	C A D S G G G A D G L T F	C A S R E I Q G S G A N V L T F	RAKFKQLL
22707	C A T N H P N A G K S T F	C A S S G P G G V D E Q Y F	RAKFKQLL
33857	C I L P H A I Y G S S N T G K L I F	C A S S V R S T D T Q Y F	GILGFVFTL
2931	C A F M N S G A G S Y Q L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25021	C I L R E T S Y D K V I F	C A S S L G V A G T N T G E L F F	RAKFKQLL
18702	C V T S L S G G S Y I P T F	C A S S L R D G S E A F F	RAKFKQLL
7672	C A A S E T S Y D K V I F	C A S G Q L S Y N S P L H F	RAKFKQLL
16007	C A L N T G G F K T I F	C A S S Q E T S G G A S Q F F	ELAGIGILTV
2515	C A V G E Y D Y K L S F	C A S S E S I S Y E Q Y F	KLGGALQAK
17952	C I G C W E G R R A L T F	C A S S S P G T R V N E Q F F	RAKFKQLL
22001	C A V D F R D N Y G Q N F V F	C A S S L R D G S E A F F	RAKFKQLL
5707	C A A G G S Q G N L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34089	C A L G E L T G T A S K L T F	C A S S A G D S Y I T G E L F F	KLGGALQAK
34561	C A D P P G Y Q L I W	C A S S W G T N T E A F F	KLGGALQAK
5436	C A V K R S N F G N E K L T F	C A S S Y T P V S M N T E A F F	ELAGIGILTV
30431	C A G A L G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34510	C A E S M D S S Y K L I F	C A S S Y T G G D T E A F F	AVFDRKSDAK
35301	C A A S I N G G F K T I F	C A S S P G G G R D Q P Q H F	KLGGALQAK
36283	C A G Q L S G G Y Q K V T F	C S A R D Q L R E D N Y G Y T F	KLGGALQAK
25699	C A G G G Q G G S Q G N L I F	C A S S P D L G Y E Q Y F	GILGFVFTL
36050	C A A P I P G N T P L V F	C A T S E G T Y E Q Y F	AVFDRKSDAK
34876	C A L N Q G G K L I F	C A S R G A G V D N E Q F F	KLGGALQAK
35741	C G T F P P Y S S A S K I I F	C A S S Y F G G T E A F F	KLGGALQAK
634	C A L R S T G G F K T I F	C A S S V G L S Y E Q Y F	IVTDFSVIK
29963	C V V N R D Y Q L I W	C A S S I G A A Q Y F	KLGGALQAK
5458	C A V S E N D M R F	C A S S E G T D P Q E T Q Y F	KLGGALQAK
34523	C A L S E A Q F N G S S N T G K L I F	C A S S L S S L G L P E A F F	KLGGALQAK
34461	C A G E P S G T Y K Y I F	C A S S D T G D G N T E A F F	KLGGALQAK
34914	C A L S E E N N N D M R F	C A I S D S G G R T D T Q Y F	KLGGALQAK
34642	C A Y R S A G A P F S G G Y N K L I F	C A S S L L G S N Q P Q H F	KLGGALQAK
34563	C A T D A F M I Y N Q G G K L I F	C A T S G E G Q Q Q E T Q Y F	KLGGALQAK
36824	C A F T T G K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
15329	C V V S R D D K I I F	C A S S Q G Q G Q D Y G Y T F	RAKFKQLL
34221	C A M R D V G T Y K Y I F	C A S S Q V F E R V Y N E Q F F	KLGGALQAK
6600	C A G A S G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
5281	C A E S T G K L I F	C S V G T G G T N E K L F F	GLCTLVAML
21422	C A A R V R G F G N V L H C	C A S S L R D G S E A F F	RAKFKQLL
15277	C A E S E G P T Y T D K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
25720	C A L S E A I R N T G G F K T I F	C A S S P R G D D Y G Y T F	KLGGALQAK
35178	C A I G P G N M L T F	C A S S R A G A T Y N E Q F F	KLGGALQAK
29650	C A V N D R G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
25	C A V N A G G G S Q G N L I F	C A S A P D G F F Y G Y T F	GILGFVFTL
26482	C I V S Y K L I F	C S A R L A G L T Y N E Q F F	GILGFVFTL
17891	C A V R G T G A N N L F F	C A S S P K D I R V Y N E Q F F	GILGFVFTL
8727	C A F A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
7682	C L V V E G N R D D K I I F	C A S R E W G G S V N E Q F F	RAKFKQLL
35954	C A V N A G T G N Q F Y F	C A S T P R P G L L P P N Y G Y T F	KLGGALQAK
24591	C A A I N C Y Y G N N R L A F	C A S S L L G Y N E Q F F	RAKFKQLL
34124	C A V L N S G G Y Q K V T F	C A S S E G T S G Q E T Q Y F	KLGGALQAK
32769	C A D S G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
36263	C A V D L M K T S Y D K V I F	C A W S A D R A Y E Q Y F	IVTDFSVIK
2477	C A V G D N F N K F Y F	C A S S E R D P Y E Q Y F	AVFDRKSDAK
32607	C A V N W G G G S Q G N L I F	C A S S I R S S H E Q Y F	GILGFVFTL
34375	C A V G T S G A G S Y Q L T F	C A S S G V T G D E T Q Y F	KLGGALQAK
26062	C A V G S P F G N E K L T F	C A L G D P R T R P K N N E K L F F	IVTDFSVIK
36160	C A V N W E E Q G G S Y I P T F	C A S R V S G S L S Y N E Q F F	KLGGALQAK
14672	C A A A G G T S Y G K L T F	C A S S E R I P N Q P Q H F	KLGGALQAK
1266	C A G G G S Q G N L I F	C A S S L Y S A T G E L F F	GILGFVFTL
34465	C A V W Y M R F	C A S S F Q G S P Q E T Q Y F	KLGGALQAK
34656	C A V S D K G F Q K L V F	C A S S L S A G S S Y E Q Y V	KLGGALQAK
29910	C A L K N N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
26512	C A V R S P H S W G K L Q F	C S A S G L A G V L T D T Q Y F	AVFDRKSDAK
31143	C A V M D S S Y K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
2228	C A V N I L G N T G F Q K L V F	C A S S P M G V G G N T I Y F	ELAGIGILTV
35787	C A V G A F R Q F Y F	C A S G A G G L N E Q F F	KLGGALQAK
34782	C I L R D F L Q G A Q K L V F	C A S S P E A G A L F N E Q F F	KLGGALQAK
31635	C A V R D G T G A N N L F F	C A S S T G G T D T Q Y F	GILGFVFTL
2582	C A G G G S Q G N L I F	C A S S W G G G S H Y G Y T F	GILGFVFTL
28607	C A V S N S N Y Q L I W	C A S S E A A G G G T D T Q Y F	KLGGALQAK
35627	C A G Y N T D K L I F	C A S S E G L A G G G G E T Q Y F	KLGGALQAK
28835	C G A A G N M L T F	C A S G M T G L T S E Q Y F	KLGGALQAK
3053	C A V K A G Y A L N F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
26229	C A G Q T N S G Y A L N F	C S A R D D S G Q G F G F L E T Q Y F	GLCTLVAML
28826	C A Y R S L S G A G S Y Q L T F	C A S S Y P P S G V S T D T Q Y F	GILGFVFTL
35128	C A L N S G Y A L N F	C A S S P N Y N E Q F F	KLGGALQAK
34899	C A M R E N N G G F K T I F	C A S S E T A V G N E Q Y F	KLGGALQAK
34042	C A G A F P T D S W G K L Q F	C A S S P P N Q P Q H F	KLGGALQAK
11336	C A A M E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
3099	C A A S G Y D Y K L S F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
35167	C A A R Y S G A G S Y Q L T F	C A S S L S G S S Y N E Q F F	KLGGALQAK
34166	C I V R D H N Y G Q N F V F	C A S S Q D F S G A I M N T E A F F	KLGGALQAK
32610	C A V G G S Q G N L I F	C A S S I R S S L E Q Y F	GILGFVFTL
8008	C A G N R D D K I I F	C A S S F L D R G P N T E A F F	RAKFKQLL
34590	C V V S V I S S N T G K L I F	C A S K T Y S T G G N G Y T F	KLGGALQAK
5591	C A V G G Y G G S Q G N L I F	C A S S G R S G Y E Q Y F	GILGFVFTL
5488	C A L S E A S S G G Y Q K V T F	C A S S S I A R V I Q Y F	KLGGALQAK
592	C A G G G S Y I P T F	C A S S S T D T Q Y F	ELAGIGILTV
34610	C A A S P G Q N F V F	C A S S F L P L N Y G Y T F	KLGGALQAK
34839	C A F I G D A G G T S Y G K L T F	C A S S L V L Q R I Y G Y T F	KLGGALQAK
26468	C P L P T N A G K S T F	C S A R D Y R T G D E K L F F	KLGGALQAK
34702	C A V Y N Y G Q N F V F	C A S S V S S T D T Q Y F	KLGGALQAK
15145	C A F T S D S N Y Q L I W	C A S S L L W A E Y N E Q F F	RAKFKQLL
35605	C A L M R G T G G F K T I F	C A S S S A G T R E E T Q Y F	KLGGALQAK
33471	C A V R N Q G G S E K L V F	C A S S L G A Y G Y T F	GILGFVFTL
26032	C A V R W R Y N N N D M R F	C A A E D P E W G A E A F F	KLGGALQAK
35253	C A R H F N K F Y F	C A S S P I Q D T E A F F	KLGGALQAK
213	C A V E D N Y G Q N F V F	C A S S Q D S P T N Y G Y T F	KLGGALQAK
17180	C G T E Y P N D Y K L S F	C A S S S G L V S N T G E L F F	GLCTLVAML
18103	C A E N G G G G A D G L T F	C A S S F E G L N T G E L F F	GILGFVFTL
2565	C L L R T G A N S K L T F	C A S S L G T S G M G E Q Y F	KLGGALQAK
35156	C A E N N T G R R A L T F	C A S S L F D N E Q F F	KLGGALQAK
6327	C A L D S N A G G T S Y G K L T F	C A S S T G A W G Y T F	GILGFVFTL
17005	C I L R D L N A G G T S Y G K L T F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
35307	C A L G E G Q G G S E K L V F	C A S S T R G D S Y E Q Y F	KLGGALQAK
31276	C A V S L G G G S Q G N L I F	C A S S I R S T D T Q Y F	GILGFVFTL
33537	C A G A D G G S Q G N L I F	C A S S Q R S T D T Q Y F	GILGFVFTL
14640	C L V E F E G S Q G N L I F	C A S R G G A S Y E Q Y F	KLGGALQAK
38429	C A V P L S N D Y K L S F	C A S S R Q G E N I Q Y F	ELAGIGILTV
24698	C A A M E T S Y D K V I F	C A S S F H G G N E K L F F	RAKFKQLL
34004	C A V S M E Y G N K L V F	C A T S D G A G R A S N Q P Q H F	KLGGALQAK
26155	C A E D L Q K L V F	C S A R A L P V G N T I Y F	GLCTLVAML
29955	C A E N I G G S Q G N L I F	C A S S H Y S V N E Q F F	GILGFVFTL
36319	C A V D L M K T S Y D K V I F	C A S S Y P N T G E L F F	IVTDFSVIK
35265	C A E S I A G Y Q K V T F	C A S S S G R D T E A F F	KLGGALQAK
15322	C A E S L W D D K I I F	C A S S Q G A G I G R T D T Q Y F	RAKFKQLL
34202	C A I G P G N M L T F	C A S S Q G V G L A G A P S T D T Q Y F	KLGGALQAK
25911	C A V R G S N Y Q L I W	C A S S T G L A G T N E Q F F	KLGGALQAK
30089	C A G R G N N A R L M F	C A S S I G S Y G Y T F	GILGFVFTL
35449	C A L S E A R R T G F Q K L V F	C S A R V A G Y Y E Q Y F	KLGGALQAK
2409	C A Y S P A A G G T S Y G K L T F	C A S S L G Q Q A K N I Q Y F	GILGFVFTL
6330	C A G G G S Q G N L I F	C A S S T G T L Y G Y T F	GILGFVFTL
8581	C A E M E G G S Y I P T F	C A S S F S G N T G E L F F	RAKFKQLL
35838	C A M R E G R G Y K L S F	C A S S I E A G L Y G Y T F	KLGGALQAK
34740	C A F L S G S A R Q L T F	C A S S F G A N T E A F F	KLGGALQAK
5256	C A E S Y S S A S K I I F	C S A R S L A S G R L Q P G F E Q Y F	KLGGALQAK
28246	C A T D A S G G N N Y K L T F	C S V G T G D W G E Q Y F	RAKFKQLL
13978	C A A P E T S Y D K V I F	C A S S P G T S E T G E L F F	RAKFKQLL
35359	C A M R G P R G S T L G R L Y F	C S A R D R A G K E T Q Y F	KLGGALQAK
30554	C A V R P H T G G F K T I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34738	C A L G E S S S S N T G K L I F	C A S R Y G Y N E Q F F	KLGGALQAK
35012	C A A P V G T Y K Y I F	C A S R T P L D T Q Y F	KLGGALQAK
19628	C A V S R G S T L G R L Y F	C A S S L R D G S E A F F	RAKFKQLL
25692	C A A K E G Y S T L T F	C A S S L V G T K R E T Q Y F	RAKFKQLL
5494	C A A H R D T G N Q F Y F	C A S T T P A D G L S G T S G S S Y E Q Y F	KLGGALQAK
250	C A Y S V N A G G T S Y G K L T F	C A S S P P F H E Q Y F	GILGFVFTL
2346	C V V R P A G K S T F	C A S S L F L A A Q E T Q Y F	AVFDRKSDAK
35104	C A V R D S G T Y K Y I F	C A S N S G G V S E Q F F	KLGGALQAK
13890	C A Y R S P Y S G A G S Y Q L T F	C A S S I K L R D S N E Q F F	KLGGALQAK
31885	C A A P T G N N N D M R F	C A S S V R S T D T Q Y F	GILGFVFTL
24989	C A V I E S N Y Q L I W	C A S S R L A T T D T Q Y F	KLGGALQAK
672	C A L N P G A N S K L T F	C A S S L G G K R N Q P Q H F	KLGGALQAK
5566	C A V G G G G G S Q G N L I F	C A S S F R S S E T Q Y F	GILGFVFTL
2530	C A M R E G G E Y G N K L V F	C A S S R A D L A G V P L G T G E L F F	KLGGALQAK
17975	C G A G S Y Q L T F	C A S S V D G R S Y T F	KLGGALQAK
33506	C A A P Y S S N T G K L I F	C A S S P R A G W E T Q Y F	GILGFVFTL
5115	C A A T N T N A G K S T F	C A S S P T T G E D N E Q F F	RAKFKQLL
34659	C A A S N Y G Q N F V F	C A S S L S I G G A Y G Y T F	KLGGALQAK
15944	C A E M E G G S Y I P T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
34128	C A V N S G G S N Y K L T F	C A S S E R L G M N T E A F F	KLGGALQAK
34711	C A V S D Q N S G G S N Y K L T F	C A S T P R R T L E Q F F	KLGGALQAK
37043	C A V R D I P A S Y K L I F	C A S R T G L A S T D T Q Y F	IVTDFSVIK
34051	C L V G D M E G G S T L G R L Y F	C A S R Y G T P G T E A F F	KLGGALQAK
29867	C A L S E A K D E G S E K L V F	C A S S A R S S Y E Q Y F	GILGFVFTL
34746	C A G L L P G G G A D G L T F	C A S S I R E D F Q E T Q Y F	KLGGALQAK
2540	C A L R D L Y S G G G A D G L T F	C A S S F G Q N T E A F F	KLGGALQAK
6356	C A G A N T N A G K S T F	C A S S T R S S Y E Q Y F	GILGFVFTL
36209	C A M R E D N T D K L I F	C A T K D G E S Y G Y T F	KLGGALQAK
35554	C A V S L G D Y K L S F	C S V E G F G R A G T G E L F F	KLGGALQAK
15330	C V V N M D N A R L M F	C A S S Q G T V N T E A F F	RAKFKQLL
34630	C A M R S V P R T A S K L T F	C A S S L G G A Q P Q H F	ELAGIGILTV
13929	C A A R E T S Y D K V I F	C A S S L Q G G E K L F F	RAKFKQLL
33901	C G A A G N M L T F	C A S S P E D R V G D N T E A F F	KLGGALQAK
5949	C A V N A G G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
25277	C A E M E G G S Y I P T F	C A S S D R G G I G G S A F F	RAKFKQLL
26418	C A M K S T N A G K S T F	C S A R D R V G N T I Y F	GLCTLVAML
25783	C A A S E T S Y D K V I F	C A S S R L G Q G A I T E A F F	RAKFKQLL
34875	C A T D F K A N N L F F	C A S T S G R S N E Q F F	KLGGALQAK
6240	C A V G A G G G S Q G N L I F	C A S S M R A S V E Q F F	GILGFVFTL
18110	C A D S G G G A D G L T F	C A S S L G L A A A Y N E Q F F	RAKFKQLL
24314	C A F N E R D N Y G Q N F V F	C A S S R D S S A N E Q F F	KLGGALQAK
26192	C A A S E T S Y D K V I F	C S A R A L P V G N T I Y F	GLCTLVAML
169	C V V N G N S G G Y Q K V T F	C A S S D L A G D P T D T Q Y F	GILGFVFTL
15312	C A E T Q D S N Y Q L I W	C A S S Q D G W A G D Q P Q H F	RAKFKQLL
7306	C A V P D N Y G Q N F V F	C A S S A R S S Y E Q Y F	GILGFVFTL
24988	C A T D P P E G G F K T I F	C A S S P R V G E T Q Y F	KLGGALQAK
34317	C A V R D H Q A G T A L I F	C A S S Q G A G R D P T G E L F F	KLGGALQAK
2325	C A V T S G G Y N K L I F	C A T T G G R R D R G R D E Q Y F	RAKFKQLL
7711	C A V S N T G N Q F Y F	C A S S F L D R G P N T E A F F	RAKFKQLL
36009	C A V R A G N Q F Y F	C A S S Q G P G T V H E K L F F	KLGGALQAK
28881	C A D S G G G A D G L T F	C A S S F P G G F T G E L F F	RAKFKQLL
27060	C A V Q E G K L I F	C S A L R Q G L L E Y T F	KLGGALQAK
35579	C A V N A E K L V F	C S V V G P N T E A F F	KLGGALQAK
5250	C A E T P S S G K L I F	C S A R G M E R E A L E T Q Y F	RAKFKQLL
34162	C A L G S Y G G S Q G N L I F	C A S S Q A G D R G F Y N E Q F F	KLGGALQAK
36264	C A M R N Y G G S Q G N L I F	C A W S E G V A G F A D T Q Y F	KLGGALQAK
32322	C A V N P L E G N T G K L I F	C A S S H L L S T V D Y E Q Y F	KLGGALQAK
7181	C A V N E G G G S Q G N L I F	C A S S T R A A Y E Q Y F	GILGFVFTL
2243	C P P S S G G Y N K L I F	C A S S F W G R T G E L F F	ELAGIGILTV
71	C A A A R D D K I I F	C A S S R G E G R G I Q Y F	AVFDRKSDAK
35800	C A G T N S G N T P L V F	C A S Q Q G A V T E A F F	KLGGALQAK
23899	C A A A E T S Y D K V I F	C A S S L Q S Q G A P Y E Q Y F	RAKFKQLL
35314	C A L G E P G A A G N K L T F	C A R V R E G P D T E A F F	KLGGALQAK
35460	C A M R D S Y T G G F K T I F	C S A T G T A S A S Y E Q Y F	KLGGALQAK
36199	C A V D L M K T S Y D K V I F	C A S R F S P G E N T E A F F	IVTDFSVIK
35994	C A L R S Y N T D K L I F	C A S S H R T S G G A F P Y E Q Y F	KLGGALQAK
25104	C A A T A A G T Y K Y I F	C A S S L L L P D T Q Y F	KLGGALQAK
35563	C A V D F G N E K L T F	C S V G G T E Y G Y T F	KLGGALQAK
36316	C A M S R G G G A D G L T F	C A S S T P G Q G A G E Q F F	KLGGALQAK
35585	C A L S E A F G S G N T P L V F	C A S S H R T G G G S E A F F	KLGGALQAK
36181	C V V N P T N R G S T L G R L Y F	C A S S L T G L A G A E Q Y F	KLGGALQAK
26703	C V V N P S N S G Y A L N F	C S A G Q G P Y E Q Y F	RAKFKQLL
14845	C A L S E A G R S Q G N L I F	C A S K E N I Q Y F	KLGGALQAK
31624	C I L R D V G T G T A S K L T F	C A S S S R S G Y E Q Y F	GILGFVFTL
34953	C A E N Y G Q N F V F	C A S S Q Q S H L A G V W H T Q Y F	KLGGALQAK
34911	C V V S P N S G N T P L V F	C A I G F P S G G P W T G E L F F	KLGGALQAK
5599	C A A N Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
760	C A A A R M D S S Y K L I F	C A S S L Y S A T G E L F F	AVFDRKSDAK
21614	C A T V D L M N Y G G S Q G N L I F	C A S S L R D G S E A F F	RAKFKQLL
35324	C A M R G P Y S S N T G K L I F	C A W Q G L S E Q F F	KLGGALQAK
104	C G T D S N D Y K L S F	C A R Q P L R G A N V L T F	KLGGALQAK
35177	C A A S M G G A Q K L V F	C A S S Q Y R T A P E A F F	KLGGALQAK
26148	C A Y G G S Q G N L I F	C S A P P G D H T E A F F	GILGFVFTL
30515	C A G G G S S N T G K L I F	C A S S I R S S Y E Q F F	GILGFVFTL
30697	C A G G G S G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34002	C A G V G N A G N M L T F	C A T R S S A N Y G Y T F	KLGGALQAK
31677	C A G N Y G G S Q G N L I F	C A S S T R S H E P Q H F	GILGFVFTL
24357	C A V D I L S H P S S G A G S Y Q L T F	C A I S K A V F F S Y N E Q F F	KLGGALQAK
34490	C A M R E G W G G G A D G L T F	C A S S L W T G T E T Q Y F	KLGGALQAK
38432	C A P S G Y S T L T F	C A S S A E G A G N M N T E A F F	KLGGALQAK
6983	C A V P G G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
35973	C A V G E A G T Y K Y I F	C A S S L E G Q V A D T Q Y F	KLGGALQAK
35147	C L V G D V D N Y G Q N F V F	C A S S I D T D T Q Y F	KLGGALQAK
29923	C A G A G G G S Q G N L I F	C A S S F R S A D T Q Y F	GILGFVFTL
28364	C I V R A A N N A G N M L T F	C A S R W K G S G A K N I Q Y F	IVTDFSVIK
34730	C A C S G G Y Q K V T F	C A S S R G P G Q G E E T Q Y F	KLGGALQAK
194	C A V E A A G N K L T F	C A S S Q T T R Q S N T E A F F	KLGGALQAK
2387	C A M S S P G W G G G A D G L T F	C A S S P T G T A Y G Y T F	KLGGALQAK
2575	C A E D M G G G S Q G N L I F	C A S S R D R G R H Y N E Q F F	GILGFVFTL
34277	C A V K H P L D G Q K L L F	C A S S Q G F L A G A P E Q F F	KLGGALQAK
25448	C V V N T F S G A G S Y Q L T F	C A S S L S G Q G S G E L F F	KLGGALQAK
2587	C V V N M D N A R L M F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
18350	C A A S S G T G N Q F Y F	C A S S L R D G S E A F F	RAKFKQLL
35152	C A A S Y N T D K L I F	C A S S L A T G Y E Q Y V	KLGGALQAK
12620	C A M R E G R L A G N M L T F	C A S S F S G N T G E L F F	RAKFKQLL
32348	C A M A R S N F G N E K L T F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
5649	C A E I S F R D D K I I F	C A S S I N R D G D E Q F F	RAKFKQLL
6690	C A L T D Y S G A G S Y Q L T F	C A S S I R S G T E A F F	GILGFVFTL
35117	C L V G E S H D M R F	C A S S L G A N R F Y E Q Y F	KLGGALQAK
6560	C A V R D G T G A N N L F F	C A S N P S S T D T Q Y F	GILGFVFTL
35335	C A A S A G S N Q F Y F	C A W S V G G V N V F F	KLGGALQAK
36194	C A Y G D S N Y Q L I W	C A S S L A A D Y E Q Y F	KLGGALQAK
6637	C A F M I H A G G T S Y G K L T F	C A S S I G S Y G Y T F	GILGFVFTL
26039	C A V R D T R Y T G N Q F Y F	C A W S D P G G L P W A F F	KLGGALQAK
5595	C A G N Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
5326	C L G S G G S N Y K L T F	C A S S P P S Q E T Q Y F	IVTDFSVIK
