25765	C A M R S T G N Q F Y F	C A S S Q D P S R T Y E Q Y F	KLGGALQAK
5416	C A A S V S G G G A D G L T F	C A S S Y F S A T N E Q F F	KLGGALQAK
2274	C A G I R S V E N T G T A S K L T F	C A S S L T G S G D S P L H F	KLGGALQAK
34396	C A L I G G G Y Q K V T F	C A S S V D K S T T S N Y G Y T F	KLGGALQAK
6758	C A G A S G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
7663	C A G G G S Q G N L I F	C I S V P A A W G T G R W E T F S T S A P	GILGFVFTL
22348	C A V L R P S R S S A S K I I F	C A S S F D G I N S P L H F	KLGGALQAK
30795	C A A S E R N N N A R L M F	C A S S I R S S Y E Q Y F	GILGFVFTL
15034	C A P R P R G E A A G N K L T F	C A S S L L W A E Y N E Q F F	RAKFKQLL
31504	C A G Q L G G G S Q G N L I F	C A S S Q R S S Y E Q Y F	GILGFVFTL
35611	C A V R E G D Y K L S F	C A S S D S A G G Y N E Q F F	KLGGALQAK
14606	C A A T L D S S Y K L I F	C A S S P P G G G N T G E L F F	RAKFKQLL
25410	C A E M E T S Y D K V I F	C A S S L L D S P G G Y G Y T F	RAKFKQLL
36083	C A V D L M K T S Y D K V I F	C A S S Q Q E T Q Y F	IVTDFSVIK
34798	C A V N V P S D G Q K L L F	C A S A P H G G P I N T G E L F F	KLGGALQAK
19	C A V G A N Y Q L I W	C A T S D W L A G D A D T Q Y F	KLGGALQAK
4945	C A M R V G N N N D M R F	C A S S L V A T G L S Y E Q Y F	KLGGALQAK
28880	C A G G G S Q G N L I F	C A S R T S G G A Y N E Q F F	GILGFVFTL
18047	C A E M E G G S Y I P T F	C A S S V R S S M N T E A F F	RAKFKQLL
27723	C A M S G S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
13926	C A E N G G G G A D G L T F	C A S S L G S A T N E K L F F	RAKFKQLL
35367	C A T A A Y N Q G G K L I F	C S A R G K I S G T Y N E Q F F	KLGGALQAK
5703	C A F S G G Y Q K V T F	C A S S I R S A Y E Q Y F	GILGFVFTL
30982	C A H N A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
34739	C A V R E Q S S N D Y K L S F	C A S S A T F T N T E A F F	KLGGALQAK
33553	C A E N I G G G S Q G N L I F	C A S S S R A T D T Q Y F	GILGFVFTL
5027	C A G G G S Q G N L I F	C A S S Y S Y E Q Y F	GILGFVFTL
4942	C A V T S G T Y K Y I F	C A S S L G M R G G W D E Q F F	KLGGALQAK
18093	C A A L E T S Y D K V I F	C A S T R Q G A N E K L F F	RAKFKQLL
2253	C A G H T G N Q F Y F	C A S S L R D G S E A F F	IVTDFSVIK
34682	C A G S N T G N Q F Y F	C A S S P S P G T G T Y E Q Y F	KLGGALQAK
22321	C A V R D I G F G N V L H C	C A S S P T T G H T E A F F	KLGGALQAK
34562	C A V G A N P T D S W G K L Q F	C A S T V Q A D Y G Y T F	KLGGALQAK
7211	C A G G G G G S Q G N L I F	C A S S T S G A N Q P Q H F	GILGFVFTL
29930	C A M R G D A G G T S Y G K L T F	C A S S F Y S N Q P Q H F	GILGFVFTL
15871	C A L N N N A R L M F	C A S S T S T G T G Y G Y T F	RAKFKQLL
27651	C A V H G Y G Q N F V F	C S V G S G D H G E Q F F	RAKFKQLL
34791	C A G Q P E Y S G A G S Y Q L T F	C A S S R G Q G A D T Q Y F	KLGGALQAK
35733	C A A S V T H T G A N S K L T F	C A S S Y P G E Q Y F	KLGGALQAK
14314	C A Y S P A A G G T S Y G K L T F	C A S S Q G A G E L F F	GILGFVFTL
3952	C I L W V A A G N K L T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
2261	C A V K D S N Y Q L I W	C A S S L R D G S E A F F	RAKFKQLL
34575	C A E P N N R L A F	C A T S R V G T N Q P Q H F	ELAGIGILTV
23372	C A A K E G Y S T L T F	C A S S L S S G T E A F F	KLGGALQAK
35647	C A V R G E D T D K L I F	C A S S T R T D P P R E Q Y F	KLGGALQAK
34556	C A Y R S L R Y G N K L V F	C A S S S G T G A N T G E L F F	KLGGALQAK
7665	C A L R E T S Y D K V I F	C A S S G G V S G G A G E T Q Y F	RAKFKQLL
25106	C A D S G G G A D G L T F	C A S S P R D R E R G E Q Y F	RAKFKQLL
7071	C A G Q G V P A G G N T G K L I F	C A S S I V S T D T Q Y F	GILGFVFTL
35565	C A M S A S D A S K I I F	C S V H V P M N T E A F F	KLGGALQAK
35272	C A M Q D S S Y K L I F	C A S S S W S G G A S G E Q Y F	KLGGALQAK
28680	C A G M D S S Y K L I F	C A S S E L A G G Q E T Q Y F	KLGGALQAK
35459	C A V S E D G G G S E K L V F	C S A T D R F F	KLGGALQAK
34403	C A G Y S S G N T G K L I F	C A S S V E A S G V Y E Q Y F	KLGGALQAK
2482	C A P H K A A G N K L T F	C A A G G G G T E K L F F	KLGGALQAK
7214	C A E T S Y N Q G G K L I F	C A S S V Q G V L N T E A F F	KLGGALQAK
526	C A A R V R G F G N V L H C	C A S S L S S G T Y E Q Y F	IVTDFSVIK
34054	C A A H S G T Y K Y I F	C A S S F G S Q E T Q Y F	KLGGALQAK
5049	C A G P P V A G A N N L F F	C A S S F V D R A E T Q Y F	RAKFKQLL
35714	C G T E V N D Y K L S F	C A S R P A A P Y Q P Q H F	KLGGALQAK
35386	C A A S S S T G A N N L F F	C S A T S N G E R T D T Q Y F	KLGGALQAK
32502	C A G G G S Q G N L I F	C A S S I R A A Y E Q Y F	GILGFVFTL
204	C A V G G T G R R A L T F	C A S S Q A E G A G T E A F F	ELAGIGILTV
34622	C A E S Y S N T G K L I F	C A S S L A G G E A F F	KLGGALQAK
35007	C A V R L Q F S G G S Y I P T F	C A S S E T S G P S Y E Q Y F	KLGGALQAK
2440	C A L G E L G A G A G S Y Q L T F	C A S S L G Q G V F Y T F	IVTDFSVIK
35477	C A V Q A R T D K L I F	C S G A T G L S Y N E Q F F	KLGGALQAK
19907	C I L W V A A G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
25405	C A A P T P T S G T Y K Y I F	C A S S L G T Q P Q H F	KLGGALQAK
253	C A E S I G S Y Q K V T F	C A S S Q D G R T Y G Y T F	IVTDFSVIK
7322	C A V R R D G N K L V F	C A S S M R A G E T Q Y F	GILGFVFTL
34315	C A A L I S N A G G T S Y G K L T F	C A S S Q D S S L T S G S S T D T Q Y F	KLGGALQAK
34438	C A A S A L G N N A R L M F	C A S S L W G L A G G M G R T Q Y F	KLGGALQAK
35557	C A F L F G N E K L T F	C S V E N L P E A F F	KLGGALQAK
34836	C I V A G G T S Y G K L T F	C A S S L S T N T E A F F	KLGGALQAK
34858	C V V R P L N D Y K L S F	C A S S P P Q G L I T G E L F F	KLGGALQAK
16063	C A V F N D Y K L S F	C A S S Q R P S E V G E L F F	RAKFKQLL
8188	C A G A Q G G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
7160	C A L S E A G T G G S Y I P T F	C A S S S F L G A E A F F	GILGFVFTL
91	C A L R P S N D Y K L S F	C A S S P G Q G I H G Y T F	KLGGALQAK
36317	C A V N W E E Q G G S Y I P T F	C A S S T P G Q G A G E Q F F	KLGGALQAK
34282	C A M R E R L Y N T D K L I F	C A S S Q P S S V E Q F F	KLGGALQAK
7163	C A V N R G F G N V L H C	C A S S S G G G G Q F F	ELAGIGILTV
35662	C A F Q G G G S Q G N L I F	C A S S Y S P R K G Y E A F F	KLGGALQAK
36068	C A V D L M K T S Y D K V I F	C A S T N G S F G E Q Y F	IVTDFSVIK
12586	C A M K S T N A G K S T F	C A S S F S G N T G E L F F	RAKFKQLL
34929	C A G G G A G N M L T F	C A I R T T P P G H S T D T Q Y F	KLGGALQAK
5510	C A V P F S G G Y N K L I F	C A S S K T G T S S Y N E Q F F	AVFDRKSDAK
34237	C A V S E G N F N K F Y F	C A S S Q I A G V G S V P G T D T Q Y F	KLGGALQAK
34974	C A Q T G A N N L F F	C A S S L F Q G S G T E A F F	KLGGALQAK
18333	C A V N A V S N Q A G T A L I F	C A S S L R D G S E A F F	RAKFKQLL
34118	C A A Q K T S Y D K V I F	C A S S D W A T G S S G N T I Y F	KLGGALQAK
23993	C A G S P S N T G K L I F	C A S G R L S Y N E Q F F	RAKFKQLL
35089	C V V N T G N Q F Y F	C A S S L A F R R G G E T Q Y F	KLGGALQAK
30395	C A V R D K P P G P G G G S Y I P T F	C A S S I H G A G T E A F F	GILGFVFTL
22177	C A T R M N R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
278	C A G A G S Q G N L I F	C A S S A L S G R A I D E Q Y F	GILGFVFTL
34723	C A T D V T Q G G S E K L V F	C A S S H W Q V I A D N T G E L F F	KLGGALQAK
35744	C A I G P G N M L T F	C A S A L A G G T D T Q Y F	KLGGALQAK
34981	C A A N A G N M L T F	C A S S L G G G T E A F F	ELAGIGILTV
26264	C A E D N N A R L M F	C S A R D R E F G N T I Y F	GLCTLVAML
35595	C A G T P A S R G Y A L N F	C A S I G E M N T E A F F	KLGGALQAK
34316	C A E S G Y S S A S K I I F	C A S S Q E G R E T E A F F	KLGGALQAK
4955	C A G Q L K R E T S G S R L T F	C A S S A Y A L Y S N Q P Q H F	KLGGALQAK
35455	C A V V P L T G A G S Y Q L T F	C S A S P R P D P Y E Q Y F	KLGGALQAK
26481	C A M E S Q K L L F	C S A R G S G G D P T D T Q Y F	RAKFKQLL
11210	C A T A G G T S Y G K L T F	C A S S F S G N T G E L F F	RAKFKQLL
35236	C A A R I T G T A S K L T F	C A S S L M G D E A F F	KLGGALQAK
35588	C A P L D F D D Y K L S F	C A S S L R L A E I S G A N V L T F	KLGGALQAK
26241	C A V R D S N Y Q L I W	C S A R D G Q G D G T E A F F	KLGGALQAK
34200	C L V G E Y S G G G A D G L T F	C A S S Q G T G G T E A F F	KLGGALQAK
119	C A V K N T D K L I F	C A S S D S P L S G S P L H F	ELAGIGILTV
34492	C A V D P R I L T G G G N K L T F	C A S S P G G P Y F T D T Q Y F	KLGGALQAK
26537	C A L S E S N S G N T P L V F	C S A W T G T E A F F	GLCTLVAML
11726	C A V T A Y N T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
34420	C A V A P I E D T G F Q K L V F	C A S S V Q Q G P N E K L F F	KLGGALQAK
21942	C G I I T G T A S K L T F	C A S S L R D G S E A F F	RAKFKQLL
35515	C V A H G S S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
5511	C A V G A G T G F Q K L V F	C A S S N H L W G R N E Q Y F	KLGGALQAK
5262	C A V G F N F G N E K L T F	C S A S W G D Y T E A F F	GILGFVFTL
26502	C A V N P A N A R L M F	C S A R W G G G T D T Q Y F	ELAGIGILTV
6674	C A G A S G N T G K L I F	C A S S I R G A Y E Q Y F	GILGFVFTL
33497	C A M R D T N A G G T S Y G K L T F	C A S S M R S G S E Q F F	GILGFVFTL
5501	C A V G G G K L I F	C A S N K G M N Q P Q H F	ELAGIGILTV
7230	C A M R E P D F S G G Y N K L I F	C A S S L L G Q G D H E Q Y F	RAKFKQLL
2459	C A V K P D G Q K L L F	C A S R S T G E I S N E Q Y F	RAKFKQLL
34384	C A E N M A H Y N N D M R F	C A S S P S G G A G N E Q F F	KLGGALQAK
22538	C A G H T G N Q F Y F	C A S S G P G G V D E Q Y F	RAKFKQLL
24374	C A V S Q R F	C A S S L G T S G G T G E L F F	RAKFKQLL
34706	C A P F K A A G N K L T F	C A S S Y D R V N Y G Y T F	KLGGALQAK
14347	C A A S E T S Y D K V I F	C A S S P P G G G N T G E L F F	RAKFKQLL
5594	C A V N R T N A G K S T F	C A S S G R S T G E L F F	GILGFVFTL
29947	C V V N M D N A R L M F	C A S S G R S T D T Q Y F	GILGFVFTL
25086	C A E K E Y A D G L T F	C A S S S P E G Q P L N T G E L F F	GLCTLVAML
31503	C A M R E A F R G Q G N L I F	C A S S Q L Q G P S F A E Q F F	IVTDFSVIK
2472	C A V G D N F N K F Y F	C A S S R D L S G A N V L T F	AVFDRKSDAK
17179	C A A A E T S Y D K V I F	C A S S P L A G G L P D T Q Y F	RAKFKQLL
2790	C A V S T V P P S G G Y Q K V T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
7035	C A A S D V D Y K L S F	C A S S I R S S Y E Q Y F	GILGFVFTL
29702	C V V E S G G S Y I P T F	C A S S A R S S Y E Q Y F	GILGFVFTL
5817	C A G G G S S N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34735	C A G P N S R Y Q L I W	C A S N G G E T N T G E L F F	KLGGALQAK
28822	C G T E Y P N D Y K L S F	C A S S Y L D E Q F F	GLCTLVAML
2302	C A Y S E W N T G N Q F Y F	C A T S R D A P P R V S T D T Q Y F	KLGGALQAK
33573	C V V N E L D G G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
22351	C A E S E G P T Y T D K L I F	C A S S G P G G V D E Q Y F	RAKFKQLL
36265	C A A S M N Y G G S Q G N L I F	C A W S L G Y G E D E K L F F	KLGGALQAK
34358	C A E T T G F Q K L V F	C A S S A T G T R N S N E Q F F	KLGGALQAK
5414	C A V K D N A G N M L T F	C A S S Y D G V E Q F F	RAKFKQLL
24335	C A L S E G N S G G Y Q K V T F	C A S S E S W G P Y E Q Y F	AVFDRKSDAK
2266	C A V R T R N S G N T P L V F	C A S S L R G L G Q P Q H F	ELAGIGILTV
36329	C A V D L M K T S Y D K V I F	C A S R D S Y E Q Y F	IVTDFSVIK
33891	C A T A R S S M D S N Y Q L I W	C A T A P H S G N Q P Q H F	GILGFVFTL
23852	C V V S G L T G G G N K L T F	C A S S L E R G S Y N E Q F F	KLGGALQAK
34768	C A G A V L N N A R L M F	C A S S L K K Q T G G S N Y G Y T F	KLGGALQAK
35926	C A P N K T S Y D K V I F	C A S S R A S T D T Q Y F	GILGFVFTL
35710	C A V S L D S N Y Q L I W	C A V G G E N T G E L F F	KLGGALQAK
34808	C A Y M W G G T S Y G K L T F	C A S R W D S Y N Q P Q H F	KLGGALQAK
27291	C A D S G G G A D G L T F	C S V G S G D H G E Q F F	RAKFKQLL
17042	C A V D N Q G G K L I F	C A S S Q E K A V G E K L F F	RAKFKQLL
34493	C A A V L D T G R R A L T F	C A S S P G Q A P Y E Q Y F	KLGGALQAK
36007	C V V N L P T G A N N L F F	C A S S Q E T V G T A I M N T E A F F	KLGGALQAK
36219	C V S G A N N L F F	C A S S L G A G I I Y E Q Y F	KLGGALQAK
7670	C A A K K G N Q F Y F	C A S G P P G G E K L F F	RAKFKQLL
35727	C A A I S G Y S T L T F	C A S C P S G P T D T Q Y F	KLGGALQAK
2455	C A V R V G S G G Y N K L I F	C A S S P R T D A E R A K N I Q Y F	RAKFKQLL
35358	C A V L D S N Y Q L I W	C S A R D P G S N Y N E Q F F	KLGGALQAK
32279	C G T D K G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
23217	C A M S G A P S V D S N Y Q L I W	C A S R P R D R G L S T E A F F	KLGGALQAK
35889	C A F M N Y G G S Q G N L I F	C A S S I V P L G Q G L G T L H F	KLGGALQAK
18492	C A A T P G T Y K Y I F	C A S S L R D G S E A F F	RAKFKQLL
26493	C A Y S P A A G G T S Y G K L T F	C S A R T G D T E A F F	GILGFVFTL
35304	C A E N Y Q G G K L I F	C A S S R T G N T I Y F	KLGGALQAK
23842	C A V L G T Q G G S E K L V F	C A S F R G A A Y N E Q F F	RAKFKQLL
7235	C A L S E G G G A T N K L I F	C A S S P G V G T Y N E Q F F	KLGGALQAK
700	C A L G D P S A G T Y K Y I F	C A S S L T G G A E K L F F	KLGGALQAK
14622	C A V R G A E Y G N K L V F	C A S S P T G S V A E Q Y F	GILGFVFTL
7197	C A G A S G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
34483	C V V G N T G G F K T I F	C A S S L R A G S Y N E Q F F	KLGGALQAK
650	C A V S G N E K L T F	C A S S V Y L S G N T I Y F	ELAGIGILTV
34647	C A G R S T G K L I F	C A S S L M L A G T T D T Q Y F	AVFDRKSDAK
33479	C A L G E T A G G T S Y G K L T F	C A S S M G F Y G Y T F	GILGFVFTL
35184	C A G D L D Y G Q N F V F	C A S S S R S R E V E Q F F	KLGGALQAK
35032	C A G R D D Y K L S F	C A S S L D L G Q G K T Q Y F	KLGGALQAK
34154	C A F M N P A G T Y K Y I F	C A S S L Q L G E N T E A F F	KLGGALQAK
36108	C A G E L S H A D S W G K L Q F	C A S S Q Y L Q V S A G N T I Y F	KLGGALQAK
2267	C A V T K N Y G G S Q G N L I F	C A S S P G P G E L F F	RAKFKQLL
36008	C A V D S G N T P L V F	C A S S Q E Y P G Q E T Q Y F	KLGGALQAK
35962	C A V M D R D D K I I F	C A T G Q G A A E A F F	KLGGALQAK
34070	C A V D S N Y Q L I W	C A S S S R H V T G R N E Q F F	KLGGALQAK
35431	C A V R G L N N A G N M L T F	C S A R D L L A G G Y T G E L F F	KLGGALQAK
35891	C A V H L N A G G T S Y G K L T F	C A S S I W G I S G Q P Q H F	ELAGIGILTV
34006	C A V Y S S A S K I I F	C A T S D G D K R A R E T Q Y F	KLGGALQAK
26034	C A M S G E G G S Q G N L I F	C A T N G R G G Y Y N E Q F F	GILGFVFTL
16542	C A P Y G G A T N K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
2231	C V V R M R D D K I I F	C A S S P R T K S F L S Y G Y T F	KLGGALQAK
33955	C A Y S P G T A S K L T F	C A S S R H R G Q D P T D T Q Y F	KLGGALQAK
21061	C L V G Y T G G G N K L T F	C A S S L R D G S E A F F	RAKFKQLL
34066	C A A S A D Y G G S Q G N L I F	C A S S P L Q G R G E A G E L F F	KLGGALQAK
11482	C A E T Q D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
14516	C A Y R S K E T S G S R L T F	C A S S P P G G G N T G E L F F	RAKFKQLL
34916	C A M R E G L T T D S W G K L Q F	C A I S E D G Q Q L G D T Q Y F	KLGGALQAK
35782	C A G L I S G G Y N K L I F	C A S S Y T N A D T Q Y F	KLGGALQAK
34926	C A V S P N Q G G K L I F	C A I G N S W R T N T G E L F F	KLGGALQAK
5023	C A F M K G A G G T S Y G K L T F	C A S S S P G G M E T Q Y F	GILGFVFTL
5043	C I L S G G G G A D G L T F	C A S S D W G N E K L F F	KLGGALQAK
7287	C A F M I G A G G T S Y G K L T F	C A S S I G Y Y G Y T F	GILGFVFTL
25815	C A A S E T S Y D K V I F	C A S S S L G T A K S P L H F	RAKFKQLL
274	C A A T D S W G K L Q F	C A S R A Q G A T N E K L F F	KLGGALQAK
30498	C A A S E T S Y D K V I F	C A S S I R S S E T Q Y F	GILGFVFTL
34031	C A A S L L S N S G Y A L N F	C A S G F Q G I N Q P Q H F	KLGGALQAK
36125	C A E I N A G N M L T F	C A S S L G G F D M N T E A F F	KLGGALQAK
23232	C A V I R G N T G N Q F Y F	C A S S L G G G G Y N E Q F F	KLGGALQAK
27733	C A M S Y S G G S N Y K L T F	C S V G S G D Y E Q Y F	RAKFKQLL
30494	C A L G G S Q G N L I F	C A S S I R S S E T Q Y F	GILGFVFTL
31492	C A Y M P N A G G T S Y G K L T F	C A S S Q G A Y G Y T F	GILGFVFTL
25700	C A E D S N A R L M F	C A S S P D V G Y T F	GLCTLVAML
26276	C A V D A G N M L T F	C S A R D R T G N G Y T F	GLCTLVAML
35293	C A V S G P E M E Y G N K L V F	C A S S L P F S E A F F	KLGGALQAK
38427	C A A G F M N Y G G S Q G N L I F	C A S S L T S V Y N E Q F F	KLGGALQAK
35689	C A V S K A A G N K L T F	C A S S E A R T D G N T I Y F	KLGGALQAK
34690	C A V L N D Y K L S F	C A S S R T G N Q E T Q Y F	KLGGALQAK
30437	C A G S N T N A G K S T F	C A S S I R S E Y E Q Y F	GILGFVFTL
34163	C V V P T R T V G G A D G L T F	C A S S Q A G T G L K F	KLGGALQAK
679	C A P I G G G N K L T F	C A S S L P T A N Y G Y T F	KLGGALQAK
7236	C A V G D N Y G G S Q G N L I F	C A S R I G Y T E A F F	AVFDRKSDAK
34903	C A G Q G A Q K L V F	C A S S L A G V L E Q Y F	IVTDFSVIK
34303	C V V S E D K L S F	C A S S P L T S G G A E E T Q Y F	KLGGALQAK
15276	C A A G F G T D K L I F	C A S S L L W A E Y N E Q F F	RAKFKQLL
35243	C V V R S G G Y N K L I F	C A S S N S L P S G V S Y N E Q F F	KLGGALQAK
15307	C V V N R D R D D K I I F	C A S S Q A R D R R Y E Q Y F	KLGGALQAK
35079	C A V Q T G A N N L F F	C A S S P G P G Y E Q Y V	KLGGALQAK
35403	C A V T R S N D Y K L S F	C S A G G G A T Y N E Q F F	KLGGALQAK
5806	C A L T G N Y G Q N F V F	C A S S I R S S Y E Q Y F	GILGFVFTL
689	C A L G V G S G A G S Y Q L T F	C A S S L R S A A G W P F F	AVFDRKSDAK
34280	C A V P P Y N T D K L I F	C A S S Q G V G G N T D T Q Y F	KLGGALQAK
35102	C A E S R N D Y K L S F	C A T P N R G F D G Y T F	KLGGALQAK
25275	C V V T R G S G T A L I F	C A S S A P D R G N T E A F F	KLGGALQAK
35371	C A V A G K L I F	C S A S D W G D S N Q P Q H F	KLGGALQAK
34840	C A A P Q E Y G N K L V F	C A S S P G L A T Y E Q Y F	KLGGALQAK
2573	C A G H G G Q N F V F	C A S S P G G G S S F G Y T F	IVTDFSVIK
35936	C A T D R T G A N N L F F	C A S S T P Y G E T E A F F	KLGGALQAK
35924	C I P E G N R D D K I I F	C A S S P T G L G F Y G Y T F	KLGGALQAK
5051	C A V R D I G N Q G G K L I F	C A S S H S S G G V A D T Q Y F	KLGGALQAK
32538	C A G A R G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
2004	C A V D L D S G G G A D G L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
32695	C A T N Y G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34938	C A L F L D K R R N N N D M R F	C A I S V E G R A E K L F F	KLGGALQAK
20756	C A G E L T P T S S S L	C A S S L R D G S E A F F	RAKFKQLL
