429	C A S S L A V D R G G Y G Y T F	L L L G I G I L V	1
430	C A R S L D G N E Q F F	F L K E K G G L	0
431	C A R S L D G N E Q F F	L L L G I G I L V	1
432	C S V E G G M G Q P Q H F	F L K E K G G L	0
433	C S V E G G M G Q P Q H F	L L L G I G I L V	1
434	C A S T L G G G W G Y T F	F L K E K G G L	0
435	C A S T L G G G W G Y T F	L L L G I G I L V	1
436	C A S S L Q G L G N T I Y F	F L K E K G G L	0
437	C A S S L Q G L G N T I Y F	L L L G I G I L V	1
438	C A S S P S G G L E N T G E L F F	F L K E K G G L	0
439	C A S S P S G G L E N T G E L F F	L L L G I G I L V	1
440	C S V R T A I S T D T Q Y F	F L K E K G G L	0
441	C S V R T A I S T D T Q Y F	L L L G I G I L V	1
442	C S A R P R P G Q G H Y S N Q P Q H F	F L K E K G G L	0
443	C S A R P R P G Q G H Y S N Q P Q H F	L L L G I G I L V	1
444	C A S S Y S S P E T G G Q P Q H F	F L K E K G G L	0
445	C A S S Y S S P E T G G Q P Q H F	L L L G I G I L V	1
446	C S A S Q L G L G Q P Q H F	F L K E K G G L	0
447	C S A S Q L G L G Q P Q H F	L L L G I G I L V	1
448	C A S S Y P L A G G T Y E Q Y F	F L K E K G G L	0
449	C A S S Y P L A G G T Y E Q Y F	L L L G I G I L V	1
450	C A S S Q G V F G Q P Q H F	F L K E K G G L	0
451	C A S S Q G V F G Q P Q H F	L L L G I G I L V	1
452	C A S S P P G T K S N E Q F F	F L K E K G G L	0
453	C A S S P P G T K S N E Q F F	L L L G I G I L V	1
454	C A S S H G E G L A V S Y N E Q F F	F L K E K G G L	0
455	C A S S H G E G L A V S Y N E Q F F	L L L G I G I L V	1
456	C A T S R D L S G R P D T E A F F	F L K E K G G L	0
457	C A T S R D L S G R P D T E A F F	L L L G I G I L V	1
458	C S A T G V G Y N E Q F F	F L K E K G G L	0
459	C S A T G V G Y N E Q F F	L L L G I G I L V	1
460	C S A S G T G G V E T Q Y F	F L K E K G G L	0
461	C S A S G T G G V E T Q Y F	L L L G I G I L V	1
462	C A T S R D R T G G N E Q F F	F L K E K G G L	0
463	C A T S R D R T G G N E Q F F	L L L G I G I L V	1
464	C A S S L S A L A A D T Q Y F	F L K E K G G L	0
465	C A S S L S A L A A D T Q Y F	L L L G I G I L V	1
466	C A S S E A G V G T E A F F	F L K E K G G L	0
467	C A S S E A G V G T E A F F	L L L G I G I L V	1
468	C A S S S A A P V S M N T E A F F	F L K E K G G L	0
469	C A S S S A A P V S M N T E A F F	L L L G I G I L V	1
470	C A S S Q G A V G L D D Y G Y T F	F L K E K G G L	0
471	C A S S Q G A V G L D D Y G Y T F	L L L G I G I L V	1
472	C A W S P T G M G T E A F F	F L K E K G G L	0
473	C A W S P T G M G T E A F F	L L L G I G I L V	1
474	C A S S L A T D G Y T F	F L K E K G G L	0
475	C A S S L A T D G Y T F	T P Q D L N T M L	1
476	C A S S Q G P T E A F F	F L K E K G G L	0
477	C A S S Q G P T E A F F	T P Q D L N T M L	1
478	C A S S P G N T E A F F	F L K E K G G L	0
479	C A S S P G N T E A F F	T P Q D L N T M L	1
480	C A S R A S T G S G N T I Y F	F L K E K G G L	0
481	C A S R A S T G S G N T I Y F	T P Q D L N T M L	1
482	C A T S D S P G G S Y N E Q F F	I V T D F S V I K	1
483	C A T S D S P G G S Y N E Q F F	C L G G L L T M V	0
484	C A S S L G Q G V F Y T F	I V T D F S V I K	1
485	C A S S L G Q G V F Y T F	T P Q D L N T M L	0
486	C A S S V G Q V F Y S G T F	I V T D F S V I K	1
487	C A S S V G Q V F Y S G T F	S G P L K A E I A Q R L E D	0
488	C A S S Q R P S E V G E L F F	I V T D F S V I K	1
489	C A S S Q R P S E V G E L F F	C L G G L L T M V	0
490	C A S S F G Q G T G T E A F F	I V T D F S V I K	1
491	C A S S F G Q G T G T E A F F	L L L G I G I L V	0
492	C A S S I R S S Y E Q Y F	I V T D F S V I K	1
493	C A S S I R S S Y E Q Y F	R L R P G G K K K	0
494	C A S S Y R P G Q Y T E A F F	I V T D F S V I K	1
495	C A S S Y R P G Q Y T E A F F	R L Q S L Q T Y V	0
496	C S A S P G D Y E Q Y F	I V T D F S V I K	1
497	C S A S P G D Y E Q Y F	T P Q D L N T M L	0
498	C A S P D D G E L H E Q Y F	I V T D F S V I K	1
499	C A S P D D G E L H E Q Y F	R L R P G G K K K	0
500	C S A R D S A R D R V W E Q F F	I V T D F S V I K	1
501	C S A R D S A R D R V W E Q F F	R L R P G G K K K	0
502	C A S S Q N S P L H F	I V T D F S V I K	1
503	C A S S Q N S P L H F	L L L G I G I L V	0
504	C A S S L V G I E R E G E T Q Y F	I V T D F S V I K	1
505	C A S S L V G I E R E G E T Q Y F	A Y A Q K I F K I	0
506	C S A S A P R G L G E Q Y F	I V T D F S V I K	1
507	C S A S A P R G L G E Q Y F	C L G G L L T M V	0
508	C A S S W A G P H T E A F F	I V T D F S V I K	1
509	C A S S W A G P H T E A F F	R L R P G G K K K	0
510	C A S S S G L V S N T G E L F F	I V T D F S V I K	1
511	C A S S S G L V S N T G E L F F	S G P L K A E I A Q R L E D	0
512	C A T S R D K G A D G Y T F	I V T D F S V I K	1
513	C A T S R D K G A D G Y T F	L L L G I G I L V	0
514	C A S S D L Q W V S Y E Q Y F	I V T D F S V I K	1
515	C A S S D L Q W V S Y E Q Y F	L L L G I G I L V	0
516	C A S S A G D W I S D N S P L H F	I V T D F S V I K	1
517	C A S S A G D W I S D N S P L H F	A Y A Q K I F K I	0
518	C S V S A S G G D E Q Y F	I V T D F S V I K	1
519	C S V S A S G G D E Q Y F	R L Q S L Q T Y V	0
520	C A S S L N G Q G A G Y T F	I V T D F S V I K	1
521	C A S S L N G Q G A G Y T F	R L R P G G K K K	0
522	C A S S Q G G A W Q A D S Y E Q Y F	I V T D F S V I K	1
523	C A S S Q G G A W Q A D S Y E Q Y F	T P Q D L N T M L	0
524	C A S S F L A G G Y N E Q F F	I V T D F S V I K	1
525	C A S S F L A G G Y N E Q F F	R L Q S L Q T Y V	0
526	C A S S S L S G S F A Y N E Q F F	I V T D F S V I K	1
527	C A S S S L S G S F A Y N E Q F F	L L L G I G I L V	0
528	C A S S L S A G G Y N E Q F F	I V T D F S V I K	1
529	C A S S L S A G G Y N E Q F F	C L G G L L T M V	0
530	C A S S Q E R G L P N E K L F F	I V T D F S V I K	1
531	C A S S Q E R G L P N E K L F F	R L Q S L Q T Y V	0
532	C A S S V K T G A G R E Q Y F	I V T D F S V I K	1
533	C A S S V K T G A G R E Q Y F	S G P L K A E I A Q R L E D	0
534	C A S S S Y A N T D T Q Y F	I V T D F S V I K	1
535	C A S S S Y A N T D T Q Y F	C L G G L L T M V	0
536	C A S S P G P M N T E A F F	I V T D F S V I K	1
537	C A S S P G P M N T E A F F	C L G G L L T M V	0
538	C S A R D P P A G R D G Y T F	I V T D F S V I K	1
539	C S A R D P P A G R D G Y T F	S G P L K A E I A Q R L E D	0
540	C A S S H G S G S P Y G Y T F	I V T D F S V I K	1
541	C A S S H G S G S P Y G Y T F	C L G G L L T M V	0
542	C A S S L D R T G E Y E Q Y F	I V T D F S V I K	1
543	C A S S L D R T G E Y E Q Y F	R L Q S L Q T Y V	0
544	C A S S T T A G D T E A F F	I V T D F S V I K	1
545	C A S S T T A G D T E A F F	T P Q D L N T M L	0
546	C A S S V L Y L N E Q F F	I V T D F S V I K	1
547	C A S S V L Y L N E Q F F	L L L G I G I L V	0
548	C A A G G G G T E K L F F	I V T D F S V I K	1
549	C A A G G G G T E K L F F	L L L G I G I L V	0
550	C A S T L T G A T N E K L F F	I V T D F S V I K	1
551	C A S T L T G A T N E K L F F	R L R P G G K K K	0
552	C A S R E I Q G S G A N V L T F	I V T D F S V I K	1
553	C A S R E I Q G S G A N V L T F	R L Q S L Q T Y V	0
554	C A S S L Q G T G A N V L T F	I V T D F S V I K	1
555	C A S S L Q G T G A N V L T F	A Y A Q K I F K I	0
556	C A S S S R T S G G A G Q F F	I V T D F S V I K	1
557	C A S S S R T S G G A G Q F F	C L G G L L T M V	0
558	C A S S Q D G R T Y G Y T F	I V T D F S V I K	1
559	C A S S Q D G R T Y G Y T F	A Y A Q K I F K I	0
560	C A W T G T G K I G W D S P L H F	I V T D F S V I K	1
561	C A W T G T G K I G W D S P L H F	S G P L K A E I A Q R L E D	0
562	C A S S G R H V D T K D T Q Y F	I V T D F S V I K	1
563	C A S S G R H V D T K D T Q Y F	R L R P G G K K K	0
564	C A S S P P S Q E T Q Y F	I V T D F S V I K	1
565	C A S S P P S Q E T Q Y F	S G P L K A E I A Q R L E D	0
566	C A S S V V A G V G Y E Q Y F	I V T D F S V I K	1
567	C A S S V V A G V G Y E Q Y F	C L G G L L T M V	0
568	C A S S Y S Y G N T G E L F F	I V T D F S V I K	1
569	C A S S Y S Y G N T G E L F F	R L Q S L Q T Y V	0
570	C A S S V G G G L D T Q Y F	I V T D F S V I K	1
571	C A S S V G G G L D T Q Y F	S G P L K A E I A Q R L E D	0
572	C A W S G R A G V S N E Q F F	I V T D F S V I K	1
573	C A W S G R A G V S N E Q F F	R L Q S L Q T Y V	0
574	C A S S L H R S S S S Y E Q Y F	I V T D F S V I K	1
575	C A S S L H R S S S S Y E Q Y F	R L R P G G K K K	0
576	C A S R Q R D R P N N E Q F F	I V T D F S V I K	1
577	C A S R Q R D R P N N E Q F F	A Y A Q K I F K I	0
578	C A S S R G P N Y E Q Y F	I V T D F S V I K	1
579	C A S S R G P N Y E Q Y F	S G P L K A E I A Q R L E D	0
580	C A S S F M S T D T Q Y F	I V T D F S V I K	1
581	C A S S F M S T D T Q Y F	S G P L K A E I A Q R L E D	0
582	C A W S G L T I T E A F F	I V T D F S V I K	1
583	C A W S G L T I T E A F F	R L Q S L Q T Y V	0
584	C A S S L A G Q V N E Q Y F	I V T D F S V I K	1
585	C A S S L A G Q V N E Q Y F	R L Q S L Q T Y V	0
586	C A S T T T G G E T Q Y F	I V T D F S V I K	1
587	C A S T T T G G E T Q Y F	A Y A Q K I F K I	0
588	C S V G S G E D S P Q Y F	I V T D F S V I K	1
589	C S V G S G E D S P Q Y F	T P Q D L N T M L	0
590	C A S S S R S G Y E Q Y F	I V T D F S V I K	1
591	C A S S S R S G Y E Q Y F	A Y A Q K I F K I	0
592	C A S S Q L G R G D N E Q F F	I V T D F S V I K	1
593	C A S S Q L G R G D N E Q F F	T P Q D L N T M L	0
594	C A S S L E A S G P Y N E Q F F	I V T D F S V I K	1
595	C A S S L E A S G P Y N E Q F F	R L R P G G K K K	0
596	C A S S S R D G G T D T Q Y F	I V T D F S V I K	1
597	C A S S S R D G G T D T Q Y F	S G P L K A E I A Q R L E D	0
598	C A S S Q E T G Y N E Q F F	I V T D F S V I K	1
599	C A S S Q E T G Y N E Q F F	L L L G I G I L V	0
600	C A S S P V S Q G A N S G N T I Y F	I V T D F S V I K	1
601	C A S S P V S Q G A N S G N T I Y F	L L L G I G I L V	0
602	C A S S S V G G G G D T Q Y F	I V T D F S V I K	1
603	C A S S S V G G G G D T Q Y F	S G P L K A E I A Q R L E D	0
604	C A S S S P V G L A E Y E Q Y F	I V T D F S V I K	1
605	C A S S S P V G L A E Y E Q Y F	C L G G L L T M V	0
606	C A S S Y G R A Y E Q Y F	I V T D F S V I K	1
607	C A S S Y G R A Y E Q Y F	A Y A Q K I F K I	0
608	C A S S W N R D R Y N T E A F F	I V T D F S V I K	1
609	C A S S W N R D R Y N T E A F F	L L L G I G I L V	0
610	C A S G F T D A G A T N Y G Y T F	I V T D F S V I K	1
611	C A S G F T D A G A T N Y G Y T F	R L Q S L Q T Y V	0
612	C A S S L T T G G R N E Q F F	I V T D F S V I K	1
613	C A S S L T T G G R N E Q F F	R L Q S L Q T Y V	0
614	C A S S V G V L A G N E Q F F	I V T D F S V I K	1
615	C A S S V G V L A G N E Q F F	L L L G I G I L V	0
616	C A S S L A A A N T E A F F	I V T D F S V I K	1
617	C A S S L A A A N T E A F F	C L G G L L T M V	0
618	C A S S L F G G T Y E Q Y F	I V T D F S V I K	1
619	C A S S L F G G T Y E Q Y F	C L G G L L T M V	0
620	C A S S T T G P Q T P L H F	I V T D F S V I K	1
621	C A S S T T G P Q T P L H F	A Y A Q K I F K I	0
622	C A S S S N Q G D N Q P Q H F	I V T D F S V I K	1
623	C A S S S N Q G D N Q P Q H F	R L R P G G K K K	0
624	C A S S S D P R Y G Y T F	I V T D F S V I K	1
625	C A S S S D P R Y G Y T F	T P Q D L N T M L	0
626	C A S S L L T S G G G S D T Q Y F	I V T D F S V I K	1
627	C A S S L L T S G G G S D T Q Y F	L L L G I G I L V	0
628	C A S S F S Q D P Q Y F	I V T D F S V I K	1
629	C A S S F S Q D P Q Y F	C L G G L L T M V	0
630	C A S S G G I T G E E T Q Y F	I V T D F S V I K	1
631	C A S S G G I T G E E T Q Y F	T P Q D L N T M L	0
632	C A S S A W G T S S T D T Q Y F	I V T D F S V I K	1
633	C A S S A W G T S S T D T Q Y F	R L Q S L Q T Y V	0
634	C S A L A D T Q Y F	I V T D F S V I K	1
635	C S A L A D T Q Y F	C L G G L L T M V	0
636	C S A R D P P S D V G T Q Y F	I V T D F S V I K	1
637	C S A R D P P S D V G T Q Y F	A Y A Q K I F K I	0
638	C A I S D P G L A G G G G E Q F F	I V T D F S V I K	1
639	C A I S D P G L A G G G G E Q F F	L L L G I G I L V	0
640	C A T S D F R D S S N E Q F F	I V T D F S V I K	1
641	C A T S D F R D S S N E Q F F	A Y A Q K I F K I	0
642	C A S S Y Y N E Q F F	I V T D F S V I K	1
643	C A S S Y Y N E Q F F	R L R P G G K K K	0
644	C A S S P T G S S Y E Q Y F	I V T D F S V I K	1
645	C A S S P T G S S Y E Q Y F	L L L G I G I L V	0
646	C A S S L E G Q L F Y E Q Y F	I V T D F S V I K	1
647	C A S S L E G Q L F Y E Q Y F	S G P L K A E I A Q R L E D	0
648	C A T S P N R A Y E Q Y F	I V T D F S V I K	1
649	C A T S P N R A Y E Q Y F	T P Q D L N T M L	0
650	C A S S L G T S G S S Y E Q Y F	I V T D F S V I K	1
651	C A S S L G T S G S S Y E Q Y F	C L G G L L T M V	0
652	C A S S L G N Q P Q H F	I V T D F S V I K	1
653	C A S S L G N Q P Q H F	C L G G L L T M V	0
654	C A S S Q G A G I G R T D T Q Y F	I V T D F S V I K	1
655	C A S S Q G A G I G R T D T Q Y F	S G P L K A E I A Q R L E D	0
656	C S A R G G A T G T N T G E L F F	I V T D F S V I K	1
657	C S A R G G A T G T N T G E L F F	R L Q S L Q T Y V	0
658	C A S S G G T S G Y N E Q F F	I V T D F S V I K	1
659	C A S S G G T S G Y N E Q F F	R L R P G G K K K	0
660	C A S S D S R R G T G T Y E Q Y F	I V T D F S V I K	1
661	C A S S D S R R G T G T Y E Q Y F	R L R P G G K K K	0
662	C A S S Q E Q A S N E Q F F	I V T D F S V I K	1
663	C A S S Q E Q A S N E Q F F	R L R P G G K K K	0
664	C A S S R P P E V A G N T I Y F	I V T D F S V I K	1
665	C A S S R P P E V A G N T I Y F	R L R P G G K K K	0
666	C A S S L V G G T D E K L F F	I V T D F S V I K	1
667	C A S S L V G G T D E K L F F	R L R P G G K K K	0
668	C A T S G T E G T D T Q Y F	I V T D F S V I K	1
669	C A T S G T E G T D T Q Y F	A Y A Q K I F K I	0
670	C A S S P S S S Y E Q Y F	I V T D F S V I K	1
671	C A S S P S S S Y E Q Y F	T P Q D L N T M L	0
672	C A S S V D S G S D Y E Q Y F	I V T D F S V I K	1
673	C A S S V D S G S D Y E Q Y F	R L Q S L Q T Y V	0
674	C A S S L D T Q Y F	I V T D F S V I K	1
675	C A S S L D T Q Y F	S G P L K A E I A Q R L E D	0
676	C A S S L G Q Q G V N R D W Y N E Q F F	I V T D F S V I K	1
677	C A S S L G Q Q G V N R D W Y N E Q F F	R L R P G G K K K	0
678	C A S S A G T S G F G Y N E Q F F	I V T D F S V I K	1
679	C A S S A G T S G F G Y N E Q F F	L L L G I G I L V	0
680	C A S S W G V R D M N T E A F F	I V T D F S V I K	1
681	C A S S W G V R D M N T E A F F	R L R P G G K K K	0
682	C A S S Q E R G P Y N E Q F F	I V T D F S V I K	1
683	C A S S Q E R G P Y N E Q F F	C L G G L L T M V	0
684	C A I S E L D R G H G Y T F	I V T D F S V I K	1
685	C A I S E L D R G H G Y T F	S G P L K A E I A Q R L E D	0
686	C S A V G P P L H F	I V T D F S V I K	1
687	C S A V G P P L H F	R L R P G G K K K	0
688	C A S S T G T A A Y E Q Y F	I V T D F S V I K	1
689	C A S S T G T A A Y E Q Y F	R L R P G G K K K	0
690	C A S S L G P L G Q G W S D T Q Y F	I V T D F S V I K	1
691	C A S S L G P L G Q G W S D T Q Y F	T P Q D L N T M L	0
692	C A S S W S S A G G P S Y E Q Y F	I V T D F S V I K	1
693	C A S S W S S A G G P S Y E Q Y F	T P Q D L N T M L	0
694	C S A S P G A P S G A N V L T F	I V T D F S V I K	1
695	C S A S P G A P S G A N V L T F	A Y A Q K I F K I	0
696	C A S S S G T S G G A G E T Q Y F	I V T D F S V I K	1
697	C A S S S G T S G G A G E T Q Y F	R L Q S L Q T Y V	0
698	C A S R W K G S G A K N I Q Y F	I V T D F S V I K	1
699	C A S R W K G S G A K N I Q Y F	L L L G I G I L V	0
700	C A S S T G F S D T Q Y F	I V T D F S V I K	1
701	C A S S T G F S D T Q Y F	R L Q S L Q T Y V	0
702	C A S S G T S G G Y E Q Y F	I V T D F S V I K	1
703	C A S S G T S G G Y E Q Y F	L L L G I G I L V	0
704	C A S G M T G L T S E Q Y F	I V T D F S V I K	1
705	C A S G M T G L T S E Q Y F	R L Q S L Q T Y V	0
706	C A S S V E G A G G A N V L T F	I V T D F S V I K	1
707	C A S S V E G A G G A N V L T F	L L L G I G I L V	0
708	C A S S I A G G T D T Q Y F	I V T D F S V I K	1
709	C A S S I A G G T D T Q Y F	R L R P G G K K K	0
710	C A S S L G A V H E Q Y F	I V T D F S V I K	1
711	C A S S L G A V H E Q Y F	T P Q D L N T M L	0
712	C A S S S G L A G G N E Q F F	I V T D F S V I K	1
713	C A S S S G L A G G N E Q F F	C L G G L L T M V	0
714	C A T S R S G Q G E K L F F	I V T D F S V I K	1
715	C A T S R S G Q G E K L F F	R L Q S L Q T Y V	0
716	C A S S P A G G T D T Q Y F	I V T D F S V I K	1
717	C A S S P A G G T D T Q Y F	T P Q D L N T M L	0
718	C A S S P G T A L Y E Q Y F	I V T D F S V I K	1
719	C A S S P G T A L Y E Q Y F	C L G G L L T M V	0
720	C A S S Y L G E E T Q Y F	I V T D F S V I K	1
721	C A S S Y L G E E T Q Y F	R L Q S L Q T Y V	0
722	C A S S Q D G W A G D Q P Q H F	I V T D F S V I K	1
723	C A S S Q D G W A G D Q P Q H F	A Y A Q K I F K I	0
724	C A S S S G P T E A F F	I V T D F S V I K	1
725	C A S S S G P T E A F F	R L R P G G K K K	0
726	C A S S L N R E L T G N T I Y F	I V T D F S V I K	1
727	C A S S L N R E L T G N T I Y F	R L R P G G K K K	0
728	C A S S L K G Q G S D T Q Y F	I V T D F S V I K	1
729	C A S S L K G Q G S D T Q Y F	R L Q S L Q T Y V	0
730	C A S S L G G D P G V G P Q H F	I V T D F S V I K	1
731	C A S S L G G D P G V G P Q H F	T P Q D L N T M L	0
732	C S A R D P D V P G G N E Q F F	I V T D F S V I K	1
733	C S A R D P D V P G G N E Q F F	A Y A Q K I F K I	0
734	C A S S I A R F N E Q F F	I V T D F S V I K	1
735	C A S S I A R F N E Q F F	L L L G I G I L V	0
736	C A S S P G G G Y T F	I V T D F S V I K	1
737	C A S S P G G G Y T F	T P Q D L N T M L	0
738	C A S S L D K A T E Q Y F	I V T D F S V I K	1
739	C A S S L D K A T E Q Y F	S G P L K A E I A Q R L E D	0
740	C A S S Q V T G P Y T E A F F	I V T D F S V I K	1
741	C A S S Q V T G P Y T E A F F	C L G G L L T M V	0
742	C A S S L V G G N E Q F F	I V T D F S V I K	1
743	C A S S L V G G N E Q F F	R L R P G G K K K	0
744	C A S T T V T G P Y G Y T F	I V T D F S V I K	1
745	C A S T T V T G P Y G Y T F	L L L G I G I L V	0
746	C A S S S P S A L S Y E Q Y F	I V T D F S V I K	1
747	C A S S S P S A L S Y E Q Y F	S G P L K A E I A Q R L E D	0
748	C A S S Q G R D R H G Y T F	I V T D F S V I K	1
749	C A S S Q G R D R H G Y T F	R L Q S L Q T Y V	0
750	C A S S Q D H R M G G H E K L F F	I V T D F S V I K	1
751	C A S S Q D H R M G G H E K L F F	S G P L K A E I A Q R L E D	0
752	C A S R S K T G S K Q P Q H F	I V T D F S V I K	1
753	C A S R S K T G S K Q P Q H F	R L Q S L Q T Y V	0
754	C A S I S P L G L A S G T G E L F F	I V T D F S V I K	1
755	C A S I S P L G L A S G T G E L F F	R L Q S L Q T Y V	0
756	C A S S P M D T Q Y F	I V T D F S V I K	1
757	C A S S P M D T Q Y F	A Y A Q K I F K I	0
758	C A S S Q V D S S Y N E Q F F	I V T D F S V I K	1
759	C A S S Q V D S S Y N E Q F F	T P Q D L N T M L	0
760	C A S S V S L V N E Q F F	I V T D F S V I K	1
761	C A S S V S L V N E Q F F	R L R P G G K K K	0
762	C A S S R T K G G K E T Q Y F	I V T D F S V I K	1
763	C A S S R T K G G K E T Q Y F	A Y A Q K I F K I	0
764	C A S S L Y A G A S E K L F F	I V T D F S V I K	1
765	C A S S L Y A G A S E K L F F	A Y A Q K I F K I	0
766	C A T S G A A Y S G A N V L T F	I V T D F S V I K	1
767	C A T S G A A Y S G A N V L T F	R L R P G G K K K	0
768	C A S R G E L Y E Q Y F	I V T D F S V I K	1
769	C A S R G E L Y E Q Y F	L L L G I G I L V	0
770	C A S S T Y P T G N T E A F F	I V T D F S V I K	1
771	C A S S T Y P T G N T E A F F	S G P L K A E I A Q R L E D	0
772	C A S S R V A G E Q Y F	I V T D F S V I K	1
773	C A S S R V A G E Q Y F	S G P L K A E I A Q R L E D	0
774	C A S S L A G V L E Q Y F	I V T D F S V I K	1
775	C A S S L A G V L E Q Y F	C L G G L L T M V	0
776	C A S S M W T G D N E Q F F	I V T D F S V I K	1
777	C A S S M W T G D N E Q F F	T P Q D L N T M L	0
778	C A S S P G T G K A G E L F F	I V T D F S V I K	1
779	C A S S P G T G K A G E L F F	C L G G L L T M V	0
780	C A S R Q G G T S P L H F	I V T D F S V I K	1
781	C A S R Q G G T S P L H F	R L Q S L Q T Y V	0
782	C A S S L E P S Y E Q Y F	I V T D F S V I K	1
783	C A S S L E P S Y E Q Y F	A Y A Q K I F K I	0
784	C A S S P S E W G G G D T D T Q Y F	I V T D F S V I K	1
785	C A S S P S E W G G G D T D T Q Y F	C L G G L L T M V	0
786	C A S S L A G G M D T E A F F	I V T D F S V I K	1
787	C A S S L A G G M D T E A F F	T P Q D L N T M L	0
788	C A S S F N T E A F F	I V T D F S V I K	1
789	C A S S F N T E A F F	T P Q D L N T M L	0
790	C A S S Q E G Q G G T E A F F	I V T D F S V I K	1
791	C A S S Q E G Q G G T E A F F	R L Q S L Q T Y V	0
792	C A S S A S Q F A E A F F	I V T D F S V I K	1
793	C A S S A S Q F A E A F F	R L Q S L Q T Y V	0
794	C A S G L V E G D S K N I Q Y F	I V T D F S V I K	1
795	C A S G L V E G D S K N I Q Y F	R L R P G G K K K	0
796	C A S S L I S L G N T I Y F	I V T D F S V I K	1
797	C A S S L I S L G N T I Y F	R L Q S L Q T Y V	0
798	C S V H V P M N T E A F F	I V T D F S V I K	1
799	C S V H V P M N T E A F F	S G P L K A E I A Q R L E D	0
800	C A S S T T V T T T N E K L F F	I V T D F S V I K	1
801	C A S S T T V T T T N E K L F F	R L Q S L Q T Y V	0
802	C A S S P S R D R E F L Y I Q Y F	I V T D F S V I K	1
803	C A S S P S R D R E F L Y I Q Y F	R L Q S L Q T Y V	0
804	C A S S T G L S G N T I Y F	I V T D F S V I K	1
805	C A S S T G L S G N T I Y F	S G P L K A E I A Q R L E D	0
806	C S A R D R A G K E T Q Y F	I V T D F S V I K	1
807	C S A R D R A G K E T Q Y F	T P Q D L N T M L	0
808	C A S S E T S G P S Y E Q Y F	I V T D F S V I K	1
809	C A S S E T S G P S Y E Q Y F	S G P L K A E I A Q R L E D	0
810	C A S S L A L S Y E Q Y F	I V T D F S V I K	1
811	C A S S L A L S Y E Q Y F	L L L G I G I L V	0
812	C A T S R G A G F D E Q Y F	I V T D F S V I K	1
813	C A T S R G A G F D E Q Y F	A Y A Q K I F K I	0
814	C A S S S S F T S V T A N Y G Y T F	I V T D F S V I K	1
815	C A S S S S F T S V T A N Y G Y T F	R L R P G G K K K	0
816	C A S S L T P G Q G I Y G Y T F	I V T D F S V I K	1
817	C A S S L T P G Q G I Y G Y T F	C L G G L L T M V	0
818	C A S S P R R A S S Y N E Q F F	I V T D F S V I K	1
819	C A S S P R R A S S Y N E Q F F	T P Q D L N T M L	0
820	C A S S S L Q S E P Q H F	I V T D F S V I K	1
821	C A S S S L Q S E P Q H F	L L L G I G I L V	0
822	C A S S S D R V Y T E A F F	I V T D F S V I K	1
823	C A S S S D R V Y T E A F F	S G P L K A E I A Q R L E D	0
824	C A S S I L R S A D T Q Y F	I V T D F S V I K	1
825	C A S S I L R S A D T Q Y F	R L R P G G K K K	0
826	C A S S Q E P G I W E Q Y F	I V T D F S V I K	1
827	C A S S Q E P G I W E Q Y F	C L G G L L T M V	0
828	C A S S S P G L A N N E Q F F	I V T D F S V I K	1
829	C A S S S P G L A N N E Q F F	S G P L K A E I A Q R L E D	0
830	C A S S F G T G A Q P Q H F	I V T D F S V I K	1
831	C A S S F G T G A Q P Q H F	R L Q S L Q T Y V	0
832	C A S R L G Q G A H T G E L F F	I V T D F S V I K	1
833	C A S R L G Q G A H T G E L F F	L L L G I G I L V	0
834	C A S S L G Q D G Y T F	I V T D F S V I K	1
835	C A S S L G Q D G Y T F	T P Q D L N T M L	0
836	C A S S F W T G G T D T Q Y F	I V T D F S V I K	1
837	C A S S F W T G G T D T Q Y F	S G P L K A E I A Q R L E D	0
838	C A S S P T D G G Y Y G Y T F	I V T D F S V I K	1
839	C A S S P T D G G Y Y G Y T F	C L G G L L T M V	0
840	C A S R G P V E T Q Y F	I V T D F S V I K	1
841	C A S R G P V E T Q Y F	L L L G I G I L V	0
842	C A S S L G G G G K Y T G E L F F	I V T D F S V I K	1
843	C A S S L G G G G K Y T G E L F F	R L R P G G K K K	0
844	C A S S Q D R S G G G A T Q Y F	I V T D F S V I K	1
845	C A S S Q D R S G G G A T Q Y F	C L G G L L T M V	0
846	C A S S D R M N T E A F F	I V T D F S V I K	1
847	C A S S D R M N T E A F F	S G P L K A E I A Q R L E D	0
848	C A S S P S A G V P Y N E Q F F	I V T D F S V I K	1
849	C A S S P S A G V P Y N E Q F F	S G P L K A E I A Q R L E D	0
850	C A S S Q V L E G E T Q Y F	I V T D F S V I K	1
851	C A S S Q V L E G E T Q Y F	R L R P G G K K K	0
852	C A T S D R T S G R A K E T Q Y F	I V T D F S V I K	1
853	C A T S D R T S G R A K E T Q Y F	L L L G I G I L V	0
854	C A T S S R Y L S G R T N T G E L F F	I V T D F S V I K	1
855	C A T S S R Y L S G R T N T G E L F F	R L R P G G K K K	0
856	C A S S S R D S Q N Q P Q H F	I V T D F S V I K	1
857	C A S S S R D S Q N Q P Q H F	S G P L K A E I A Q R L E D	0
858	C A S T G T S G G P T L R D E Q F F	I V T D F S V I K	1
859	C A S T G T S G G P T L R D E Q F F	R L R P G G K K K	0
860	C A S S L W E R G A S Y N E Q F F	I V T D F S V I K	1
861	C A S S L W E R G A S Y N E Q F F	R L Q S L Q T Y V	0
862	C A S K D G I S Y E Q Y F	I V T D F S V I K	1
