435	C A S S I R S E D T Q Y F	G I L G F V F T L	1
436	C A S S I R S A H E Q F F	K A F S P E V I P M F	0
437	C A S S I R S A H E Q F F	G I L G F V F T L	1
438	C A S R P G S R E T D T Q Y F	K A F S P E V I P M F	0
439	C A S R P G S R E T D T Q Y F	L P R R S G A A G A	1
440	C A S S A V G T G W H E Q Y F	K A F S P E V I P M F	0
441	C A S S A V G T G W H E Q Y F	L P R R S G A A G A	1
442	C A S S G G L A G T Y E Q Y F	K A F S P E V I P M F	0
443	C A S S G G L A G T Y E Q Y F	L P R R S G A A G A	1
444	C A S S L G G A N V L T F	K A F S P E V I P M F	0
445	C A S S L G G A N V L T F	L P R R S G A A G A	1
446	C A S S L G R G T G E L F F	K A F S P E V I P M F	0
447	C A S S L G R G T G E L F F	L P R R S G A A G A	1
448	C A S S L R Q G A D E K L F F	K A F S P E V I P M F	0
449	C A S S L R Q G A D E K L F F	L P R R S G A A G A	1
450	C A S S L S T Q P L G D E Q F F	K A F S P E V I P M F	0
451	C A S S L S T Q P L G D E Q F F	L P R R S G A A G A	1
452	C A S S Q G G Q H R S N E K L F F	K A F S P E V I P M F	0
453	C A S S Q G G Q H R S N E K L F F	L P R R S G A A G A	1
454	C A S S Q V L T G L D E Q F F	K A F S P E V I P M F	0
455	C A S S Q V L T G L D E Q F F	L P R R S G A A G A	1
456	C A S S S E R T D G A S G A N V L T F	K A F S P E V I P M F	0
457	C A S S S E R T D G A S G A N V L T F	L P R R S G A A G A	1
458	C A S S S K P Y E Q Y F	K A F S P E V I P M F	0
459	C A S S S K P Y E Q Y F	L P R R S G A A G A	1
460	C A S S T L P N M N T E A F F	K A F S P E V I P M F	0
461	C A S S T L P N M N T E A F F	L P R R S G A A G A	1
462	C A S S W S G R A Y E Q Y F	K A F S P E V I P M F	0
463	C A S S W S G R A Y E Q Y F	L P R R S G A A G A	1
464	C A S S Y A T G S G A N V L T F	K A F S P E V I P M F	0
465	C A S S Y A T G S G A N V L T F	L P R R S G A A G A	1
466	C A S S Y S W P P E T Y E Q Y F	K A F S P E V I P M F	0
467	C A S S Y S W P P E T Y E Q Y F	L P R R S G A A G A	1
468	C A T S R G D E V G E Q Y F	K A F S P E V I P M F	0
469	C A T S R G D E V G E Q Y F	L P R R S G A A G A	1
470	C A W S S G A G R D E Q F F	K A F S P E V I P M F	0
471	C A W S S G A G R D E Q F F	L P R R S G A A G A	1
472	C S V E D G G F P Y E Q Y F	K A F S P E V I P M F	0
473	C S V E D G G F P Y E Q Y F	L P R R S G A A G A	1
474	C S V E D R V G G T A G Y E Q Y F	K A F S P E V I P M F	0
475	C S V E D R V G G T A G Y E Q Y F	L P R R S G A A G A	1
476	C A S S L A P V G T H T E A F F	K A F S P E V I P M F	0
477	C A S S L A P V G T H T E A F F	G P G H K A R V L	1
478	C A S R D Y E Q Y F	K A F S P E V I P M F	0
479	C A S R D Y E Q Y F	G P G H K A R V L	1
480	C A S S P S G T P Y E R Y F	K A F S P E V I P M F	0
481	C A S S P S G T P Y E R Y F	G P G H K A R V L	1
482	C A S S F D V E Q F F	K A F S P E V I P M F	0
483	C A S S F D V E Q F F	S L Y N T V A T L	1
484	C A S S M I G H S N Q P Q H F	K A F S P E V I P M F	0
485	C A S S M I G H S N Q P Q H F	S L Y N T V A T L	1
486	C A S S I D G A G N Q P Q H F	K A F S P E V I P M F	0
487	C A S S I D G A G N Q P Q H F	S L Y N T V A T L	1
488	C A S S L E R E T E A F F	K A F S P E V I P M F	0
489	C A S S L E R E T E A F F	R L R P G G K K R	1
490	C A S S P Q A D Y E Q Y F	K A F S P E V I P M F	0
491	C A S S P Q A D Y E Q Y F	G I L G F V F T L	1
492	C A S S M G L V S F G Q F F	K A F S P E V I P M F	0
493	C A S S M G L V S F G Q F F	G I L G F V F T L	1
494	C A S R G S L N Q P Q H F	K A F S P E V I P M F	0
495	C A S R G S L N Q P Q H F	G I L G F V F T L	1
496	C A S S I S G G P G E T Q Y F	K A F S P E V I P M F	0
497	C A S S I S G G P G E T Q Y F	G I L G F V F T L	1
498	C A S S Q G P P G L A Q E T Q Y F	K A F S P E V I P M F	0
499	C A S S Q G P P G L A Q E T Q Y F	H S K K K C D E L	1
500	C A S S N R Q G G T G E L F F	K A F S P E V I P M F	0
501	C A S S N R Q G G T G E L F F	H S K K K C D E L	1
502	C A I S G G V R S Y N E Q F F	K A F S P E V I P M F	0
503	C A I S G G V R S Y N E Q F F	H S K K K C D E L	1
504	C A I R T R T G E S Y T F	K A F S P E V I P M F	0
505	C A I R T R T G E S Y T F	H S K K K C D E L	1
506	C A S S D R T G G G E T Q Y F	K A F S P E V I P M F	0
507	C A S S D R T G G G E T Q Y F	S L Y N T V A T L	1
508	C A S S L P T E N T D T Q Y F	K A F S P E V I P M F	0
509	C A S S L P T E N T D T Q Y F	S L Y N T V A T L	1
510	C A S S Q D R E T Q Y F	K A F S P E V I P M F	0
511	C A S S Q D R E T Q Y F	S L Y N T V A T L	1
512	C A S S I G A Y G Y T F	G I L G F V F T L	1
513	C A S S I G A Y G Y T F	G L I Y N R M G A V T T E V	0
514	C A S S T Y S I D T Q Y F	G I L G F V F T L	1
515	C A S S T Y S I D T Q Y F	G P G H K A R V L	0
516	C A S S I R A A Y E Q Y F	G I L G F V F T L	1
517	C A S S I R A A Y E Q Y F	F L A S K I G R L V	0
518	C A S S V R S S Y E Q Y F	G I L G F V F T L	1
519	C A S S V R S S Y E Q Y F	K T W G Q Y W Q V	0
520	C A S S P D Q E T S Y T D T Q Y F	G I L G F V F T L	1
521	C A S S P D Q E T S Y T D T Q Y F	G L I Y N R M G A V T T E V	0
522	C A S S A R S G E P Q H F	G I L G F V F T L	1
523	C A S S A R S G E P Q H F	G L I Y N R M G A V T T E V	0
524	C A S S Q G S Y G Y T F	G I L G F V F T L	1
525	C A S S Q G S Y G Y T F	F L A S K I G R L V	0
526	C A S S I R S G N E Q Y F	G I L G F V F T L	1
527	C A S S I R S G N E Q Y F	K T W G Q Y W Q V	0
528	C A S S S F S A N E K L F F	G I L G F V F T L	1
529	C A S S S F S A N E K L F F	F L A S K I G R L V	0
530	C A S S I F Y S S T D T Q Y F	G I L G F V F T L	1
531	C A S S I F Y S S T D T Q Y F	G L I Y N R M G A V T T E V	0
532	C A S S I G Y Y G Y T F	G I L G F V F T L	1
533	C A S S I G Y Y G Y T F	F L A S K I G R L V	0
534	C S A S A P T S Y E Q Y F	G I L G F V F T L	1
535	C S A S A P T S Y E Q Y F	R L R P G G K K R	0
536	C A S S Q G A Y G Y T F	G I L G F V F T L	1
537	C A S S Q G A Y G Y T F	F L A S K I G R L V	0
538	C A S S I R S S E T Q Y F	G I L G F V F T L	1
539	C A S S I R S S E T Q Y F	H S K K K C D E L	0
540	C A S S S R S G V E Q Y F	G I L G F V F T L	1
541	C A S S S R S G V E Q Y F	F L A S K I G R L V	0
542	C A S S E E G R L Y N S P L H F	G I L G F V F T L	1
543	C A S S E E G R L Y N S P L H F	S L Y N T V A T L	0
544	C A S S R T A S S Y N E Q F F	G I L G F V F T L	1
545	C A S S R T A S S Y N E Q F F	G P G H K A R V L	0
546	C A S S T G A Y G Y T F	G I L G F V F T L	1
547	C A S S T G A Y G Y T F	L P R R S G A A G A	0
548	C A S N D R G N G Y T F	G I L G F V F T L	1
549	C A S N D R G N G Y T F	K T W G Q Y W Q V	0
550	C A S S I V S T D T Q Y F	G I L G F V F T L	1
551	C A S S I V S T D T Q Y F	G L I Y N R M G A V T T E V	0
552	C A S S I V G T G T Y E Q Y F	G I L G F V F T L	1
553	C A S S I V G T G T Y E Q Y F	S L Y N T V A T L	0
554	C R Y K G Q G V S G A N V L T F	G I L G F V F T L	1
555	C R Y K G Q G V S G A N V L T F	L P R R S G A A G A	0
556	C A S S V R S T D T Q Y F	G I L G F V F T L	1
557	C A S S V R S T D T Q Y F	H S K K K C D E L	0
558	C A S S L V G S A S G Y N S P L H F	G I L G F V F T L	1
559	C A S S L V G S A S G Y N S P L H F	F L A S K I G R L V	0
560	C A S S I H G A G T E A F F	G I L G F V F T L	1
561	C A S S I H G A G T E A F F	S L Y N T V A T L	0
562	C A S S S R A A Y E Q Y F	G I L G F V F T L	1
563	C A S S S R A A Y E Q Y F	G L I Y N R M G A V T T E V	0
564	C A S R A G R E A F F	G I L G F V F T L	1
565	C A S R A G R E A F F	S L Y N T V A T L	0
566	C A S S I R S G A T Q Y F	G I L G F V F T L	1
567	C A S S I R S G A T Q Y F	R L R P G G K K R	0
568	C A S S Y R A T D T Q Y F	G I L G F V F T L	1
569	C A S S Y R A T D T Q Y F	F L A S K I G R L V	0
570	C A S S M R S S D T Q Y F	G I L G F V F T L	1
571	C A S S M R S S D T Q Y F	S L Y N T V A T L	0
572	C A S V W Q G A Y N E Q F F	G I L G F V F T L	1
573	C A S V W Q G A Y N E Q F F	R L R P G G K K R	0
574	C A S S T R S S N E Q F F	G I L G F V F T L	1
575	C A S S T R S S N E Q F F	G L I Y N R M G A V T T E V	0
576	C A S S D P S F F L T N T E A F F	G I L G F V F T L	1
577	C A S S D P S F F L T N T E A F F	K T W G Q Y W Q V	0
578	C S A E T G V G Q P Q H F	G I L G F V F T L	1
579	C S A E T G V G Q P Q H F	L P R R S G A A G A	0
580	C A S S E I S G T P Q H F	G I L G F V F T L	1
581	C A S S E I S G T P Q H F	F L A S K I G R L V	0
582	C A W S F L D V T A G T E A F F	G I L G F V F T L	1
583	C A W S F L D V T A G T E A F F	L P R R S G A A G A	0
584	C A S S G R S N T E A F F	G I L G F V F T L	1
585	C A S S G R S N T E A F F	G L I Y N R M G A V T T E V	0
586	C A S S S R S A N E Q F F	G I L G F V F T L	1
587	C A S S S R S A N E Q F F	L P R R S G A A G A	0
588	C A S S Q F F G N T I Y F	G I L G F V F T L	1
589	C A S S Q F F G N T I Y F	G L I Y N R M G A V T T E V	0
590	C A S S M R S S H E Q Y F	G I L G F V F T L	1
591	C A S S M R S S H E Q Y F	K T W G Q Y W Q V	0
592	C A S S I H G L E T Q Y F	G I L G F V F T L	1
593	C A S S I H G L E T Q Y F	F L A S K I G R L V	0
594	C A S S P H G G Q P R T G Q H F	G I L G F V F T L	1
595	C A S S P H G G Q P R T G Q H F	F L A S K I G R L V	0
596	C A S S L A G D G S Y N E Q F F	G I L G F V F T L	1
597	C A S S L A G D G S Y N E Q F F	G P G H K A R V L	0
598	C A S S G R A A Y E Q Y F	G I L G F V F T L	1
599	C A S S G R A A Y E Q Y F	F L A S K I G R L V	0
600	C A S I D R P A T N E K L F F	G I L G F V F T L	1
601	C A S I D R P A T N E K L F F	K T W G Q Y W Q V	0
602	C A S S Y G F P T S G G N T G E L F F	G I L G F V F T L	1
603	C A S S Y G F P T S G G N T G E L F F	S L Y N T V A T L	0
604	C A T S T G S Y G Y T F	G I L G F V F T L	1
605	C A T S T G S Y G Y T F	G P G H K A R V L	0
606	C A S S E G E A V Y N S P L H F	G I L G F V F T L	1
607	C A S S E G E A V Y N S P L H F	L P R R S G A A G A	0
608	C S L Q G G R Y N E Q F F	G I L G F V F T L	1
609	C S L Q G G R Y N E Q F F	G L I Y N R M G A V T T E V	0
610	C A S S I L S N Q P Q H F	G I L G F V F T L	1
611	C A S S I L S N Q P Q H F	F L A S K I G R L V	0
612	C A S S I G V A G Y T F	G I L G F V F T L	1
613	C A S S I G V A G Y T F	G P G H K A R V L	0
614	C A S S S L G G H G E A F F	G I L G F V F T L	1
615	C A S S S L G G H G E A F F	G P G H K A R V L	0
616	C A S S P V G V G E Q F F	G I L G F V F T L	1
617	C A S S P V G V G E Q F F	G L I Y N R M G A V T T E V	0
618	C A S S P L Q G A N T G E L F F	G I L G F V F T L	1
619	C A S S P L Q G A N T G E L F F	R L R P G G K K R	0
620	C A S S Q Q W E E T Q Y F	G I L G F V F T L	1
621	C A S S Q Q W E E T Q Y F	G L I Y N R M G A V T T E V	0
622	C A S S T L G L A G G S F F	G I L G F V F T L	1
623	C A S S T L G L A G G S F F	F L A S K I G R L V	0
624	C A S S S G G Q A S S Y E Q Y F	G I L G F V F T L	1
625	C A S S S G G Q A S S Y E Q Y F	S L Y N T V A T L	0
626	C A S S I F S G P G I E A F F	G I L G F V F T L	1
627	C A S S I F S G P G I E A F F	S L Y N T V A T L	0
628	C A S S I G H Y S G N T I Y F	G I L G F V F T L	1
629	C A S S I G H Y S G N T I Y F	S L Y N T V A T L	0
630	C S V A P S Y N T G E L F F	G I L G F V F T L	1
631	C S V A P S Y N T G E L F F	K T W G Q Y W Q V	0
632	C A S S P S G V D Q Y F	G I L G F V F T L	1
633	C A S S P S G V D Q Y F	F L A S K I G R L V	0
634	C A S S S R A V D E Q Y F	G I L G F V F T L	1
635	C A S S S R A V D E Q Y F	S L Y N T V A T L	0
636	C A S S L F S I G E Q F F	G I L G F V F T L	1
637	C A S S L F S I G E Q F F	K T W G Q Y W Q V	0
638	C A T S T P N T E A F F	G I L G F V F T L	1
639	C A T S T P N T E A F F	L P R R S G A A G A	0
640	C A S S P H G G G N T E A F F	G I L G F V F T L	1
641	C A S S P H G G G N T E A F F	S L Y N T V A T L	0
642	C A S S D R A N T E A F F	G I L G F V F T L	1
643	C A S S D R A N T E A F F	H S K K K C D E L	0
644	C A S V P Y G Y E Q Y F	G I L G F V F T L	1
645	C A S V P Y G Y E Q Y F	L P R R S G A A G A	0
646	C A S S S R P G E L F F	G I L G F V F T L	1
647	C A S S S R P G E L F F	S L Y N T V A T L	0
648	C A S S I R A T G E L F F	G I L G F V F T L	1
649	C A S S I R A T G E L F F	F L A S K I G R L V	0
650	C S A R P S G G V S A Y E Q Y F	G I L G F V F T L	1
651	C S A R P S G G V S A Y E Q Y F	L P R R S G A A G A	0
652	C A S S T D T N E Q F F	G I L G F V F T L	1
653	C A S S T D T N E Q F F	S L Y N T V A T L	0
654	C A S S Q D I T V L Y G Y T F	G I L G F V F T L	1
655	C A S S Q D I T V L Y G Y T F	H S K K K C D E L	0
656	C A S S Q S T G A N V L T F	G I L G F V F T L	1
657	C A S S Q S T G A N V L T F	K T W G Q Y W Q V	0
658	C A S S L G Q D T D T Q Y F	G I L G F V F T L	1
659	C A S S L G Q D T D T Q Y F	K T W G Q Y W Q V	0
660	C A S S Y F R R L P G Q V F Y E Q Y F	G I L G F V F T L	1
661	C A S S Y F R R L P G Q V F Y E Q Y F	H S K K K C D E L	0
662	C A S S T L D R T S G F D T Q Y F	G I L G F V F T L	1
663	C A S S T L D R T S G F D T Q Y F	G L I Y N R M G A V T T E V	0
664	C A S S A R S Q E T Q Y F	G I L G F V F T L	1
665	C A S S A R S Q E T Q Y F	H S K K K C D E L	0
666	C A S S P L D V T E N T E A F F	G I L G F V F T L	1
667	C A S S P L D V T E N T E A F F	K T W G Q Y W Q V	0
668	C A S S Q A D R D T Y E Q Y F	G I L G F V F T L	1
669	C A S S Q A D R D T Y E Q Y F	K T W G Q Y W Q V	0
670	C A S S T T S G E E T Q Y F	G I L G F V F T L	1
671	C A S S T T S G E E T Q Y F	F L A S K I G R L V	0
672	C A S R P S G P Q E T Q Y F	G I L G F V F T L	1
673	C A S R P S G P Q E T Q Y F	H S K K K C D E L	0
674	C A S S K G E R E S E L G Q E T Q Y F	G I L G F V F T L	1
675	C A S S K G E R E S E L G Q E T Q Y F	G P G H K A R V L	0
676	C A S S I R A S N E Q F F	G I L G F V F T L	1
677	C A S S I R A S N E Q F F	R L R P G G K K R	0
678	C A S R G G I E E Q Y F	G I L G F V F T L	1
679	C A S R G G I E E Q Y F	G L I Y N R M G A V T T E V	0
680	C A S S I G W H G Y T F	G I L G F V F T L	1
681	C A S S I G W H G Y T F	K T W G Q Y W Q V	0
682	C A S A V G N E Q F F	G I L G F V F T L	1
683	C A S A V G N E Q F F	H S K K K C D E L	0
684	C A S S T G V A E Q Y F	G I L G F V F T L	1
685	C A S S T G V A E Q Y F	G L I Y N R M G A V T T E V	0
686	C R A E E G E R G M R S Y N E Q F F	G I L G F V F T L	1
687	C R A E E G E R G M R S Y N E Q F F	S L Y N T V A T L	0
688	C S A R T D N S P L H F	G I L G F V F T L	1
689	C S A R T D N S P L H F	S L Y N T V A T L	0
690	C A S S Q R S A G E L F F	G I L G F V F T L	1
691	C A S S Q R S A G E L F F	S L Y N T V A T L	0
692	C A S S L Y Y L A P K T Y E Q Y F	G I L G F V F T L	1
693	C A S S L Y Y L A P K T Y E Q Y F	S L Y N T V A T L	0
694	C A S S L R S T G E L F F	G I L G F V F T L	1
695	C A S S L R S T G E L F F	F L A S K I G R L V	0
696	C A S S S P Y R R S Y N E Q F F	G I L G F V F T L	1
697	C A S S S P Y R R S Y N E Q F F	L P R R S G A A G A	0
698	C A S S S G A Y G Y T F	G I L G F V F T L	1
699	C A S S S G A Y G Y T F	G P G H K A R V L	0
700	C A S S P H R D F Y T D T Q Y F	G I L G F V F T L	1
701	C A S S P H R D F Y T D T Q Y F	G P G H K A R V L	0
702	C A S S Q D P L G T T D T Q Y F	G I L G F V F T L	1
703	C A S S Q D P L G T T D T Q Y F	K T W G Q Y W Q V	0
704	C A S S L W T G G G E Q Y F	G I L G F V F T L	1
705	C A S S L W T G G G E Q Y F	F L A S K I G R L V	0
706	C A S S Y S G T G N E Q F F	G I L G F V F T L	1
707	C A S S Y S G T G N E Q F F	R L R P G G K K R	0
708	C A S S Y T S G N T G E L F F	G I L G F V F T L	1
709	C A S S Y T S G N T G E L F F	R L R P G G K K R	0
710	C A I G T G H P R T F	G I L G F V F T L	1
711	C A I G T G H P R T F	H S K K K C D E L	0
712	C A S S W T G N T E A F F	G I L G F V F T L	1
713	C A S S W T G N T E A F F	F L A S K I G R L V	0
714	C A S S L T G A Q E T Q Y F	G I L G F V F T L	1
715	C A S S L T G A Q E T Q Y F	G L I Y N R M G A V T T E V	0
716	C A S S S G P D S G N T I Y F	G I L G F V F T L	1
717	C A S S S G P D S G N T I Y F	S L Y N T V A T L	0
718	C A S S N L P R D E Q Y F	G I L G F V F T L	1
719	C A S S N L P R D E Q Y F	F L A S K I G R L V	0
720	C A S P Q G G C Y E Q Y F	G I L G F V F T L	1
721	C A S P Q G G C Y E Q Y F	H S K K K C D E L	0
722	C A S R G L D Y Y N E Q F F	G I L G F V F T L	1
723	C A S R G L D Y Y N E Q F F	K T W G Q Y W Q V	0
724	C A S S I S G T G N E Q F F	G I L G F V F T L	1
725	C A S S I S G T G N E Q F F	F L A S K I G R L V	0
726	C A S S I V G G I A Y N E Q F F	G I L G F V F T L	1
727	C A S S I V G G I A Y N E Q F F	S L Y N T V A T L	0
728	C A S S I Y R G S Y N E Q F F	G I L G F V F T L	1
729	C A S S I Y R G S Y N E Q F F	F L A S K I G R L V	0
730	C A S S K G T G E M I Q P Q H F	G I L G F V F T L	1
731	C A S S K G T G E M I Q P Q H F	F L A S K I G R L V	0
732	C A S S N P G T S T E D T Q Y F	G I L G F V F T L	1
733	C A S S N P G T S T E D T Q Y F	F L A S K I G R L V	0
734	C A S S P F G T G Y N E Q F F	G I L G F V F T L	1
735	C A S S P F G T G Y N E Q F F	L P R R S G A A G A	0
736	C A S S Y F G G A L S E Q Y F	G I L G F V F T L	1
737	C A S S Y F G G A L S E Q Y F	G P G H K A R V L	0
738	C A S S P H G G G I N E Q F F	G I L G F V F T L	1
739	C A S S P H G G G I N E Q F F	K T W G Q Y W Q V	0
740	C A S S S L G S D T Q Y F	G I L G F V F T L	1
741	C A S S S L G S D T Q Y F	R L R P G G K K R	0
742	C A S S L F G T H Q E T Q Y F	G I L G F V F T L	1
743	C A S S L F G T H Q E T Q Y F	R L R P G G K K R	0
744	C A G R I T N T E A F F	G I L G F V F T L	1
745	C A G R I T N T E A F F	G P G H K A R V L	0
746	C A S S I V A P S Y E Q Y F	G I L G F V F T L	1
747	C A S S I V A P S Y E Q Y F	S L Y N T V A T L	0
748	C A S S I R A A E P Q H F	G I L G F V F T L	1
749	C A S S I R A A E P Q H F	L P R R S G A A G A	0
750	C A S S P F G S S L A F F	G I L G F V F T L	1
751	C A S S P F G S S L A F F	L P R R S G A A G A	0
752	C A S S Y S M D G H S N Q P Q H F	G I L G F V F T L	1
753	C A S S Y S M D G H S N Q P Q H F	G L I Y N R M G A V T T E V	0
754	C A S S P V G V G E Q Y F	G I L G F V F T L	1
755	C A S S P V G V G E Q Y F	H S K K K C D E L	0
756	C A S S Y R S A Y E Q Y F	G I L G F V F T L	1
757	C A S S Y R S A Y E Q Y F	G L I Y N R M G A V T T E V	0
758	C A S S I V A L D T Q Y F	G I L G F V F T L	1
759	C A S S I V A L D T Q Y F	K T W G Q Y W Q V	0
760	C S A R P T G A P L S Y E Q Y F	G I L G F V F T L	1
761	C S A R P T G A P L S Y E Q Y F	G P G H K A R V L	0
762	C T S S Q V G G P D T Q Y F	G I L G F V F T L	1
763	C T S S Q V G G P D T Q Y F	G L I Y N R M G A V T T E V	0
764	C A S S L W D R A K A N Y G Y T F	G I L G F V F T L	1
765	C A S S L W D R A K A N Y G Y T F	K T W G Q Y W Q V	0
766	C A S S Y S S G Q W G W N T E A F F	G I L G F V F T L	1
767	C A S S Y S S G Q W G W N T E A F F	H S K K K C D E L	0
768	C A S S F R L A G V S D T Q Y F	G I L G F V F T L	1
769	C A S S F R L A G V S D T Q Y F	G P G H K A R V L	0
770	C A S S S P Q G R L R G G Y N E Q F F	G I L G F V F T L	1
771	C A S S S P Q G R L R G G Y N E Q F F	S L Y N T V A T L	0
772	C A S S H G S Y G Y T F	G I L G F V F T L	1
773	C A S S H G S Y G Y T F	H S K K K C D E L	0
774	C A S S L A G G A Y G Y T F	G I L G F V F T L	1
775	C A S S L A G G A Y G Y T F	F L A S K I G R L V	0
776	C A S S M R S S G E L F F	G I L G F V F T L	1
777	C A S S M R S S G E L F F	F L A S K I G R L V	0
778	C A S S M T S G S L N E Q F F	G I L G F V F T L	1
779	C A S S M T S G S L N E Q F F	L P R R S G A A G A	0
780	C A S T L G C W G S V E T Q Y F	G I L G F V F T L	1
781	C A S T L G C W G S V E T Q Y F	S L Y N T V A T L	0
782	C A S S I R S S S E Q F F	G I L G F V F T L	1
783	C A S S I R S S S E Q F F	G P G H K A R V L	0
784	C A T S D L L S T A G V V N T E A F F	G I L G F V F T L	1
785	C A T S D L L S T A G V V N T E A F F	K T W G Q Y W Q V	0
786	C A S S M L A T D T Q Y F	G I L G F V F T L	1
787	C A S S M L A T D T Q Y F	S L Y N T V A T L	0
788	C A S S G T A V E K L F F	G I L G F V F T L	1
789	C A S S G T A V E K L F F	F L A S K I G R L V	0
790	C S A R D T S G R A M D E Q F F	G I L G F V F T L	1
791	C S A R D T S G R A M D E Q F F	H S K K K C D E L	0
792	C A T R S G G P H E Q Y F	G I L G F V F T L	1
793	C A T R S G G P H E Q Y F	G L I Y N R M G A V T T E V	0
794	C A S G Y S P L H F	G I L G F V F T L	1
795	C A S G Y S P L H F	L P R R S G A A G A	0
796	C A S S L G K T S E T E E T Q Y F	G I L G F V F T L	1
797	C A S S L G K T S E T E E T Q Y F	S L Y N T V A T L	0
798	C A S S I Y G S Y E Q Y F	G I L G F V F T L	1
799	C A S S I Y G S Y E Q Y F	K T W G Q Y W Q V	0
800	C A S S P F E T A Y E Q Y F	G I L G F V F T L	1
801	C A S S P F E T A Y E Q Y F	L P R R S G A A G A	0
802	C A S S L L A G A G E L F F	G I L G F V F T L	1
803	C A S S L L A G A G E L F F	K T W G Q Y W Q V	0
804	C A S N M L S T D T Q Y F	G I L G F V F T L	1
805	C A S N M L S T D T Q Y F	S L Y N T V A T L	0
806	C A S S F Y P I T R G G K T G E L F F	G I L G F V F T L	1
807	C A S S F Y P I T R G G K T G E L F F	K T W G Q Y W Q V	0
808	C A S S P R S G I E Q F F	G I L G F V F T L	1
809	C A S S P R S G I E Q F F	R L R P G G K K R	0
810	C A S S R R A S Y E Q Y F	G I L G F V F T L	1
811	C A S S R R A S Y E Q Y F	G P G H K A R V L	0
812	C A S G L A G E Q Y F	G I L G F V F T L	1
813	C A S G L A G E Q Y F	G P G H K A R V L	0
814	C A S S L E G L A D T D T Q Y F	G I L G F V F T L	1
815	C A S S L E G L A D T D T Q Y F	L P R R S G A A G A	0
816	C A S S V G R T S Q E T Q Y F	G I L G F V F T L	1
817	C A S S V G R T S Q E T Q Y F	G P G H K A R V L	0
818	C A S S I R S H Y E Q Y F	G I L G F V F T L	1
819	C A S S I R S H Y E Q Y F	H S K K K C D E L	0
820	C A S S E A W N T E A F F	G I L G F V F T L	1
821	C A S S E A W N T E A F F	S L Y N T V A T L	0
822	C S A R D T T N S Y Y T D T Q Y F	G I L G F V F T L	1
823	C S A R D T T N S Y Y T D T Q Y F	G P G H K A R V L	0
824	C A S S L R D R G A R P N T E A F F	G I L G F V F T L	1
825	C A S S L R D R G A R P N T E A F F	R L R P G G K K R	0
826	C A S S F G V G L A G V G L D T Q Y F	G I L G F V F T L	1
827	C A S S F G V G L A G V G L D T Q Y F	L P R R S G A A G A	0
828	C A S T E W T A L S Y N E Q F F	G I L G F V F T L	1
829	C A S T E W T A L S Y N E Q F F	R L R P G G K K R	0
830	C A S S Q E T G L G N Q P Q H F	G I L G F V F T L	1
831	C A S S Q E T G L G N Q P Q H F	G P G H K A R V L	0
832	C A S S S G Q G N Q P Q H F	G I L G F V F T L	1
833	C A S S S G Q G N Q P Q H F	L P R R S G A A G A	0
834	C A S S I R S S V M Q Y F	G I L G F V F T L	1
835	C A S S I R S S V M Q Y F	R L R P G G K K R	0
836	C A S P P R D E Q Y F	G I L G F V F T L	1
837	C A S P P R D E Q Y F	G L I Y N R M G A V T T E V	0
838	C S V D Q G A G G Y D G Y T F	G I L G F V F T L	1
839	C S V D Q G A G G Y D G Y T F	F L A S K I G R L V	0
840	C A S S E T G S N T E A F F	G I L G F V F T L	1
841	C A S S E T G S N T E A F F	L P R R S G A A G A	0
842	C A S S L V T Y P T D T Q Y F	G I L G F V F T L	1
843	C A S S L V T Y P T D T Q Y F	L P R R S G A A G A	0
844	C A S S L L Q A Q R E T T D T Q Y F	G I L G F V F T L	1
845	C A S S L L Q A Q R E T T D T Q Y F	K T W G Q Y W Q V	0
846	C S S R P P G G D E Q F F	G I L G F V F T L	1
847	C S S R P P G G D E Q F F	L P R R S G A A G A	0
848	C A S S L S D G T D T Q Y F	G I L G F V F T L	1
849	C A S S L S D G T D T Q Y F	F L A S K I G R L V	0
850	C A S S L Y S G G R N T G E L F F	G I L G F V F T L	1
851	C A S S L Y S G G R N T G E L F F	G P G H K A R V L	0
852	C A S T P G K R E A P P Y N E Q F F	G I L G F V F T L	1
853	C A S T P G K R E A P P Y N E Q F F	G L I Y N R M G A V T T E V	0
854	C A S S S R S G T E A F F	G I L G F V F T L	1
855	C A S S S R S G T E A F F	K T W G Q Y W Q V	0
856	C A S S W R S T G E L F F	G I L G F V F T L	1
857	C A S S W R S T G E L F F	H S K K K C D E L	0
858	C A S S F G L T S S Y N E Q F F	G I L G F V F T L	1
859	C A S S F G L T S S Y N E Q F F	F L A S K I G R L V	0
860	C A S S Q E R G G Y N E Q F F	G I L G F V F T L	1
861	C A S S Q E R G G Y N E Q F F	L P R R S G A A G A	0
862	C A S S Y V T T S G G H A N T G E L F F	G I L G F V F T L	1
863	C A S S Y V T T S G G H A N T G E L F F	S L Y N T V A T L	0
864	C A S S F L V E T Q Y F	G I L G F V F T L	1
865	C A S S F L V E T Q Y F	H S K K K C D E L	0
866	C A S S S G N T E A F F	G I L G F V F T L	1
867	C A S S S G N T E A F F	H S K K K C D E L	0
868	C A S Q S G F S G A N V L T F	G I L G F V F T L	1
869	C A S Q S G F S G A N V L T F	R L R P G G K K R	0
870	C A S A L G G Y N E Q F F	G I L G F V F T L	1
871	C A S A L G G Y N E Q F F	H S K K K C D E L	0
872	C A S S I M G A S P Q H F	G I L G F V F T L	1
