521	CAS ASS SSG SGR GRD RDR DRG RGY GYA YAQ AQS QSS SSY SYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	0
522	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
523	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
524	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	1
525	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	SLF LFN FNT NTV TVA VAT ATL TLY	1
526	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	RTL TLN LNA NAW AWV WVK VKV	1
527	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	AMF MFW FWS WSV SVP VPT PTV	0
528	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	GTS TSG SGS GSP SPI PIV IVN VNR	0
529	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	RLR LRP RPG PGG GGK GKK KKR	0
530	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
531	CAS ASS SSL SLG LGQ GQD QDG DGY GYT YTF	IIK IKD KDY DYG YGK GKQ KQM	0
532	CAS ASR SRL RLS LSS SSG SGG GGR GRS RSY SYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
533	CAS ASR SRL RLS LSS SSG SGG GGR GRS RSY SYN YNE NEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	0
534	CAS ASS SSY SYR YRG RGD GDQ DQE QET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
535	CAS ASS SSY SYR YRG RGD GDQ DQE QET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
536	CSA SAS ASI SIP IPG PGQ GQG QGV GVF VFQ FQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	1
537	CSA SAS ASI SIP IPG PGQ GQG QGV GVF VFQ FQP QPQ PQH QHF	YLQ LQP QPR PRT RTF TFL FLL	0
538	CSA SAR ARD RDF DFS FSG SGS GST STD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
539	CSA SAR ARD RDF DFS FSG SGS GST STD TDT DTQ TQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
540	CAS ASS SSM SMT MTP TPL PLG LGE GED EDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
541	CAS ASS SSM SMT MTP TPL PLG LGE GED EDT DTQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	0
542	CAT ATS TSG SGA GAA AAY AYS YSG SGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	1
543	CAT ATS TSG SGA GAA AAY AYS YSG SGA GAN ANV NVL VLT LTF	GIL ILG LGF GFV FVF VFT FTL	0
544	CAT ATS TSG SGA GAA AAY AYS YSG SGA GAN ANV NVL VLT LTF	IVT VTD TDF DFS FSV SVI VIK	1
545	CAT ATS TSG SGA GAA AAY AYS YSG SGA GAN ANV NVL VLT LTF	KLG LGG GGA GAL ALQ LQA QAK	0
546	CAS ASG SGS GSS SSG SGG GGA GAG AGY GYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	1
547	CAS ASG SGS GSS SSG SGG GGA GAG AGY GYG YGY GYT YTF	FLA LAS ASK SKI KIG IGR GRL RLV	0
548	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
549	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
550	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
551	CAS ASS SSL SLG LGY GYE YEQ EQY QYF	CIN ING NGV GVC VCW CWT WTV	0
552	CAS ASS SSS SSG SGD GDR DRG RGL GLY LYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
553	CAS ASS SSS SSG SGD GDR DRG RGL GLY LYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
554	CSA SAR ARN RNY NYL YLK LKT KTN TNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
555	CSA SAR ARN RNY NYL YLK LKT KTN TNE NEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	1
556	CAS ASS SSP SPR PRT RTS TSG SGS GSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
557	CAS ASS SSP SPR PRT RTS TSG SGS GSY SYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
558	CAS ASS SSK SKR KRT RTS TSG SGG GGA GAD ADT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
559	CAS ASS SSK SKR KRT RTS TSG SGG GGA GAD ADT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
560	CAS ASS SSS SSE SES ESP SPG PGG GGS GSY SYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
561	CAS ASS SSS SSE SES ESP SPG PGG GGS GSY SYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
562	CAS ASS SSL SLA LAP APL PLA LAG AGG GGA GAF AFS FSY SYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
563	CAS ASS SSL SLA LAP APL PLA LAG AGG GGA GAF AFS FSY SYN YNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
564	CAS ASS SSL SLG LGP GPA PAA AAG AGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
565	CAS ASS SSL SLG LGP GPA PAA AAG AGY GYT YTF	HPK PKV KVS VSS SSE SEV EVH VHI	1
566	CAW AWS WSP SPA PAG AGL GLA LAM AMY MYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
567	CAW AWS WSP SPA PAG AGL GLA LAM AMY MYE YEQ EQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
568	CAS ASS SSQ SQD QDL DLA LAG AGN GNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
569	CAS ASS SSQ SQD QDL DLA LAG AGN GNT NTG TGE GEL ELF LFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
570	CAS ASS SSL SLR LRS RSV SVY VYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
571	CAS ASS SSL SLR LRS RSV SVY VYN YNE NEQ EQF QFF	RPR PRG RGE GEV EVR VRF RFL	0
572	CAS ASS SSL SLL LLG LGQ GQG QGD GDH DHE HEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
573	CAS ASS SSL SLL LLG LGQ GQG QGD GDH DHE HEQ EQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
574	CAS ASS SSP SPQ PQW QWA WAN ANT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
575	CAS ASS SSP SPQ PQW QWA WAN ANT NTG TGE GEL ELF LFF	AYA YAQ AQK QKI KIF IFK FKI	0
576	CAS ASS SSV SVA VAY AYY YYL YLG LGE GEN ENT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
577	CAS ASS SSV SVA VAY AYY YYL YLG LGE GEN ENT NTG TGE GEL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
578	CAS ASS SSL SLT LTG TGG GGM GMR MRE REQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
579	CAS ASS SSL SLT LTG TGG GGM GMR MRE REQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	0
580	CAS ASS SSL SLG LGG GGN GNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
581	CAS ASS SSL SLG LGG GGN GNE NEQ EQF QFF	TPQ PQD QDL DLN LNT NTM TML	0
582	CAI AIS ISE SES ESN SNK NKG KGT GTP TPG PGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
583	CAI AIS ISE SES ESN SNK NKG KGT GTP TPG PGY GYT YTF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
584	CAS ASS SSL SLG LGT GTG TGE GEN ENE NEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
585	CAS ASS SSL SLG LGT GTG TGE GEN ENE NEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
586	CAS ASS SSQ SQE QEG EGQ GQL QLN LNQ NQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	1
587	CAS ASS SSQ SQE QEG EGQ GQL QLN LNQ NQP QPQ PQH QHF	RLR LRP RPG PGG GGK GKK KKK	0
588	CAS ASS SSH SHV HVI VIG IGQ GQG QGG GGY GYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
589	CAS ASS SSH SHV HVI VIG IGQ GQG QGG GGY GYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
590	CAS ASS SSE SEG EGG GGS GSG SGA GAN ANV NVL VLT LTF	RAK AKF KFK FKQ KQL QLL	1
591	CAS ASS SSE SEG EGG GGS GSG SGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
592	CAS ASS SSQ SQA QAP APA PAG AGA GAG AGH GHE HEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
593	CAS ASS SSQ SQA QAP APA PAG AGA GAG AGH GHE HEQ EQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
594	CAS ASS SSP SPR PRT RTG TGN GNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
595	CAS ASS SSP SPR PRT RTG TGN GNT NTG TGE GEL ELF LFF	KLV LVA VAL ALG LGI GIN INA NAV	0
596	CAS ASA SAL ALL LLS LSS SSY SYN YNS NSP SPL PLH LHF	RAK AKF KFK FKQ KQL QLL	1
597	CAS ASA SAL ALL LLS LSS SSY SYN YNS NSP SPL PLH LHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
598	CAS ASA SAL ALL LLS LSS SSY SYN YNS NSP SPL PLH LHF	CIN ING NGV GVC VCW CWT WTV	0
599	CAS ASA SAL ALL LLS LSS SSY SYN YNS NSP SPL PLH LHF	LLL LLG LGI GIG IGI GIL ILV	0
600	CSV SVG VGT GTG TGD GDY DYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
601	CSV SVG VGT GTG TGD GDY DYE YEQ EQY QYF	LPP PPI PIV IVA VAK AKE KEI	0
602	CAS ASR SRP RPG PGV GVG VGN GNQ NQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	1
603	CAS ASR SRP RPG PGV GVG VGN GNQ NQP QPQ PQH QHF	FLR LRG RGR GRA RAY AYG YGL	0
604	CAS ASS SSS SST STG TGG GGF GFL FLD LDE DEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
605	CAS ASS SSS SST STG TGG GGF GFL FLD LDE DEQ EQY QYF	IPS PSI SIN INV NVH VHH HHY	0
606	CAS ASS SSF SFP FPS PSG SGD GDG DGT GTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
607	CAS ASS SSF SFP FPS PSG SGD GDG DGT GTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
608	CAS ASS SSL SLS LSG SGS GSN SNN NNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
609	CAS ASS SSL SLS LSG SGS GSN SNN NNE NEQ EQF QFF	QYD YDP DPV PVA VAA AAL ALF	0
610	CAS ASS SSL SLG LGS GSE SEA EAN ANE NEA EAF AFF	RAK AKF KFK FKQ KQL QLL	1
611	CAS ASS SSL SLG LGS GSE SEA EAN ANE NEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
612	CAS ASS SSV SVN VNP NPN PNP NPI PIR IRD RDR DRD RDN DNE NEK EKL KLF LFF	RAK AKF KFK FKQ KQL QLL	1
613	CAS ASS SSV SVN VNP NPN PNP NPI PIR IRD RDR DRD RDN DNE NEK EKL KLF LFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
614	CSA SAG AGG GGQ GQG QGA GAS ASD SDY DYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
615	CSA SAG AGG GGQ GQG QGA GAS ASD SDY DYG YGY GYT YTF	LLL LLG LGI GIG IGI GIL ILV	0
616	CAS ASS SSI SIG IGD GDT DTL TLN LNG NGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
617	CAS ASS SSI SIG IGD GDT DTL TLN LNG NGY GYT YTF	YLQ LQP QPR PRT RTF TFL FLL	0
618	CAS ASS SSL SLT LTD TDG DGG GGE GEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
619	CAS ASS SSL SLT LTD TDG DGG GGE GEQ EQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
620	CAS ASL SLR LRL RLG LGI GID IDQ DQE QET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
621	CAS ASL SLR LRL RLG LGI GID IDQ DQE QET ETQ TQY QYF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
622	CAS ASL SLW LWE WEA EAP APR PRK RKE KET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
623	CAS ASL SLW LWE WEA EAP APR PRK RKE KET ETQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
624	CAS ASS SSP SPT PTG TGI GIN INY NYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
625	CAS ASS SSP SPT PTG TGI GIN INY NYG YGY GYT YTF	IIK IKD KDY DYG YGK GKQ KQM	0
626	CAS ASS SSL SLT LTE TEL ELG LGH GHR HRA RAD ADT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
627	CAS ASS SSL SLT LTE TEL ELG LGH GHR HRA RAD ADT DTQ TQY QYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
628	CAS ASS SSL SLL LLG LGH GHP HPS PSG SGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
629	CAS ASS SSL SLL LLG LGH GHP HPS PSG SGE GEL ELF LFF	KLS LSA SAL ALG LGI GIN INA NAV	0
630	CAS ASS SSL SLP LPR PRG RGR GRD RDN DNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
631	CAS ASS SSL SLP LPR PRG RGR GRD RDN DNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
632	CAS ASS SSS SST STG TGP GPG PGN GNS NSP SPL PLH LHF	RAK AKF KFK FKQ KQL QLL	1
633	CAS ASS SSS SST STG TGP GPG PGN GNS NSP SPL PLH LHF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
634	CAS ASS SSW SWL WLA LAG AGT GTR TRE REE EEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
635	CAS ASS SSW SWL WLA LAG AGT GTR TRE REE EEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
636	CAS ASS SSP SPL PLA LAG AGV GVG VGE GET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
637	CAS ASS SSP SPL PLA LAG AGV GVG VGE GET ETQ TQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
638	CAS ASS SSQ SQS QSI SIG IGG GGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
639	CAS ASS SSQ SQS QSI SIG IGG GGE GEL ELF LFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
640	CAS ASS SST STP TPT PTS TSG SGV GVN VNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
641	CAS ASS SST STP TPT PTS TSG SGV GVN VNT NTG TGE GEL ELF LFF	IPS PSI SIN INV NVH VHH HHY	0
642	CAT ATK TKR KRT RTG TGT GTD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
643	CAT ATK TKR KRT RTG TGT GTD TDT DTQ TQY QYF	NLS LSA SAL ALG LGI GIF IFS FST	0
644	CAS ASS SSP SPS PSG SGT GTV TVY VYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	0
645	CAS ASS SSP SPS PSG SGT GTV TVY VYG YGY GYT YTF	NLV LVP VPM PMV MVA VAT ATV	1
646	CAS ASS SSL SLG LGG GGA GAS ASY SYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
647	CAS ASS SSL SLG LGG GGA GAS ASY SYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
648	CAT ATS TSD SDP DPQ PQG QGG GGS GST STE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	0
649	CAT ATS TSD SDP DPQ PQG QGG GGS GST STE TEA EAF AFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
650	CAS ASS SSL SLA LAR ARS RSN SNT NTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	0
651	CAS ASS SSL SLA LAR ARS RSN SNT NTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
652	CAS ASS SSS SSG SGG GGP GPR PRA RAE AEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
653	CAS ASS SSS SSG SGG GGP GPR PRA RAE AEQ EQF QFF	CTE TEL ELK LKL KLS LSD SDY	1
654	CAL ALE LER ERA RAN ANE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
655	CAL ALE LER ERA RAN ANE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
656	CAS ASS SSE SES ESH SHT HTA TAG AGY GYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	0
657	CAS ASS SSE SES ESH SHT HTA TAG AGY GYG YGY GYT YTF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
658	CAS AST STL TLL LLT LTS TSG SGT GTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	0
659	CAS AST STL TLL LLT LTS TSG SGT GTG TGE GEL ELF LFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
660	CAS ASS SSY SYG YGG GGL GLG LGQ GQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	0
661	CAS ASS SSY SYG YGG GGL GLG LGQ GQP QPQ PQH QHF	LLL LLG LGI GIG IGI GIL ILV	1
662	CAS ASS SSP SPR PRT RTG TGG GGT GTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	0
663	CAS ASS SSP SPR PRT RTG TGG GGT GTE TEA EAF AFF	LPP PPI PIV IVA VAK AKE KEI	1
664	CAS ASS SSR SRD RDS DSG SGW GWN WNS NSN SNQ NQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	0
665	CAS ASS SSR SRD RDS DSG SGW GWN WNS NSN SNQ NQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	1
666	CAS ASS SSS SSI SIQ IQG QGA GAA AAG AGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	0
667	CAS ASS SSS SSI SIQ IQG QGA GAA AAG AGE GEL ELF LFF	QYD YDP DPV PVA VAA AAL ALF	1
668	CAS ASS SSY SYG YGA GAG AGE GED EDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
669	CAS ASS SSY SYG YGA GAG AGE GED EDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
670	CAS ASS SSE SEL ELA LAG AGG GGN GNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	0
671	CAS ASS SSE SEL ELA LAG AGG GGN GNT NTG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
672	CAS ASS SSV SVR VRS RSS SSY SYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
673	CAS ASS SSV SVR VRS RSS SSY SYE YEQ EQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
674	CAS ASS SSA SAR ARS RSG SGE GEP EPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
675	CAS ASS SSA SAR ARS RSG SGE GEP EPQ PQH QHF	LLL LLG LGI GIG IGI GIL ILV	0
676	CAS ASS SSL SLV LVG VGS GSA SAS ASG SGY GYN YNS NSP SPL PLH LHF	GIL ILG LGF GFV FVF VFT FTL	1
677	CAS ASS SSL SLV LVG VGS GSA SAS ASG SGY GYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
678	CAS ASR SRA RAG AGR GRE REA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
679	CAS ASR SRA RAG AGR GRE REA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
680	CSA SAE AET ETG TGV GVG VGQ GQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
681	CSA SAE AET ETG TGV GVG VGQ GQP QPQ PQH QHF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
682	CSV SVA VAP APS PSY SYN YNT NTG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
683	CSV SVA VAP APS PSY SYN YNT NTG TGE GEL ELF LFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
684	CAS ASS SSI SIR IRA RAT ATG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
685	CAS ASS SSI SIR IRA RAT ATG TGE GEL ELF LFF	VSF SFI FIE IEF EFV FVG VGW	0
686	CAS ASS SSQ SQD QDR DRR RRE REQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
687	CAS ASS SSQ SQD QDR DRR RRE REQ EQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
688	CAS ASS SST STG TGV GVA VAE AEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
689	CAS ASS SST STG TGV GVA VAE AEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
690	CAI AIG IGT GTG TGH GHP HPR PRT RTF	GIL ILG LGF GFV FVF VFT FTL	1
691	CAI AIG IGT GTG TGH GHP HPR PRT RTF	QIK IKV KVR VRV RVK VKM KMV	0
692	CAS ASS SSS SSG SGP GPD PDS DSG SGN GNT NTI TIY IYF	GIL ILG LGF GFV FVF VFT FTL	1
693	CAS ASS SSS SSG SGP GPD PDS DSG SGN GNT NTI TIY IYF	IPS PSI SIN INV NVH VHH HHY	0
694	CAS ASS SSI SIS ISG SGT GTG TGN GNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
695	CAS ASS SSI SIS ISG SGT GTG TGN GNE NEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
696	CAS AST STE TEW EWT WTA TAL ALS LSY SYN YNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
697	CAS AST STE TEW EWT WTA TAL ALS LSY SYN YNE NEQ EQF QFF	GPG PGH GHK HKA KAR ARV RVL	0
698	CAS ASS SSQ SQE QET ETG TGL GLG LGN GNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
699	CAS ASS SSQ SQE QET ETG TGL GLG LGN GNQ NQP QPQ PQH QHF	NLS LSA SAL ALG LGI GIF IFS FST	0
700	CAS ASS SSS SSG SGQ GQG QGN GNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
701	CAS ASS SSS SSG SGQ GQG QGN GNQ NQP QPQ PQH QHF	TPG PGP GPG PGV GVR VRY RYP YPL	0
702	CAA AAS AST STG TGN GNY NYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
703	CAA AAS AST STG TGN GNY NYG YGY GYT YTF	SFH FHS HSL SLH LHL HLL LLF	0
704	CAS AST STP TPG PGK GKR KRE REA EAP APP PPY PYN YNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
705	CAS AST STP TPG PGK GKR KRE REA EAP APP PPY PYN YNE NEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKR	0
706	CAS ASS SSI SIS ISG SGS GSG SGN GNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
707	CAS ASS SSI SIS ISG SGS GSG SGN GNE NEQ EQF QFF	KRW RWI WII IIM IMG MGL GLN LNK	0
708	CSA SAR ARG RGL GLP LPY PYD YDH DHE HEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
709	CSA SAR ARG RGL GLP LPY PYD YDH DHE HEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
710	CAS ASK SKA KAR ARG RGS GSP SPL PLH LHF	GIL ILG LGF GFV FVF VFT FTL	1
711	CAS ASK SKA KAR ARG RGS GSP SPL PLH LHF	VSF SFI FIE IEF EFV FVG VGW	0
712	CAS ASS SSQ SQE QER ERW RWG WGG GGG GGN GNT NTI TIY IYF	GIL ILG LGF GFV FVF VFT FTL	1
713	CAS ASS SSQ SQE QER ERW RWG WGG GGG GGN GNT NTI TIY IYF	NLS LSA SAL ALG LGI GIF IFS FST	0
714	CAS ASS SSV SVT VTS TSG SGS GSY SYN YNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
715	CAS ASS SSV SVT VTS TSG SGS GSY SYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
716	CAS ASS SSL SLF LFA FAT ATN TNT NTD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
717	CAS ASS SSL SLF LFA FAT ATN TNT NTD TDT DTQ TQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
718	CAG AGS GSI SIY IYS YSN SNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
719	CAG AGS GSI SIY IYS YSN SNQ NQP QPQ PQH QHF	CLG LGG GGL GLL LLT LTM TMV	0
720	CSA SAR ARG RGT GTN TNN NNN NNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
721	CSA SAR ARG RGT GTN TNN NNN NNE NEQ EQF QFF	RLQ LQS QSL SLQ LQT QTY TYV	0
722	CSV SVL VLG LGG GGW GWG WGM GMN MNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
723	CSV SVL VLG LGG GGW GWG WGM GMN MNT NTE TEA EAF AFF	AMF MFW FWS WSV SVP VPT PTV	0
724	CAS ASS SSV SVD VDG DGG GGG GGL GLD LDE DEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
725	CAS ASS SSV SVD VDG DGG GGG GGL GLD LDE DEQ EQF QFF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
726	CAS ASS SSG SGT GTG TGA GAG AGE GEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
727	CAS ASS SSG SGT GTG TGA GAG AGE GEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	0
728	CAS ASS SSH SHT HTD TDY DYS YSN SNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
729	CAS ASS SSH SHT HTD TDY DYS YSN SNQ NQP QPQ PQH QHF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
