28447	CA AV VE ED DS SN NY YQ QL LI IW	CA AS SS SD DR RA AS SG GG GA AD DE EQ QF FF	KLGGALQAK
17894	CA AV VL LG GA AL LS SL LN NF FV VF	CA AS SS SS SG GQ QG GG GY YG GY YT TF	KLGGALQAK
35092	CA AL LS SA AL LT TG GG GG GN NK KL LT TF	CA AS SS SL LG GT TS SG GS ST TL LF FD DE EQ QF FF	KLGGALQAK
31371	CI IV VR RG GF FS SN NS SG GY YA AL LN NF	CA AS SS SI IY YS SR RG GD DE EQ QF FF	GILGFVFTL
7201	CA AG GA AY YG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SD DS SP PL LH HF	GILGFVFTL
35413	CV VG GR RK KG GS SA AR RQ QL LT TF	CS SA AR RD DL LE EV VL LS SY YE EQ QY YF	KLGGALQAK
23832	CA AG GI IT TW WN NS SG GN NT TP PL LV VF	CA AS SS SL LG GG GN NT TY YE EQ QY YF	KLGGALQAK
34796	CA AT TD DG GN ND DY YK KL LS SF	CA AS SS SY YP PR RT TG GQ QG GA AQ QG GE ET TQ QY YF	KLGGALQAK
35817	CA AL LS SD DE EY YG GN NK KL LV VF	CA AS SS SA AS SV VA AQ QY YF	KLGGALQAK
5089	CA AV VS SL LG GF FS SG GS SA AR RQ QL LT TF	CA AS SS SQ QL LG GR RG GD DN NE EQ QF FF	KLGGALQAK
25282	CA AV VG GP PT TG GK KL LI IF	CA AS SS SE ED DR RG GY YQ QE ET TQ QY YF	KLGGALQAK
6306	CA AG GS SH HG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS ST TG GE EL LF FF	GILGFVFTL
120	CA AV VN NR RA AG GG GG GA AD DG GL LT TF	CA AS SS SE EA AS SG GG GF FY YN NE EQ QF FF	IVTDFSVIK
36158	CA AG GP PD DS SG GT TY YK KY YI IF	CA AS SR RD DG GY YY YG GY YT TF	KLGGALQAK
29727	CV VV VI IA AP PS SG GT TY YK KY YI IF	CA AS SS SA AR RS SS SY YE EQ QY YF	GILGFVFTL
33861	CA AA AT TG GG GG GS SQ QG GN NL LI IF	CA AS SS SY YR RS SQ QE ET TQ QY YF	GILGFVFTL
35781	CA AL LS SA AW WA AN NQ QA AG GT TA AL LI IF	CA AS SS SY YS SY YR RV VE EL LF FF	KLGGALQAK
34045	CV VV VR RA AG GG GY YN NK KL LI IF	CA AA AS SQ QE ET TQ QY YF	KLGGALQAK
18073	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LY YS SA AT TG GE EL LF FF	AVFDRKSDAK
6549	CA AF FM MD DY YY YN NT TD DK KL LI IF	CA AS ST TL LT TS SG GS SY YF FS SY YN NE EQ QF FF	KLGGALQAK
513	CI IV VL LG GG GM MK KT TS SY YD DK KV VI IF	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
34627	CA AM MS SG GG GS SN NY YK KL LT TF	CA AS SS SL LE EV VQ QS SR RD DE EQ QF FF	KLGGALQAK
33963	CA AE EN NP PG GT TS SG GT TY YK KY YI IF	CA AS SN NR RG GG GT TG GE EL LF FF	KLGGALQAK
35837	CA AV VS ST TN NA AG GK KS ST TF	CA AS SS SI ID DR RG GI IL LN NT TE EA AF FF	KLGGALQAK
5020	CA AE ES SM MD DT TG GF FQ QK KL LV VF	CA AS SS SS SA AG GG GT TP PS SY YE EQ QY YF	KLGGALQAK
35604	CA AV VR RD DS SG GT TY YK KY YI IF	CA AS SS SP PF FG GG GS SG GT TG GE EL LF FF	KLGGALQAK
27726	CA AM MS SE ES SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
35285	CV VV VR RL LY YY YG GG GS SQ QG GN NL LI IF	CA AS SS SG GT TA AN NM MN NT TE EA AF FF	KLGGALQAK
31378	CA AV VN NM MG GG GG GS SQ QG GN NL LI IF	CA AS SS SK KR RS SS SY YE EQ QY YF	GILGFVFTL
33548	CA AG GA AL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AA AY YE EQ QY YF	GILGFVFTL
245	CA AL LG GE EG GN NN NQ QG GG GK KL LI IF	CA AS SS SA AS SG GA AR RD DY YS SN NQ QP PQ QH HF	KLGGALQAK
7716	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SF FL LD DR RG GP PN NT TE EA AF FF	RAKFKQLL
33985	CA AE ES ST TP PN NS SG GY YA AL LN NF	CA AT TM MD DT TM MN NT TE EA AF FF	KLGGALQAK
5517	CA AA AS SA AP PS SG GN NT TP PL LV VF	CA AS SS SQ QW WG GL LA AG GE ED DT TQ QY YF	KLGGALQAK
70	CA AA AG GD DD DK KI II IF	CA AS SS SP PR RG GE EK KL LF FF	KLGGALQAK
36095	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QG GT TG GP PV VG GT TG GE EL LF FF	IVTDFSVIK
34604	CA AV VN NP PL LR RD DD DK KI II IF	CA AS SS SF FG GP PN NN NE EQ QF FF	ELAGIGILTV
5425	CA AV VD DN NY YG GQ QN NF FV VF	CA AS SS SY YG GV VL LS ST TD DT TQ QY YF	ELAGIGILTV
34473	CA AT TD DA AD DY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DG GQ QV VW WS SP PL LH HF	KLGGALQAK
36991	CA AV VF FT TG GG GG GN NK KL LT TF	CA AS SR RT TG GL LA AS ST TD DT TQ QY YF	IVTDFSVIK
30892	CA AE EN NM MS SG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
30664	CA AA AT TN NQ QF FY YF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34050	CA AV VR RD DG GG GS SQ QG GN NL LI IF	CA AS SR RS SG GP PQ QD DT TQ QY YF	KLGGALQAK
26739	CA AL LV VR RI IN ND DM MR RF	CS SA AG GQ QG GP PY YE EQ QY YF	RAKFKQLL
34522	CA AM MR RE EG GM MF FS SG GG GY YN NK KL LI IF	CA AS SS SL LR RS SE EG GP PT TY YE EQ QY YF	KLGGALQAK
35134	CA AM MR RE EG GE EY YN NF FN NK KF FY YF	CA AS SR RA AG GT TS ST TD DT TQ QY YF	KLGGALQAK
34954	CA AV VL LG GV VY YN NT TN NA AG GK KS ST TF	CA AS SR RF FY YR RG GN NY YG GY YT TF	KLGGALQAK
282	CA AV VN NG GG GE EF FY YF	CA AS SS SA AP PG GG GT TS SY YN NE EQ QF FF	KLGGALQAK
25286	CV VG GY YT TN NA AG GK KS ST TF	CA AS SS SF FD DK KT TE EQ QF FF	RAKFKQLL
116	CA AV VN NP PY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SD DG GP PA AY YE EQ QY YF	KLGGALQAK
35348	CV VV VN NP PG GR RT TY YK KY YI IF	CS SA AK KF FP PY YS SA AA AG GQ QP PQ QH HF	KLGGALQAK
34441	CA AL LS SV VS SD DR RG GS ST TL LG GR RL LY YF	CA AS SS SL LY YG GR RK KN NS SP PL LH HF	KLGGALQAK
35121	CA AD DL LR RD DG GQ QK KL LL LF	CA AS SS SL LG GL LA AG GA AN NT TD DT TQ QY YF	KLGGALQAK
34009	CA AG GQ QL LG GR RY YN NT TD DK KL LI IF	CA AT TS SD DL LP PG GA AY YN NE EQ QF FF	KLGGALQAK
2495	CA AA AS SV VS SI IW WT TG GT TA AS SK KL LT TF	CA AI IS SD DP PG GL LA AG GG GG GG GE EQ QF FF	IVTDFSVIK
35446	CA AL LK KH HN NR RD DD DK KI II IF	CS SA AR RR RA AG GT TG GV VF FT TD DT TQ QY YF	KLGGALQAK
5540	CA AL LS SD DR RY YG GG GA AT TN NK KL LI IF	CA AS ST TP PI IV VG GG GH HH HT TE EA AF FF	KLGGALQAK
26504	CA AL LE EG GD DD DK KI II IF	CS SA AR RW WG GG GG GT TD DT TQ QY YF	KLGGALQAK
34881	CA AT TD DG GN NQ QG GG GK KL LI IF	CA AS SS SD DS SG GT TG GG GE ET TQ QY YF	KLGGALQAK
2445	CA AV VS SE ED DN NN ND DM MR RF	CA AS SS SL LK KG GG GL LS ST TD DT TQ QY YF	RAKFKQLL
14191	CA AE ET TE EA AG GT TA AL LI IF	CA AS SS SW WG GY YE EQ QY YF	KLGGALQAK
35946	CA AM MR RE EG GW WT TG GN NQ QF FY YF	CA AS SS SW WG GT TG GG GT TD DT TQ QY YF	KLGGALQAK
2775	CA AM MS SS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
38428	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SM MS SG GA AN NV VL LT TF	IVTDFSVIK
132	CA AA AS SA AK KL LT TG GN NQ QF FY YF	CA AS SS SG GT TA AF FW WG GY YT TF	GILGFVFTL
35990	CA AV VR RE EW WN NN NA AR RL LM MF	CA AS ST TP PY YT TG GE EL LF FF	KLGGALQAK
29957	CA AV VG GR RD DT TG GG GF FK KT TI IF	CA AS SS SI IF FG GA AG GE EL LF FF	GILGFVFTL
34268	CA AV VK KL LR RD DA AR RL LM MF	CA AS SS SQ QD DY YR RL LA AG GV VA AG GE EL LF FF	KLGGALQAK
35581	CV VV VN NI IR RA AG GN NM ML LT TF	CS SV VV VM MG GY YE EQ QY YF	AVFDRKSDAK
34075	CA AA AT TR RY YN NN NN ND DM MR RF	CA AS ST TR RE EG GA AG GW WS SA AQ QH HF	KLGGALQAK
24126	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
14248	CA AE EN NK KR RE EA AG GN NT TP PL LV VF	CA AS SR RP PS SG GG GA AE ET TQ QY YF	KLGGALQAK
24334	CA AL LS SE EG GN NS SG GG GY YQ QK KV VT TF	CA AS SS SE ES SW WG GP PY YE EQ QY YF	IVTDFSVIK
15	CA AV VE EG GG GA AD DG GL LT TF	CA AT TS SD DP PS SG GT TG GV VE ET TQ QY YF	ELAGIGILTV
28577	CA AV VT TI IS SG GY YS ST TL LT TF	CA AS SS SY YR RL LT TV VN NT TG GE EL LF FF	KLGGALQAK
28825	CA AA AP PY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YP PG GT TG GT TS SN NQ QP PQ QH HF	GILGFVFTL
35021	CA AQ QQ QG GV VQ QG GA AQ QK KL LV VF	CA AS SS SL LL LG GG GG GN NE EQ QF FF	KLGGALQAK
14246	CA AS SF FS SD DA AR RL LM MF	CA AS SG GG GG GA AA AF FF	IVTDFSVIK
25395	CA AY YG GG GS SQ QG GN NL LI IF	CA AS SS SL LD DT TQ QY YF	RAKFKQLL
51	CA AF FM MK KG GA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
32341	CA AM MR RE EE EG GM MD DS SN NY YQ QL LI IW	CA AS SS SI IF FS SG GK KP PQ QH HF	GILGFVFTL
34772	CA AL LS SE EA AG GR RD DD DK KI II IF	CA AS SS SL LP PD DS SG GN NT TI IY YF	KLGGALQAK
25890	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RD DG GG GT TD DT TQ QY YF	GILGFVFTL
36054	CA AV VD DN NA AR RL LM MF	CA AS SS SF FD DQ QT TN NQ QP PQ QH HF	ELAGIGILTV
35796	CA AV VI IF FY YN NQ QG GG GK KL LI IF	CA AS SK KV VG GA AS SD DT TQ QY YF	KLGGALQAK
34494	CA AV VS SA AS SG GR RD DD DK KI II IF	CA AS SS SP PR RD DP PG GE ET TQ QY YF	KLGGALQAK
2296	CA AE EN NS SM MN NR RD DD DK KI II IF	CA AS SS SS SR RT TG GD DS SE EQ QY YF	KLGGALQAK
11463	CA AV VR RL LN NS SG GY YA AL LN NF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34171	CA AV VN NY YG GQ QN NF FV VF	CA AS SS SQ QD DP PH HG GG GD DY YN NE EQ QF FF	ELAGIGILTV
6350	CA AA AS SG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TR RS SQ QE ET TQ QY YF	GILGFVFTL
35645	CI IA AA AG GP PE ES SS SG GD DK KL LT TF	CA AS SS SS SS SL LF FG GR RI IT TS SY YE EQ QY YF	KLGGALQAK
36098	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AT TR RG GV VY YE EQ QF FF	IVTDFSVIK
34947	CA AV VG GP PD DS SN NY YQ QL LI IW	CA AS SS SL LT TP PG GG GN NY YG GY YT TF	KLGGALQAK
7243	CA AM MT TR RS SN NT TG GN NQ QF FY YF	CA AS SS SG GR RH HV VD DT TK KD DT TQ QY YF	IVTDFSVIK
23239	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SL LP PG GT TG GG GS SP PL LH HF	RAKFKQLL
87	CA AA AT TL LS SD DK KI II IF	CA AS SS SL LG GT TV VH HQ QP PQ QH HF	RAKFKQLL
5804	CA AA AG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RS SS SY YE EQ QF FF	GILGFVFTL
35018	CA AV VR RD DM MR RN NT TD DK KL LI IF	CA AS SS SL LE EL LD DI IQ QY YF	KLGGALQAK
35290	CA AS SL LN ND DY YK KL LS SF	CA AS SS SL LF FP PD DK KT TY YQ QE ET TQ QY YF	KLGGALQAK
25724	CV VV VN NT TW WL LA AY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SP PR RT TG GN NT TG GE EL LF FF	KLGGALQAK
6545	CA AG GP PT TH HN NM MN NY YG GG GS SQ QG GN NL LI IF	CA AS SS SY YY YS SN NQ QP PQ QH HF	GILGFVFTL
2398	CA AV VS SA AN NF FG GN NE EK KL LT TF	CA AS SS SV VL LR RG GN NP PY YN NE EQ QF FF	KLGGALQAK
2466	CA AT TR RD DD DK KI II IF	CA AS SS SP PG GT TP PY YE EQ QY YF	AVFDRKSDAK
25765	CA AM MR RS ST TG GN NQ QF FY YF	CA AS SS SQ QD DP PS SR RT TY YE EQ QY YF	KLGGALQAK
5416	CA AA AS SV VS SG GG GG GA AD DG GL LT TF	CA AS SS SY YF FS SA AT TN NE EQ QF FF	KLGGALQAK
2274	CA AG GI IR RS SV VE EN NT TG GT TA AS SK KL LT TF	CA AS SS SL LT TG GS SG GD DS SP PL LH HF	KLGGALQAK
34396	CA AL LI IG GG GG GY YQ QK KV VT TF	CA AS SS SV VD DK KS ST TT TS SN NY YG GY YT TF	KLGGALQAK
6758	CA AG GA AS SG GS SS SN NT TG GK KL LI IF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
7663	CA AG GG GG GS SQ QG GN NL LI IF	CI IS SV VP PA AA AW WG GT TG GR RW WE ET TF FS ST TS SA AP	GILGFVFTL
22348	CA AV VL LR RP PS SR RS SS SA AS SK KI II IF	CA AS SS SF FD DG GI IN NS SP PL LH HF	KLGGALQAK
30795	CA AA AS SE ER RN NN NN NA AR RL LM MF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
15034	CA AP PR RP PR RG GE EA AA AG GN NK KL LT TF	CA AS SS SL LL LW WA AE EY YN NE EQ QF FF	RAKFKQLL
31504	CA AG GQ QL LG GG GG GS SQ QG GN NL LI IF	CA AS SS SQ QR RS SS SY YE EQ QY YF	GILGFVFTL
35611	CA AV VR RE EG GD DY YK KL LS SF	CA AS SS SD DS SA AG GG GY YN NE EQ QF FF	KLGGALQAK
14606	CA AA AT TL LD DS SS SY YK KL LI IF	CA AS SS SP PP PG GG GG GN NT TG GE EL LF FF	RAKFKQLL
25410	CA AE EM ME ET TS SY YD DK KV VI IF	CA AS SS SL LL LD DS SP PG GG GY YG GY YT TF	RAKFKQLL
36083	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS SS SQ QQ QE ET TQ QY YF	IVTDFSVIK
34798	CA AV VN NV VP PS SD DG GQ QK KL LL LF	CA AS SA AP PH HG GG GP PI IN NT TG GE EL LF FF	KLGGALQAK
19	CA AV VG GA AN NY YQ QL LI IW	CA AT TS SD DW WL LA AG GD DA AD DT TQ QY YF	KLGGALQAK
4945	CA AM MR RV VG GN NN NN ND DM MR RF	CA AS SS SL LV VA AT TG GL LS SY YE EQ QY YF	KLGGALQAK
28880	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SR RT TS SG GG GA AY YN NE EQ QF FF	GILGFVFTL
18047	CA AE EM ME EG GG GS SY YI IP PT TF	CA AS SS SV VR RS SS SM MN NT TE EA AF FF	RAKFKQLL
27723	CA AM MS SG GS SG GG GS SN NY YK KL LT TF	CS SV VG GS SG GD DY YE EQ QY YF	RAKFKQLL
13926	CA AE EN NG GG GG GG GA AD DG GL LT TF	CA AS SS SL LG GS SA AT TN NE EK KL LF FF	RAKFKQLL
35367	CA AT TA AA AY YN NQ QG GG GK KL LI IF	CS SA AR RG GK KI IS SG GT TY YN NE EQ QF FF	KLGGALQAK
5703	CA AF FS SG GG GY YQ QK KV VT TF	CA AS SS SI IR RS SA AY YE EQ QY YF	GILGFVFTL
30982	CA AH HN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SI IR RS SS SY YE EQ QY YF	GILGFVFTL
34739	CA AV VR RE EQ QS SS SN ND DY YK KL LS SF	CA AS SS SA AT TF FT TN NT TE EA AF FF	KLGGALQAK
33553	CA AE EN NI IG GG GG GS SQ QG GN NL LI IF	CA AS SS SS SR RA AT TD DT TQ QY YF	GILGFVFTL
5027	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SY YE EQ QY YF	GILGFVFTL
4942	CA AV VT TS SG GT TY YK KY YI IF	CA AS SS SL LG GM MR RG GG GW WD DE EQ QF FF	KLGGALQAK
18093	CA AA AL LE ET TS SY YD DK KV VI IF	CA AS ST TR RQ QG GA AN NE EK KL LF FF	RAKFKQLL
2253	CA AG GH HT TG GN NQ QF FY YF	CA AS SS SL LR RD DG GS SE EA AF FF	IVTDFSVIK
34682	CA AG GS SN NT TG GN NQ QF FY YF	CA AS SS SP PS SP PG GT TG GT TY YE EQ QY YF	KLGGALQAK
22321	CA AV VR RD DI IG GF FG GN NV VL LH HC	CA AS SS SP PT TT TG GH HT TE EA AF FF	KLGGALQAK
34562	CA AV VG GA AN NP PT TD DS SW WG GK KL LQ QF	CA AS ST TV VQ QA AD DY YG GY YT TF	KLGGALQAK
7211	CA AG GG GG GG GG GS SQ QG GN NL LI IF	CA AS SS ST TS SG GA AN NQ QP PQ QH HF	GILGFVFTL
29930	CA AM MR RG GD DA AG GG GT TS SY YG GK KL LT TF	CA AS SS SF FY YS SN NQ QP PQ QH HF	GILGFVFTL
15871	CA AL LN NN NN NA AR RL LM MF	CA AS SS ST TS ST TG GT TG GY YG GY YT TF	RAKFKQLL
27651	CA AV VH HG GY YG GQ QN NF FV VF	CS SV VG GS SG GD DH HG GE EQ QF FF	RAKFKQLL
34791	CA AG GQ QP PE EY YS SG GA AG GS SY YQ QL LT TF	CA AS SS SR RG GQ QG GA AD DT TQ QY YF	KLGGALQAK
35733	CA AA AS SV VT TH HT TG GA AN NS SK KL LT TF	CA AS SS SY YP PG GE EQ QY YF	KLGGALQAK
14314	CA AY YS SP PA AA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QG GA AG GE EL LF FF	GILGFVFTL
3952	CI IL LW WV VA AA AG GN NK KL LT TF	CA AS SS SW WG GG GG GS SH HY YG GY YT TF	IVTDFSVIK
2261	CA AV VK KD DS SN NY YQ QL LI IW	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34575	CA AE EP PN NN NR RL LA AF	CA AT TS SR RV VG GT TN NQ QP PQ QH HF	ELAGIGILTV
23372	CA AA AK KE EG GY YS ST TL LT TF	CA AS SS SL LS SS SG GT TE EA AF FF	KLGGALQAK
35647	CA AV VR RG GE ED DT TD DK KL LI IF	CA AS SS ST TR RT TD DP PP PR RE EQ QY YF	KLGGALQAK
34556	CA AY YR RS SL LR RY YG GN NK KL LV VF	CA AS SS SS SG GT TG GA AN NT TG GE EL LF FF	KLGGALQAK
7665	CA AL LR RE ET TS SY YD DK KV VI IF	CA AS SS SG GG GV VS SG GG GA AG GE ET TQ QY YF	RAKFKQLL
25106	CA AD DS SG GG GG GA AD DG GL LT TF	CA AS SS SP PR RD DR RE ER RG GE EQ QY YF	RAKFKQLL
7071	CA AG GQ QG GV VP PA AG GG GN NT TG GK KL LI IF	CA AS SS SI IV VS ST TD DT TQ QY YF	GILGFVFTL
35565	CA AM MS SA AS SD DA AS SK KI II IF	CS SV VH HV VP PM MN NT TE EA AF FF	KLGGALQAK
35272	CA AM MQ QD DS SS SY YK KL LI IF	CA AS SS SS SW WS SG GG GA AS SG GE EQ QY YF	KLGGALQAK
28680	CA AG GM MD DS SS SY YK KL LI IF	CA AS SS SE EL LA AG GG GQ QE ET TQ QY YF	KLGGALQAK
35459	CA AV VS SE ED DG GG GG GS SE EK KL LV VF	CS SA AT TD DR RF FF	KLGGALQAK
34403	CA AG GY YS SS SG GN NT TG GK KL LI IF	CA AS SS SV VE EA AS SG GV VY YE EQ QY YF	KLGGALQAK
2482	CA AP PH HK KA AA AG GN NK KL LT TF	CA AA AG GG GG GG GT TE EK KL LF FF	KLGGALQAK
7214	CA AE ET TS SY YN NQ QG GG GK KL LI IF	CA AS SS SV VQ QG GV VL LN NT TE EA AF FF	KLGGALQAK
526	CA AA AR RV VR RG GF FG GN NV VL LH HC	CA AS SS SL LS SS SG GT TY YE EQ QY YF	IVTDFSVIK
34054	CA AA AH HS SG GT TY YK KY YI IF	CA AS SS SF FG GS SQ QE ET TQ QY YF	KLGGALQAK
5049	CA AG GP PP PV VA AG GA AN NN NL LF FF	CA AS SS SF FV VD DR RA AE ET TQ QY YF	RAKFKQLL
35714	CG GT TE EV VN ND DY YK KL LS SF	CA AS SR RP PA AA AP PY YQ QP PQ QH HF	KLGGALQAK
35386	CA AA AS SS SS ST TG GA AN NN NL LF FF	CS SA AT TS SN NG GE ER RT TD DT TQ QY YF	KLGGALQAK
32502	CA AG GG GG GS SQ QG GN NL LI IF	CA AS SS SI IR RA AA AY YE EQ QY YF	GILGFVFTL
204	CA AV VG GG GT TG GR RR RA AL LT TF	CA AS SS SQ QA AE EG GA AG GT TE EA AF FF	ELAGIGILTV
34622	CA AE ES SY YS SN NT TG GK KL LI IF	CA AS SS SL LA AG GG GE EA AF FF	KLGGALQAK
35007	CA AV VR RL LQ QF FS SG GG GS SY YI IP PT TF	CA AS SS SE ET TS SG GP PS SY YE EQ QY YF	KLGGALQAK
2440	CA AL LG GE EL LG GA AG GA AG GS SY YQ QL LT TF	CA AS SS SL LG GQ QG GV VF FY YT TF	IVTDFSVIK
35477	CA AV VQ QA AR RT TD DK KL LI IF	CS SG GA AT TG GL LS SY YN NE EQ QF FF	KLGGALQAK
19907	CI IL LW WV VA AA AG GN NK KL LT TF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
25405	CA AA AP PT TP PT TS SG GT TY YK KY YI IF	CA AS SS SL LG GT TQ QP PQ QH HF	KLGGALQAK
253	CA AE ES SI IG GS SY YQ QK KV VT TF	CA AS SS SQ QD DG GR RT TY YG GY YT TF	IVTDFSVIK
7322	CA AV VR RR RD DG GN NK KL LV VF	CA AS SS SM MR RA AG GE ET TQ QY YF	GILGFVFTL
34315	CA AA AL LI IS SN NA AG GG GT TS SY YG GK KL LT TF	CA AS SS SQ QD DS SS SL LT TS SG GS SS ST TD DT TQ QY YF	KLGGALQAK
34438	CA AA AS SA AL LG GN NN NA AR RL LM MF	CA AS SS SL LW WG GL LA AG GG GM MG GR RT TQ QY YF	KLGGALQAK
35557	CA AF FL LF FG GN NE EK KL LT TF	CS SV VE EN NL LP PE EA AF FF	KLGGALQAK
34836	CI IV VA AG GG GT TS SY YG GK KL LT TF	CA AS SS SL LS ST TN NT TE EA AF FF	KLGGALQAK
34858	CV VV VR RP PL LN ND DY YK KL LS SF	CA AS SS SP PP PQ QG GL LI IT TG GE EL LF FF	KLGGALQAK
16063	CA AV VF FN ND DY YK KL LS SF	CA AS SS SQ QR RP PS SE EV VG GE EL LF FF	RAKFKQLL
8188	CA AG GA AQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SF FS SG GN NT TG GE EL LF FF	GILGFVFTL
7160	CA AL LS SE EA AG GT TG GG GS SY YI IP PT TF	CA AS SS SS SF FL LG GA AE EA AF FF	GILGFVFTL
91	CA AL LR RP PS SN ND DY YK KL LS SF	CA AS SS SP PG GQ QG GI IH HG GY YT TF	KLGGALQAK
36317	CA AV VN NW WE EE EQ QG GG GS SY YI IP PT TF	CA AS SS ST TP PG GQ QG GA AG GE EQ QF FF	KLGGALQAK
34282	CA AM MR RE ER RL LY YN NT TD DK KL LI IF	CA AS SS SQ QP PS SS SV VE EQ QF FF	KLGGALQAK
7163	CA AV VN NR RG GF FG GN NV VL LH HC	CA AS SS SS SG GG GG GG GQ QF FF	ELAGIGILTV
35662	CA AF FQ QG GG GG GS SQ QG GN NL LI IF	CA AS SS SY YS SP PR RK KG GY YE EA AF FF	KLGGALQAK
36068	CA AV VD DL LM MK KT TS SY YD DK KV VI IF	CA AS ST TN NG GS SF FG GE EQ QY YF	IVTDFSVIK
12586	CA AM MK KS ST TN NA AG GK KS ST TF	CA AS SS SF FS SG GN NT TG GE EL LF FF	RAKFKQLL
34929	CA AG GG GG GA AG GN NM ML LT TF	CA AI IR RT TT TP PP PG GH HS ST TD DT TQ QY YF	KLGGALQAK
5510	CA AV VP PF FS SG GG GY YN NK KL LI IF	CA AS SS SK KT TG GT TS SS SY YN NE EQ QF FF	AVFDRKSDAK
34237	CA AV VS SE EG GN NF FN NK KF FY YF	CA AS SS SQ QI IA AG GV VG GS SV VP PG GT TD DT TQ QY YF	KLGGALQAK
34974	CA AQ QT TG GA AN NN NL LF FF	CA AS SS SL LF FQ QG GS SG GT TE EA AF FF	KLGGALQAK
18333	CA AV VN NA AV VS SN NQ QA AG GT TA AL LI IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
34118	CA AA AQ QK KT TS SY YD DK KV VI IF	CA AS SS SD DW WA AT TG GS SS SG GN NT TI IY YF	KLGGALQAK
23993	CA AG GS SP PS SN NT TG GK KL LI IF	CA AS SG GR RL LS SY YN NE EQ QF FF	RAKFKQLL
35089	CV VV VN NT TG GN NQ QF FY YF	CA AS SS SL LA AF FR RR RG GG GE ET TQ QY YF	KLGGALQAK
30395	CA AV VR RD DK KP PP PG GP PG GG GG GS SY YI IP PT TF	CA AS SS SI IH HG GA AG GT TE EA AF FF	GILGFVFTL
22177	CA AT TR RM MN NR RD DD DK KI II IF	CA AS SS SL LR RD DG GS SE EA AF FF	RAKFKQLL
278	CA AG GA AG GS SQ QG GN NL LI IF	CA AS SS SA AL LS SG GR RA AI ID DE EQ QY YF	GILGFVFTL
34723	CA AT TD DV VT TQ QG GG GS SE EK KL LV VF	CA AS SS SH HW WQ QV VI IA AD DN NT TG GE EL LF FF	KLGGALQAK
35744	CA AI IG GP PG GN NM ML LT TF	CA AS SA AL LA AG GG GT TD DT TQ QY YF	KLGGALQAK
34981	CA AA AN NA AG GN NM ML LT TF	CA AS SS SL LG GG GG GT TE EA AF FF	ELAGIGILTV
26264	CA AE ED DN NN NA AR RL LM MF	CS SA AR RD DR RE EF FG GN NT TI IY YF	GLCTLVAML
35595	CA AG GT TP PA AS SR RG GY YA AL LN NF	CA AS SI IG GE EM MN NT TE EA AF FF	KLGGALQAK
34316	CA AE ES SG GY YS SS SA AS SK KI II IF	CA AS SS SQ QE EG GR RE ET TE EA AF FF	KLGGALQAK
4955	CA AG GQ QL LK KR RE ET TS SG GS SR RL LT TF	CA AS SS SA AY YA AL LY YS SN NQ QP PQ QH HF	KLGGALQAK
