509	CAS ASS SSA SAS ASA SAG AGG GGY GYY YYN YNE NEQ EQF QFF	FLY LYA YAL ALA LAL ALL LLL	0
510	CAS ASS SSA SAR ARD RDR DRG RGI GIG IGG GGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
511	CAS ASS SSA SAR ARD RDR DRG RGI GIG IGG GGY GYT YTF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
512	CAS ASS SSP SPT PTG TGL GLG LGG GGG GGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
513	CAS ASS SSP SPT PTG TGL GLG LGG GGG GGY GYT YTF	KLS LSA SAL ALG LGI GIN INA NAV	0
514	CAS ASS SSL SLG LGS GSG SGN GNY NYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
515	CAS ASS SSL SLG LGS GSG SGN GNY NYG YGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
516	CAS ASS SSE SES ESA SAG AGG GGY GYY YYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
517	CAS ASS SSE SES ESA SAG AGG GGY GYY YYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
518	CAS ASS SSR SRL RLG LGQ GQG QGA GAI AIT ITE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	0
519	CAS ASS SSR SRL RLG LGQ GQG QGA GAI AIT ITE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	1
520	CAS ASG SGF GFA FAG AGD GDE DEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	0
521	CAS ASG SGF GFA FAG AGD GDE DEK EKL KLF LFF	KLG LGG GGA GAL ALQ LQA QAK	1
522	CAS ASS SSF SFD FDA DAE AEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
523	CAS ASS SSF SFD FDA DAE AEQ EQF QFF	SLY LYN YNT NTV TVA VAT ATL	1
524	CAS ASS SSL SLG LGQ GQA QAY AYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
525	CAS ASS SSL SLG LGQ GQA QAY AYE YEQ EQY QYF	FLR LRG RGR GRA RAY AYG YGL	1
526	CAS ASS SSL SLP LPD PDR DRA RAG AGE GEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	0
527	CAS ASS SSL SLP LPD PDR DRA RAG AGE GEK EKL KLF LFF	CIN ING NGV GVC VCW CWT WTV	1
528	CAS ASS SSA SAG AGQ GQG QGG GGE GEH EHQ HQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	0
529	CAS ASS SSA SAG AGQ GQG QGG GGE GEH EHQ HQP QPQ PQH QHF	CIN ING NGV GVC VCW CWT WTV	1
530	CAS ASS SSI SIY IYG YGS GSY SYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
531	CAS ASS SSI SIY IYG YGS GSY SYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
532	CAS ASS SSE SEW EWT WTV TVD VDG DGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	0
533	CAS ASS SSE SEW EWT WTV TVD VDG DGY GYT YTF	RPR PRG RGE GEV EVR VRF RFL	1
534	CAS ASS SSP SPE PEG EGT GTS TSG SGY GYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
535	CAS ASS SSP SPE PEG EGT GTS TSG SGY GYN YNE NEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	1
536	CAS ASS SSF SFS FSG SGG GGN GNN NNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
537	CAS ASS SSF SFS FSG SGG GGN GNN NNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
538	CAI AIS ISE SES ESS SSS SSG SGS GSN SNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
539	CAI AIS ISE SES ESS SSS SSG SGS GSN SNE NEQ EQF QFF	ATD TDA DAL ALM LMT MTG TGY	1
540	CSV SVG VGT GTG TGD GDW DWG WGE GEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
541	CSV SVG VGT GTG TGD GDW DWG WGE GEQ EQY QYF	QAS ASQ SQE QEV EVK VKN KNW	0
542	CAS ASS SSQ SQD QDA DAS ASG SGP GPY PYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
543	CAS ASS SSQ SQD QDA DAS ASG SGP GPY PYN YNE NEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
544	CAS ASS SSL SLG LGG GGT GTN TNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
545	CAS ASS SSL SLG LGG GGT GTN TNE NEQ EQF QFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
546	CAT ATG TGT GTS TSP SPN PNE NEK EKL KLF LFF	RAK AKF KFK FKQ KQL QLL	1
547	CAT ATG TGT GTS TSP SPN PNE NEK EKL KLF LFF	ARM RMI MIL ILM LMT MTH THF	0
548	CSV SVD VDG DGQ GQN QNN NNY NYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
549	CSV SVD VDG DGQ GQN QNN NNY NYG YGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
550	CSV SVG VGA GAG AGD GDY DYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
551	CSV SVG VGA GAG AGD GDY DYE YEQ EQY QYF	ATD TDA DAL ALM LMT MTG TGY	0
552	CAS ASS SSF SFQ FQG QGL GLV LVS VSS SSY SYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
553	CAS ASS SSF SFQ FQG QGL GLV LVS VSS SSY SYN YNE NEQ EQF QFF	RPR PRG RGE GEV EVR VRF RFL	0
554	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	1
555	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	GLC LCT CTL TLV LVA VAM AML	1
556	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	RTL TLN LNA NAW AWV WVK VKV	1
557	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	SLF LFN FNT NTV TVA VAT ATL TLY	1
558	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	FLA LAS ASK SKI KIG IGR GRL RLV	1
559	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	RLR LRP RPG PGG GGK GKK KKK	0
560	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
561	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	ISP SPR PRT RTL TLN LNA NAW	0
562	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
563	CAS ASS SST STD TDR DRA RAA AAQ AQP QPQ PQH QHF	SFH FHS HSL SLH LHL HLL LLF	0
564	CAS ASS SSN SNL NLD LDG DGT GTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
565	CAS ASS SSN SNL NLD LDG DGT GTG TGE GEL ELF LFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
566	CAS ASS SSI SIP IPN PNS NSG SGA GAV AVN VNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
567	CAS ASS SSI SIP IPN PNS NSG SGA GAV AVN VNE NEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
568	CAS ASS SSL SLW LWG WGD GDY DYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
569	CAS ASS SSL SLW LWG WGD GDY DYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
570	CAS ASS SSL SLW LWG WGD GDY DYE YEQ EQY QYF	GTS TSG SGS GSP SPI PII IID IDK	0
571	CAS ASS SSL SLW LWG WGD GDY DYE YEQ EQY QYF	RLQ LQS QSL SLQ LQT QTY TYV	0
572	CAS ASS SSP SPL PLG LGK GKQ KQE QET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
573	CAS ASS SSP SPL PLG LGK GKQ KQE QET ETQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
574	CAS ASR SRG RGA GAG AGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
575	CAS ASR SRG RGA GAG AGE GEL ELF LFF	RLR LRP RPG PGG GGK GKK KKR	0
576	CAS ASS SSQ SQD QDR DRG RGG GGP GPG PGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
577	CAS ASS SSQ SQD QDR DRG RGG GGP GPG PGE GEL ELF LFF	SLF LFN FNT NTV TVA VAT ATL TLY	0
578	CAS ASR SRI RIT ITG TGE GES ESD SDQ DQP QPQ PQH QHF	RAK AKF KFK FKQ KQL QLL	1
579	CAS ASR SRI RIT ITG TGE GES ESD SDQ DQP QPQ PQH QHF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
580	CAS ASS SSP SPH PHR HRG RGL GLE LEG EGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
581	CAS ASS SSP SPH PHR HRG RGL GLE LEG EGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
582	CAS ASS SSQ SQV QVQ VQG QGA GAV AVG VGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
583	CAS ASS SSQ SQV QVQ VQG QGA GAV AVG VGE GEL ELF LFF	KLM LMN MNI NIQ IQQ QQK QKL	0
584	CAS ASS SSL SLE LEG EGT GTN TNE NEK EKL KLF LFF	RAK AKF KFK FKQ KQL QLL	1
585	CAS ASS SSL SLE LEG EGT GTN TNE NEK EKL KLF LFF	LPP PPI PIV IVA VAK AKE KEI	0
586	CAS ASS SSL SLV LVG VGG GGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
587	CAS ASS SSL SLV LVG VGG GGE GEL ELF LFF	MLN LNI NIP IPS PSI SIN INV	0
588	CSA SAR ARD RDR DRT RTG TGN GNG NGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
589	CSA SAR ARD RDR DRT RTG TGN GNG NGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
590	CSA SAR ARD RDR DRT RTG TGN GNG NGY GYT YTF	GLC LCT CTL TLV LVA VAM AML	1
591	CSA SAR ARD RDR DRT RTG TGN GNG NGY GYT YTF	KLV LVA VAL ALG LGI GIN INA NAV	0
592	CAS ASS SSS SSD SDH DHR HRG RGG GGY GYT YTF	RAK AKF KFK FKQ KQL QLL	1
593	CAS ASS SSS SSD SDH DHR HRG RGG GGY GYT YTF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
594	CAA AAI AIA IAR ARG RGT GTG TGG GGT GTR TRA RAQ AQY QYF	RAK AKF KFK FKQ KQL QLL	1
595	CAA AAI AIA IAR ARG RGT GTG TGG GGT GTR TRA RAQ AQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
596	CAS ASS SSL SLT LTD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
597	CAS ASS SSL SLT LTD TDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	0
598	CAS ASS SSF SFP FPV PVW VWG WGN GNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
599	CAS ASS SSF SFP FPV PVW VWG WGN GNE NEQ EQF QFF	KTW TWG WGQ GQY QYW YWQ WQV	0
600	CAS ASS SSL SLT LTS TSS SSL SLA LAG AGD GDY DYS YSE SEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
601	CAS ASS SSL SLT LTS TSS SSL SLA LAG AGD GDY DYS YSE SEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	0
602	CSA SAR ARD RDL DLG LGT GTS TSK SKQ KQY QYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
603	CSA SAR ARD RDL DLG LGT GTS TSK SKQ KQY QYE YEQ EQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
604	CAS ASS SSK SKA KAN ANP NPG PGN GNT NTI TIY IYF	RAK AKF KFK FKQ KQL QLL	1
605	CAS ASS SSK SKA KAN ANP NPG PGN GNT NTI TIY IYF	AMF MFW FWS WSV SVP VPT PTV	0
606	CAS ASS SSL SLL LLG LGA GAE AEN ENT NTI TIY IYF	RAK AKF KFK FKQ KQL QLL	1
607	CAS ASS SSL SLL LLG LGA GAE AEN ENT NTI TIY IYF	QAS ASQ SQE QEV EVK VKN KNW	0
608	CAS ASS SSH SHR HRP RPG PGL GLN LNQ NQE QET ETQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
609	CAS ASS SSH SHR HRP RPG PGL GLN LNQ NQE QET ETQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	0
610	CSV SVK VKG KGG GGF GFP FPY PYN YNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
611	CSV SVK VKG KGG GGF GFP FPY PYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
612	CAS ASS SSP SPS PSG SGA GAN ANV NVL VLT LTF	RAK AKF KFK FKQ KQL QLL	1
613	CAS ASS SSP SPS PSG SGA GAN ANV NVL VLT LTF	KRW RWI WII IIL ILG LGL GLN LNK	0
614	CAS ASS SSL SLM LMG MGN GNS NSP SPL PLH LHF	RAK AKF KFK FKQ KQL QLL	1
615	CAS ASS SSL SLM LMG MGN GNS NSP SPL PLH LHF	FLA LAS ASK SKI KIG IGR GRL RLV	0
616	CTS TSS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
617	CTS TSS SSL SLG LGT GTS TSS SSY SYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
618	CAS ASS SSR SRS RSD SDR DRE REM EMF MFN FNY NYG YGY GYT YTF	RAK AKF KFK FKQ KQL QLL	0
619	CAS ASS SSR SRS RSD SDR DRE REM EMF MFN FNY NYG YGY GYT YTF	CIN ING NGV GVC VCW CWT WTV	1
620	CAS ASA SAV AVG VGN GNE NEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
621	CAS ASA SAV AVG VGN GNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
622	CAS ASS SSL SLS LSG SGV GVT VTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	0
623	CAS ASS SSL SLS LSG SGV GVT VTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
624	CAS ASS SSP SPG PGT GTS TSG SGA GAY AYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
625	CAS ASS SSP SPG PGT GTS TSG SGA GAY AYE YEQ EQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
626	CAS ASS SSQ SQG QGA GAG AGQ GQA QAY AYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
627	CAS ASS SSQ SQG QGA GAG AGQ GQA QAY AYE YEQ EQY QYF	LPR PRR RRS RSG SGA GAA AAG AGA	1
628	CAL ALA LAV AVP VPY PYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
629	CAL ALA LAV AVP VPY PYE YEQ EQY QYF	GPG PGH GHK HKA KAR ARV RVL	1
630	CAS ASS SSY SYR YRG RGL GLK LKE KEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	0
631	CAS ASS SSY SYR YRG RGL GLK LKE KEQ EQY QYF	SLY LYN YNT NTV TVA VAT ATL	1
632	CAS ASG SGL GLT LTV TVG VGR GRR RRD RDE DEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	0
633	CAS ASG SGL GLT LTV TVG VGR GRR RRD RDE DEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
634	CAT ATS TSD SDL DLG LGL GLA LAG AGD GDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	0
635	CAT ATS TSD SDL DLG LGL GLA LAG AGD GDT DTQ TQY QYF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
636	CAS ASS SSF SFI FIQ IQG QGA GAP APS PSG SGN GNT NTI TIY IYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
637	CAS ASS SSF SFI FIQ IQG QGA GAP APS PSG SGN GNT NTI TIY IYF	SLF LFN FNT NTV TVA VAT ATL TLY	0
638	CAS ASS SSS SSQ SQG QGA GAG AGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
639	CAS ASS SSS SSQ SQG QGA GAG AGA GAN ANV NVL VLT LTF	VSF SFI FIE IEF EFV FVG VGW	0
640	CAT ATS TSR SRV RVG VGE GEH EHG HGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
641	CAT ATS TSR SRV RVG VGE GEH EHG HGY GYT YTF	LPR PRR RRS RSG SGA GAA AAG AGA	0
642	CAS AST STD TDR DRR RRD RDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
643	CAS AST STD TDR DRR RRD RDT DTQ TQY QYF	RLR LRP RPG PGG GGK GKK KKK	0
644	CAS ASS SSS SSG SGL GLA LAG AGV GVN VNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
645	CAS ASS SSS SSG SGL GLA LAG AGV GVN VNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
646	CAS ASS SSS SSG SGL GLA LAG AGV GVN VNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
647	CAS ASS SSS SSG SGL GLA LAG AGV GVN VNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	0
648	CAS ASS SSS SSG SGL GLA LAG AGV GVN VNE NEQ EQF QFF	TPG PGP GPG PGV GVR VRY RYP YPL	0
649	CAS ASS SSS SSG SGL GLA LAG AGV GVN VNE NEQ EQF QFF	RPH PHE HER ERN RNG NGF GFT FTV TVL	0
650	CAS ASS SSL SLV LVA VAP APS PSG SGG GGS GSG SGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
651	CAS ASS SSL SLV LVA VAP APS PSG SGG GGS GSG SGA GAN ANV NVL VLT LTF	LLL LLG LGI GIG IGI GIL ILV	0
652	CAS ASS SSI SIE IED EDK DKD KDQ DQP QPQ PQH QHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
653	CAS ASS SSI SIE IED EDK DKD KDQ DQP QPQ PQH QHF	FPR PRP RPW PWL WLH LHG HGL	0
654	CAS ASS SSW SWN WNG NGQ GQG QGK GKD KDS DSE SEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
655	CAS ASS SSW SWN WNG NGQ GQG QGK GKD KDS DSE SEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
656	CAS ASS SSL SLA LAR ART RTA TAY AYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
657	CAS ASS SSL SLA LAR ART RTA TAY AYE YEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
658	CAT ATS TSR SRA RAG AGG GGG GGT GTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
659	CAT ATS TSR SRA RAG AGG GGG GGT GTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
660	CAS ASS SSP SPG PGD GDT DTR TRT RTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
661	CAS ASS SSP SPG PGD GDT DTR TRT RTD TDT DTQ TQY QYF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
662	CSV SVE VEG EGA GAT ATG TGA GAN ANV NVL VLT LTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
663	CSV SVE VEG EGA GAT ATG TGA GAN ANV NVL VLT LTF	RLR LRP RPG PGG GGK GKK KKK	0
664	CAS ASS SSL SLR LRV RVF VFH FHN HNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
665	CAS ASS SSL SLR LRV RVF VFH FHN HNE NEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
666	CAT ATM TME MEP EPG PGQ GQG QGP GPD PDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
667	CAT ATM TME MEP EPG PGQ GQG QGP GPD PDT DTQ TQY QYF	HPK PKV KVS VSS SSE SEV EVH VHI	0
668	CAS ASS SSL SLF LFA FAY AYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
669	CAS ASS SSL SLF LFA FAY AYN YNE NEQ EQF QFF	KRW RWI WII IIM IMG MGL GLN LNK	0
670	CAS ASS SSM SMR MRD RDP DPQ PQE QET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
671	CAS ASS SSM SMR MRD RDP DPQ PQE QET ETQ TQY QYF	FLY LYN YNL NLL LLT LTR TRV	0
672	CSA SAS ASG SGL GLA LAV AVN VNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
673	CSA SAS ASG SGL GLA LAV AVN VNE NEQ EQF QFF	AMF MFW FWS WSV SVP VPT PTV	0
674	CSA SAP APE PEW EWD WDR DRG RGL GLE LEN ENY NYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
675	CSA SAP APE PEW EWD WDR DRG RGL GLE LEN ENY NYG YGY GYT YTF	ARM RMI MIL ILM LMT MTH THF	0
676	CAS AST STE TEH EHS HSG SGG GGK GKY KYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
677	CAS AST STE TEH EHS HSG SGG GGK GKY KYF	CTE TEL ELK LKL KLS LSD SDY	0
678	CSA SAR ARD RDF DFA FAG AGD GDY DYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
679	CSA SAR ARD RDF DFA FAG AGD GDY DYG YGY GYT YTF	CLG LGG GGL GLL LLT LTM TMV	0
680	CAS ASS SSQ SQA QAG AGS GSG SGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
681	CAS ASS SSQ SQA QAG AGS GSG SGY GYT YTF	CIN ING NGV GVC VCW CWT WTV	0
682	CAS ASS SSI SIG IGT GTG TGN GNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
683	CAS ASS SSI SIG IGT GTG TGN GNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
684	CAS ASS SSI SIG IGT GTG TGN GNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	0
685	CAS ASS SSI SIG IGT GTG TGN GNT NTE TEA EAF AFF	LLW LWN WNG NGP GPM PMA MAV	0
686	CAS ASS SSY SYL YLS LSS SSQ SQG QGS GSG SGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
687	CAS ASS SSY SYL YLS LSS SSQ SQG QGS GSG SGY GYT YTF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
688	CAS ASS SSL SLG LGG GGA GAD ADE DEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
689	CAS ASS SSL SLG LGG GGA GAD ADE DEQ EQF QFF	MLN LNI NIP IPS PSI SIN INV	0
690	CAS ASS SSL SLG LGE GEG EGT GTN TNY NYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
691	CAS ASS SSL SLG LGE GEG EGT GTN TNY NYG YGY GYT YTF	IPS PSI SIN INV NVH VHH HHY	0
692	CAS ASS SSI SIG IGT GTA TAA AAE AEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
693	CAS ASS SSI SIG IGT GTA TAA AAE AEA EAF AFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
694	CAS ASS SSN SNS NSL SLP LPS PSG SGV GVS VSY SYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
695	CAS ASS SSN SNS NSL SLP LPS PSG SGV GVS VSY SYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
696	CAS ASS SSN SNS NSL SLP LPS PSG SGV GVS VSY SYN YNE NEQ EQF QFF	LLL LLG LGI GIG IGI GIL ILV	0
697	CAS ASS SSN SNS NSL SLP LPS PSG SGV GVS VSY SYN YNE NEQ EQF QFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
698	CAS ASS SSM SMG MGT GTG TGF GFF FFM FMN MNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
699	CAS ASS SSM SMG MGT GTG TGF GFF FFM FMN MNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	0
700	CAS ASS SSI SIT ITG TGL GLG LGT GTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
701	CAS ASS SSI SIT ITG TGL GLG LGT GTE TEA EAF AFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
702	CAS ASS SSP SPD PDY DYL YLA LAG AGG GGH GHF HFN FNT NTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
703	CAS ASS SSP SPD PDY DYL YLA LAG AGG GGH GHF HFN FNT NTG TGE GEL ELF LFF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
704	CAS ASS SSQ SQD QDR DRT RTG TGG GGG GGY GYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
705	CAS ASS SSQ SQD QDR DRT RTG TGG GGG GGY GYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
706	CAS ASS SSL SLA LAM AMG MGG GGG GGT GTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
707	CAS ASS SSL SLA LAM AMG MGG GGG GGT GTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
708	CAS ASS SSD SDK DKV KVL VLE LET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
709	CAS ASS SSD SDK DKV KVL VLE LET ETQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
710	CAW AWS WSV SVP VPD PDR DRG RGR GRF RFG FGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
711	CAW AWS WSV SVP VPD PDR DRG RGR GRF RFG FGY GYT YTF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	1
712	CAS ASS SSL SLV LVR VRG RGG GGN GNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
713	CAS ASS SSL SLV LVR VRG RGG GGN GNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
714	CAS ASS SSP SPQ PQR QRG RGG GGP GPT PTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
715	CAS ASS SSP SPQ PQR QRG RGG GGP GPT PTD TDT DTQ TQY QYF	GLC LCT CTL TLV LVA VAM AML	1
716	CAT ATT TTG TGT GTY TYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
717	CAT ATT TTG TGT GTY TYG YGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
718	CAW AWS WSS SSQ SQG QGL GLG LGQ GQP QPQ PQH QHF	AVF VFD FDR DRK RKS KSD SDA DAK	0
