776	CAS ASS SSL SLA LAP APE PEN ENT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	0
777	CAS ASS SSL SLA LAP APE PEN ENT NTE TEA EAF AFF	TTL TLP LPV PVN VNV NVA VAF	1
778	CAS ASS SSF SFV FVG VGG GGT GTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
779	CAS ASS SSF SFV FVG VGG GGT GTD TDT DTQ TQY QYF	TTL TLP LPV PVN VNV NVA VAF	1
780	CAI AIR IRG RGQ GQG QGE GEV EVS VSP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	0
781	CAI AIR IRG RGQ GQG QGE GEV EVS VSP SPL PLH LHF	GVA VAM AMP MPN PNL NLY LYK	1
782	CAS ASS SSP SPA PAL ALG LGQ GQG QGA GAP APM PMS MSE SEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
783	CAS ASS SSP SPA PAL ALG LGQ GQG QGA GAP APM PMS MSE SEQ EQF QFF	GVA VAM AMP MPN PNL NLY LYK	1
784	CAS ASS SSP SPR PRD RDR DRV RVE VEE EET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
785	CAS ASS SSP SPR PRD RDR DRV RVE VEE EET ETQ TQY QYF	GVA VAM AMP MPN PNL NLY LYK	1
786	CAS ASS SSY SYL YLA LAR ARG RGE GEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
787	CAS ASS SSY SYL YLA LAR ARG RGE GEQ EQF QFF	FTI TIS ISV SVT VTT TTE TEI EIL	1
788	CAS ASS SSP SPS PSG SGI GIA IAN ANT NTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
789	CAS ASS SSP SPS PSG SGI GIA IAN ANT NTG TGE GEL ELF LFF	FTI TIS ISV SVT VTT TTE TEI EIL	1
790	CAS ASS SSS SSR SRR RRD RDN DNS NSG SGN GNT NTI TIY IYF	RLR LRA RAE AEA EAQ AQV QVK	0
791	CAS ASS SSS SSR SRR RRD RDN DNS NSG SGN GNT NTI TIY IYF	FTI TIS ISV SVT VTT TTE TEI EIL	1
792	CAS ASS SSY SYA YAL ALA LAA AAN ANT NTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
793	CAS ASS SSY SYA YAL ALA LAA AAN ANT NTG TGE GEL ELF LFF	FTI TIS ISV SVT VTT TTE TEI EIL	1
794	CAS ASS SSY SYA YAG AGG GGS GSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
795	CAS ASS SSY SYA YAG AGG GGS GSY SYE YEQ EQY QYF	FTI TIS ISV SVT VTT TTE TEI EIL	1
796	CAS ASS SSF SFE FEL ELD LDR DRG RGL GLY LYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
797	CAS ASS SSF SFE FEL ELD LDR DRG RGL GLY LYE YEQ EQY QYF	FTI TIS ISV SVT VTT TTE TEI EIL	1
798	CAS ASS SSL SLG LGS GSP SPA PAT ATN TNN NNQ NQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	0
799	CAS ASS SSL SLG LGS GSP SPA PAT ATN TNN NNQ NQP QPQ PQH QHF	FTI TIS ISV SVT VTT TTE TEI EIL	1
800	CAS AST STS TSG SGD GDR DRL RLH LHE HEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
801	CAS AST STS TSG SGD GDR DRL RLH LHE HEQ EQY QYF	FTI TIS ISV SVT VTT TTE TEI EIL	1
802	CAS ASS SSL SLI LIT ITS TSG SGG GGY GYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
803	CAS ASS SSL SLI LIT ITS TSG SGG GGY GYN YNE NEQ EQF QFF	FTI TIS ISV SVT VTT TTE TEI EIL	1
804	CAS ASS SSP SPP PPG PGL GLG LGS GSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
805	CAS ASS SSP SPP PPG PGL GLG LGS GSY SYE YEQ EQY QYF	TEI EIL ILP LPV PVS VSM SMT MTK	1
806	CAS ASS SSP SPG PGL GLP LPY PYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
807	CAS ASS SSP SPG PGL GLP LPY PYE YEQ EQY QYF	SEE EET ETG TGT GTL TLI LIV	1
808	CAS ASS SSS SSD SDY DYK YKN KNT NTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
809	CAS ASS SSS SSD SDY DYK YKN KNT NTG TGE GEL ELF LFF	SEE EET ETG TGT GTL TLI LIV	1
810	CSV SVD VDV DVG VGT GTG TGP GPG PGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
811	CSV SVD VDV DVG VGT GTG TGP GPG PGY GYT YTF	SEE EET ETG TGT GTL TLI LIV	1
812	CAS ASS SSY SYD YDF DFQ FQP QPQ PQH QHF	RLR LRA RAE AEA EAQ AQV QVK	0
813	CAS ASS SSY SYD YDF DFQ FQP QPQ PQH QHF	SEE EET ETG TGT GTL TLI LIV	1
814	CAS ASS SSP SPG PGP GPG PGS GSY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
815	CAS ASS SSP SPG PGP GPG PGS GSY SYE YEQ EQY QYF	SEE EET ETG TGT GTL TLI LIV	1
816	CAS ASS SSL SLG LGG GGT GTG TGE GEL ELF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
817	CAS ASS SSL SLG LGG GGT GTG TGE GEL ELF LFF	KAY AYN YNV NVT VTQ TQA QAF	1
818	CAS ASS SSL SLG LGG GGA GAI AIV IVE VEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
819	CAS ASS SSL SLG LGG GGA GAI AIV IVE VEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	1
820	CAS ASS SSH SHP HPE PES ESY SYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
821	CAS ASS SSH SHP HPE PES ESY SYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
822	CAS ASS SSQ SQD QDS DSL SLG LGT GTD TDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
823	CAS ASS SSQ SQD QDS DSL SLG LGT GTD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
824	CAS ASS SSW SWR WRD RDR DRG RGE GEY EYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
825	CAS ASS SSW SWR WRD RDR DRG RGE GEY EYN YNE NEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	1
826	CAS ASS SSQ SQR QRG RGN GNE NEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
827	CAS ASS SSQ SQR QRG RGN GNE NEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
828	CAS ASN SNW NWD WDS DSP SPN PNE NEK EKL KLF LFF	RLR LRA RAE AEA EAQ AQV QVK	0
829	CAS ASN SNW NWD WDS DSP SPN PNE NEK EKL KLF LFF	KAY AYN YNV NVT VTQ TQA QAF	1
830	CAS ASS SSQ SQD QDA DAR ARG RGP GPD PDE DEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
831	CAS ASS SSQ SQD QDA DAR ARG RGP GPD PDE DEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
832	CAS ASS SSY SYV YVW VWN WNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	0
833	CAS ASS SSY SYV YVW VWN WNT NTE TEA EAF AFF	KAY AYN YNV NVT VTQ TQA QAF	1
834	CAS ASS SSS SSG SGD GDP DPQ PQT QTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
835	CAS ASS SSS SSG SGD GDP DPQ PQT QTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
836	CAS ASS SSQ SQG QGS GSP SPV PVY VYE YEQ EQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
837	CAS ASS SSQ SQG QGS GSP SPV PVY VYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
838	CAS ASS SSQ SQD QDF DFR FRV RVP VPN PNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	0
839	CAS ASS SSQ SQD QDF DFR FRV RVP VPN PNT NTE TEA EAF AFF	KAY AYN YNV NVT VTQ TQA QAF	1
840	CAS ASS SSL SLD LDD DDR DRG RGL GLP LPN PNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
841	CAS ASS SSL SLD LDD DDR DRG RGL GLP LPN PNE NEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	1
842	CAS ASS SSQ SQE QEL ELP LPA PAF AFF	RLR LRA RAE AEA EAQ AQV QVK	0
843	CAS ASS SSQ SQE QEL ELP LPA PAF AFF	KAY AYN YNV NVT VTQ TQA QAF	1
844	CAS ASS SSA SAG AGT GTS TSG SGW GWG WGE GET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
845	CAS ASS SSA SAG AGT GTS TSG SGW GWG WGE GET ETQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
846	CAS ASS SSP SPR PRT RTS TSG SGE GEF EFQ FQE QET ETQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	0
847	CAS ASS SSP SPR PRT RTS TSG SGE GEF EFQ FQE QET ETQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	1
848	CAS ASS SSL SLA LAI AIP IPS PSD SDY DYG YGY GYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
849	CAS ASS SSL SLA LAI AIP IPS PSD SDY DYG YGY GYT YTF	KAY AYN YNV NVT VTQ TQA QAF	1
850	CAS ASG SGL GLG LGE GEN ENE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
851	CAS ASG SGL GLG LGE GEN ENE NEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	1
852	CAS ASS SSV SVR VRD RDR DRG RGE GEY EYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
853	CAS ASS SSV SVR VRD RDR DRG RGE GEY EYN YNE NEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	1
854	CAS ASS SSD SDA DAI AIV IVA VAG AGA GAN ANV NVL VLT LTF	RLR LRA RAE AEA EAQ AQV QVK	0
855	CAS ASS SSD SDA DAI AIV IVA VAG AGA GAN ANV NVL VLT LTF	KAY AYN YNV NVT VTQ TQA QAF	1
856	CAS ASS SSE SEL ELG LGL GLS LSY SYT YTF	RLR LRA RAE AEA EAQ AQV QVK	0
857	CAS ASS SSE SEL ELG LGL GLS LSY SYT YTF	KAY AYN YNV NVT VTQ TQA QAF	1
858	CAS ASS SSQ SQD QDR DRA RAI AIY IYN YNS NSP SPL PLH LHF	RLR LRA RAE AEA EAQ AQV QVK	0
859	CAS ASS SSQ SQD QDR DRA RAI AIY IYN YNS NSP SPL PLH LHF	KAY AYN YNV NVT VTQ TQA QAF	1
860	CAS ASS SSL SLD LDP DPS PSG SGY GYN YNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	0
861	CAS ASS SSL SLD LDP DPS PSG SGY GYN YNE NEQ EQF QFF	KAY AYN YNV NVT VTQ TQA QAF	1
862	CAS ASS SSE SER ERD RDR DRG RGY GYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
863	CAS ASS SSE SER ERD RDR DRG RGY GYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
864	CSA SAR ARE RES ESP SPG PGQ GQG QGI GIF IFS FSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	1
865	CSA SAR ARE RES ESP SPG PGQ GQG QGI GIF IFS FSP SPL PLH LHF	SLY LYN YNT NTV TVA VAT ATL	0
866	CAS ASN SNP NPG PGL GLA LAG AGG GGP GPH PHE HEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
867	CAS ASN SNP NPG PGL GLA LAG AGG GGP GPH PHE HEQ EQY QYF	MLN LNI NIP IPS PSI SIN INV	0
868	CAS ASS SSL SLG LGD GDR DRN RNT NTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	1
869	CAS ASS SSL SLG LGD GDR DRN RNT NTE TEA EAF AFF	YIF IFF FFA FAS ASF SFY FYY	0
870	CAS ASS SSL SLT LTG TGG GGD GDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
871	CAS ASS SSL SLT LTG TGG GGD GDT DTQ TQY QYF	SSN SNV NVA VAN ANY NYQ YQK	0
872	CSA SAT ATG TGG GGD GDY DYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
873	CSA SAT ATG TGG GGD GDY DYN YNE NEQ EQF QFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
874	CAS ASS SSR SRK RKT KTG TGA GAN ANE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
875	CAS ASS SSR SRK RKT KTG TGA GAN ANE NEQ EQF QFF	TEI EIL ILP LPV PVS VSM SMT MTK	0
876	CAS ASS SSQ SQE QEF EFW FWV WVL VLG LGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	1
877	CAS ASS SSQ SQE QEF EFW FWV WVL VLG LGE GEL ELF LFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
878	CAS ASS SSQ SQW QWG WGS GSG SGV GVY VYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
879	CAS ASS SSQ SQW QWG WGS GSG SGV GVY VYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
880	CAS ASR SRD RDR DRG RGK GKN KNE NEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
881	CAS ASR SRD RDR DRG RGK GKN KNE NEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
882	CAS ASS SSI SIG IGS GSG SGE GEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	1
883	CAS ASS SSI SIG IGS GSG SGE GEA EAF AFF	FLY LYA YAL ALA LAL ALL LLL	0
884	CAS ASS SSL SLD LDS DSN SNS NSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	1
885	CAS ASS SSL SLD LDS DSN SNS NSP SPL PLH LHF	FLY LYA YAL ALA LAL ALL LLL	0
886	CAS ASS SSL SLT LTG TGF GFD FDY DYG YGY GYT YTF	LLF LFG FGY GYP YPV PVY VYV	1
887	CAS ASS SSL SLT LTG TGF GFD FDY DYG YGY GYT YTF	YIF IFF FFA FAS ASF SFY FYY	0
888	CAS ASS SSL SLY LYG YGQ GQG QGL GLS LSY SYG YGY GYT YTF	LLF LFG FGY GYP YPV PVY VYV	1
889	CAS ASS SSL SLY LYG YGQ GQG QGL GLS LSY SYG YGY GYT YTF	TPR PRV RVT VTG TGG GGG GGA GAM	0
890	CAS ASS SSL SLG LGT GTL TLA LAK AKN KNI NIQ IQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
891	CAS ASS SSL SLG LGT GTL TLA LAK AKN KNI NIQ IQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
892	CSA SAE AEW EWD WDR DRA RAY AYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
893	CSA SAE AEW EWD WDR DRA RAY AYN YNE NEQ EQF QFF	VSF SFI FIE IEF EFV FVG VGW	0
894	CSA SAS ASK SKR KRL RLL LLN LNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
895	CSA SAS ASK SKR KRL RLL LLN LNE NEQ EQF QFF	SSN SNV NVA VAN ANY NYQ YQK	0
896	CAS ASS SSQ SQG QGT GTS TSF SFF FFE FEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
897	CAS ASS SSQ SQG QGT GTS TSF SFF FFE FEQ EQF QFF	AYI YIL ILF LFT FTR TRF RFF FFY FYV	0
898	CAS ASS SSF SFP FPY PYQ YQG QGD GDT DTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	1
899	CAS ASS SSF SFP FPY PYQ YQG QGD GDT DTE TEA EAF AFF	GVA VAM AMP MPN PNL NLY LYK	0
900	CAS ASL SLL LLL LLL LLN LNN NNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
901	CAS ASL SLL LLL LLL LLN LNN NNE NEQ EQF QFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
902	CAS ASS SSF SFH FHE HER ERE REM EMN MNN NNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
903	CAS ASS SSF SFH FHE HER ERE REM EMN MNN NNE NEQ EQF QFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
904	CAS ASS SST STE TER ERG RGE GEA EAY AYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
905	CAS ASS SST STE TER ERG RGE GEA EAY AYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
906	CAS ASS SSP SPR PRQ RQV QVN VNY NYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
907	CAS ASS SSP SPR PRQ RQV QVN VNY NYN YNE NEQ EQF QFF	YIF IFF FFA FAS ASF SFY FYY	0
908	CAS ASS SSQ SQV QVL VLY LYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	1
909	CAS ASS SSQ SQV QVL VLY LYN YNE NEQ EQF QFF	FTI TIS ISV SVT VTT TTE TEI EIL	0
910	CAS ASS SSP SPW PWG WGS GSP SPS PSY SYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
911	CAS ASS SSP SPW PWG WGS GSP SPS PSY SYE YEQ EQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
912	CAS ASS SSD SDL DLG LGG GGV GVG VGK GKN KNI NIQ IQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
913	CAS ASS SSD SDL DLG LGG GGV GVG VGK GKN KNI NIQ IQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
914	CAT ATS TSE SEK EKL KLA LAV AVS VST STD TDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
915	CAT ATS TSE SEK EKL KLA LAV AVS VST STD TDT DTQ TQY QYF	KAY AYN YNV NVT VTQ TQA QAF	0
916	CAS ASS SSQ SQR QRL RLG LGP GPE PEQ EQG QGG GGT GTG TGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	1
917	CAS ASS SSQ SQR QRL RLG LGP GPE PEQ EQG QGG GGT GTG TGE GEL ELF LFF	SEE EET ETG TGT GTL TLI LIV	0
918	CAS ASS SSR SRY RYL YLD LDT DTE TEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
919	CAS ASS SSR SRY RYL YLD LDT DTE TEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
920	CSA SAS ASN SNR NRE RES ESY SYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
921	CSA SAS ASN SNR NRE RES ESY SYE YEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
922	CAS ASS SSV SVI VIG IGG GGT GTY TYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
923	CAS ASS SSV SVI VIG IGG GGT GTY TYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	0
924	CAS ASR SRP RPG PGL GLA LAG AGG GGR GRP RPE PEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
925	CAS ASR SRP RPG PGL GLA LAG AGG GGR GRP RPE PEQ EQY QYF	YIF IFF FFA FAS ASF SFY FYY	0
926	CAS ASS SSY SYP YPG PGG GGG GGF GFY FYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
927	CAS ASS SSY SYP YPG PGG GGG GGF GFY FYE YEQ EQY QYF	FLY LYA YAL ALA LAL ALL LLL	0
928	CAS ASR SRP RPG PGL GLM LMS MSA SAQ AQP QPE PEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	1
929	CAS ASR SRP RPG PGL GLM LMS MSA SAQ AQP QPE PEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
930	CAS ASS SSV SVG VGG GGH GHL HLN LNE NEK EKL KLF LFF	LLF LFG FGY GYP YPV PVY VYV	0
931	CAS ASS SSV SVG VGG GGH GHL HLN LNE NEK EKL KLF LFF	FLY LYA YAL ALA LAL ALL LLL	1
932	CAR ARS RSF SFD FDS DSE SEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
933	CAR ARS RSF SFD FDS DSE SEA EAF AFF	SLY LYN YNT NTV TVA VAT ATL	1
934	CAS ASS SSN SNR NRD RDR DRG RGN GNY NYE YEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
935	CAS ASS SSN SNR NRD RDR DRG RGN GNY NYE YEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
936	CAS ASS SSS SSH SHD HDR DRD RDG DGG GGY GYS YSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	0
937	CAS ASS SSS SSH SHD HDR DRD RDG DGG GGY GYS YSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
938	CAS ASS SSS SSH SHE HER ERQ RQG QGQ GQN QNS NSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	0
939	CAS ASS SSS SSH SHE HER ERQ RQG QGQ GQN QNS NSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
940	CSA SAR ARV RVE VEF EFG FGT GTS TSG SGQ GQL QLS LSS SSY SYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
941	CSA SAR ARV RVE VEF EFG FGT GTS TSG SGQ GQL QLS LSS SSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
942	CAS ASS SSF SFV FVG VGS GSA SAY AYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
943	CAS ASS SSF SFV FVG VGS GSA SAY AYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
944	CAS ASR SRP RPG PGE GEL ELL LLL LLH LHF	LLF LFG FGY GYP YPV PVY VYV	0
945	CAS ASR SRP RPG PGE GEL ELL LLL LLH LHF	NLV LVP VPM PMV MVA VAT ATV	1
946	CAS ASS SSL SLT LTS TSG SGS GSS SSY SYN YNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
947	CAS ASS SSL SLT LTS TSG SGS GSS SSY SYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
948	CAV AVL VLG LGG GGL GLE LED EDN DNS NSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	0
949	CAV AVL VLG LGG GGL GLE LED EDN DNS NSP SPL PLH LHF	NLV LVP VPM PMV MVA VAT ATV	1
950	CAS ASS SSE SEG EGQ GQG QGH GHQ HQP QPQ PQH QHF	LLF LFG FGY GYP YPV PVY VYV	0
951	CAS ASS SSE SEG EGQ GQG QGH GHQ HQP QPQ PQH QHF	NLV LVP VPM PMV MVA VAT ATV	1
952	CAS ASS SSR SRL RLL LLG LGQ GQR QRQ RQE QET ETQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
953	CAS ASS SSR SRL RLL LLG LGQ GQR QRQ RQE QET ETQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
954	CAS ASS SSF SFR FRD RDR DRP RPY PYE YEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
955	CAS ASS SSF SFR FRD RDR DRP RPY PYE YEQ EQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
956	CAS ASS SSQ SQD QDP DPG PGP GPN PNS NSN SNQ NQP QPQ PQH QHF	LLF LFG FGY GYP YPV PVY VYV	0
957	CAS ASS SSQ SQD QDP DPG PGP GPN PNS NSN SNQ NQP QPQ PQH QHF	NLV LVP VPM PMV MVA VAT ATV	1
958	CAS ASS SSL SLE LEV EVS VSG SGD GDD DDE DEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
959	CAS ASS SSL SLE LEV EVS VSG SGD GDD DDE DEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
960	CAS ASS SSQ SQD QDG DGT GTG TGT GTL TLR LRQ RQQ QQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
961	CAS ASS SSQ SQD QDG DGT GTG TGT GTL TLR LRQ RQQ QQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
962	CAS ASS SSY SYS YSA SAV AVN VNT NTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
963	CAS ASS SSY SYS YSA SAV AVN VNT NTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	1
964	CAS ASS SSL SLT LTT TTG TGG GGK GKT KTG TGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
965	CAS ASS SSL SLT LTT TTG TGG GGK GKT KTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
966	CAS ASS SSR SRG RGT GTG TGE GEL ELF LFF	LLF LFG FGY GYP YPV PVY VYV	0
967	CAS ASS SSR SRG RGT GTG TGE GEL ELF LFF	NLV LVP VPM PMV MVA VAT ATV	1
968	CSV SVV VVA VAG AGG GGA GAD ADT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
969	CSV SVV VVA VAG AGG GGA GAD ADT DTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
970	CAS ASS SSS SSR SRQ RQG QGN GNL NLI LID IDE DEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
971	CAS ASS SSS SSR SRQ RQG QGN GNL NLI LID IDE DEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
972	CAS ASS SSL SLI LIS ISG SGR GRA RAR ARN RNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
973	CAS ASS SSL SLI LIS ISG SGR GRA RAR ARN RNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
974	CAS ASS SSF SFR FRG RGE GEG EGH GHP HPD PDT DTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
975	CAS ASS SSF SFR FRG RGE GEG EGH GHP HPD PDT DTQ TQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
976	CAS ASS SSS SSH SHD HDK DKQ KQG QGA GAR ARS RSP SPL PLH LHF	LLF LFG FGY GYP YPV PVY VYV	0
977	CAS ASS SSS SSH SHD HDK DKQ KQG QGA GAR ARS RSP SPL PLH LHF	TPR PRV RVT VTG TGG GGG GGA GAM	1
978	CAS ASS SSV SVV VVN VNE NEQ EQF QFF	LLF LFG FGY GYP YPV PVY VYV	0
979	CAS ASS SSV SVV VVN VNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
980	CAS ASS SSQ SQK QKG KGL GLD LDT DTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
981	CAS ASS SSQ SQK QKG KGL GLD LDT DTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
982	CAS ASS SSP SPR PRT RTE TEK EKY KYT YTQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
983	CAS ASS SSP SPR PRT RTE TEK EKY KYT YTQ TQY QYF	SLY LYN YNT NTV TVA VAT ATL	1
984	CAS ASS SSL SLI LIG IGE GEG EGV GVD VDD DDE DEQ EQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
985	CAS ASS SSL SLI LIG IGE GEG EGV GVD VDD DDE DEQ EQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	1
