530	CSV SVE VED EDQ DQQ QQG QGY GYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
531	CSV SVE VED EDQ DQQ QQG QGY GYG YGY GYT YTF	TPQ PQD QDL DLN LNT NTM TML	0
532	CAS ASR SRW RWT WTG TGM GMH MHR HRS RSE SEK EKL KLF LFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
533	CAS ASR SRW RWT WTG TGM GMH MHR HRS RSE SEK EKL KLF LFF	TAF AFT FTI TIP IPS PSI	0
534	CAS ASS SSP SPS PSG SGD GDS DSR SRH RHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
535	CAS ASS SSP SPS PSG SGD GDS DSR SRH RHF	GTS TSG SGS GSP SPI PII IID IDK	0
536	CAI AIS ISE SES EST STA TAE AER ERS RSG SGA GAN ANV NVL VLT LTF	ELA LAG AGI GIG IGI GIL ILT LTV	1
537	CAI AIS ISE SES EST STA TAE AER ERS RSG SGA GAN ANV NVL VLT LTF	LLW LWN WNG NGP GPM PMA MAV	0
538	CAS ASS SSQ SQD QDL DLA LAG AGV GVG VGN GNQ NQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
539	CAS ASS SSQ SQD QDL DLA LAG AGV GVG VGN GNQ NQP QPQ PQH QHF	SLY LYN YNT NTV TVA VAT ATL	0
540	CAS ASS SSL SLW LWG WGD GDE DEG EGT GTD TDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
541	CAS ASS SSL SLW LWG WGD GDE DEG EGT GTD TDT DTQ TQY QYF	YVL VLD LDH DHL HLI LIV IVV	0
542	CAS ASS SSL SLE LEG EGQ GQG QGM GMN MNT NTE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
543	CAS ASS SSL SLE LEG EGQ GQG QGM GMN MNT NTE TEA EAF AFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
544	CAS ASS SSL SLD LDG DGG GGG GGG GGN GNT NTI TIY IYF	ELA LAG AGI GIG IGI GIL ILT LTV	1
545	CAS ASS SSL SLD LDG DGG GGG GGG GGN GNT NTI TIY IYF	ARM RMI MIL ILM LMT MTH THF	0
546	CAS ASS SSL SLG LGR GRG RGW GWA WAP APL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	1
547	CAS ASS SSL SLG LGR GRG RGW GWA WAP APL PLH LHF	AVF VFD FDR DRK RKS KSD SDA DAK	0
548	CAI AIT ITN TNR NRV RVG VGT GTE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
549	CAI AIT ITN TNR NRV RVG VGT GTE TEA EAF AFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
550	CAT ATS TSD SDF DFL FLT LTG TGE GEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
551	CAT ATS TSD SDF DFL FLT LTG TGE GEA EAF AFF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
552	CAS ASS SSQ SQE QEP EPN PNW NWN WNT NTE TEA EAF AFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
553	CAS ASS SSQ SQE QEP EPN PNW NWN WNT NTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
554	CAS ASS SSQ SQA QAS ASP SPG PGD GDE DEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	1
555	CAS ASS SSQ SQA QAS ASP SPG PGD GDE DEQ EQF QFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
556	CAS ASS SSG SGP GPT PTG TGI GIQ IQE QET ETQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
557	CAS ASS SSG SGP GPT PTG TGI GIQ IQE QET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
558	CAS ASS SSK SKS KSK SKG KGS GSP SPL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	0
559	CAS ASS SSK SKS KSK SKG KGS GSP SPL PLH LHF	FLY LYN YNL NLL LLT LTR TRV	1
560	CAS ASS SSF SFE FEI EIA IAG AGG GGN GNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
561	CAS ASS SSF SFE FEI EIA IAG AGG GGN GNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	1
562	CAS ASS SSQ SQG QGG GGY GYG YGY GYT YTF	ELA LAG AGI GIG IGI GIL ILT LTV	0
563	CAS ASS SSQ SQG QGG GGY GYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	1
564	CAS ASS SSA SAA AAG AGN GNQ NQP QPQ PQH QHF	ELA LAG AGI GIG IGI GIL ILT LTV	0
565	CAS ASS SSA SAA AAG AGN GNQ NQP QPQ PQH QHF	LLW LWN WNG NGP GPM PMA MAV	1
566	CSA SAR ARI RIY IYT YTG TGG GGR GRY RYN YNS NSP SPL PLH LHF	ELA LAG AGI GIG IGI GIL ILT LTV	0
567	CSA SAR ARI RIY IYT YTG TGG GGR GRY RYN YNS NSP SPL PLH LHF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
568	CAS ASS SSP SPL PLG LGL GLA LAG AGP GPN PNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
569	CAS ASS SSP SPL PLG LGL GLA LAG AGP GPN PNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
570	CAS ASS SSS SSL SLT LTG TGT GTG TGY GYN YNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
571	CAS ASS SSS SSL SLT LTG TGT GTG TGY GYN YNE NEQ EQF QFF	NLV LVP VPM PMV MVA VAT ATV	1
572	CAS ASS SSP SPR PRD RDF DFS FSP SPT PTD TDT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
573	CAS ASS SSP SPR PRD RDF DFS FSP SPT PTD TDT DTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	1
574	CAS ASS SSE SED EDK DKG KGG GGA GAD ADT DTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
575	CAS ASS SSE SED EDK DKG KGG GGA GAD ADT DTQ TQY QYF	IIK IKD KDY DYG YGK GKQ KQM	1
576	CAS ASS SSL SLW LWS WSG SGA GAS ASN SNE NEQ EQF QFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
577	CAS ASS SSL SLW LWS WSG SGA GAS ASN SNE NEQ EQF QFF	FPR PRP RPW PWL WLH LHG HGL	1
578	CAS ASS SSG SGT GTG TGG GGK GKT KTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
579	CAS ASS SSG SGT GTG TGG GGK GKT KTQ TQY QYF	NLV LVP VPM PMV MVA VAT ATV	1
580	CAS ASS SSH SHG HGD GDY DYE YEQ EQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
581	CAS ASS SSH SHG HGD GDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	1
582	CAS ASS SSD SDL DLS LST STG TGE GEL ELF LFF	ELA LAG AGI GIG IGI GIL ILT LTV	0
583	CAS ASS SSD SDL DLS LST STG TGE GEL ELF LFF	YLQ LQP QPR PRT RTF TFL FLL	1
584	CAS ASS SSS SSG SGR GRL RLT LTN TNT NTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
585	CAS ASS SSS SSG SGR GRL RLT LTN TNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
586	CAS ASS SSS SSG SGR GRL RLT LTN TNT NTE TEA EAF AFF	RTL TLN LNA NAW AWV WVK VKV	0
587	CAS ASS SSS SSG SGR GRL RLT LTN TNT NTE TEA EAF AFF	YLQ LQP QPR PRT RTF TFL FLL	0
588	CAS ASS SSS SSG SGL GLV LVS VSN SNT NTG TGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
589	CAS ASS SSS SSG SGL GLV LVS VSN SNT NTG TGE GEL ELF LFF	RAK AKF KFK FKQ KQL QLL	1
590	CAS ASS SSS SSG SGL GLV LVS VSN SNT NTG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
591	CAS ASS SSS SSG SGL GLV LVS VSN SNT NTG TGE GEL ELF LFF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
592	CAS ASS SSS SSG SGL GLV LVS VSN SNT NTG TGE GEL ELF LFF	GLN LNK NKI KIV IVR VRM RMY	0
593	CAS ASS SSS SSG SGL GLV LVS VSN SNT NTG TGE GEL ELF LFF	RLQ LQS QSL SLQ LQT QTY TYV	0
594	CAW AWS WSV SVY VYG YGG GGG GGR GRD RDE DEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
595	CAW AWS WSV SVY VYG YGG GGG GGR GRD RDE DEQ EQF QFF	ISP SPR PRT RTL TLN LNA NAW	0
596	CAS ASS SSV SVL VLY LYL YLN LNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
597	CAS ASS SSV SVL VLY LYL YLN LNE NEQ EQF QFF	RLR LRA RAE AEA EAQ AQV QVK	1
598	CAS ASS SSV SVL VLY LYL YLN LNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	0
599	CAS ASS SSV SVL VLY LYL YLN LNE NEQ EQF QFF	KLV LVA VAL ALG LGI GIN INA NAV	0
600	CAS ASS SSQ SQE QET ETG TGY GYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
601	CAS ASS SSQ SQE QET ETG TGY GYN YNE NEQ EQF QFF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
602	CAS ASS SSL SLL LLT LTS TSG SGG GGG GGS GSD SDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
603	CAS ASS SSL SLL LLT LTS TSG SGG GGG GGS GSD SDT DTQ TQY QYF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
604	CAI AIS ISD SDP DPG PGL GLA LAG AGG GGG GGG GGE GEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
605	CAI AIS ISD SDP DPG PGL GLA LAG AGG GGG GGG GGE GEQ EQF QFF	VSF SFI FIE IEF EFV FVG VGW	0
606	CAS ASS SSP SPT PTG TGS GSS SSY SYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
607	CAS ASS SSP SPT PTG TGS GSS SSY SYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
608	CAS ASS SSL SLG LGD GDF DFL FLR LRT RTD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
609	CAS ASS SSL SLG LGD GDF DFL FLR LRT RTD TDT DTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
610	CAS ASS SSL SLG LGD GDF DFL FLR LRT RTD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
611	CAS ASS SSL SLG LGD GDF DFL FLR LRT RTD TDT DTQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
612	CAS ASS SSV SVD VDS DSG SGS GSD SDY DYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
613	CAS ASS SSV SVD VDS DSG SGS GSD SDY DYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
614	CAS ASS SSV SVD VDS DSG SGS GSD SDY DYE YEQ EQY QYF	KRW RWI WII IIL ILG LGL GLN LNK	0
615	CAS ASS SSV SVD VDS DSG SGS GSD SDY DYE YEQ EQY QYF	VSF SFI FIE IEF EFV FVG VGW	0
616	CAS ASS SSS SSG SGT GTS TSG SGG GGA GAG AGE GET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
617	CAS ASS SSS SSG SGT GTS TSG SGG GGA GAG AGE GET ETQ TQY QYF	KTW TWG WGQ GQY QYW YWQ WQV	0
618	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
619	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	QYD YDP DPV PVA VAA AAL ALF	1
620	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
621	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
622	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	AYA YAQ AQK QKI KIF IFK FKI	1
623	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	GLC LCT CTL TLV LVA VAM AML	1
624	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	TPR PRV RVT VTG TGG GGG GGA GAM	0
625	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	LLW LWN WNG NGP GPM PMA MAV	0
626	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	LLW LWN WNG NGP GPM PMA MAV	0
627	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	SFH FHS HSL SLH LHL HLL LLF	0
628	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	LPP PPI PIV IVA VAK AKE KEI	0
629	CAS ASS SSV SVR VRS RSS SSM SMN MNT NTE TEA EAF AFF	YLQ LQP QPR PRT RTF TFL FLL	0
630	CAS ASS SSL SLK LKG KGQ GQG QGS GSD SDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
631	CAS ASS SSL SLK LKG KGQ GQG QGS GSD SDT DTQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
632	CSA SAR ARD RDP DPD PDV DVP VPG PGG GGN GNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
633	CSA SAR ARD RDP DPD PDV DVP VPG PGG GGN GNE NEQ EQF QFF	TAF AFT FTI TIP IPS PSI	0
634	CAS ASS SSP SPG PGG GGG GGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
635	CAS ASS SSP SPG PGG GGG GGY GYT YTF	QAS ASQ SQE QEV EVK VKN KNW	0
636	CAS ASS SSQ SQV QVT VTG TGP GPY PYT YTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
637	CAS ASS SSQ SQV QVT VTG TGP GPY PYT YTE TEA EAF AFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
638	CAS AST STT TTV TVT VTG TGP GPY PYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
639	CAS AST STT TTV TVT VTG TGP GPY PYG YGY GYT YTF	GTS TSG SGS GSP SPI PII IIN INR	0
640	CAS ASI SIP IPA PAG AGG GGP GPG PGD GDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
641	CAS ASI SIP IPA PAG AGG GGP GPG PGD GDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
642	CAS ASI SIP IPA PAG AGG GGP GPG PGD GDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
643	CAS ASI SIP IPA PAG AGG GGP GPG PGD GDT DTQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
644	CAS ASS SSL SLA LAG AGG GGM GMD MDT DTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
645	CAS ASS SSL SLA LAG AGG GGM GMD MDT DTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IID IDK	0
646	CAS ASS SSE SED EDR DRH RHT HTG TGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
647	CAS ASS SSE SED EDR DRH RHT HTG TGE GEL ELF LFF	RLR LRP RPG PGG GGK GKK KKK	0
648	CAS ASS SSL SLI LIS ISL SLG LGN GNT NTI TIY IYF	IVT VTD TDF DFS FSV SVI VIK	1
649	CAS ASS SSL SLI LIS ISL SLG LGN GNT NTI TIY IYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
650	CAS ASS SST STT TTV TVT VTT TTT TTN TNE NEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	1
651	CAS ASS SST STT TTV TVT VTT TTT TTN TNE NEK EKL KLF LFF	RTL TLN LNA NAW AWV WVK VKV	0
652	CAS ASS SSS SSP SPG PGL GLA LAN ANN NNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
653	CAS ASS SSS SSP SPG PGL GLA LAN ANN NNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	0
654	CAS ASS SSR SRD RDR DRG RGE GED EDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
655	CAS ASS SSR SRD RDR DRG RGE GED EDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
656	CAS ASS SSR SRD RDR DRG RGE GED EDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
657	CAS ASS SSR SRD RDR DRG RGE GED EDT DTQ TQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
658	CAS ASS SSR SRD RDR DRG RGE GED EDT DTQ TQY QYF	FLR LRG RGR GRA RAY AYG YGL	0
659	CAS ASS SSR SRD RDR DRG RGE GED EDT DTQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
660	CAS ASS SSF SFG FGT GTG TGA GAQ AQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	1
661	CAS ASS SSF SFG FGT GTG TGA GAQ AQP QPQ PQH QHF	YLQ LQP QPR PRT RTF TFL FLL	0
662	CAS ASS SSM SMT MTS TSG SGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	1
663	CAS ASS SSM SMT MTS TSG SGE GEL ELF LFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
664	CAS ASS SSQ SQV QVL VLE LEG EGE GET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
665	CAS ASS SSQ SQV QVL VLE LEG EGE GET ETQ TQY QYF	HSK SKK KKK KKC KCD CDE DEL	0
666	CAT ATS TSD SDR DRT RTS TSG SGR GRA RAK AKE KET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
667	CAT ATS TSD SDR DRT RTS TSG SGR GRA RAK AKE KET ETQ TQY QYF	GTS TSG SGS GSP SPI PII IIN INR	0
668	CAS ASR SRG RGQ GQG QGA GAQ AQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	1
669	CAS ASR SRG RGQ GQG QGA GAQ AQP QPQ PQH QHF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	0
670	CAW AWA WAS ASG SGG GGY GYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
671	CAW AWA WAS ASG SGG GGY GYE YEQ EQY QYF	ARM RMI MIL ILM LMT MTH THF	0
672	CAS ASR SRV RVS VSG SGS GSL SLS LSY SYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
673	CAS ASR SRV RVS VSG SGS GSL SLS LSY SYN YNE NEQ EQF QFF	FLA LAS ASK SKI KIG IGR GRL RLV	1
674	CAS ASR SRV RVS VSG SGS GSL SLS LSY SYN YNE NEQ EQF QFF	RTL TLN LNA NAW AWV WVK VKV	1
675	CAS ASR SRV RVS VSG SGS GSL SLS LSY SYN YNE NEQ EQF QFF	TPQ PQD QDL DLN LNT NTM TML	0
676	CAS ASR SRV RVS VSG SGS GSL SLS LSY SYN YNE NEQ EQF QFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
677	CAS ASR SRV RVS VSG SGS GSL SLS LSY SYN YNE NEQ EQF QFF	ARM RMI MIL ILM LMT MTH THF	0
678	CAS ASS SSP SPN PNS NSN SNQ NQP QPQ PQH QHF	IVT VTD TDF DFS FSV SVI VIK	1
679	CAS ASS SSP SPN PNS NSN SNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	0
680	CAS ASS SSL SLT LTL TLP LPS PSG SGG GGK GKE KET ETQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
681	CAS ASS SSL SLT LTL TLP LPS PSG SGG GGK GKE KET ETQ TQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
682	CAS ASR SRL RLT LTG TGD GDN DNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
683	CAS ASR SRL RLT LTG TGD GDN DNE NEQ EQF QFF	LPR PRR RRS RSG SGA GAA AAG AGA	0
684	CAS ASS SSP SPH PHR HRS RSL SLS LSE SEI EIN INN NNY NYG YGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
685	CAS ASS SSP SPH PHR HRS RSL SLS LSE SEI EIN INN NNY NYG YGY GYT YTF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
686	CAS ASS SSY SYS YSG SGY GYG YGG GGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
687	CAS ASS SSY SYS YSG SGY GYG YGG GGY GYT YTF	TAF AFT FTI TIP IPS PSI	0
688	CAS ASS SSQ SQD QDG DGL GLA LAG AGD GDN DNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
689	CAS ASS SSQ SQD QDG DGL GLA LAG AGD GDN DNE NEQ EQF QFF	CIN ING NGV GVC VCW CWT WTV	0
690	CAS ASS SSM SMQ MQG QGK GKL KLY LYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
691	CAS ASS SSM SMQ MQG QGK GKL KLY LYE YEQ EQY QYF	RPR PRG RGE GEV EVR VRF RFL	0
692	CAS ASS SSG SGG GGL GLA LAV AVG VGN GNP NPG PGS GSY SYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
693	CAS ASS SSG SGG GGL GLA LAV AVG VGN GNP NPG PGS GSY SYN YNE NEQ EQF QFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
694	CSA SAR ARD RDS DSG SGR GRA RAG AGG GGP GPY PYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
695	CSA SAR ARD RDS DSG SGR GRA RAG AGG GGP GPY PYE YEQ EQY QYF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	0
696	CAS ASS SSE SEV EVW VWV WVG VGV GVN VNQ NQN QNE NEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	1
697	CAS ASS SSE SEV EVW VWV WVG VGV GVN VNQ NQN QNE NEQ EQY QYF	GMF MFN FNM NML MLS LST STV TVL VLG LGV GVS	0
698	CAS ASS SSF SFR FRD RDR DRG RGS GSS SSG SGG GGI GIK IKG KGE GEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	1
699	CAS ASS SSF SFR FRD RDR DRG RGS GSS SSG SGG GGI GIK IKG KGE GEK EKL KLF LFF	SLY LYN YNT NTV TVA VAT ATL	0
700	CAS AST STE TEL ELG LGD GDT DTH THN HNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	1
701	CAS AST STE TEL ELG LGD GDT DTH THN HNE NEQ EQF QFF	CTE TEL ELK LKL KLS LSD SDY	0
702	CAS ASS SSL SLE LEP EPG PGR GRN RNE NEK EKL KLF LFF	IVT VTD TDF DFS FSV SVI VIK	1
703	CAS ASS SSL SLE LEP EPG PGR GRN RNE NEK EKL KLF LFF	RLR LRP RPG PGG GGK GKK KKK	0
704	CAS ASS SSP SPQ PQG QGA GAY AYL YLD LDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
705	CAS ASS SSP SPQ PQG QGA GAY AYL YLD LDT DTQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
706	CAS ASS SSY SYG YGD GDM DMA MAY AYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
707	CAS ASS SSY SYG YGD GDM DMA MAY AYN YNE NEQ EQF QFF	FLY LYN YNL NLL LLT LTR TRV	1
708	CAS AST STL TLY LYT YTG TGD GDN DNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
709	CAS AST STL TLY LYT YTG TGD GDN DNE NEQ EQF QFF	FLY LYN YNL NLL LLT LTR TRV	1
710	CAS ASS SSL SLF LFD FDR DRD RDD DDS DSP SPL PLH LHF	IVT VTD TDF DFS FSV SVI VIK	0
711	CAS ASS SSL SLF LFD FDR DRD RDD DDS DSP SPL PLH LHF	NLV LVP VPM PMV MVA VAT ATV	1
712	CAS ASS SSL SLF LFL FLA LAG AGG GGY GYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
713	CAS ASS SSL SLF LFL FLA LAG AGG GGY GYE YEQ EQY QYF	YSE SEH EHP HPT PTF TFT FTS TSQ SQY	1
714	CAS ASS SSL SLG LGS GSS SSG SGN GNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
715	CAS ASS SSL SLG LGS GSS SSG SGN GNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
716	CAS ASS SSD SDL DLA LAG AGG GGA GAT ATD TDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
717	CAS ASS SSD SDL DLA LAG AGG GGA GAT ATD TDT DTQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	1
718	CAS ASS SSL SLG LGP GPG PGG GGA GAY AYE YEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
719	CAS ASS SSL SLG LGP GPG PGG GGA GAY AYE YEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	1
720	CAS ASR SRP RPP PPD PDT DTG TGE GEL ELF LFF	IVT VTD TDF DFS FSV SVI VIK	0
721	CAS ASR SRP RPP PPD PDT DTG TGE GEL ELF LFF	HPK PKV KVS VSS SSE SEV EVH VHI	1
722	CAS ASS SSL SLG LGA GAG AGG GGP GPS PSD SDT DTQ TQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
723	CAS ASS SSL SLG LGA GAG AGG GGP GPS PSD SDT DTQ TQY QYF	QYD YDP DPV PVA VAA AAL ALF	1
724	CAS ASS SSS SSP SPS PSG SGV GVY VYN YNE NEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
725	CAS ASS SSS SSP SPS PSG SGV GVY VYN YNE NEQ EQF QFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	1
726	CSA SAR ARD RDI DIN INR NRG RGS GSY SYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
727	CSA SAR ARD RDI DIN INR NRG RGS GSY SYE YEQ EQY QYF	AYA YAQ AQK QKI KIF IFK FKI	1
728	CSA SAR ARD RDI DIN INR NRG RGS GSY SYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
729	CSA SAR ARD RDI DIN INR NRG RGS GSY SYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
730	CAT ATS TSD SDW DWP WPK PKG KGD GDT DTI TIY IYF	RAK AKF KFK FKQ KQL QLL	1
731	CAT ATS TSD SDW DWP WPK PKG KGD GDT DTI TIY IYF	LPP PPI PIV IVA VAK AKE KEI	0
732	CAS ASS SSY SYG YGT GTS TSD SDE DEQ EQF QFF	RAK AKF KFK FKQ KQL QLL	1
733	CAS ASS SSY SYG YGT GTS TSD SDE DEQ EQF QFF	TPQ PQD QDL DLN LNT NTM TML	0
734	CAS ASS SSL SLK LKQ KQS QSP SPH PHT HTE TEA EAF AFF	RAK AKF KFK FKQ KQL QLL	1
