35078	C A V Q G L N Y G G A T N K L I F	C A S T P R R G N T G E L F F	KLGGALQAK
32769	C A D S G G G A D G L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
4967	C L L E P Y S G G G A D G L T F	C A S S L G G L Y L Y N E Q F F	KLGGALQAK
1266	C A G G G S Q G N L I F	C A S S L Y S A T G E L F F	GILGFVFTL
35909	C A Y R E N D M R F	C A S S M V A G V Y N E Q F F	KLGGALQAK
36239	C A T S A G N M L T F	C A S S L P D R G S R F G F F	AVFDRKSDAK
7529	C A V R D S N Y Q L I W	C A S S M G D R S M G N I Q Y F	GILGFVFTL
15944	C A E M E G G S Y I P T F	C A S S T S T G T G Y G Y T F	RAKFKQLL
24306	C A E I F S G G G A D G L T F	C A S N P A S G G E L F F	GILGFVFTL
5068	C A V G T G F Q K L V F	C A S S L P V E V N T E A F F	KLGGALQAK
4975	C A V K N A G N K L T F	C A S S L N D F Y E Q Y F	ELAGIGILTV
34083	C A G I A G N M L T F	C A S S P P I R G R A R Y E Q Y F	KLGGALQAK
35240	C V C N Q G G K L I F	C A S S L V S G P T E A F F	KLGGALQAK
5941	C A T D D A I	C A S S I R S S Y E Q Y F	GILGFVFTL
35363	C A A S A A G K S T F	C S A R E G V Y E Q F F	KLGGALQAK
33945	C A G A G S Q G N L I F	C A S S Q D R V R E T Q Y F	GILGFVFTL
5548	C A D S G G G A D G L T F	C A S S A Q Q G L S S Y E Q Y F	RAKFKQLL
32999	C A T E G A S G G S Y I P T F	C A S S I R S S Y E Q Y F	GILGFVFTL
32526	C A V K E N E K L T F	C A S S I R S A Y E Q Y F	GILGFVFTL
34072	C V V T A Y G G S Q G N L I F	C A S S T T T G N T E A F F	KLGGALQAK
34788	C A V G S N A G G T S Y G K L T F	C A S S P R G T R N T E A F F	KLGGALQAK
5636	C L L G F T N T N A G K S T F	C A S S I G S Y G Y T F	GILGFVFTL
36199	C A V D L M K T S Y D K V I F	C A S R F S P G E N T E A F F	IVTDFSVIK
35603	C A V G S G N T G K L I F	C A S S L V E A T L N Y G Y T F	KLGGALQAK
25391	C P R G N A G N M L T F	C A S S L A L G D S P L H F	RAKFKQLL
28677	C A V D E G G G S Q G N L I F	C A S S E G T V T E A F F	GILGFVFTL
35346	C V V T P Y G Q N F V F	C S A G T K R D R A Q P Q H F	KLGGALQAK
28823	C A V V W G G S R L T F	C A S S Y P E Q G T S N E K L F F	GILGFVFTL
34396	C A L I G G G Y Q K V T F	C A S S V D K S T T S N Y G Y T F	KLGGALQAK
34077	C A Y R S R V Y N F N K F Y F	C A S S P G P Q D P F Y S N Q P Q H F	KLGGALQAK
665	C K G G S Q G N L I F	C A S S F Q G L G Y E Q Y F	ELAGIGILTV
2364	C A V I R Y G Q N F V F	C A S S L K Q S P H T E A F F	RAKFKQLL
4952	C L V A P G G Y N K L I F	C A S S S Q G A L K R E I P Y E Q Y F	IVTDFSVIK
3198	C A A S S G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34000	C A L S E V I Y N Q G G K L I F	C A T Q T D W N T E A F F	KLGGALQAK
35623	C A L F N Q G G K L I F	C A S R S K T G S K Q P Q H F	KLGGALQAK
23123	C A L G E Q Y D G Q K L L F	C A S S Y N S G A E G E Q Y F	KLGGALQAK
31454	C A Y R I S L N N N D M R F	C A S S M Y G G S A N E Q F F	GILGFVFTL
29859	C A A S G G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
28612	C A A V D S N Y Q L I W	C A S S E E G G R G A D T Q Y F	KLGGALQAK
34595	C A M R E P A N M N Y G G S Q G N L I F	C A S R P Q G F N Q P Q H F	KLGGALQAK
36191	C A V R G L G G S Q G N L I F	C A S S L V G E Q F F	KLGGALQAK
2418	C A L G P R A G A A G N K L T F	C A S S F R L T N T G E L F F	KLGGALQAK
35617	C A V L D S N Y Q L I W	C A S S G T G N Q P Q H F	KLGGALQAK
35612	C A M R E G G R Y D Y K L S F	C A S S D S D S P A N Y G Y T F	KLGGALQAK
26012	C A Y L Q G A Q K L V F	C A S S L V S T E A F F	RAKFKQLL
33476	C A L L S T G N Q F Y F	C A S S L T V L Y G Y T F	KLGGALQAK
207	C A M R E F Y N T D K L I F	C A S S Q D D H G S N E Q Y F	RAKFKQLL
25799	C A G G G S S N T G K L I F	C A S S S A A A Y E Q Y F	RAKFKQLL
2272	C A L N P G A N N L F F	C A S S L G V T D L G Y T F	KLGGALQAK
30399	C A G P A E V S G G S Q G N L I F	C A S S I I A L D T Q Y F	GILGFVFTL
14833	C A T D S L T G A N N L F F	C A S V W Q G A Y N E Q F F	KLGGALQAK
2525	C A G V S P N S G G S N Y K L T F	C A S S L T G Q G A Y G Y T F	AVFDRKSDAK
2419	C A A K G S N Y K L T F	C A S S F S G G A E G D T Q Y F	KLGGALQAK
34725	C A V S E G L T G G G N K L T F	C A S S N R G L L A E A F F	KLGGALQAK
642	C A Y R R M E T D S W G K L Q F	C A S S V V L S T D T Q Y F	IVTDFSVIK
178	C L L T S D G Q K L L F	C A S S Q D I R T G N N E Q F F	KLGGALQAK
26264	C A E D N N A R L M F	C S A R D R E F G N T I Y F	GLCTLVAML
16940	C A C D N N A G N M L T F	C A S S Q D L P V T T G E L F F	GLCTLVAML
23219	C A V N N N N D M R F	C A S S F Q G L G T E A F F	ELAGIGILTV
260	C A A S D M Y S G G G A D G L T F	C A S S Q V G T V Y G Y T F	KLGGALQAK
35513	C A M S A F S N A R L M F	C S V D L E A N Y G Y T F	KLGGALQAK
34423	C A V R Y G A G S Y Q L T F	C A S S V V P G T D N E Q F F	KLGGALQAK
32555	C A V G A G N S G Y S T L T F	C A S S I R S A Y E Q Y F	GILGFVFTL
34769	C A V N D G D G G F K T I F	C A S S L L G E G R S E A F F	KLGGALQAK
31850	C A G R G N N A R L M F	C A S S T T S G G L N E Q F F	GILGFVFTL
34989	C A A S S N S G G S N Y K L T F	C A S S L V L A G G E Q Y F	KLGGALQAK
16186	C A V V P G N T G K L I F	C A S S Q R P S E V G E L F F	RAKFKQLL
3502	C V V N W P G D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
33854	C A G T H G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
29702	C V V E S G G S Y I P T F	C A S S A R S S Y E Q Y F	GILGFVFTL
2231	C V V R M R D D K I I F	C A S S P R T K S F L S Y G Y T F	KLGGALQAK
34653	C V V P A R R A G T A L I F	C A S S L R E P G L S G N T I Y F	KLGGALQAK
8102	C A E G G N T G K L I F	C A S S F P S G D G T Q Y F	RAKFKQLL
16977	C I R G G N Y G G S Q G N L I F	C A S S L G T G G S Y E Q Y F	KLGGALQAK
5797	C A A S E G S S N T G K L I F	C A S S I R S G E T Q Y F	GILGFVFTL
17052	C A A S A A G N Q F Y F	C A S S V G T G D H Q P Q H F	KLGGALQAK
3582	C A V G A G T A L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34084	C V G N N A G N M L T F	C A S S P P P G V S M N T E A F F	KLGGALQAK
278	C A G A G S Q G N L I F	C A S S A L S G R A I D E Q Y F	GILGFVFTL
33589	C A F M V D A G G T S Y G K L T F	C A S S T G A Y G Y T F	GILGFVFTL
35115	C A V Y G S G G Y Q K V T F	C A S S L E P S Y E Q Y F	KLGGALQAK
34519	C A V R V V T G T A S K L T F	C A S S L E G E Y A Q P Q H F	KLGGALQAK
24884	C A V R P N A R L M F	C A S S L N R G D P E A F F	GLCTLVAML
155	C A V N G N Q F Y F	C A S S Q E E E S L G Y E Q Y F	ELAGIGILTV
23884	C V V S D V N T D K L I F	C A S S L F S G G D S S Y E Q Y F	KLGGALQAK
34540	C A V R D G S S G N T P L V F	C A S S K G G A G E L F F	KLGGALQAK
34165	C A V G A P S G A G S Y Q L T F	C A S S Q A W G G N T D T Q Y F	KLGGALQAK
31447	C A G Q S S D F A Y G G S Q G N L I F	C A S S M V A A L G E Q F F	GILGFVFTL
14192	C A A S E T S Y D K V I F	C A S S Y T G G L R Y G Y T F	RAKFKQLL
29910	C A L K N N D M R F	C A S S A R S S Y E Q Y F	GILGFVFTL
5255	C A V R G W G G S Y I P T F	C S A R Q G T T G E L F F	RAKFKQLL
36154	C A V K N P G G S Y I P T F	C A T S R G G D R T K G Y T F	KLGGALQAK
34843	C A V R D G G M G S N T G K L I F	C A S S P M D T Q Y F	KLGGALQAK
5436	C A V K R S N F G N E K L T F	C A S S Y T P V S M N T E A F F	ELAGIGILTV
33944	C I V M D D F Q K L V F	C A S S Q A T N T G E L F F	RAKFKQLL
18	C V V N R A G N N R K L I W	C A T S D T H Q G Y Q Q F F	KLGGALQAK
182	C I L R D R D D K I I F	C A S S Q E G Q L N Q P Q H F	KLGGALQAK
34575	C A E P N N R L A F	C A T S R V G T N Q P Q H F	ELAGIGILTV
35722	C A V N W P W E S G G G A D G L T F	C A S S Y M Q G K G Y E Q Y F	KLGGALQAK
36146	C A T D I I N N N D M R F	C A S S L N T G E L F F	KLGGALQAK
15583	C A Y R S A R E T G N Q F Y F	C A S S R S L H S N Q P Q H F	RAKFKQLL
31124	C A V N R N A G N M L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
6705	C A M S G G G R E T S G S R L T F	C A S S I R S N Q P Q H F	GILGFVFTL
24707	C A V G D N F N K F Y F	C A S S I L F G E Q F F	RAKFKQLL
31839	C A V R D I S N F N K F Y F	C A S S T S D R G N T E A F F	KLGGALQAK
34774	C V V G A G T A L I F	C A S S L P P G Y N E Q F F	KLGGALQAK
6255	C A L S D N E D S T L T F	C A S S P L A V T Y N E Q F F	GILGFVFTL
25267	C A V I D Q G G K L I F	C A S I G T S P R Y E Q Y F	KLGGALQAK
26519	C A E D N N A R L M F	C S A S R P Y S N Q P Q H F	GLCTLVAML
5602	C A G N G G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
31557	C A A M E T S Y D K V I F	C A S S S Q G A N E K L F F	RAKFKQLL
5408	C A V L N A R L M F	C A S S S G G A R E T Q Y F	ELAGIGILTV
34319	C I L R D G M D S S Y K L I F	C A S S Q G L S G Q G Y N E Q F F	KLGGALQAK
34644	C G T E S N T G N Q F Y F	C A S S L L T G N Q P Q H F	KLGGALQAK
24381	C A E N K R E A G N T P L V F	C A S S L G T S G G T G E L F F	RAKFKQLL
32338	C V V N D M R F	C A S S I F Q N E K L F F	GILGFVFTL
15570	C V V N E G G G A D G L T F	C A S S Q V I Q T P N Y G Y T F	KLGGALQAK
22102	C A L G E P S Y N N N D M R F	C A S S L R D G S E A F F	RAKFKQLL
35898	C A E T P G S S N T G K L I F	C A S S L P A Q S S G R F F Y E Q F F	KLGGALQAK
26048	C A F M K G A G G T S Y G K L T F	C A W S P K T S D T G E L F F	GILGFVFTL
35097	C A A S A R D N D M R F	C A S S Q L G Q G H T E A F F	KLGGALQAK
17868	C A V D S N Y Q L I W	C A S R N E W G N Y G Y T F	KLGGALQAK
34530	C A V D L N T G N Q F Y F	C A S S G R A G P L L S G A N V L T F	KLGGALQAK
35888	C A V H I H D T N A G K S T F	C A S S I V N G N E Q F F	KLGGALQAK
24686	C A I G D Q T G A N N L F F	C A S L I S G T D T Q Y F	KLGGALQAK
14852	C A V N E D N F N K F Y F	C A S S L G G T N E Q F F	RAKFKQLL
16000	C A V L D S N Y Q L I W	C A S S Q E E G T R E L F F	KLGGALQAK
23020	C A S G G S Q G N L I F	C A S S L G T A N Y G Y T F	GILGFVFTL
35750	C A E N I E N N D M R F	C A S S L G G Q G W T E A F F	KLGGALQAK
36017	C A M R E H Y G G S Q G N L I F	C A S S Q K G S G V Y T F	KLGGALQAK
35009	C V V S D P Y T D K L I F	C A S S P E G G G T Y N E Q F F	KLGGALQAK
7075	C A F M T N A G G T S Y G K L T F	C A S S L G S Y G Y T F	GILGFVFTL
2755	C A E R G Q A G T A L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
202	C A V S D H S G G S N Y K L T F	C A S S L T G A G Y E Q Y F	GILGFVFTL
24360	C A A S G G G S Q G N L I F	C A S S F Y A G S T N E Q F F	RAKFKQLL
35942	C A A R L A G N T G K L I F	C A S S V Q G A T E A F F	KLGGALQAK
26127	C A M R E D D R D S T L G R L Y F	C S A G Q G L A G G P G T D T Q Y F	RAKFKQLL
24027	C A Y N N A R L M F	C A S G R L S Y N E Q F F	RAKFKQLL
34691	C A V F R A A G N K L T F	C A S S S F T G G T E A F F	KLGGALQAK
35817	C A L S D E Y G N K L V F	C A S S A S V A Q Y F	KLGGALQAK
5697	C A S A G S G N T G K L I F	C A S S I R S A W E Q F F	GILGFVFTL
24346	C V V N T G S N D M R F	C A I S E A G A D R P Q H F	KLGGALQAK
28596	C A V M D S N Y Q L I W	C A S L L G T G G Y E Q Y F	KLGGALQAK
35581	C V V N I R A G N M L T F	C S V V M G Y E Q Y F	AVFDRKSDAK
12586	C A M K S T N A G K S T F	C A S S F S G N T G E L F F	RAKFKQLL
34415	C A V Q A H S G G G A D G L T F	C A S S V G S G N T I Y F	KLGGALQAK
641	C A V N P G W G G S N Y K L T F	C A S S V T G Q L Q E T Q Y F	ELAGIGILTV
34167	C I L R L S Y N T D K L I F	C A S S Q D I V A S S G T D T Q Y F	KLGGALQAK
28586	C A V R Y G N N R L A F	C A S S Y S S S S G G S S Y N E Q F F	KLGGALQAK
33818	C A G S Y G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
5598	C A G A Y G G S Q G N L I F	C A S S G R S T G E L F F	GILGFVFTL
34376	C A V Q A T E T S G S R L T F	C A S S G Y N E Q F F	KLGGALQAK
15312	C A E T Q D S N Y Q L I W	C A S S Q D G W A G D Q P Q H F	RAKFKQLL
36025	C A V E P L Y G N K L V F	C A T S D R L A G G E L F F	KLGGALQAK
35914	C A V R D S N N A R L M F	C A S S P G G M A P L H F	KLGGALQAK
34477	C A T D Y N D Y K L S F	C A S S L E V Q G G P E Q Y F	KLGGALQAK
34816	C A M S E G T G G F K T I F	C A S S F T S R V F G Q P Q H F	KLGGALQAK
35292	C A A S I N R N T G N Q F Y F	C A S S L G W T G Q E T Q Y F	KLGGALQAK
25707	C A E A E T S Y D K V I F	C A S S P L G G P K D T I Y F	RAKFKQLL
78	C A A T S N T G K L I F	C A S R T R E G R T D T Q Y F	RAKFKQLL
35694	C A Y G D S N Y Q L I W	C A S S E G Q G M A Y E Q Y F	KLGGALQAK
31380	C A P L Q I Y N Y G Q N F V F	C A S S L G L Y G Y T F	GILGFVFTL
18054	C A E D N N N D M R F	C A S S V T G T F G Y E Q Y F	GLCTLVAML
35223	C A M R R P S G G Y N K L I F	C A S S L A S G R S T E A F F	KLGGALQAK
34931	C A L I R A D S W G K F Q F	C A I S E G E G V S Y N S P L H F	KLGGALQAK
34288	C A E R A R S G G G A D G L T F	C A S S R T H G T G K G Y T F	KLGGALQAK
5374	C A V R D P Y Q T G G Y N K L I F	C A S S S P E R G R G T D T Q Y F	KLGGALQAK
24308	C A S P S G N T P L V F	C A S S E V V L A G G Q S E Q F F	ELAGIGILTV
25908	C V G Y T N A G K S T F	C A S S S R S E G S Y E Q Y F	RAKFKQLL
35948	C A V H D A G N N R K L I W	C A S S Y S G A G N M F G E Q F F	KLGGALQAK
5234	C A L S E A S G T Y K Y I F	C S A P S G E G R D T Q Y F	KLGGALQAK
2322	C A V R S S G G S Y I P T F	C A T S T G D S N Q P Q H F	AVFDRKSDAK
194	C A V E A A G N K L T F	C A S S Q T T R Q S N T E A F F	KLGGALQAK
36122	C A V R E P Y G Q N F V F	C A S R V E D R L N T E A F F	KLGGALQAK
22084	C V V S S S Y G N N R L A F	C A S S L R D G S E A F F	RAKFKQLL
4	C A G A H G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
34318	C A V K R G D D K I I F	C A S S Q G L A G I A T Q E T Q Y F	KLGGALQAK
35939	C A T E L L L N N N D M R F	C A S S T S M I G G N E Q F F	KLGGALQAK
34066	C A A S A D Y G G S Q G N L I F	C A S S P L Q G R G E A G E L F F	KLGGALQAK
5053	C A E S N F G N E K L T F	C A S S L A G G Y V A Y E Q Y F	KLGGALQAK
34690	C A V L N D Y K L S F	C A S S R T G N Q E T Q Y F	KLGGALQAK
225	C A V H G Y G Q N F V F	C A S S Q E W L A V S T D T Q Y F	AVFDRKSDAK
34599	C A T D G R G T Y K Y I F	C A S R W T G G D T E A F F	KLGGALQAK
6680	C A G G G S G N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
30089	C A G R G N N A R L M F	C A S S I G S Y G Y T F	GILGFVFTL
280	C Y S T W R L S C L L L C R D S A G A G S Y Q L T F	C A S S A N R D T E D T G E L F F	KLGGALQAK
36178	C A L T G S S N T G K L I F	C A S S L H G G G Q P Q H F	KLGGALQAK
33521	C A V N E G G G S Q G N L I F	C A S S P R S S Y E Q Y F	GILGFVFTL
25700	C A E D S N A R L M F	C A S S P D V G Y T F	GLCTLVAML
2314	C A S L G A G T A L I F	C A T S R V K G I E T Q Y F	KLGGALQAK
24996	C A V N G N N R L A F	C A S S S T G G F L D E Q Y F	RAKFKQLL
38427	C A A G F M N Y G G S Q G N L I F	C A S S L T S V Y N E Q F F	KLGGALQAK
5466	C A T D S G T Y K Y I F	C A S S V G G T D T Q Y F	RAKFKQLL
26491	C V V S D V N T D K L I F	C S A R S R V G N T I Y F	GLCTLVAML
34870	C A G M D S S Y K L I F	C A S S T T T S G Y S T D T Q Y F	KLGGALQAK
18663	C A V G A A G G F K T I F	C A S S L R D G S E A F F	RAKFKQLL
5409	C A V D S G G G A D G L T F	C A S S S P A N E G T D T Q Y F	ELAGIGILTV
6335	C A V T P S N T G K L I F	C A S S T R A G G V G Q F F	GILGFVFTL
5080	C A G H T G N Q F Y F	C A S S P V T G G G S G A N V L T F	IVTDFSVIK
28462	C A L S D R N T G N Q F Y F	C A S S F V A G V D T Q Y F	RAKFKQLL
35241	C A V N L A L Y T G N Q F Y F	C A S S L V V G V Q V I Q Y F	KLGGALQAK
34766	C A G R T N D Y K L S F	C A S S L G T S G Y Y E Q Y F	KLGGALQAK
34424	C A L S D L N T G T A S K L T F	C A S S V V S S A Y N E Q F F	KLGGALQAK
34267	C A L S A R F	C A S S Q D V Q G T S T D T Q Y F	KLGGALQAK
33961	C V G Y T N A G K S T F	C A S S P P G G G N T G E L F F	RAKFKQLL
118	C A E R A G T A S K L T F	C A S S D P Y N Q T L S Y E Q Y F	AVFDRKSDAK
35347	C A Y Y Q G A Q K L V F	C S A H T P A F G R T S S Y N E Q F F	KLGGALQAK
245	C A L G E G N N Q G G K L I F	C A S S A S G A R D Y S N Q P Q H F	KLGGALQAK
7176	C G T E R S G G S N Y K L T F	C A S S T G V Y G Y T F	GILGFVFTL
34172	C A V Q A R G A G G T S Y G K L T F	C A S S Q D P P G T S G G A E Q F F	KLGGALQAK
17022	C A A M E T S Y D K V I F	C A S S Q A D S L N S P L H F	RAKFKQLL
26145	C A L N T G G F K T I F	C S A P G Q G T D T Q Y F	KLGGALQAK
17581	C A L S P G G G S Q G N L I F	C A S S S G L V S N T G E L F F	GILGFVFTL
34097	C A V D E S G T Y K Y I F	C A I S S G Y E Q Y F	KLGGALQAK
28861	C V G Y T N A G K S T F	C A S G M T G L T S E Q Y F	KLGGALQAK
35744	C A I G P G N M L T F	C A S A L A G G T D T Q Y F	KLGGALQAK
32362	C A G A G S Q G N L I F	C A S S I G L Y G Y T F	GILGFVFTL
24699	C A A P G G G G S Q G N L I F	C A S S F P P R L Y A N Y G Y T F	GILGFVFTL
36245	C A L G N N R L A F	C A S S P T D A M N T E A F F	KLGGALQAK
35570	C L V G E L G G G N K L T F	C S V P S S N T E A F F	KLGGALQAK
5731	C A G A D G S S N T G K L I F	C A S S I R S A Y E Q Y F	GILGFVFTL
28957	C G T G R G G S Y I P T F	C A S R E G H L E G Q P Q H F	GILGFVFTL
8391	C V V T E T S Y D K V I F	C A S S F S G N T G E L F F	RAKFKQLL
34665	C A A S G G S Q G N L I F	C A S S L W A G S Y E Q Y F	KLGGALQAK
5393	C A A S I T G G F K T I F	C A S S K Q G A L T E A F F	KLGGALQAK
5500	C A T G A G G A D G L T F	C A S G E A F F	ELAGIGILTV
25783	C A A S E T S Y D K V I F	C A S S R L G Q G A I T E A F F	RAKFKQLL
7064	C A V G D N F N K F Y F	C A S S I R S T G E L F F	AVFDRKSDAK
23834	C I V F Y N Q G G K L I F	C A S S Y P G G Y Y G Y T F	KLGGALQAK
36070	C A Y R M Y S G G G A D G L T F	C A S S E A I V P T M N T E A F F	KLGGALQAK
18104	C A L S G A N N N D M R F	C A S S F P G L A D R Q Y F	KLGGALQAK
35703	C A V R D I F S G Y S T L T F	C A S S R P G Q G V S Y G Y T F	KLGGALQAK
35755	C A V S D A G G Y N K L I F	C A S S W G E T Q Y F	KLGGALQAK
25807	C A Y S P A A G G T S Y G K L T F	C A S S S G L A G V N E Q F F	GILGFVFTL
14980	C A V L G T Q G G S E K L V F	C A S S L L W A E Y N E Q F F	RAKFKQLL
2519	C A G V M Y S G G G A D G L T F	C A S S F G V S G R D E Q F F	KLGGALQAK
5483	C A V S S S G G S Y I P T F	C A S N T G D S N Q P Q H F	KLGGALQAK
34719	C A V C S G G Y N K L I F	C A S S F G A L N T E A F F	ELAGIGILTV
14960	C A A S E T S Y D K V I F	C A S S L L A G E Y N E Q F F	RAKFKQLL
5249	C E I V N Y G G A T N K L I F	C S A R G M E R E A L E T Q Y F	KLGGALQAK
24219	C A I I T G G G N K L T F	C A S S A G T S G F G Y N E Q F F	RAKFKQLL
34445	C A M R T R S G G A D G L T F	C A S S R D R A S F T G E L F F	KLGGALQAK
35786	C A A L A D N Q G G K L I F	C A S A L I Q G V Y T F	KLGGALQAK
25011	C A L R P A V G N Q G G K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
25752	C A Y S P A A G G T S Y G K L T F	C A S S P V T G G G S G A N V L T F	GILGFVFTL
2283	C A V R D I A S G T Y K Y I F	C A S S L G G R G V T D T Q Y F	KLGGALQAK
2401	C A G A G G T S Y G K L T F	C A S S Y T G Y S S P L H F	KLGGALQAK
29945	C G T D T G G G S Q G N L I F	C A S S G R S T D T Q Y F	GILGFVFTL
5217	C A I F Y N Q G G K L I F	C S A S S Y M N T E A F F	KLGGALQAK
