35028	C A V R D P A G G G N K L T F	C A S S S T T A I R D T E A F F	KLGGALQAK
31972	C A M S G D G G S Q G N L I F	C A S S A R S N Q P Q H F	GILGFVFTL
20062	C A V T R D D K I I F	C A S S L R D G S E A F F	RAKFKQLL
35681	C A L S D F N D Y K L S F	C A S N Q P G Q G G F R L F F	KLGGALQAK
18007	C A L K L G N A G N M L T F	C A S S V N P N P I R D R D N E K L F F	KLGGALQAK
34126	C A L G E L K S A A N A G G T S Y G K L T F	C A S S E Q G A Y N E Q F F	KLGGALQAK
35433	C A M R E G L R G S T L G R L Y F	C S A R D R P G T S G G Y L A K N I Q Y F	KLGGALQAK
35748	C A V G V L R G Q A G T A L I F	C A S R P G R A D Y G Y T F	KLGGALQAK
6892	C A V N S G Y S T L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
18738	C A L Q Y N F N K F Y F	C A S S L R D G S E A F F	RAKFKQLL
34926	C A V S P N Q G G K L I F	C A I G N S W R T N T G E L F F	KLGGALQAK
35226	C V V R G G Y Q K V T F	C A S S L D S S N S P L H F	KLGGALQAK
33596	C A Y P V Y N F N K F Y F	C A S S T I G T G G L E K L F F	KLGGALQAK
35616	C A V V M N S G Y S T L T F	C A S S E N S N Q P Q H F	KLGGALQAK
25914	C A A S E T S Y D K V I F	C A S S V T G P G D N E Q F F	RAKFKQLL
19693	C A F M K G A G G T S Y G K L T F	C A S S L R D G S E A F F	RAKFKQLL
14672	C A A A G G T S Y G K L T F	C A S S E R I P N Q P Q H F	KLGGALQAK
25265	C I L T E T S Y D K V I F	C A S A S L G G G L Y E Q Y F	RAKFKQLL
34435	C A Y R S P L T G N Q F Y F	C A S S L P R G G L F F	KLGGALQAK
32604	C A G N Y G G S Q G N L I F	C A S S I R S S D T Q Y F	GILGFVFTL
34873	C V V N T G N Q F Y F	C A S T G T G E Y Y G Y T F	KLGGALQAK
35351	C A V S L R G D M R F	C S A R A R V L G W W G G R S Q N I Q Y F	KLGGALQAK
17869	C A L S K G A A G N K L T F	C A S S A D P S Q G D G N Y G Y T F	KLGGALQAK
34765	C A V K A A G N K L T F	C A S S L G T N S G N T I Y F	KLGGALQAK
34416	C A F M K H L N Y G Q N F V F	C A S S V G T S G G Y E Q Y F	KLGGALQAK
25463	C A A S E T S Y D K V I F	C A S S L V G G T D E K L F F	RAKFKQLL
5099	C A I R M D S S Y K L I F	C A S S S Q T S G S T G E L F F	KLGGALQAK
18073	C A D S G G G A D G L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
26014	C A A S I N Q G G K L I F	C A S S R G P N Y E Q Y F	KLGGALQAK
243	C A V M D G Q K L L F	C A S S R Q G V G Q P Q H F	GILGFVFTL
34153	C A I G P G N M L T F	C A S S L L T G P N Y G Y T F	KLGGALQAK
14243	C A A S E T S Y D K V I F	C A S T Q Q G S Y G Y T F	RAKFKQLL
23218	C A G P R Y A Q G A Q K L V F	C A S S F Q G L G Q P Q H F	ELAGIGILTV
34314	C A L P T P T S D G Q K L L F	C A S S Q D R V L G D T Q Y F	KLGGALQAK
35133	C A V Q A E S N D Y K L S F	C A S K T N T E A F F	KLGGALQAK
5190	C A V R P E S G G G A D G L T F	C S A S K G Y T I Y F	GILGFVFTL
34025	C A E N R N F N K F Y F	C A T T S G S S Y N E Q F F	KLGGALQAK
5672	C A G G G S Q G N L I F	C A S S I R A S Y E Q Y F	GILGFVFTL
36218	C A V D L M K T S Y D K V I F	C A S S G T R A D T Q Y F	IVTDFSVIK
36069	C A T D S G T Y K Y I F	C A G T P R E G Q G L R E Q Y F	KLGGALQAK
5091	C A M G P S G G S Y I P T F	C A S S R G Q I N Q P Q H F	KLGGALQAK
24643	C A A F D F N K F Y F	C A S S S R G G Q E T Q Y F	RAKFKQLL
29830	C A M S G D G G S Q G N L I F	C A S S A R S S Y E Q Y F	GILGFVFTL
32524	C A V V R G I S R W H Q N A G G T S Y G K L T F	C A S S I R S A Q P Q H F	GILGFVFTL
16007	C A L N T G G F K T I F	C A S S Q E T S G G A S Q F F	ELAGIGILTV
35678	C A L G E L S D K L I F	C A S I P A G G P G D T Q Y F	KLGGALQAK
7069	C A V R G G V H G N N R L A F	C A S S I S P N Q P Q H F	KLGGALQAK
35654	C A S S N T G G F K T I F	C A S S Y N D G L T D T Q Y F	KLGGALQAK
15582	C A V S A A S G G S Y I P T F	C A S S R L A G E G D T Q Y F	RAKFKQLL
2407	C A V Q G G K L I F	C A S S L G I I V G V S L N E Q F F	KLGGALQAK
38417	C A L P F S G A G S Y Q L T F	C A S R T G S G E Q Y F	KLGGALQAK
7667	C A F L L T D S N Y Q L I W	C A S S F S G N T G E L F F	RAKFKQLL
20783	C A S S M E Y G N K L V F	C A S S L R D G S E A F F	RAKFKQLL
16951	C A G G G S Q G N L I F	C A S R Y R L G L C Q P Q H F	GILGFVFTL
26292	C A A I L P S G G Y N K L I F	C S A R D R T G N G Y T F	GLCTLVAML
34972	C V V P E Q A D R G S T L G R L Y F	C A S S L D W A S S Y N S P L H F	KLGGALQAK
34479	C A V R D L N N A R L M F	C A S S L G G Q Q F F	KLGGALQAK
4969	C A G G N T G K L I F	C A S S L G Q G A S Q P Q H F	GLCTLVAML
4939	C A E G G G S Q G N L I F	C A S S L A G L A G G E L F F	ELAGIGILTV
35705	C A M I R G G H D K I I F	C A S S V Q G A R G Y E Q Y F	KLGGALQAK
35085	C A V R D T S S G G S Y I P T F	C A S S A G T S G S S Y E Q Y V	KLGGALQAK
32620	C A Q A G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34632	C A M R E H P F	C A S S L G G P A L D Q P Q H F	KLGGALQAK
2561	C A A S G N N A R L M F	C A S S L G D F L R T D T Q Y F	KLGGALQAK
13286	C I V R V I V S G G G A D G L T F	C A S S F S G N T G E L F F	RAKFKQLL
35922	C A V Q A D F N K F Y F	C A S S P R T G N Y E Q Y F	KLGGALQAK
6667	C A A K G T S Y D K V I F	C A S S I H S N Q P Q H F	GILGFVFTL
8273	C A G P G D G G S Q G N L I F	C A S S F S G N T G E L F F	GILGFVFTL
4958	C A A S G G G S Y I P T F	C A S S F M Y Q S N S P L H F	KLGGALQAK
35563	C A V D F G N E K L T F	C S V G G T E Y G Y T F	KLGGALQAK
34998	C A M S A N A G G T S Y G K L T F	C A S S P Y S S G N T I Y F	KLGGALQAK
23822	C A V G S T N D Y K L S F	C A S S S R T G G D E Q F F	RAKFKQLL
35641	C A E N M R A G N M L T F	C A S S S F M G N Q P Q H F	KLGGALQAK
5152	C A V N A G G T S Y G K L T F	C S A D G G P T T P N E Q Y F	KLGGALQAK
34901	C A L S E A G S G G S N Y K L T F	C A S S G K Y S N Q P Q H F	KLGGALQAK
5869	C A V G G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
34099	C A G L Y N N N D M R F	C A S E A G E L F F	KLGGALQAK
17005	C I L R D L N A G G T S Y G K L T F	C A S S P V T G S S Y E Q Y F	GLCTLVAML
624	C A M S G H N Q G G K L I F	C A S S V D G K T E Q Y F	KLGGALQAK
34699	C A M R N M N R D D K I I F	C A S S T P D R G R W G E Q F F	KLGGALQAK
2248	C A V S D R G Y S T L T F	C A S S L D R T G E Y E Q Y F	IVTDFSVIK
24304	C A V S E D S S Y K L I F	C A V N G L A G P T D T Q Y F	KLGGALQAK
35113	C A M T R E M N S G Y S T L T F	C A S S L E P S Y E Q Y F	KLGGALQAK
7089	C A V N G P G G G G F K T I F	C A S S P T S N T E A F F	KLGGALQAK
31655	C A V S G D G G S Q G N L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
36222	C A V L S G T A S K L T F	C A S S L D M R T S N E Q F F	IVTDFSVIK
34390	C A M S Y A T D S W G K L Q F	C A S S T R G L A E E Q F F	KLGGALQAK
29936	C A E G G N G G S Q G N L I F	C A S S G R S N T E A F F	GILGFVFTL
23209	C A A S E T S Y D K V I F	C A A I A R G T G G T R A Q Y F	RAKFKQLL
30552	C A Y S P A A G G T S Y G K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
33852	C A A N Y G G S Q G N L I F	C A S S V R S T D T Q Y F	GILGFVFTL
34569	C A I P S G G T A S K L T F	C A T S R E D R P T P L H F	KLGGALQAK
2373	C A M R T G E T S G S R L T F	C A S S L S G W T Y E Q Y F	KLGGALQAK
35195	C I V R G A D Q G A Q K L V F	C A S K D G I S Y E Q Y F	KLGGALQAK
25796	C A A S M G G G S Q G N L I F	C A S S S A A A Y E Q Y F	GILGFVFTL
26074	C A A K E G Y S T L T F	C R Y K G Q G V S G A N V L T F	GILGFVFTL
26059	C V V Q G G A D G L T F	C A W S W D R G Y N E Q F F	KLGGALQAK
17298	C A A K E G Y S T L T F	C A S S S G L V S N T G E L F F	GLCTLVAML
35725	C A P R N N N A R L M F	C A S T G G S P S Y N S P L H F	KLGGALQAK
32671	C A E R I P N F G N E K L T F	C A S S I R S S Y E Q Y F	GILGFVFTL
36264	C A M R N Y G G S Q G N L I F	C A W S E G V A G F A D T Q Y F	KLGGALQAK
11890	C L L G T D K L I F	C A S S F S G N T G E L F F	RAKFKQLL
34338	C A P P A R Y G K L T F	C A S S Q Q G G W T E A F F	KLGGALQAK
35885	C A T D A G D A G G T S Y G K L T F	C A S S I V G Q G N Q P Q H F	KLGGALQAK
28818	C A A S G Y D Y K L S F	C A S S Y G F P T S G G N T G E L F F	RAKFKQLL
34106	C V V N I A G T Y K Y I F	C A S R G P G T G S D W Y F	KLGGALQAK
5107	C A F M L G A G G T S Y G K L T F	C A S S F L T G N T E A F F	GILGFVFTL
28370	C A V A L W A R L M F	C A S S L G G Q G S N E Q F F	KLGGALQAK
34285	C A F I G D A G G T S Y G K L T F	C A S S Q T L G G S Y G Y T F	KLGGALQAK
34673	C A A N N Y G Q N F V F	C A S S L Y P T D T E A F F	KLGGALQAK
15988	C A G M N R D D K I I F	C A S S H V I G Q G G Y E Q Y F	RAKFKQLL
35994	C A L R S Y N T D K L I F	C A S S H R T S G G A F P Y E Q Y F	KLGGALQAK
34863	C A T A R L R D D K I I F	C A S S P T G P N T E A F F	KLGGALQAK
29959	C A T D D L G L T T D S W G K F Q F	C A S S I F G S S N Q P Q H F	GILGFVFTL
35021	C A Q Q G V Q G A Q K L V F	C A S S L L G G G N E Q F F	KLGGALQAK
35033	C A F M N N N A R L M F	C A S R E V N T E A F F	KLGGALQAK
24340	C A G A R G G S G A G S Y Q L T F	C A I S A Y S R N T E A F F	KLGGALQAK
34219	C A A S V S N Y G Q N F V F	C A S S Q V A G E R E K L F F	KLGGALQAK
34157	C A V D S G Y S T L T F	C A S S P P D S Y E Q Y F	KLGGALQAK
17954	C A A M E T S Y D K V I F	C A S S T R T G T E T N T G E L F F	RAKFKQLL
34512	C A V G L D T G G F K T I F	C A S T G T S G G P T L R D E Q F F	KLGGALQAK
35004	C A T G W N N N D M R F	C A S S S S G F Y E Q Y F	KLGGALQAK
34473	C A T D A D Y G G S Q G N L I F	C A S S L D G Q V W S P L H F	KLGGALQAK
31834	C A G N Y G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
18090	C A V T R D D K I I F	C A S S T D R A A Q P Q H F	RAKFKQLL
3040	C A L S E A G G F K T I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
38431	C A Y N S G G G A D G L T F	C A S S T Y N E Q F F	IVTDFSVIK
5023	C A F M K G A G G T S Y G K L T F	C A S S S P G G M E T Q Y F	GILGFVFTL
2522	C A M N S G Y S T L T F	C A S S L S G Q G R G E Q F F	RAKFKQLL
179	C L L N S G Y S T L T F	C A S S Q D Q G Q D T E A F F	KLGGALQAK
35353	C V V N A G S E F N N A G N M L T F	C S A R D H T F Q T A S Y G Y T F	KLGGALQAK
23006	C A W N P D N Y G Q N F V F	C A S S F N G V R E T Q Y F	KLGGALQAK
7155	C A A S Q G S G N T G K L I F	C A S S Q R S S Y E Q Y F	GILGFVFTL
24698	C A A M E T S Y D K V I F	C A S S F H G G N E K L F F	RAKFKQLL
34475	C A L S E Y L D T G R R A L T F	C A S S L E L G P D T Q Y F	KLGGALQAK
23000	C A A D Q A G T A L I F	C A S R L R D S Y T F	RAKFKQLL
14845	C A L S E A G R S Q G N L I F	C A S K E N I Q Y F	KLGGALQAK
3041	C G A G R V D D M R F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
33556	C A G A H Q G G K L I F	C A S S S R S A Y E Q Y F	GILGFVFTL
597	C A V R D P H Q G T D K L I F	C A S S V D G D T S T D T Q Y F	GILGFVFTL
31442	C A G Q Y G G S Q G N L I F	C A S S M R S S D T Q Y F	GILGFVFTL
6602	C A V N L G G G S Q G N L I F	C A S S H R S S Y E Q Y F	GILGFVFTL
83	C A M S S Y S G N T G K L I F	C A S S Y G T S D E Q F F	RAKFKQLL
26498	C A M R A I K A A G N K L T F	C S A R V S P E G G P E N Y G Y T F	KLGGALQAK
33600	C A G S N G G S Q G N L I F	C A S S T R S A D T Q Y F	GILGFVFTL
513	C I V L G G M K T S Y D K V I F	C A S S L S S G T Y E Q Y F	IVTDFSVIK
5050	C A V S D D K I I F	C A S S H D D L R G E Y N E Q F F	RAKFKQLL
34960	C A E S K H N Q G G K L I F	C A S S F I G S T D T Q Y F	KLGGALQAK
2482	C A P H K A A G N K L T F	C A A G G G G T E K L F F	KLGGALQAK
2313	C A V R D Y W D D K I I F	C A T S R E V V G P G E L F F	KLGGALQAK
18089	C A V H G Y G Q N F V F	C A S S T D R A A Q P Q H F	KLGGALQAK
34978	C A V M P G S A R Q L T F	C A S S L F R S Y E Q Y F	KLGGALQAK
34962	C A T L D F G N E K L T F	C A S S F T G P N T E A F F	KLGGALQAK
23118	C A V S N T G N Q F Y F	C A S S T T P E T Q Y F	GILGFVFTL
18115	C A D S G G G A D G L T F	C A S S L I Q T G Q A L E Q Y F	RAKFKQLL
36159	C A L S E A S S G G S Y I P T F	C A S R R P T G E L F F	KLGGALQAK
35129	C A V K D R G S T L G R L Y F	C A S S S P P G L A G S H E Q F F	KLGGALQAK
7197	C A G A S G S S N T G K L I F	C A S S T R S A Y E Q Y F	GILGFVFTL
17893	C A A S G G T Y K Y I F	C A S S S G L V S N T G E L F F	GLCTLVAML
5433	C A A S R G K G G G A D G L T F	C A S S Y S T G T V D Y E Q Y F	GILGFVFTL
34456	C A L K S S W G K L Q F	C A S M L A G S E E T Q Y F	KLGGALQAK
31627	C A G Q S E E A N Y G G S Q G N L I F	C A S S S R S Q Y E Q Y F	GILGFVFTL
25101	C A Y S P A A G G T S Y G K L T F	C A S S F L I G E L F F	GILGFVFTL
34215	C V V S G Y K Y I F	C A S S Q T G T E L A G A N T G E L F F	KLGGALQAK
23211	C V V N I E G T G N Q F Y F	C A S K P S N S R T D T Q Y F	KLGGALQAK
26146	C V L Y S S A S K I I F	C S A P G Q G T Y E Q Y F	KLGGALQAK
32394	C A Y S L S A G G T S Y G K L T F	C A S S I G V Y G Y T F	GILGFVFTL
28037	C A L S E A N T G G F K T I F	C S V G T G D W G E Q Y F	RAKFKQLL
26817	C A G A V N D Y K L S F	C S A G Q G P Y E Q Y F	RAKFKQLL
35723	C A V A D S N Y Q L I W	C A S S Y R G E A G E L F F	KLGGALQAK
76	C A V H G Y G Q N F V F	C A S S Y T G G L R Y G Y T F	RAKFKQLL
5220	C A D S G G G A D G L T F	C S A T L T S G G I Y E Q Y F	RAKFKQLL
5252	C A A S A T G G F K T I F	C S A R N R E G W G E Q Y F	KLGGALQAK
34015	C A V R P D G Q K L L F	C A T S D S V S G E A F F	KLGGALQAK
34598	C A M R R P I S S G S A R Q L T F	C A S R T A S S Y N E Q F F	KLGGALQAK
35373	C A V P D L N F G N E K L T F	C S A S G S Q G P D T Q Y F	KLGGALQAK
34094	C A L S E P L W E G G S Q G N L I F	C A S S P R E G S I F Q P Q H F	KLGGALQAK
30524	C A G S G S Q G N L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
24317	C A L S E N G R S Q G N L I F	C A S S R D T S S Y E Q Y F	KLGGALQAK
7358	C A A S E T S Y D K V I F	C A S G L V E S A G T E A F F	RAKFKQLL
34362	C I L R D S S N T G K L I F	C A S S E W G S N T E A F F	KLGGALQAK
27085	C A A S E T S Y D K V I F	C S V E D R R P D E Q F F	RAKFKQLL
32342	C V V S A G L G K T S Y D K V I F	C A S S I F Y S S T D T Q Y F	GILGFVFTL
2505	C A I L T G G G N K L T F	C A I S E S N K G T P G Y T F	KLGGALQAK
35138	C A M R L P G G K L I F	C A S S E G L G T E A F F	KLGGALQAK
25769	C A A S E T S Y D K V I F	C A S S Q L G R G D N E Q F F	RAKFKQLL
7686	C A A S E T S Y D K V I F	C A S R P T G D Y G Y T F	RAKFKQLL
34127	C A V S G G N Q G G K L I F	C A S S E Q G L D T Q Y F	KLGGALQAK
35330	C A P H Y G G A T N K L I F	C A W S P G N Y G Y T F	KLGGALQAK
211	C V V S P L M V T G G G N K L T F	C A S S Q D L S S G V T Y E Q Y F	KLGGALQAK
6610	C A M S V N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
5528	C A L S E A L H F G N E K L T F	C A S S Y L A G S S V Y N E Q F F	KLGGALQAK
35130	C A K Y N F N K F Y F	C A S S T G T T E A Y E Q Y F	KLGGALQAK
35971	C A A S L R D D K I I F	C A S S A P R G P G T N E Q F F	KLGGALQAK
28601	C A S M D S N Y Q L I W	C A S S D D A G W N N E Q F F	KLGGALQAK
34082	C G A D G G N Q F Y F	C A S S P P G V Q E T Q Y F	KLGGALQAK
23225	C I L R D V G T G T A S K L T F	C A S S L A G A G G Y T F	GILGFVFTL
5113	C A A S K A S G T Y K Y I F	C A S S P G T G L G Q P Q H F	ELAGIGILTV
27763	C A L S E A S S G G Y Q K V T F	C S V G S G E D N E Q Y F	RAKFKQLL
26561	C A E N R D D K I I F	C S A D W S T G G A N Y G Y T F	KLGGALQAK
16962	C A A K E G G S E K L V F	C A S S L G L S N Q P Q H F	RAKFKQLL
31942	C A A S G S S N A G N M L T F	C A S R A G R E A F F	GILGFVFTL
27853	C A A K E G Y S T L T F	C S V G S G E D S P Q Y F	RAKFKQLL
34650	C A A S V Y G N N R L A F	C A S S L Q N S P L H F	KLGGALQAK
38426	C A V D L M K T S Y D K V I F	C A S S L R D T R N S L H F	IVTDFSVIK
34305	C A I M D S N Y Q L I W	C A S S P R T G D T G E L F F	KLGGALQAK
35993	C A E N L V L N T D K L I F	C A S S S T G L N T E A F F	KLGGALQAK
28448	C A V K N S N Y Q L I W	C A S S D S G E G A N V L T F	KLGGALQAK
2252	C A I G Y Q K V T F	C A S S L R D G S E A F F	RAKFKQLL
34605	C A V T T G N Q F Y F	C A S S F G Q G D F F T E A F F	KLGGALQAK
28463	C A E R G Y S T L T F	C A S S K G Q E G P N T E A F F	KLGGALQAK
26212	C A M N N F N K F Y F	C S A R A Y G D T S K H S N Q P Q H F	KLGGALQAK
23026	C V V S D V N Q A G T A L I F	C A S S S G Q G R F D E Q F F	KLGGALQAK
24357	C A V D I L S H P S S G A G S Y Q L T F	C A I S K A V F F S Y N E Q F F	KLGGALQAK
3312	C A M R E P L T Q G G S E K L V F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
2300	C A V N P G G N K L T F	C A T S G G M G A E A F F	ELAGIGILTV
35649	C A L S E L D T D K L I F	C A S S Y G A G E R Y E Q Y F	KLGGALQAK
34795	C V V R L T G T A S K L T F	C A S S W K D P D L S G Y T F	KLGGALQAK
35358	C A V L D S N Y Q L I W	C S A R D P G S N Y N E Q F F	KLGGALQAK
35505	C G T A S N T G K L I F	C S V D L E A N Y G Y T F	KLGGALQAK
26557	C A A S G G T Y K Y I F	C S A R S Q G D S S F N S P L H F	GLCTLVAML
22348	C A V L R P S R S S A S K I I F	C A S S F D G I N S P L H F	KLGGALQAK
5260	C A V E A G G T S Y G K L T F	C S A S D V G L N Q P Q H F	KLGGALQAK
28735	C A V N I E G Y Q K V T F	C A S S D S S G G L Y N E Q F F	GILGFVFTL
26516	C A A S M G G G S Q G N L I F	C S A S P G D Y E Q Y F	GILGFVFTL
23205	C A G A K S T S G T Y K Y I F	C A T S S D R D Q P Q H F	KLGGALQAK
31885	C A A P T G N N N D M R F	C A S S V R S T D T Q Y F	GILGFVFTL
32672	C A V R D S S S G N T G K L I F	C A S S I R S S Y E Q Y F	GILGFVFTL
28361	C A V A S G Y S T L T F	C A S K V A E H T E A F F	KLGGALQAK
3074	C V V N G G D S S Y K L I F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
2529	C A L R N I I Q G A Q K L V F	C A S S P Y G W A K E T Q Y F	KLGGALQAK
25450	C A V G T A R L M F	C A S S L S G Q G S G E L F F	RAKFKQLL
2790	C A V S T V P P S G G Y Q K V T F	C A S S W G G G S H Y G Y T F	IVTDFSVIK
34768	C A G A V L N N A R L M F	C A S S L K K Q T G G S N Y G Y T F	KLGGALQAK
34085	C A M S A T A G G T S Y G K L T F	C A S S P P Q G G G T H N E Q F F	KLGGALQAK
36285	C A F I S P S Q G G S E K L V F	C S A R E W D R R Y E Q Y F	KLGGALQAK
32363	C A Y S V N A G G T S Y G K L T F	C A S S I G L Y G Y T F	GILGFVFTL
186	C A V W D N Y G Q N F V F	C A S S Q E W L A G G P G T Q Y F	KLGGALQAK
14843	C A T A S T S G T Y K Y I F	C A S S Q E W L A V S T D T Q Y F	RAKFKQLL
24350	C A V R E R G N N R L A F	C A I S E S L T G N Y E Q Y F	KLGGALQAK
25290	C A A S D T S Y D K V I F	C A S S F L G Q K N S P L H F	RAKFKQLL
34808	C A Y M W G G T S Y G K L T F	C A S R W D S Y N Q P Q H F	KLGGALQAK
34355	C A G Q G N Q G G K L I F	C A S S A R G Q G G N T I Y F	KLGGALQAK
25105	C A E S E G P T Y T D K L I F	C A S S P R D R E R G E Q Y F	RAKFKQLL
34737	C A G D Y G N N R L A F	C A S R Q T G I G Y T E A F F	KLGGALQAK
34907	C A A S A T G G K R F	C A S S P G T G G F Q P Q H F	KLGGALQAK
28362	C A Y G G S Q G N L I F	C A S L P T P D T E A F F	GILGFVFTL
23009	C A A M E T S Y D K V I F	C A S S L A D E Q F F	RAKFKQLL
5251	C A E S M N A R L M F	C S A R N P S G T N N E Q F F	GILGFVFTL
33481	C A V Q T N A G G T S Y G K L T F	C A S S M G P T S G G P T D T Q Y F	KLGGALQAK
30562	C A T A N T G F Q K L V F	C A S S I R S S Y E Q Y F	GILGFVFTL
7682	C L V V E G N R D D K I I F	C A S R E W G G S V N E Q F F	RAKFKQLL
34030	C L C G D S N Y Q L I W	C A S G F G S G S G D E Q F F	KLGGALQAK
34875	C A T D F K A N N L F F	C A S T S G R S N E Q F F	KLGGALQAK
33840	C A E N M G G G S Q G N L I F	C A S S V R S G E T Q Y F	GILGFVFTL
2511	C A M R E S S G Y S T L T F	C A I S L T L L G Q R D Q E T Q Y F	RAKFKQLL
35214	C A S M E Y G N K L V F	C A S S F L T A E N T E A F F	KLGGALQAK
14561	C A V T H T G G F K T I F	C A S S P P G G G N T G E L F F	RAKFKQLL
24812	C A D S G G G A D G L T F	C A S S L G V A G T N T G E L F F	RAKFKQLL
34801	C A V R D E A A G N K L T F	C A S G G N E Q F F	KLGGALQAK
27098	C A V R M D S S Y K L I F	C S V G A G E G E Q F F	RAKFKQLL
26037	C A A S G G K L I F	C A W N L G Q V N T E A F F	KLGGALQAK
35231	C A V R P P M D S S Y K L I F	C A S S L G G G M N T E A F F	KLGGALQAK
31443	C A G N Y G G S Q G N L I F	C A S S M R S S H E Q Y F	GILGFVFTL
1655	C A L S G D D A G G T S Y G K L T F	C A S S L Y S A T G E L F F	AVFDRKSDAK
5274	C A G S G G S Y I P T F	C S V E V I G R G H G Y T F	KLGGALQAK
25071	C A F L G G A N N L F F	C A S S L E A G N T E A F F	KLGGALQAK
35412	C A G G G G D S N Y Q L I W	C S A R D G V S P Q H F	KLGGALQAK
28365	C A Y R S A E S G S E K L V F	C A S S E G G V E T Q Y F	KLGGALQAK
34954	C A V L G V Y N T N A G K S T F	C A S R F Y R G N Y G Y T F	KLGGALQAK
7260	C A A S S G G S Y I P T F	C A S S Q D T S G S G L W T E A F F	ELAGIGILTV
35035	C A V S D P S G T S Y D K V I F	C A S R R T G G E R S E A F F	KLGGALQAK
35954	C A V N A G T G N Q F Y F	C A S T P R P G L L P P N Y G Y T F	KLGGALQAK
34590	C V V S V I S S N T G K L I F	C A S K T Y S T G G N G Y T F	KLGGALQAK
24316	C A A S R N A G N N R K L I W	C A S S R D T S S Y E Q Y F	KLGGALQAK
33951	C V V N K E A R L M F	C A S S Q E G Y T E A F F	KLGGALQAK
34039	C A A T A S N A R L M F	C A S G S G G S G N T I Y F	KLGGALQAK
6751	C A G A F G S S N T G K L I F	C A S S I R S S Y E Q F F	GILGFVFTL
25891	C A A P Y G G S Q G N L I F	C A S S S R D G G T D T Q Y F	GILGFVFTL
5550	C A V N L G G G S Q G N L I F	C A S S A R S G E P Q H F	GILGFVFTL
25106	C A D S G G G A D G L T F	C A S S P R D R E R G E Q Y F	RAKFKQLL
5392	C A A D N Y G G S Q G N L I F	C A S S G L N E Q F F	GILGFVFTL
34866	C A D Y M R F	C A S S S G T R V Y E Q F F	KLGGALQAK
35396	C A L S L L T G G G N K L T F	C S A A D R G I Y G Y T F	KLGGALQAK
2392	C A A P N T D K L I F	C A S S S P G G E S P L H F	KLGGALQAK
35491	C A I G P G N M L T F	C S V D L E A N Y G Y T F	KLGGALQAK
24987	C A T D F S G N T G K L I F	C A S S L Y G R T T D T Q Y F	KLGGALQAK
33814	C A I T Y G G S Q G N L I F	C A S S T R S T D T Q Y F	GILGFVFTL
274	C A A T D S W G K L Q F	C A S R A Q G A T N E K L F F	KLGGALQAK
29799	C A A S A S G T Y K Y I F	C A S S A R S S Y E Q Y F	GILGFVFTL
32594	C A A R E E G D A R L M F	C A S S I R S G E T Q Y F	GILGFVFTL
26926	C A G G G S Q G N L I F	C S A G Q G P Y E Q Y F	RAKFKQLL
7442	C A E T Q D S N Y Q L I W	C A S S M G D R S M G N I Q Y F	RAKFKQLL
13932	C I V R E G D R D D K I I F	C A S S L W G D Y E Q Y F	RAKFKQLL
682	C A V G I I Q G A Q K L V F	C A S S L Q G I G N T I Y F	ELAGIGILTV
35408	C A V K A N F N K F Y F	C S A P K D G P L H F	KLGGALQAK
34021	C V V S L N Q A G T A L I F	C A T S G P H T D T Q Y F	KLGGALQAK
7171	C A V Q G S Q G N L I F	C A S S S R S S Y E Q Y F	GILGFVFTL
10943	C A A I G G G Y N K L I F	C A S S F S G N T G E L F F	RAKFKQLL
35573	C A V T G G N D Y K L S F	C S V Q G A N T G E L F F	KLGGALQAK
34336	C A S D T Y T G A N S K L T F	C A S S Q L R G E E A F F	KLGGALQAK
5073	C A V N G G Y N K L I F	C A S S L V G R G G N Q P Q H F	KLGGALQAK
35162	C I L G E K T S Y D K V I F	C A S S L G Y G M N T E A F F	KLGGALQAK
36281	C V V S Y L I S N F G N E K L T F	C S A Q W G D Y E Q Y F	KLGGALQAK
34952	C V A G G A A G N K L T F	C A S S P R D S P F E Q Y F	KLGGALQAK
7701	C V V N I G G G S Q G N L I F	C A S S F L D R G P N T E A F F	RAKFKQLL
29923	C A G A G G G S Q G N L I F	C A S S F R S A D T Q Y F	GILGFVFTL
36085	C V V T G N Q F Y F	C A S S Q Y H V E G S T E A F F	KLGGALQAK
34732	C A L S R V Y A L N F	C A I A P A D Y E Q Y F	KLGGALQAK
33892	C A F M T N A G G T S Y G K L T F	C A T S Q G S Y G Y T F	GILGFVFTL
34300	C A V N P E G S T L T F	C A S S P G E F E K L F F	KLGGALQAK
31434	C A M R E G G G S Q G N L I F	C A S S M R S G V E Q Y F	GILGFVFTL
