1068	C A S S V Q N T G E L F F	C T E L K L S D Y	0
1069	C A S S V Q N T G E L F F	Y L Q P R T F L L	1
1070	C A P G D L N T G E L F F	C T E L K L S D Y	0
1071	C A P G D L N T G E L F F	Y L Q P R T F L L	1
1072	C S A R D G L A Q N T G E L F F	C T E L K L S D Y	0
1073	C S A R D G L A Q N T G E L F F	Y L Q P R T F L L	1
1074	C A W S D H N S K E L F F	C T E L K L S D Y	0
1075	C A W S D H N S K E L F F	Y L Q P R T F L L	1
1076	C A S S E W I Q E T Q Y F	C T E L K L S D Y	0
1077	C A S S E W I Q E T Q Y F	Y L Q P R T F L L	1
1078	C A T M D D L N S G E L F F	C T E L K L S D Y	0
1079	C A T M D D L N S G E L F F	Y L Q P R T F L L	1
1080	C A P Q D L D T G E L F F	C T E L K L S D Y	0
1081	C A P Q D L D T G E L F F	Y L Q P R T F L L	1
1082	C A S M T H N T G E L F F	C T E L K L S D Y	0
1083	C A S M T H N T G E L F F	Y L Q P R T F L L	1
1084	C A G A D S N T G E L F F	C T E L K L S D Y	0
1085	C A G A D S N T G E L F F	Y L Q P R T F L L	1
1086	C A A A E R N T G E L F F	C T E L K L S D Y	0
1087	C A A A E R N T G E L F F	Y L Q P R T F L L	1
1088	C S V A G F L A V Y N E Q F F	C T E L K L S D Y	0
1089	C S V A G F L A V Y N E Q F F	Y L Q P R T F L L	1
1090	C A S T D M N T G E L F F	C T E L K L S D Y	0
1091	C A S T D M N T G E L F F	Y L Q P R T F L L	1
1092	C A S S H T N T G E L F F	C T E L K L S D Y	0
1093	C A S S H T N T G E L F F	Y L Q P R T F L L	1
1094	C A S S P R G T N R E N I Q Y F	C T E L K L S D Y	0
1095	C A S S P R G T N R E N I Q Y F	I S D Y D Y Y R Y	1
1096	C A S S L E L A G G R G N E Q F F	C T E L K L S D Y	0
1097	C A S S L E L A G G R G N E Q F F	I S D Y D Y Y R Y	1
1098	C A S S Q D T G S D Y E Q Y F	C T E L K L S D Y	0
1099	C A S S Q D T G S D Y E Q Y F	I S D Y D Y Y R Y	1
1100	C A S S L A G G P D T Q Y F	C T E L K L S D Y	0
1101	C A S S L A G G P D T Q Y F	I S D Y D Y Y R Y	1
1102	C A S S Y L D R G G Y E Q Y F	C T E L K L S D Y	0
1103	C A S S Y L D R G G Y E Q Y F	R Q L L F V V E V	1
1104	C A S S E W T S T P T D T Q Y F	C T E L K L S D Y	0
1105	C A S S E W T S T P T D T Q Y F	R Q L L F V V E V	1
1106	C A S S R G L E Q Y F	C T E L K L S D Y	0
1107	C A S S R G L E Q Y F	R Q L L F V V E V	1
1108	C A S S Q N N E Q F F	C T E L K L S D Y	0
1109	C A S S Q N N E Q F F	R Q L L F V V E V	1
1110	C A S S R T E N T E A F F	C T E L K L S D Y	0
1111	C A S S R T E N T E A F F	R Q L L F V V E V	1
1112	C A S S F E G A Q E T Q Y F	C T E L K L S D Y	0
1113	C A S S F E G A Q E T Q Y F	R Q L L F V V E V	1
1114	C A S S S P T S G G T D T Q Y F	C T E L K L S D Y	0
1115	C A S S S P T S G G T D T Q Y F	R Q L L F V V E V	1
1116	C A S S S D R L T Y E Q Y F	C T E L K L S D Y	0
1117	C A S S S D R L T Y E Q Y F	R Q L L F V V E V	1
1118	C A S R L T R G Y N E Q F F	C T E L K L S D Y	0
1119	C A S R L T R G Y N E Q F F	R Q L L F V V E V	1
1120	C A S S L Y G A G A I T G E L F F	C T E L K L S D Y	0
1121	C A S S L Y G A G A I T G E L F F	R Q L L F V V E V	1
1122	C A S S Y S G G R G N E K L F F	C T E L K L S D Y	0
1123	C A S S Y S G G R G N E K L F F	R Q L L F V V E V	1
1124	C A S S L A R A P P L D T Q Y F	C T E L K L S D Y	0
1125	C A S S L A R A P P L D T Q Y F	R Q L L F V V E V	1
1126	C A S S L Y G I E Q Y F	C T E L K L S D Y	0
1127	C A S S L Y G I E Q Y F	R Q L L F V V E V	1
1128	C A S S L N P A E S Y N E Q F F	C T E L K L S D Y	0
1129	C A S S L N P A E S Y N E Q F F	R Q L L F V V E V	1
1130	C A S S L G R F Q E T Q Y F	C T E L K L S D Y	0
1131	C A S S L G R F Q E T Q Y F	R Q L L F V V E V	1
1132	C A S S Q S G G D E Q Y F	C T E L K L S D Y	0
1133	C A S S Q S G G D E Q Y F	R Q L L F V V E V	1
1134	C A S R L N R G R T D T Q Y F	C T E L K L S D Y	0
1135	C A S R L N R G R T D T Q Y F	R Q L L F V V E V	1
1136	C A S S T G V S G A N V L T F	C T E L K L S D Y	0
1137	C A S S T G V S G A N V L T F	L S D D A V V C F N S T Y	1
1138	C A S S Q V G A G N T E A F F	C T E L K L S D Y	0
1139	C A S S Q V G A G N T E A F F	L S D D A V V C F N S T Y	1
1140	C A S S H P T G K Q Y F	C T E L K L S D Y	0
1141	C A S S H P T G K Q Y F	L V L S V N P Y V	1
1142	C A S S T G Q N N E Q F F	C T E L K L S D Y	0
1143	C A S S T G Q N N E Q F F	L V L S V N P Y V	1
1144	C A S S Q G G S Y E Q Y F	C T E L K L S D Y	0
1145	C A S S Q G G S Y E Q Y F	L V L S V N P Y V	1
1146	C A S S F R T G T Q E T Q Y F	C T E L K L S D Y	0
1147	C A S S F R T G T Q E T Q Y F	Y L D A Y N M M I	1
1148	C A S S Q D T D Q L L T D T Q Y F	C T E L K L S D Y	0
1149	C A S S Q D T D Q L L T D T Q Y F	Y L D A Y N M M I	1
1150	C A S R A G T D N S P L H F	C T E L K L S D Y	0
1151	C A S R A G T D N S P L H F	Y L D A Y N M M I	1
1152	C A S S E G T S G T E Q F F	C T E L K L S D Y	0
1153	C A S S E G T S G T E Q F F	Y L D A Y N M M I	1
1154	C A S S L G G V T G G E L F F	C T E L K L S D Y	0
1155	C A S S L G G V T G G E L F F	Y L D A Y N M M I	1
1156	C A S S M G T S T D T Q Y F	C T E L K L S D Y	0
1157	C A S S M G T S T D T Q Y F	Y L D A Y N M M I	1
1158	C S V V L T F K D T Q Y F	C T E L K L S D Y	0
1159	C S V V L T F K D T Q Y F	Y L D A Y N M M I	1
1160	C A S S Q V I L D E T F F	C T E L K L S D Y	0
1161	C A S S Q V I L D E T F F	Y L D A Y N M M I	1
1162	C A S S G G L N E Q F F	C T E L K L S D Y	0
1163	C A S S G G L N E Q F F	Y L D A Y N M M I	1
1164	C S P A S G N H E Q Y F	C T E L K L S D Y	0
1165	C S P A S G N H E Q Y F	Y L D A Y N M M I	1
1166	C A S S Y P G T G L P Y E Q Y F	C T E L K L S D Y	0
1167	C A S S Y P G T G L P Y E Q Y F	Y L D A Y N M M I	1
1168	C A S S Q V A G A G G G T D T Q Y F	C T E L K L S D Y	0
1169	C A S S Q V A G A G G G T D T Q Y F	Y L D A Y N M M I	1
1170	C A T L R L K T P Y R G T A R I F M N T E A F F	C T E L K L S D Y	0
1171	C A T L R L K T P Y R G T A R I F M N T E A F F	Y L D A Y N M M I	1
1172	C A S S V G T V T G E L F F	C T E L K L S D Y	0
1173	C A S S V G T V T G E L F F	Y L D A Y N M M I	1
1174	C A S S H E R D R V R E Q Y F	C T E L K L S D Y	0
1175	C A S S H E R D R V R E Q Y F	Y L D A Y N M M I	1
1176	C A S S L V P A L H Q P D T Q Y F	C T E L K L S D Y	0
1177	C A S S L V P A L H Q P D T Q Y F	T L I G D C A T V	1
1178	C A T S E G G S N T G E L F F	C T E L K L S D Y	0
1179	C A T S E G G S N T G E L F F	T L I G D C A T V	1
1180	C A S S Y F D E Q F F	C T E L K L S D Y	0
1181	C A S S Y F D E Q F F	T L I G D C A T V	1
1182	C A S R T S G S P D T Q Y F	C T E L K L S D Y	0
1183	C A S R T S G S P D T Q Y F	T L I G D C A T V	1
1184	C A S R T S G G P Y E Q Y F	C T E L K L S D Y	0
1185	C A S R T S G G P Y E Q Y F	T L I G D C A T V	1
1186	C A S R V A G G P Y E Q F F	C T E L K L S D Y	0
1187	C A S R V A G G P Y E Q F F	T L I G D C A T V	1
1188	C A S S P G T G A D Q P Q H F	C T E L K L S D Y	0
1189	C A S S P G T G A D Q P Q H F	T L I G D C A T V	1
1190	C A S S F G T G G S E E Q Y F	C T E L K L S D Y	0
1191	C A S S F G T G G S E E Q Y F	T L I G D C A T V	1
1192	C A S S V S G R S G E Q Y F	C T E L K L S D Y	0
1193	C A S S V S G R S G E Q Y F	T L I G D C A T V	1
1194	C A S S S G I G T L T Y E Q Y F	C T E L K L S D Y	0
1195	C A S S S G I G T L T Y E Q Y F	T L I G D C A T V	1
1196	C A T R G Q E H N E Q F F	C T E L K L S D Y	0
1197	C A T R G Q E H N E Q F F	T L I G D C A T V	1
1198	C A S S P G F P N E Q Y F	C T E L K L S D Y	0
1199	C A S S P G F P N E Q Y F	T L I G D C A T V	1
1200	C A S S Q E P W T G G L Y G Y T F	C T E L K L S D Y	0
1201	C A S S Q E P W T G G L Y G Y T F	T L I G D C A T V	1
1202	C S V D S R N E K L F F	C T E L K L S D Y	0
1203	C S V D S R N E K L F F	T L I G D C A T V	1
1204	C A S R T S G T S Y E Q Y F	C T E L K L S D Y	0
1205	C A S R T S G T S Y E Q Y F	T L I G D C A T V	1
1206	C A S R T S G S L N E Q F F	C T E L K L S D Y	0
1207	C A S R T S G S L N E Q F F	T L I G D C A T V	1
1208	C A V G T V Q E T Q Y F	C T E L K L S D Y	0
1209	C A V G T V Q E T Q Y F	T L I G D C A T V	1
1210	C A S T F S G G E L F F	C T E L K L S D Y	0
1211	C A S T F S G G E L F F	T L I G D C A T V	1
1212	C A S S D A L I A Y N E Q F F	C T E L K L S D Y	0
1213	C A S S D A L I A Y N E Q F F	T L I G D C A T V	1
1214	C A S S Q D G G S V P F F	C T E L K L S D Y	0
1215	C A S S Q D G G S V P F F	T L I G D C A T V	1
1216	C A T S D Y N Q P Q H F	C T E L K L S D Y	0
1217	C A T S D Y N Q P Q H F	T L I G D C A T V	1
1218	C A S S H P G L A G A T D T Q Y F	C T E L K L S D Y	0
1219	C A S S H P G L A G A T D T Q Y F	T L I G D C A T V	1
1220	C A S S L T G I S T D T Q Y F	C T E L K L S D Y	0
1221	C A S S L T G I S T D T Q Y F	T L I G D C A T V	1
1222	C A S N P T G T Y G Y T F	C T E L K L S D Y	0
1223	C A S N P T G T Y G Y T F	T L I G D C A T V	1
1224	C A S S D S I R E Q F F	C T E L K L S D Y	0
1225	C A S S D S I R E Q F F	F Q P T N G V G Y	1
1226	C A S S L A G G L G G Y N E Q F F	C T E L K L S D Y	0
1227	C A S S L A G G L G G Y N E Q F F	F Q P T N G V G Y	1
1228	C A S S P A G T I H N E Q F F	C T E L K L S D Y	0
1229	C A S S P A G T I H N E Q F F	K T S V D C T M Y I	1
1230	C A S S Y G L A G N T G E L F F	C T E L K L S D Y	0
1231	C A S S Y G L A G N T G E L F F	K T S V D C T M Y I	1
1232	C A T Q D R D H A E A F F	C T E L K L S D Y	0
1233	C A T Q D R D H A E A F F	K T S V D C T M Y I	1
1234	C A S S L A A S G Y N E Q F F	C T E L K L S D Y	0
1235	C A S S L A A S G Y N E Q F F	K T S V D C T M Y I	1
1236	C A S S S G T S G S T D T Q Y F	C T E L K L S D Y	0
1237	C A S S S G T S G S T D T Q Y F	K T S V D C T M Y I	1
1238	C A S S S T G G Q E T Q Y F	C T E L K L S D Y	0
1239	C A S S S T G G Q E T Q Y F	K T S V D C T M Y I	1
1240	C A I S E W D R V T T E A F F	C T E L K L S D Y	0
1241	C A I S E W D R V T T E A F F	K T S V D C T M Y I	1
1242	C A S S L S G G S S Y E Q Y F	C T E L K L S D Y	0
1243	C A S S L S G G S S Y E Q Y F	K T S V D C T M Y I	1
1244	C A S T E G P S N Q P Q H F	C T E L K L S D Y	0
1245	C A S T E G P S N Q P Q H F	K T S V D C T M Y I	1
1246	C A S S L G Q G V T E A F F	C T E L K L S D Y	0
1247	C A S S L G Q G V T E A F F	K T S V D C T M Y I	1
1248	C A S S Q E G I R D T Q Y F	C T E L K L S D Y	0
1249	C A S S Q E G I R D T Q Y F	K T S V D C T M Y I	1
1250	C A S S L G G A E G V F T D T Q Y F	C T E L K L S D Y	0
1251	C A S S L G G A E G V F T D T Q Y F	A L S K G V H F V	1
1252	C A S S Q G N Q N T G E L F F	C T E L K L S D Y	0
1253	C A S S Q G N Q N T G E L F F	A L S K G V H F V	1
1254	C A S S E V D N E Q F F	C T E L K L S D Y	0
1255	C A S S E V D N E Q F F	A L S K G V H F V	1
1256	C A S S L Y R G N E Q F F	C T E L K L S D Y	0
1257	C A S S L Y R G N E Q F F	A L S K G V H F V	1
1258	C A S S Q G Q A L Y E Q Y F	C T E L K L S D Y	0
1259	C A S S Q G Q A L Y E Q Y F	A L S K G V H F V	1
1260	C S V E V G A G A L E Q Y F	C T E L K L S D Y	0
1261	C S V E V G A G A L E Q Y F	A L S K G V H F V	1
1262	C A S S L Y V G V P D T Q Y F	C T E L K L S D Y	0
1263	C A S S L Y V G V P D T Q Y F	A L S K G V H F V	1
1264	C A T S D L T R D R V T D T Q Y F	C T E L K L S D Y	0
1265	C A T S D L T R D R V T D T Q Y F	A L S K G V H F V	1
1266	C S A S S V G T S G P M M F D E Q F F	C T E L K L S D Y	0
1267	C S A S S V G T S G P M M F D E Q F F	A L S K G V H F V	1
1268	C A S S L L T G T G L T G E L F F	C T E L K L S D Y	0
1269	C A S S L L T G T G L T G E L F F	A L S K G V H F V	1
1270	C A S S S T G P N E Q F F	C T E L K L S D Y	0
1271	C A S S S T G P N E Q F F	S L V K P S F Y V	1
1272	C A S S P G G L A G E T Q Y F	C T E L K L S D Y	0
1273	C A S S P G G L A G E T Q Y F	S L V K P S F Y V	1
1274	C A S S Q D S N R G Y E Q Y F	C T E L K L S D Y	0
1275	C A S S Q D S N R G Y E Q Y F	I Q Y I D I G N Y	1
1276	C A S G A G V R E T Q Y F	C T E L K L S D Y	0
1277	C A S G A G V R E T Q Y F	I Q Y I D I G N Y	1
1278	C A S S R N D A S G G R N E Q F F	C T E L K L S D Y	0
1279	C A S S R N D A S G G R N E Q F F	I Q Y I D I G N Y	1
1280	C A S S H G N T A Q S Y E Q Y F	C T E L K L S D Y	0
1281	C A S S H G N T A Q S Y E Q Y F	I Q Y I D I G N Y	1
1282	C A S S P G H L N Y G Y T F	C T E L K L S D Y	0
1283	C A S S P G H L N Y G Y T F	I Q Y I D I G N Y	1
1284	C A T S K G G N T G E L F F	C T E L K L S D Y	0
1285	C A T S K G G N T G E L F F	I Q Y I D I G N Y	1
1286	C A S S S G G N Q P Q H F	C T E L K L S D Y	0
1287	C A S S S G G N Q P Q H F	I Q Y I D I G N Y	1
1288	C S A T D R A S G I E Q Y F	H P K V S S E V H I	1
1289	C S A T D R A S G I E Q Y F	K M Q R M L L E K	0
1290	C S A T S R D S A L E Q Y F	H P K V S S E V H I	1
1291	C S A T S R D S A L E Q Y F	I S D Y D Y Y R Y	0
1292	C A S S Q E G W D G R Y E Q Y F	H P K V S S E V H I	1
1293	C A S S Q E G W D G R Y E Q Y F	S L V K P S F Y V	0
1294	C S A T S R Q G G L E Q Y F	H P K V S S E V H I	1
1295	C S A T S R Q G G L E Q Y F	T L I G D C A T V	0
1296	C A S N P V F A A G G E T Q Y F	H P K V S S E V H I	1
1297	C A S N P V F A A G G E T Q Y F	F Q P T N G V G Y	0
1298	C S A T S R D R A L E Q Y F	H P K V S S E V H I	1
1299	C S A T S R D R A L E Q Y F	L S D D A V V C F N S T Y	0
1300	C S A T S R A S A I E Q Y F	H P K V S S E V H I	1
1301	C S A T S R A S A I E Q Y F	F Q P T N G V G Y	0
1302	C S A T G R E S G I E Q Y F	H P K V S S E V H I	1
1303	C S A T G R E S G I E Q Y F	I Q Y I D I G N Y	0
1304	C S A A D R A S G I E Q Y F	H P K V S S E V H I	1
1305	C S A A D R A S G I E Q Y F	A L S K G V H F V	0
1306	C S A R G G T S I F Y T F	H P K V S S E V H I	1
1307	C S A R G G T S I F Y T F	I Q Y I D I G N Y	0
1308	C S A T D R D G G L E Q Y F	H P K V S S E V H I	1
1309	C S A T D R D G G L E Q Y F	R Q L L F V V E V	0
1310	C A S S L G P V E A F F	H P K V S S E V H I	1
1311	C A S S L G P V E A F F	I Q Y I D I G N Y	0
1312	C S A T S R D R G L E Q Y F	H P K V S S E V H I	1
1313	C S A T S R D R G L E Q Y F	G T H W F V T Q R	0
1314	C A S S Q E N R Q G R Y E Q Y F	H P K V S S E V H I	1
1315	C A S S Q E N R Q G R Y E Q Y F	A L S K G V H F V	0
1316	C A S R R D R D M N T E A F F	H P K V S S E V H I	1
1317	C A S R R D R D M N T E A F F	K T S V D C T M Y I	0
1318	C S A T H R D R G L E Q Y F	H P K V S S E V H I	1
1319	C S A T H R D R G L E Q Y F	I S D Y D Y Y R Y	0
1320	C S A R R F P E A F F	H P K V S S E V H I	1
1321	C S A R R F P E A F F	I Q Y I D I G N Y	0
1322	C A S S L S R T G F Y E Q Y F	H P K V S S E V H I	1
1323	C A S S L S R T G F Y E Q Y F	S L V K P S F Y V	0
1324	C A S S L G A D Q P Q H F	H P K V S S E V H I	1
1325	C A S S L G A D Q P Q H F	L S D D A V V C F N S T Y	0
1326	C A S G A A M N T E A F F	H P K V S S E V H I	1
1327	C A S G A A M N T E A F F	Y L D A Y N M M I	0
1328	C A S S L G P A A G Y T F	H P K V S S E V H I	1
1329	C A S S L G P A A G Y T F	A L S K G V H F V	0
1330	C A S R R G S T Y N E Q F F	H P K V S S E V H I	1
1331	C A S R R G S T Y N E Q F F	T L I G D C A T V	0
1332	C S A T S R D G D N E Q F F	H P K V S S E V H I	1
1333	C S A T S R D G D N E Q F F	L V L S V N P Y V	0
1334	C A S S L G P L T G L G P E A F F	H P K V S S E V H I	1
1335	C A S S L G P L T G L G P E A F F	G T H W F V T Q R	0
1336	C A S G L G P L T G L G P E A F F	H P K V S S E V H I	1
1337	C A S G L G P L T G L G P E A F F	G T H W F V T Q R	0
1338	C A S R S P D T G E L F F	H P K V S S E V H I	1
1339	C A S R S P D T G E L F F	Y L Q P R T F L L	0
1340	C A S S F T R Q S P Y N E Q F F	H P K V S S E V H I	1
1341	C A S S F T R Q S P Y N E Q F F	K T S V D C T M Y I	0
1342	C A S S S T R Q S P Y N E Q F F	H P K V S S E V H I	1
1343	C A S S S T R Q S P Y N E Q F F	F Q P T N G V G Y	0
1344	C A S S Q D R T S G N T I Y F	H P K V S S E V H I	1
1345	C A S S Q D R T S G N T I Y F	Y L Q P R T F L L	0
1346	C A S S T T T G N T E A F F	H P K V S S E V H I	1
1347	C A S S T T T G N T E A F F	I Q Y I D I G N Y	0
1348	C A S S R G N T I Y F	H P K V S S E V H I	1
1349	C A S S R G N T I Y F	G T H W F V T Q R	0
1350	C A S S L G P T V P G N T I Y F	H P K V S S E V H I	1
1351	C A S S L G P T V P G N T I Y F	Y L Q P R T F L L	0
1352	C S A T S R Q G G R E Q Y F	H P K V S S E V H I	1
1353	C S A T S R Q G G R E Q Y F	G T H W F V T Q R	0
1354	C A S S S F R D G G T D T Q Y F	H P K V S S E V H I	1
1355	C A S S S F R D G G T D T Q Y F	I S D Y D Y Y R Y	0
1356	C A S R G G P L T E A F F	H P K V S S E V H I	1
1357	C A S R G G P L T E A F F	K M Q R M L L E K	0
1358	C S A T S R R G G R E Q Y F	H P K V S S E V H I	1
1359	C S A T S R R G G R E Q Y F	L S D D A V V C F N S T Y	0
1360	C S A T N R D R G L E Q Y F	H P K V S S E V H I	1
1361	C S A T N R D R G L E Q Y F	K T S V D C T M Y I	0
1362	C A S S F D K G Y E Q Y F	H P K V S S E V H I	1
1363	C A S S F D K G Y E Q Y F	I S D Y D Y Y R Y	0
1364	C A T R G R G S E E T Q Y F	H P K V S S E V H I	1
1365	C A T R G R G S E E T Q Y F	S L V K P S F Y V	0
1366	C A S S S T W G T G E L F F	H P K V S S E V H I	1
1367	C A S S S T W G T G E L F F	I S D Y D Y Y R Y	0
1368	C A S S L G P A I P G N T I Y F	H P K V S S E V H I	1
1369	C A S S L G P A I P G N T I Y F	K T S V D C T M Y I	0
1370	C A S R G A D T G E L F F	H P K V S S E V H I	1
1371	C A S R G A D T G E L F F	K T S V D C T M Y I	0
1372	C S A T S R A G D N E Q F F	H P K V S S E V H I	1
1373	C S A T S R A G D N E Q F F	Y L D A Y N M M I	0
1374	C A S G L A V P V D G Y T F	H P K V S S E V H I	1
1375	C A S G L A V P V D G Y T F	S L V K P S F Y V	0
1376	C A S T L D R L A F F	H P K V S S E V H I	1
1377	C A S T L D R L A F F	I Q Y I D I G N Y	0
1378	C S A G Q R N T G E L F F	H P K V S S E V H I	0
1379	C S A G Q R N T G E L F F	Y L Q P R T F L L	1
1380	C A S S S D I E A F F	H P K V S S E V H I	0
1381	C A S S S D I E A F F	Y L Q P R T F L L	1
1382	C A S T E L N G G T Q Y F	H P K V S S E V H I	0
1383	C A S T E L N G G T Q Y F	Y L Q P R T F L L	1
1384	C A T E D L N T G E L F F	H P K V S S E V H I	0
1385	C A T E D L N T G E L F F	Y L Q P R T F L L	1
1386	C A S S N S L G G Y T F	H P K V S S E V H I	0
1387	C A S S N S L G G Y T F	Y L Q P R T F L L	1
1388	C A S T G L N T G E L F F	H P K V S S E V H I	0
1389	C A S T G L N T G E L F F	Y L Q P R T F L L	1
1390	C A S S Q L A G G N T G E L F F	H P K V S S E V H I	0
1391	C A S S Q L A G G N T G E L F F	Y L Q P R T F L L	1
1392	C A A S E M N T G E L F F	H P K V S S E V H I	0
1393	C A A S E M N T G E L F F	Y L Q P R T F L L	1
1394	C A S R P T G L A E N T G E L F F	H P K V S S E V H I	0
1395	C A S R P T G L A E N T G E L F F	Y L Q P R T F L L	1
1396	C A S S D L N T G E L F F	H P K V S S E V H I	0
1397	C A S S D L N T G E L F F	Y L Q P R T F L L	1
1398	C A R G L A D T G E L F F	H P K V S S E V H I	0
1399	C A R G L A D T G E L F F	Y L Q P R T F L L	1
1400	C A T Q N L N T G E L F F	H P K V S S E V H I	0
1401	C A T Q N L N T G E L F F	Y L Q P R T F L L	1
1402	C A S S P L V S R N T G E L F F	H P K V S S E V H I	0
1403	C A S S P L V S R N T G E L F F	Y L Q P R T F L L	1
1404	C A S S E G T S G E Q Y F	H P K V S S E V H I	0
1405	C A S S E G T S G E Q Y F	Y L Q P R T F L L	1
1406	C S A R T D H N T G E L F F	H P K V S S E V H I	0
1407	C S A R T D H N T G E L F F	Y L Q P R T F L L	1
1408	C A S R G L A E Q N T G E L F F	H P K V S S E V H I	0
1409	C A S R G L A E Q N T G E L F F	Y L Q P R T F L L	1
1410	C A S P E A N T G E L F F	H P K V S S E V H I	0
1411	C A S P E A N T G E L F F	Y L Q P R T F L L	1
1412	C A S Q Y S N T G E L F F	H P K V S S E V H I	0
1413	C A S Q Y S N T G E L F F	Y L Q P R T F L L	1
1414	C A S S F E A A S N Q P Q H F	H P K V S S E V H I	0
1415	C A S S F E A A S N Q P Q H F	I S D Y D Y Y R Y	1
1416	C A S S E S Q G N T E A F F	H P K V S S E V H I	0
1417	C A S S E S Q G N T E A F F	I S D Y D Y Y R Y	1
1418	C A S S L G A G L Y Y N E Q F F	H P K V S S E V H I	0
1419	C A S S L G A G L Y Y N E Q F F	I S D Y D Y Y R Y	1
1420	C A S S F S E A F F	H P K V S S E V H I	0
1421	C A S S F S E A F F	Y L Q P R T F L L	0
1422	C A S S F S E A F F	R Q L L F V V E V	1
1423	C A S S F S E A F F	K M Q R M L L E K	1
1424	C A S T L A R G G G F Y G Y T F	H P K V S S E V H I	0
1425	C A S T L A R G G G F Y G Y T F	R Q L L F V V E V	1
1426	C A S S I T G F E Q Y F	H P K V S S E V H I	0
1427	C A S S I T G F E Q Y F	R Q L L F V V E V	1
1428	C A S S Y A R Q Y E Q Y F	H P K V S S E V H I	0
1429	C A S S Y A R Q Y E Q Y F	R Q L L F V V E V	1
1430	C A S S D P R E E A K N I Q Y F	H P K V S S E V H I	0
1431	C A S S D P R E E A K N I Q Y F	R Q L L F V V E V	1
1432	C A S S Q G F Q A I Q Y F	H P K V S S E V H I	0
1433	C A S S Q G F Q A I Q Y F	R Q L L F V V E V	1
1434	C A S S G R Q G A G N T I Y F	H P K V S S E V H I	0
1435	C A S S G R Q G A G N T I Y F	R Q L L F V V E V	1
1436	C A S S L T S G V Y N E Q F F	H P K V S S E V H I	0
1437	C A S S L T S G V Y N E Q F F	R Q L L F V V E V	1
1438	C A S S P S G S G Y E Q Y F	H P K V S S E V H I	0
1439	C A S S P S G S G Y E Q Y F	R Q L L F V V E V	1
1440	C A S S L A G L A G Y N E Q F F	H P K V S S E V H I	0
1441	C A S S L A G L A G Y N E Q F F	R Q L L F V V E V	1
1442	C A S S Y L S A D H V E Q F F	H P K V S S E V H I	0
1443	C A S S Y L S A D H V E Q F F	R Q L L F V V E V	1
1444	C A S S F S R T V G E T Q Y F	H P K V S S E V H I	0
1445	C A S S F S R T V G E T Q Y F	R Q L L F V V E V	1
1446	C A S G K G S E A F F	H P K V S S E V H I	0
1447	C A S G K G S E A F F	R Q L L F V V E V	1
1448	C A S S P E A Y N E Q F F	H P K V S S E V H I	0
1449	C A S S P E A Y N E Q F F	R Q L L F V V E V	1
1450	C A S S P E G G P M N T E A F F	H P K V S S E V H I	0
1451	C A S S P E G G P M N T E A F F	R Q L L F V V E V	1
1452	C A S S S Y R T S T D T Q Y F	H P K V S S E V H I	0
1453	C A S S S Y R T S T D T Q Y F	R Q L L F V V E V	1
1454	C A S S L S Y S S T N E K L F F	H P K V S S E V H I	0
1455	C A S S L S Y S S T N E K L F F	R Q L L F V V E V	1
1456	C A S S L P G D P Y E Q Y F	H P K V S S E V H I	0
1457	C A S S L P G D P Y E Q Y F	R Q L L F V V E V	1
1458	C A S S T N R A R D S P L H F	H P K V S S E V H I	0
1459	C A S S T N R A R D S P L H F	R Q L L F V V E V	1
1460	C A S S P P S N I Q Y F	H P K V S S E V H I	0
1461	C A S S P P S N I Q Y F	R Q L L F V V E V	1
1462	C A S S P Y R A Y N E Q F F	H P K V S S E V H I	0
1463	C A S S P Y R A Y N E Q F F	R Q L L F V V E V	1
1464	C A S S S T G L D G Y T F	H P K V S S E V H I	0
1465	C A S S S T G L D G Y T F	R Q L L F V V E V	1
1466	C A S S L V A N E K L F F	H P K V S S E V H I	0
1467	C A S S L V A N E K L F F	R Q L L F V V E V	1
1468	C A S S K E A Q L Y E Q Y F	H P K V S S E V H I	0
1469	C A S S K E A Q L Y E Q Y F	R Q L L F V V E V	1
1470	C A S S P D R V A D N E Q F F	H P K V S S E V H I	0
1471	C A S S P D R V A D N E Q F F	R Q L L F V V E V	1
1472	C A S S P A G V A S G Q A Y E Q Y F	H P K V S S E V H I	0
1473	C A S S P A G V A S G Q A Y E Q Y F	R Q L L F V V E V	1
1474	C A S S E G Q G G N Q P Q H F	H P K V S S E V H I	0
1475	C A S S E G Q G G N Q P Q H F	L S D D A V V C F N S T Y	1
1476	C A S S L G E S D T Q Y F	H P K V S S E V H I	0
1477	C A S S L G E S D T Q Y F	L V L S V N P Y V	1
1478	C A T S D L R Y G E D L N T E A F F	H P K V S S E V H I	0
1479	C A T S D L R Y G E D L N T E A F F	L V L S V N P Y V	1
1480	C S V E A E G Q G A R L S Y N E Q F F	H P K V S S E V H I	0
1481	C S V E A E G Q G A R L S Y N E Q F F	Y L D A Y N M M I	1
1482	C A S S L A G T G Q E T Q Y F	H P K V S S E V H I	0
1483	C A S S L A G T G Q E T Q Y F	Y L D A Y N M M I	1
1484	C A S S Q L E I Y E Q Y F	H P K V S S E V H I	0
1485	C A S S Q L E I Y E Q Y F	Y L D A Y N M M I	1
1486	C A S S Q D D S P A D S G A N V L T F	H P K V S S E V H I	0
1487	C A S S Q D D S P A D S G A N V L T F	Y L D A Y N M M I	1
