457	C V V N G N T D K L I F	C A S N E Q N S N E Q F F	YLQPRTFLL
135	C A P A V Y N F N K F Y F	C A S S L D N S P L H F	TTDPSFLGRY
240	C A L S G N T D K L I F	C A S S L A G G I V D E Q F F	TTDPSFLGRY
378	C A A N R L G G T S Y G K L T F	C A S S E G L V Y E Q Y F	TTDPSFLGRY
237	C A V K E R H S S A S K I I F	C A S S F E N T G E L F F	TTDPSFLGRY
548	C V V N N A D K L I F	C S A R D S M A Q N T G E L F F	YLQPRTFLL
480	C A F F P R S S T L G R L Y F	C A T L G T S G H N E Q F F	YLQPRTFLL
528	C A A S N S Q E T S G S R L T F	C A S T N W G L R Q P Q H F	YLQPRTFLL
98	C A G R N A G K S T F	C A S S L V V T G E L F F	LTDEMIAQY
505	C A A S L N N F N K F Y F	C A S S H R N T L E A F F	YLQPRTFLL
335	C A R G G A T N K L I F	C S A R I L A G D T G E L F F	TTDPSFLGRY
386	C A V R G T G R R A L T F	C S A G G T G I Y G S Y E Q Y F	YLQPRTFLL
55	C V V N A R G Y D K V I F	C A S S P S T G K V S T E A F F	LTDEMIAQY
228	C V V F P G S A R Q L T F	C S A R D P R T G S S Y E Q Y F	TTDPSFLGRY
591	C A P G R I Q G A Q K L V F	C A S S G G A L S E Q Y F	YLQPRTFLL
272	C A V N S G G Y Q K V T F	C A S S F E N T G E L F F	TTDPSFLGRY
46	C A E S T G G A G K S T F	C A S S S R H S G E K L F F	LTDEMIAQY
340	C A T D G D S G Y A L N F	C A T L S G D I Y N E Q F F	TTDPSFLGRY
391	C V V N R N N D M R F	C A S M D E N T G E L F F	YLQPRTFLL
147	C L V G D P R G G Y N K L I F	C A S K G G Q E T Q Y F	TTDPSFLGRY
143	C A L S E G R A Y G G S Q G N L I F	C A S S A S N G G G E T Q Y F	TTDPSFLGRY
500	C V V N R R D D M R F	C S A H R D Q N T G E L F F	YLQPRTFLL
196	C A V T D S N Y Q L I W	C A S R P P G A D T E A F F	TTDPSFLGRY
262	C A L D T G N Q F Y F	C A S N P G H S N Q P Q H F	TTDPSFLGRY
549	C A M S G Y K L S F	C A S S E G P G G D E Q Y F	YLQPRTFLL
81	C A V R D E D D K I I F	C A S S L P G R G E T Q Y F	LTDEMIAQY
110	C A V N T G N Q F Y F	C A S R W A P G E L F F	LTDEMIAQY
487	C A V N A A G G G A D G L T F	C A S S E S S G G F F N E Q F F	YLQPRTFLL
509	C A V K D T D K L I F	C A S S L A G S S Y N S P L H F	YLQPRTFLL
241	C A V R D R M N R D D K I I F	C A S S L T D S T D T Q Y F	TTDPSFLGRY
163	C A E S L G G Y S T L T F	C A S T D S D T Q Y F	TTDPSFLGRY
367	C A A S G G S Y I P T F	C A S S V E E T S A G G H E Q F F	TTDPSFLGRY
202	C A G G A D K L I F	C A S S L R Q G A D T Q Y F	TTDPSFLGRY
326	C A L S E D G T G G F K T I F	C A S E R R G L S G Y T F	TTDPSFLGRY
142	C A M E T G N Q F Y F	C A S D S G Y T E A F F	TTDPSFLGRY
225	C A M S A I E T S G S R L T F	C A S S V A Y E Q Y F	TTDPSFLGRY
533	C A V K D K L I F	C A S S L T S G S E Q F F	YLQPRTFLL
32	C A L R I Y N Q G G K L I F	C A S S V G L A G V Y S Y N E Q F F	LTDEMIAQY
404	C A V S R S R G G F G N V L H C	C S A R D P W Q V N T G E L F F	YLQPRTFLL
438	C A V T P L Y G G S Q G N L I F	C A S S L V G T S G R P A G D E Q F F	YLQPRTFLL
395	C V V N T G L T G G G N K L T F	C A E Q D M N T G E L F F	YLQPRTFLL
259	C A V L S G N T G K L I F	C A S S L D G Y T G E L F F	TTDPSFLGRY
479	C A G G D N F N K F Y F	C A S S P R T A T Y E Q Y F	YLQPRTFLL
560	C A G L N D Y K L S F	C A S T G A D T Q Y F	YLQPRTFLL
355	C V V G T G F Q K L V F	C A S S F V S E E H N G Y T F	TTDPSFLGRY
521	C A G V T G G G N K L T F	C A S S A G T G F Y G Y T F	YLQPRTFLL
145	C A A G G S Q G N L I F	C A S S S R A G A T D T Q Y F	TTDPSFLGRY
153	C A V P A F G N E K L T F	C A S S P T S G S T D T Q Y F	TTDPSFLGRY
192	C A L G G S Q G N L I F	C A S S L R S G Q D E Q F F	TTDPSFLGRY
108	C A T D G A Q K L V F	C A S S Y W G G T D T Q Y F	LTDEMIAQY
468	C A G L N Y G G S Q G N L I F	C A S S L S L S Q G S F G Y T F	YLQPRTFLL
525	C A T D D R G A Q K L V F	C S A S G G S Y G S Y N E Q F F	YLQPRTFLL
148	C A M S D L T G T A S K L T F	C A S S L S D S Y E Q Y F	TTDPSFLGRY
234	C A A S V V S M D S S Y K L I F	C A S S P N Q G L T Q Y E Q Y F	TTDPSFLGRY
296	C A V P S F G N E K L T F	C A S S A F F E S G E L F F	TTDPSFLGRY
254	C V V S D Q E G A Q K L V F	C A S S L I L M G T S G G E Q F F	TTDPSFLGRY
373	C A V S G Y G N K L V F	C A S S S S G P V N E Q F F	TTDPSFLGRY
155	C A A S E G N T G F Q K L V F	C A S S L P T G E T Q Y F	TTDPSFLGRY
83	C A L S N S N S G Y A L N F	C S V G P R Q L M N T E A F F	LTDEMIAQY
226	C A V P T D S W G K L Q F	C A S S E I I S G N Y G Y T F	TTDPSFLGRY
260	C A V P N F G N E K L T F	C A S S L S G L G E T Q Y F	TTDPSFLGRY
583	C A V R D S N Y Q L I W	C A S S P G A P G Q G S Y E Q Y F	YLQPRTFLL
181	C A Q S N Y K L T F	C A S S T R A T N E K L F F	TTDPSFLGRY
224	C A F I R D Y K L S F	C A S S L G L N E Q F F	TTDPSFLGRY
571	C V N M D S N Y Q L I W	C S A R G S S Q W E T Q Y F	YLQPRTFLL
118	C A V R G G S G T Y K Y I F	C A S S L P R A N T G E L F F	LTDEMIAQY
220	C A A S Q D S W G K L Q F	C A S S L A S G Q G P Y E Q Y F	TTDPSFLGRY
198	C A V A P S L G F G N V L H C	C A S T K G G T D T Q Y F	TTDPSFLGRY
268	C G T G L A Y N N D M R F	C A S S R P E G E Q Y F	TTDPSFLGRY
168	C A L S D N Q G N L I F	C A S S Y P R R S S S Y N E Q F F	TTDPSFLGRY
325	C A V S L G N R L A F	C A S G I A G P T D T Q Y F	TTDPSFLGRY
523	C V V N N N N D M R F	C A G Q G M N T G E L F F	YLQPRTFLL
282	C A A T P G S N Y K L T F	C A S S F T P G G Q E T Q Y F	TTDPSFLGRY
57	C A M R G S E N T G T A S K L T F	C A S S V V L T S G P T D T Q Y F	LTDEMIAQY
256	C A V G S M G G G Y Q K V T F	C A S S Q Y R E T S D T Q Y F	TTDPSFLGRY
27	C A G R L L I Y G Q N F V F	C A T G L G F D Y G Y T F	LTDEMIAQY
297	C A V A P L R A D G Q K L L F	C A S S L D Q D R A Y T G E L F F	TTDPSFLGRY
291	C A M S P M G A G S Y Q L T F	C A S A S E L A D T D T Q Y F	TTDPSFLGRY
407	C A F G D T G R R A L T F	C A S S I S G F D G Y T F	YLQPRTFLL
212	C A M R G R K Y N F N K F Y F	C S G G T G G F Y N E Q F F	TTDPSFLGRY
275	C A A L N T G N Q F Y F	C A S S L A G N E Q Y F	TTDPSFLGRY
405	C V V N Q A D K L S F	C A S S P D I E A F F	YLQPRTFLL
132	C A A S A F I S N T G K L I F	C A S S D D G T G I E T Q Y F	TTDPSFLGRY
579	C A V G S A K G S T G A N N L F F	C A S R T G Q G A T Q Y F	YLQPRTFLL
287	C A A S I G L N T G N Q F Y F	C A S S F T G N D D Y E Q Y F	TTDPSFLGRY
94	C A K Y N F N K F Y F	C A S G E D S L V Y G Y T F	LTDEMIAQY
584	C V V N K M D D M R F	C S A R T D H N T G E L F F	YLQPRTFLL
184	C A V S E I A A G N K L T F	C A T S A A S G R A Y N E Q F F	TTDPSFLGRY
471	C A A S G M D T G R R A L T F	C A S S T R T E G T E A F F	YLQPRTFLL
522	C A T P G G Q K L V F	C A S T L R D R G N Q P Q H F	YLQPRTFLL
210	C A M I Q Y N N N D M R F	C A S S I E S G Q L W E L F F	TTDPSFLGRY
511	C V V N R D D K I I F	C A S S H R N T L E A F F	YLQPRTFLL
255	C A Q N S G G Y Q K V T F	C A S S F E N T G E L F F	TTDPSFLGRY
371	C A A Y M R F	C A S S L A P G V S Q T Q Y F	TTDPSFLGRY
455	C V V N S F D K L I F	C A S S L E I E Q Y F	YLQPRTFLL
331	C A V P F S G G Y N K L I F	C A T S R A G Q G H E Q Y F	TTDPSFLGRY
74	C A Y T S G G S N Y K L T F	C A S S S R Q G P K E Y G Y T F	LTDEMIAQY
413	C V V N K E D D M R F	C A S T E T N T G E L F F	YLQPRTFLL
310	C L V G D I P P M K L I F	C A S S P G T S N T G E L F F	TTDPSFLGRY
506	C A L S G Q V Q D Q G G S E K L V F	C A S S H D I E A F F	YLQPRTFLL
242	C A V L G G G G A D G L T F	C A S S V Y E L S L P G A A Q Y F	TTDPSFLGRY
319	C A L G G T S Y G K L T F	C A S S I E W S G G Q E T Q Y F	TTDPSFLGRY
171	C A S G G S Q G N L I F	C A S S S R A A S T D T Q Y F	TTDPSFLGRY
358	C A L S T S Q G N L I F	C A S A A R Q G S D E Q Y F	TTDPSFLGRY
581	C A V R P F L L S G G Y N K L I F	C A S S L A S T D T Q Y F	YLQPRTFLL
483	C A V S F Q T G A N N L F F	C A S R E E T G I R F Y E Q Y F	YLQPRTFLL
227	C V V N A P R F W T G G Y Q K V T F	C A S S L S A P K P F Y N S P L H F	TTDPSFLGRY
477	C V V N V R D R L M F	C A S T D D I E A F F	YLQPRTFLL
