521	CSV SVD VDS DSK SKG KGD GDW DWG WGA GAS ASN SNT NTE TEA EAF AFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
522	CAS ASS SSQ SQT QTG TGG GGK GKT KTY TYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
523	CAS ASS SSQ SQT QTG TGG GGK GKT KTY TYE YEQ EQY QYF	CLG LGG GGL GLL LLT LTM TMV	0
524	CAS ASS SSY SYG YGG GGG GGT GTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
525	CAS ASS SSY SYG YGG GGG GGT GTE TEA EAF AFF	FLA LAS ASK SKI KIG IGR GRL RLV	0
526	CAS ASS SSL SLG LGG GGG GGL GLG LGN GNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
527	CAS ASS SSL SLG LGG GGG GGL GLG LGN GNE NEQ EQF QFF	LLW LWN WNG NGP GPM PMA MAV	0
528	CSA SAP APS PSY SYR YRD RDR DRD RDN DNS NSP SPL PLH LHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
529	CSA SAP APS PSY SYR YRD RDR DRD RDN DNS NSP SPL PLH LHF	QAS ASQ SQE QEV EVK VKN KNW	0
530	CAS ASS SSL SLG LGT GTA TAN ANY NYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
531	CAS ASS SSL SLG LGT GTA TAN ANY NYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
532	CAS ASS SSL SLG LGT GTA TAN ANY NYG YGY GYT YTF	AMF MFW FWS WSV SVP VPT PTV	0
533	CAS ASS SSL SLG LGT GTA TAN ANY NYG YGY GYT YTF	LLW LWN WNG NGP GPM PMA MAV	0
534	CAS ASS SSK SKG KGL GLT LTG TGN GNY NYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
535	CAS ASS SSK SKG KGL GLT LTG TGN GNY NYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
536	CAS ASS SSL SLA LAR ARG RGT GTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
537	CAS ASS SSL SLA LAR ARG RGT GTG TGE GEL ELF LFF	KLM LMN MNI NIQ IQQ QQK QKL	0
538	CAS ASS SSP SPN PNP NPG PGT GTN TNT NTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
539	CAS ASS SSP SPN PNP NPG PGT GTN TNT NTG TGE GEL ELF LFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
540	CAI AIN INP NPL PLG LGS GSS SSS SSK SKK KKG KGT GTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
541	CAI AIN INP NPL PLG LGS GSS SSS SSK SKK KKG KGT GTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
542	CAI AIN INP NPL PLG LGS GSS SSS SSK SKK KKG KGT GTQ TQY QYF	EPL PLP LPQ PQG QGQ GQL QLT LTA TAY	0
543	CAI AIN INP NPL PLG LGS GSS SSS SSK SKK KKG KGT GTQ TQY QYF	GPG PGH GHK HKA KAR ARV RVL	0
544	CAS ASS SSL SLP LPP PPG PGT GTD TDE DEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
545	CAS ASS SSL SLP LPP PPG PGT GTD TDE DEQ EQY QYF	IVT VTD TDF DFS FSV SVI VIK	0
546	CAS ASS SSP SPR PRG RGG GGV GVE VEK EKT KTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
547	CAS ASS SSP SPR PRG RGG GGV GVE VEK EKT KTQ TQY QYF	RAK AKF KFK FKQ KQL QLL	1
548	CAS ASS SSP SPR PRG RGG GGV GVE VEK EKT KTQ TQY QYF	ELA LAG AGI GIG IGI GIL ILT LTV	0
549	CAS ASS SSP SPR PRG RGG GGV GVE VEK EKT KTQ TQY QYF	SLY LYN YNT NTV TVA VAT ATL	0
550	CAS ASS SSL SLG LGD GDY DYY YYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
551	CAS ASS SSL SLG LGD GDY DYY YYN YNE NEQ EQF QFF	DAT ATY TYQ YQR QRT RTR TRA RAL ALV LVR	0
552	CAS ASS SSR SRT RTE TEP EPT PTQ TQP QPQ PQH QHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
553	CAS ASS SSR SRT RTE TEP EPT PTQ TQP QPQ PQH QHF	FLA LAS ASK SKI KIG IGR GRL RLV	0
554	CAS ASR SRV RVV VVG VGV GVA VAG AGN GNY NYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
555	CAS ASR SRV RVV VVG VGV GVA VAG AGN GNY NYG YGY GYT YTF	KLV LVA VAL ALG LGI GIN INA NAV	0
556	CSA SAP APT PTG TGT GTN TNE NEK EKL KLF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
557	CSA SAP APT PTG TGT GTN TNE NEK EKL KLF LFF	TPQ PQD QDL DLN LNT NTM TML	0
558	CAS ASS SSH SHG HGL GLG LGW GWE WET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
559	CAS ASS SSH SHG HGL GLG LGW GWE WET ETQ TQY QYF	LLF LFG FGY GYP YPV PVY VYV	0
560	CAT ATS TSS SSA SAK AKG KGA GAG AGI GIY IYG YGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
561	CAT ATS TSS SSA SAK AKG KGA GAG AGI GIY IYG YGY GYT YTF	KLM LMN MNI NIQ IQQ QQK QKL	0
562	CAS ASS SSL SLF LFQ FQG QGS GSG SGT GTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
563	CAS ASS SSL SLF LFQ FQG QGS GSG SGT GTE TEA EAF AFF	IVT VTD TDF DFS FSV SVI VIK	1
564	CAS ASS SSL SLF LFQ FQG QGS GSG SGT GTE TEA EAF AFF	RLR LRA RAE AEA EAQ AQV QVK	1
565	CAS ASS SSL SLF LFQ FQG QGS GSG SGT GTE TEA EAF AFF	GTS TSG SGS GSP SPI PIV IVN VNR	0
566	CAS ASS SSL SLF LFQ FQG QGS GSG SGT GTE TEA EAF AFF	GTS TSG SGS GSP SPI PII IIN INR	0
567	CAS ASS SSL SLF LFQ FQG QGS GSG SGT GTE TEA EAF AFF	IIK IKD KDY DYG YGK GKQ KQM	0
568	CAS ASS SSQ SQD QDP DPG PGT GTG TGT GTD TDE DEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
569	CAS ASS SSQ SQD QDP DPG PGT GTG TGT GTD TDE DEQ EQY QYF	SFH FHS HSL SLH LHL HLL LLF	0
570	CAS ASS SSF SFR FRT RTT TTT TTY TYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
571	CAS ASS SSF SFR FRT RTT TTT TTY TYN YNE NEQ EQF QFF	IPS PSI SIN INV NVH VHH HHY	0
572	CAS ASS SSF SFE FEG EGG GGG GGD GDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
573	CAS ASS SSF SFE FEG EGG GGG GGD GDT DTQ TQY QYF	RLR LRA RAE AEA EAQ AQV QVK	1
574	CAS ASS SSF SFE FEG EGG GGG GGD GDT DTQ TQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
575	CAS ASS SSF SFE FEG EGG GGG GGD GDT DTQ TQY QYF	KLV LVA VAL ALG LGI GIN INA NAV	0
576	CAS ASS SSQ SQE QER ERL RLT LTT TTN TNE NEK EKL KLF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
577	CAS ASS SSQ SQE QER ERL RLT LTT TTN TNE NEK EKL KLF LFF	AMF MFW FWS WSV SVP VPT PTV	0
578	CAS ASS SSQ SQQ QQQ QQG QGA GAR ARS RSN SNQ NQP QPQ PQH QHF	AVF VFD FDR DRK RKS KSD SDA DAK	1
579	CAS ASS SSQ SQQ QQQ QQG QGA GAR ARS RSN SNQ NQP QPQ PQH QHF	NLS LSA SAL ALG LGI GIF IFS FST	0
580	CAS ASS SSP SPG PGT GTG TGA GAY AYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
581	CAS ASS SSP SPG PGT GTG TGA GAY AYE YEQ EQY QYF	RPP PPI PIF IFI FIR IRR RRL	0
582	CAS ASR SRT RTT TTG TGA GAG AGD GDT DTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
583	CAS ASR SRT RTT TTG TGA GAG AGD GDT DTE TEA EAF AFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
584	CAS ASS SSL SLA LAA AAS ASG SGP GPT PTG TGD GDE DEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
585	CAS ASS SSL SLA LAA AAS ASG SGP GPT PTG TGD GDE DEQ EQF QFF	IVT VTD TDF DFS FSV SVI VIK	0
586	CAS ASS SSF SFG FGG GGQ GQL QLY LYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
587	CAS ASS SSF SFG FGG GGQ GQL QLY LYE YEQ EQY QYF	TPG PGP GPG PGV GVR VRY RYP YPL	0
588	CAS ASS SSI SIV IVP VPA PAE AET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
589	CAS ASS SSI SIV IVP VPA PAE AET ETQ TQY QYF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	0
590	CAS ASS SSL SLL LLA LAG AGT GTS TSY SYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
591	CAS ASS SSL SLL LLA LAG AGT GTS TSY SYE YEQ EQY QYF	CLG LGG GGL GLL LLT LTM TMV	0
592	CAS ASS SSL SLM LMG MGG GGA GAN ANT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	1
593	CAS ASS SSL SLM LMG MGG GGA GAN ANT NTE TEA EAF AFF	IPS PSI SIN INV NVH VHH HHY	0
594	CAS ASS SSA SAR ARQ RQG QGQ GQE QET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
595	CAS ASS SSA SAR ARQ RQG QGQ GQE QET ETQ TQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
596	CAS ASS SSR SRA RAG AGR GRT RTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
597	CAS ASS SSR SRA RAG AGR GRT RTD TDT DTQ TQY QYF	ISP SPR PRT RTL TLN LNA NAW	0
598	CAS ASS SSQ SQV QVI VIG IGR GRG RGY GYE YEQ EQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
599	CAS ASS SSQ SQV QVI VIG IGR GRG RGY GYE YEQ EQY QYF	KRW RWI WII IIM IMG MGL GLN LNK	0
600	CAS ASS SSS SSR SRT RTG TGY GYD YDG DGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	1
601	CAS ASS SSS SSR SRT RTG TGY GYD YDG DGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
602	CAS ASS SSS SSR SRT RTG TGY GYD YDG DGY GYT YTF	FLY LYA YAL ALA LAL ALL LLL	0
603	CAS ASS SSS SSR SRT RTG TGY GYD YDG DGY GYT YTF	SFH FHS HSL SLH LHL HLL LLF	0
604	CAS ASS SSP SPQ PQE QEG EGE GET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	1
605	CAS ASS SSP SPQ PQE QEG EGE GET ETQ TQY QYF	DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE QEV	0
606	CAS ASS SSL SLN LNG NGQ GQG QGA GAG AGY GYT YTF	AVF VFD FDR DRK RKS KSD SDA DAK	0
607	CAS ASS SSL SLN LNG NGQ GQG QGA GAG AGY GYT YTF	IVT VTD TDF DFS FSV SVI VIK	1
608	CAS ASS SSP SPL PLQ LQG QGA GAN ANT NTG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
609	CAS ASS SSP SPL PLQ LQG QGA GAN ANT NTG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
610	CAS ASS SSL SLS LSH SHS HSY SYN YNE NEQ EQF QFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
611	CAS ASS SSL SLS LSH SHS HSY SYN YNE NEQ EQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
612	CAS ASR SRS RSG SGA GAE AET ETF TFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
613	CAS ASR SRS RSG SGA GAE AET ETF TFF	GIL ILG LGF GFV FVF VFT FTL	1
614	CAS ASS SSQ SQT QTG TGA GAT ATG TGE GEL ELF LFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
615	CAS ASS SSQ SQT QTG TGA GAT ATG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PIV IVN VNR	1
616	CAS ASS SSQ SQT QTG TGA GAT ATG TGE GEL ELF LFF	GTS TSG SGS GSP SPI PII IIN INR	1
617	CAS ASS SSQ SQT QTG TGA GAT ATG TGE GEL ELF LFF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
618	CAS ASS SSP SPL PLG LGY GYT YTD TDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
619	CAS ASS SSP SPL PLG LGY GYT YTD TDT DTQ TQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	1
620	CAS ASS SSL SLF LFG FGG GGN GNT NTE TEA EAF AFF	AVF VFD FDR DRK RKS KSD SDA DAK	0
621	CAS ASS SSL SLF LFG FGG GGN GNT NTE TEA EAF AFF	VTE TEH EHD HDT DTL TLL LLY	1
622	CAS ASS SSS SSR SRT RTS TSG SGG GGS GSD SDT DTQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
623	CAS ASS SSS SSR SRT RTS TSG SGG GGS GSD SDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
624	CSA SAS ASR SRR RRE RET ETQ TQY QYF	AVF VFD FDR DRK RKS KSD SDA DAK	0
625	CSA SAS ASR SRR RRE RET ETQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	1
626	CAS ASS SSQ SQR QRS RSG SGQ GQG QGN GNS NSP SPL PLH LHF	AVF VFD FDR DRK RKS KSD SDA DAK	0
627	CAS ASS SSQ SQR QRS RSG SGQ GQG QGN GNS NSP SPL PLH LHF	SFH FHS HSL SLH LHL HLL LLF	1
628	CAS ASS SSQ SQG QGA GAY AYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
629	CAS ASS SSQ SQG QGA GAY AYG YGY GYT YTF	KLM LMN MNI NIQ IQQ QQK QKL	0
630	CAI AIS ISD SDS DSP SPN PNT NTG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
631	CAI AIS ISD SDS DSP SPN PNT NTG TGE GEL ELF LFF	RTL TLN LNA NAW AWV WVK VKV	1
632	CAI AIS ISD SDS DSP SPN PNT NTG TGE GEL ELF LFF	GLN LNK NKI KIV IVR VRM RMY	0
633	CAI AIS ISD SDS DSP SPN PNT NTG TGE GEL ELF LFF	GLN LNK NKI KIV IVR VRM RMY	0
634	CAS ASS SSY SYR YRA RAT ATD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
635	CAS ASS SSY SYR YRA RAT ATD TDT DTQ TQY QYF	RLR LRP RPG PGG GGK GKK KKK	0
636	CAS ASS SSK SKR KRS RSQ SQE QEP EPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
637	CAS ASS SSK SKR KRS RSQ SQE QEP EPQ PQH QHF	GTS TSG SGS GSP SPI PIV IVN VNR	0
638	CAS ASS SSP SPH PHG HGG GGQ GQP QPR PRT RTG TGQ GQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
639	CAS ASS SSP SPH PHG HGG GGQ GQP QPR PRT RTG TGQ GQH QHF	RLR LRP RPG PGG GGK GKK KKK	0
640	CAS ASS SSI SIG IGV GVA VAG AGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
641	CAS ASS SSI SIG IGV GVA VAG AGY GYT YTF	RPP PPI PIF IFI FIR IRR RRL	0
642	CAT ATS TST STP TPN PNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
643	CAT ATS TST STP TPN PNT NTE TEA EAF AFF	NLV LVP VPM PMV MVA VAT ATV	0
644	CSA SAR ART RTD TDN DNS NSP SPL PLH LHF	GIL ILG LGF GFV FVF VFT FTL	1
645	CSA SAR ART RTD TDN DNS NSP SPL PLH LHF	LLW LWN WNG NGP GPM PMA MAV	0
646	CAS ASS SSL SLY LYY YYL YLA LAP APK PKT KTY TYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
647	CAS ASS SSL SLY LYY YYL YLA LAP APK PKT KTY TYE YEQ EQY QYF	LLD LDF DFV FVR VRF RFM FMG MGV	0
648	CAS ASS SSW SWT WTG TGN GNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
649	CAS ASS SSW SWT WTG TGN GNT NTE TEA EAF AFF	SGP GPL PLK LKA KAE AEI EIA IAQ AQR QRL RLE LED	0
650	CAS ASS SSL SLT LTG TGA GAQ AQE QET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
651	CAS ASS SSL SLT LTG TGA GAQ AQE QET ETQ TQY QYF	RTL TLN LNA NAW AWV WVK VKV	0
652	CAG AGR GRI RIT ITN TNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
653	CAG AGR GRI RIT ITN TNT NTE TEA EAF AFF	KLM LMN MNI NIQ IQQ QQK QKL	0
654	CAS ASS SSP SPF PFG FGS GSS SSL SLA LAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
655	CAS ASS SSP SPF PFG FGS GSS SSL SLA LAF AFF	RLR LRP RPG PGG GGK GKK KKK	0
656	CAS ASS SSL SLW LWD WDR DRA RAK AKA KAN ANY NYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
657	CAS ASS SSL SLW LWD WDR DRA RAK AKA KAN ANY NYG YGY GYT YTF	RLR LRP RPG PGG GGK GKK KKK	0
658	CAS ASS SSH SHG HGS GSY SYG YGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
659	CAS ASS SSH SHG HGS GSY SYG YGY GYT YTF	TPG PGP GPG PGV GVR VRY RYP YPL	0
660	CAS ASS SSI SIR IRS RSS SSS SSE SEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
661	CAS ASS SSI SIR IRS RSS SSS SSE SEQ EQF QFF	RLR LRP RPG PGG GGK GKK KKR	0
662	CAS ASS SSF SFG FGD GDE DEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	1
663	CAS ASS SSF SFG FGD GDE DEQ EQF QFF	FLR LRG RGR GRA RAY AYG YGL	0
664	CAS ASS SSE SEA EAW AWN WNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
665	CAS ASS SSE SEA EAW AWN WNT NTE TEA EAF AFF	LLF LFG FGY GYP YPV PVY VYV	0
666	CSA SAR ARD RDT DTT TTN TNS NSY SYY YYT YTD TDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
667	CSA SAR ARD RDT DTT TTN TNS NSY SYY YYT YTD TDT DTQ TQY QYF	KLM LMN MNI NIQ IQQ QQK QKL	0
668	CAS ASS SSI SIM IMG MGA GAS ASP SPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
669	CAS ASS SSI SIM IMG MGA GAS ASP SPQ PQH QHF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	0
670	CAS ASS SSM SMR MRS RSG SGS GSK SKQ KQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
671	CAS ASS SSM SMR MRS RSG SGS GSK SKQ KQY QYF	KLS LSA SAL ALG LGI GIN INA NAV	0
672	CAS ASS SSL SLP LPG PGM GMS MSN SNS NSP SPL PLH LHF	GIL ILG LGF GFV FVF VFT FTL	1
673	CAS ASS SSL SLP LPG PGM GMS MSN SNS NSP SPL PLH LHF	TPG PGP GPG PGV GVR VRY RYP YPL	0
674	CAS ASS SSF SFM FMG MGQ GQG QGG GGS GSY SYT YTF	GIL ILG LGF GFV FVF VFT FTL	1
675	CAS ASS SSF SFM FMG MGQ GQG QGG GGS GSY SYT YTF	AYA YAQ AQK QKI KIF IFK FKI	0
676	CAS ASS SSG SGN GNE NEP EPP PPQ PQY QYG YGE GET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
677	CAS ASS SSG SGN GNE NEP EPP PPQ PQY QYG YGE GET ETQ TQY QYF	LLW LWN WNG NGP GPM PMA MAV	0
678	CAS ASS SSF SFT FTL TLN LNT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
679	CAS ASS SSF SFT FTL TLN LNT NTE TEA EAF AFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
680	CAS ASS SSI SIF IFG FGG GGP GPK PKP KPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
681	CAS ASS SSI SIF IFG FGG GGP GPK PKP KPQ PQH QHF	ISP SPR PRT RTL TLN LNA NAW	0
682	CRM RMR MRG RGP GPA PAN ANT NTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
683	CRM RMR MRG RGP GPA PAN ANT NTE TEA EAF AFF	IIK IKD KDY DYG YGK GKQ KQM	0
684	CAS ASS SSI SIR IRS RSE SED EDT DTQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
685	CAS ASS SSI SIR IRS RSE SED EDT DTQ TQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	0
686	CAS ASS SSS SSH SHR HRG RGE GEG EGA GAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
687	CAS ASS SSS SSH SHR HRG RGE GEG EGA GAF AFF	GLN LNK NKI KIV IVR VRM RMY	0
688	CAS ASS SSH SHP HPG PGH GHI HIG IGQ GQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
689	CAS ASS SSH SHP HPG PGH GHI HIG IGQ GQP QPQ PQH QHF	KLM LMN MNI NIQ IQQ QQK QKL	0
690	CAS ASS SSG SGL GLS LSN SNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	1
691	CAS ASS SSG SGL GLS LSN SNQ NQP QPQ PQH QHF	VTE TEH EHD HDT DTL TLL LLY	0
692	CAS ASS SSS SSR SRS RSG SGI GIE IEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
693	CAS ASS SSS SSR SRS RSG SGI GIE IEQ EQY QYF	QAR ARQ RQM QMV MVQ VQA QAM AMR MRT RTI TIG IGT GTH THP	0
694	CAS ASS SSI SIE IEG EGR GRT RTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	1
695	CAS ASS SSI SIE IEG EGR GRT RTE TEA EAF AFF	HPK PKV KVS VSS SSE SEV EVH VHI	0
696	CAS ASS SSI SIF IFS FSG SGG GGQ GQN QNI NIQ IQY QYF	GIL ILG LGF GFV FVF VFT FTL	1
697	CAS ASS SSI SIF IFS FSG SGG GGQ GQN QNI NIQ IQY QYF	TPR PRV RVT VTG TGG GGG GGA GAM	0
698	CAS ASS SSG SGR GRA RAT ATG TGE GEL ELF LFF	GIL ILG LGF GFV FVF VFT FTL	1
699	CAS ASS SSG SGR GRA RAT ATG TGE GEL ELF LFF	HSK SKK KKK KKC KCD CDE DEL	0
700	CAT ATS TSD SDT DTH THQ HQG QGY GYQ YQQ QQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
701	CAT ATS TSD SDT DTH THQ HQG QGY GYQ YQQ QQF QFF	KLG LGG GGA GAL ALQ LQA QAK	1
702	CAS ASI SIA IAN ANR NRR RRD RDS DSS SSY SYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
703	CAS ASI SIA IAN ANR NRR RRD RDS DSS SSY SYE YEQ EQY QYF	RAK AKF KFK FKQ KQL QLL	1
704	CAS ASS SSQ SQT QTS TSG SGG GGR GRE RET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
705	CAS ASS SSQ SQT QTS TSG SGG GGR GRE RET ETQ TQY QYF	KLG LGG GGA GAL ALQ LQA QAK	1
706	CAS ASG SGV GVS VSN SNQ NQP QPQ PQH QHF	GIL ILG LGF GFV FVF VFT FTL	0
707	CAS ASG SGV GVS VSN SNQ NQP QPQ PQH QHF	FLY LYN YNL NLL LLT LTR TRV	1
708	CAS ASS SSL SLR LRL RLR LRL RLA LAG AGA GAL ALR LRN RNY NYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
709	CAS ASS SSL SLR LRL RLR LRL RLA LAG AGA GAL ALR LRN RNY NYE YEQ EQY QYF	GTS TSG SGS GSP SPI PIV IVN VNR	1
710	CAS ASN SNI NIG IGV GVN VNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
711	CAS ASN SNI NIG IGV GVN VNE NEQ EQF QFF	GTS TSG SGS GSP SPI PII IIN INR	1
712	CAS ASS SSQ SQD QDL DLR LRG RGY GYT YTE TEA EAF AFF	GIL ILG LGF GFV FVF VFT FTL	0
713	CAS ASS SSQ SQD QDL DLR LRG RGY GYT YTE TEA EAF AFF	DPF PFR FRL RLL LLQ LQN QNS NSQ SQV QVF VFS	1
714	CAS ASN SNH NHA HAV AVK VKA KAF AFF	GIL ILG LGF GFV FVF VFT FTL	0
715	CAS ASN SNH NHA HAV AVK VKA KAF AFF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	1
716	CAS ASS SSP SPR PRG RGG GGG GGG GGG GGE GET ETQ TQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
717	CAS ASS SSP SPR PRG RGG GGG GGG GGG GGE GET ETQ TQY QYF	GLI LIY IYN YNR NRM RMG MGA GAV AVT VTT TTE TEV	1
718	CAS ASS SSD SDG DGQ GQG QGR GRL RLG LGY GYT YTF	GIL ILG LGF GFV FVF VFT FTL	0
719	CAS ASS SSD SDG DGQ GQG QGR GRL RLG LGY GYT YTF	KAF AFS FSP SPE PEV EVI VIP IPM PMF	1
720	CAS ASR SRI RIG IGG GGA GAP APN PNN NNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
721	CAS ASR SRI RIG IGG GGA GAP APN PNN NNE NEQ EQF QFF	TPR PRV RVT VTG TGG GGG GGA GAM	1
722	CAS ASG SGG GGH GHN HNE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
723	CAS ASG SGG GGH GHN HNE NEQ EQF QFF	GLC LCT CTL TLV LVA VAM AML	1
724	CAS ASS SSE SEL ELA LAS ASG SGI GIN INE NEQ EQF QFF	GIL ILG LGF GFV FVF VFT FTL	0
725	CAS ASS SSE SEL ELA LAS ASG SGI GIN INE NEQ EQF QFF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
726	CAS AST STK TKL KLA LAL ALA LAY AYE YEQ EQY QYF	GIL ILG LGF GFV FVF VFT FTL	0
727	CAS AST STK TKL KLA LAL ALA LAY AYE YEQ EQY QYF	FRD RDY DYV YVD VDR DRF RFY FYK YKT KTL TLR LRA RAE AEQ EQA QAS ASQ SQE	1
728	CAS ASR SRL RLT LTG TGV GVN VNK NKN KNI NIQ IQY QYF	RAK AKF KFK FKQ KQL QLL	1
